 44  9,1  | ESCA
 14  7,10 | ES
 14  7,4  - IZARS
 14  1,10 - LEA
 14  1,10 - LIE
 14  1,11 - MORULAE
 14  1,11 - MORULAR
 14  1,11 - MORULAS
 14  1,4  - QI
 14  3,9  - RAISE
 14  6,4  - RAZES
 14  2,9  | SAO
 14  6,4  - SIZAR
 14  6,4  - SIZER
 13  4,9  - ACE
 13  5,2  | ACROSE
 13  5,2  | ACROSS
 13  1,4  - CAR
 13  1,4  - CIR
 13  1,4  - CIS
 13  5,3  | CROSSE
 13  1,9  - ESCAR
 13  7,4  - EZRA
 13  4,9  - ICE
 13  8,11 - ISE
 13  7,4  - IZAR
 13 10,7  | RASa
 13  6,4  - RAZE
 13 10,7  | SARa
 13  4,9  - SCI
 13  3,2  | SCROD
 13 10,7  | SERa
 13  6,4  - SIZE
 13  8,4  - ZIRA
 12  3,9  - ACES
 12  3,9  - ACIS
 12  3,9  - ACRE
 12  2,1  | AIRED
 12  4,9  - ARSE
 12  3,4  | CODEIA
 12  3,4  | CODERS
 12  5,3  | CROSA
 12  5,3  | CROSE
 12  5,3  | CROSS
 12  4,9  - ERIA
 12  3,3  | ESODIC
 12  3,9  - ICES
 12  6,4  - ISZ
 12  4,5  | JOE
 12  4,9  - RASE
 12  2,1  | RASED
 12  2,1  | RESID
 12  4,9  - RISE
 12  4,9  - SAIR
 12  6,4  - SEZ
 12  4,9  - SIER
 12  2,1  | SIRED
 12  1,7  - WAE
 12  1,7  - WAS
 12  1,7  - WEA
 12  1,7  - WES
 12  1,7  - WIS
 12  8,4  - ZER
 11  3,8  | ACER
 11  8,9  - AE
 11  5,9  - AER
 11  5,9  - AIR
 11  7,5  | AIRE
 11  7,5  | AIRS
 11  5,9  - ASE
 11  8,9  | AX
 11  5,2  | CAROSSE
 11  8,9  - EE
 11  5,9  - EIR
 11  2,7  | ER
 11  1,9  - ESCA
 11  8,9  | EX
 11  8,11 - IS
 11  5,9  - ISE
 11  5,9  - REA
 11  5,9  - RIA
 11  5,9  - RIE
 11  3,8  | SCAR
 11  5,9  - SEA
 11  5,9  - SER
 11  5,9  - SIA
 11  5,9  - SIE
 11  5,9  - SIR
 11  8,10 | XI
 11  8,4  - ZA
 11  6,6  | sEQ
 10  7,8  | ACE
 10 10,7  | AE
 10  1,4  - AER
 10  1,4  - AES
 10  1,4  - AIR
 10  7,5  | AIR
 10  1,4  - AIS
 10  7,5  | AIS
 10  5,2  | ARCOSE
 10  2,2  | ARED
 10  2,2  | ARID
 10  4,9  - CAI
 10  3,9  | CAR
 10  4,9  - CIE
 10  3,9  | CIR
 10  4,9  - CIS
 10  3,4  | CODAS
 10  3,4  | CODER
 10  3,4  | CODES
 10  5,4  | COSIER
 10  5,4  | COSIES
 10  5,4  | COSSIE
 10  4,9  - CRE
 10  4,9  - CRS
 10  4,9  - CSI
 10  1,4  - EAR
 10  9,9  - EAR
 10  4,8  | ECRU
 10  1,4  - EIR
 10  1,9  - ERICA
 10  1,9  - ESC
 10  1,8  - HAIRSE
 10  7,8  | ICE
 10  2,2  | IRED
 10  5,2  | ISCOSE
 10  2,2  | ISED
 10  2,2  | RAID
 10  1,4  - RAS
 10 10,7  | RE
 10  2,2  | READ
 10  2,2  | REID
 10  1,4  - RES
 10  5,4  | ROSACE
 10  2,2  | SAID
 10  1,4  - SAR
 10  2,2  | SARD
 10  2,2  | SEID
 10  1,4  - SER
 10  1,4  - SIR
 10  3,4  | SODIC
  9  3,9  - AIRE
  9  3,9  - AIRS
  9  2,4  - AR
  9  5,2  | ARCOS
  9  3,9  - ARES
  9  3,9  - ARSE
  9  2,4  - AS
  9  5,2  | CEROS
  9  3,4  | CODA
  9  3,4  | CODE
  9  3,4  | CODS
  9  3,9  - EARS
  9  3,3  | ECOD
  9  2,4  - ER
  9  6,9  - ER
  9  3,9  - ERAS
  9  3,9  - ERIS
  9  2,4  - ES
  9  1,8  - HAIRE
  9  1,8  - HAIRS
  9  1,8  - HARES
  9  1,8  - HEARS
  9  1,8  - HEIRS
  9  1,8  - HIERA
  9  1,8  - HIRES
  9  1,8  - HIRSE
  9  3,9  - IARE
  9  3,3  | ICOD
  9  3,9  - IRES
  9  2,4  - IS
  9  3,5  | ODIC
  9  5,5  | OSCAR
  9  3,9  - RAIS
  9  3,9  - RASE
  9  3,9  - REIS
  9  3,9  - RIES
  9  3,9  - RISE
  9  3,9  - SARE
  9  3,9  - SARI
  9  3,2  | SARODE
  9  3,9  - SERI
  9  3,9  - SIRE
  8  2,8  | AE
  8  2,8  | AR
  8  2,8  | AS
  8  3,8  | CAIR
  8  3,8  | CARR
  8  5,4  | COSES
  8  5,4  | COSIE
  8  5,4  | COSSE
  8  2,8  | ER
  8  1,9  - ERIC
  8  2,8  | ES
  8  1,8  - HAES
  8  1,8  - HAIR
  8  1,8  - HARE
  8  1,8  - HEAR
  8  1,8  - HEIR
  8  1,8  - HERA
  8  1,8  - HERS
  8  1,8  - HIC
  8  1,8  - HIES
  8  1,8  - HIRE
  8  7,6  | IRA
  8  7,6  | IRE
  8  7,6  | IRS
  8  2,8  | IS
  8  7,6  | ISE
  8  2,8  | RE
  7  6,8  | ACTA
  7  4,9  - AES
  7  4,9  - AIS
  7  4,9  - ARE
  7  5,2  | ARIOSE
  7  4,9  - ARS
  7 10,8  | ARa
  7  4,9  - ASE
  7 10,8  | ASa
  7  2,3  | CAD
  7  7,8  | CEE
  7  2,3  | CID
  7  7,8  | CIE
  7  3,4  | COD
  7  5,4  | COSE
  7  5,4  | COSS
  7  7,8  | CRE
  7  4,9  | CRU
  7  1,9  - EASER
  7  4,9  | ECU
  7  1,9  - ERASE
  7  4,9  - ERS
  7 10,8  | ERa
  7  4,8  | ESAU
  7  4,9  - IRE
  7  4,9  - IRS
  7  7,6  | IS
  7  4,9  - ISE
  7  4,9  - RAS
  7  2,3  | RCD
  7  4,9  - RES
  7  4,9  - RIE
  7  4,9  - SAE
  7  4,9  - SAI
  7  3,2  | SAROD
  7  3,9  | SCR
  7  4,9  - SEI
  7  5,2  | SEROSA
  7  4,9  - SIE
  7  4,9  - SRI
  7  7,7  - SYE
  6  5,9  - AE
  6  5,9  - AI
  6  5,3  | AROSE
  6  5,9  - AS
  6  5,4  | COS
  6  5,9  - ES
  6  3,4  | IODE
  6  5,2  | IREOS
  6  5,9  - IS
  6  3,5  | ODEA
  6  3,5  | ODES
  6  5,5  | OSC
  6  5,5  | OSIER
  6  5,5  | OSSEA
  6  5,5  | OSSIA
  6  5,9  - RE
  6  3,4  | RODE
  6  3,4  | RODS
  6  9,11 - SAE
  6  9,11 - SAI
  6  9,11 - SAR
  6  5,2  | SAROS
  6  9,11 - SEA
  6  9,11 - SEI
  6  9,11 - SER
  6  5,9  - SI
  6  9,11 - SIA
  6  9,11 - SIE
  6  9,11 - SIR
  6  5,2  | SIROS
  6  9,11 - SIS
  6  3,4  | SODA
  6  9,11 - SRI
  6  9,11 - SSI
  6 10,9  | SaI
  6  8,7  - YEAR
  6  8,7  - YEAS
  6  8,7  - YEES
  6  8,7  - YERE
  6  8,7  - YESE
  5  1,4  - AE
  5  1,4  - AI
  5  1,9  - EARS
  5  1,9  - EASE
  5  1,9  - EIRE
  5  1,9  - ERAS
  5  1,9  - ERIA
  5  1,9  - ERIE
  5  1,9  - ERIS
  5  5,3  | EROS
  5  1,9  - ERSE
  5  1,8  - HAE
  5  1,8  - HAS
  5  1,8  - HEI
  5  1,8  - HER
  5  1,8  - HES
  5  1,8  - HIA
  5  1,8  - HIE
  5  1,8  - HIR
  5  1,8  - HIS
  5  1,8  - HRS
  5  1,8  - HSI
  5  3,5  | ODA
  5  3,5  | ODE
  5  3,5  | ODS
  5  1,4  - RE
  5  5,4  - RE
  5  3,8  | REAR
  5  3,8  | RIER
  5  5,4  | ROSES
  5  3,8  | SAIR
  5  3,8  | SEAR
  5  1,4  - SI
  5  5,4  - SI
  5  3,8  | SIER
  5  5,4  | SOSIA
  5  5,4  | SOSIE
  5  1,7  - WE
  5  8,7  - YEA
  5  8,7  - YEE
  5  8,7  - YER
  5  8,7  - YES
  5  6,6  | sAC
  5  6,6  | sCI
  5  6,6  | sCR
  5  6,6  | sEC
  5  6,6  | sIC
  5  6,6  | sIESTA
  4  7,5  - AA
  4  3,9  | AER
  4  7,5  | AI
  4  2,3  | AID
  4  3,9  | AIR
  4  7,8  | ARE
  4  3,9  | ARR
  4  4,9  | ARU
  4  7,8  | ASE
  4  6,8  | ASTA
  4  2,3  | EAD
  4  1,9  - EAR
  4  3,9  | EAR
  4  4,9  | EAU
  4  1,9  - EER
  4  1,9  - EIR
  4  3,9  | EIR
  4  1,9  - ERA
  4  7,8  | ERE
  4  1,9  - ERE
  4  3,9  | ERR
  4  1,9  - ERS
  4  7,8  | ESE
  4  1,9  - ESE
  4  4,9  | ESU
  4  1,8  - HA
  4  1,8  - HE
  4  1,8  - HI
  4  1,8  - HR
  4  7,8  | IRE
  4  7,8  | ISE
  4  9,8  - NAE
  4  9,8  - NAR
  4  9,8  - NEA
  4  9,8  - NEI
  4  9,8  - NIS
  4  5,5  | OSAR
  4  5,5  | OSES
  4  5,5  | OSSA
  4  5,5  | OSSE
  4  2,3  | RAD
  4  6,8  | RATA
  4  2,3  | RED
  4  7,8  | REE
  4  2,3  | RID
  4  7,8  | RIE
  4  6,8  | RITA
  4  3,4  | ROD
  4  5,4  | ROSA
  4  5,4  | ROSE
  4  5,4  | ROSS
  4  2,3  | SAD
  4  7,8  | SAE
  4  3,9  | SAR
  4  6,8  | SATA
  4  4,9  | SAU
  4  2,3  | SED
  4  7,8  | SEE
  4  3,9  | SER
  4  6,8  | SETA
  4  2,3  | SID
  4  7,8  | SIE
  4  3,9  | SIR
  4  6,8  | SITA
  4  3,4  | SOD
  3  2,4  | AD
  3  7,9  | AE
  3  2,4  | ED
  3  7,9  | EE
  3  6,9  | ETA
  3  2,4  | ID
  3  6,9  | ITA
  3  9,8  - NA
  3  9,8  - NE
  3  5,5  | OSE
  3  7,9  | RE
  3  5,4  | ROS
  3  9,11 - SI
  3  5,4  | SOS
  3  6,9  | STA
  3 10,10 | aI
  2  3,10 | AR
  2  1,9  - EE
  2  1,9  - ER
  2  3,10 | ER
  2  1,9  - ES
  2  6,6  | sAE
  2  6,6  | sAI
  2  6,6  | sAR
  2  6,6  | sEA
  2  6,6  | sEI
  2  6,6  | sER
  2  6,6  | sIA
  2  6,6  | sIE
  2  6,6  | sIR
  2  6,6  | sIS
  2  6,6  | sRI
  2  6,6  | sSI
  1  6,6  | sI
