 44  2,2  - DAVIES
 17  4,1  | IDES
 17  7,3  | IDES
 17  7,5  | IDES
 17  4,8  - IDOSE
 17  7,4  | IODE
 17  4,1  | ODES
 17  7,3  | ODES
 17  7,5  | ODES
 17  4,8  - OSIDE
 17  4,8  - OVIS
 17  3,3  - RIVED
 17  3,3  - ROVED
 17  7,4  | SIDE
 17  7,6  | SIDE
 17  7,4  | SIDI
 17  7,6  | SIDI
 17  1,1  - VET
 16  3,2  - AVES
 16  3,2  - AVIE
 16  3,2  - AVIS
 16  3,2  - AVOS
 16  7,6  | DEI
 16  7,6  | DES
 16  7,4  | DESI
 16  7,6  | DIE
 16  7,6  | DIS
 16  7,6  | DOE
 16  7,6  | DOS
 16  7,4  | DOSE
 16  7,5  | EDO
 16  7,4  | ESD
 16  1,9  - EXDIE
 16  7,5  | IDE
 16  7,5  | IDS
 16  7,5  | ISED
 16  4,8  - IVE
 16  7,5  | ODE
 16  7,5  | ODS
 16  3,3  - RIVOSE
 16  2,2  - SAVE
 16  7,4  | SED
 16  7,4  | SID
 16  7,4  | SOD
 16  2,2  - VASE
 16  3,4  - iVE
 15  7,6  | DE
 15  7,4  | DES
 15  5,5  - DEVI
 15  5,5  - DEVS
 15  7,6  | DI
 15  7,4  | DIS
 15  6,5  - DIVISE
 15  6,7  - DIVISE
 15  7,6  | DO
 15  7,4  | DOS
 15  5,5  - DOVE
 15  4,3  | ED
 15  7,5  | ED
 15  7,5  | ESD
 15  1,9  - EXODE
 15  7,5  | ID
 15  7,4  | IDS
 15  7,5  | OD
 15  7,4  | ODS
 15  3,3  - RIVES
 15  3,3  - ROVES
 15  7,6  | SED
 15  7,6  | SID
 15  7,6  | SOD
 14  3,10 | DE
 14  4,2  | DES
 14  5,5  - DEV
 14  3,10 | DI
 14  6,5  - DIVES
 14  6,7  - DIVES
 14  3,10 | DO
 14  6,5  - DOVES
 14  6,7  - DOVES
 14  2,1  | ED
 14  6,1  | EOSIDE
 14  6,6  | EOSIDE
 14  1,9  - EXIES
 14  2,1  | ID
 14  4,8  - IDEO
 14  4,8  - IDES
 14  4,8  - IODE
 14  7,5  | ISE
 14  4,8  - ISED
 14  4,8  - ODES
 14  7,4  | OES
 14  7,5  | OSE
 14  2,2  - SAV
 14  7,6  | SEI
 14  7,6  | SIE
 14  7,6  | SOE
 14  2,2  - VAI
 14  2,2  - VAS
 13  6,5  - DEVI
 13  6,7  - DEVI
 13  6,5  - DEVS
 13  6,7  - DEVS
 13  6,5  - DIVE
 13  6,7  - DIVE
 13  6,5  - DIVI
 13  6,7  - DIVI
 13  6,5  - DOVE
 13  6,7  - DOVE
 13  3,10 | ED
 13  7,5  | ES
 13  3,10 | ID
 13  4,8  - IDE
 13  4,8  - IDS
 13  7,5  | IS
 13  3,10 | OD
 13  4,8  - ODE
 13  4,8  - ODS
 13  7,5  | OS
 13  6,5  - OVID
 13  6,7  - OVID
 13  3,3  - REVS
 13  3,3  - RIVE
 13  3,3  - RIVO
 13  3,3  - ROVE
 13  7,6  | SI
 13  7,6  | SO
 12  3,2  - ADIOS
 12  3,2  - AIDES
 12  3,2  - ASIDE
 12  1,4  - AViD
 12  6,2  | DIOSE
 12  6,6  | EIDOS
 12  1,9  - EXES
 12  4,8  - ID
 12  6,2  | IDOSE
 12  4,8  - ISE
 12  1,6  - LEAGUED
 12  4,8  - OD
 12  4,8  - OES
 12  4,8  - OSE
 12  6,2  | OSIDE
 12  3,3  - REV
 12  3,3  - RIV
 11  5,5  - DEIS
 11  5,5  - DESI
 11  6,5  - DEV
 11  6,7  - DEV
 11  4,1  | DIE
 11  6,5  - DIV
 11  6,7  - DIV
 11  5,5  - DOES
 11  5,5  - DOSE
 11  4,6  | GODE
 11  4,6  | GODS
 11  4,6  | GOODIE
 11  4,6  | GOOSED
 11  4,1  | IDE
 11  4,8  - IO
 11  4,8  - IS
 11  1,6  - LEAGUES
 11  4,1  | ODE
 11  4,8  - OE
 11  4,8  - OI
 11  4,8  - OS
 11  6,5  - OVIS
 11  6,7  - OVIS
 11  6,4  | SIEVED
 11  2,1  - STOVED
 11  6,3  | VIDEOS
 11  6,3  | VISEED
 10  3,2  - ADOS
 10  3,2  - AIDE
 10  3,2  - AIDS
 10  1,4  - AViSO
 10  2,2  - DAIS
 10  2,2  - DASE
 10  2,2  - DASI
 10  5,5  - DEI
 10  5,5  - DES
 10  6,5  - DIOSE
 10  6,7  - DIOSE
 10  1,1  - DITES
 10  6,3  | DIVES
 10  5,5  - DOE
 10  5,5  - DOS
 10  1,1  - DOTES
 10  6,3  | DOVES
 10  2,2  - EADI
 10  3,10 | EO
 10  3,10 | ES
 10  4,6  | GOD
 10  4,6  | GOODS
 10  3,10 | IO
 10  3,10 | IS
 10  6,3  | IVIED
 10  3,10 | OE
 10  3,10 | OI
 10  3,10 | OS
 10  6,5  - OSIDE
 10  6,7  - OSIDE
 10  2,2  - SADE
 10  2,2  - SADI
 10  2,2  - SADO
 10  2,2  - SAID
 10  6,3  | VIDEO
 10  6,3  | VISED
  9  1,4  - ASiDE
  9  1,4  - AViE
  9  1,4  - AViS
  9  5,5  - DE
  9  6,5  - DEIS
  9  6,7  - DEIS
  9  6,5  - DESI
  9  6,7  - DESI
  9  1,1  - DETI
  9  6,3  | DEVE
  9  6,5  | DEVE
  9  6,5  | DEVI
  9  6,5  | DEVS
  9  6,5  - DIES
  9  6,7  - DIES
  9  1,1  - DITE
  9  1,1  - DITS
  9  6,3  | DIVE
  9  5,5  - DO
  9  6,5  - DOES
  9  6,7  - DOES
  9  6,5  - DOSE
  9  6,7  - DOSE
  9  1,1  - DOTE
  9  1,1  - DOTS
  9  6,3  | DOVE
  9  6,5  - EIDOS
  9  6,7  - EIDOS
  9  4,3  | EO
  9  4,3  | ES
  9  4,6  | GOOD
  9  4,6  | GOOSE
  9  4,1  | ISE
  9  6,3  | IVIES
  9  4,1  | OSE
  9  3,3  - REDOS
  9  3,3  - RESID
  9  3,3  - RIDES
  9  3,3  - ROSED
  9  3,3  - ROSIED
  9  6,7  - SEID
  9  6,7  - SEV
  9  6,4  | SIEVE
  9  6,7  - SOV
  9  2,1  - STIVE
  9  2,1  - STOVE
  9  6,3  | VIDE
  9  6,4  | VIED
  9  3,4  - iDOSE
  8  3,2  - ADV
  8  2,2  - DAE
  8  2,2  - DAO
  8  2,2  - DAS
  8  4,1  | DE
  8  4,2  | DE
  8  1,1  - DET
  8  6,5  | DEV
  8  4,1  | DI
  8  1,1  - DIT
  8  1,1  - DOT
  8  2,2  - EAD
  8  4,1  | ED
  8  6,4  | EVES
  8  6,6  | EVES
  8  6,3  | EVOE
  8  6,6  | EVOE
  8  4,6  | GOES
  8  4,6  | GOIS
  8  4,6  | GOOS
  8  4,1  | ID
  8  2,2  - OAD
  8  4,1  | OD
  8  6,5  - ODES
  8  6,7  - ODES
  8  1,3  - RORID
  8  2,2  - SAD
  8  6,3  | SEVE
  8  6,5  | SEVE
  8  6,7  - SIDE
  8  6,7  - SIDI
  8  1,1  - SITED
  8  6,4  | VEES
  8  6,5  | VEES
  8  6,3  | VESE
  8  6,5  | VESE
  8  6,4  | VIES
  8  6,3  | VISE
  8  6,4  | VOES
  8  3,4  - iDEO
  8  3,4  - iDES
  7  1,4  - ADiOS
  7  3,2  - AVE
  7  3,2  - AVO
  7  6,5  - DEI
  7  6,7  - DEI
  7  6,5  - DES
  7  6,7  - DES
  7  6,5  - DIE
  7  6,7  - DIE
  7  6,5  - DIS
  7  6,7  - DIS
  7  6,5  - DOE
  7  6,7  - DOE
  7  6,5  - DOS
  7  6,7  - DOS
  7  6,4  | EVE
  7  6,6  | EVE
  7  4,6  | GOI
  7  4,6  | GOO
  7  6,4  | IVE
  7  2,1  - OTIDES
  7  3,3  - REDO
  7  3,3  - REDS
  7  3,3  - RIDE
  7  3,3  - RIDS
  7  3,3  - RODE
  7  3,3  - RODS
  7  6,5  | SEV
  7  1,1  - SITIO
  7  1,1  - SOTIE
  7  3,1  - TEIIDS
  7  3,1  - TEIOID
  7  3,1  - TIDIES
  7  3,1  - TODIES
  7  3,1  - TOISED
  7  3,1  - TOV
  7  6,4  | VEE
  7  6,5  | VEE
  7  6,5  | VEI
  7  6,4  | VIE
  7  6,4  | VOE
  7  2,10 - YODE
  7  2,10 - YODS
  7  3,4  - iDE
  7  3,4  - iDS
  6  2,2  - DA
  6  6,5  - DE
  6  6,7  - DE
  6  6,5  - DI
  6  6,7  - DI
  6  6,5  - DO
  6  6,7  - DO
  6  6,5  - EDO
  6  6,7  - EDO
  6  4,1  | ES
  6  6,5  - ESD
  6  6,7  - ESD
  6  2,2  - IAO
  6  4,1  | IS
  6  6,5  - ODE
  6  6,7  - ODE
  6  6,5  - ODS
  6  6,7  - ODS
  6  4,1  | OE
  6  4,1  | OI
  6  4,1  | OS
  6  3,3  - RED
  6  3,3  - REID
  6  3,3  - RID
  6  3,3  - ROD
  6  3,3  - ROED
  6  3,3  - ROID
  6  2,2  - SAE
  6  2,2  - SAI
  6  2,2  - SAO
  6  6,7  - SED
  6  6,7  - SID
  6  1,1  - SITE
  6  1,1  - SITI
  6  6,7  - SOD
  6  2,1  - STEID
  6  2,1  - STIED
  6  3,1  - TEIID
  6  3,1  - TIDES
  6  2,10 - YESO
  6  2,10 - YOD
  6  3,4  - iD
  6  3,4  - iODE
  6  3,4  - iSED
  5  6,4  | DEES
  5  6,5  | DEES
  5  6,5  | DEIS
  5  6,5  | DESI
  5  6,4  | DIES
  5  6,4  | DOES
  5  6,3  | DOSE
  5  6,5  - ED
  5  6,7  - ED
  5  6,3  | EIDE
  5  6,6  | EIDE
  5  1,1  - EST
  5  6,3  | IDEE
  5  6,4  | IDEE
  5  6,4  | IDEO
  5  6,4  | IDES
  5  6,3  | IODE
  5  6,4  | ISED
  5  1,1  - IST
  5  6,5  - OD
  5  6,7  - OD
  5  6,4  | ODES
  5  6,5  - OES
  5  6,7  - OES
  5  6,5  - OSE
  5  6,7  - OSE
  5  3,3  - REIS
  5  3,3  - RIES
  5  3,3  - RISE
  5  3,3  - ROES
  5  3,3  - ROSE
  5  6,4  | SEED
  5  6,5  | SEED
  5  6,7  - SEI
  5  6,5  | SEID
  5  1,1  - SET
  5  6,3  | SIDE
  5  6,7  - SIE
  5  1,1  - SIT
  5  6,7  - SOE
  5  1,1  - SOT
  5  2,1  - STID
  5  2,1  - STOD
  5  3,1  - TEDS
  5  3,1  - TIDE
  5  3,1  - TIDI
  5  3,1  - TIED
  5  3,1  - TODE
  5  3,1  - TODS
  5  3,1  - TOED
  5  3,1  - TOISE
  5  2,10 - YD
  5  2,10 - YES
  5  2,10 - YIS
  4  3,2  - ADO
  4  3,2  - ADS
  4  3,2  - AID
  4  6,4  | DEE
  4  6,5  | DEE
  4  6,5  | DEI
  4  6,5  | DES
  4  6,4  | DIE
  4  6,4  | DOE
  4  5,5  | DU
  4  6,6  | EDO
  4  6,5  - EO
  4  6,7  - EO
  4  6,5  - ES
  4  6,7  - ES
  4  6,6  | ESD
  4  5,4  | ESU
  4  6,4  | IDE
  4  5,4  | IOU
  4  2,1  - ITD
  4  6,4  | ODE
  4  6,5  - OE
  4  6,7  - OE
  4  6,5  - OI
  4  6,7  - OI
  4  6,5  - OS
  4  6,7  - OS
  4  2,1  - OTIS
  4  3,3  - RES
  4  3,3  - RIE
  4  3,3  - RIO
  4  3,3  - ROE
  4  3,3  - ROI
  4  1,3  - RORI
  4  3,3  - ROS
  4  6,5  | SED
  4  6,7  - SI
  4  6,7  - SO
  4  5,4  | SOU
  4  2,1  - STD
  4  3,1  - TED
  4  3,1  - TID
  4  3,1  - TIES
  4  3,1  - TOD
  4  3,1  - TOES
  4  2,10 - YE
  4  2,10 - YI
  4  2,10 - YO
  4  3,4  - iII
  4  3,4  - iSE
  3  3,2  - AD
  3  3,2  - AES
  3  3,2  - AIS
  3  3,2  - ASE
  3  6,5  | DE
  3  6,6  | ED
  3  6,4  | ESE
  3  6,6  | ESE
  3  6,4  | ISE
  3  2,1  - ITS
  3  6,5  | OES
  3  6,4  | OSE
  3  6,4  | SEE
  3  6,5  | SEE
  3  6,5  | SEI
  3  6,4  | SIE
  3  6,4  | SOE
  3  3,1  - TD
  3  3,1  - TIE
  3  3,1  - TIS
  3  3,1  - TOE
  3  3,1  - TOI
  3  3,1  - TOS
  3  3,4  - iO
  3  3,4  - iS
  2  3,2  - AE
  2  3,2  - AI
  2  3,2  - AS
  2  6,5  | EE
  2  6,6  | EE
  2  6,6  | EO
  2  6,6  | ES
  2  2,1  - ET
  2  2,1  - IT
  2  6,5  | OE
  2  3,3  - RE
  2  3,1  - TE
  2  3,1  - TI
  2  3,1  - TO
