 51  2,2  - HOAGy
 20  2,2  - HAg
 20  2,2  - HAh
 20  2,2  - HAk
 20  2,2  - HAl
 20  2,2  - HAm
 20  2,2  - HAo
 20  2,2  - HAp
 20  2,2  - HAs
 20  2,2  - HAt
 20  2,2  - HAy
 20  4,2  - HOR
 20  2,2  - HOb
 20  2,2  - HOd
 20  2,2  - HOg
 20  2,2  - HOl
 20  2,2  - HOm
 20  2,2  - HOo
 20  2,2  - HOp
 20  2,2  - HOt
 20  2,2  - HOy
 20  2,2  - HaO
 20  2,2  - HiA
 20  7,9  | Ho
 20  2,2  - HoO
 20  2,2  - LAOs
 20  2,2  - LAlO
 20 10,2  | LHOtA
 20  2,2  - LOAd
 20  2,2  - LOAm
 20  2,2  - LOAn
 20 10,9  | OH
 20  1,2  - OHo
 20 10,9  | OHo
 20  1,2  - OLAf
 20  1,2  - OLAm
 20  1,2  - OLAx
 20  1,2  - OLeA
 20 10,1  | ORGAnA
 20  1,2  - aHA
 20  1,2  - aHO
 20 10,9  | aHO
 20  1,2  - oHO
 20 10,9  | oHO
 20  4,10 - pEDALER
 20 10,9  | sHO
 19  3,2  - ALlO
 19  3,2  - ALsO
 19  3,2  - ALtO
 19  2,2  - AOLi
 19  3,2  - AlLO
 19  4,2  - ApH
 19  4,2  - AsH
 19  9,10 - ELs
 19  2,4  - GAOn
 19  2,4  - GAsH
 19  4,2  - GLb
 19  4,2  - GLd
 19  4,2  - GLt
 19 10,1  | GOLA
 19  2,4  - GOsH
 19  2,4  - GOtH
 19 10,2  | GuARA
 19 10,1  | GuHA
 19  1,1  | GuRRAH
 19  2,2  - HA
 19 10,1  | HALO
 19  4,2  - HLd
 19  2,2  - HO
 19 10,1  | HOLA
 19 10,1  | HoGA
 19 10,1  | HoGO
 19 10,1  | HuGO
 19  2,2  - LAO
 19  1,8  | LAb
 19  1,8  | LAd
 19  1,8  | LAh
 19  1,8  | LAk
 19  1,8  | LAm
 19  1,8  | LAn
 19  1,8  | LAp
 19  1,8  | LAt
 19  1,8  | LAy
 19  4,2  - LHb
 19  4,2  - LHd
 19  2,2  - LOA
 19  1,8  | LOa
 19  1,8  | LOb
 19  1,8  | LOd
 19  1,8  | LOf
 19  1,8  | LOp
 19  1,8  | LOt
 19  1,8  | LOy
 19  1,2  - OLA
 19 10,1  | OLGA
 19  3,2  - OLeA
 19  3,2  - OLgA
 19  3,2  - OLlA
 19  3,2  - OLoR
 19  3,2  - OlLA
 19  4,2  - OoH
 19  7,9  | RHA
 19  7,9  | RHO
 19  1,8  | aAL
 19 10,1  | aGHA
 19 10,2  | aGORA
 19  1,8  | bAL
 19 10,2  | bHARA
 19  4,2  - bOH
 19  1,8  | bOL
 19 10,2  | cHARA
 19 10,2  | cHORA
 19  1,8  | dAL
 19  4,2  - dOH
 19  1,8  | dOL
 19  4,2  - fOH
 19  1,8  | fOL
 19  1,8  | gAL
 19  1,8  | gOL
 19  1,8  | hAL
 19  1,8  | hOL
 19 10,2  | iGARA
 19  1,8  | kAL
 19  1,8  | kOL
 19  1,8  | mAL
 19  1,8  | mOL
 19  3,2  - oLOR
 19  4,2  - oOH
 19  1,8  | pAL
 19 10,2  | pHORA
 19  4,2  - pOH
 19  1,8  | pOL
 19  1,8  | sAL
 19  4,2  - sOH
 19  1,8  | sOL
 19  1,8  | tAL
 19  1,8  | tOL
 18 10,1  | AGHa
 18 10,2  | AGOrA
 18 10,2  | AGoRA
 18  1,2  - AH
 18  1,9  | AL
 18  3,1  | ALDOl
 18  3,2  - ALOd
 18  3,2  - ALOe
 18  3,2  - ALOp
 18  3,2  - ALOw
 18  2,2  - AaH
 18 10,8  | AaL
 18 10,8  | AiL
 18  3,1  | AnDOR
 18  3,1  | ArDOR
 18 10,8  | AuL
 18  3,1  | GAD
 18  3,1  | GADe
 18  3,1  | GADi
 18  3,1  | GADs
 18  3,1  | GOD
 18  3,1  | GODe
 18  3,1  | GODs
 18 10,2  | GRAmA
 18 10,2  | GRAnA
 18 10,2  | GRAtA
 18 10,2  | GROmA
 18  3,1  | HAD
 18  3,1  | HADe
 18  3,1  | HADj
 18  2,4  - HAO
 18 10,2  | HAOmA
 18  1,2  - HAe
 18  1,2  - HAo
 18  3,1  | HOD
 18  3,1  | HODs
 18 10,1  | HOGa
 18 10,1  | HOGo
 18  1,1  | HORRAL
 18  1,8  | LA
 18  1,8  | LO
 18  1,2  - OH
 18  5,2  - OH
 18  1,2  - OdAL
 18 10,8  | OiL
 18  1,2  - OpAL
 18  3,1  | RADLy
 18  3,1  | RADiO
 18  3,1  | RHD
 18 10,2  | RHOdA
 18  7,9  | RHa
 18  7,9  | RHb
 18  7,9  | RHd
 18  7,9  | RHe
 18  7,9  | RHo
 18 10,8  | ReL
 18 10,8  | aAL
 18  2,2  - fOAL
 18  2,2  - hALO
 18  4,9  | iHP
 18  2,2  - kALO
 18  2,2  - lALO
 18  2,2  - mALO
 18 10,9  | oOH
 18 10,8  | pAL
 18 10,8  | pOL
 18  3,1  | sADH
 18 10,9  | sOH
 18  3,8  | tHAE
 18  3,1  | yODH
 17 10,8  | AOR
 17 10,1  | ARGO
 17  1,8  | AaL
 17 10,8  | AeRO
 17  1,8  | AiL
 17 10,9  | AsH
 17  1,8  | AuL
 17  9,10 - ERs
 17 10,1  | GARO
 17  1,1  | GARgOL
 17 10,1  | GLiA
 17 10,1  | GORA
 17  1,1  | GORReL
 17  1,1  | GORbAL
 17 10,1  | GaLA
 17  4,2  - GeO
 17  4,2  - GgR
 17 10,1  | GiLA
 17 10,1  | GiLO
 17  4,2  - GiO
 17  4,2  - GoA
 17 10,1  | GoLA
 17 10,1  | GoLO
 17  4,2  - GoO
 17  4,2  - GoR
 17 10,1  | GuLA
 17 10,1  | GuLO
 17  3,9  | HAE
 17 10,10 | HO
 17 10,1  | HORA
 17  1,1  | HORRaL
 17  1,1  | HORrAL
 17 10,1  | HaLA
 17 10,1  | HaLO
 17  1,2  - HaO
 17  4,2  - HeR
 17  4,2  - HiA
 17 10,1  | HiLA
 17  4,2  - HiR
 17 10,1  | HoLA
 17  4,2  - HoO
 17  4,2  - HoR
 17  1,1  | HoRRAL
 17 10,1  | HuLA
 17 10,1  | HyLA
 17  2,4  - LAOs
 17  2,4  - LAsH
 17  2,4  - LAtH
 17  4,2  - LOA
 17  4,2  - LOR
 17  2,4  - LOsH
 17  2,4  - LOtH
 17  1,8  | LeA
 17 10,2  | LeORA
 17  1,8  | LoA
 17 10,1  | LoGO
 17 10,8  | OAR
 17  4,2  - OLA
 17  1,8  | OiL
 17 10,9  | OoH
 17  7,9  | ROG
 17  2,2  - aAH
 17  4,2  - aGA
 17  4,2  - aGO
 17 10,9  | aH
 17  4,2  - aHA
 17  4,2  - aHO
 17 10,1  | aLGA
 17  2,2  - bAG
 17  2,2  - bAH
 17  2,2  - bOG
 17  2,2  - bOH
 17  7,9  | cHG
 17 10,2  | cLARA
 17  2,2  - dAG
 17  2,2  - dAH
 17  4,2  - dHA
 17  2,2  - dOG
 17  2,2  - dOH
 17 10,9  | eH
 17  2,2  - fAH
 17 10,2  | fLORA
 17  2,2  - fOG
 17  2,2  - fOH
 17  4,2  - gGR
 17  2,2  - hAG
 17  2,2  - hAH
 17  2,2  - hOG
 17  2,2  - jAG
 17  2,2  - jOG
 17  4,2  - kGR
 17  4,2  - kHA
 17  2,2  - lAG
 17  2,2  - lAH
 17  2,2  - lOG
 17  2,2  - mAG
 17  2,2  - mAH
 17  4,2  - mGR
 17  4,2  - mHO
 17  2,2  - mOG
 17  2,2  - nAG
 17  2,2  - nOG
 17  2,2  - nOH
 17 10,9  | oH
 17  4,2  - oHO
 17 10,1  | oLGA
 17  2,2  - pAH
 17  4,2  - pHO
 17  4,2  - pHR
 17  2,2  - pOH
 17 10,9  | sH
 17  4,2  - sHA
 17  4,2  - sHO
 17  4,2  - sHR
 17  2,2  - tAG
 17  4,2  - tHA
 17  4,2  - tHO
 17  2,2  - tOG
 17 10,9  | uH
 17  2,2  - yAH
 17  2,2  - zAG
 16  4,2  - AGa
 16  4,2  - AGe
 16  4,2  - AGo
 16  4,2  - AGt
 16  4,2  - AGy
 16  4,2  - AHa
 16  4,2  - AHo
 16  4,2  - AHt
 16 10,9  | AL
 16  3,2  - ALG
 16 10,1  | ALGa
 16  4,1  | ALIGHt
 16  8,8  | ALOe
 16 10,2  | ALOhA
 16 10,2  | ALOmA
 16  1,2  - ALa
 16  1,2  - ALe
 16  8,8  | ALtO
 16  8,8  | AaH
 16  3,2  - AdOR
 16  3,2  - AmOR
 16  3,2  - AsOR
 16  5,10 - EDGREw
 16  5,10 - EDGiER
 16 10,1  | GALa
 16 10,1  | GALe
 16  5,2  - GO
 16 10,1  | GOLa
 16 10,1  | GOLo
 16  4,2  - GOa
 16  4,2  - GOb
 16  4,2  - GOd
 16  4,2  - GOn
 16  4,2  - GOo
 16  4,2  - GOr
 16  4,2  - GOt
 16  4,2  - GOy
 16  2,4  - GeO
 16  1,8  | Gi
 16  2,4  - GiO
 16  1,8  | Go
 16  2,4  - GoO
 16  1,2  - HA
 16  5,2  - HA
 16 10,1  | HALa
 16 10,1  | HALe
 16 10,1  | HALo
 16  5,2  - HO
 16 10,1  | HOLa
 16 10,1  | HOLe
 16  4,2  - HOb
 16  4,2  - HOd
 16  4,2  - HOe
 16  4,2  - HOm
 16  4,2  - HOn
 16  4,2  - HOo
 16  4,2  - HOp
 16  4,2  - HOr
 16  4,2  - HOt
 16  4,2  - HOw
 16  4,2  - HOy
 16  5,2  - HR
 16  2,2  - Ha
 16  1,8  | Ha
 16  2,4  - HaO
 16  2,2  - He
 16  1,8  | He
 16  2,2  - Hi
 16  1,8  | Hi
 16  2,2  - Ho
 16  1,8  | Ho
 16  2,4  - HoO
 16  4,1  | LAIGH
 16  4,1  | LAIGHs
 16  2,4  - LAO
 16  2,2  - LAb
 16  2,2  - LAd
 16  2,2  - LAg
 16  2,2  - LAh
 16  2,2  - LAk
 16  2,2  - LAm
 16  2,2  - LAo
 16  2,2  - LAp
 16  2,2  - LAs
 16  2,2  - LAt
 16  2,2  - LAx
 16  2,2  - LAy
 16 10,1  | LOGe
 16 10,1  | LOGo
 16  2,2  - LOa
 16  2,2  - LOb
 16  2,2  - LOd
 16  2,2  - LOf
 16  2,2  - LOg
 16  2,2  - LOo
 16  2,2  - LOp
 16  2,2  - LOq
 16  2,2  - LOt
 16  2,2  - LOx
 16  2,2  - LOy
 16  2,2  - LaO
 16  2,2  - LeA
 16  2,2  - LoA
 16  2,2  - LoO
 16 10,1  | OGLe
 16  3,8  | OH
 16  4,2  - OHm
 16  4,2  - OHo
 16 10,1  | OLGa
 16  1,2  - OLa
 16  1,2  - OLe
 16 10,8  | RAtO
 16  1,9  | aH
 16  1,2  - aLA
 16  1,9  | eH
 16  1,9  | oH
 16  1,2  - oLA
 16  3,4  - oOH
 16  1,9  | uH
 15 10,2  | AGO
 15 10,1  | AGiO
 15 10,2  | AHO
 15  3,1  | ALD
 15  3,1  | ALDm
 15  1,8  | AOb
 15  3,1  | ARDOr
 15  4,1  | ARIGHt
 15 10,9  | ARO
 15  2,2  - AaL
 15  1,1  | AaRRGH
 15 10,2  | AgORA
 15  2,2  - AiL
 15 10,2  | AmORA
 15 10,1  | AnGO
 15 10,1  | ArGO
 15  1,1  | GARRoO
 15 10,1  | GApO
 15 10,1  | GArO
 15 10,2  | GOA
 15  1,1  | GORALs
 15 10,1  | GOlA
 15 10,1  | GOnA
 15 10,1  | GOrA
 15 10,2  | GRA
 15 10,2  | GRO
 15  3,1  | GaD
 15 10,1  | GaRA
 15 10,1  | GaRO
 15  3,1  | GeD
 15  3,1  | GiD
 15 10,1  | GiRO
 15  3,1  | GlD
 15  3,1  | GoD
 15 10,1  | GoRA
 15  3,1  | GpD
 15  3,1  | GtD
 15 10,1  | GuAO
 15  3,1  | GuD
 15 10,1  | GyRO
 15 10,2  | HAO
 15  1,1  | HARLOt
 15  1,1  | HAROLd
 15 10,1  | HAkO
 15 10,1  | HAlO
 15 10,1  | HAnO
 15  2,4  - HAnO
 15 10,1  | HOgA
 15 10,1  | HOlA
 15 10,1  | HOrA
 15 10,1  | HOyA
 15  3,1  | HaD
 15  3,9  | HaE
 15  3,1  | HeD
 15  3,9  | HeE
 15 10,1  | HeRA
 15 10,1  | HeRO
 15  3,1  | HhD
 15  3,1  | HiD
 15  3,9  | HiE
 15 10,1  | HiRO
 15  3,1  | HlD
 15  3,1  | HoD
 15 10,1  | HoRA
 15  3,1  | HuD
 15 10,1  | HuRA
 15  3,1  | HyD
 15  3,9  | HyE
 15  2,2  - LA
 15  3,1  | LAD
 15  3,1  | LADe
 15  3,1  | LADs
 15  3,1  | LADy
 15  4,2  | LIGHt
 15  1,8  - LIcHEN
 15  2,2  - LO
 15  3,1  | LOD
 15  3,1  | LODe
 15 10,1  | LORA
 15  4,1  | LaIGH
 15  3,1  | LeDA
 15  4,1  | LeIGH
 15  3,1  | LiDA
 15  3,1  | LiDO
 15  3,1  | LuDO
 15  1,8  | OAd
 15  1,8  | OAf
 15  1,8  | OAk
 15  1,8  | OAt
 15 10,10 | OH
 15 10,1  | OHiA
 15  3,1  | OLD
 15  3,1  | OLDs
 15  3,1  | OLDy
 15 10,1  | OlGA
 15  3,1  | RADOn
 15  2,4  - RAsH
 15  2,4  - RAtH
 15 10,2  | RHA
 15 10,2  | RHO
 15 10,1  | RHeA
 15 10,1  | RHeO
 15  3,1  | RLD
 15 10,1  | RaGA
 15 10,1  | ReGO
 15 10,1  | RiGA
 15  7,9  | RoG
 15 10,1  | RuGA
 15  1,2  - aH
 15 10,1  | aRGO
 15 10,1  | bAHO
 15  3,1  | bLDR
 15  1,8  | bOA
 15 10,1  | bOGA
 15  7,9  | cHA
 15 10,1  | cHAO
 15 10,1  | dAGO
 15  7,9  | dHA
 15  1,8  | dOA
 15  1,2  - eH
 15  5,2  - eH
 15 10,1  | eRGO
 15  1,8  | gOA
 15  3,1  | hHD
 15 10,1  | hOGA
 15 10,1  | iAGO
 15  1,9  - iSL
 15 10,1  | kAGO
 15  1,8  | kOA
 15  3,1  | lHD
 15  1,8  | lOA
 15  7,9  | mHO
 15  1,8  | mOA
 15 10,1  | mOHA
 15  1,2  - oH
 15  5,2  - oH
 15 10,1  | pAHO
 15 10,1  | pOHA
 15  7,9  | rHA
 15  3,1  | rHD
 15  7,9  | rHO
 15 10,1  | sAGO
 15 10,1  | sAHO
 15  5,2  - sH
 15 10,1  | sHOA
 15 10,1  | sOGA
 15  5,2  - tH
 15  7,9  | tHA
 15  7,9  | tHO
 15 10,1  | tHRO
 15  1,8  | tOA
 15 10,1  | tOGA
 15  7,9  | wHA
 15  7,9  | wHO
 15 10,1  | wHOA
 15  7,9  | wHR
 15 10,1  | yOGA
 15  7,9  | zHO
 14  2,1  | AGAL
 14  3,2  - AGO
 14 10,4  | AHA
 14  3,2  - AHO
 14  1,2  - AL
 14  8,8  | ALa
 14  8,8  | ALb
 14  8,8  | ALd
 14  8,8  | ALe
 14  8,8  | ALp
 14  8,8  | ALt
 14  8,8  | ALw
 14  4,2  - AOR
 14  3,4  - AOR
 14 10,1  | ARGo
 14 10,2  | AROmA
 14 10,8  | AeR
 14  8,8  | AeRO
 14 10,8  | AiR
 14  4,1  | AnIGH
 14 10,8  | AoR
 14  1,1  | GARROn
 14  1,1  | GARROo
 14  1,1  | GARROt
 14 10,1  | GARa
 14 10,1  | GARe
 14 10,1  | GARo
 14  1,1  | GARtH
 14  2,1  | GHAn
 14  2,1  | GHAt
 14  4,2  | GIHeR
 14  2,1  | GLAR
 14  2,1  | GOAL
 14  1,1  | GORAL
 14 10,1  | GORa
 14 10,1  | GORe
 14  1,1  | GeRAH
 14  2,2  | HAG
 14  1,1  | HARROw
 14 10,1  | HARe
 14  1,10 - HARpED
 14  1,1  | HORAL
 14  1,1  | HORARy
 14  1,1  | HORLA
 14  1,1  | HORRAh
 14  1,1  | HORRAl
 14  1,1  | HORRAy
 14 10,1  | HORa
 14 10,1  | HORe
 14 10,10 | Hi
 14 10,10 | Ho
 14  2,4  - LaO
 14  4,2  - LeA
 14  4,2  - LeR
 14  7,11 - LesGH
 14  4,2  - LiR
 14  4,2  - LnR
 14  4,2  - LoA
 14  4,2  - LoO
 14  2,4  - LoO
 14  4,2  - LoR
 14  4,2  - LtR
 14 10,1  | OGRe
 14  4,4  - OH
 14 10,8  | OaR
 14 10,8  | OeR
 14 10,8  | OuR
 14 10,1  | RAGa
 14 10,1  | RAGe
 14  4,2  | RIGHt
 14  4,2  | RIGOL
 14  1,8  - RIcHEN
 14  7,9  | ROb
 14  7,9  | ROc
 14  7,9  | ROd
 14  7,9  | ROe
 14  7,9  | ROg
 14  7,9  | ROi
 14  7,9  | ROk
 14  7,9  | ROm
 14  7,9  | ROn
 14  7,9  | ROo
 14  7,9  | ROs
 14  7,9  | ROt
 14  7,9  | ROw
 14  7,9  | ROx
 14  7,9  | ROy
 14 10,8  | RiO
 14 10,8  | RoO
 14  2,2  - aAL
 14  4,2  - aLA
 14  3,2  - aLG
 14 10,8  | aOR
 14  2,2  - bAL
 14  4,2  | bIGHA
 14  1,8  - bIOGEN
 14  4,2  - bLO
 14  2,2  - bOL
 14  7,9  | cH
 14  2,2  - dAL
 14  4,2  - dLR
 14  3,8  | dOGE
 14  2,2  - dOL
 14  7,9  | eH
 14  4,2  - fLO
 14  3,8  | fOGE
 14  2,2  - fOL
 14 10,3  | hAHA
 14  2,2  - hAL
 14  2,2  - hOL
 14  3,2  | iDGAH
 14 10,8  | jAR
 14 10,3  | kAHA
 14  2,2  - kAL
 14  2,2  - kOL
 14  4,1  | lAIGH
 14 10,3  | mAHA
 14  2,2  - mAL
 14 10,3  | mOHA
 14  2,2  - mOL
 14  2,2  - nOL
 14 10,8  | oAR
 14  3,8  | oH
 14  4,2  - oLA
 14 10,3  | pAHA
 14  2,2  - pAL
 14 10,8  | pAR
 14 10,3  | pOHA
 14  2,2  - pOL
 14  3,8  | sH
 14  2,1  | sHAG
 14  4,2  - sLA
 14 10,3  | tAHA
 14  2,2  - tAL
 14  3,8  | tH
 14  7,9  | tH
 14  4,2  - tLO
 14  4,2  - tLR
 14  2,2  - tOL
 14  4,1  | tRIGLA
 14  7,9  | uH
 14 10,8  | wAR
 14  2,2  - zOL
 13  8,9  | AHO
 13  8,8  | AL
 13  4,1  | ALIGn
 13  4,2  - ALa
 13  4,2  - ALb
 13 10,1  | ALcO
 13  4,2  - ALd
 13  4,2  - ALe
 13 10,1  | ALlO
 13  4,2  - ALp
 13 10,1  | ALsO
 13  4,2  - ALt
 13 10,1  | ALtO
 13  4,2  - ALw
 13 10,8  | AOr
 13  1,1  | ARRHaL
 13 10,1  | AlLO
 13 10,3  | GARA
 13  1,1  | GARLe
 13 10,3  | GORA
 13  1,1  | GORRA
 13  1,1  | GORaL
 13 10,2  | GeO
 13 10,2  | GiO
 13 10,2  | GoA
 13 10,2  | GoO
 13  1,1  | GoRAL
 13 10,2  | GrA
 13 10,2  | GrO
 13  1,1  | GyRAL
 13  1,1  | HARL
 13  1,1  | HARLe
 13  1,1  | HARLs
 13  4,2  | HIGh
 13 10,3  | HORA
 13  1,1  | HORLa
 13  1,1  | HORaL
 13  1,1  | HORoL
 13 10,2  | HaO
 13 10,2  | HiA
 13 10,2  | HoO
 13  1,1  | HoRAL
 13  1,1  | HoRLA
 13  1,1  | HoROL
 13  5,2  - LA
 13  4,1  | LAIGh
 13 10,2  | LAO
 13  1,1  | LARGOs
 13 10,1  | LAlO
 13  4,2  | LIGAn
 13  4,2  | LIGAs
 13  4,2  | LIGeR
 13  5,2  - LO
 13 10,10 | LO
 13 10,2  | LOA
 13  4,2  - LOa
