 63  3,6  | GLAKED
 19  2,5  - SALE
 19  7,6  | SALE
 19  4,5  | SILK
 19  4,4  | SKIEY
 19  7,6  | SLAE
 19  7,6  | SLY
 19  7,6  | SYD
 19  4,7  - SYE
 19  7,6  | SYL
 19  7,6  | YA
 19  5,7  - YADE
 19  5,7  - YALE
 19  7,6  | YE
 18  6,7  - AKEY
 18  3,5  - ALE
 18  4,3  | ALKIDE
 18  7,4  | AYS
 18  4,4  | DAISY
 18  7,4  | DASE
 18  2,5  - DASE
 18  4,7  - DEAS
 18  7,4  | ELSA
 18  4,6  | ILK
 18  4,3  | KYLIE
 18  7,4  | LASE
 18  2,5  - LASE
 18  3,3  | LEDGY
 18  7,5  | LSD
 18  6,6  | PALES
 18  6,6  | PEALS
 18  6,6  | PLEAS
 18  6,2  | SALEP
 18  7,6  | SAY
 18  4,5  | SIAK
 18  1,5  - SKAL
 18  7,6  | SYE
 18  5,7  - YAD
 18  7,4  | YAS
 18  5,7  - YEAS
 18  7,4  | YES
 17  7,4  | ADS
 17  4,3  | ALKIES
 17  7,4  | ALS
 17  4,3  | ALSIKE
 17  7,4  | DAS
 17  4,7  - DEA
 17  4,3  | EASILY
 17  7,4  | ELS
 17  4,5  - KA
 17  4,4  | KAI
 17  2,5  - KAL
 17  6,3  | KEYPADS
 17  5,3  | KLAM
 17  4,4  | KSI
 17  7,4  | LAS
 17  7,6  | SAD
 17  4,4  | SAILYE
 17  7,6  | SAL
 17  4,7  - SEAL
 17  7,6  | SED
 17  7,6  | SEL
 17  7,6  | SLA
 17  1,5  - SLAY
 17  5,7  - YAS
 17  5,7  - YEA
 17  5,7  - YES
 16  7,4  | AES
 16  3,5  | AGEDLY
 16  3,5  | AGLEY
 16  6,7  - AKED
 16  6,7  - ALKES
 16  6,7  - ASKED
 16  4,4  | AYIELD
 16  2,5  - DAY
 16  5,7  - EASY
 16  5,3  | KASM
 16  1,5  - KEAS
 16  6,3  | KEYPAD
 16  2,5  - LAY
 16  5,6  | MASK
 16  5,6  | MEAK
 16  7,6  | SAE
 16  3,4  | SAGELY
 16  4,4  | SAILY
 16  7,6  | SEA
 16  3,3  | SEDGY
 16  4,4  | SKIED
 16  5,7  - YA
 16  5,7  - YE
 15  7,5  | AS
 15  4,3  | ASKILE
 15  6,7  - ASYLE
 15  1,5  - DEAL
 15  4,5  | DIALYSE
 15  3,4  | DKG
 15  1,5  - DYAS
 15  6,7  - ELKS
 15  4,2  | ELYSIA
 15  7,5  | ES
 15  3,6  - GIMPED
 15  3,6  - GIMPY
 15  3,6  | GLADY
 15  3,6  | GLEDY
 15  3,6  | GLEYS
 15  4,6  | IDYLS
 15  2,5  - KAS
 15  6,3  | KELPY
 15  4,5  | KILEYS
 15  1,5  - LEAD
 15  1,5  - LYAS
 15  4,3  | LYDIA
 15  4,7  - SAE
 15  5,4  | SAMELY
 15  2,5  - SAY
 15  4,7  - SEA
 15  1,5  - SLAD
 15  4,3  | SYLID
 15  2,5  - YAD
 14  5,2  | ADESMY
 14  3,4  | ALGY
 14  4,4  | ALIKE
 14  3,5  - AY
 14  2,5  - DAL
 14  6,7  - EASY
 14  3,4  | EDGY
 14  1,5  - EYAS
 14  3,6  | GLEY
 14  3,6  | GYAL
 14  4,6  | IDYL
 14  4,5  | KILEY
 14  2,5  - LAD
 14  5,6  | MADLY
 14  1,5  - SEAL
 14  1,5  - YEAS
 14  4,5  | YIELDS
 14  5,3  | YLEMS
 13  4,4  | ADIEL
 13  5,7  - AES
 13  5,4  | DAMSEL
 13  1,5  - DEAS
 13  4,4  | DEILS
 13  6,7  - ELK
 13  3,6  - GIMPS
 13  3,6  | GLADE
 13  3,6  | GLADS
 13  3,6  | GLEDS
 13  3,6  | GYLE
 13  4,6  | ILYA
 13  5,4  | KAMEL
 13  1,5  - KEA
 13  6,3  | KELPS
 13  5,4  | KEMAL
 13  4,5  | KIEL
 13  4,5  | KIYAS
 13  4,4  | LAIK
 13  1,5  - LEAS
 13  4,5  | LIKED
 13  5,6  | MAKES
 13  5,6  | MEALY
 13  5,6  | MEASLY
 13  6,6  | PYKE
 13  2,5  - SAD
 13  2,5  - SAL
 13  4,5  | SIDY
 13  6,5  | SPELK
 13  4,5  - YA
 13  2,5  - YAS
 13  4,5  - YE
 13  5,3  | YELM
 13  4,5  | YIELD
 13  4,5  | YIKES
 13  5,3  | YLEM
 12  3,5  - AD
 12  5,7  - AE
 12  3,5  | AGLY
 12  4,5  | AISLED
 12  6,7  - AKE
 12  3,5  - AL
 12  5,5  | AMYLS
 12  6,7  - ASK
 12  6,7  - AYES
 12  2,5  - DAS
 12  4,5  | DIKES
 12  4,4  | EDIYA
 12  6,7  - ELDS
 12  5,5  | EMYDS
 12  6,7  - EYAS
 12  3,6  | GALEY
 12  3,6  | GELDS
 12  3,6  | GLAD
 12  3,6  | GLEAD
 12  3,6  | GLED
 12  3,6  | GYSE
 12  4,6  | IDEALY
 12  4,6  | IDLY
 12  4,6  | IKEY
 12  4,6  | ISLAY
 12  2,5  - KA
 12  4,3  | KADIS
 12  4,3  | KALIS
 12  5,4  | KAMES
 12  3,4  | KEGS
 12  4,3  | KELIA
 12  6,3  | KELP
 12  5,5  | KMEL
 12  4,3  | LADIES
 12  4,3  | LAKIE
 12  5,4  | LAMEDS
 12  2,5  - LAS
 12  4,5  | LIKES
 12  5,3  | LYAM
 12  5,6  | MAKE
 12  5,6  | MAYED
 12  5,6  | MEDALS
 12  5,6  | MELDS
 12  5,6  | MYAL
 12  5,6  | MYEL
 12  5,6  | MYSEL
 12  6,6  | PLAK
 12  3,4  | SAGY
 12  4,4  | SAILED
 12  5,4  | SAMEK
 12  6,4  | SAPEK
 12  3,3  | SKAG
 12  3,3  | SKEG
 12  6,5  | SPAKE
 12  6,5  | SPEAK
 12  4,5  | YIKE
 11  6,7  - ADY
 11  3,5  | AGY
 11  6,7  - ALES
 11  4,4  | ALIDS
 11  5,5  | AMSEL
 11  4,5  - DA
 11  4,7  - DA
 11  4,5  - DE
 11  4,7  - DE
 11  5,3  | DESMA
 11  4,5  | DIALS
 11  4,5  | DIKA
 11  4,5  | DIKE
 11  5,4  | DKM
 11  3,5  | EGADS
 11  6,7  - ELSA
 11  6,7  - EYL
 11  3,6  | GAELS
 11  3,6  | GELD
 11  4,6  | IDLES
 11  4,6  | ISLED
 11  4,3  | KADI
 11  4,3  | KALI
 11  5,4  | KAME
 11  6,3  | KEAP
 11  6,4  | KEPS
 11  4,5  | KIDS
 11  4,5  - LA
 11  6,4  | LAPSED
 11  4,5  | LIKE
 11  5,6  | MEADS
 11  5,6  | MEALS
 11  5,6  | MEDAL
 11  5,6  | MELD
 11  6,6  | PASK
 11  6,6  | PEAK
 11  5,3  | SEAMY
 11  4,5  | SIDLE
 11  6,3  | SKEP
 11  4,4  | SKID
 11  4,4  | SKIL
 11  4,4  | SLIDE
 11  4,4  | SLIK
 11  6,3  | SLYPE
 11  6,5  | SPAK
 11  6,5  | SPLAY
 11  5,4  | YAMEL
 11  1,5  - YEA
 11  6,3  | YELPS
 10  4,5  | AISLE
 10  6,7  - ALD
 10  5,3  | ALDM
 10  5,5  | AMYL
 10  3,5  - AS
 10  3,4  | ASGD
 10  4,4  | ASIDE
 10  6,7  - AYE
 10  6,7  - AYS
 10  1,5  - DEA
 10  4,2  | DEASIL
 10  3,4  | DEGAS
 10  4,4  | DEIL
 10  5,4  | DEMAL
 10  5,4  | DEMY
 10  4,5  | DIAL
 10  4,5  | DIEL
 10  4,5  | EILD
 10  6,7  - ELD
 10  4,4  | ELIAS
 10  5,4  | ELMY
 10  5,5  | EMYD
 10  3,6  | GADES
 10  3,6  | GAED
 10  3,6  | GAEL
 10  3,6  | GAK
 10  3,6  | GALES
 10  3,6  | GAYS
 10  3,6  | GEAL
 10  3,6  | GYE
 10  4,6  | IDEALS
 10  4,6  | IDLE
 10  5,4  | KAM
 10  3,4  | KEG
 10  6,4  | KEP
 10  4,4  | LAID
 10  5,4  | LAMED
 10  1,5  - LEA
 10  5,3  | LEAM
 10  4,5  | LIED
 10  5,6  | MAED
 10  5,6  | MALES
 10  5,6  | MAYS
 10  5,6  | MEAD
 10  5,6  | MEAL
 10  5,6  | MELAS
 10  5,6  | MESAD
 10  5,6  | MESAL
 10  5,6  | MKS
 10  6,6  | PALY
 10  6,6  | PLAY
 10  6,6  | PYAL
 10  6,6  | PYLA
 10  4,3  | SAKI
 10  5,2  | SALEM
 10  4,3  | SAYID
 10  4,5  | SIKA
 10  4,5  | SIKE
 10  4,5  | SILD
 10  1,5  - SLA
 10  6,5  | SPALD
 10  6,5  | SPLAD
 10  2,5  - YA
 10  6,3  | YELP
  9  6,3  | ADEPS
  9  6,7  - ADS
  9  4,5  - AE
  9  3,5  | AGED
  9  4,5  | AIEL
  9  4,5  | AILED
  9  6,7  - ALE
  9  5,3  | ALEM
  9  5,4  | ALMES
  9  6,7  - ALS
  9  6,4  | ASPY
  9  6,7  - AY
  9  5,4  | AYME
  9  2,5  - DA
  9  3,4  | DAGS
  9  4,4  | DAIS
  9  4,3  | DALIS
  9  5,4  | DAMES
  9  4,4  | DEIA
  9  4,4  | DEIS
  9  4,3  | DELIA
  9  4,3  | DELIS
  9  6,4  | DEPAS
  9  5,3  | EDAM
  9  3,5  | EGAD
  9  3,5  | EGAL
  9  6,3  | ELAPS
  9  6,7  - ELS
  9  5,5  | EMYS
  9  6,4  | ESPY
  9  3,6  | GADE
  9  3,6  | GADS
  9  3,6  | GALE
  9  3,6  | GALS
  9  3,6  | GEDS
  9  3,6  | GELS
  9  3,6  | GLD
  9  4,6  | IDEAL
  9  4,6  | IKE
  9  4,6  | ISLE
  9  2,5  - LA
  9  3,4  | LAGS
  9  5,4  | LAMES
  9  6,4  | LAPSE
  9  3,4  | LDG
  9  6,3  | LEAPS
  9  3,4  | LEGS
  9  4,4  | LEIS
  9  6,4  | LEPAS
  9  5,4  | LYM
  9  5,6  | MADE
  9  5,6  | MADS
  9  5,6  | MALE
  9  5,6  | MDSE
  9  5,6  | MELA
  9  5,6  | MELS
  9  6,6  | PAYS
  9  6,6  | PLED
  9  6,6  | PLY
  9  6,6  | PYAS
  9  6,6  | PYES
  9  5,3  | SALM
  9  5,4  | SAMEL
  9  6,4  | SAPLE
  9  1,5  - SEA
  9  6,4  | SEPAD
  9  6,4  | SEPAL
  9  3,5  | SGAD
  9  4,5  | SIAL
  9  4,4  | SKI
  9  3,3  | SLAG
  9  5,3  | SLAM
  9  6,3  | SLAPE
  9  6,5  | SPADE
  9  6,5  | SPAED
  9  6,5  | SPALE
  9  6,5  | SPAY
  9  6,5  | SPEAL
  9  4,3  | YALI
  9  5,4  | YAMS
  9  6,4  | YAPS
  8  6,7  - AD
  8  6,7  - AES
  8  3,5  | AGES
  8  4,5  | AIDES
  8  6,7  - AL
  8  3,4  | ALG
  8  5,4  | ALME
  8  5,4  | ALMS
  8  6,4  | ALPS
  8  5,5  | AMEL
  8  5,5  | AMY
  8  6,5  | APED
  8  5,3  | ASEM
  8  4,3  | DALI
  8  5,4  | DAME
  8  5,4  | DAMS
  8  6,4  | DAPS
  8  4,4  | DEI
  8  4,3  | DELI
  8  6,4  | DEPA
  8  6,7  - ED
  8  6,7  - EL
  8  5,4  | ELMS
  8  5,5  | EMDA
  8  3,6  | GAES
  8  3,6  | GAY
  8  3,6  | GDS
  8  3,6  | GEY
  8  4,6  | IDEAS
  8  4,6  | ISL
  8  4,5  | KID
  8  4,4  | LAI
  8  5,4  | LAME
  8  5,4  | LAMS
  8  6,4  | LAPS
  8  6,3  | LEAP
  8  4,4  | LEI
  8  6,4  | LEPA
  8  4,5  | LIDA
  8  4,5  | LIDE
  8  4,5  | LIDS
  8  5,6  | MAES
  8  5,6  | MAY
  8  5,6  | MEAS
  8  5,6  | MESA
  8  5,6  | MYA
  8  6,6  | PADS
  8  6,6  | PALE
  8  6,6  | PALS
  8  6,6  | PAY
  8  6,6  | PDL
  8  6,6  | PEAL
  8  6,6  | PEDA
  8  6,6  | PEDS
  8  6,6  | PLEA
  8  6,6  | PYA
  8  6,6  | PYE
  8  4,3  | SADIE
  8  3,4  | SAGE
  8  6,3  | SALP
  8  5,3  | SEAM
  8  6,4  | SEPD
  8  6,3  | SLAP
  8  4,4  | SLID
  8  6,5  | SPAD
  8  6,5  | SPED
  8  6,5  | SPY
  8  5,4  | SYM
  8  5,4  | YAM
  8  6,4  | YAP
  8  6,4  | YEP
  7  6,4  | ADP
  7  6,7  - AE
  7  3,5  | AGE
  7  4,5  | AIDE
  7  4,5  | AIDS
  7  4,5  | AIK
  7  4,5  | AILE
  7  4,5  | AILS
  7  6,4  | ALP
  7  6,5  | APES
  7  6,5  | APSE
  7  6,7  - AS
  7  3,4  | DAG
  7  5,4  | DAM
  7  6,4  | DAP
  7  4,3  | DASI
  7  5,4  | DEM
  7  6,4  | DEP
  7  4,3  | DESI
  7  4,5  | DIAS
  7  4,5  | DIES
  7  4,5  | DISA
  7  4,3  | EADI
  7  6,4  | EDP
  7  4,5  | EILA
  7  4,4  | ELIA
  7  5,4  | ELM
  7  6,7  - ES
  7  3,6  | GAD
  7  3,6  | GAL
  7  3,6  | GED
  7  3,6  | GEL
  7  4,6  | IDEA
  7  4,6  | IDES
  7  4,6  | ILEA
  7  4,6  | ISED
  7  4,5  | KIE
  7  3,4  | LAG
  7  5,4  | LAM
  7  6,4  | LAP
  7  4,3  | LASI
  7  3,4  | LEG
  7  6,4  | LEP
  7  4,5  | LIAS
  7  4,5  | LIES
  7  4,5  | LISA
  7  4,5  | LISE
  7  5,6  | MAD
  7  5,6  | MAL
  7  5,6  | MED
  7  5,6  | MEL
  7  5,6  | MSL
  7  5,6  | MY
  7  6,6  | PAD
  7  6,6  | PAL
  7  6,6  | PASE
  7  6,6  | PEAS
  7  6,6  | PED
  7  6,6  | PESA
  7  4,3  | SADI
  7  4,4  | SAID
  7  4,4  | SAIL
  7  5,4  | SAME
  7  4,4  | SEID
  7  4,5  | SIDA
  7  4,5  | SIDE
  7  4,5  | SILE
  7  5,5  | SML
  7  6,5  | SPAE
  7  6,5  | SPL
  6  6,5  | APE
  6  6,4  | ASP
  6  5,4  | EAM
  6  5,5  | EMS
  6  6,5  | EPA
  6  3,6  | GAE
  6  3,6  | GAS
  6  3,6  | GES
  6  4,6  | IDE
  6  4,6  | IDS
  6  4,6  | ILA
  6  4,6  | ILE
  6  4,5  | KI
  6  5,6  | MAE
  6  5,6  | MAS
  6  5,6  | MEA
  6  5,6  | MES
  6  6,6  | PAS
  6  6,6  | PEA
  6  6,6  | PES
  6  3,4  | SAG
  6  5,4  | SAM
  6  6,4  | SAP
  6  3,4  | SEG
  6  5,4  | SEM
  6  6,4  | SEP
  6  5,5  | SMA
  6  6,5  | SPA
  5  3,5  | AG
  5  5,5  | AM
  5  4,5  | DIL
  5  5,5  | EM
  5  4,6  | ISE
  5  4,5  | LID
  5  5,6  | MA
  5  5,6  | ME
  5  6,6  | PA
  5  6,6  | PE
  5  4,4  | SAI
  5  4,4  | SEI
  5  4,5  | YIS
  4  4,5  | AID
  4  4,5  | AIL
  4  4,5  | DIA
  4  4,5  | DIE
  4  4,5  | DIS
  4  4,5  | LIE
  4  4,5  | LIS
  4  4,5  | SIL
  4  4,5  | YI
  3  4,5  | AIS
  3  4,5  | DI
  3  4,6  | ID
  3  4,5  | LI
  3  4,5  | SIA
  3  4,5  | SIE
  2  4,5  | AI
  2  4,6  | IS
  2  4,5  | SI
