 39  4,4  | GRIMY
  7  6,6  | EGOL
  7  6,6  | ELM
  7  6,5  | GELT
  7  6,5  | GEOL
  7  6,5  | GEY
  7  4,5  | GIO
  7  6,4  | GOEL
  7  1,7  - GOO
  7  2,8  - GOO
  7  2,8  - GOR
  7  2,8  - GOT
  7  6,3  | GOTER
  7  2,5  | GTT
  7  6,4  | GYE
  7  5,4  | LOC
  7  6,3  | LOGE
  7  1,8  - LOOT
  7  2,8  - LOOT
  7  6,7  - LOR
  7  4,3  | LORI
  7  2,8  - LORO
  7  6,7  - LOT
  7  2,8  - LOTO
  7  6,7  - LTR
  7  6,3  | LYRE
  7  6,5  | MEL
  7  6,5  | MERO
  7  6,4  | MOET
  7  6,3  | MORE
  7  2,3  | MORT
  7  5,8  | MOS
  7  6,3  | MOTE
  7  2,3  | MOTT
  7  5,8  | MRS
  7  5,8  | MTS
  7  2,9  | OE
  7  2,9  - OF
  7  6,3  | OGLE
  7  6,4  | OLEG
  7  1,8  - OLOR
  7  6,5  - OM
  7  6,7  - OM
  7  5,11 - OM
  7  6,4  | OMER
  7  2,7  - OOT
  7  3,8  - ORLO
  7  6,5  | RELY
  7  6,5  - ROG
  7  6,7  - ROG
  7  6,3  | ROME
  7  2,8  - ROOL
  7  5,8  | ROSY
  7  2,8  - ROTL
  7  6,5  - ROY
  7  6,7  - ROY
  7  6,3  | ROYET
  7  6,5  | TERM
  7  6,5  - TOG
  7  6,7  - TOG
  7  6,3  | TOME
  7  2,8  - TOOL
  7  5,8  | TOSY
  7  2,6  | TOT
  7  6,5  - TOY
  7  6,7  - TOY
  7  6,3  | TOYER
  7  6,5  - TRY
  7  6,7  - TRY
  7  6,5  - TYR
  7  6,7  - TYR
  7  6,5  | YELT
  7  2,8  - YOR
  7  2,8  - YOT
  6  5,6  | COR
  6  5,6  | COT
  6  5,6  | CRO
  6  5,6  | CTO
  6  5,6  | CTR
  6  6,6  | EMO
  6  6,6  | ERGO
  6  6,6  | EYL
  6  6,6  | EYOT
  6  6,5  | GEL
  6  2,4  | GLT
  6  6,4  | GOER
  6  6,3  | GORE
  6  6,3  | GOTE
  6  6,4  | GRET
  6  2,3  | GROT
  6  5,8  | GRS
  6  6,5  | LEG
  6  6,5  | LEROT
  6  6,5  | LEY
  6  4,5  | LIR
  6  6,7  - LO
  6  1,7  - LOO
  6  2,8  - LOO
  6  2,8  - LOR
  6  5,8  | LOST
  6  2,8  - LOT
  6  5,9  | LST
  6  6,4  | LYE
  6  6,5  | MEO
  6  6,5  | MER
  6  6,5  | MET
  6  1,8  - MOO
  6  2,4  | MOT
  6  5,5  | OCT
  6  6,3  | OGRE
  6  5,9  - OR
  6  5,4  | ORC
  6  6,5  - ORL
  6  6,7  - ORL
  6  3,8  - ORL
  6  5,11 - ORL
  6  6,3  | ORLET
  6  5,4  | OTC
  6  6,5  - OY
  6  6,7  - OY
  6  5,11 - OY
  6  6,4  | OYER
  6  5,5  | RCT
  6  6,5  | REGO
  6  6,5  | REGT
  6  6,5  | RELOT
  6  6,5  | REM
  6  5,4  | ROC
  6  6,4  | ROEY
  6  1,8  - ROOT
  6  2,8  - ROOT
  6  4,3  | ROTI
  6  2,8  - ROTO
  6  2,3  | ROYT
  6  2,3  | RYOT
  6  6,5  | TEM
  6  6,5  - TLO
  6  6,7  - TLO
  6  6,5  - TLR
  6  6,7  - TLR
  6  6,4  | TOEY
  6  2,3  | TOGT
  6  6,5  - TOL
  6  6,7  - TOL
  6  4,3  | TORI
  6  2,8  - TORO
  6  6,4  | TREY
  6  2,3  | TRYT
  6  6,3  | TYRE
  6  6,3  | YORE
  6  6,3  | YOTE
  6  5,8  | YRS
  5  6,6  | EGO
  5  6,6  | EM
  5  2,10 | EO
  5  6,6  | ERG
  5  6,6  | ETY
  5  6,6  | EYR
  5  6,5  | GEO
  5  6,5  | GET
  5  1,8  - GOO
  5  2,4  | GOT
  5  6,4  | GRE
  5  1,8  - GRO
  5  6,4  | GTE
  5  2,4  | GTT
  5  6,3  | LORE
  5  6,5  | ME
  5  4,5  | MI
  5  2,8  - MO
  5  2,11 - OD
  5  2,8  - OOT
  5  3,8  - OOT
  5  6,3  | ORLE
  5  6,5  - ORT
  5  6,7  - ORT
  5  3,8  - ORT
  5  5,11 - ORT
  5  3,8  - OTO
  5  6,5  | REG
  5  4,5  | RIO
  5  4,4  | ROI
  5  6,3  | ROLE
  5  1,7  - ROO
  5  2,8  - ROO
  5  6,5  - ROT
  5  6,7  - ROT
  5  2,8  - ROT
  5  4,4  | RTI
  5  6,4  | RYE
  5  6,5  | TEG
  5  2,4  | TGT
  5  4,4  | TOI
  5  6,3  | TOLE
  5  2,3  | TOLT
  5  1,7  - TOO
  5  2,8  - TOO
  5  6,5  - TOR
  5  6,7  - TOR
  5  2,8  - TOR
  5  4,4  | TRI
  5  6,4  | TYE
  5  2,4  | TYT
  5  6,5  | YER
  5  6,5  | YET
  5  2,4  | YOT
  4  6,6  | ELT
  4  4,5  | GI
  4  2,8  - GO
  4  4,6  | IO
  4  6,5  | LER
  4  6,5  | LET
  4  6,4  | LOE
  4  1,8  - LOO
  4  2,4  | LOT
  4  6,4  | OLE
  4  2,7  - OO
  4  3,7  - OO
  4  3,8  - OO
  4  6,5  - OR
  4  6,7  - OR
  4  3,8  - OR
  4  5,11 - OR
  4  5,8  | ORS
  4  6,5  | REL
  4  6,4  | RLE
  4  5,8  | ROS
  4  6,3  | ROTE
  4  6,5  | TEL
  4  1,8  - TLO
  4  6,5  - TO
  4  2,6  | TO
  4  6,7  - TO
  4  6,3  | TORE
  4  2,3  | TORT
  4  5,8  | TOS
  4  2,3  | TROT
  4  5,8  | TRS
  4  6,5  | YE
  4  4,5  | YI
  4  2,8  - YO
  3  6,6  | EL
  3  4,5  | LI
  3  2,8  - LO
  3  6,5  | OER
  3  6,4  | ORE
  3  2,4  | ORT
  3  5,9  | OS
  3  1,8  - OTO
  3  6,5  | RET
  3  6,4  | ROE
  3  1,8  - ROO
  3  2,4  | ROT
  3  6,4  | RTE
  3  6,4  | TOE
  3  1,8  - TOO
  3  2,4  | TOT
  3  2,4  | TRT
  2  6,6  | EO
  2  6,6  | ER
  2  6,6  | ET
  2  6,5  | OE
  2  4,5  | OI
  2  2,8  - OO
  2  6,5  | RE
  2  5,10 | SO
  2  6,5  | TE
  2  4,5  | TI
  2  2,8  - TO
