 42 12,1  | OLDY
 11 11,2  | COLEY
 11  4,5  - COLON
 11 11,1  | COOLY
 11 11,2  | COOLY
 11 11,2  | COYOL
 11 12,3  | DECL
 11 12,3  | DOLEY
 11 12,3  | DOOLY
 11 12,3  | DOYLE
 11  8,7  - ECOLE
 11  9,2  - EE
 11 11,4  - EE
 11 11,2  - EEL
 11 12,4  - EEL
 11 12,2  - EELY
 11  7,6  - EGOL
 11  9,2  - EO
 11 11,4  - EO
 11  9,5  | EO
 11 12,2  - EYE
 11  6,5  - EYNE
 11  8,6  - GLEY
 11  8,6  - GLOY
 11  8,6  - GOLO
 11  8,6  - GOOEY
 11 11,2  - LEE
 11  6,6  - LEGE
 11  7,4  | LO
 11 11,2  - LOE
 11  9,3  | LOE
 11  6,6  - LOGE
 11  6,6  - LOGO
 11 11,2  - LOO
 11  9,3  | LOO
 11  5,5  - LOYN
 11 11,4  - OE
 11 12,4  - OLE
 11  5,6  - OLEG
 11  7,5  - ONLY
 11 11,4  - OO
 11  9,5  | OO
 11 12,4  - OY
 11 11,2  - YE
 11  7,7  | YE
 11 11,2  - YO
 11  7,7  | YO
 10  6,5  - CENE
 10  5,5  - CLON
 10 11,1  | CLOY
 10  6,8  - CODOL
 10 11,2  | COLY
 10  6,5  - CONE
 10 11,1  | COOEY
 10 11,2  | COOEY
 10 12,3  | DECO
 10 12,3  | DELY
 10  8,8  - DYCE
 10  8,7  - ECOL
 10 10,2  - EE
 10  8,7  - EELY
 10 12,4  - EL
 10 10,2  - EO
 10 10,2  | EOLE
 10  7,7  | EOLE
 10  9,7  | EOLE
 10  8,6  - GEL
 10  8,6  - GOL
 10  8,4  - ILE
 10  9,7  | LEE
 10  6,6  - LEG
 10  9,7  | LOE
 10  6,6  - LOG
 10  9,7  | LOO
 10  5,7  - LOOEY
 10  6,5  - LYN
 10 10,2  - OE
 10 12,2  - OLEO
 10  7,5  - ONY
 10 10,2  - OO
 10 12,2  - OY
 10 10,4  - OY
 10 10,4  - YE
 10  7,5  - YNO
 10 10,4  - YO
  9  5,8  - CLED
  9  9,2  | CLO
  9  5,8  - CLOD
  9  5,8  - COLD
  9  4,7  - COOEE
  9  5,5  - COON
  9 11,2  | COYO
  9  8,8  - DECL
  9 12,3  | DELOO
  9 12,3  | DOC
  9  7,8  | ECO
  9  9,8  | ECO
  9 11,1  | ECOLE
  9  5,5  - ECON
  9 12,4  - EE
  9  7,7  | EEL
  9  9,7  | EEL
  9  6,5  - ELNE
  9 12,4  - EO
  9 12,2  - EOLE
  9  7,8  | EOLE
  9  9,8  | EOLE
  9  7,8  | EYL
  9  9,8  | EYL
  9  6,5  - EYN
  9  8,6  - GEOL
  9  8,6  - GLEE
  9  8,6  - GOEL
  9  8,6  - GOOL
  9  8,6  - GYE
  9  5,5  - LEONE
  9 11,2  - LO
  9  9,7  | LO
  9  5,5  - LYON
  9  8,5  - NYE
  9  7,8  - ODYLE
  9  7,4  | OE
  9 12,4  - OE
  9  7,6  - OGLE
  9 12,2  - OLE
  9  7,8  | OLEO
  9  9,8  | OLEO
  9  7,4  | OO
  9 12,4  - OO
  9  6,8  - YODEL
  9  6,8  - YODLE
  8  6,8  - CEDE
  8  7,7  - CELE
  8  6,7  - CLEE
  8  6,8  - CODE
  8  6,8  - CODO
  8  5,8  - COED
  8 11,2  | COLE
  8  5,4  - COLI
  8  6,5  - CON
  8 11,1  | COOEE
  8 11,2  | COOEE
  8 11,1  | COOL
  8 11,2  | COOL
  8 11,2  | COY
  8  8,8  - DECO
  8 12,3  | DELE
  8  8,8  - DELY
  8 12,3  | DEY
  8 12,3  | DOLE
  8 12,3  | DOOL
  8  5,8  - ECOD
  8 11,1  | ECOL
  8 12,2  - EEL
  8 12,2  - EL
  8  6,7  - ELEC
  8  7,5  - ENOL
  8  7,8  | EYE
  8  9,8  | EYE
  8  5,5  - EYEN
  8  9,1  | EYL
  8  6,8  - LCD
  8  6,5  - LENE
  8  6,5  - LENO
  8  5,4  - LOCI
  8 11,2  | LOCO
  8 10,2  | LOE
  8  6,5  - LONE
  8 10,1  | LOO
  8 10,2  | LOO
  8 11,1  | LOOEY
  8 11,2  | LOOEY
  8  5,8  - LOYD
  8 12,2  | ODEL
  8  7,8  - ODYL
  8  9,6  | OE
  8  7,6  - OGEE
  8  7,4  - OIL
  8  6,8  - OLDY
  8  6,4  - OLIO
  8  9,6  | OO
  8  5,8  - YELD
  8 10,2  | YO
  7  6,4  - CLI
  7 11,1  | CLO
  7  6,8  - COD
  7 11,2  | COL
  7 12,3  | DEL
  7  8,8  - DOC
  7 12,3  | DOL
  7 11,2  - EE
  7  7,7  | EE
  7  9,7  | EE
  7  7,8  | EEL
  7  9,8  | EEL
  7  7,7  - EELY
  7  9,1  | ELL
  7  5,5  - ELON
  7 11,2  - EO
  7  7,7  | EO
  7  9,7  | EO
  7  5,8  - EYED
  7  8,6  - GEE
  7  8,6  - GEO
  7  8,6  - GOO
  7  5,5  - LEON
  7 11,2  | LOC
  7  5,5  - LOON
  7  8,5  - NOEL
  7  8,5  - NOLO
  7  8,5  - NOY
  7 11,2  - OE
  7  7,7  | OE
  7  9,7  | OE
  7  5,4  - OECI
  7  7,8  | OLE
  7  9,8  | OLE
  7 10,3  | OLEO
  7 11,2  - OO
  7  7,7  | OO
  7  9,7  | OO
  7  7,8  | OY
  7  9,8  | OY
  7  6,8  - YEDE
  7  6,7  - YEEL
  7  7,7  - YEEL
  7  6,5  - YEN
  7  6,8  - YODE
  7  6,5  - YON
  6  6,7  - CEE
  6  7,7  - CEE
  6 11,2  | COE
  6  6,7  - COE
  6 11,1  | COO
  6 11,2  | COO
  6 12,3  | DEE
  6  8,8  - DELE
  6  8,8  - DEY
  6 12,3  | DOE
  6  8,8  - DOLE
  6 12,3  | DOO
  6  8,8  - DOOL
  6  8,8  - DYE
  6 11,1  | ECO
  6  8,7  - ECO
  6 12,2  | EDO
  6 12,2  - EE
  6 10,4  - EE
  6  9,1  | EEL
  6  7,8  | EL
  6  9,8  | EL
  6  5,8  - ELOD
  6 12,2  - EO
  6 10,4  - EO
  6  5,7  - EOLE
  6  8,7  - EOLE
  6  8,7  - EYL
  6  6,8  - LEDE
  6  5,8  - LEED
  6  7,7  - LEY
  6 10,2  | LO
  6  6,8  - LODE
  6  5,8  - LOED
  6  5,8  - LOOD
  6 11,2  | LOY
  6  6,7  - LYE
  6  8,5  - NOL
  6 12,2  | ODE
  6  7,8  - ODEL
  6 12,2  - OE
  6 10,4  - OE
  6  7,5  - ONE
  6  7,5  - ONO
  6 12,2  - OO
  6 10,4  - OO
  6  6,8  - YOD
  5 12,3  | DE
  5  8,8  - DEL
  5 12,3  | DO
  5  8,8  - DOL
  5  7,8  | EE
  5  9,8  | EE
  5  6,5  - EEN
  5  7,6  - EGO
  5  6,8  - ELD
  5  7,8  | EO
  5  9,8  | EO
  5 11,2  | EOLE
  5  6,5  - EON
  5  6,7  - EYE
  5  8,7  - EYE
  5  8,4  - IO
  5  6,8  - LED
  5  9,3  | LO
  5  6,8  - LOD
  5  8,5  - NEE
  5  8,5  - NEO
  5  8,5  - NOO
  5  7,8  | OE
  5  9,8  | OE
  5  6,8  - OLD
  5 11,3  | OLEO
  5  6,7  - OLEO
  5  7,8  | OO
  5  9,8  | OO
  5  6,7  - YEE
  5  7,7  - YEE
  4  8,8  - DEE
  4  8,8  - DOE
  4  8,8  - DOO
  4  7,8  - EDO
  4  7,7  - EEL
  4  8,7  - EEL
  4  7,5  - EN
  4 10,2  | EO
  4  8,6  - GO
  4  6,7  - LEE
  4  7,7  - LEE
  4  6,4  - LEI
  4  9,2  | LL
  4 11,2  | LOE
  4  6,7  - LOE
  4 11,1  | LOO
  4 11,2  | LOO
  4  8,5  - NE
  4  8,5  - NO
  4  7,8  - ODE
  4 10,3  | OLE
  4 11,3  | OLE
  4  6,7  - OLE
  4  7,5  - ON
  4 10,2  | OO
  4 10,3  | OY
  4 11,3  | OY
  4  7,7  - YE
  4  7,4  - YI
  4 11,2  | YO
  3  8,8  - DE
  3  8,8  - DO
  3 12,2  | ED
  3  7,8  - ED
  3  9,2  | EL
  3  8,7  - EL
  3  7,4  - LI
  3 11,2  | LO
  3 12,2  | OD
  3  7,8  - OD
  2  7,7  - EE
  2  8,7  - EE
  2 11,2  | EO
  2  8,7  - EO
  2 10,3  | OE
  2 11,3  | OE
  2  7,7  - OE
  2  7,4  - OI
  2 11,2  | OO
  2 10,3  | OO
  2 11,3  | OO
