 42  3,15 - TUATH
 12 10,8  | DHAW
 12  3,5  | HAD
 12  5,12 | HAD
 12  1,7  - HATE
 12  1,10 - HATI
 12  9,2  | HAU
 12  5,12 | HAU
 12  3,7  - HEW
 12  3,15 - TAD
 12  1,12 - TARE
 12  3,15 - TAU
 12  3,5  | TAW
 12  3,15 - TH
 12 10,7  - THA
 12  3,10 - TITHE
 12  3,15 - TUA
 12  3,15 - TUT
 12  7,3  | UH
 12 10,9  - UH
 12  2,13 | UT
 12  2,15 - UTA
 12  3,4  | UTAH
 12 10,9  - UTAH
 12  3,6  | WAD
 12  3,5  | WAT
 12  3,7  | WT
 12  5,9  | WT
 12  5,12 | WT
 11  7,3  | AH
 11 10,7  - AH
 11  3,6  | AHT
 11 10,9  - AHT
 11  5,12 | AHT
 11 10,7  - AUD
 11  3,5  | AUH
 11 10,9  - AUH
 11  5,12 | AUH
 11  3,5  | AWD
 11  2,11 | DA
 11  5,11 | DA
 11 10,8  | DADU
 11  5,12 | DAH
 11  9,2  | DAU
 11 10,8  | DAUD
 11  5,12 | DAUT
 11  3,4  | DAWT
 11  3,7  - DEW
 11  9,2  | DHA
 11 10,8  | DHU
 11  3,5  | DWT
 11  3,6  | HAD
 11  5,12 | HAT
 11  3,5  | HUT
 11 10,7  - TAW
 11  7,3  | TH
 11 10,7  - TH
 11  5,12 | THA
 11  9,2  | TWA
 11  6,4  - WAFD
 11  5,4  - WAUF
 11  6,4  - WHF
 11  1,13 - WHR
 11  3,8  - WOA
 11  2,12 - WREATH
 10  2,13 | AD
 10  3,7  | AH
 10 10,9  - AH
 10  5,12 | AH
 10  2,14 | AH
 10 10,9  - AUD
 10  5,12 | AUD
 10  3,6  | AW
 10  2,7  - AWED
 10  5,12 | DAU
 10 10,8  | DAUT
 10  3,5  | DHA
 10  9,3  | DU
 10  5,12 | DU
 10  2,14 | DU
 10 10,8  | DUD
 10  8,4  - FWD
 10  5,12 | HA
 10  2,14 | HA
 10  3,5  | HAT
 10  3,4  | HAUT
 10  3,7  - HEH
 10  3,7  | HT
 10  5,12 | HT
 10  2,7  - HUED
 10  2,9  | TA
 10  9,2  | TAU
 10  5,12 | TAW
 10  3,7  - TEW
 10  3,7  | TH
 10  5,12 | TH
 10  2,14 | TH
 10  9,2  | THA
 10 10,7  - TUA
 10 10,7  - UTA
 10  6,4  - WAFT
 10  3,6  | WAT
 10  1,11 - WHEN
 10  2,7  - WHET
 10  1,14 - WHID
  9 10,7  - AD
  9  2,15 - ATT
  9  3,5  | AUD
  9 10,5  - AWD
  9 10,8  | DAD
  9  5,12 | DAT
  9  1,7  - DATE
  9 10,8  | DAU
  9  3,4  | DAUT
  9  3,8  - DOA
  9 10,8  | DTD
  9 10,8  | DUAD
  9 10,8  | DWT
  9  4,7  - EW
  9  8,4  - FATH
  9  9,3  | HA
  9  2,7  - HAED
  9  6,4  - HAFT
  9  3,6  | HAT
  9 10,3  | HAWS
  9  2,11 | TA
  9  3,6  | TAD
  9 10,7  - TAD
  9  3,15 - TAT
  9 10,7  - TAU
  9 10,7  - TD
  9  3,15 - TD
  9  2,7  - THED
  9  9,2  | TUA
  9  5,12 | TUA
  9  3,5  | TWA
  9  1,7  - TWAE
  9  3,6  | UH
  9 10,7  - UT
  9  9,2  | UTA
  9 10,9  - UTA
  9  6,4  - WAF
  9  3,7  - WED
  9  2,11 - WEND
  9  1,14 - WHIT
  9  2,14 - WIDU
  9  2,14 - WITH
  8  3,7  | AD
  8 10,9  - AD
  8  5,12 | AD
  8  3,6  | AH
  8  3,5  | AHT
  8 10,5  - AHU
  8  2,13 | AT
  8 10,5  - AUH
  8  9,3  | DA
  8  5,12 | DA
  8  2,14 | DA
  8  6,4  - DAFT
  8  3,5  | DAT
  8  3,6  | DAT
  8 10,3  | DAWS
  8 10,8  | DHA
  8  2,12 - DREW
  8  8,4  - FAH
  8  8,4  - FAUT
  8  8,4  - FTH
  8  8,4  - FUD
  8  8,4  - FW
  8  6,4  - HAF
  8 10,3  | HAHS
  8  3,7  - HED
  8  2,11 - HEND
  8  1,15 - HWT
  8  3,5  | TAD
  8  5,12 | TAD
  8  5,12 | TAU
  8  3,7  | TD
  8  5,12 | TD
  8  3,6  | TH
  8  3,5  | THA
  8  1,7  - THAE
  8  3,8  - TOA
  8  6,4  - TUFA
  8 10,5  - UH
  8 10,9  - UT
  8  3,5  | UTA
  8  1,11 - UTEND
  8  2,10 - UTI
  8 10,3  | WADS
  8  2,11 - WENT
  8  7,4  - WF
  8  2,8  - WHO
  8 10,4  | WHS
  8  2,12 - WREAT
  7  7,4  - AFD
  7  2,7  - AHET
  7 10,5  - AHT
  7  9,5  | AI
  7  2,12 - AREW
  7 10,7  - AT
  7  2,7  - ATED
  7  1,8  - ATWO
  7 10,5  - AUD
  7  6,4  - AUF
  7  1,7  - AUTE
  7 10,5  - AW
  7 10,3  | DAHS
  7 10,8  | DDT
  7  7,4  - DFT
  7  2,7  - DUET
  7  1,13 - DUR
  7  1,15 - DWT
  7  4,7  - EH
  7  8,4  - FAD
  7  8,4  - FUT
  7  1,11 - HAEN
  7  2,7  - HAET
  7  2,11 - HENT
  7  7,4  - HF
  7  2,13 - HR
  7  1,14 - HUIA
  7 10,3  | HUTS
  7  8,5  - LA
  7 10,6  | SADH
  7 10,6  | SUDD
  7  9,3  | TA
  7 10,7  - TA
  7  1,7  - TADE
  7 10,3  | TAWS
  7  2,7  - THEA
  7  1,11 - THEN
  7 10,3  | THUS
  7  3,5  | TUA
  7 10,3  | TWAS
  7 10,5  - UTA
  7  1,14 - WAIT
  7  1,13 - WAR
  7 10,3  | WATS
  7  3,7  - WEA
  7  2,11 - WEN
  7  3,7  - WET
  7  2,14 - WID
  7  3,6  | WT
  7 10,4  | WUS
  7  1,15 - WUT
  6  3,6  | AD
  6  1,11 - ADEN
  6  2,7  - ADET
  6  7,4  - AFT
  6 10,5  - AH
  6  2,14 - AITH
  6  3,7  | AT
  6 10,9  - AT
  6  5,12 | AT
  6  2,10 - ATI
  6  2,7  - AWE
  6 10,8  | DAT
  6  2,11 - DENT
  6  2,14 - DIAU
  6  1,14 - DUIT
  6  8,4  - FAT
  6  8,4  - FU
  6  3,6  | HA
  6  1,14 - HAIT
  6 10,3  | HATS
  6  2,11 - HEN
  6  3,7  - HET
  6  2,14 - HID
  6  3,6  | HT
  6  2,7  - HUE
  6  1,14 - HUI
  6  1,15 - HUT
  6  3,14 - IWA
  6  3,12 - REW
  6  5,12 | TA
  6  2,14 | TA
  6  3,15 - TA
  6  3,6  | TD
  6  1,13 - TDR
  6  3,7  - TED
  6  2,11 - TEND
  6  2,12 - TREAD
  6  1,13 - TUR
  6  1,14 - TWI
  6  2,8  - TWO
  6 10,4  | UHS
  6 10,5  - UT
  6  2,7  - WAE
  6 10,4  | WAS
  6  1,15 - WAT
  6  2,14 - WIT
  5 10,5  - AD
  5  1,14 - ADIT
  5  1,14 - AHI
  5  2,8  - AHO
  5 10,4  | AHS
  5  1,15 - AHT
  5  2,12 - ARED
  5  1,11 - ATEN
  5  1,8  - AUTO
  5  3,6  | DA
  5  1,13 - DAR
  5  1,8  - DATO
  5  3,7  - DEA
  5  2,11 - DEN
  5  3,7  - DET
  5  2,14 - DITA
  5  2,7  - DUE
  5  1,14 - DUI
  5  2,8  - DUO
  5  4,7  - ED
  5  3,11 - END
  5  8,4  - FA
  5  2,7  - HAE
  5  2,8  - HAO
  5 10,4  | HAS
  5  1,15 - HAT
  5  2,14 - HIA
  5  2,14 - HIT
  5 10,4  | HTS
  5  3,14 - IUD
  5  3,12 - READ
  5  3,12 - REH
  5  3,12 - RETD
  5 10,6  | SUD
  5 10,3  | TADS
  5  1,11 - TAEN
  5 10,3  | TAUS
  5  2,7  - THE
  5  2,8  - THO
  5  1,14 - UDI
  5  2,8  - UDO
  5 10,4  | UDS
  5  2,13 - UR
  5  2,12 - UREA
  5  3,6  | UT
  5 10,3  | UTAS
  5  3,7  - WE
  5  3,8  - WO
  5  2,15 - WT
  4  2,8  - ADO
  4 10,4  | ADS
  4  3,7  - AET
  4  2,14 - AID
  4  2,12 - ARET
  4 10,5  - AT
  4  3,6  | AT
  4 10,4  | AUS
  4  2,7  - DAE
  4  2,8  - DAO
  4 10,4  | DAS
  4  1,15 - DAT
  4  2,14 - DIA
  4  2,14 - DIT
  4 10,8  | DU
  4  3,7  - HE
  4  2,14 - HI
  4  3,8  - HO
  4  2,15 - HT
  4  3,14 - IDA
  4  3,14 - ITD
  4  3,12 - RED
  4 10,6  | SAD
  4 10,6  | STD
  4  3,6  | TA
  4  1,13 - TAR
  4  3,7  - TEA
  4  2,11 - TEN
  4  2,14 - TID
  4  2,14 - TIU
  4  2,7  - TUE
  4  1,14 - TUI
  4  1,15 - TUT
  4  2,14 - UIT
  4  2,7  - UTE
  4  1,14 - UTI
  4 10,4  | UTS
  3  2,14 - AIT
  3  2,13 - AR
  3  2,12 - ARE
  3  2,7  - ATE
  3  1,14 - ATI
  3  1,15 - ATT
  3 10,8  | DA
  3  3,7  - DE
  3  2,14 - DI
  3  3,8  - DO
  3  4,7  - ET
  3  3,14 - ID
  3  3,14 - ITA
  3  3,12 - REA
  3  3,12 - RET
  3  2,7  - TAE
  3  1,14 - TAI
  3  2,8  - TAO
  3 10,4  | TAS
  3  1,15 - TAT
  3 10,5  | US
  3  2,15 - UT
  2  3,7  - AE
  2  2,14 - AI
  2 10,5  | AS
  2  2,15 - AT
  2  3,14 - IT
  2  3,7  - TE
  2  2,14 - TI
  2  3,8  - TO
