 49  1,3  - ROUENS
 13  3,5  - REXES
 13  5,5  - REXES
 13  5,5  | ROE
 13  3,4  - RUSK
 13  5,6  | SEOR
 13  5,6  | SERO
 13  5,4  - SKEN
 13  6,3  | SKEWL
 13  3,5  - SOREX
 13  5,7  - ULEX
 13  5,5  - XERES
 12  5,4  - EKRON
 12  7,6  | EON
 12  5,7  | EX
 12  6,5  - EXES
 12  6,5  - EXOR
 12  6,4  - KEN
 12  6,4  - KERNS
 12  6,4  - KON
 12  6,4  - KOU
 12  6,4  - KRONE
 12  6,4  - KRU
 12  6,4  - KURN
 12  6,7  - LUX
 12  4,4  - NEK
 12  3,4  - NEUK
 12  4,5  - NOEX
 12  2,4  - NORSK
 12  7,7  | OX
 12  4,5  - OXEN
 12  5,6  | SEN
 12  2,4  - SNOEK
 12  2,4  - SNORK
 12  3,6  - UNSWORE
 12  7,7  | URNS
 12  7,7  | URSON
 12  5,6  - XW
 11  4,5  - EXES
 11  6,4  - KERN
 11  6,4  - KEROS
 11  6,4  - KORU
 11  6,4  - KUES
 11  6,7  - LEX
 11  6,7  - LOX
 11  5,5  | NE
 11  7,5  | NE
 11  1,7  - NEUROL
 11  5,5  | NO
 11  7,5  | NO
 11  3,4  - NORK
 11  1,7  - NOUSEL
 11  2,7  - NURSLE
 11  5,6  | OER
 11  5,6  | OES
 11  5,7  - OLENUS
 11  7,7  | ONUS
 11  7,7  | ORNES
 11  4,5  - OXER
 11  4,5  - OXES
 11  3,4  - RENK
 11  5,6  | SER
 11  3,4  - SONK
 11  3,4  - SOUK
 11  5,4  - UKES
 11  2,7  - UNSOLE
 11  7,7  | URN
 10  2,7  - ENROLS
 10  1,7  - ENSOUL
 10  2,5  - ENSUER
 10  6,5  - ENSUER
 10  6,5  - ENSURE
 10  2,5  - ENURES
 10  7,6  | EO
 10  5,7  | EONS
 10  5,7  | ERNS
 10  5,7  | EUROS
 10  6,5  - EXR
 10  6,4  - KERO
 10  6,4  - KERS
 10  6,4  - KORE
 10  6,4  - KORS
 10  6,4  - KUE
 10  3,7  - NURLS
 10  5,6  | OE
 10  5,4  - OKER
 10  5,4  - OKES
 10  7,7  | OURN
 10  5,5  - REX
 10  4,4  - ROKE
 10  4,6  - ROWENS
 10  5,5  - SEX
 10  5,4  - SKER
 10  2,7  - SNURL
 10  4,4  - SOKE
 10  4,4  - SUK
 10  5,6  - SWOUN
 10  7,7  | UNS
 10  3,5  - UNSERE
 10  7,7  | USER
 10  5,5  - XES
  9  5,7  | ENOS
  9  3,6  - ENOWS
  9  2,7  - ENROL
  9  2,5  - ENSUE
  9  6,5  - ENSUE
  9  1,5  - ENSURE
  9  2,5  - ENURE
  9  6,5  - ENURES
  9  5,5  | EO
  9  7,5  | EO
  9  5,7  | EON
  9  4,4  - ERK
  9  5,7  | ERN
  9  5,5  | ES
  9  5,7  | ESU
  9  5,7  | EURO
  9  2,7  - EUSOL
  9  6,5  - EX
  9  6,4  - KER
  9  6,4  - KES
  9  6,4  - KOR
  9  6,4  - KOS
  9  6,4  - KRS
  9  6,7  - LONERS
  9  6,7  - LOUN
  9  6,7  - LUNES
  9  2,7  - NEROLS
  9  3,7  - NOELS
  9  1,7  - NORSEL
  9  3,7  - NURL
  9  2,5  - NURSE
  9  5,5  | OE
  9  7,5  | OE
  9  7,7  | ONER
  9  7,7  | ONES
  9  5,5  | OS
  9  7,7  | OURS
  9  1,7  - OURSEL
  9  2,7  - OUSEL
  9  5,6  - OWNER
  9  5,6  - OWSEN
  9  5,5  | RE
  9  7,5  | RE
  9  3,6  - REOWN
  9  5,5  - RESUN
  9  4,6  - REWON
  9  4,4  - ROK
  9  3,5  - ROUENS
  9  4,6  - ROWEN
  9  5,5  - SEENU
  9  5,5  - SERENO
  9  7,5  | SO
  9  4,4  - SOK
  9  2,5  - SOUREN
  9  5,6  - SWORN
  9  5,6  - SWURE
  9  2,5  - UNSEE
  9  3,5  - UNSEE
  9  1,5  - UNSERE
  9  1,5  - UNSORE
  9  7,7  | URO
  9  7,7  | URS
  9  1,5  - URSONE
  9  7,7  | USE
  8  3,7  - ENOLS
  8  3,6  - ENOW
  8  5,7  | ENS
  8  6,5  - ENURE
  8  5,7  | EROS
  8  6,7  - LENOS
  8  6,7  - LEON
  8  6,7  - LONER
  8  6,7  - LOREN
  8  6,7  - LORN
  8  6,7  - LOURS
  8  6,7  - LOUSE
  8  6,7  - LUNE
  8  6,7  - LURES
  8  6,7  - LUSER
  8  2,7  - NEROL
  8  4,6  - NEWS
  8  3,7  - NOEL
  8  3,5  - NOSER
  8  4,6  - NOWS
  8  7,7  | ONE
  8  7,7  | ONS
  8  7,7  | ORES
  8  7,7  | OUR
  8  5,6  - OWEN
  8  5,6  - OWNS
  8  5,6  - OWSER
  8  2,5  - REUNE
  8  5,5  - REUNE
  8  3,5  - ROUEN
  8  3,5  - RUNES
  8  2,7  - SEOUL
  8  3,5  - SERENO
  8  5,5  - SERON
  8  4,6  - SEWN
  8  5,7  - SLONE
  8  5,7  - SLOUR
  8  5,7  - SLUER
  8  3,6  - SNEW
  8  2,5  - SNORE
  8  3,6  - SNOW
  8  4,6  - SOWER
  8  4,6  - SOWN
  8  5,6  - SWORE
  8  5,4  - UKE
  8  7,7  | UN
  8  3,7  - UROL
  8  6,6  - WENS
  8  6,6  - WONE
  8  6,6  - WONS
  8  6,6  - WORN
  8  6,6  - WREN
  8  6,6  - WUN
  7  3,7  - ENOL
  7  3,5  - ERNES
  7  6,5  - ERNES
  7  5,7  | ERS
  7  6,5  - EUROS
  7  6,7  - LENO
  7  6,7  - LENS
  7  6,7  - LONE
  7  6,7  - LORES
  7  6,7  - LOSER
  7  6,7  - LOUR
  7  6,7  - LUES
  7  6,7  - LURE
  7  3,5  - NERE
  7  3,5  - NESE
  7  4,6  - NEW
  7  3,5  - NORE
  7  2,5  - NORSE
  7  3,5  - NOSE
  7  4,6  - NOW
  7  7,7  | OER
  7  7,7  | OES
  7  5,4  - OKE
  7  7,7  | ORE
  7  3,5  - ORNES
  7  7,7  | ORS
  7  2,7  - ORSEL
  7  7,7  | OSE
  7  5,6  - OWER
  7  5,6  - OWES
  7  5,6  - OWN
  7  5,6  - OWSE
  7  3,5  - RENES
  7  5,5  - RENES
  7  2,5  - RESUE
  7  5,5  - RESUE
  7  2,5  - REUSE
  7  5,5  - REUSE
  7  2,7  - ROSEL
  7  3,5  - ROUES
  7  2,5  - ROUSE
  7  4,6  - ROWS
  7  4,7  - RULES
  7  3,5  - RUNE
  7  4,5  - SEENU
  7  5,5  - SENOR
  7  3,5  - SNEER
  7  4,7  - SOLEN
  7  2,7  - SOREL
  7  3,7  - SOUL
  7  3,5  - SUNE
  7  7,7  | UR
  7  7,7  | US
  7  3,5  - USEE
  7  4,6  - USW
  7  6,6  - WEN
  7  6,6  - WOES
  7  6,6  - WON
  7  6,6  - WORE
  7  6,6  - WUS
  6  5,7  - ELON
  6  5,7  | EN
  6  6,5  - ENOS
  6  3,5  - ENSE
  6  6,5  - ENSE
  6  6,5  - EONS
  6  3,5  - ERNE
  6  6,5  - ERNE
  6  6,5  - ERNS
  6  2,5  - EROSE
  6  6,5  - EROSE
  6  2,5  - ERSOE
  6  6,5  - ERSOE
  6  3,5  - ESNE
  6  6,5  - ESNE
  6  3,5  - EURE
  6  6,5  - EURE
  6  6,5  - EURO
  6  6,7  - LEOS
  6  6,7  - LORE
  6  6,7  - LORS
  6  6,7  - LOSE
  6  4,7  - NUL
  6  7,7  | ON
  6  4,7  - ORLES
  6  5,6  - OWE
  6  5,5  - RENU
  6  4,6  - REW
  6  4,7  - ROLES
  6  3,5  - RONE
  6  3,5  - ROUE
  6  4,6  - ROW
  6  4,5  - RUEN
  6  4,7  - RULE
  6  3,5  - RUSE
  6  4,6  - SEW
  6  5,7  - SLON
  6  5,7  - SLUE
  6  5,7  - SLUR
  6  3,5  - SNEE
  6  4,5  - SNEER
  6  4,7  - SOLER
  6  4,7  - SOLN
  6  3,5  - SONE
  6  2,5  - SOREE
  6  3,5  - SOREE
  6  4,6  - SOW
  6  3,5  - SURE
  6  4,7  - UNL
  6  6,6  - WER
  6  6,6  - WES
  6  6,6  - WOE
  6  6,6  - WOS
  6  6,6  - WRO
  5  4,7  - ENL
  5  5,7  | EO
  5  5,7  | ER
  5  6,5  - EROS
  5  3,5  - ERSE
  5  6,5  - ERSE
  5  5,7  | ES
  5  5,6  - EW
  5  6,7  - LEN
  5  6,7  - LEU
  5  6,7  - LNR
  5  6,7  - LOU
  5  6,7  - LUE
  5  6,7  - LUO
  5  6,7  - LUR
  5  4,5  - NEER
  5  5,5  - NEER
  5  5,5  - NERE
  5  5,5  - NESE
  5  4,5  - NOES
  5  4,7  - NOL
  5  7,7  | OE
  5  5,7  - OLES
  5  4,5  - ONER
  5  4,5  - ONES
  5  7,7  | OR
  5  4,7  - ORLE
  5  7,7  | OS
  5  5,6  - OW
  5  4,5  - REEN
  5  5,5  - REEN
  5  5,5  - RENO
  5  4,7  - ROLE
  5  3,5  - ROSE
  5  4,5  - RUES
  5  4,5  - SEEN
  5  5,5  - SEEN
  5  3,5  - SERE
  5  5,7  - SLOE
  5  4,5  - SNEE
  5  4,7  - SOLE
  5  3,5  - SORE
  5  4,5  - SUER
  5  5,6  - SW
  5  5,7  - ULE
  5  4,5  - USEE
  5  4,5  - USER
  5  6,6  - WE
  5  6,6  - WO
  4  5,5  - EEN
  4  6,5  - EEN
  4  5,7  - ELS
  4  6,5  - ENS
  4  6,5  - EON
  4  6,5  - ERN
  4  6,5  - ESU
  4  6,7  - LEO
  4  6,7  - LER
  4  6,7  - LOE
  4  6,7  - LOR
  4  6,7  - LU
  4  4,5  - NEE
  4  5,5  - NEE
  4  5,5  - NEO
  4  5,7  - OLE
  4  4,5  - ONE
  4  4,5  - ORES
  4  4,7  - ORL
  4  4,5  - REES
  4  5,5  - REES
  4  4,7  - REL
  4  5,5  - REN
  4  5,7  - RLE
  4  4,5  - ROES
  4  4,5  - RUE
  4  4,5  - SEER
  4  5,5  - SEER
  4  4,7  - SEL
  4  5,5  - SEN
  4  5,5  - SEOR
  4  5,5  - SERE
  4  5,5  - SERO
  4  4,7  - SOL
  4  4,5  - SUE
  4  4,5  - USE
  3  5,5  - EER
  3  6,5  - EER
  3  5,7  - EL
  3  6,5  - EN
  3  4,5  - ERE
  3  6,5  - ERE
  3  6,5  - ERS
  3  4,5  - ESE
  3  6,5  - ESE
  3  6,7  - LO
  3  5,5  - NE
  3  5,5  - OER
  3  5,5  - OES
  3  4,5  - ORE
  3  4,5  - OSE
  3  4,5  - REE
  3  5,5  - REE
  3  5,5  - RES
  3  4,5  - ROE
  3  4,5  - SEE
  3  5,5  - SEE
  3  5,5  - SER
  3  4,5  - SOE
  2  5,5  - EE
  2  6,5  - EE
  2  6,5  - EO
  2  6,5  - ER
  2  6,5  - ES
  2  5,5  - OE
  2  5,5  - RE
