 50  9,9  | LIQ
  4  7,7  - OI
  4  7,6  | OO
  4  7,6  | OS
  4  6,9  - OSE
  4  6,5  | OTIS
  4 10,3  - Or
  4  6,9  - SAE
  4  6,4  | SATA
  4  6,4  | SATI
  4  5,5  - SI
  4  5,7  - SI
  4  7,7  - SI
  4  6,9  - SIE
  4  6,4  | SITA
  4  6,4  | SLT
  4  5,7  - SO
  4  6,9  - SOE
  4  6,5  | STOA
  4  6,6  | TAL
  4  6,6  | TAOS
  4  6,6  | TIAO
  4  6,6  | TIL
  4  6,6  | TLO
  4  6,6  | TOL
  4  6,6  | TSIA
  3  7,9  - AE
  3  6,4  | AIT
  3  6,4  | AST
  3  6,5  | ATI
  3 10,6  | EL
  3  8,9  - EO
  3  8,9  - ES
  3  8,1  | ESS
  3  6,4  | IST
  3  6,5  | ITA
  3  6,5  | ITS
  3  6,4  | OAT
  3  7,9  - OE
  3  9,4  - SAI
  3  6,4  | SAT
  3  6,4  | SIT
  3  6,4  | SOT
  3  6,5  | STA
  3  6,6  | TAA
  3  6,6  | TAI
  3  6,6  | TAO
  3  6,6  | TAS
  3  6,6  | TIS
  3  6,6  | TOA
  3  6,6  | TOI
  3  6,6  | TOS
  2 10,4  - AI
  2  6,5  | AT
  2 10,6  | EO
  2 10,6  | ES
  2  6,5  | IT
  2 10,4  - OI
  2 10,4  - SI
  2  6,6  | TA
  2  6,6  | TI
  2  6,6  | TO
