 54  1,9  - HEMINE
 12  4,9  - IKE
 12  4,9  - KEEN
 12  7,4  - KENAI
 12  4,9  - KNEE
 12  8,10 - MEE
 12  7,2  | MENIAL
 11  6,9  - EMIT
 11  8,10 | HE
 11  9,2  - HEI
 11  5,9  - HEN
 11  8,10 | HI
 11  8,4  - HIA
 11  7,4  - HIMA
 11  8,4  - IKAN
 11  5,8  - IVE
 11  7,4  - KINA
 11  8,1  | LIKE
 11  4,10 - MEDINE
 11  5,9  - MEE
 11  4,9  - MIEN
 11  7,4  - MINAE
 11  7,3  | NIHAL
 10  9,1  | AM
 10  8,9  | EH
 10  4,9  - EME
 10  8,4  - ENAM
 10  8,8  - ER
 10  8,9  | HE
 10  8,10 - HEE
 10  8,10 - HEI
 10  8,4  - IMAN
 10  4,8  - INV
 10  9,4  - KAM
 10  8,3  - KEG
 10  3,10 - KEND
 10  3,10 - KIND
 10  5,8  - KV
 10  8,1  | LIEN
 10  8,1  | LIME
 10  9,2  - ME
 10  3,10 - MENDI
 10  7,4  - MINA
 10  7,4  - NEMA
 10  8,4  | NEUT
 10  8,6  | UTE
  9  6,10 - DEKE
  9  9,11 - DEN
  9  6,10 - DIKE
  9  9,11 - DIN
  9  9,4  - HAK
  9  5,9  - HEE
  9  5,9  - HEI
  9  9,3  - HG
  9  3,10 - KEID
  9  8,1  | LEHI
  9  5,7  - MALTO
  9  5,9  - ME
  9  8,3  - MEG
  9  3,10 - MEND
  9  4,10 - MIDN
  9  7,11 - MIDN
  9  8,3  - MIG
  9  3,10 - MIND
  9  8,10 | NE
  9  9,2  - NEI
  8  9,1  | AH
  8  6,10 - DEME
  8  6,10 - DIME
  8  8,10 - EEN
  8 10,2  - EH
  8  9,10 - EH
  8  8,9  | EN
  8  8,3  - ENG
  8  9,4  - HAM
  8  9,2  - HE
  8  3,10 - HEND
  8  3,10 - HIND
  8  8,4  - IMA
  8  8,9  | IN
  8  8,3  - ING
  8  7,5  | KAL
  8  4,10 - KED
  8  7,11 - KED
  8  4,10 - KID
  8  7,11 - KID
  8  4,9  - KIE
  8  8,1  | LEK
  8  8,1  | LINE
  8  9,4  - MAH
  8  7,4  | MEAL
  8  4,10 - MIDE
  8  7,11 - MIDE
  8  9,4  - NAK
  8  8,4  - NEA
  8  8,10 - NEE
  8  8,10 - NEI
  8 11,1  | SH
  7  5,9  - EEN
  7  6,9  - EH
  7  5,10 | EH
  7  7,10 | EH
  7  5,9  - HE
  7  7,4  | HEAL
  7  4,10 - HIDE
  7  7,11 - HIDE
  7  3,10 - HIED
  7  9,4  - KAE
  7  9,4  - KAI
  7  8,1  | LIM
  7  7,5  | MAL
  7  9,4  - MAN
  7  4,10 - MED
  7  7,11 - MED
  7  4,9  - MEE
  7  4,10 - MID
  7  7,11 - MID
  7  8,5  | MUT
  7  9,4  - NAM
  7  5,9  - NEE
  7  8,3  - NEG
  7  5,9  - NEI
  7  8,3  - NIG
  6  9,1  | AN
  6  9,11 - DEI
  6  6,10 - DENE
  6  9,11 - DIE
  6  6,10 - DINE
  6  9,4  - EAM
  6  5,10 - EDH
  6  8,11 - EDH
  6  5,10 | EN
  6  7,10 | EN
  6  9,10 - EN
  6  3,10 - ENID
  6  8,9  - ETHS
  6  7,5  | HAL
  6  9,4  - HAN
  6  4,10 - HED
  6  7,11 - HED
  6  4,9  - HEE
  6  4,10 - HID
  6  7,11 - HID
  6  4,9  - HIE
  6  8,5  | HUT
  6  5,10 | IN
  6  7,10 | IN
  6  4,10 - INDE
  6  7,11 - INDE
  6  9,4  - KA
  6  9,4  - MAE
  6  9,2  - NE
  6  7,4  | NEAL
  6  4,10 - NIDE
  6  7,11 - NIDE
  5 10,4  - AM
  5  6,9  - EN
  5  4,10 - END
  5  7,11 - END
  5  9,4  - HAE
  5  4,10 - IND
  5  7,11 - IND
  5  8,1  | LEN
  5  8,1  | LIN
  5  9,4  - MA
  5  8,10 - ME
  5  5,9  - NE
  5  4,10 - NED
  5  7,11 - NED
  5  4,9  - NEE
  5  4,10 - NID
  5  7,11 - NID
  5  8,5  | NUT
  5  9,8  - REG
  5  9,8  - RIG
  4  9,1  | AE
  4 10,4  - AH
  4  9,4  - EAN
  4  9,2  - EE
  4  9,10 - EE
  4  9,4  - HA
  4  8,10 - HE
  4  8,9  - HT
  4  9,4  - IAN
  4  5,10 - IDE
  4  8,11 - IDE
  4  8,1  | LEI
  4  8,1  | LIE
  4  9,4  - NAE
  3 10,4  - AN
  3  6,10 - DE
  3  9,11 - DE
  3  6,10 - DI
  3  9,11 - DI
  3  5,10 - ED
  3  8,11 - ED
  3  5,9  - EE
  3  6,9  - EE
  3  5,10 - ID
  3  8,11 - ID
  3  9,4  - NA
  3  8,10 - NE
  3  9,9  - TIS
  2 10,4  - AE
  2 10,4  - AI
  2  8,10 - EE
  2  8,9  - ET
  2  8,9  - IT
