 59  8,5  | QUEZAL
  8  7,4  | PAcE
  8  5,8  - PYA
  8  5,8  - PYE
  8  8,3  - VOL
  8  9,2  - hP
  7  8,2  | AL
  7  8,4  - ALL
  7 10,6  | DEL
  7  9,7  - EEL
  7  8,2  | EL
  7  8,4  - ELL
  7  7,1  - LAC
  7  9,4  - LAP
  7  8,1  - LCA
  7  9,4  - LEP
  7  8,3  - LOP
  7  8,3  - POL
  7  8,3  - VOE
  7  6,8  - YEA
  6  8,1  - ACE
  6  8,4  - ALE
  6  7,3  - ALOE
  6  7,4  | ALcE
  6  9,1  - CL
  6 10,6  | DEA
  6  8,4  - ELA
  6  5,8  - EYL
  6  7,3  - LAO
  6  7,4  | LAcE
  6  7,3  - LEO
  6  5,8  - LYE
  6  8,3  - POA
  6  8,3  - POE
  6  7,4  | VAc
  6  9,2  - hAL
  6  9,2  - hEL
  5  8,2  | AE
  5  8,4  - AL
  5  7,3  | ALEc
  5  7,2  - APh
  5  5,8  - AYE
  5 10,6  | DE
  5  9,7  - EE
  5  8,4  - EL
  5  9,3  - OP
  5  7,4  | PAc
  5  7,2  - PAh
  5  7,2  - PEh
  5  8,3  - PO
  4  5,8  - AY
  4  7,5  | AcE
  4  9,4  - LEA
  4  9,4  - LL
  4  8,3  - LOA
  4  8,3  - LOE
  4  8,2  - Ph
  4  6,8  - YA
  4  6,8  - YE
  4  9,2  - hAE
  3  9,4  - LA
  3  7,4  | LAc
  3  7,2  - LAh
  3  8,3  - LO
  2  8,3  - EO
  2  9,3  - OE
  2  9,2  - hA
  2  9,2  - hE
  1  8,2  - Ah
  1  8,2  - Eh
