 90  6,3  - BONZER
 16  4,5  - REB
 16  4,5  - REF
 16  4,5  - ROB
 16  6,3  - ZONE
 15  7,2  | BE
 15  4,7  - BF
 15  7,2  | BO
 15  2,5  - BOCE
 15  2,7  - BOCE
 15  5,3  - BORNE
 15  5,2  | BROCHE
 15  4,7  - CF
 15  5,3  - CRONE
 15  7,3  | EF
 15  9,3  | EF
 15  5,5  - EF
 15  4,5  - FC
 15  7,2  | FE
 15  7,5  | FEER
 15  7,5  | FERE
 15  7,4  - FEZ
 15  5,2  | FORCHE
 15  7,3  | OB
 15  5,5  - OB
 15  7,3  | OF
 15  9,3  | OF
 15  5,5  - OF
 15  2,7  - OFER
 15  3,7  - OFER
 15 11,1  | YER
 15 11,1  | YOR
 14 10,1  | ACER
 14 10,1  | ACOR
 14 10,1  | ACRE
 14 10,1  | AFER
 14 10,1  | AFRO
 14 10,1  | ARCO
 14  3,4  - BEFORE
 14  3,7  - BER
 14  5,2  - BERI
 14  3,5  - BOE
 14  3,7  - BOE
 14  3,7  - BOR
 14  5,2  - BORI
 14  5,2  - BREI
 14  3,5  - BRO
 14  3,7  - BRO
 14  5,2  | BROCH
 14  3,5  - COE
 14  3,7  - COE
 14  3,7  - COR
 14  3,5  - CRE
 14  3,7  - CRE
 14  3,5  - CRO
 14  3,7  - CRO
 14  3,7  - EOF
 14  3,7  - ERF
 14  7,5  | FEE
 14  7,5  | FER
 14  3,7  - FER
 14  3,4  - FEROCE
 14  3,5  - FOE
 14  3,7  - FOE
 14  3,7  - FOR
 14  3,5  - FRO
 14  3,7  - FRO
 14  5,2  - OECI
 14  3,5  - ORC
 14  3,7  - ORF
 14  6,5  | OUZE
 14  3,5  - REC
 14  7,4  | REEF
 14  3,7  - REF
 14  3,5  - ROC
 14  6,3  - ZEN
 14  5,5  | ZHO
 13  4,7  - BER
 13  5,3  - BERN
 13  4,7  - BOR
 13  5,3  | BORH
 13  5,3  - BORN
 13  5,3  - BREN
 13  5,3  - CERN
 13  4,7  - COR
 13  5,3  - CORN
 13  6,4  | COURBE
 13  5,3  | CROH
 13  7,5  | FE
 13  4,7  - FER
 13  5,3  - FERN
 13  4,7  - FOR
 13  4,1  - FORESTAY
 13  5,3  - FREN
 13  7,5  - FW
 13  5,6  | HERB
 13  7,3  - ONCE
 13  6,7  - RF
 13  7,4  - ZERO
 12 10,1  | ABO
 12 10,1  | ABR
 12 10,1  | ACE
 12 10,1  | AOB
 12 10,1  | ARB
 12 10,1  | ARC
 12 10,1  | ARF
 12  6,3  | BEFUR
 12  2,7  - BOER
 12  2,5  - BORE
 12  2,7  - BORE
 12  6,4  | BRUCE
 12  6,3  | CEBUR
 12  2,5  - CERO
 12  2,7  - CERO
 12  5,5  | CHEF
 12  5,5  | CHOB
 12  2,5  - CORE
 12  2,7  - CORE
 12  6,4  | COURB
 12  6,5  | CUBER
 12  4,7  - EF
 12  7,3  - ENC
 12 10,2  - EO
 12  6,2  - FEI
 12  2,5  - FORE
 12  2,7  - FORE
 12  6,4  | FOURB
 12  2,5  - FROE
 12  2,7  - FROE
 12  6,2  - OBI
 12  7,2  | OER
 12  4,7  - OF
 12  5,7  - ORE
 12  2,5  - ORFE
 12  2,7  - ORFE
 12 10,2  - RE
 12  4,7  - RF
 12  2,5  - ROBE
 12  2,7  - ROBE
 12  8,5  - WB
 12  8,5  - WF
 12  6,4  - ZEE
 12  7,4  - ZEE
 12  7,4  - ZER
 11  5,4  | BCH
 11  6,1  - BESTAY
 11  6,3  - BONER
 11  6,5  | BUFO
 11  5,4  | CFH
 11  5,5  | CHORE
 11  6,3  - CONER
 11  6,4  | CRUB
 11  6,5  | CUBE
 11  6,5  | CURB
 11  6,5  | CURF
 11  3,5  - ECO
 11  3,7  - ECO
 11  9,4  | EO
 11  4,3  - FREON
 11  5,6  | HCB
 11  5,6  | HCF
 11  8,3  - NCO
 11  3,5  - OBE
 11  3,7  - OBE
 11  9,4  | OE
 11  9,4  | RE
 11  5,4  - REBEC
 11  7,4  - REBEC
 11  4,3  - RECON
 11  7,2  - RIC
 11  5,3  | ROCHE
 11  8,5  - WERF
 10 10,1  | AB
 10  6,4  - BEEF
 10  7,4  - BEEF
 10  6,3  - BENO
 10  5,4  - BOCE
 10  6,3  - BONE
 10  6,4  - COEF
 10  6,3  - CONE
 10  6,5  | CUB
 10  5,3  - EBON
 10  5,3  - ECON
 10  6,4  - FEEB
 10  7,4  - FEEB
 10  7,3  - FN
 10  6,3  - FONE
 10  6,5  | FUB
 10  5,4  | OCHER
 10  5,4  | OCHRE
 10  4,7  - OER
 10  5,3  | ORCH
 10  7,5  - OWER
 10  7,4  | REE
 10  7,4  | ROE
 10  9,1  | TOE
 10  6,6  | UBC
 10  8,5  - WEB
 10  8,5  - WOB
  9  4,5  - BE
  9  4,7  - BE
  9  7,4  - BEC
  9  4,5  - BO
  9  4,7  - BO
  9  5,5  | CHER
  9  8,4  - ECB
  9  7,6  | ECB
  9  5,4  | ECHO
  9  7,3  | EO
  9  9,3  | EO
  9  7,3  | ER
  9  9,3  | ER
  9  5,7  - ER
  9  4,5  - FE
  9  4,7  - FE
  9  7,4  - FEC
  9  7,2  | OE
  9  7,3  | OE
  9  9,3  | OE
  9  7,3  | OR
  9  9,3  | OR
  9  5,7  - OR
  9  7,5  - OWE
  8 10,1  | AERO
  8  6,3  - BEN
  8  7,4  - BEROE
  8  7,2  - BIO
  8  5,4  | BOH
  8  6,3  - BON
  8  5,4  - BOREE
  8  6,4  | BOUR
  8  6,5  | BURE
  8  6,5  | BURO
  8  5,5  | CHE
  8  7,2  - CIE
  8  6,3  - CON
  8  5,4  - COREE
  8  6,4  | COUE
  8  6,5  | CURE
  8  7,6  | EBOE
  8  6,3  | ECRU
  8  7,5  | EER
  8  6,4  | ERUC
  8  5,4  | FEH
  8  6,3  - FEN
  8  6,3  | FERU
  8  7,2  - FIE
  8  5,4  | FOH
  8  6,3  - FON
  8  6,4  | FOUR
  8  5,6  | HOB
  8  5,6  | HOC
  8  8,3  - NEB
  8  8,3  - NEF
  8  8,3  - NOB
  8  5,4  | OCH
  8  7,5  | OER
  8  3,7  - OER
  8  3,5  - ORE
  8  3,7  - ORE
  8  6,4  | REUB
  8  5,5  | RHB
  8  3,5  - ROE
  8  3,7  - ROE
  8  6,4  | ROUB
  8  6,5  | RUBE
  8  6,6  | UFER
  8  8,5  - WORE
  7  6,4  - BEER
  7  7,4  - BEER
  7  5,4  - BERE
  7  7,4  - BERE
  7  6,4  - BOER
  7  5,4  - BORE
  7  5,4  - BREE
  7  6,4  - BREE
  7  6,5  | BUR
  7  5,4  - CERE
  7  7,4  - CERE
  7  7,4  - CERO
  7  5,5  | CH
  7  5,4  - CORE
  7  5,4  - CREE
  7  6,4  - CREE
  7  6,4  | CRU
  7  6,5  | CUE
  7  6,5  | CUR
  7  5,4  - EBOE
  7  8,4  - EBOE
  7  6,4  | ECU
  7  7,5  | EE
  7  7,5  - EW
  7  6,4  - FEER
  7  7,4  - FEER
  7  5,4  - FERE
  7  7,4  - FERE
  7  6,4  | FEU
  7  5,4  - FORE
  7  6,4  | FOU
  7  5,4  - FREE
  7  6,4  - FREE
  7  5,4  - FROE
  7  6,5  | FUR
  7  5,6  | HERO
  7  5,6  | HF
  7  5,6  | HOER
  7  5,6  | HORE
  7  7,5  | OE
  7  6,4  - OFER
  7  7,3  - ONER
  7  5,4  - ORFE
  7  6,5  | OUF
  7  7,5  - OW
  7  6,7  - RE
  7  6,4  - REEF
  7  7,4  - REEF
  7  6,3  - RENO
  7  5,4  - ROBE
  7  6,3  - RONE
  7  6,5  | RUB
  7  6,6  | UFO
  7  6,6  | URB
  7  6,6  | URF
  7  8,5  - WER
  7  8,5  - WOE
  7  8,5  - WRO
  6 10,1  | AER
  6 10,1  | AOR
  6 10,1  | ARE
  6 10,1  | ARO
  6  6,4  - BEE
  6  7,4  - BEE
  6  7,4  - BER
  6  6,4  - BOE
  6  6,5  | BU
  6  6,4  - CEE
  6  7,4  - CEE
  6  6,4  - COE
  6  6,4  - CRE
  6  8,4  - ECO
  6  7,6  | ECO
  6  4,5  - EO
  6  4,7  - EO
  6  8,4  - EOF
  6  7,6  | EOF
  6  4,7  - ER
  6  8,4  - ERF
  6  7,6  | ERF
  6  6,4  - FEE
  6  7,4  - FEE
  6  7,4  - FER
  6  6,4  - FOE
  6  6,5  | FU
  6  6,4  - OBE
  6  4,5  - OE
  6  4,7  - OE
  6  7,3  - ONE
  6  4,7  - OR
  6  4,5  - RE
  6  4,7  - RE
  6  7,4  - REB
  6  7,4  - REC
  6  7,4  - REF
  6  5,5  | RHEO
  6  6,2  - ROI
  6  8,5  - WE
  6  8,5  - WO
  5  7,4  - BE
  5  7,2  - BI
  5  8,4  - EF
  5  7,6  | EF
  5  6,3  - EON
  5  6,3  - ERN
  5  6,5  | EURO
  5  7,4  - FE
  5  7,2  - FI
  5  5,6  | HEO
  5  5,6  | HER
  5  5,6  | HOE
  5  5,6  | HOR
  5  8,3  - NEO
  5  8,3  - NOR
  5  5,4  | REH
  5  6,3  - REN
  5  5,5  | RHE
  5  5,5  | RHO
  5  7,2  - RIE
  5  7,2  - RIO
  5  6,3  - RON
  5  6,4  | ROUE
  4 10,1  | AE
  4 10,1  | AR
  4  5,5  | EH
  4  7,3  - EN
  4  5,6  | HE
  4  5,6  | HO
  4  5,6  | HR
  4  8,2  - IO
  4  8,3  - NE
  4  8,3  - NO
  4  5,5  | OH
  4  7,3  - ON
  4  6,5  | OUR
  4  6,5  | RUE
  4  9,1  | TO
  4  6,6  | URO
  4 11,1  | YE
  4 11,1  | YO
  3  7,4  - EER
  3  8,4  - EER
  3  7,6  | EER
  3  6,4  - ERE
  3  8,4  - ERE
  3  7,6  | ERE
  3  7,4  - OER
  3  6,4  - ORE
  3  6,4  - REE
  3  7,4  - REE
  3  6,4  - ROE
  3  6,6  | UR
  2  7,4  - EE
  2  8,4  - EE
  2  7,6  | EE
  2  8,4  - EO
  2  7,6  | EO
  2  8,4  - ER
  2  7,6  | ER
  2  7,4  - OE
  2  7,2  - OI
  2  7,4  - RE
