 66  5,9  - TEMPLON
 13  5,7  - PALMO
 13  5,9  - PEN
 13  5,9  - PEON
 13  4,9  - PLEON
 13  3,7  - PLOAT
 13  3,8  - PLOTT
 13  5,5  | POT
 13  7,5  | POT
 12  6,7  - ALOP
 12  6,9  - ENTOM
 12  5,7  - LAPON
 12  5,9  - LENTO
 12  7,7  | MO
 12  3,7  - MOLA
 12  3,7  - MONA
 12  3,9  - MOTE
 12  5,9  | NO
 12  3,7  - NOPAL
 12  7,8  | ON
 12  5,9  - PETO
 12  3,8  - PLOT
 12  2,9  - PLOTE
 12  2,7  - PONTAL
 12  3,9  - POTE
 12  5,7  - QAT
 12  4,10 - QTR
 12  5,5  | TOL
 12  7,5  | TOL
 12  3,9  - TOME
 12  5,5  | TON
 12  7,5  | TON
 12  3,9  - TOPE
 12  5,11 - TYMP
 12  6,6  - WPM
 11  6,7  - ALMON
 11  6,7  - ATOM
 11  6,7  - ATOP
 11  5,7  - LAMP
 11  5,5  | LOT
 11  7,5  | LOT
 11  5,6  - LWOP
 11  5,9  - MET
 11  2,9  - MONTE
 11  7,4  | MOT
 11  4,6  - MOWN
 11  5,5  | NOT
 11  7,5  | NOT
 11  4,9  - OLENT
 11  5,6  | ON
 11  7,6  | ON
 11  3,7  - ONLAP
 11  7,4  | OPT
 11  5,7  - PALM
 11  5,9  - PET
 11  2,8  - PLOTT
 11  3,6  - PLOW
 11  7,4  | POT
 11  5,9  - TEM
 11  5,10 - TROMP
 10  6,9  - ELON
 10  6,9  - EMO
 10  6,9  - ENOL
 10  5,9  - LENO
 10  5,9  - LENT
 10  3,7  - LOMA
 10  2,7  - LOMTA
 10  3,9  - LONE
 10  5,6  - LWM
 10  5,6  - LWP
 10  5,7  - MALTO
 10  5,7  - MANTO
 10  5,7  - MAPO
 10  5,7  - MATLO
 10  5,5  | MO
 10  7,5  | MO
 10  3,8  - MOLT
 10  3,8  - MONT
 10  4,6  - MOWT
 10  4,11 - MOYL
 10  3,7  - NOMA
 10  4,11 - ONYM
 10  4,9  - OPE
 10  5,7  - PANTO
 10  4,7  - PLANT
 10  5,5  | PO
 10  7,5  | PO
 10  3,8  - POLT
 10  3,8  - PONT
 10  5,10 - PROM
 10  6,10 - ROMP
 10  5,7  - TAMP
 10  3,7  - TOMAN
  9  6,7  - AMP
  9  6,9  - ELM
  9  6,9  - EM
  9  5,7  - LATON
  9  5,9  - LEON
  9  7,4  | LOT
  9  3,7  - LOTAN
  9  4,6  - LOWN
  9  5,11 - LYM
  9  5,7  - MAP
  9  5,9  - ME
  9  4,9  - MOET
  9  3,8  - MOTT
  9  4,6  - MOW
  9  4,9  - NOEL
  9  7,4  | NOT
  9  3,7  - NOTAL
  9  7,4  | ONT
  9  5,7  - PAM
  9  5,9  - PE
  9  4,7  - PLAN
  9  4,7  - PLATO
  9  4,11 - PLY
  9  4,9  - POET
  9  3,8  - POTT
  9  4,6  - POW
  9  5,6  - PWT
  9  6,10 - RPM
  9  5,7  - TALON
  9  5,4  | TLO
  9  7,4  | TLO
  9  6,8  - TOLT
  9  5,6  - TWP
  9  5,11 - TYPO
  9  6,6  - WOP
  8  6,7  - ATMO
  8  6,9  - ETON
  8  5,5  | LO
  8  7,5  | LO
  8  7,7  | LO
  8  4,7  - LOAM
  8  4,8  - LOT
  8  4,11 - LOYN
  8  5,11 - LYON
  8  5,7  - MALO
  8  5,7  - MALT
  8  5,7  - MANO
  8  4,7  - MOAN
  8  4,10 - MORN
  8  4,11 - MOY
  8  5,5  | NO
  8  7,5  | NO
  8  7,7  | NO
  8  4,7  - NOAM
  8  3,8  - NOLT
  8  4,10 - NORM
  8  4,8  - NOT
  8  3,9  - NOTE
  8  4,6  - NOWT
  8  4,7  - OLAM
  8  4,7  - OMAN
  8  3,7  - ONTAL
  8  4,7  - OPAL
  8  4,8  - OPT
  8  5,7  - PANT
  8  5,7  - PAON
  8  4,7  - PLAT
  8  4,10 - PORN
  8  4,11 - POY
  8  5,10 - PRON
  8  4,11 - PTY
  8  5,9  | TO
  8  6,8  - TOL
  8  3,7  - TOLAN
  8  3,9  - TOLE
  8  3,7  - TOMA
  8  6,8  - TON
  8  3,7  - TONAL
  8  3,9  - TONE
  8  4,6  - TOWN
  8  5,11 - TYP
  8  6,6  - WONT
  8  6,11 - YOM
  7  6,7  - ALP
  7  5,7  - LAM
  7  5,7  - LAP
  7  5,9  - LET
  7  3,7  - LOTA
  7  4,6  - LOW
  7  5,11 - LYN
  7  5,7  - MAL
  7  5,7  - MAN
  7  4,7  - MNA
  7  4,7  - MOAT
  7  4,10 - MORT
  7  5,8  - MTN
  7  5,11 - MY
  7  5,7  - NAM
  7  5,7  - NAP
  7  5,9  - NEO
  7  5,9  - NET
  7  3,7  - NOTA
  7  4,6  - NOW
  7  5,6  - OWL
  7  5,6  - OWN
  7  5,7  - PAL
  7  5,7  - PAN
  7  5,7  - PATO
  7  4,9  - POE
  7  4,10 - PORT
  7  5,10 - PRN
  7  4,9  - PTE
  7  5,9  - TEL
  7  5,9  - TEN
  7  5,5  | TO
  7  7,5  | TO
  7  3,8  - TOLT
  7  5,10 - TROP
  7  6,6  - WON
  6  6,7  - ALTO
  6  6,7  - AMT
  6  6,7  - APT
  6  6,7  - ATM
  6  6,9  - ELT
  6  5,7  - LANT
  6  4,7  - LOAN
  6  4,10 - LORN
  6  4,11 - LOY
  6  5,7  - MAT
  6  4,7  - MOA
  6  4,10 - MOR
  6  5,7  - NATL
  6  4,11 - NOY
  6  4,9  - OLE
  6  4,9  - ONE
  6  4,8  - ONT
  6  4,11 - ONY
  6  4,7  - OPA
  6  5,6  - OWT
  6  5,7  - PAT
  6  5,10 - PRO
  6  4,7  - PTA
  6  5,8  - PTT
  6  6,10 - ROM
  6  6,10 - RPT
  6  5,7  - TAM
  6  5,7  - TAP
  6  6,8  - TLO
  6  4,8  - TNT
  6  6,8  - TNT
  6  7,7  | TO
  6  3,7  - TOLA
  6  4,6  - TOW
  6  5,10 - TRP
  6  5,6  - TWO
  6  6,6  - WOT
  6  6,11 - YNO
  6  6,11 - YON
  5  6,7  - AM
  5  6,9  - EL
  5  6,9  - EN
  5  6,9  - EON
  5  5,7  - LAN
  5  4,10 - LNR
  5  4,9  - LOE
  5  5,7  - MA
  5  5,7  - NATO
  5  5,9  - NE
  5  5,6  - OW
  5  5,7  - PA
  5  6,10 - ROTL
  5  5,7  - TANO
  5  4,10 - TORN
  5  4,8  - TOT
  5  6,8  - TOT
  5  4,11 - TOY
  5  5,10 - TRON
  5  6,6  - WO
  5  6,6  - WT
  5  6,11 - YOT
  4  6,7  - ALT
  4  6,7  - ANT
  4  5,7  - LAO
  4  5,7  - LAT
  4  4,7  - LOA
  4  4,10 - LOR
  4  4,10 - LTR
  4  5,7  - NAT
  4  4,7  - NOA
  4  4,10 - NOR
  4  4,7  - OLA
  4  4,7  - ONA
  4  5,11 - OY
  4  6,10 - RON
  4  5,7  - TAL
  4  5,7  - TAN
  4  4,10 - TLR
  4  4,9  - TOE
  4  6,11 - YO
  3  6,7  - AL
  3  6,7  - AN
  3  6,9  - EO
  3  6,9  - ET
  3  5,7  - LA
  3  5,7  - NA
  3  5,7  - OAT
  3  5,9  - OE
  3  5,10 - ORT
  3  6,10 - ROT
  3  5,7  - TAO
  3  5,9  - TE
  3  4,7  - TOA
  3  4,10 - TOR
  2  6,7  - AT
  2  5,10 - OR
  2  5,7  - TA
  2  6,8  - TO
