 56 11,2  | BAJRI
  8  8,7  - AGE
  8  8,8  | ASB
  8  8,7  | BAS
  8  1,8  - BIEN
  8  8,7  - BIER
  8  8,7  | BIS
  8  8,7  - BREI
  8  1,8  - BREN
  8  8,6  - GAP
  8  8,6  | GARS
  8  8,6  - GIP
  8  8,6  | GRAS
  8  8,6  | GRIS
  8 11,4  | IRA
  8  2,8  - RENAY
  8 11,4  | RIA
  7  1,8  - AGEN
  7 11,5  | AI
  7  8,7  - AREG
  7  9,8  | AT
  7  9,8  - AW
  7  8,7  - BAE
  7  2,8  - BEN
  7  1,8  - GAEN
  7  8,7  | GAS
  7  1,8  - GIEN
  7  8,7  | GIS
  7  8,7  | GRS
  7  6,7  - KAI
  7  6,7  - KRA
  7  9,7  - REB
  7  1,8  - RGEN
  7  8,6  - RIPA
  6  2,9  | AI
  6  8,6  | AIRS
  6  9,6  - APR
  6  2,9  | AR
  6  6,10 - AR
  6  9,10 - AeR
  6 11,9  | ERA
  6  8,7  - GAE
  6  2,8  - GEN
  6  8,7  - GIE
  6  8,7  - GRE
  6  9,6  - IPR
  6  6,7  - KA
  6  6,7  - KI
  6  8,6  | RAIS
  6  8,6  - RAP
  6  9,7  - REG
  6  8,6  - RIP
  6  7,9  | URS
  5  8,7  | AIS
  5  1,8  - AREN
  5  8,7  | ARS
  5  2,9  - BT
  5  8,7  | IRS
  5 10,6  - PA
  5 10,6  - PI
  5  8,7  | RAS
  4  9,7  - AER
  4  8,7  - ARE
  4  8,8  | AS
  4  8,7  - IRE
  4  8,8  | IS
  4  9,7  - REA
  4  2,8  - REN
  4  8,7  - RIE
  3  9,7  - AE
  3  9,10 - Ae
  3 11,9  | ER
  3  9,7  - RE
  3  9,9  | TA
  3 10,10 - eR
  2  2,9  - AT
  2 10,7  - ER
  2  2,9  - IT
  2  8,9  | SI
