 38  7,7  - SOYs
 16  8,7  - Oy
 16  9,7  - SrI
 16  6,6  | VIOlS
 16  6,6  | VISIt
 16  6,6  | VISOr
 16  6,6  | VInOS
 16  6,6  | VOIdS
 16  5,7  - YUm
 16  5,7  - YUp
 16  8,2  | bIMANOUS
 16  4,7  - nOUS
 16  4,7  - sOUS
 16  4,7  - yOUS
 15  5,4  - OUtMODE
 15  7,7  - SO
 15  4,7  - SOUp
 15  4,7  - SOUr
 15  4,7  - SOUs
 15  6,7  - US
 15  8,2  - YO
 15  4,7  - YOuS
 15  7,2  - YnO
 15  5,7  - bUS
 15  5,7  - jUS
 15  5,7  - mUS
 15  5,7  - nUS
 15  5,7  - pUS
 14  9,4  | OKAYS
 14  5,7  - OUr
 14  5,7  - OUt
 14  5,7  - SUm
 14  5,7  - SUn
 14  5,7  - SUp
 14  2,7  - ShOYU
 14  7,2  - UdO
 14  7,2  - UpO
 14  7,2  - dUO
 14  9,3  | tOKAYS
 13  9,4  | OKAY
 13  9,4  | OKAYs
 13  8,2  - SO
 13  7,2  - SUe
 13  7,7  - So
 13  7,2  - USe
 13  6,7  - Uh
 13  6,7  - Um
 13  6,7  - Un
 13  6,7  - Up
 13  6,7  - Us
 13  6,7  - Ut
 13  4,7  - YOU
 13  8,2  - Ya
 13  8,2  - Ye
 13  8,2  - Yo
 13  7,2  - bIO
 13  7,7  - hO
 13  7,7  - mO
 13  7,7  - nO
 13  7,7  - pO
 13  7,7  - sO
 13  7,7  - tO
 13  9,3  | tOKAY
 13  7,7  - wO
 13  7,7  - yO
 12  8,4  | MANIOcS
 12  8,4  | MANItOUS
 12  8,4  | MANSIOn
 12  8,4  | MANUS
 12  7,2  - OSe
 12  4,7  - YoU
 12  8,2  - bO
 12  8,2  - dO
 12  8,2  - eO
 12  8,2  - gO
 12  8,2  - hO
 12  8,2  - jO
 12  8,2  - lO
 12  8,2  - mO
 12  8,2  - nO
 12  8,2  - oO
 12  8,2  - pO
 12  8,2  - sO
 12  8,2  - tO
 12  8,2  - wO
 12  8,2  - yO
 11  9,1  | JO
 11  8,4  | MANIOc
 11  8,4  | MANItOU
 11  8,4  | MANItUS
 11  8,4  | MANOS
 11  8,4  | MANgOS
 11  8,4  | MANtIS
 11  8,2  - Oe
 11  8,2  - Oo
 11  4,7  - SOU
 11  8,2  - So
 11  4,6  - nOVENAE
 11  6,7  - uS
 10  7,5  | HEInOUS
 10  4,7  - ImU
 10  9,1  | Ja
 10  9,1  | Je
 10  9,1  | Jo
 10  8,4  | MANItOS
 10  8,4  | MANItU
 10  8,4  | MANY
 10  8,4  | MANaS
 10  8,4  | MANeS
 10  8,4  | MANgO
 10  8,4  | MANoS
 10  8,4  | MANuS
 10  9,4  | OKApIS
 10  4,7  - SaU
 10  4,7  - SoU
 10  8,2  | UnMANS
 10  4,7  - fOU
 10  8,2  | hUMANS
 10  4,7  - pIU
 10  4,7  - sOU
 10  4,7  - yOU
  9  8,4  | MANIaS
  9  8,4  | MANIcS
  9  8,4  | MANItO
  9  8,4  | MANOrS
  9  8,4  | MANUs
  9  9,4  | OKAS
  9  8,2  | SOMAN
  9  8,2  | SOMANs
  9  8,2  | UnMAN
  9  6,6  | VInY
  9  4,7  - YOu
  9  5,7  - fU
  9  8,2  | hUMAN
  9  8,2  | lIMANS
  9  5,7  - mU
  9  5,7  - nU
  9  8,2  | rOMANS
  9  8,2  | sOMANS
  9  8,2  | tOMANS
  9  5,7  - vU
  9  8,2  | wOMANS
  9  5,7  - xU
  8  7,5  | HElIOS
  8  8,4  | MANIa
  8  8,4  | MANIc
  8  8,4  | MANO
  8  8,4  | MANOr
  8  8,4  | MANOs
  8  8,4  | MANS
  8  8,4  | MANSe
  8  9,4  | OKApI
  8  9,4  | OKAyS
  8  8,2  | SoMAN
  8  6,6  | VUgS
  8  6,6  | VaUS
  8  8,2  | lIMAN
  8  8,2  | rOMAN
  8  8,2  | sOMAN
  8  8,2  | tOMAN
  8  8,2  | wOMAN
  7 10,4  | DEEdY
  7  7,5  | HEIShI
  7  7,5  | HEIlS
  7  7,5  | HEIrS
  7  7,5  | HEY
  7  7,5  | HElIO
  7  7,5  | HElOS
  7  7,5  | HErOS
  7  8,4  | MANa
  7  8,4  | MANe
  7  8,4  | MANo
  7  8,4  | MANs
  7  8,4  | MANy
  7  9,4  | OKAs
  7  9,4  | OKAy
  7 10,7  - SI
  7 10,7  - SO
  7  4,7  - SOu
  7  6,6  | VIOl
  7  6,6  | VIS
  7  6,6  | VISa
  7  6,6  | VISe
  7  6,6  | VIdS
  7  6,6  | VIeS
  7  6,6  | VIgS
  7  6,6  | VImS
  7  6,6  | VInO
  7  6,6  | VOId
  7  6,6  | VOeS
  7  6,6  | VOwS
  7  6,6  | VU
  7  6,6  | VUg
  7  6,6  | VUm
  7  6,6  | VaU
  7 10,7  - mY
  6  7,5  | HEISt
  6 10,7  - Sh
  6 10,7  - Si
  6 10,7  - So
  6  6,6  | VIa
  6  6,6  | VId
  6  6,6  | VIe
  6  6,6  | VIg
  6  6,6  | VIm
  6  6,6  | VIs
  6  6,6  | VOe
  6  6,6  | VOw
  6  6,6  | VOx
  6  6,6  | VaS
  6  6,6  | ViS
  6 10,7  - mU
  5 10,4  | DEES
  5 10,4  | DEEdS
  5 10,4  | DEEmS
  5 10,4  | DEEpS
  5 10,4  | DEErS
  5 10,4  | DEEtS
  5  7,5  | HEIl
  5  7,5  | HEIr
  5  7,5  | HES
  5  7,5  | HESt
  5  7,5  | HEhS
  5  7,5  | HElO
  5  7,5  | HEmS
  5  7,5  | HEnS
  5  7,5  | HEpS
  5  7,5  | HErO
  5  7,5  | HErS
  5  7,5  | HEtS
  5  7,5  | HEwS
  5  6,6  | Vu
  5 10,7  - dI
  5 10,7  - dO
  5 10,7  - mI
  5 10,7  - mO
  5 10,7  - pI
  5 10,7  - pO
  5 10,7  - sI
  5 10,7  - sO
  5 10,7  - tI
  5 10,7  - tO
  4 10,4  | DEEd
  4 10,4  | DEEm
  4 10,4  | DEEp
  4 10,4  | DEEr
  4 10,4  | DEEs
  4 10,4  | DEEt
  4  7,5  | HEh
  4  7,5  | HEm
  4  7,5  | HEn
  4  7,5  | HEp
  4  7,5  | HEr
  4  7,5  | HEs
  4  7,5  | HEt
  4  7,5  | HEw
  4  7,5  | HEx
  4  7,5  | HEy
  4 10,1  | Id
  4 10,1  | If
  4 10,1  | In
  4 10,1  | Ip
  4 10,1  | It
  4 10,2  - dA
  4 10,2  - fA
  4 10,2  - nA
  4 10,2  - pA
  4 10,2  - tA
