 58  5,5  - BAVAROy
 24  4,1  | fORVAY
 24  9,8  | gAUB
 24  9,8  | gRUB
 24  6,1  | nAVARHO
 24  9,8  | rOUB
 24  4,1  | tRAVOY
 24  9,8  | tRUB
 23  2,1  | ABA
 23  2,1  | BAA
 23  2,1  | BOA
 23  2,1  | BRA
 23  2,1  | OBA
 23  4,2  | ReVAY
 23  2,1  | ViA
 23  2,1  | aVA
 23  2,1  | iVA
 23  2,1  | oVA
 23  4,2  | sAVOY
 23  4,2  | tAVOY
 23  2,1  | uVA
 22  2,1  | AVa
 22  6,1  | AVeRAH
 22  9,9  - BAE
 22  5,5  - BAVARy
 22  5,7  - BAVARy
 22  2,2  | BAd
 22  2,2  | BAe
 22  2,2  | BAh
 22  2,2  | BAl
 22  2,2  | BAm
 22  2,2  | BAn
 22  2,2  | BAr
 22  2,2  | BAs
 22  2,2  | BAt
 22  5,7  - BRAVA
 22  5,7  - BRAVAs
 22  5,7  - BRAVO
 22  5,7  - BRAVOs
 22  2,2  | BaR
 22  2,1  | OVa
 22  6,2  | VARsHA
 22  1,3  - ZABRA
 22  1,3  - ZAReBA
 22  1,3  - ZARiBA
 22  1,3  | ZETAs
 22  6,2  | nAVAHO
 22  1,7  - sEX
 21  9,7  | ARAUa
 21  9,6  | AmORUA
 21  9,7  | AmOUR
 21  9,7  | AnOUR
 21  9,7  | AtOUR
 21  9,7  | AvOUR
 21  2,2  | BA
 21  5,7  - BRaVA
 21  5,7  - BRaVO
 21  5,7  - BReVA
 21  2,1  | BaA
 21  2,1  | BeA
 21  9,8  | BlUR
 21  2,1  | BoA
 21  9,8  | BoUR
 21  2,1  | BrA
 21  3,5  - NABAk
 21  3,5  - NABAl
 21  3,5  - NABOb
 21  4,3  | OVeY
 21  9,8  | ReUB
 21  9,8  | RoUB
 21  1,3  - ZABrA
 21  1,3  - ZaBRA
 21  1,3  - ZeBRA
 21  2,1  | aBA
 21  4,1  | bARBOY
 21  4,1  | cARBOY
 21  9,9  | gUV
 21  2,1  | iBA
 21  9,9  | jUV
 21  5,5  - lAVABO
 21  5,7  - lAVABO
 21  2,1  | oBA
 21  4,1  | tARBOY
 20  6,5  - ABAVe
 20  6,7  - ABAVe
 20  4,3  | ABAY
 20  6,5  - ABOVe
 20  6,7  - ABOVe
 20  6,1  | ABOdAH
 20  6,1  | ABRAsH
 20  2,1  | ABa
 20  6,2  | AlVAH
 20  4,2  | AmBAY
 20  2,1  | BAa
 20  2,1  | BOa
 20  5,7  - BRAVa
 20  5,7  - BRAVe
 20  5,7  - BRAVi
 20  5,7  - BRAVo
 20  6,1  | BRAmAH
 20  6,1  | BROAcH
 20  2,1  | BRa
 20  1,8  | Ba
 20  9,9  - BaE
 20  1,8  | Be
 20  5,5  - BeVOR
 20  5,7  - BeVOR
 20  1,8  | Bi
 20  1,8  | Bo
 20  5,7  - BrAVA
 20  5,7  - BrAVO
 20  1,8  | Bu
 20  9,9  - ByE
 20  2,1  | OBa
 20  6,8  - RABfAK
 20  6,1  | ROBhAH
 20  1,3  - ZABRa
 20  1,9  | aB
 20  6,2  | cABAHO
 20  6,2  | dARBHA
 20  6,2  | tOVAH
 19  7,8  - ABAcK
 19  7,8  - ABAsK
 19  4,5  | AYRe
 19  2,1  | AdAR
 19  2,1  | AfAR
 19  2,1  | AgAR
 19  2,1  | AjAR
 19  2,1  | AlAR
 19  2,1  | AmAR
 19  2,1  | ApAR
 19  2,1  | ArAR
 19  2,1  | AtAR
 19  2,1  | AvAR
 19  8,8  - BARK
 19  4,4  | BAY
 19  5,5  - BOVe
 19  5,7  - BOVe
 19  4,4  | BOY
 19  5,7  - BReV
 19  3,5  - NABs
 19  3,5  - NABu
 19  3,5  - NOBs
 19  2,2  | OAR
 19  2,1  | OmAR
 19  2,1  | OsAR
 19  1,3  - ZOBo
 19  1,3  - ZoBO
 19  1,3  - ZuBR
 19  4,3  | aBAY
 19  2,1  | bAAR
 19  1,10 - bEROB
 19  2,1  | bOAR
 19  2,1  | gOAR
 19  2,1  | hAAR
 19  2,1  | hOAR
 19  2,1  | mAAR
 19  2,1  | pAAR
 19  2,1  | pRAO
 19  1,10 - rEROB
 19  2,1  | rOAR
 19  2,1  | sOAR
 19  2,1  | tAAR
 19  2,1  | uRAO
 19  2,1  | vOAR
 19  2,1  | wAAR
 18  6,2  | ABAsH
 18  4,3  | ABaY
 18  4,3  | ABeY
 18  2,1  | ARAr
 18  9,7  | ARaUA
 18  5,7  - ARrOBA
 18  4,9  - AVAR
 18  6,2  | BARgH
 18  6,2  | BARiH
 18  6,2  | BARtH
 18  8,8  - BAcK
 18  5,5  - BAfARO
 18  5,7  - BAfARO
 18  8,8  - BAlK
 18  6,2  | BAmAH
 18  8,8  - BAnK
 18  8,8  - BArK
 18  8,8  - BAsK
 18  8,8  - BAuK
 18  8,8  - BOcK
 18  8,8  - BOlK
 18  8,8  - BOnK
 18  8,8  - BOoK
 18  8,8  - BOsK
 18  8,8  - BOuK
 18  8,8  - BOwK
 18  6,2  | BRAcH
 18  6,2  | BRAsH
 18  6,2  | BROcH
 18  6,2  | BROtH
 18  2,2  | Ba
 18  8,8  - BaRK
 18  8,8  - BeAK
 18  8,8  - BeRK
 18  8,8  - BiRK
 18  8,8  - BlOK
 18  8,8  - BoOK
 18  8,8  - BuRK
 18  6,2  | OBeAH
 18  4,3  | OBeY
 18  2,1  | ORAd
 18  2,1  | ORAe
 18  2,1  | ORAl
 18  2,1  | ORAs
 18  2,1  | RAAd
 18  1,10 - REBOb
 18  1,10 - REBOp
 18  1,10 - REbOB
 18  1,10 - RErOB
 18  2,1  | ROAd
 18  2,1  | ROAm
 18  2,1  | ROAn
 18  2,1  | ROAr
 18  1,3  - ZAmBRA
 18  9,7  | aRAUA
 18  9,9  | bUB
 18  9,7  | cARUA
 18  9,9  | cUB
 18  9,9  | dUB
 18  9,9  | fUB
 18  9,7  | gARUA
 18  9,9  | hUB
 18  9,9  | lUB
 18  9,9  | nUB
 18  9,9  | pUB
 18  9,9  | rUB
 18  9,9  | sUB
 18  9,9  | tUB
 18  9,7  | wARUA
 17  5,7  - ARkAB
 17  4,9  - AVaR
 17  4,9  - AVeR
 17  6,5  - AnOVA
 17  6,7  - AnOVA
 17  5,7  - ArROBA
 17  5,5  - BARAtO
 17  5,7  - BARAtO
 17  5,5  - BARbA
 17  5,7  - BARbA
 17  5,5  - BARdO
 17  5,7  - BARdO
 17  5,5  - BARiA
 17  5,7  - BARiA
 17  5,5  - BARrA
 17  5,7  - BARrA
 17  5,3  | BAVAROy
 17  5,5  - BAcAO
 17  5,7  - BAcAO
 17  5,5  - BAhAR
 17  5,7  - BAhAR
 17  5,5  - BAjRA
 17  5,7  - BAjRA
 17  5,5  - BAkRA
 17  5,7  - BAkRA
 17  5,5  - BAlAO
 17  5,7  - BAlAO
 17  5,5  - BArRA
 17  5,7  - BArRA
 17  5,5  - BAwRA
 17  5,7  - BAwRA
 17  5,5  - BAzAR
 17  5,7  - BAzAR
 17  5,5  - BORAnA
 17  5,7  - BORAnA
 17  5,5  - BOlAR
 17  5,7  - BOlAR
 17  5,5  - BOyAR
 17  5,7  - BOyAR
 17  5,7  - BRAcA
 17  5,7  - BRAvA
 17  5,7  - BRAvO
 17  5,7  - BRAzA
 17  5,7  - BROmA
 17  4,4  | BaY
 17  4,4  | BeY
 17  4,4  | BoY
 17  4,4  | BuY
 17  2,10 - EBOe
 17  2,10 - EBOn
 17  2,7  - EXOR
 17  3,5  - NAbOB
 17  2,1  | ORA
 17  4,9  - OVeR
 17  5,7  - RAjAB
 17  5,9  - VAR
 17  1,3  - ZAmBO
 17  4,9  - aVAR
 17  2,2  | bAR
 17  2,2  | cAR
 17  2,2  | dAO
 17  2,2  | dAR
 17  2,2  | eAR
 17  2,2  | fAR
 17  2,2  | gAR
 17  2,2  | hAO
 17  2,2  | jAR
 17  4,9  - kVAR
 17  2,2  | lAO
 17  2,2  | lAR
 17  2,2  | mAR
 17  2,2  | nAR
 17  2,2  | oAR
 17  2,2  | pAR
 17  2,2  | sAO
 17  2,2  | tAO
 17  2,2  | tAR
 17  2,2  | vAR
 17  2,2  | wAR
 17  2,2  | yAR
 16  2,2  | AAh
 16  2,2  | AAl
 16  2,2  | AAm
 16  2,2  | AAs
 16  6,5  - AbOBRA
 16  5,5  - AcRAB
 16  6,5  - AkOV
 16  6,7  - AkOV
 16  5,5  - BAAR
 16  5,7  - BAAR
 16  5,5  - BARA
 16  5,7  - BARA
 16  5,5  - BARAd
 16  5,7  - BARAd
 16  5,5  - BARAt
 16  5,7  - BARAt
 16  5,5  - BAROi
 16  5,7  - BAROi
 16  5,5  - BAROn
 16  5,7  - BAROn
 16  5,3  | BAVARy
 16  5,5  - BOAR
 16  5,7  - BOAR
 16  5,5  - BOARd
 16  5,7  - BOARd
 16  5,5  - BOARs
 16  5,7  - BOARs
 16  5,5  - BOARt
 16  5,7  - BOARt
 16  5,5  - BORA
 16  5,7  - BORA
 16  5,5  - BORAk
 16  5,7  - BORAk
 16  5,5  - BORAl
 16  5,7  - BORAl
 16  5,5  - BORAn
 16  5,7  - BORAn
 16  5,5  - BORAs
 16  5,7  - BORAs
 16  5,5  - BORAx
 16  5,7  - BORAx
 16  5,7  - BROAd
 16  5,5  - BuRAO
 16  3,5  - NAB
 16  3,5  - NOB
 16  2,2  | OAd
 16  2,2  | OAf
 16  2,2  | OAr
 16  2,2  | OAt
 16  2,2  | OaR
 16  2,2  | RAd
 16  2,2  | RAh
 16  2,2  | RAm
 16  2,2  | RAn
 16  2,2  | RAs
 16  2,2  | RAt
 16  2,2  | RAw
 16  2,2  | RAx
 16  5,3  | VOcAB
 16  5,9  - VaR
 16  5,9  - VeR
 16  5,9  - ViA
 16  6,5  - cRAVO
 16  5,5  - dORAB
 16  5,7  - dORAB
 16  6,5  - eRAVA
 16  6,7  - eRAVA
 16  4,5  | eYR
 16  6,5  - sORVA
 15  2,2  | AA
 15  4,2  | ABRAY
 15  4,9  - ABbA
 15  4,9  - ABbR
 15  4,9  - ABiR
 15  9,8  | AOUl
 15  2,3  | AR
 15  6,5  - ARAB
 15  6,7  - ARAB
 15  6,5  - ARABa
 15  6,7  - ARABa
 15  6,5  - ARABs
 15  6,7  - ARABs
 15  6,5  - ARABy
 15  6,7  - ARABy
 15  9,8  | ARUi
 15  9,8  | ARUm
 15  6,5  - ARaBA
 15  6,7  - ARaBA
 15  2,1  | AaA
 15  2,1  | AbA
 15  2,1  | AgA
 15  2,1  | AhA
 15  2,1  | AkA
 15  2,1  | AlA
 15  5,8  - AlBORAK
 15  2,1  | AmA
 15  2,1  | AnA
 15  6,5  - AnABO
 15  6,7  - AnABO
 15  2,1  | ApA
 15  2,1  | AvA
 15  2,1  | AwA
 15  5,5  - BAA
 15  5,7  - BAA
 15  5,9  - BAA
 15  5,5  - BAAl
 15  5,7  - BAAl
 15  5,5  - BAAr
 15  5,7  - BAAr
 15  5,5  - BAAs
 15  5,7  - BAAs
 15  5,5  - BAR
 15  5,7  - BAR
 15  5,9  - BAR
 15  5,5  - BARa
 15  5,7  - BARa
 15  5,5  - BARb
 15  5,7  - BARb
 15  5,5  - BARd
 15  5,7  - BARd
 15  5,5  - BARe
 15  5,7  - BARe
 15  5,5  - BARf
 15  5,7  - BARf
 15  5,5  - BARi
 15  5,7  - BARi
 15  5,5  - BARk
 15  5,7  - BARk
 15  5,5  - BARm
 15  5,7  - BARm
 15  5,5  - BARn
 15  5,7  - BARn
 15  5,5  - BARr
 15  5,7  - BARr
 15  5,5  - BARs
 15  5,7  - BARs
 15  5,5  - BARt
 15  5,7  - BARt
 15  5,5  - BARu
 15  5,7  - BARu
 15  5,5  - BAaR
 15  5,7  - BAaR
 15  5,5  - BAbA
 15  5,7  - BAbA
 15  5,5  - BAgA
 15  5,7  - BAgA
 15  5,5  - BAhO
 15  5,7  - BAhO
 15  5,5  - BAjA
 15  5,7  - BAjA
 15  5,5  - BAkA
 15  5,7  - BAkA
 15  5,5  - BAlA
 15  5,7  - BAlA
 15  5,5  - BAlR
 15  5,7  - BAlR
 15  5,5  - BAnA
 15  5,7  - BAnA
 15  5,5  - BArA
 15  5,7  - BArA
 15  5,5  - BArR
 15  5,7  - BArR
 15  5,5  - BAyA
 15  5,7  - BAyA
 15  1,10 - BEROb
 15  1,10 - BEROe
 15  5,5  - BOA
 15  5,7  - BOA
 15  5,9  - BOA
 15  5,5  - BOAr
 15  5,7  - BOAr
 15  5,5  - BOAs
 15  5,7  - BOAs
 15  5,5  - BOAt
 15  5,7  - BOAt
 15  5,5  - BOR
 15  5,7  - BOR
 15  5,9  - BOR
 15  5,5  - BORa
 15  5,7  - BORa
 15  5,5  - BORd
 15  5,7  - BORd
 15  5,5  - BORe
 15  5,7  - BORe
 15  5,5  - BORg
 15  5,7  - BORg
 15  5,5  - BORh
 15  5,7  - BORh
 15  5,5  - BORi
 15  5,7  - BORi
 15  5,5  - BORn
 15  5,7  - BORn
 15  5,5  - BORo
 15  5,7  - BORo
 15  5,5  - BORs
 15  5,7  - BORs
 15  5,5  - BORt
 15  5,7  - BORt
 15  5,5  - BOaR
 15  5,7  - BOaR
 15  5,5  - BObA
 15  5,7  - BObA
 15  5,5  - BOcA
 15  5,7  - BOcA
 15  5,5  - BOeR
 15  5,7  - BOeR
 15  5,5  - BOgA
 15  5,7  - BOgA
 15  5,5  - BOlA
 15  5,7  - BOlA
 15  5,5  - BOmA
 15  5,7  - BOmA
 15  5,5  - BOnA
 15  5,7  - BOnA
 15  5,3  | BOnAV
 15  5,5  - BOoR
 15  5,7  - BOoR
 15  5,5  - BOrA
 15  5,7  - BOrA
 15  5,5  - BOtA
 15  5,7  - BOtA
 15  5,5  - BOuR
 15  5,7  - BOuR
 15  5,7  - BRA
 15  5,9  - BRA
 15  5,7  - BRAb
 15  5,7  - BRAd
 15  5,7  - BRAe
 15  5,7  - BRAg
 15  5,7  - BRAm
 15  5,7  - BRAn
 15  5,7  - BRAs
 15  5,7  - BRAt
 15  5,7  - BRAw
 15  5,7  - BRAy
 15  5,7  - BRO
 15  5,9  - BRO
 15  5,7  - BROb
 15  5,7  - BROd
 15  5,7  - BROg
 15  5,7  - BROo
 15  5,7  - BROs
 15  5,7  - BROt
 15  5,7  - BROw
 15  5,7  - BRiO
 15  5,7  - BRoO
 15  2,7  - EXAm
 15  2,7  - EXOn
 15  2,7  - EXOr
 15  2,7  - EXoR
 15  4,9  - OBiA
 15  9,9  | OUR
 15  2,1  | ObA
 15  2,1  | OcA
 15  2,1  | OdA
 15  2,1  | OkA
 15  2,1  | OlA
 15  2,1  | OnA
 15  2,1  | OpA
 15  2,1  | OrA
 15  2,1  | OvA
 15  6,7  - RAOB
 15  9,8  | RAUk
 15  9,8  | RAUl
 15  9,8  | RAUn
 15  1,8  | RAb
 15  1,8  | RAd
 15  1,8  | RAh
 15  1,8  | RAj
 15  1,8  | RAm
 15  6,7  - RAmBO
 15  1,8  | RAn
 15  1,8  | RAp
 15  1,8  | RAt
 15  1,8  | RAw
 15  1,8  | RAy
 15  9,8  | ROUb
 15  9,8  | ROUd
 15  9,8  | ROUe
 15  9,8  | ROUn
 15  9,8  | ROUp
 15  9,8  | ROUs
 15  9,8  | ROUt
 15  9,8  | ROUx
 15  1,8  | ROb
 15  1,8  | ROd
 15  1,8  | ROe
 15  1,8  | ROm
 15  1,8  | ROn
 15  1,8  | ROo
 15  1,8  | ROt
 15  1,8  | ROw
 15  1,8  | ROy
 15  9,9  | RUA
 15  2,1  | ReA
 15  2,1  | RhA
 15  2,1  | RiA
 15  2,1  | RuA
 15  2,1  | RyA
 15  4,2  | VeRAY
 15  7,7  | ViBES
 15  4,6  | YRs
 15  1,3  - ZARAmO
 15  1,3  - ZApARO
 15  1,3  - ZOARiA
 15  1,3  - ZOAeA
 15  1,3  - ZiARA
 15  2,1  | aAA
 15  2,1  | bAA
 15  1,8  | bAA
 15  1,8  | bAR
 15  2,1  | bOA
 15  1,8  | bOA
 15  1,8  | bOR
 15  9,8  | bOUR
 15  2,1  | bRA
 15  1,8  | cAR
 15  1,8  | cOR
 15  6,5  - cORV
 15  1,8  | dAO
 15  1,8  | dAR
 15  9,8  | dAUR
 15  2,1  | dOA
 15  1,8  | dOA
 15  1,8  | dOR
 15  9,8  | dOUR
 15  2,1  | eRA
 15  1,8  | fAR
 15  1,8  | fOR
 15  9,8  | fOUR
 15  2,1  | fRA
 15  1,8  | gAR
 15  9,8  | gAUR
 15  2,1  | gOA
 15  1,8  | gOA
 15  1,8  | gOR
 15  9,8  | gOUR
 15  2,1  | gRA
 15  1,8  | hAO
 15  1,8  | hOR
 15  9,8  | hOUR
 15  2,1  | iRA
 15  4,2  | iVRAY
 15  1,8  | jAR
 15  9,8  | jOUR
 15  4,9  - kBAR
 15  2,1  | kOA
 15  1,8  | kOA
 15  1,8  | kOR
 15  2,1  | kRA
 15  1,8  | lAO
 15  1,8  | lAR
 15  9,8  | lAUR
 15  2,1  | lOA
 15  1,8  | lOA
 15  1,8  | lOR
 15  9,8  | lOUR
 15  1,8  | mAR
 15  2,1  | mOA
 15  1,8  | mOA
 15  1,8  | mOR
 15  2,1  | nAA
 15  1,8  | nAA
 15  1,8  | nAR
 15  9,8  | nAUR
 15  2,1  | nOA
 15  1,8  | nOA
 15  1,8  | nOR
 15  2,1  | oRA
 15  1,8  | pAR
 15  9,8  | pAUA
 15  9,8  | pOUR
 15  2,1  | sAA
 15  1,8  | sAA
 15  1,8  | sAO
 15  9,8  | sAUR
 15  9,8  | sOUR
 15  2,1  | tAA
 15  1,8  | tAA
 15  1,8  | tAO
 15  1,8  | tAR
 15  9,8  | tAUR
 15  2,1  | tOA
 15  1,8  | tOA
 15  1,8  | tOR
 15  9,8  | tOUR
 15  2,1  | tRA
 15  6,5  - tRAV
 15  2,1  | uRA
 15  9,6  | uVROU
 15  1,8  | wAR
 15  9,8  | wAUR
 15  1,8  | yAR
 15  1,8  | yOR
 15  9,8  | yOUR
 15  2,1  | zOA
 14  1,9  | AA
 14  2,1  | AAa
 14  6,8  - ABROoK
 14  6,8  - ABRoOK
 14  1,9  | AR
 14  5,7  - ARBAlO
 14  5,7  - ARBOtA
 14  5,7  - ARVAl
 14  5,7  - ARVO
 14  4,9  - ARVO
 14  5,7  - ARVOs
 14  6,5  - ARaB
 14  6,7  - ARaB
 14  5,7  - ARaBA
 14  5,2  | AVARAm
 14  4,9  - AVAr
 14  5,2  | AVAtAR
 14  6,5  - AhAB
 14  6,7  - AhAB
 14  6,5  - ArAB
 14  6,7  - ArAB
 14  5,5  - BA
 14  5,7  - BA
 14  5,5  - BAa
 14  5,7  - BAa
 14  5,5  - BAb
 14  5,7  - BAb
 14  5,5  - BAc
 14  5,7  - BAc
 14  5,5  - BAd
 14  5,7  - BAd
 14  5,5  - BAe
 14  5,7  - BAe
 14  5,5  - BAg
 14  5,7  - BAg
 14  5,5  - BAh
 14  5,7  - BAh
 14  5,5  - BAi
 14  5,7  - BAi
 14  5,5  - BAl
 14  5,7  - BAl
 14  5,3  | BAlARAO
 14  5,5  - BAm
 14  5,7  - BAm
 14  5,5  - BAn
 14  5,7  - BAn
 14  5,5  - BAp
 14  5,7  - BAp
 14  5,5  - BAr
 14  5,7  - BAr
 14  5,5  - BAs
 14  5,7  - BAs
 14  5,5  - BAt
 14  5,7  - BAt
 14  5,5  - BAy
 14  5,7  - BAy
 14  6,5  | BHAVA
 14  5,5  - BO
 14  5,7  - BO
 14  7,8  - BORAK
 14  5,5  - BOa
 14  5,7  - BOa
 14  5,5  - BOb
 14  5,7  - BOb
 14  5,5  - BOc
 14  5,7  - BOc
 14  5,5  - BOd
 14  5,7  - BOd
 14  5,5  - BOg
 14  5,7  - BOg
 14  5,5  - BOh
 14  5,7  - BOh
 14  5,5  - BOl
 14  5,7  - BOl
 14  5,5  - BOn
 14  5,7  - BOn
 14  5,5  - BOo
 14  5,7  - BOo
 14  5,5  - BOp
 14  5,7  - BOp
 14  5,5  - BOr
 14  5,7  - BOr
 14  5,5  - BOs
 14  5,7  - BOs
 14  5,5  - BOt
 14  5,7  - BOt
 14  5,5  - BOw
 14  5,7  - BOw
 14  5,5  - BOx
 14  5,7  - BOx
 14  5,5  - BOy
 14  5,7  - BOy
 14  5,2  | BRAVAdO
 14  4,3  | BRAY
 14  5,7  - BRa
 14  5,7  - BRl
 14  5,7  - BRo
 14  5,7  - BRr
 14  5,9  - BaA
 14  5,5  - BaAR
 14  5,7  - BaAR
 14  5,9  - BaR
 14  5,5  - BaRA
 14  5,7  - BaRA
 14  5,9  - BeA
 14  5,5  - BeAR
 14  5,7  - BeAR
 14  5,9  - BeR
 14  5,9  - BiO
 14  5,9  - BlO
 14  5,9  - BoA
 14  5,5  - BoAR
 14  5,7  - BoAR
 14  5,9  - BoO
 14  5,5  - BoOR
 14  5,7  - BoOR
 14  5,9  - BoR
 14  5,5  - BoRA
 14  5,7  - BoRA
 14  5,5  - BoRO
 14  5,7  - BoRO
 14  5,9  - BrA
 14  5,9  - BrO
 14  5,9  - BrR
 14  5,9  - BuR
 14  5,5  - BuRA
 14  5,5  - BuRO
 14  3,5  - NAyAR
 14  3,5  - NaB
 14  3,5  - NoB
 14  7,7  | OAVES
 14  6,5  - OBV
 14  6,7  - OBV
 14  1,9  | OR
 14  2,1  | ORa
 14  5,7  - RABAtO
 14  7,7  | RAVES
 14  5,7  - RAmBO
 14  6,7  - RAoB
 14  7,7  | ROVES
 14  6,7  - ROuB
 14  6,7  - RaOB
 14  2,4  | ReLEASED
 14  4,9  - VARA
 14  4,9  - VOAR
 14  9,7  | VeAU
 14  1,3  - ZAbRA
 14  4,2  | aBRAY
 14  6,5  - aRABA
 14  6,7  - aRABA
 14  5,7  - bRAVA
 14  5,7  - bRAVO
 14  6,5  - cAOBA
 14  6,2  | cARAHO
 14  6,5  - cARBO
 14  5,7  - eRAVA
 14  5,5  - fAVOR
 14  9,11 - hOT
 14  8,7  | iRAQ
 14  5,5  - lARVA
 14  5,7  - lARVA
 14  9,11 - mOT
 14  5,5  - nAVAR
 14  5,7  - nAVAR
 14  9,11 - nOT
 14  9,11 - pOT
 14  5,7  - sABORA
 14  5,1  | sAVARA
 14  5,7  - sAVOR
 14  5,7  - sORVA
 14  9,11 - sOT
 14  9,11 - tOT
 14  5,5  - tOVAR
 14  5,7  - tOVAR
 13  6,5  - ABOARd
 13  6,5  - ABORAd
 13  6,5  - ABORAl
 13  6,5  - ABRAzO
 13  6,5  - ABROAd
 13  6,5  - ABROmA
 13  4,2  | ABRaY
 13  5,7  - ARAB
 13  5,7  - ARABa
 13  5,7  - ARABs
 13  5,7  - ARABy
 13  5,7  - ARBA
 13  4,9  - ARBA
 13  6,5  - ARBAlO
 13  5,7  - ARBOr
 13  6,5  - ARBOtA
 13  6,5  - ARVAl
 13  6,7  - ARVAl
 13  6,5  - ARVO
 13  6,7  - ARVO
 13  6,5  - ARVOs
 13  6,7  - ARVOs
 13  5,7  - ARVo
