 59  1,11 - MOIRA
 11  8,7  - AMAR
 11  8,7  - AMIA
 11  8,7  - AMIR
 11  8,7  - AMOR
 11  8,7  - AMRA
 11  7,8  - IVORY
 11  7,8  - IVRAY
 11  2,5  - MAYO
 11  3,7  - MIA
 11  5,8  - MIRV
 11  3,7  - MOA
 11  3,5  - MOI
 11  3,7  - MOI
 11  3,5  - MOO
 11  2,7  - MOYA
 11  2,5  - MOYO
 11  7,9  - OER
 11  5,5  - OM
 11  3,7  - OMAO
 11  7,8  - OVARY
 11  5,2  | RAMIfY
 11  5,10 | ZA
 10  7,9  | AIM
 10  8,7  - AMA
 10  8,7  - AMI
 10  6,2  | ARIOI
 10  8,7  - ARMY
 10  8,9  - EAM
 10  1,5  - MAORI
 10  1,7  - MAORI
 10  1,5  - MARIO
 10  1,7  - MOIRA
 10  7,9  | RIM
 10  4,5  - ROY
 10  8,8  - VARY
 10  8,8  - VIM
 10  6,11 - YO
  9  8,7  - AM
  9  6,8  | AMAY
  9  7,8  - AVOIR
  9  2,7  - IRMA
  9  7,8  - IVY
  9  2,5  - MARI
  9  2,7  - MARI
  9  2,5  - MARO
  9  4,5  - MIA
  9  2,5  - MIAO
  9  2,7  - MIRA
  9  2,5  - MIRO
  9  6,5  | MIRY
  9  4,5  - MOA
  9  2,5  - MOAI
  9  2,7  - MOAI
  9  2,5  - MOIO
  9  4,5  - MOO
  9  2,7  - MORA
  9  2,5  - MORO
  9  1,7  - ORIYA
  9  5,5  - OY
  9  2,5  - RAMI
  9  2,7  - RAMI
  9  2,7  - RIMA
  9  6,5  | RIMY
  9  6,5  | YIRM
  8  6,8  - AIVR
  8  3,5  - AMI
  8  3,7  - AMI
  8  6,8  - ARVO
  8  6,3  | MARIO
  8  6,9  | MAY
  8  6,4  | MOIRA
  8  6,8  | MYA
  8  6,8  - RAVI
  8  6,8  - RIVA
  8  6,8  - RIVO
  8  8,8  - VAIR
  8  8,8  - VARI
  8  8,8  - VIRA
  8  8,8  - VOAR
  8  6,9  | YAM
  7  8,7  - AAM
  7  8,7  - AIM
  7  7,9  | AIR
  7  8,7  - AIRY
  7  6,8  | AMAR
  7  6,4  | AMIR
  7  8,7  - ARM
  7  8,7  - ARYA
  7  7,8  - AVO
  7  8,7  - AY
  7  8,9  - EAR
  7  8,9  - ERA
  7  7,8  - IVA
  7  6,8  | MAAR
  7  6,4  | MAIR
  7  6,3  | MARI
  7  5,4  | MAfOO
  7  6,5  | MIAO
  7  6,8  | MIAO
  7  6,5  | MIRA
  7  6,3  | MIRI
  7  6,5  | MIRI
  7  6,5  | MIRO
  7  6,3  | MOAI
  7  6,8  | MOAI
  7  6,4  | MOIO
  7  6,4  | MOIR
  7  6,8  | OMAO
  7  6,8  | OMAR
  7  6,4  | ORIYA
  7  7,8  - OVA
  7  6,3  | RAMI
  7  7,9  | RIA
  7  6,5  | RIMA
  7  7,9  | RIO
  7  6,8  - RIV
  7  6,8  | ROAM
  7  5,3  | ROOfY
  7  3,7  - RYA
  7  8,8  - VAI
  7  8,8  - VAR
  7  8,8  - VIA
  6  6,9  | AAM
  6  7,9  - AE
  6  7,9  | AI
  6  6,5  | AIM
  6  6,5  | AIRY
  6  6,8  | AMA
  6  6,4  | AMI
  6  8,7  - ARY
  6  8,9  - EO
  6  9,10 | EO
  6  8,9  - ER
  6  9,10 | ER
  6  6,4  | IMI
  6  6,6  | IMI
  6  6,11 - IO
  6  6,8  | IYAR
  6  4,7  - MA
  6  6,9  | MAR
  6  4,5  - MI
  6  4,7  - MI
  6  6,5  | MIA
  6  6,8  | MIA
  6  6,5  | MIR
  6  4,5  - MO
  6  6,8  | MOA
  6  6,4  | MOI
  6  7,9  - OE
  6  9,9  | OE
  6  7,9  | OI
  6  6,9  | RAM
  6  9,9  | RE
  6  4,5  - RIA
  6  6,5  | RIM
  6  4,5  - RIO
  6  4,7  - RIO
  6  4,5  - ROO
  6  6,4  | YAIR
  5  8,7  - AIRA
  5  6,10 | AM
  5  8,7  - ARIA
  5  6,4  | ARIOI
  5  3,5  - ARO
  5  5,5  - IO
  5  5,7  - IO
  5  3,7  - IRA
  5  6,9  | MA
  5  6,5  | MI
  5  5,5  | MfR
  5  5,5  - OO
  5  5,4  | OOfY
  5  3,7  - ORA
  5  6,9  | RAY
  5  3,7  - RIA
  5  3,5  - RIO
  5  3,5  - ROI
  5  3,7  - ROI
  5  3,5  - ROO
  5  6,8  | RYA
  5  4,7  - YA
  5  6,9  | YAR
  5  4,5  - YI
  5  4,7  - YI
  5  4,5  - YO
  5  5,6  | fAM
  4  8,7  - AIR
  4  8,7  - AOR
  4  8,7  - ARO
  4  6,10 | AY
  4  5,3  | RAIf
  4  5,3  | ROOf
  4  6,9  | YA
  4  6,5  | YI
  4  5,6  | fAY
  4  5,6  | fOY
  4  5,6  | fRY
  3  8,7  - AA
  3  4,5  - AI
  3  4,7  - AI
  3  8,7  - AI
  3  6,5  | AIR
  3  8,7  - AR
  3  5,5  | AfRO
  3  4,5  - IO
  3  6,6  | IRA
  3  6,8  | IRA
  3  6,9  | OAR
  3  4,5  - OI
  3  4,7  - OI
  3  4,5  - OO
  3  6,8  | ORA
  3  6,5  | RIA
  3  6,8  | RIA
  3  6,5  | RIO
  3  6,4  | ROI
  2  6,9  | AA
  2  6,10 | AA
  2  6,5  | AI
  2  6,10 | AI
  2  6,10 | AR
  2  5,4  | ARf
  2  6,6  | IO
  2  7,10 | IO
  2  5,4  | OAf
  2  6,5  | OI
  2  5,4  | OOf
  2  5,4  | ORf
  2  5,5  | OfO
  2  5,6  | fAR
  2  5,6  | fIR
  2  5,6  | fOO
  2  5,6  | fOR
  2  5,6  | fRA
  2  5,6  | fRO
  1  5,5  | If
  1  5,5  | Of
  1  5,6  | fA
  1  5,6  | fI
