 25  8,4  | EAsER
 10  4,6  | CARApA
 10  4,6  | CARArA
 10  4,6  | CARAtE
 10  4,6  | CAREEn
 10  4,6  | CAREEr
 10  4,6  | CAREmE
 10  4,6  | CAREnE
 10  4,6  | CARrEE
 10  4,6  | CERAtA
 10  4,6  | CERAtE
 10  4,6  | CEREAl
 10  4,6  | CEREzA
 10  4,6  | CREAsE
 10  4,6  | CREAtE
 10  4,6  | CREAzE
 10  4,6  | CREnAE
 10  4,6  | ChEARE
 10  4,3  | EARCAp
 10  6,2  | EAtEN
 10  4,5  | ECARtE
 10  4,5  | ECRAsE
 10  6,2  | ERiAN
 10  6,2  | ElEAN
 10  4,2  | EnRACE
 10  6,2  | EyREN
 10  6,6  | NAREn
 10  6,6  | NAREs
 10  6,6  | NARrA
 10  6,6  | NAcRE
 10  6,6  | NAiRA
 10  6,6  | NAkER
 10  6,6  | NAmER
 10  6,6  | NArRA
 10  6,6  | NAvAR
 10  6,6  | NAyAR
 10  6,6  | NEARs
 10  6,6  | NEElA
 10  6,6  | NERAl
 10  6,6  | NERkA
 10  6,6  | NERvE
 10  6,6  | NEgER
 10  6,6  | NEpER
 10  6,6  | NEtER
 10  6,6  | NEvER
 10  6,6  | NEwAR
 10  6,6  | NEwER
 10  7,6  | Qh
 10  7,6  | Qi
 10  4,4  | RACEmE
 10  6,2  | RAkAN
 10  6,2  | RAmAN
 10  6,2  | RAsEN
 10  2,5  - RAtA
 10  6,2  | RAtAN
 10  6,2  | RAvEN
 10  6,2  | RAyAN
 10  4,4  | RECAgE
 10  4,4  | RECAnE
 10  4,4  | RECAsE
 10  6,2  | REbAN
 10  6,2  | REdAN
 10  6,2  | REfAN
 10  6,2  | REmAN
 10  6,2  | REmEN
 10  6,2  | REpEN
 10  6,2  | RErAN
 10  6,2  | REtAN
 10  6,2  | REwAN
 10  6,2  | RExEN
 10  6,2  | RhEEN
 10  4,5  | aCERAE
 10  6,2  | aREAN
 10  4,2  | bARACA
 10  4,2  | bARECA
 10  4,4  | cACARA
 10  7,5  | cQ
 10  6,2  | cREEN
 10  6,2  | dAREN
 10  6,2  | dEARN
 10  4,4  | dECARE
 10  6,2  | fREEN
 10  6,2  | gREEN
 10  4,2  | hARACE
 10  4,4  | jACARE
 10  6,2  | kAREN
 10  6,2  | kEARN
 10  6,2  | lEARN
 10  4,2  | mARACA
 10  4,2  | mARECA
 10  6,2  | nAREN
 10  4,5  | oCREAE
 10  6,2  | pAEAN
 10  6,2  | pAREN
 10  4,2  | pEARCE
 10  4,2  | pREACE
 10  6,2  | pREEN
 10  6,2  | rERAN
 10  6,2  | sARAN
 10  4,2  | sEARCE
 10  6,2  | tREEN
 10  6,2  | vARAN
 10  6,2  | wEREN
 10  4,4  | yACARE
 10  6,2  | yEARN
  9  4,5  | ACARa
  9  4,5  | ACARi
  9  4,5  | ACER
  9  4,5  | ACERb
  9  4,5  | ACRAb
  9  4,5  | ACRE
  9  4,5  | ACREd
  9  4,5  | ACREs
  9  4,5  | ACaRA
  9  4,5  | ACcRA
  9  4,5  | AChAR
  9  4,5  | AChER
  9  4,5  | ACiER
  9  4,5  | ACkEE
  9  4,5  | ACkER
  9  4,2  | AERiC
  9  4,3  | ARACa
  9  4,3  | ARACe
  9  4,3  | ARACh
  9  4,4  | ARCA
  9  4,4  | ARCAe
  9  4,4  | ARCEd
  9  4,4  | ARCEs
  9  4,3  | ARECa
  9  4,2  | AREiC
  9  4,3  | ARaCA
  9  4,3  | ARaCE
  9  4,3  | AReCA
  9  4,6  | CAAbA
  9  4,6  | CAAmA
  9  4,6  | CAEcA
  9  4,6  | CARA
  9  4,6  | CARAp
  9  4,6  | CARAt
  9  4,6  | CARE
  9  4,6  | CAREd
  9  4,6  | CAREr
  9  4,6  | CAREs
  9  4,6  | CAREt
  9  4,6  | CAREx
  9  4,6  | CAREy
  9  4,6  | CARgA
  9  4,6  | CARlE
  9  4,6  | CARnE
  9  4,6  | CARoA
  9  4,6  | CARpE
  9  4,6  | CARsE
  9  4,6  | CARtE
  9  4,6  | CARuA
  9  4,6  | CARvE
  9  4,6  | CARyA
  9  4,6  | CEAsE
  9  4,6  | CERA
  9  4,6  | CERAl
  9  4,6  | CERAs
  9  4,6  | CERAt
  9  4,6  | CERE
  9  4,6  | CEREd
  9  4,6  | CEREr
  9  4,6  | CEREs
  9  4,6  | CERiA
  9  4,6  | CRAAl
  9  4,6  | CRAiE
  9  4,6  | CRAkE
  9  4,6  | CRAnE
  9  4,6  | CRApE
  9  4,6  | CRArE
  9  4,6  | CRAtE
  9  4,6  | CRAvE
  9  4,6  | CRAyE
  9  4,6  | CRAzE
  9  4,6  | CREA
  9  4,6  | CREAd
  9  4,6  | CREAk
  9  4,6  | CREAm
  9  4,6  | CREAt
  9  4,6  | CREE
  9  4,6  | CREEd
  9  4,6  | CREEk
  9  4,6  | CREEl
  9  4,6  | CREEm
  9  4,6  | CREEn
  9  4,6  | CREEp
  9  4,6  | CREEs
  9  4,6  | CREdA
  9  4,6  | CREmE
  9  4,6  | CREnA
  9  4,6  | CREpE
  9  4,6  | CREtA
  9  4,6  | CREtE
  9  4,6  | CREwE
  9  4,6  | ChARA
  9  4,6  | ChARE
  9  4,6  | ChEER
  9  4,6  | ChERA
  9  4,6  | ChERE
  9  4,6  | ClARA
  9  4,6  | ClARE
  9  4,6  | ClEAR
  9  4,6  | CoREE
  9  4,6  | CrARE
  9  4,5  | ECARt
  9  4,5  | EChAR
  9  4,5  | EChEA
  9  4,3  | ERECt
  9  4,3  | ERiCA
  9  4,3  | ERuCA
  9  3,5  - EtA
  9  4,4  | RACE
  9  4,4  | RACEd
  9  4,4  | RACEr
  9  4,4  | RACEs
  9  4,3  | RAnCE
  9  4,3  | REACh
  9  4,3  | REACt
  9  4,4  | RECAp
  9  4,3  | REcCE
  9  4,3  | REiCE
  9  4,5  | aCARA
  9  4,3  | aRACA
  9  4,3  | aRACE
  9  4,4  | aRCAE
  9  4,3  | aRECA
  9  4,3  | bRACA
  9  4,3  | bRACE
  9  4,3  | cAECA
  9  4,2  | dARAC
  9  4,4  | fACER
  9  4,3  | fARCE
  9  4,3  | gARCE
  9  4,3  | gRACE
  9  4,3  | gRECE
  9  4,4  | lACER
  9  4,4  | mACER
  9  4,3  | mERCE
  9  4,4  | nACRE
  9  4,5  | oCREA
  9  4,4  | pACER
  9  4,3  | pEACE
  9  4,3  | pERCA
  9  4,4  | rACER
  9  4,4  | sACAE
  9  4,4  | sACRA
  9  4,4  | sACRE
  9  4,5  | sCARE
  9  4,5  | sCRAE
  9  4,5  | sCREE
  9  4,4  | sECRE
  9  4,2  | sERAC
  9  4,3  | tERCE
  9  4,3  | tRACE
  9  4,2  | vAREC
  8  4,5  | ACAmAR
  8  4,5  | ACAtER
  8  4,5  | ACErAE
  8  4,5  | ACErRA
  8  4,5  | ACcA
  8  4,5  | ACcE
  8  4,5  | ACeR
  8  4,5  | AChE
  8  4,5  | AClE
  8  4,5  | ACmE
  8  4,5  | ACnE
  8  4,5  | ACoR
  8  4,5  | ACrE
  8  4,5  | ACtA
  8  4,3  | AEsC
  8  6,3  | ARANEAE
  8  1,7  - ARAk
  8  4,4  | ARC
  8  4,4  | ARCa
  8  4,4  | ARCh
  8  4,4  | ARCo
  8  4,4  | ARCs
  8  1,7  - AREg
  8  1,5  - AREt
  8  4,2  | ARrACE
  8  4,4  | AcCA
  8  4,4  | AcCE
  8  4,4  | AlCA
  8  4,4  | AlCE
  8  4,4  | ArCA
  8  4,4  | AuCA
  8  4,6  | CAAm
  8  4,6  | CAR
  8  4,6  | CARa
  8  4,6  | CARd
  8  4,6  | CARe
  8  4,6  | CARf
  8  4,6  | CARk
  8  4,6  | CARl
  8  4,6  | CARn
  8  4,6  | CARo
  8  4,6  | CARp
  8  4,6  | CARr
  8  4,6  | CARs
  8  4,6  | CARt
  8  4,6  | CARy
  8  4,6  | CAbREE
  8  4,6  | CAcARA
  8  4,6  | CAdERE
  8  4,6  | CAmARA
  8  4,6  | CAmERA
  8  4,6  | CArARA
  8  4,6  | CArEER
  8  4,6  | CArREE
  8  4,6  | CAvEAE
  8  4,6  | CEE
  8  4,6  | CEEs
  8  4,6  | CERa
  8  4,6  | CERe
  8  4,6  | CERn
  8  4,6  | CERo
  8  4,6  | CERt
  8  4,6  | CEsARE
  8  4,6  | CEtERA
  8  4,6  | CRAb
  8  4,6  | CRAg
  8  4,6  | CRAm
  8  4,6  | CRAn
  8  4,6  | CRAp
  8  4,6  | CRAw
  8  4,6  | CRAx
  8  4,6  | CRAy
  8  4,6  | CRE
  8  4,6  | CREa
  8  4,6  | CREe
  8  4,6  | CREs
  8  4,6  | CREw
  8  4,6  | CREx
  8  4,6  | CaRA
  8  4,6  | CaRE
  8  4,6  | CeRA
  8  4,6  | CeRE
  8  4,6  | ChAA
  8  4,6  | ChAR
  8  4,6  | ChEE
  8  4,6  | ChER
  8  4,6  | CiRE
  8  4,6  | ClAR
  8  4,6  | ClEE
  8  4,6  | CoRA
  8  4,6  | CoRE
  8  4,6  | CrEA
  8  4,6  | CrEE
  8  4,6  | CuRA
  8  4,6  | CuRE
  8  4,6  | CzAR
  8  4,4  | EACh
  8  1,7  - EARl
  8  4,5  | ECcA
  8  4,5  | ECcE
  8  4,5  | EChE
  8  1,7  - ERAl
  8  1,5  - ERAt
  8  4,3  | ERiC
  8  4,3  | ERuC
  8  4,4  | EcCA
  8  4,4  | EcCE
  8  4,4  | EsCA
  8  4,4  | RACe
  8  4,4  | RACh
  8  4,4  | RACk
  8  4,4  | RACy
  8  1,7  - REAk
  8  1,7  - REAl
  8  1,7  - REAp
  8  4,4  | REC
  8  4,4  | RECd
  8  4,4  | RECk
  8  4,4  | RECs
  8  4,4  | RECt
  8  1,5  - REEf
  8  1,7  - REEf
  8  1,7  - REEk
  8  1,7  - REEl
  8  1,5  - REEt
  8  4,2  | REfACE
  8  4,2  | RElACE
  8  4,2  | REpACE
  8  4,2  | REsACA
  8  4,4  | RaCE
  8  4,4  | RiCE
  8  4,5  | aCER
  8  4,5  | aCRE
  8  4,3  | hAEC
  8  4,3  | mARC
  8  4,3  | mERC
  8  4,3  | nARC
  8  4,3  | pARC
  8  4,3  | pREC
  8  4,5  | sCAR
  8  4,3  | sRAC
  8  4,3  | tRAC
  8  4,3  | wAAC
  7  5,5  - AA
  7  2,7  - AAh
  7  2,7  - AAl
  7  4,5  | ACAlE
  7  4,5  | ACAnA
  7  4,5  | ACArA
  7  4,5  | ACAtE
  7  4,5  | ACEtA
  7  4,5  | ACRoA
  7  5,5  - AE
  7  5,1  | AERArIA
  7  2,5  - AEt
  7  6,3  | ARANEA
  7  6,3  | ARANEAe
  7  6,3  | ARANEaE
  7  6,3  | ARANeAE
  7  6,3  | ARENAE
  7  6,3  | ARaNEAE
  7  2,5  - ARc
  7  2,7  - ARc
  7  2,5  - ARf
  7  2,7  - ARf
  7  2,7  - ARg
  7  2,7  - ARk
  7  2,5  - ARt
  7  4,2  | ARuAC
  7  4,3  | AbACA
  7  4,4  | AbC
  7  4,4  | AcC
  7  4,4  | AdC
  7  4,3  | AfACE
  7  4,4  | AlC
  7  4,4  | AnC
  7  4,3  | ApACE
  7  4,3  | ArACA
  7  4,3  | ArACE
  7  6,3  | ArANEAE
  7  4,4  | ArC
  7  4,3  | ArECA
  7  4,6  | CAbAA
  7  4,6  | CAbER
  7  4,6  | CAbRE
  7  4,6  | CAdEE
  7  4,6  | CAdER
  7  4,6  | CAdRE
  7  4,6  | CAgER
  7  4,6  | CAkER
  7  4,6  | CAkRA
  7  4,6  | CAnER
  7  4,6  | CApER
  7  4,6  | CApRA
  7  4,6  | CArER
  7  4,6  | CAsER
  7  4,6  | CAtER
  7  4,6  | CAvAE
  7  4,6  | CAvEA
  7  4,6  | CAvER
  7  4,6  | CEdAR
  7  4,6  | CEdER
  7  4,6  | CEdRE
  7  4,6  | CErER
  7  4,6  | CEsAR
  7  4,6  | CaR
  7  4,6  | CdR
  7  4,6  | CeE
  7  4,6  | ChA
  7  4,6  | ChE
  7  4,6  | CiA
  7  4,6  | CiE
  7  4,6  | CiR
  7  4,6  | ClR
  7  4,6  | CoE
  7  4,6  | CoR
  7  4,6  | CpA
  7  4,6  | CrE
  7  4,6  | CtE
  7  4,6  | CtR
  7  4,6  | CuE
  7  4,6  | CuR
  7  2,5  - EAt
  7  2,7  - EEl
  7  2,5  - ERf
  7  2,7  - ERf
  7  2,7  - ERg
  7  2,7  - ERk
  7  4,4  | EnC
  7  4,4  | EsC
  7  4,4  | EtC
  7  2,7  - RAg
  7  2,7  - RAh
  7  2,7  - RAp
  7  2,5  - RAt
  7  4,2  | REbEC
  7  2,5  - REc
  7  2,7  - REc
  7  2,5  - REf
  7  2,7  - REf
  7  2,7  - REg
  7  2,7  - REh
  7  2,7  - REl
  7  2,7  - REp
  7  2,5  - REt
  7  4,4  | ReC
  7  4,4  | RiC
  7  4,4  | RoC
  7  6,3  | aRANEAE
  7  4,5  - fA
  7  6,3  | lERNAEA
  7  4,5  - tA
  6  4,5  | ACAd
  6  4,5  | ACE
  6  4,5  | ACEd
  6  4,5  | ACEr
  6  4,5  | ACEs
  6  4,5  | ACRe
  6  6,4  | AENEAn
  6  6,4  | AENEAs
  6  5,3  | AERIAl
  6  5,3  | AERIE
  6  5,3  | AERIEd
  6  5,3  | AERIEr
  6  5,3  | AERIEs
  6  5,1  | AErARIA
  6  5,3  | AErIER
  6  5,5  | AImARA
  6  6,5  | ANEAR
  6  5,3  | ARAIrE
  6  5,3  | ARAIsE
  6  6,3  | ARANEa
  6  6,3  | ARANeA
  6  6,3  | ARANgA
  6  5,2  | ARAbIA
  6  5,2  | ARAlIA
  6  5,2  | ARAlIE
  6  6,3  | ARENA
  6  6,3  | ARENAe
  6  6,3  | ARENAs
  6  6,3  | ARENaE
  6  6,3  | ARENgA
  6  5,4  | ARIAnA
  6  6,4  | ARNEE
  6  6,3  | ARaNEA
  6  6,3  | AReNAE
  6  4,3  | AbAC
  6  3,7  - Ag
  6  3,7  - Ah
  6  3,7  - Al
  6  4,3  | AlEC
  6  5,1  | ApARAI
  6  5,3  | ArAIRE
  6  6,3  | ArANEA
  6  6,3  | ArENAE
  6  3,5  - At
  6  6,3  | AvENER
  6  4,6  | CAbA
  6  4,6  | CAcA
  6  4,6  | CAcE
  6  4,6  | CAdE
  6  4,6  | CAfE
  6  4,6  | CAgE
  6  4,6  | CAiR
  6  4,6  | CAkE
  6  4,6  | CAmE
  6  4,6  | CAnA
  6  4,6  | CAnE
  6  4,6  | CApA
  6  4,6  | CApE
  6  4,6  | CArA
  6  4,6  | CArE
  6  4,6  | CArR
  6  4,6  | CAsA
  6  4,6  | CAsE
  6  4,6  | CAtE
  6  4,6  | CAvA
  6  4,6  | CAvE
  6  4,6  | CAzA
  6  4,6  | CEcA
  6  4,6  | CEdE
  6  4,6  | CEjA
  6  4,6  | CElE
  6  4,6  | CEnE
  6  4,6  | CEpA
  6  4,6  | CEpE
  6  4,6  | CErA
  6  4,6  | CErE
  6  4,6  | CEtE
  6  4,6  | CReA
  6  4,6  | CReE
  6  4,6  | CRpE
  6  6,3  | EARNEd
  6  6,3  | EARNEr
  6  6,3  | EARNiE
  6  5,2  | EARnIE
  6  6,3  | EArNER
  6  5,3  | EAsIER
  6  4,5  | ECAd
  6  4,5  | ECRu
  6  3,5  - Ef
  6  3,7  - Ef
  6  3,7  - Eh
  6  3,7  - El
  6  4,3  | ElEC
  6  5,3  | EpEIRA
  6  3,5  - Et
  6  4,3  | ExEC
  6  6,3  | RAANAn
  6  6,4  | RANEE
  6  6,4  | RANEEs
  6  6,4  | RANErE
  6  5,2  | REAlIA
  6  6,4  | RENAmE
  6  6,4  | RENAtE
  6  5,3  | REdIAE
  6  3,5  - Rf
  6  3,7  - Rf
  6  3,7  - Rg
  6  6,3  | RhENEA
  6  6,3  | aRANEA
  6  4,4  | aRCA
  6  6,3  | aRENAE
  6  5,2  | bAERIA
  6  5,4  | bAIERA
  6  6,3  | bEANER
  6  4,4  | cACA
  6  4,4  | cACE
  6  4,4  | cECA
  6  6,3  | cRENAE
  6  4,4  | dACE
  6  6,3  | dEANER
  6  5,2  | dEARIE
  6  4,4  | fACE
  6  5,2  | fAERIE
  6  6,4  | gENEAR
  6  6,4  | gENERA
  6  6,4  | kANARA
  6  4,4  | lACE
  6  6,3  | lEANER
  6  6,4  | lENAEA
  6  4,4  | mACE
  6  6,3  | mEANER
  6  4,4  | nACE
  6  4,4  | oRCA
  6  4,4  | pACA
  6  4,4  | pACE
  6  6,4  | pENAEA
  6  5,2  | pEREIA
  6  6,3  | pERNEA
  6  4,4  | rACE
  6  6,4  | rANERE
  6  4,4  | tACE
  6  4,4  | tECA
  6  5,4  | vAIREE
  6  4,4  | wACE
  6  6,3  | wEANER
  5  4,5  | ACc
  5  4,5  | ACe
  5  4,5  | ACh
  5  4,5  | ACk
  5  4,5  | ACt
  5  4,5  | ACy
  5  5,3  | AERIc
  5  5,3  | AERIe
  5  5,3  | AEcIA
  5  5,3  | AEgIR
  5  5,3  | AErIE
  5  5,3  | AEsIR
  5  5,3  | AEvIA
  5  5,5  | AIdER
  5  5,5  | AIgER
  5  5,5  | AIgRE
  5  5,5  | AImEE
  5  5,5  | AImER
  5  5,5  | AInEE
  5  5,5  | AIrER
  5  5,5  | AIvER
  5  6,5  | ANAmA
  5  6,5  | ANAnA
  5  6,5  | ANAsA
  5  6,5  | ANEAr
  5  6,5  | ANEaR
  5  6,5  | ANElE
  5  6,5  | ANRE
  5  6,5  | ANcRE
  5  6,5  | ANdRE
  5  6,5  | ANeAR
  5  6,5  | ANgER
  5  6,5  | ANkEE
  5  6,5  | ANkER
  5  6,5  | ANsAE
  5  6,5  | ANsAR
  5  6,5  | ANsER
  5  6,5  | ANtAE
  5  6,5  | ANtAR
  5  6,5  | ANtRA
  5  6,5  | ANtRE
  5  6,5  | ANuRA
  5  5,3  | ARAIn
  5  6,3  | ARANk
  5  5,2  | ARAtI
  5  5,3  | AREIc
  5  6,3  | AREN
  5  6,3  | ARENa
  5  6,3  | ARENd
  5  6,3  | ARENg
  5  6,3  | ARENt
  5  6,4  | ARNA
  5  6,4  | ARNE
  5  6,4  | ARNEb
  5  6,4  | ARNEe
  5  6,4  | ARNeE
  5  6,3  | AReNA
  5  5,3  | ARkIE
  5  5,3  | ARrIE
  5  5,3  | ARtIE
  5  5,5  - Aa
  5  5,2  | AbERIA
  5  6,4  | AbNER
  5  6,3  | AcANA
  5  5,5  - Ae
  5  5,3  | AeRIE
  5  6,3  | AgENA
  5  6,3  | AgENE
  5  5,3  | AgRIA
  5  5,5  - Ai
  5  6,4  | AiNEE
  5  6,3  | AkENE
  5  6,4  | AkNEE
  5  6,3  | AlANE
  5  5,2  | AlARIA
  5  5,5  - Am
  5  6,3  | AmENE
  5  6,3  | AnANA
  5  5,3  | ApAIR
  5  6,4  | ApNEA
  5  6,3  | ArENA
  5  6,4  | ArNEE
  5  5,3  | ArRIE
  5  6,3  | AsANA
  5  5,3  | AtRIA
  5  6,3  | AvENA
  5  5,2  | AvERIA
  5  6,3  | AwANE
  5  6,4  | AwNER
  5  4,6  | CAb
  5  4,6  | CAd
  5  4,6  | CAf
  5  4,6  | CAg
  5  4,6  | CAi
  5  4,6  | CAl
  5  4,6  | CAm
  5  4,6  | CAn
  5  4,6  | CAp
  5  4,6  | CAr
  5  4,6  | CAt
  5  4,6  | CAv
  5  4,6  | CAw
  5  4,6  | CAy
  5  4,6  | CEe
  5  4,6  | CEp
  5  4,6  | CRc
  5  4,6  | CRe
  5  4,6  | CRl
  5  4,6  | CRo
  5  4,6  | CRs
  5  4,6  | CRu
  5  4,6  | CRy
  5  6,3  | EARN
  5  6,3  | EARNs
  5  4,5  | ECb
  5  4,5  | ECo
  5  4,5  | ECu
  5  5,3  | EERIe
  5  5,5  | EIdER
  5  5,5  | EImER
  5  6,5  | ENARm
  5  6,5  | ENAgE
  5  6,5  | ENAtE
  5  6,5  | ENEmA
  5  6,5  | ENRAy
  5  6,5  | ENdER
  5  6,5  | ENtEA
  5  6,5  | ENtER
  5  6,5  | ENtRE
  5  6,5  | ENuRE
  5  6,4  | ERNE
  5  6,4  | ERNEs
  5  6,4  | ERNiE
  5  5,3  | ERbIA
  5  5,3  | ERnIE
  5  6,3  | EdANA
  5  5,3  | EeRIE
  5  5,2  | EgERIA
  5  6,3  | EmANE
  5  5,3  | EyRIE
  5  5,6  | IARE
  5  5,6  | IfREE
  5  5,6  | IgARA
  5  6,6  | NARE
  5  6,6  | NEAR
  5  6,6  | NEER
  5  6,6  | NERE
  5  5,4  | RAIAE
  5  6,4  | RANA
  5  6,4  | RANAl
  5  6,4  | RANE
  5  6,4  | RANEe
  5  6,4  | RANcE
  5  6,4  | RANeE
  5  6,4  | RANgE
  5  5,3  | RAmIE
