 47 11,6  | wHARVE
 15  2,5  - CAViE
 15  2,5  - CAlVE
 15  2,5  - CArVE
 15  2,5  - CHAcE
 15  2,5  - CHAfE
 15  2,5  - CHAnE
 15  2,5  - CHApE
 15  2,5  - CHArE
 15  2,5  - CHAsE
 15  2,5  - CHAvE
 15  2,5  - CHEkA
 15  2,7  - CHEkA
 15  2,5  - CHElA
 15  2,7  - CHElA
 15  2,5  - CHEnA
 15  2,7  - CHEnA
 15  2,5  - CHErA
 15  2,7  - CHErA
 15  2,5  - CHRiA
 15  2,7  - CHRiA
 15  3,5  - CHaA
 15  3,7  - CHaA
 15  2,5  - CHaRA
 15  2,7  - CHaRA
 15  2,5  - CHaRE
 15  3,5  - CHeE
 15  2,5  - CHeRA
 15  2,7  - CHeRA
 15  2,5  - CHeRE
 15  3,5  - CHiA
 15  3,7  - CHiA
 15  2,5  - CHoRA
 15  2,7  - CHoRA
 15  2,5  - CHoRE
 15  2,5  - CRaVE
 15  6,2  - EnAMI
 15  6,1  | HAm
 15  6,1  | HEm
 15  3,5  - HaVE
 15 11,5  | Hi
 15  3,5  - HiVE
 15  3,5  - HoVE
 15 10,2  | INDEXEd
 15 10,2  | INDEXEr
 15 10,2  | INDEXEs
 15 10,2  | INDEXeR
 15  3,4  - RECAlK
 15  2,7  - RECHAw
 15 11,5  | RiC
 15  7,6  | SCHAV
 15  7,6  | SCHAVs
 15  7,6  | SHAVe
 15  7,6  | SHEVa
 15  7,6  | SHaVE
 15  7,6  | SHeVA
 15  7,6  | SHiVA
 15  7,6  | SHiVE
 15  7,6  | SHoVE
 15  2,5  - VAChE
 15  3,5  - VAdE
 15  3,5  - VAgE
 15  3,5  - VAlE
 15  2,5  - VAnCE
 15  3,5  - VAnE
 15  3,5  - VArE
 15  3,5  - VAsE
 15  3,5  - VEdA
 15  3,7  - VEdA
 15  3,5  - VEgA
 15  3,7  - VEgA
 15  3,5  - VElA
 15  3,7  - VElA
 15  3,5  - VEnA
 15  3,7  - VEnA
 15  3,5  - VErA
 15  3,7  - VErA
 15  3,5  - VEtA
 15  3,7  - VEtA
 15  6,5  | VLACH
 15  4,5  - VaC
 15  3,5  - VaRA
 15  3,7  - VaRA
 15  3,5  - VaRE
 15  3,5  - VeRA
 15  3,7  - VeRA
 15  4,5  - ViC
 15  3,5  - ViRA
 15  3,7  - ViRA
 15  3,5  - ViRE
 15  4,5  - VoC
 15 11,1  | aCT
 15  4,5  - aRCAE
 15  2,5  - cHACE
 15 11,6  | iCH
 15 11,1  | jCT
 15  6,3  | mACLE
 15 11,1  | oCT
 15 11,1  | pCT
 15 11,1  | rCT
 15 11,1  | sCT
 15  1,5  - sHRAVE
 15  4,5  - sVC
 15  2,5  - tHECA
 15  2,7  - tHECA
 15  1,5  - tHRAVE
 15  1,5  - wHARVE
 14  2,5  - AERiC
 14  2,5  - ARCHE
 14  4,5  - ARCaE
 14  2,5  - AREiC
 14 11,1  | ARTe
 14 11,1  | ARTy
 14  7,5  | ASCHER
 14  7,5  | ASEaRCH
 14 11,2  | ATEd
 14 11,2  | ATEf
 14 11,2  | ATEn
 14 11,2  | ATEs
 14 11,2  | ATaR
 14 11,1  | AnTE
 14 11,1  | ArTE
 14 11,1  | AtTE
 14  6,4  | CALVER
 14  3,5  - CARE
 14  2,5  - CARVe
 14  2,5  - CAVEa
 14  2,7  - CAVEa
 14  2,5  - CAVEl
 14  2,7  - CAVEl
 14  4,7  - CAfH
 14  4,7  - CApH
 14  6,5  - CEE
 14  3,5  - CERA
 14  3,7  - CERA
 14  2,5  - CHARa
 14  2,7  - CHARa
 14  2,5  - CHARe
 14  1,5  - CHARgE
 14  1,5  - CHARrE
 14  3,5  - CHAa
 14  3,7  - CHAa
 14  3,7  - CHAb
 14  3,5  - CHAc
 14  3,5  - CHAl
 14  3,7  - CHAl
 14  3,7  - CHAo
 14  3,5  - CHAp
 14  3,7  - CHAp
 14  1,5  - CHArRE
 14  2,5  - CHEAp
 14  2,7  - CHEAp
 14  2,5  - CHERa
 14  2,7  - CHERa
 14  2,5  - CHERe
 14  1,5  - CHERnA
 14  1,7  - CHERnA
 14  3,5  - CHEe
 14  3,5  - CHEf
 14  3,7  - CHEf
 14  2,5  - CRAVe
 14  2,7  - CRAVo
 14  3,5  - CREA
 14  3,7  - CREA
 14  4,7  - CRoH
 14  2,5  - CaRVE
 14  2,5  - CaVAE
 14  2,5  - CaVEA
 14  2,7  - CaVEA
 14  2,5  - ChAVE
 14  2,5  - ClAVE
 14  2,5  - CoRVE
 14  2,5  - CrAVE
 14  2,5  - CuEVA
 14  2,7  - CuEVA
 14  2,5  - CuRVE
 14  7,5  | ESCHAR
 14  7,5  | ESCHARa
 14  7,5  | ESCHARs
 14 11,2  | ETAs
 14 11,1  | EtTA
 14  1,5  - HARaCE
 14  3,5  - HAVe
 14  2,5  - HAlVE
 14  2,5  - HEVeA
 14  2,7  - HEVeA
 14  1,5  - HaRACE
 14  1,5  - HoRACE
 14  6,6  | LAHaR
 14  6,6  | LARcH
 14  6,6  | LAcHE
 14  6,6  | LAtHE
 14  6,6  | LEAcH
 14  6,6  | LEAsH
 14  6,6  | LEAtH
 14  6,6  | LEHAy
 14  6,6  | LEHRs
 14  6,6  | LEHuA
 14  6,6  | LEkHA
 14  6,6  | LaHAR
 14  6,6  | LoHAR
 14  2,5  - RACHE
 14 11,1  | RATa
 14 11,1  | RATe
 14 11,1  | RATo
 14 11,1  | RETe
 14 11,1  | RaTA
 14 11,1  | RaTE
 14 11,1  | ReTE
 14  7,6  | SAlVER
 14  7,6  | SAnCHE
 14  7,6  | SERVAl
 14  7,6  | SHiCER
 14  7,6  | SHiV
 14  7,6  | ShAVER
 14  7,6  | SlAVER
 14  7,6  | SpAVER
 14  7,6  | StAVER
 14  7,6  | SuAVER
 14  7,6  | SwAVER
 14  3,5  - VARa
 14  3,7  - VARa
 14  3,5  - VARe
 14  2,5  - VAcHE
 14  3,5  - VEAl
 14  3,7  - VEAl
 14  3,7  - VEAu
 14  3,5  - VERa
 14  3,7  - VERa
 14  3,7  - VERb
 14  6,5  | VLaCH
 14  1,5  - aRACHE
 14 11,2  | aTAR
 14  1,5  - bARCHE
 14  1,5  - bRACHE
 14  3,5  - cHAC
 14  7,5  - fEVER
 14  1,5  - fRACHE
 14 11,6  | iVA
 14 11,6  | iVE
 14  2,5  - jAHVE
 14  2,5  - oCREA
 14  2,7  - oCREA
 14  7,1  | oRA
 14  1,5  - oRACHE
 14  7,5  | oSHAC
 14  1,5  - pERCHA
 14  1,7  - pERCHA
 14  2,5  - sCARE
 14  2,5  - sCRAE
 14  2,5  - sERAC
 14 11,2  | sTAR
 14 11,2  | sTER
 14 11,6  | uVA
 14  2,5  - vAREC
 13  2,7  - ACERb
 13  3,5  - ACHE
 13  3,5  - AEsC
 13  1,5  - ARECHe
 13  1,5  - ARaCHE
 13  1,5  - AReCHE
 13  7,5  | ASCHEr
 13 11,2  | ATE
 13  3,5  - AlEC
 13  6,4  | CALVE
 13  6,4  | CALVEd
 13  6,4  | CALVEr
 13  6,4  | CALVEs
 13  6,4  | CALVeR
 13  5,4  - CARK
 13  3,5  - CAcE
 13  2,5  - CAcHE
 13  3,5  - CAdE
 13  3,5  - CAfE
 13  3,5  - CAgE
 13  3,5  - CAkE
 13  3,5  - CAmE
 13  3,5  - CAnE
 13  3,5  - CApE
 13  3,5  - CArE
 13  3,5  - CAsE
 13  3,5  - CAtE
 13  3,5  - CAvE
 13  3,5  - CEcA
 13  3,7  - CEcA
 13  3,5  - CEjA
 13  3,7  - CEjA
 13  3,5  - CEpA
 13  3,7  - CEpA
 13  3,5  - CErA
 13  3,7  - CErA
 13  4,5  - CHAfE
 13  1,5  - CHEARe
 13  1,5  - CHeARE
 13  1,5  - CHoREA
 13  1,7  - CHoREA
 13  6,5  | CLAVE
 13  2,5  - CRcHE
 13  3,5  - CReA
 13  3,7  - CReA
 13  3,5  - CReE
 13  3,5  - CRpE
 13  6,4  | CaLVER
 13  3,5  - CaRA
 13  3,7  - CaRA
 13  3,5  - CaRE
 13  3,5  - CeRA
 13  3,7  - CeRA
 13  3,5  - CeRE
 13  5,7  - CfH
 13  3,5  - CiRE
 13  3,5  - CoRA
 13  3,7  - CoRA
 13  3,5  - CoRE
 13  3,5  - CrEA
 13  3,7  - CrEA
 13  6,4  | CuLVER
 13  3,5  - CuRA
 13  3,7  - CuRA
 13  3,5  - CuRE
 13  3,5  - ERiC
 13  6,1  | ERmA
 13  3,5  - ERuC
 13  7,5  | ESCHAr
 13  7,5  | ESCHaRA
 13 11,2  | ETA
 13  8,5  - EVEA
 13  8,5  - EVER
 13  7,2  | HA
 13  2,5  - HAChE
 13  6,4  | HALVER
 13  7,2  - HAMI
 13  2,5  - HAVEl
 13  2,7  - HAVEl
 13  2,5  - HAnCE
 13  2,5  - HEAVe
 13  2,5  - HERVe
 13  2,5  - HeAVE
 13  2,5  - HeRVE
 13  2,5  - HeVEA
 13  2,7  - HeVEA
 13  4,5  - HiC
 13  6,2  | Hm
 13  4,5  - HoC
 13  2,5  - HuAVE
 13  1,5  - RAcCHE
 13  6,1  | RAmE
 13  1,5  - RAnCHE
 13 11,2  | RTE
 13  7,6  | SACHEm
 13  7,6  | SACHEt
 13  7,6  | SAlVE
 13  7,6  | SAuCH
 13  7,6  | SAuVE
 13  7,6  | SCHaV
 13  7,6  | SCREVe
 13  7,6  | SEAVe
 13  7,6  | SEAVy
 13  7,6  | SERV
 13  7,6  | SERVe
 13  7,6  | SERVo
 13  7,6  | SEeCH
 13  7,6  | SElVA
 13  7,6  | SHACk
 13  7,6  | SHRAVE
 13  7,6  | SHiCE
 13  7,6  | SeAVE
 13  7,6  | SeECH
 13  7,6  | SeRVE
 13  7,6  | ShAVE
 13  7,6  | ShEVA
 13  7,6  | SiEVA
 13  7,6  | SlAVE
 13  7,6  | SoAVE
 13  7,6  | SoRVA
 13  7,6  | SpAVE
 13  7,6  | StAVE
 13  7,6  | StECH
 13  7,6  | SuAVE
 13  6,4  | VELCRo
 13  6,4  | VoLCAE
 13  2,5  - aRCHE
 13 11,1  | aRTE
 13  7,5  | aSEARCH
 13  2,5  - bACHE
 13 11,1  | bATE
 13 11,1  | bETA
 13  2,5  - cACHE
 13 11,1  | cATE
 13  2,5  - cRCHE
 13 11,1  | dATE
 13  3,7  - dERAH
 13 11,1  | fATE
 13 11,1  | fETA
 13 11,1  | gATE
 13  3,7  - gERAH
 13 11,1  | gETA
 13  4,4  - hACEK
 13  2,5  - hACHE
 13 11,1  | hATE
 13 11,6  | iCE
 13 11,1  | kATE
 13 11,1  | kETA
 13  2,5  - lACHE
 13 11,1  | lATE
 13 11,1  | mATE
 13 11,1  | mETA
 13  2,5  - nACHE
 13 11,1  | nATE
 13  3,5  - oCREAE
 13 11,1  | pATE
 13  2,5  - rACHE
 13 11,1  | rATE
 13 11,1  | sATE
 13 11,1  | sETA
 13  3,5  - sVCE
 13  2,5  - tACHE
 13 11,1  | tATE
 13 11,6  | uCA
 13  2,5  - vACHE
 13 11,1  | vETA
 13 11,6  | wAC
 13 11,1  | wETA
 13 11,1  | yATE
 13 11,1  | yETA
 13 11,1  | zETA
 12 11,1  | AET
 12  4,5  - ARC
 12  2,5  - ARCHe
 12 11,1  | ART
 12  4,4  - AReEK
 12  7,5  | ASCHeR
 12  2,5  - ArCHE
 12  6,4  | CALVe
 12  3,5  - CARa
 12  3,7  - CARa
 12  3,5  - CARe
 12  3,5  - CARf
 12  3,7  - CARf
 12  3,5  - CARl
 12  3,7  - CARl
 12  3,7  - CARo
 12  3,5  - CARp
 12  3,7  - CARp
 12  3,5  - CERa
 12  3,7  - CERa
 12  3,5  - CERe
 12  3,7  - CERo
 12  4,7  - CHAi
 12  4,7  - CHAo
 12  4,7  - CHAw
 12  6,5  | CLAVa
 12  6,5  | CLAVe
 12  6,5  | CLAVi
 12  6,5  | CLAVy
 12  6,5  | CLEVe
 12  6,5  | CLaVA
 12  6,5  | CLaVE
 12  6,5  | CLeVE
 12  6,5  | CLiVE
 12  6,5  | CLoVE
 12  3,7  - CRAb
 12  3,5  - CRAp
 12  3,7  - CRAp
 12  3,5  - CREa
 12  3,7  - CREa
 12  3,5  - CREe
 12  6,4  | CaLVE
 12  5,4  - CaRK
 12  6,5  - CeE
 12  6,5  - CiE
 12  5,4  - CoAK
 12  6,5  - CoE
 12  5,4  - CoRK
 12  6,5  - CuE
 12 11,1  | EAT
 12  2,5  - ERaVA
 12  2,7  - ERaVA
 12  7,5  | ESCHaR
 12  8,5  - EVE
 12  8,5  - EVEa
 12  8,5  - EVEn
 12  8,5  - EVEr
 12  8,5  - EVEs
 12 11,5  | EiR
 12 11,5  | ExR
 12  4,7  - EyAH
 12  6,4  | HALVE
 12  6,4  | HALVEd
 12  6,4  | HALVEr
 12  6,4  | HALVEs
 12  6,4  | HALVeR
 12  3,5  - HARE
 12  5,4  - HARK
 12  6,4  | HELVeR
 12  3,5  - HERA
 12  3,7  - HERA
 12  6,4  | HaLVER
 12  6,4  | HeLVER
 12  6,4  | HuLVER
 12  2,5  - RACHe
 12  5,7  - RAH
 12 11,1  | RAT
 12  3,5  - RAVE
 12  4,4  - RAdEK
 12  4,5  - REC
 12 11,1  | RET
 12  4,5  - RHEAE
 12  2,5  - RHEdA
 12  2,7  - RHEdA
 12  2,5  - RHEmA
 12  2,7  - RHEmA
 12  2,5  - RHeAE
 12  2,5  - RaCHE
 12 11,5  | RiA
 12  2,5  - RiCHE
 12 11,5  | RiE
 12  2,5  - RoCHE
 12 11,5  | RuA
 12  2,5  - RuCHE
 12 11,5  | RuE
 12  7,6  | SARCEl
 12  7,6  | SARClE
 12  7,6  | SAuCER
 12  7,6  | SCReVE
 12  7,6  | SCRiVE
 12  7,6  | SChAV
 12  7,6  | SClAV
 12  7,6  | SEARCH
 12  7,6  | SECH
 12  7,6  | SErV
 12  7,6  | SHEAVe
 12  7,6  | SHRAVe
 12  7,6  | SHeAVE
 12  7,6  | SHrAVE
 12  7,6  | SVCE
 12  7,6  | SeRV
 12  7,6  | SlAV
 12  7,6  | SpACER
 12  7,6  | SuRV
 12  2,5  - VARvE
 12  2,5  - VAiRE
 12  6,4  | VELiC
 12  2,5  - VERpA
 12  2,7  - VERpA
 12  2,5  - VERsA
 12  2,7  - VERsA
 12  6,5  | VLACh
 12  7,5  | aSCHER
 12  2,5  - bRAVE
 12  2,5  - bREVA
 12  2,7  - bREVA
 12  2,5  - cARVE
 12  2,5  - cHARE
 12  4,4  - cHARK
 12  2,5  - cHERA
 12  2,7  - cHERA
 12  2,5  - cRAVE
 12  2,5  - dRAVE
 12  7,5  | eSCHAR
 12  2,5  - gRAVE
 12  3,5  - hAEC
 12  2,5  - lARVE
 12  4,7  - lEAH
 12  3,5  - mARC
 12  3,5  - mERC
 12  3,5  - nARC
 12  2,5  - oHARE
 12  3,5  - pARC
 12  2,5  - pARVE
 12  2,5  - pHARE
 12  3,5  - pREC
 12  6,4  | sCLAV
 12  4,7  - sEAH
 12  2,5  - sHARE
 12  4,4  - sHARK
 12  3,5  - sRAC
 12  2,5  - tARVE
 12  3,5  - tRAC
 12  4,7  - tRAH
 12  2,5  - tRAVE
 12  2,5  - vARVE
 12 11,6  | wAH
 12  2,5  - wARVE
 12 11,6  | wHA
 12  2,5  - wHARE
 12 11,6  | wHR
 12  4,7  - yEAH
 12  2,5  - yERVA
 12  2,7  - yERVA
 11  3,5  - ACHe
 11  3,5  - ACRE
 11  6,7  - AH
