102 11,1  | QUAhOg
 16  6,10 - ScUBA
 16  6,10 - ShRUB
 16  6,10 - SlURB
 16  6,10 - SqUAB
 16  9,3  | URBIA
 16  7,1  | bURQAS
 16 10,2  | gOBAN
 16  8,9  - hOUR
 16  5,10 - iSOBAR
 16 10,2  | uRBAN
 15  4,1  | Ab
 15  8,2  | AbBOT
 15  4,1  | Ad
 15 11,2  | AeRUgO
 15  4,1  | Ag
 15  4,1  | Ah
 15  4,1  | Al
 15  4,1  | Am
 15  4,1  | An
 15  4,1  | Aw
 15  4,1  | Ay
 15  8,4  | BATeS
 15  8,4  | BAThS
 15  8,4  | BATtS
 15 11,3  | BAng
 15  3,7  | BLUR
 15  8,4  | BOTaS
 15  8,4  | BOTtS
 15 11,3  | BOng
 15 11,3  | BRag
 15 11,3  | BRig
 15  8,4  | BUT
 15 11,3  | BeRg
 15  8,4  | BeTAS
 15 11,3  | BiOg
 15 11,3  | BlOg
 15  8,4  | BoTAS
 15 11,3  | BrAg
 15 11,3  | BuRg
 15  2,5  - Id
 15  2,5  - Is
 15  3,1  - JAB
 15  3,1  - JABs
 15  3,1  | JADEd
 15  3,1  | JADEs
 15  3,1  - JAmB
 15  3,1  - JOB
 15  3,1  - JOBs
 15  3,1  - JuBA
 15  3,8  | LARd
 15  3,8  | LARi
 15  3,8  | LARk
 15  3,8  | LARs
 15  3,8  | LAiR
 15  3,8  | LOAd
 15  3,8  | LOAf
 15  3,8  | LOAm
 15  3,8  | LOAn
 15  3,8  | LORd
 15  3,8  | LORe
 15  3,8  | LORn
 15  3,8  | LORy
 15  5,8  | LOUR
 15  3,8  | LOcA
 15  3,8  | LOtA
 15  3,8  | LOuR
 15  3,8  | LoUR
 15  3,8  | LuAU
 15  8,2  | ORBiT
 15  4,1  | Od
 15  4,1  | Oh
 15  4,1  | Om
 15  4,1  | On
 15  4,1  | Op
 15  4,1  | Ow
 15  4,1  | Oy
 15 10,3  | QUANt
 15  3,10 - QUASaR
 15  9,4  | QUI
 15  9,4  | QUId
 15  9,4  | QUIn
 15  9,4  | QUIp
 15  9,4  | QUIt
 15  9,4  | QUIz
 15  3,10 - QUaSAR
 15  8,2  | QuART
 15  8,2  | RABaT
 15 11,4  | RAgOUt
 15  8,1  | ROBUsTAS
 15  8,2  | ROBoT
 15 11,4  | RUgOlA
 15 11,4  | RUgOsA
 15  8,2  | RaBAT
 15  8,2  | RoBOT
 15  9,3  | UrBIA
 15  8,3  | aBUT
 15 11,3  | cOUgAR
 15 11,6  | gABs
 15 11,6  | gABy
 15 11,6  | gAmB
 15 11,6  | gArB
 15 11,6  | gOBo
 15 11,6  | gOBs
 15 11,6  | gOBy
 15 11,6  | gRaB
 15 11,6  | gRuB
 15 11,6  | gaRB
 15 11,6  | glOB
 15 11,6  | goBO
 15 11,6  | grAB
 15  8,2  | jABOT
 15  8,2  | sABOT
 15  4,9  - tAHR
 14  8,3  | ABeT
 14  8,3  | ABuT
 14  5,1  | ARBOUR
 14 10,2  | AROUNd
 14  8,4  | BAT
 14  3,7  | BLUb
 14  3,7  | BLUe
 14  3,7  | BLUr
 14  8,4  | BOT
 14  9,3  | BRUIn
 14  9,3  | BRUIt
 14  1,10 - CAUl
 14  1,10 - COUp
 14  1,10 - CRU
 14  1,10 - CRUd
 14  1,10 - CRUs
 14  1,10 - CRUx
 14  1,10 - CUR
 14  1,10 - CURb
 14  1,10 - CURd
 14  1,10 - CURe
 14  1,10 - CURf
 14  1,10 - CURl
 14  1,10 - CURn
 14  1,10 - CURr
 14  1,10 - CURs
 14  1,10 - CURt
 14  1,10 - CUrR
 14  2,2  - DAtURA
 14  3,1  - JORUm
 14  3,1  - JOUAl
 14  3,1  - JUOAl
 14  3,1  - JURA
 14  3,1  - JURAl
 14  3,1  - JURAt
 14  3,1  - JUROr
 14  3,1  - JUrOR
 14  3,1  - JaB
 14  3,1  - JiB
 14  3,1  - JoB
 14  5,8  | LAUd
 14  3,8  | LOQ
 14  5,8  | LOUd
 14  5,8  | LOUp
 14  5,8  | LOUr
 14  5,8  | LOUt
 14  8,9  - OARs
 14  8,3  | OBiT
 14  8,9  - ORAd
 14  8,9  - ORAl
 14  8,9  - ORcA
 14  8,9  - ORrA
 14 10,2  | OURANg
 14 10,1  | OUtRAN
 14  3,10 - QUASh
 14  3,10 - QUASi
 14  3,10 - QUASs
 14  3,10 - QURSh
 14  8,2  | QUaRT
 14  3,10 - QUeSO
 14 10,3  | QUiN
 14  8,2  | QUiRT
 14  8,3  | QuOTAS
 14  6,10 - SABOt
 14  6,10 - SABRa
 14  6,10 - SABRe
 14  6,10 - SABeR
 14  6,10 - SABiR
 14  6,10 - SAmBO
 14  6,10 - SOBAs
 14  6,10 - SOBeR
 14  6,10 - SORBs
 14  6,10 - SaBRA
 14  9,3  | URBIa
 14 10,2  | kORUNA
 14  1,11 - sO
 14 10,3  | tRANQ
 13  8,2  | ABORTUS
 13  8,1  | ABRUpT
 13  5,1  | ARBoUR
 13  7,5  - AUtO
 13  5,1  | ArBOUR
 13  9,3  | BURIn
 13  8,4  | BaT
 13  8,4  | BeT
 13  8,4  | BiT
 13  8,4  | BoT
 13  8,4  | BuT
 13  3,1  - JAUk
 13  3,1  - JAUp
 13  3,1  - JORAm
 13  3,1  - JOUk
 13  3,1  - JOwAR
 13  3,1  - JURa
 13  3,1  - JURy
 13  3,1  - JUbA
 13  3,1  - JUcO
 13  3,1  - JUdO
 13  3,1  - JUgA
 13  3,1  - JUrA
 13  1,6  | MAGICs
 13  9,4  | QAId
 13  8,1  | ROBUsT
 13  8,8  | SUQ
 13  6,10 - SUQ
 13  8,8  | SUQs
 13  6,10 - SUQs
 13  7,1  | URBiAS
 13  7,1  | UmBRAS
 13  7,1  | UnBARS
 13  5,1  | aRBOUR
 13  8,9  - hOAR
 13  8,9  - hORA
 13  9,2  | kRUBI
 13  5,1  | lABOUR
 13  9,3  | nUBIA
 13  7,3  | sUQS
 13  3,10 - sUQS
 13  5,1  | tABOUR
 12  8,2  | ABOrTUS
 12  7,2  | ABUtS
 12  3,7  | ALB
 12  3,7  | ALBa
 12  3,7  | ALBs
 12  7,1  | ARBOrS
 12  5,1  | ARBOuR
 12  7,1  | ArBORS
 12  9,3  | BARIc
 12  3,7  | BLAb
 12  3,7  | BLAe
 12  3,7  | BLAh
 12  3,7  | BLAm
 12  3,7  | BLAt
 12  3,7  | BLAw
 12  3,7  | BLOb
 12  3,7  | BLOc
 12  3,7  | BLOg
 12  3,7  | BLOt
 12  3,7  | BLOw
 12  9,3  | BORIc
 12  9,3  | BRAId
 12  9,3  | BRAIl
 12  9,3  | BRAIn
 12  9,3  | BROIl
 12  8,2  | BRUiT
 12  8,2  | BRUnT
 12  5,3  | BURR
 12  7,3  | BURS
 12  8,2  | BlURT
 12  1,10 - CAR
 12  1,10 - CARb
 12  1,10 - CARd
 12  1,10 - CARe
 12  1,10 - CARk
 12  1,10 - CARl
 12  1,10 - CARn
 12  1,10 - CARp
 12  1,10 - CARr
 12  1,10 - CARs
 12  1,10 - CARt
 12  1,10 - CAlO
 12  1,10 - CAmO
 12  1,10 - CApO
 12  1,10 - CArR
 12  1,10 - COAl
 12  1,10 - COAt
 12  1,10 - COAx
 12  1,10 - COR
 12  1,10 - CORd
 12  1,10 - CORe
 12  1,10 - CORf
 12  1,10 - CORk
 12  1,10 - CORm
 12  1,10 - CORn
 12  1,10 - CORs
 12  1,10 - CORy
 12  1,10 - COcA
 12  1,10 - COdA
 12  1,10 - COiR
 12  1,10 - COlA
 12  1,10 - COmA
 12  1,10 - COxA
 12  1,10 - CRAb
 12  1,10 - CRAg
 12  1,10 - CRAm
 12  1,10 - CRAp
 12  1,10 - CRAw
 12  1,10 - CROc
 12  1,10 - CROp
 12  1,10 - CROw
 12  1,10 - CUb
 12  1,10 - CUd
 12  1,10 - CUe
 12  1,10 - CUm
 12  1,10 - CUp
 12  1,10 - CUr
 12  1,10 - CUt
 12  1,10 - CeRO
 12  1,10 - ChAO
 12  1,10 - ChAR
 12  1,10 - CiAO
 12  1,10 - CrU
 12  1,10 - CzAR
 12  3,1  - JAR
 12  3,1  - JARl
 12  3,1  - JARs
 12  3,1  - JAtO
 12  3,1  - JOtA
 12  3,1  - JUg
 12  3,1  - JUn
 12  3,1  - JUs
 12  3,1  - JUt
 12  3,1  - JeU
 12  3,1  - JiAO
 12  3,1  - JuRA
 12  5,8  | LOAd
 12  5,8  | LOAf
 12  5,8  | LOAm
 12  5,8  | LOAn
 12  3,8  | LeAR
 12  3,8  | LiAR
 12  3,8  | LiRA
 12  3,8  | LoQ
 12 10,6  | NAiRU
 12  8,9  - OBA
 12  9,4  | OBIA
 12  8,4  | OBTUSeR
 12  9,3  | ORBIt
 12  9,2  | ORiBI
 12  3,10 - QAtS
 12  9,3  | RABIc
 12  9,3  | RABId
 12  9,2  | RAbBI
 12  9,3  | ROBIn
 12 10,2  | ROUeN
 12 11,3  | ROUge
 12 11,3  | ROUgh
 12  6,10 - SApOUR
 12  6,10 - SAvOUR
 12  6,10 - SOUARi
 12  6,10 - SOUcAR
 12  7,4  | URSAE
 12 10,2  | URbAN
 12  8,2  | aBORTUS
 12 10,2  | bOURN
 12 11,2  | bOURg
 12 10,2  | bURAN
 12  7,3  | bURSAE
 12  9,3  | cOBIA
 12  7,1  | cOBRAS
 12  7,1  | dOBRAS
 12  8,2  | dOUBT
 12  8,5  - eAU
 12 11,3  | eRUgO
 12 10,2  | fURAN
 12 11,6  | gAUR
 12 11,6  | gAURs
 12 11,6  | gOURd
 12 11,6  | gROUp
 12 11,6  | gROUt
 12 11,6  | gUAR
 12 11,6  | gUARd
 12 11,6  | gUARs
 12 11,6  | gUAcO
 12 11,6  | gUAnO
 12 11,6  | gUiRO
 12 11,6  | gUlAR
 12 10,2  | kORUN
 12  7,1  | lABORS
 12 10,2  | mOURN
 12  9,3  | sABIR
 12  7,1  | tABORS
 12 10,2  | tAUON
 12  9,3  | uRBIA
 12 10,2  | yOURN
 11  8,2  | ABORTuS
 11  8,2  | ABOUT
 11  7,2  | ABRiS
 11  5,2  | ABhOR
 11  7,3  | BARS
 11  9,2  | BArRIO
 11  9,5  | BIO
 11  3,7  | BLuR
 11  5,3  | BOAR
 11  7,3  | BOAS
 11  8,2  | BORATeS
 11  7,1  | BOURgS
 11  7,1  | BOURnS
 11  7,3  | BRAS
 11  7,3  | BROS
 11  8,3  | BRUTeS
 11  7,2  | BURAS
 11  7,3  | BUbS
 11  7,3  | BUdS
 11  7,3  | BUgS
 11  5,3  | BUhR
 11  7,3  | BUmS
 11  7,3  | BUnS
 11  8,3  | BUnT
 11  5,3  | BUrR
 11  7,3  | BUrS
 11  7,3  | BUsS
 11  8,3  | BUsT
 11  7,3  | BUtS
 11  8,3  | BUtT
 11  7,3  | BUyS
 11  5,3  | BlUR
 11  1,9  - IROn
 11  3,1  - JA
 11  3,1  - JAb
 11  3,1  - JAg
 11  3,1  - JAi
 11  3,1  - JAm
 11  3,1  - JAr
 11  3,1  - JAw
 11  3,1  - JAy
 11  3,1  - JO
 11  3,1  - JOb
 11  3,1  - JOe
 11  3,1  - JOg
 11  3,1  - JOt
 11  3,1  - JOw
 11  3,1  - JOy
 11  3,1  - JaR
 11  6,7  - KAi
 11  6,7  - KeA
 11  5,8  | LAiR
 11  5,8  | LOuR
 11  5,8  | LoUR
 11  8,4  | OBTUSe
 11  8,9  - OBa
 11  8,9  - OBe
 11  8,9  - OBi
 11  7,2  | OBiAS
 11  8,9  - OkRA
 11  8,9  - OrRA
 11  8,9  - OsAR
 11  7,4  | QiS
 11  4,10 - QiS
 11  9,4  | QuI
 11  9,5  | RIB
 11  8,1  | RUBOuT
 11  8,1  | RuBOUT
 11  8,8  | SuQ
 11  6,10 - SuQ
 11  7,4  | UrSAE
 11  3,7  | aLBA
 11  9,4  | cRIB
 11  9,4  | dRIB
 11  5,10 - eSQ
 11  7,2  | kBARS
 11  9,4  | oBIA
 10  8,2  | ABORT
 10  8,2  | ABoRTUS
 10  5,9  - AHs
 10 10,2  | ARgON
 10 10,2  | ARsON
 10  1,4  - AXEd
 10  1,4  - AXEl
 10  1,4  - AXEs
 10 10,2  | AcORN
 10 10,2  | AdORN
 10  7,1  | AiRBUS
 10  8,5  - AmU
 10 10,2  | ApRON
 10  9,2  | BARrIO
 10  7,3  | BAaS
 10  7,3  | BAdS
 10  7,3  | BAgS
 10  7,3  | BAlS
 10  7,3  | BAmS
 10  9,3  | BAnI
 10  7,3  | BAnS
 10  7,3  | BApS
 10  7,3  | BArS
 10  7,3  | BAsS
 10  7,3  | BAtS
 10  7,3  | BAyS
 10  8,2  | BOART
 10  8,3  | BOUT
 10  5,3  | BOaR
 10  7,3  | BOaS
 10  7,3  | BObS
 10  7,3  | BOdS
 10  8,1  | BOgART
 10  7,3  | BOgS
 10  5,3  | BOoR
 10  7,3  | BOoS
 10  7,3  | BOpS
 10  7,3  | BOsS
 10  7,3  | BOtS
 10  7,3  | BOwS
 10  7,3  | BOyS
 10  8,3  | BROThS
 10  8,3  | BRUT
 10  7,3  | BRaS
 10  7,3  | BRiS
 10  7,3  | BRoS
 10  5,3  | BRrR
 10  7,2  | BUOyS
 10  7,1  | BURAnS
 10  7,2  | BURaS
 10  7,2  | BURbS
 10  7,2  | BURdS
 10  8,2  | BUReT
 10  7,2  | BURgS
 10  7,1  | BURkAS
 10  7,2  | BURlS
 10  7,2  | BURnS
 10  8,2  | BURnT
 10  7,2  | BURpS
 10  7,1  | BURqAS
 10  7,1  | BURrOS
 10  7,2  | BURrS
 10  5,1  | BURsAR
 10  7,1  | BURsAS
 10  8,2  | BURsT
 10  7,2  | BUhRS
 10  7,2  | BUnAS
 10  7,2  | BUrAS
 10  7,2  | BUrRS
 10  7,3  | BaAS
 10  7,3  | BaRS
 10  5,3  | BeAR
 10  8,2  | BeAUT
 10  7,3  | BiAS
 10  7,3  | BiOS
 10  5,3  | BiRR
 10  5,3  | BoAR
 10  7,3  | BoAS
 10  5,3  | BoOR
 10  7,3  | BoOS
 10  7,3  | BrAS
 10  7,3  | BrOS
 10  5,3  | BrRR
 10  5,3  | BuRR
 10  7,3  | BuRS
 10  1,10 - CAb
 10  1,10 - CAd
 10  1,10 - CAm
 10  1,10 - CAn
 10  1,10 - CAp
 10  1,10 - CAr
 10  1,10 - CAt
 10  1,10 - CAw
 10  1,10 - CAy
 10  1,10 - COb
 10  1,10 - COd
 10  1,10 - COg
 10  1,10 - COl
 10  1,10 - COn
 10  1,10 - COo
 10  1,10 - COp
 10  1,10 - COq
 10  1,10 - COr
 10  1,10 - COs
 10  1,10 - COt
 10  1,10 - COw
 10  1,10 - COx
 10  1,10 - COy
 10  1,10 - COz
 10  1,10 - CRu
 10  1,10 - CRy
 10  1,10 - CaR
 10  1,10 - CoO
 10  1,10 - CoR
 10  1,10 - CpA
 10  1,10 - CuR
 10  2,2  - DAmAR
 10  3,1  - Ja
 10  3,1  - Je
 10  3,1  - Jo
 10  5,8  | LOo
 10  5,8  | LeU
 10  5,8  | LuAU
 10 10,6  | NARcO
 10 10,6  | NORiA
 10  9,4  | OBI
 10  9,4  | OBIa
 10  9,4  | OBIs
 10  9,4  | OBIt
 10  5,9  - OHm
 10  5,9  - OHo
 10  5,9  - OHs
 10 10,2  | ORgAN
 10  1,3  - PEDRO
 10  1,3  - PEDROs
 10  1,3  - PEDlAR
 10 10,2  | RAcON
 10 10,2  | RAdON
 10 10,2  | RAyON
 10 10,2  | ROmAN
 10 10,2  | ROwAN
 10  7,2  | RUBeS
 10  7,2  | RUBuS
 10  6,10 - SAURy
 10  6,10 - SAjOU
 10  6,10 - SORUs
 10  6,10 - SOURs
 10  6,10 - SURAh
 10  6,10 - SURAl
 10  6,10 - SURAs
 10  6,10 - SURrA
 10  6,10 - SUdOR
 10  6,10 - SUgAR
 10  6,10 - SUpRA
 10  6,10 - SUrRA
 10  6,10 - SUtRA
 10  6,10 - ScAUR
 10  6,10 - ScOUR
 10  6,10 - StOUR
 10 10,5  | UNBAR
 10  7,3  | URBS
 10  7,4  | URSaE
 10  8,5  - UdO
 10  8,5  - UpO
 10  8,5  - UtA
 10  8,2  | aBOUT
 10  3,7  | aLB
 10 10,2  | bARON
 10  3,7  | bLUB
 10  7,2  | bURBS
 10  3,7  | cLUB
 10  7,2  | cURBS
 10  4,9  - dAH
 10  4,9  - dOH
 10  1,1  | dOPA
 10  5,1  | dURBAR
 10  4,9  - fAH
 10  3,7  | fLUB
 10  4,9  - fOH
 10  5,2  | fUBAR
 10 10,2  | gROAN
 10  7,2  | jUBAS
 10  8,3  | kURTAS
 10 10,2  | lORAN
 10  4,9  - nAH
 10  4,9  - nOH
 10  8,9  - oBA
 10  5,9  - oHO
 10  4,9  - pAH
 10  4,9  - pOH
 10  8,3  | qUOTAS
 10  3,7  | sLUB
 10  7,2  | sUBAS
 10  7,2  | tUBAS
 10  7,1  | tURBOS
 10  7,4  | uRSAE
  9  9,3  | ABOIl
  9  7,1  | ABORtS
  9  8,2  | ABOrT
  9  8,2  | ABOuT
  9  9,3  | ABRI
  9  9,3  | ABRIs
  9  4,10 - ABSURd
  9  3,10 - ABUSeR
  9  5,9  - AH
  9  5,2  | ARBOR
  9  4,10 - AUSuBO
  9  7,5  - AUk
  9  8,2  | AbORTUS
  9  8,7  - AdO
