 51  5,3  - COSTAGe
 21  3,7  | TOnGS
 21  1,3  - TeSTAO
 21  1,3  - ToSTAO
 21  9,7  | YAShT
 21  9,7  | YeAST
 21  9,7  | YeTTS
 21  6,4  - ZAGS
 21  1,7  - aCTA
 21  2,7  - aGA
 21  5,7  | sECS
 21  5,7  | sECT
 21  3,6  | sTOATS
 20  1,7  - ACTa
 20  3,4  - AGaZ
 20  2,7  | ALGiC
 20  2,6  | ATLaS
 20  5,1  | CAG
 20  2,7  | CLAG
 20  2,7  | CLAGs
 20  2,7  | CLAnG
 20  2,7  | CLaGS
 20  2,7  | CLoGS
 20  4,4  - GAZ
 20  4,4  - GAZe
 20  4,4  - GAZi
 20  4,4  - GAZy
 20  2,7  | GLACe
 20  2,7  | GLACk
 20  1,9  - GaS
 20  1,9  - GuS
 20  2,6  | SALTa
 20  2,6  | SALTs
 20  2,6  | SALTy
 20  2,6  | SALaT
 20  2,6  | SALeT
 20  7,5  | SANT
 20  7,5  | SANTa
 20  7,5  | SANTo
 20  7,5  | SANTy
 20  7,3  | SAT
 20  2,2  - SCAGS
 20  6,2  - SCAGS
 20  1,2  - SCrAGS
 20  6,2  - SCrAGS
 20  5,7  | SEG
 20  5,7  | SEGo
 20  2,6  | SaLAT
 20  2,6  | SaLTA
 20  7,5  | SaNTA
 20  2,6  | ScLAT
 20  2,6  | SpLAT
 20  2,6  | TALaS
 20  2,6  | TALcS
 20  2,6  | TALeS
 20  2,6  | TALiS
 20  2,6  | TALkS
 20  2,6  | TALuS
 20  7,5  | TANTi
 20  7,5  | TANTo
 20  2,6  | TaLAS
 20  7,5  | TeNTS
 20  2,6  | TiLTS
 20  2,6  | ToLAS
 20  2,6  | TuLSA
 20  6,4  - ZAG
 20  6,4  - ZAGs
 20  6,4  - ZaGS
 20  6,4  - ZiGS
 20  6,4  - ZyGA
 20  3,4  - aGAZ
 20  2,6  | aTLAS
 20  2,6  | hALTS
 20  2,6  | mALTS
 20  7,5  | nANTS
 20  2,6  | sALTS
 20  5,7  | sEC
 19  7,6  | ANTS
 19  7,6  | ANTSy
 19  7,4  | ATeN
 19  1,9  - CAb
 19  1,9  - CAd
 19  1,9  - CAf
 19  1,9  - CAi
 19  1,9  - CAm
 19  1,9  - CAn
 19  1,9  - CAp
 19  1,9  - CAr
 19  1,9  - CAw
 19  1,9  - CAy
 19  2,7  - CTe
 19  2,7  - CTo
 19  1,7  - CaG
 19  4,4  - GaZ
 19  4,4  - GeZ
 19  4,4  - GuZ
 19  8,3  | SChAV
 19  8,3  | SClAV
 19  5,7  | SErAC
 19  6,4  - ZaG
 19  6,4  - ZiG
 19  5,5  | bASE
 19  5,5  | dASE
 19  5,5  | pASE
 18  7,6  | ANTaS
 18  7,6  | ANTeS
 18  7,6  | ANTiS
 18  3,7  | AOTuS
 18  5,6  | ASE
 18  5,6  | ASEa
 18  5,6  | ASEm
 18  3,3  - CAGOT
 18  3,5  | CAGOT
 18  2,2  - CAGeS
 18  9,3  | CAGeY
 18  9,3  | CAGgY
 18  2,4  | CASTLe
 18  1,6  - CASTeN
 18  2,4  | CATTLe
 18  1,6  - CATTaN
 18  2,7  | CLAST
 18  2,7  | CLaG
 18  2,7  | CLeG
 18  2,7  | CLoG
 18  5,1  | CaG
 18  1,6  - CaTTAN
 18  5,1  | CiG
 18  2,2  - ClAGS
 18  5,1  | CoG
 18  2,3  | CoSTAL
 18  2,2  - CrAGS
 18  2,3  | CySTAL
 18  2,7  | GLyC
 18  2,3  | GeSTALT
 18  3,8  | OnCA
 18  3,8  | OrCA
 18  3,8  | OrCS
 18  6,3  - OuTSAT
 18  1,7  - SAG
 18  7,5  | SANt
 18  7,3  | SAb
 18  7,3  | SAd
 18  1,9  - SAfT
 18  7,3  | SAn
 18  1,9  - SAnT
 18  7,3  | SAo
 18  1,9  - SArT
 18  7,3  | SAt
 18  1,9  - SAwT
 18  6,2  - SCAGs
 18  2,5  | SCALT
 18  1,2  - SCATTS
 18  6,2  - SCATTS
 18  2,4  - SCAlZ
 18  2,2  - SCaGS
 18  6,2  - SCaGS
 18  2,3  | SCoTAL
 18  6,2  - SCrAG
 18  2,3  | SCuTAL
 18  5,7  | SErGT
 18  5,3  - SOCAGe
 18  2,6  - STAGNe
 18  8,6  | SVC
 18  8,6  | SVCe
 18  7,5  | SaNT
 18  7,3  | SaT
 18  7,5  | SeNT
 18  7,5  | SuNT
 18  1,7  - TAG
 18  3,6  | TAOiST
 18  1,9  - TAS
 18  2,3  | TASCaL
 18  1,9  - TAfT
 18  1,9  - TAiT
 18  1,9  - TArT
 18  3,7  | TOASt
 18  3,7  | TOAdS
 18  3,7  | TOAsT
 18  3,7  | TOScA
 18  3,7  | TOTAl
 18  3,7  | TOTeS
 18  2,3  | TaSCAL
 18  2,3  | TeCTAL
 18  7,5  | TeNT
 18  2,4  | TiCALS
 18  1,6  - TuSCAN
 18  7,6  | aNTAS
 18  5,6  | aSEA
 18  7,5  | bANT
 18  7,5  | fANT
 18  7,5  | nANT
 18  7,5  | sANT
 18  2,2  - sCAGS
 18  5,7  | sEG
 17  2,7  - AG
 17  7,6  | ANT
 17  7,6  | ANTa
 17  7,6  | ANTe
 17  7,6  | ANTi
 17  7,6  | ANTs
 17  7,6  | ANTu
 17  7,6  | ANtS
 17  5,4  - AZTeCS
 17  1,7  - CASa
 17  1,7  - CASe
 17  1,7  - CATe
 17  5,3  - COGiT
 17  3,3  - CaGOT
 17  3,5  | CaGOT
 17  1,7  - CaSA
 17  2,7  - ChA
 17  2,7  - CiA
 17  5,3  - GOCArT
 17  3,7  - Go
 17  5,1  | SAG
 17  5,7  | SEAT
 17  5,7  | SEATs
 17  5,7  | SETA
 17  5,7  | SETAe
 17  5,7  | SETAl
 17  5,7  | SETT
 17  5,7  | SEpG
 17  5,7  | SErG
 17  5,1  | TAG
 17  7,6  | aNTA
 17  7,6  | aNTS
 17  1,7  - bAG
 17  1,7  - cAG
 17  1,7  - dAG
 17  1,7  - gAG
 17  1,7  - hAG
 17  1,7  - jAG
 17  1,7  - lAG
 17  1,7  - mAG
 17  9,6  - mCG
 17  1,7  - nAG
 17  1,7  - rAG
 17  1,7  - sAG
 17  8,6  | sVC
 17  1,7  - tAG
 17  7,6  | uNTA
 17  1,7  - vAG
 17  1,7  - wAG
 17  1,7  - zAG
 16  9,6  - ACT
 16  1,7  - ACT
 16  2,6  - ACTiN
 16  2,6  - ACToN
 16  2,5  | ACyLS
 16  5,2  | AG
 16  2,7  | ALCeS
 16  2,7  | ALeCS
 16  2,6  - ASCaN
 16  2,6  - ASCoN
 16  1,2  - ASCoTS
 16  5,2  - ASCoTS
 16  2,9  - ASTr
 16  1,2  - ATTiCS
 16  8,6  | AVGaS
 16  5,4  - AZTeC
 16  2,9  - AiTS
 16  1,7  - AlG
 16  2,9  - AnTS
 16  2,9  - ApTS
 16  2,9  - ArTS
 16  5,6  | AsE
 16  3,5  - CAGIeST
 16  3,3  - CAGOt
 16  3,5  | CAGOt
 16  2,6  | CALS
 16  2,2  - CASTS
 16  1,2  - CASTeS
 16  2,4  | CASaL
 16  2,4  | CASeL
 16  1,2  - CATSoS
 16  2,6  - CATaN
 16  2,4  | CATeL
 16  2,5  | CAlLS
 16  2,5  | CArLS
 16  2,5  | CAuLS
 16  2,7  | CLASh
 16  2,7  | CLASp
 16  2,7  | CLASs
 16  2,7  | CLASt
 16  2,7  | CLAT
 16  2,7  | CLAdS
 16  2,7  | CLAeS
 16  2,7  | CLAgS
 16  2,7  | CLAmS
 16  2,7  | CLAnS
 16  2,7  | CLApS
 16  2,7  | CLApT
 16  2,7  | CLArT
 16  2,7  | CLAsS
 16  2,7  | CLAsT
 16  2,7  | CLAuS
 16  2,7  | CLAuT
 16  2,7  | CLAwS
 16  2,7  | CLAyS
 16  2,7  | CLaST
 16  2,7  | CLeAT
 16  2,7  | CLoTS
 16  5,3  - COGS
 16  3,7  | COGS
 16  5,3  - COnTG
 16  5,4  - CZArS
 16  2,4  | CaSAL
 16  2,6  - CaTAN
 16  1,2  - CeSTAS
 16  2,4  | CiTAL
 16  1,2  - ClASTS
 16  2,5  | CoALS
 16  1,2  - CoASTS
 16  2,6  - CoTAN
 16  1,2  - CoTTAS
 16  2,4  | GASTLy
 16  1,6  - GATTeN
 16  1,7  - GATa
 16  1,7  - GATe
 16  1,9  - GAb
 16  1,9  - GAd
 16  1,9  - GAe
 16  1,9  - GAm
 16  1,9  - GAn
 16  2,3  | GAnTSL
 16  1,9  - GAp
 16  1,9  - GAr
 16  1,9  - GAs
 16  1,9  - GAy
 16  1,7  - GaTA
 16  9,5  | GaYCAT
 16  1,7  - GeTA
 16  2,8  | LACS
 16  2,5  | SCALa
 16  2,5  | SCALd
 16  2,5  | SCALe
 16  2,5  | SCALf
 16  2,5  | SCALl
 16  2,5  | SCALp
 16  2,5  | SCALt
 16  2,5  | SCALx
 16  2,5  | SCALy
 16  2,5  | SCALz
 16  2,2  - SCATS
 16  6,2  - SCATS
 16  6,2  - SCATT
 16  9,2  | SCATTY
 16  6,2  - SCATTs
 16  6,2  - SCATTy
 16  1,2  - SCATtS
 16  6,2  - SCATtS
 16  2,4  | SCAlL
 16  1,2  - SCAnTS
 16  6,2  - SCAnTS
 16  2,6  - SCArN
 16  1,2  - SCArTS
 16  6,2  - SCArTS
 16  1,2  - SCAtTS
 16  6,2  - SCAtTS
 16  2,4  | SCAuL
 16  2,4  | SCAwL
 16  4,3  - SCOG
 16  3,6  | SCOG
 16  1,7  - SCT
 16  2,5  | SCaLA
 16  2,5  | SCaLT
 16  1,2  - SCaTTS
 16  6,2  - SCaTTS
 16  2,6  - SCiAN
 16  2,6  - SCrAN
 16  2,5  | SCuLT
 16  6,2  - SCuTTA
 16  5,7  | SEA
 16  5,7  | SEAh
 16  5,7  | SEAk
 16  5,7  | SEAl
 16  5,7  | SEAm
 16  5,7  | SEAn
 16  5,7  | SEAr
 16  5,7  | SEAs
 16  5,7  | SEAt
 16  5,7  | SEAx
 16  5,7  | SET
 16  5,7  | SETa
 16  5,7  | SETh
 16  5,7  | SETs
 16  5,7  | SETt
 16  5,7  | SEbAT
 16  5,7  | SEdAT
 16  5,7  | SEpTA
 16  5,7  | SErTA
 16  2,7  | SLACk
 16  6,2  - STACTe
 16  1,2  - STACkS
 16  6,2  - STACkS
 16  6,2  - STATiC
 16  6,2  - STiCTA
 16  6,2  - STrACT
 16  1,7  - SaG
 16  1,7  - SeG
 16  2,2  - TACTS
 16  1,2  - TACTuS
 16  2,6  - TACaN
 16  2,6  | TALC
 16  2,2  - TChAST
 16  2,7  | TLACo
 16  2,6  - TaCAN
 16  1,7  - TaG
 16  2,5  | TeCLA
 16  1,7  - TeG
 16  2,4  | TiCAL
 16  1,2  - TrACTS
 16  2,6  - aSCAN
 16  5,6  | aSE
 16  8,6  | aVGAS
 16  5,1  | bAG
 16  7,3  | bAS
 16  7,3  | bAT
 16  5,1  | cAG
 16  5,1  | dAG
 16  7,3  | dAS
 16  7,3  | dAT
 16  7,3  | eAT
 16  2,4  | eCTAL
 16  5,6  | eSE
 16  7,3  | fAS
 16  7,3  | fAT
 16  5,1  | gAG
 16  5,1  | hAG
 16  7,3  | hAS
 16  7,3  | hAT
 16  5,6  | iSE
 16  5,1  | jAG
 16  5,1  | lAG
 16  5,1  | mAG
 16  7,3  | mAS
 16  7,3  | mAT
 16  5,1  | nAG
 16  7,3  | nAT
 16  7,3  | oAT
 16  2,4  | oCTAL
 16  2,6  - oCTAN
 16  2,6  - oSCAN
 16  5,6  | oSE
 16  7,3  | pAS
 16  7,3  | pAT
 16  5,1  | rAG
 16  7,3  | rAS
 16  7,3  | rAT
 16  5,1  | sAG
 16  7,3  | sAT
 16  2,5  | sCALT
 16  1,2  - sCATTS
 16  5,7  | sEATS
 16  5,1  | tAG
 16  5,6  | uSE
 16  5,1  | vAG
 16  5,1  | wAG
 16  7,3  | wAS
 16  7,3  | wAT
 16  7,3  | yAS
 16  7,3  | yAT
 16  5,1  | zAG
 15  7,6  | ANt
 15  7,4  | AS
 15  2,9  - AST
 15  7,4  | AT
 15  8,6  | AVG
 15  5,1  | AuG
 15  9,3  | CATTY
 15  9,3  | CAdGY
 15  9,3  | CAgGY
 15  9,3  | CAnGY
 15  2,3  - CArGOS
 15  3,4  | CArGOS
 15  5,3  - COG
 15  3,7  | COG
 15  5,3  - COGs
 15  3,7  | COGs
 15  5,3  - COTTAS
 15  5,3  - COnGAS
 15  5,4  - CZAr
 15  2,3  - GASCOn
 15  3,4  | GASCOn
 15  9,5  | GAYCaT
 15  8,4  | GAlV
 15  9,3  | GrACY
 15  8,4  | GrAV
 15  2,3  - GuACOS
 15  3,4  | GuACOS
 15  3,8  | OAST
 15  3,8  | OATS
 15  3,8  | OlGA
 15  8,3  | SATTViC
 15  9,2  | SCAThY
 15  9,2  | SCATtY
 15  9,2  | SCaTTY
 15  9,2  | SCoTTY
 15  9,2  | SCuTTY
 15  5,7  | SEaT
 15  5,7  | SEbA
 15  5,7  | SEcT
 15  5,7  | SEiT
 15  5,7  | SElT
 15  5,7  | SEnA
 15  5,7  | SEnT
 15  5,7  | SEpT
 15  5,7  | SErA
 15  5,7  | SErT
 15  5,7  | SEtA
 15  5,7  | SEtT
 15  5,7  | SExT
 15  3,7  | SOfTA
 15  9,2  | STACeY
 15  8,6  | SVGs
 15  5,1  | SaG
 15  5,1  | SeG
 15  5,1  | SiG
 15  5,1  | SoG
 15  9,2  | TATChY
 15  3,7  | TOaST
 15  3,7  | TOfTS
 15  3,7  | TOgAS
 15  3,7  | TOiST
 15  3,7  | TOiTS
 15  3,7  | TOlAS
 15  3,7  | TOmAS
 15  3,7  | TOoTS
 15  3,7  | TOpAS
 15  3,7  | TOrAS
 15  3,7  | TOrTA
 15  3,7  | TOrTS
 15  3,7  | TOuST
 15  3,7  | TOuTS
 15  5,1  | TaG
 15  5,1  | TeG
 15  5,1  | TiG
 15  5,1  | ToG
 15  5,1  | TuG
 15  6,4  - ZeTAS
 15  1,9  - aAS
 15  1,7  - aCT
 15  2,7  - aG
 15  7,6  | aNT
 15  1,9  - bAS
 15  3,7  | bOAST
 15  3,7  | bOATS
 15  3,7  | bOTAS
 15  3,7  | bOTTS
 15  3,7  | cOAST
 15  3,7  | cOATS
 15  3,7  | cOSTA
 15  3,7  | cOTTA
 15  1,9  - dAS
 15  3,7  | dOATS
 15  1,9  - fAS
 15  1,7  - fCS
 15  1,9  - gAS
 15  3,7  | gOATS
 15  3,7  | gOTTA
 15  1,9  - hAS
 15  3,7  | hOAST
 15  3,7  | hOSTA
 15  3,7  | hOTTA
 15  3,7  | iOTAS
 15  1,7  - jCT
 15  3,7  | jOTAS
 15  1,9  - kAS
 15  1,9  - lAS
 15  3,7  | lOTAS
 15  3,7  | lOTTA
 15  1,9  - mAS
 15  3,7  | mOATS
 15  3,7  | mOTTS
 15  1,7  - oCT
 15  7,6  | oNT
 15  1,9  - pAS
 15  1,7  - pCT
 15  1,9  - rAS
 15  1,7  - rCT
 15  3,7  | rOAST
 15  3,7  | rOTAS
 15  3,7  | rOTTA
 15  9,2  | sCATTY
 15  4,3  - sCOG
 15  3,6  | sCOG
 15  1,7  - sCT
 15  5,7  | sEAS
 15  5,7  | sEAT
 15  5,7  | sETA
 15  5,7  | sETS
 15  5,7  | sETT
 15  8,6  | sVGS
 15  1,9  - tAS
 15  3,7  | tOAST
 15  1,9  - vAS
 15  1,9  - wAS
 15  1,9  - yAS
 14  2,6  | ACLe
 14  2,6  | ACLu
 14  2,2  - ACToS
 14  2,2  - ACTuS
 14  9,6  - ACc
 14  2,2  - ACcTS
 14  9,6  - ACe
 14  9,6  - ACh
 14  9,6  - ACk
 14  9,6  - ACt
 14  9,6  - ACy
 14  2,5  | ACyL
 14  9,4  | AGCY
 14  9,6  - AGT
 14  1,2  - AGiSTS
 14  2,7  | ALCa
 14  2,7  | ALCe
 14  2,7  | ALCo
 14  2,7  | ALGaS
 14  2,7  | ALeC
 14  3,3  - ASCOT
 14  3,5  | ASCOT
 14  3,3  - ASCOTs
 14  3,5  | ASCOTs
 14  9,3  | ASCrY
 14  2,2  - ASCuS
 14  9,6  - ASG
 14  9,5  | ASYnC
 14  1,9  - AaS
 14  9,6  - AbC
 14  1,9  - AbS
 14  9,6  - AcC
 14  3,3  - AcCOST
 14  3,5  | AcCOST
 14  2,2  - AcCTS
 14  9,6  - AdC
 14  1,9  - AlS
 14  9,6  - AnC
 14  1,2  - AnGSTS
 14  9,6  - ArC
 14  3,3  - AsCOTS
 14  3,5  | AsCOTS
 14  1,9  - AuS
 14  3,5  - CAGIT
 14  2,6  | CAL
 14  2,6  | CALc
 14  2,6  | CALf
 14  2,6  | CALk
 14  2,6  | CALl
 14  2,6  | CALm
 14  2,6  | CALp
 14  2,6  | CALs
 14  2,6  | CALx
 14  3,5  - CASInG
 14  2,2  - CASaS
 14  2,2  - CASeS
 14  9,3  | CASeY
 14  2,2  - CASkS
 14  9,3  | CASkY
 14  9,3  | CASsY
 14  2,2  - CAStS
 14  2,2  - CASuS
 14  3,5  - CATInG
 14  2,2  - CATeS
 14  9,3  | CAThY
 14  9,3  | CATtY
 14  9,5  | CAYoS
 14  2,5  | CAlL
 14  2,2  - CAnTS
 14  2,5  | CArL
 14  2,2  - CArTS
 14  2,2  - CAsTS
 14  2,5  | CAuL
 14  2,5  | CAwL
 14  2,7  | CLAd
 14  2,7  | CLAg
 14  2,7  | CLAm
 14  2,7  | CLAn
 14  2,7  | CLAp
 14  2,7  | CLAr
 14  2,7  | CLAt
 14  2,7  | CLAw
 14  2,7  | CLAy
 14  2,7  | CLaT
 14  2,7  | CLiT
 14  2,7  | CLoS
 14  2,7  | CLoT
 14  5,3  - COAST
 14  5,3  - COASTs
 14  5,3  - COATS
 14  5,3  - COAcTS
 14  5,3  - COApTS
 14  5,3  - COAsTS
 14  5,3  - COSTA
 14  5,3  - COSTAe
 14  5,3  - COSTAl
 14  5,3  - COSTAr
 14  5,3  - COSeAT
 14  5,3  - COTTA
 14  5,3  - COTTAe
 14  5,3  - COTTAr
 14  5,3  - COTTAs
 14  5,3  - COTtAS
 14  5,3  - COnGA
 14  2,5  | CTrL
 14  2,6  | CaLS
 14  2,2  - CaSAS
 14  2,2  - CaSTS
 14  9,3  | CaTTY
 14  2,6  | CeLT
 14  2,5  | ChAL
 14  2,2  - ChASS
 14  2,2  - ChATS
 14  2,2  - CiSTS
 14  1,9  - Cl
 14  2,2  - ClASS
 14  2,5  | CoAL
 14  2,2  - CoATS
 14  2,6  | CoLA
 14  2,6  | CoLS
 14  2,6  | CoLT
 14  2,2  - CoSTS
 14  9,3  | CoTTY
 14  2,2  - CrASS
 14  9,5  | CrYST
 14  2,6  | CuLT
 14  9,3  | CuTTY
 14  9,5  | CuYAS
 14  2,2  - CySTS
 14  3,3  - CyTOST
 14  3,5  | CyTOST
 14  2,6  | GALS
 14  2,6  | GALT
 14  2,2  - GASTS
 14  2,6  - GASaN
 14  2,5  | GAeLS
 14  2,5  | GAlLS
 14  2,5  | GAoLS
 14  9,3  | GAuCY
 14  2,5  | GAuLS
 14  2,5  | GAuLT
 14  2,7  | GLASs
 14  2,7  | GLAdS
 14  2,7  | GLAnS
 14  2,7  | GLAsS
 14  2,7  | GLiST
 14  2,7  | GLoAT
 14  2,7  | GLoST
 14  2,7  | GLuTS
 14  2,6  - GaSAN
 14  2,6  - GeSAN
 14  2,5  | GiSLA
 14  2,5  | GoALS
 14  2,5  | GuSLA
 14  2,8  | LAC
 14  2,8  | LACe
 14  2,8  | LACk
 14  2,8  | LACs
 14  2,8  | LACy
 14  2,8  | LAGS
 14  2,8  | LAiC
 14  2,8  | LCA
 14  2,8  | LSC
 14  2,8  | LaCS
 14  2,8  | LeCT
 14  2,8  | LoCA
 14  2,2  - SACkS
 14  6,2  - SACkS
 14  9,3  | SACrY
 14  2,6  - SAGaN
 14  2,2  - SAGeST
 14  6,2  - SAGeST
 14  1,7  - SATa
 14  1,7  - SATe
 14  6,2  - SAnCT
 14  6,2  - SCASe
 14  6,2  - SCATs
 14  6,2  - SCATt
 14  2,2  - SCAbS
 14  6,2  - SCAbS
 14  2,2  - SCAdS
 14  6,2  - SCAdS
 14  2,2  - SCAgS
 14  6,2  - SCAgS
 14  6,2  - SCAlT
 14  2,2  - SCAmS
 14  6,2  - SCAmS
 14  2,2  - SCAnS
 14  6,2  - SCAnS
 14  6,2  - SCAnT
 14  9,2  | SCAnTY
 14  2,2  - SCArS
 14  6,2  - SCArS
 14  6,2  - SCArT
 14  2,2  - SCAtS
 14  6,2  - SCAtS
 14  6,2  - SCAtT
 14  9,2  | SCAtTY
 14  6,2  - SCAuT
 14  4,3  - SCOTiA
