 42  9,9  | SEQ
 10  3,7  - SATE
 10  6,2  - SATI
 10  3,7  - SATI
 10  7,1  | SETA
 10  6,2  - SETA
 10  3,5  - SETA
 10  3,7  - SETA
 10  2,7  | SETAE
 10  2,8  | SIDE
 10  7,1  | SITA
 10  6,2  - SITA
 10  3,5  - SITA
 10  3,7  - SITA
 10  6,2  - SITE
 10  3,5  - SITE
 10  3,7  - SITE
 10  3,6  | STADER
 10  2,10 - TA
 10  2,8  | TADE
 10  2,7  | TAISE
 10  9,1  | TAIT
 10  9,1  | TATE
 10  2,10 - TE
 10  2,7  | TEASE
 10  9,1  | TEAT
 10  2,7  | TEISE
 10  9,1  | TEST
 10  2,8  | TIDE
 10  9,1  | TITE
 10  7,1  | TSIA
 10  9,1  | TSIA
 10  6,2  - TSIA
 10  3,5  - TSIA
 10  3,7  - TSIA
  9  6,4  | ADMIT
  9  6,8  - ADVT
  9  3,7  | AIDER
  9  6,4  | AIMED
  9  6,4  | ATMID
  9 10,8  - AX
  9  6,4  | DAMES
  9  6,4  | DAMIE
  9  7,5  | DAS
  9  7,5  | DAT
  9  3,7  | DATER
  9  6,8  - DAVE
  9  4,5  - DEA
  9  4,7  - DEA
  9  3,7  | DEAIR
  9  4,7  - DEI
  9  6,4  | DEMIT
  9  6,3  | DESMA
  9  3,7  | DETAR
  9  6,8  - DEVA
  9  6,8  - DEVI
  9  6,8  - DEVS
  9  4,5  - DIA
  9  4,7  - DIA
  9  4,5  - DIE
  9  4,7  - DIE
  9  6,4  | DIMES
  9  6,3  | DISME
  9  3,6  | DISTER
  9  3,7  | DISTR
  9  3,7  | DITER
  9  6,8  - DIVA
  9  6,8  - DIVE
  9  6,8  - DIVS
  9  9,10 | ED
  9  8,5  - EE
  9  7,2  | ETA
  9  9,5  | EW
  9 10,8  - EX
  9  4,5  - IDE
  9  4,7  - IDE
  9  7,2  | ITA
  9  8,7  - OE
  9  7,2  | SEA
  9  7,2  | SIA
  9  3,7  | SIDER
  9  5,8  - SIEVA
  9  7,2  | STA
  9  5,8  - STAVE
  9  5,8  - STIVE
  9  7,5  | TAD
  9  6,4  | TAMED
  9  7,2  | TEA
  9  6,4  | TIMED
  9  9,6  | WE
  8  5,4  - ADIB
  8  6,4  | ADMI
  8  6,8  - ADV
  8 10,1  | AE
  8  9,3  | AE
  8 10,1  | AI
  8  9,3  | AI
  8  6,5  | AMDT
  8  6,5  | AMID
  8 10,1  | AS
  8 10,1  | AT
  8  9,3  | AT
  8  4,5  - ATE
  8  4,7  - ATE
  8  4,7  - ATI
  8  8,4  - BAEL
  8  8,4  - BAIL
  8  8,4  - BEAL
  8  5,5  - DA
  8  5,7  - DA
  8  6,4  - DABS
  8  6,4  | DAME
  8  6,4  | DAMS
  8  5,5  - DE
  8  5,7  - DE
  8  6,4  - DEBI
  8  6,4  - DEBS
  8  6,4  - DEBT
  8  2,9  | DEE
  8  6,4  | DEMI
  8  6,8  - DEV
  8  5,7  - DI
  8  6,3  | DIAM
  8  6,4  - DIBS
  8  2,9  | DIE
  8  5,4  - DIEB
  8  6,3  | DIEM
  8  6,4  | DIME
  8  6,4  | DIMS
  8  6,8  - DIV
  8  2,8  | EASE
  8  6,3  | EDAM
  8  6,5  | EMDA
  8 10,2  - EO
  8  9,3  | ET
  8  4,5  - ETA
  8  4,7  - ETA
  8 10,4  | ETaS
  8  2,9  | IDE
  8  6,3  | IDEM
  8 10,2  - IO
  8  4,5  - ISE
  8  4,7  - ISE
  8  9,3  | IT
  8  4,5  - ITA
  8  4,7  - ITA
  8  6,3  | ITEMS
  8  4,5  - SAE
  8  4,7  - SAE
  8  4,7  - SAI
  8  2,8  | SATE
  8  6,8  - SAVE
  8  4,5  - SEA
  8  4,7  - SEA
  8  4,7  - SEI
  8  9,3  | SI
  8  4,5  - SIA
  8  4,7  - SIA
  8  4,5  - SIE
  8  4,7  - SIE
  8  2,8  | SITE
  8 10,2  - SO
  8  4,5  - STA
  8  4,7  - STA
  8  6,4  - STBD
  8  6,3  | STEMA
  8  6,3  | STIME
  8  7,3  | TA
  8  9,3  | TA
  8  4,5  - TAE
  8  4,7  - TAE
  8  4,7  - TAI
  8  6,4  | TAMES
  8  6,4  | TAMIS
  8  6,8  - TAVE
  8  6,8  - TAVS
  8  9,3  | TE
  8  4,5  - TEA
  8  4,7  - TEA
  8  6,3  | TEAMS
  8  9,3  | TI
  8  4,5  - TIE
  8  4,7  - TIE
  8  6,4  | TIMES
  8 10,2  - TO
  7  7,5  | AAS
  7  7,4  - ABD
  7  5,5  - AE
  7  5,7  - AE
  7  7,9  - AE
  7  3,7  | AESIR
  7  5,7  - AI
  7  6,4  | AIMS
  7  6,5  | AMIE
  7  6,5  | AMIS
  7  6,5  | AMIT
  7  7,9  | AN
  7  6,3  | ASEM
  7  3,7  | ASTER
  7  3,7  | ASTIR
  7  7,8  - AVE
  7  6,4  - DAB
  7  6,4  | DAM
  7  9,3  - DAU
  7  6,4  - DEB
  7  6,4  | DEM
  7  6,4  - DIB
  7  6,4  | DIM
  7  7,5  | EAT
  7  7,9  - EE
  7  6,5  | EMIT
  7  7,9  | EN
  7 10,4  | ETa
  7  6,4  - ISBA
  7  6,3  | ITEM
  7  7,8  - IVA
  7  7,8  - IVE
  7  6,6  | MAD
  7  6,6  | MED
  7  6,6  | MID
  7  6,4  - SABE
  7  6,3  | SAIM
  7  6,4  | SAME
  7  6,8  - SAV
  7  6,3  | SEAM
  7  6,4  - SEBA
  7  6,4  | SEMI
  7  6,8  - SEV
  7  5,7  - SI
  7  6,3  | SIAM
  7  6,4  | SIMA
  7  6,4  | SIME
  7  3,7  | SITAR
  7  6,5  | SMIT
  7  5,4  - STAB
  7  3,7  | STAIR
  7  6,3  | STAM
  7  6,3  | STEM
  7  5,4  - STIB
  7  6,3  | STIM
  7  5,5  - TA
  7  5,7  - TA
  7  6,4  - TABI
  7  6,4  - TABS
  7  7,5  | TAE
  7  7,5  | TAI
  7  6,4  | TAME
  7  6,4  | TAMS
  7  7,5  | TAS
  7  6,8  - TAV
  7  5,5  - TE
  7  5,7  - TE
  7  6,3  | TEAM
  7  6,4  | TEMA
  7  5,7  - TI
  7  6,3  | TIAM
  7  6,4  | TIME
  7  3,7  | TISAR
  6  7,4  - ABS
  6  7,4  - ABT
  6  7,6  | AD
  6  6,4  | AIM
  6  6,5  | AMI
  6  6,5  | AMT
  6  6,4  - ASB
  6  2,9  | ATE
  6  6,4  | ATM
  6  7,5  | DA
  6  3,8  | DAER
  6  3,9  | DAR
  6  7,5  - DE
  6  2,10 | DE
  6  7,2  - DEA
  6  6,8  | DEAN
  6  3,8  | DEAR
  6  7,2  - DEI
  6  3,9  | DER
  6  7,2  - DIA
  6  6,8  | DIAN
  6  7,2  - DIE
  6  3,8  | DIER
  6  3,9  | DIR
  6  7,7  - DO
  6  3,9  | DSR
  6 10,5  | DaS
  6 10,5  | DaT
  6  6,4  | EAM
  6  8,9  - EE
  6  9,9  | EE
  6  9,10 | EE
  6  6,5  | EMS
  6  9,10 | ES
  6  2,9  | ESE
  6  8,9  - ET
  6  9,10 | ET
  6  7,4  - IBA
  6  7,2  - IDE
  6  2,9  | ISE
  6  6,4  | ISM
  6  6,6  | MAE
  6  6,6  | MAS
  6  6,6  | MAT
  6  6,6  | MEA
  6  6,6  | MES
  6  6,6  | MET
  6  6,6  | MIA
  6  6,6  | MIS
  6  6,6  | MIT
  6  6,6  | MTS
  6  6,4  - SAB
  6  3,8  | SADR
  6  2,9  | SAE
  6  6,4  | SAM
  6  2,9  | SEE
  6  6,4  | SEM
  6  6,4  - SIB
  6  2,9  | SIE
  6  6,4  | SIM
  6  6,5  | SMA
  6  6,4  | STM
  6  6,4  - TAB
  6  9,1  | TAD
  6  2,9  | TAE
  6  6,4  | TAM
  6  7,4  - TBS
  6  9,9  | TE
  6  9,1  | TED
  6  2,9  | TEE
  6  6,4  | TEM
  6  6,4  - TIB
  6  2,9  | TIE
  6  6,4  | TIM
  5  7,4  - AB
  5  6,5  | AM
  5 10,9  | ARE
  5 10,9  | ARS
  5 10,9  | ART
  5  3,8  | ASTR
  5  7,2  - ATE
  5  7,2  - ATI
  5  8,4  - BA
  5  8,4  - BE
  5  8,4  - BI
  5  8,4  - BT
  5  8,2  - DA
  5  6,9  | DAN
  5  8,2  - DE
  5 10,5  - DE
  5  8,2  - DI
  5 10,5  | Da
  5  9,3  - EAU
  5  6,5  | EM
  5  9,3  - ESU
  5  7,2  - ETA
  5  7,2  - ISE
  5  7,2  - ITA
  5  3,8  | ITER
  5  6,6  | MA
  5  6,6  | ME
  5  6,6  | MI
  5  6,8  | SAAN
  5  7,2  - SAE
  5  7,2  - SAI
  5  3,8  | SAIR
  5  9,3  - SAU
  5  7,2  - SEA
  5  6,8  | SEAN
  5  3,8  | SEAR
  5  7,2  - SEI
  5  7,2  - SIA
  5  7,2  - SIE
  5  3,8  | SIER
  5 10,9  | SRI
  5  7,2  - STA
  5  6,8  | STAN
  5  3,8  | STAR
  5  3,8  | STER
  5  3,8  | STIR
  5  9,3  - STU
  5  7,2  - TAE
  5  7,2  - TAI
  5  9,3  - TAU
  5  3,9  | TDR
  5  7,2  - TEA
  5  6,8  | TEAN
  5  3,8  | TEAR
  5  3,8  | TIAR
  5  7,2  - TIE
  5  3,8  | TIER
  5  9,3  - TIU
  5 10,9  | TRA
  5 10,9  | TRI
  5 10,9  | TRS
  5  3,8  | TSAR
  5 10,5  | TaD
  4  7,5  | AA
  4  8,2  - AE
  4  7,5  - AE
  4  7,6  | AE
  4  2,10 | AE
  4  3,9  | AER
  4  8,2  - AI
  4  7,6  | AI
  4 10,9  - AI
  4  3,9  | AIR
  4 10,9  | AR
  4  7,6  | AS
  4  7,6  | AT
  4 10,5  | AaS
  4  3,9  | EAR
  4  2,10 | EE
  4  3,9  | EIR
  4  7,7  - EO
  4 10,5  | EaT
  4  6,9  | IAN
  4  7,7  - IO
  4  6,9  | SAN
  4  3,9  | SER
  4  8,2  - SI
  4  3,9  | SIR
  4  7,7  - SO
  4  3,9  | STR
  4  8,2  - TA
  4  7,5  | TA
  4  9,1  | TAE
  4  9,1  | TAI
  4  6,9  | TAN
  4  3,9  | TAR
  4  9,1  | TAS
  4  9,1  | TAT
  4  8,2  - TE
  4  7,5  - TE
  4  2,10 | TE
  4  9,1  | TEA
  4  8,2  - TI
  4  9,1  | TIE
  4  9,1  | TIS
  4  9,1  | TIT
  4  7,7  - TO
  4  9,1  | TST
  4 10,5  | TaA
  4 10,5  | TaE
  4 10,5  | TaI
  4 10,5  | TaS
  3 10,5  - AE
  3 10,4  - AL
  3 10,5  | Aa
  3 10,4  - EL
  3 10,5  - TE
  3 10,5  | Ta
  2  3,10 | AR
  2  3,10 | ER
  2 10,10 | RE
  2  9,1  | TA
  2  9,1  | TE
  2  9,1  | TI
  2 10,6  | aD
  1 10,6  | aA
  1 10,6  | aE
  1 10,6  | aI
  1 10,6  | aS
  1 10,6  | aT
