 60  2,2  | QuILT
 24  2,3  | LIsP
 24  2,3  | LiSP
 24  2,8  - PIL
 24  5,3  | PITrIS
 24 10,2  | PLInK
 24  4,4  | PiSOTE
 24  7,4  | PuBS
 24 10,2  | PuLIK
 24  2,4  | QTy
 24  2,8  - SILTs
 24  2,2  | SLIpT
 24  2,2  | SLIrT
 24  2,2  | SLaIT
 24  2,3  | SLaP
 24  2,3  | SLiP
 24  2,3  | SLoP
 24  2,2  | SLuIT
 24  2,3  | SLuP
 24  2,8  | SOP
 24 10,2  | SPeLK
 24  2,3  | SaLP
 24  2,2  | SpILT
 24  2,2  | SpLIT
 24  2,2  | StILT
 24  2,8  - TILtS
 24  2,8  | TOP
 24  2,2  | aLIST
 24  1,10 - aPA
 24  2,3  | bLIP
 24  2,2  | bLIST
 24  2,3  | cLIP
 24  1,10 - ePA
 24  2,3  | fLIP
 24  2,8  - gILTS
 24  2,2  | gLIST
 24  2,8  - hILTS
 24  2,8  - jILTS
 24  2,3  | kILP
 24  2,3  | kLIP
 24  2,8  - lILTS
 24  2,8  - mILTS
 24  7,4  | mPBS
 24  1,10 - oPA
 24  2,8  - sILTS
 24  2,3  | sLIP
 24  7,5  | tBSP
 24  2,8  - tILTS
 24  2,8  - wILTS
 23  7,6  | BTiSE
 23  7,4  | LIBS
 23  4,4  | PIlOSE
 23  4,4  | PIsOTE
 23  2,6  - QAt
 23  8,4  | STOaI
 23  7,5  | TBsP
 22  7,6  | BTIsE
 22  7,6  | BTL
 22  7,6  | BtISE
 22  2,3  | InSP
 22  7,5  | LBS
 22  6,2  | LIPpENS
 22  2,2  | LISTy
 22  6,2  | LIpPENS
 22  7,4  | LaBS
 22  2,4  | LaP
 22  2,4  | LeP
 22  7,4  | LiBS
 22  2,4  | LiP
 22  7,4  | LoBS
 22  2,4  | LoP
 22  2,4  | LwP
 22  6,2  | PLaTENS
 22  2,8  | POTe
 22  2,8  | POTi
 22  1,6  - QuA
 22  2,2  | SILTy
 22  2,4  | SIP
 22  2,3  | SImP
 22 10,2  | SPIcK
 22 10,2  | SPInK
 22 10,2  | SPaIK
 22  2,2  | STILb
 22  2,2  | STILl
 22  2,2  | STILt
 22  2,3  | STaP
 22  2,3  | STeP
 22  2,3  | SToP
 22  2,3  | SaIP
 22  2,3  | ShIP
 22  2,3  | SkIP
 22  2,3  | SlIP
 22  2,3  | SnIP
 22  2,4  | TIP
 22  2,3  | TbSP
 22  2,3  | TrIP
 22 10,2  | TuPIK
 22  7,4  | aLBS
 22  2,4  | aLP
 22  1,8  - aPIS
 22  2,3  | aTIP
 22  2,3  | dISP
 22  2,3  | lISP
 22  2,4  | oLP
 22  2,3  | rISP
 22  1,8  - uTIL
 22  2,3  | wISP
 21  7,4  | LIBs
 21  2,9  | OPa
 21  2,9  | OPe
 21  4,4  | PILOsE
 21  2,8  - PIST
 21  2,8  | POT
 21  2,8  | POtI
 21  2,8  - SILT
 21  1,6  - SLAP
 21  5,3  | SPIrIT
 21  7,5  | TBS
 21  7,5  | TBSp
 21  2,8  - TILS
 21  7,4  | TaBS
 21  7,4  | TuBS
 21  7,5  | aBSI
 21  1,8  - aLIST
 21  7,4  | bIBS
 21  2,8  | bOP
 21  7,4  | dIBS
 21  2,8  | dOP
 21  7,4  | fIBS
 21  2,8  | fOP
 21  7,4  | gIBS
 21  2,8  | hOP
 21  7,4  | jIBS
 21  2,8  | kOP
 21  7,4  | lIBS
 21  2,8  | lOP
 21  7,4  | mIBS
 21  2,8  | mOP
 21  7,4  | nIBS
 21  2,8  | pOP
 21  7,4  | rIBS
 21  7,4  | sIBS
 21  2,8  | sOP
 21  2,8  | tOP
 20  7,6  | BSf
 20  7,6  | BSh
 20  7,6  | BTl
 20  7,6  | BTu
 20  7,6  | BtL
 20  2,4  | IPL
 20  2,3  | IPiL
 20  2,4  | IhP
 20  2,4  | ImP
 20  7,5  | LBs
 20  6,2  | LIPpEN
 20  2,8  - LISTs
 20  6,2  | LIpPEN
 20  2,9  | OP
 20  2,10 - PA
 20  2,4  | PIL
 20  2,3  | PIaL
 20  2,3  | PIlL
 20  2,8  - PInTS
 20  2,3  | PIrL
 20  6,2  | PLaTEN
 20  2,3  | PaIL
 20  6,5  - PaL
 20  2,3  | PhIL
 20  2,3  | PoIL
 20  7,4  | SIBs
 20  2,8  | SOLI
 20  6,1  | SPITtEN
 20  6,1  | SPItTEN
 20  2,4  | SPL
 20  6,2  | SPLeEN
 20  5,9  | SSP
 20  6,2  | STIPENd
 20  6,1  | STIPpEN
 20  6,1  | STIpPEN
 20  2,4  | SaP
 20  6,2  | SaPIENT
 20  2,4  | SeP
 20  2,4  | ShP
 20  2,4  | SiP
 20  2,4  | SoP
 20  2,4  | SpP
 20  2,4  | SsP
 20  2,4  | SuP
 20  2,4  | TaP
 20  2,4  | TiP
 20  2,4  | ToP
 20  2,4  | TrP
 20  2,4  | TuP
 20  2,4  | TwP
 20  2,4  | TyP
 20  7,5  | aBS
 20  7,5  | aBT
 20  2,4  | aSP
 20  7,5  | bBS
 20  2,4  | cSP
 20  2,4  | dIP
 20  2,3  | dIPL
 20  2,3  | ePIL
 20  2,4  | fIP
 20  2,4  | gIP
 20  2,4  | hIP
 20  2,3  | iPIL
 20  2,4  | kIP
 20  7,5  | lBS
 20  2,4  | lIP
 20  2,4  | nIP
 20  7,5  | oBS
 20  2,4  | pIP
 20  2,4  | pTP
 20  2,4  | rIP
 20  2,4  | sIP
 20  2,4  | sSP
 20  7,5  | tBS
 20  2,4  | tIP
 20  2,4  | vIP
 20  2,4  | yIP
 20  2,4  | zIP
 19  2,6  - LAP
 19  1,6  - LeAP
 19  1,6  - PIAL
 19  4,4  | PISOtE
 19  2,8  - PISo
 19  2,8  - PISs
 19  2,8  - PISt
 19  4,3  | PIeTOSE
 19  2,8  - SILd
 19  2,8  - SILo
 19  2,8  - SILt
 19  5,5  - SPaT
 19  5,4  | SPrIT
 19  1,6  - STAP
 19  5,5  - STaP
 19  5,4  | STrIP
 19  7,5  | TBs
 19  2,8  - TILs
 19  2,8  - TILt
 19  1,6  - aLAP
 19  1,6  - cLAP
 19  1,6  - fLAP
 19  2,8  - gILS
 19  2,8  - gILT
 19  2,8  - hILT
 19  2,8  - jILT
 19  2,8  - lILT
 19  2,8  - mILS
 19  2,8  - mILT
 19  2,8  - nILS
 19  2,8  - oILS
 19  1,6  - pLAP
 19  2,8  - sILT
 19  1,6  - sLAP
 19  2,8  - tILS
 19  2,8  - tILT
 19  2,8  - wILT
 19  2,8  - yILT
 18  8,7  - IXiL
 18  4,5  - LIPa
 18  4,4  | LaIOSE
 18  4,4  | LuTOSE
 18  2,8  - PIS
 18  2,3  | PIST
 18  6,2  | PITmEN
 18  1,6  - PLAT
 18  4,5  | PLOTE
 18  2,3  | PLaT
 18  2,3  | PLoT
 18  2,4  | PaL
 18  6,5  - PaS
 18  6,5  - PaT
 18  2,4  | PdL
 18  2,3  | PeLT
 18  7,9  - Pho
 18  2,4  | PiL
 18  2,4  | PoL
 18  4,4  | PoLO
 18  2,3  | PoLT
 18  2,4  | PpL
 18  2,4  | PuL
 18  2,8  - SIL
 18 10,2  | SLIcK
 18 10,2  | SLInK
 18  2,3  | SPIT
 18 10,2  | STaLK
 18  6,2  | SToPEN
 18  6,5  - SaP
 18  2,8  - TIL
 18 10,2  | TILaK
 18  6,5  - TaP
 18 10,2  | ThILK
 18  5,5  | TrIP
 18 10,2  | fLISK
 18  2,5  | fP
 18 10,2  | gLISK
 18  2,4  | iPL
 18  8,7  - iXIL
 18  6,2  | mISPEN
 18  2,5  | oP
 18  2,5  | pP
 18  2,4  | pPL
 18  2,4  | sPL
 18  2,5  | uP
 18  6,9  - uP
 17  2,8  - LIST
 17  4,4  | LImOSE
 17  2,6  - PAL
 17  4,4  | PISO
 17  4,5  - PITaS
 17  2,8  | POb
 17  2,8  | POd
 17  2,8  | POh
 17  2,8  | POl
 17  2,8  | POm
 17  2,8  | POn
 17  2,8  | POp
 17  2,8  | POt
 17  2,8  | POy
 17  1,6  - PaAL
 17  1,6  - PeAL
 17  1,6  - PiAL
 17  1,6  - PyAL
 17  2,6  - SAP
 17  2,8  | SOLa
 17  2,8  | SOLe
 17  2,8  | SOLi
 17  2,8  | SOLo
 17  5,9  | SSI
 17  1,6  - ScAP
 17  1,6  - ShAP
 17  1,6  - SlAP
 17  1,6  - SnAP
 17  1,6  - SoAP
 17  1,6  - StAP
 17  1,6  - SwAP
 17  2,6  - TAP
 17  2,8  | TOLa
 17  2,8  | TOLe
 17  2,8  | TOLu
 17  4,4  | TaLOSE
 17  1,6  - TeAP
 17  1,6  - TrAP
 17  4,4  | TyLOSE
 17  2,8  | aOLI
 17  1,6  - aSAP
 17  1,6  - aTAP
 17  2,8  | dOLI
 17  2,8  | gOLI
 17  2,8  | hOLI
 17  2,8  | kOLI
 17  2,8  | lOLI
 17  1,6  - oPAL
 17  5,6  | rIP
 17  2,8  | sOLI
 17  1,6  - sTAP
 16  2,3  | LIPa
 16  6,2  | LISTEN
 16  6,2  | LISTENs
 16  2,8  - LIlTS
 16  2,8  - LInTS
 16  6,2  | LIsTENS
 16  2,8  - LIsTS
 16  2,8  | LOTa
 16  2,8  | LOTo
 16  6,1  | LeISTEN
 16  1,9  | MaP
 16  1,9  | MoP
 16  1,6  - PIAS
 16  2,3  | PILl
 16  2,3  | PILm
 16  2,3  | PILy
 16  2,4  | PIT
 16  2,3  | PIcT
 16  2,3  | PIeT
 16  2,3  | PInT
 16  2,3  | PIsT
 16  2,3  | PLIm
 16  2,3  | PSsT
 16  4,4  | PaSO
 16  2,3  | PaST
 16  4,4  | PaTO
 16  4,4  | PeSO
 16  2,3  | PeST
 16  4,4  | PeTO
 16  2,3  | PhIT
 16  4,4  | PiSO
 16  2,3  | PiST
 16  2,3  | PoST
 16  4,4  | PrIO
 16  2,3  | PsST
 16  4,5  - QIS
 16  4,5  - QTS
 16  2,8  | SOL
 16  1,6  - SPAT
 16  6,8  - SPIF
 16  4,3  | SPIrO
 16  2,4  | SPT
 16  5,5  - SPa
 16  2,3  | SPaT
 16  2,3  | SPeT
 16  2,3  | SPiT
 16  2,3  | SPoT
 16  2,3  | SPuT
 16  5,9  | SSi
 16  5,9  | SSp
 16  5,9  | SSu
 16 10,2  | STIcK
 16 10,2  | STInK
 16 10,2  | STIrK
 16  6,2  | SaLIENT
 16  7,2  | SaQIB
 16  2,3  | SePT
 16  2,3  | ShPT
 16 10,2  | SoTIK
 16  2,3  | SuPT
 16  2,8  | TOL
 16  4,4  | aPIOSE
 16  1,8  - aTIS
 16  2,8  - dIL
 16  2,3  | dIPT
 16  2,3  | ePIT
 16  2,8  - gIL
 16  6,1  | gLISTEN
 16  2,8  - mIL
 16  2,8  - nIL
 16  2,8  - oIL
 16  1,8  - oTIS
 16  2,8  - pIL
 16  2,8  - sIL
 16  2,3  | sPIT
 16  5,9  | sSP
 16  2,8  - tIL
 15  8,8  | ILA
 15  8,3  | IPSO
 15  8,8  | ITAi
 15  5,5  - ITaL
 15  1,7  - InJOIN
 15  5,5  | IrIS
 15  2,8  - LISs
 15  2,8  - LISt
 15  4,5  - LITaS
 15  2,8  | LOT
 15  2,8  | LObI
 15  2,8  | LOkI
 15  2,8  | LOlI
 15  1,11 - PISS
 15  1,11 - PIST
 15  4,4  | PInO
 15  2,8  - PInS
 15  2,8  - PInT
 15  2,8  - PIpS
 15  4,4  | PIrO
 15  4,4  | PIsO
 15  2,8  - PIsS
 15  2,8  - PIsT
 15  1,6  - PLAn
 15  1,6  - PLAp
 15  1,6  - PLAt
 15  1,6  - PLAy
 15  1,11 - PSST
 15  6,5  - Pa
 15  1,6  | QTaM
 15  4,5  - QaT
 15  4,5  - QiS
 15  4,5  - QrS
 15  4,5  - QtS
 15  1,6  | QuIM
 15  8,2  | QuITO
 15  4,3  | QuITO
 15  4,5  | SLOTE
 15  1,7  - SeJOIN
 15  6,8  - SeLF
 15  4,3  | SuLIOTE
 15  4,4  | TrIOSE
 15  2,6  - bAP
 15  2,6  - cAP
 15  2,6  - dAP
 15  8,2  | dIPSO
 15  4,4  | fILOSE
 15  2,6  - gAP
 15  2,6  - hAP
 15  2,6  - lAP
 15  2,6  - mAP
 15  2,6  - nAP
 15  2,6  - pAP
 15  4,4  | pILOSE
 15  2,6  - rAP
 15  2,6  - sAP
 15  2,6  - tAP
 15  2,6  - wAP
 15  2,6  - yAP
 15  2,6  - zAP
 14  8,3  | IPsO
 14  2,4  | ISL
 14  2,3  | ITaL
 14  2,3  | ITlL
 14  2,3  | InTL
 14  1,7  | LIMPS
 14  4,5  - LIP
 14  2,8  - LIS
 14  2,3  | LIST
 14  6,2  | LIStEN
 14  6,2  | LITtEN
 14  6,2  | LInTEN
 14  6,2  | LIsTEN
 14  6,2  | LItTEN
 14  4,6  | LOSE
 14  6,2  | LiSTEN
 14  2,6  - PAS
 14  2,6  - PAT
 14  1,11 - PIS
 14  2,3  | PISa
 14  4,5  - PISa
 14  1,11 - PISa
 14  1,11 - PISe
 14  2,3  | PISh
 14  1,11 - PISh
 14  2,3  | PISk
 14  1,11 - PISk
 14  1,11 - PISo
 14  1,11 - PISs
 14  2,3  | PISt
 14  1,11 - PISt
 14  2,3  | PITa
 14  4,5  - PITa
 14  2,3  | PITh
 14  2,3  | PITy
 14  7,8  - PLF
 14  4,3  | PLaTO
 14  7,3  | PLeB
 14  2,4  | PLf
 14  4,3  | PLuTO
 14  2,4  | PLy
 14  2,3  | PSIa
 14  2,3  | PSId
 14  1,11 - PSSt
 14  1,11 - PTS
 14  1,6  - PaAS
 14  1,11 - PaSI
 14  1,11 - PaSS
 14  1,11 - PaST
 14  2,4  | PaT
 14  2,4  | PcT
 14  1,6  - PeAI
 14  1,6  - PeAS
 14  1,6  - PeAT
 14  1,11 - PeSS
 14  1,11 - PeST
 14  2,4  | PeT
 14  1,6  - PhAT
 14  4,5  | PhOSE
 14  2,4  | PhT
 14  1,6  - PiAS
 14  1,11 - PiSS
 14  1,11 - PiST
 14  2,4  | PiT
 14  2,4  | PkT
 14  1,6  - PlAT
 14  4,5  | PlOTE
 14  1,11 - PoSS
 14  1,11 - PoST
 14  2,4  | PoT
 14  2,4  | PpT
 14  1,6  - PrAT
 14  4,5  | PrOSE
 14  4,5  | PrOTE
 14  1,11 - PsST
 14  2,4  | PtT
 14  1,11 - PuSS
 14  2,4  | PuT
 14  2,4  | PvT
 14  2,4  | PwT
 14  1,6  - PyAS
 14  4,5  - QIs
 14  4,5  - QTr
 14  4,5  - QTs
 14  4,5  - QTy
 14  6,4  | QuENT
 14  7,11 - SIDTH
 14  2,4  | SIL
 14  2,3  | SILT
 14  6,2  | SILkEN
 14  2,3  | SIaL
 14  2,3  | SIlL
 14  2,3  | SIoL
 14  2,3  | SLIT
 14  8,4  | SLOe
 14  3,11 - SPIaL
 14  3,11 - SPIeL
 14  2,3  | SPIf
 14  2,3  | SPIk
 14  2,3  | SPIn
 14  2,3  | SPIt
 14  3,11 - SPoIL
 14  6,2  | SToLEN
 14  2,3  | SaIL
 14  6,5  - SaL
 14  6,2  | SaLTEN
 14  2,3  | ScIL
 14  2,3  | SkIL
 14  2,3  | SoIL
 14  5,5  | SrI
 14  2,4  | TIL
 14  6,2  | TILdEN
 14  2,3  | TIlL
 14  2,3  | TIrL
 14  2,3  | TaIL
 14  6,5  - TaL
 14  2,3  | TeIL
 14  2,3  | ToIL
 14  5,5  | TrI
 14  4,5  | aLOSE
 14  2,4  | aPT
 14  1,6  | bLIMPS
 14  4,5  | bLOTE
 14  2,4  | bPT
 14  4,5  | cLOSE
 14  4,5  | cLOTE
 14  1,8  - ePI
 14  4,5  | fLOTE
 14  6,2  | gILTEN
 14  8,3  | iPSO
 14  6,2  | mISLEN
 14  2,4  | oPT
 14  4,5  | pLOTE
 14  2,4  | pPT
 14  5,6  | rIT
 14  2,4  | rPT
 14  4,5  | sLOTE
 14  1,6  - sPAS
 14  1,6  - sPAT
 14  6,8  - sPIF
 14  2,4  | sPT
 14  1,6  - uPAS
 14  2,3  | uTIL
 14  4,5  | zLOTE
 13  8,8  | ITA
 13  1,6  - ITAL
 13  1,7  | LaMPS
 13  4,5  - LaP
 13  4,5  - LeP
 13  1,7  | LiMPS
 13  4,5  - LiP
 13  4,5  - LoP
 13  1,7  | LuMPS
 13  4,5  - LwP
 13  2,9  | OLa
 13  2,9  | OLe
 13  1,6  - PIAl
 13  1,6  - PIAn
 13  1,6  - PIAs
 13  8,5  | POe
 13  8,5  | POx
 13  5,5  - PTa
 13  1,11 - PaS
 13  1,11 - PeS
 13  8,4  | PhO
 13  1,11 - PiS
 13  1,11 - PoS
 13  1,11 - PpS
 13  8,4  | PrO
 13  1,11 - PrS
 13  1,11 - PtS
 13  1,11 - PuS
 13  7,9  | SEQ
 13  1,6  - SIAL
 13  4,5  - SIP
 13  1,6  - SPAd
 13  1,6  - SPAe
 13  1,6  - SPAg
 13  1,6  - SPAm
 13  1,6  - SPAn
 13  1,6  - SPAs
 13  1,6  - SPAt
 13  1,6  - SPAy
 13  6,8  - SPiF
 13  8,4  | STOa
 13  4,5  - TIP
 13  4,5  - aLP
 13  2,8  - bIST
 13  2,8  | bOL
 13  2,8  | bOTI
 13  2,8  - dIST
 13  2,8  | dOL
 13  8,8  | ePA
 13  2,8  | fOL
 13  2,8  - gIST
 13  2,8  | gOL
 13  2,8  - hIST
 13  2,8  | hOL
 13  2,8  | hOTI
 13  2,8  | kOL
 13  2,8  - lIST
 13  2,8  - mIST
 13  2,8  | mOL
 13  2,8  - nIST
 13  4,5  - oLP
 13  8,8  | oPA
 13  4,4  | oTIOSE
 13  4,4  | pISOTE
 13  2,8  - pIST
 13  2,8  | pOL
 13  2,8  | pOTI
 13  2,8  - sIST
 13  2,8  | sOL
 13  5,9  | sSI
 13  2,8  | tOL
 13  2,8  - wIST
 12  2,3  | ILoT
 12  1,8  | IMPS
 12  2,4  | IPh
 12  2,4  | IPl
 12  2,4  | IPm
 12  1,7  | ISMaL
 12  3,8  - IST
 12  4,5  - IhP
 12  2,4  | IlL
 12  4,5  - ImP
 12  2,4  | IpL
 12  2,4  | IsL
 12  1,6  - LIAS
 12  1,11 - LISP
 12  4,5  - LISa
 12  2,4  | LIT
 12  2,3  | LIfT
 12  2,3  | LIlT
 12  2,3  | LInT
 12  2,3  | LIsT
 12  2,4  | LST
 12  2,3  | LaIT
 12  7,3  | LaPB
 12  2,3  | LaST
 12  2,3  | LeST
 12  2,3  | LiST
 12  2,3  | LoST
 12  2,3  | LuST
 12  1,6  - PIA
 12  1,7  | PIMaS
 12  1,7  | PIMpS
 12  2,4  | PIa
 12  2,4  | PIk
 12  2,8  - PIk
 12  2,4  | PIl
 12  2,8  - PIl
 12  2,4  | PIm
 12  2,4  | PIn
 12  2,8  - PIn
 12  2,4  | PIp
 12  2,8  - PIp
 12  2,8  - PIr
 12  2,8  - PIs
 12  2,4  | PIt
 12  6,4  | PLENIST
 12  6,4  | PLENISTs
 12  6,4  | PLENIsTS
 12  4,5  | PLOtE
 12  1,6  - PTA
 12  2,4  | PTa
 12  2,4  | PTp
 12  2,4  | PTt
 12  2,4  | PTy
 12  8,2  | PoLIO
 12  8,9  - PooN
 12  6,9  | QTS
 12  7,8  | QuES
 12  7,8  | QuET
 12  7,11 - SIDtH
 12  1,7  | SIMaL
 12  1,7  | SIMuL
 12  6,2  | SIThEN
 12  6,2  | SITtEN
 12  6,2  | SIsTEN
 12  6,2  | SItTEN
 12  1,6  - SLAT
 12  2,4  | SLT
 12  2,3  | SLaT
 12  2,3  | SLiT
 12  2,3  | SLoT
 12  2,3  | SLuT
 12  2,8  | SOT
 12  2,8  | SOlI
 12  1,6  - SPA
 12  3,11 - SPIeS
 12  2,4  | SPa
 12  2,4  | SPl
 12  2,4  | SPp
 12  2,4  | SPt
 12  2,4  | SPy
 12  6,5  - SaI
 12  2,4  | SaL
 12  2,3  | SaLT
 12  1,7  | SaMPI
 12  4,5  - SaP
 12  6,5  - SaT
 12  6,8  - SeIF
 12  2,4  | SeL
 12  2,3  | SeLT
 12  4,5  - SeP
 12  4,5  - ShP
 12  7,11 - SiDTH
 12  2,4  | SiL
 12  2,3  | SiLT
 12  4,5  - SiP
 12  2,4  | SoL
 12  4,5  - SoP
 12  6,8  - SpIF
 12  2,4  | SpL
 12  4,5  - SpP
 12  4,5  - SsP
 12  1,7  | SuMPT
 12  4,5  - SuP
 12  2,4  | SyL
 12  2,8  - TIS
 12  2,8  | TOpI
 12  2,4  | TPh
 12  2,4  | TPk
 12  2,4  | TPm
 12  6,5  - TaI
 12  2,4  | TaL
 12  1,7  | TaMIL
 12  1,7  | TaMPS
 12  4,5  - TaP
 12  6,5  - TaS
 12  2,4  | TeL
 12  1,7  | TeMPI
 12  1,7  | TeMPS
 12  2,4  | TiL
 12  4,5  - TiP
 12  2,4  | ToL
 12  4,5  - ToP
 12  4,5  - TrP
 12  1,7  | TuMPS
 12  4,5  - TuP
 12  4,5  - TwP
 12  4,5  - TyP
 12  2,4  | aIL
 12  2,3  | aLIT
 12  4,5  - aSP
 12  4,5  | bIOSE
 12  2,3  | bLIT
 12  2,4  | bTL
 12  2,3  | cLIT
 12  4,5  - cSP
 12  2,4  | dIL
 12  1,7  | dIMPS
 12  4,5  | dIOSE
 12  4,5  - dIP
 12  2,4  | fIL
 12  2,3  | fILT
 12  4,5  - fIP
 12  2,3  | fLIT
 12  2,4  | gIL
 12  2,3  | gILT
 12  1,7  | gIMPS
 12  4,5  - gIP
 12  2,3  | hILT
 12  4,5  - hIP
 12  2,4  | iSL
 12  2,3  | jILT
 12  2,3  | kILT
 12  4,5  - kIP
 12  2,3  | lILT
 12  1,7  | lIMPS
 12  4,5  - lIP
 12  6,2  | lISTEN
 12  1,10 - mIA
 12  2,4  | mIL
 12  2,3  | mILT
 12  2,4  | nIL
 12  4,5  - nIP
 12  2,4  | oIL
 12  2,4  | pIL
 12  1,7  | pIMPS
 12  4,5  - pIP
 12  4,5  - pTP
 12  4,5  - rIP
 12  7,11 - sIDTH
 12  2,4  | sIL
 12  2,3  | sILT
 12  1,7  | sIMPS
 12  4,5  - sIP
 12  6,2  | sISTEN
 12  2,3  | sLIT
 12  4,5  - sSP
 12  2,4  | tIL
 12  2,3  | tILT
 12  4,5  - tIP
 12  2,4  | vIL
 12  4,5  - vIP
 12  7,11 - wIDTH
 12  2,3  | wILT
 12  2,3  | yILT
 12  4,5  - yIP
 12  4,5  - zIP
 11  4,4  | IPSO
 11  8,8  | IbA
 11  4,5  | IdOSE
 11  8,8  | IlA
 11  1,10 - IrA
 11  8,8  | ItA
 11  1,6  - ItAL
 11  1,7  | LIMP
 11  1,7  | LIMPs
 11  1,7  | LIMPy
 11  1,6  | LITMuS
 11  2,8  - LIbS
 11  2,8  - LIdS
 11  2,8  - LIlT
 11  2,8  - LInS
 11  2,8  - LInT
 11  2,8  - LIpS
 11  2,8  - LIsS
 11  2,8  - LIsT
 11  8,5  | LOa
 11  2,8  | LOa
 11  2,8  | LOb
 11  2,8  | LOd
 11  8,5  | LOe
 11  2,8  | LOf
 11  8,5  | LOo
 11  2,8  | LOp
 11  2,8  | LOt
 11  8,5  | LOx
 11  2,8  | LOy
 11  1,11 - LiSP
 11  1,9  | MIL
 11  2,6  - PAd
 11  2,6  - PAh
 11  2,6  - PAl
 11  2,6  - PAm
 11  2,6  - PAn
 11  2,6  - PAp
 11  2,6  - PAs
 11  2,6  - PAt
 11  2,6  - PAw
 11  2,6  - PAy
 11  6,5  | PENLITe
 11  6,5  | PENuLTS
 11  1,6  | PILM
 11  1,6  | PILMy
 11  1,5  | PILuM
 11 10,3  | PISK
 11  4,3  | PInTO
 11  6,4  | PLENIsT
 11  6,4  | PLENiST
