 58  3,1  | JIN
  7  7,5  | EN
  7  6,9  - END
  7  2,2  - GEIN
  7  2,2  - GENT
  7  2,2  - GIED
  7  2,2  - GIEN
  7  5,5  | IN
  7  7,5  | IN
  7  5,7  - INDN
  7  7,4  | INT
  7  5,8  - IVE
  7  5,9  - NEE
  7  5,9  - NEI
  7  7,4  | NET
  7  5,9  - NET
  7  6,7  - NIDE
  7  6,7  - NINE
  7  7,4  | NIT
  7  5,10 - NIT
  7  5,6  - NUDE
  7  2,7  - POD
  7  2,7  - PON
  7  5,9  - TED
  7  5,9  - TEED
  7  5,9  - TEEN
  7  5,9  - TEN
  7  5,10 - TIDE
  7  5,10 - TIDI
  7  5,10 - TIED
  7  5,10 - TIEN
  7  5,10 - TINE
  7  5,6  - TUND
  7  6,6  - UNDE
  7  1,3  - WOE
  7  1,3  - WOT
  6  5,10 | DA
  6  5,10 - DI
  6  5,6  - DUET
  6  5,6  - DUIT
  6  5,6  - DUN
  6  5,7  - ENID
  6  2,2  - GED
  6  2,2  - GEN
  6  2,2  - GID
  6  2,2  - GIN
  6  2,2  - GITE
  6  2,2  - GTD
  6  5,7  - INDE
  6  6,10 - INDE
  6  5,7  - INNE
  6  6,7  - NETI
  6  4,6  - NEUT
  6  4,6  - NIUE
  6  2,7  - POE
  6  2,7  - POI
  6  2,7  - POT
  6  5,10 - TIN
  6  5,6  - TUNE
  6  6,6  - UNIE
  6  6,6  - UNIT
  5  5,9  - DE
  5  5,6  - DUE
  5  5,6  - DUI
  5  6,9  - ED
  5  6,9  - EEN
  5  6,9  - EN
  5  5,7  - END
  5  7,5  | ET
  5  4,6  - ETUI
  5  2,2  - GET
  5  2,2  - GIE
  5  2,2  - GIT
  5  2,2  - GTE
  5  5,7  - IND
  5  6,10 - IND
  5  6,10 - INIT
  5  5,7  - INN
  5  7,5  | IT
  5  6,10 - ITEN
  5  5,6  - IUD
  5  5,9  - NE
  5  6,7  - NED
  5  5,6  - NUT
  5  5,9  - TEE
  5  5,10 - TIE
  5  5,6  - TUN
  5  6,6  - UDI
  5  6,6  - UNI
  4  2,2  - GI
  4  6,10 - IDE
  4  5,7  - INT
  4  6,10 - INT
  4  6,10 - ITD
  4  6,7  - NEI
  4  6,7  - NET
  4  6,7  - NIT
  4  5,6  - NU
  4  5,10 | TA
  4  5,10 - TI
  4  4,6  - TIU
  4  5,6  - TUE
  4  5,6  - TUI
  4  6,6  - UIT
  4  6,6  - UN
  4  6,6  - UTE
  3  4,10 | DI
  3  5,9  - EE
  3  6,9  - EE
  3  5,7  - EN
  3  6,9  - ET
  3  6,10 - ID
  3  5,7  - IN
  3  6,10 - IN
  3  6,7  - NE
  3  5,9  - TE
  3  6,6  - UT
  2  6,10 - IT
  2  4,10 | TI
