102  5,3  - ZIBETUM
 10  2,10 | ET
 10  6,11 - HE
 10  1,10 - HER
 10  9,11 - ITA
 10  5,11 - MAE
 10  4,2  - MALATE
 10  2,11 - METAE
 10  8,7  | MO
 10  6,4  - PIETA
 10  8,1  | TH
 10  4,4  - TUPI
 10  5,2  - ULAMA
 10  3,4  | UMu
  9  3,4  | AMu
  9  4,5  - AT
  9  5,6  | CURA
  9  5,6  | CURE
  9  5,6  | CURT
  9  5,5  | ECART
  9  1,11 - EHEU
  9  4,1  - EMF
  9  3,4  | EMu
  9  5,4  - EPIT
  9  5,9  - ET
  9  5,11 - HAE
  9  2,11 - HEME
  9  3,2  | HEUAu
  9  6,3  - IBM
  9  2,11 - METH
  9  6,4  - PIET
  9  6,4  - PITA
  9  5,5  | TCHR
  9  1,11 - TEEM
  9  5,11 - UH
  9 10,7  | USANT
  8  5,11 - AH
  8  1,11 - AHET
  8  8,11 - AI
  8  4,4  | AMI
  8  4,2  - AMLA
  8  2,10 - ARU
  8  5,6  | CARE
  8  5,6  | CART
  8  5,6  | CERA
  8  5,6  | CERT
  8  7,7  - EH
  8  5,11 - EH
  8  1,11 - EME
  8  4,1  - HAF
  8  4,3  | HATI
  8  2,11 - HEM
  8  8,7  | HO
  8  2,10 - HR
  8  8,1  | HT
  8  4,2  - HULA
  8  8,10 | KA
  8  6,2  - LAMA
  8  6,2  - LAME
  8  4,2  - MALA
  8  2,11 - MEH
  8  4,2  - MELA
  8  3,5  | Mu
  8  6,4  - PIA
  8  6,4  - PIE
  8  6,4  - PIT
  8  1,10 - TARE
  8  6,7  - TEE
  8  5,11 - TH
  8  3,2  - THALA
  8  1,11 - THEA
  8  1,11 - THEE
  8  1,10 - TUR
  8  2,10 - URA
  8  1,11 - UTE
  8  4,4  | UTI
  7  5,5  | ACER
  7  4,4  | AHI
  7  3,4  | AHu
  7  4,1  - AUF
  7  4,2  - AULAE
  7  6,8  | AUTH
  7  5,6  | CUR
  7  3,11 - EMU
  7  3,11 - ETUA
  7  4,3  | ETUI
  7  4,2  - HALA
  7  9,11 - IT
  7  6,2  - LAM
  7  6,2  - LATH
  7  5,11 - MA
  7  5,11 - ME
  7  2,11 - MEAT
  7  2,11 - MEET
  7  2,11 - META
  7  2,11 - METE
  7  2,11 - MEU
  7  2,9  - MY
  7  7,5  - OATH
  7 10,8  | SANT
  7  5,11 - TAE
  7  3,2  - TAULA
  7  2,11 - TEAM
  7  2,11 - TEEM
  7  2,11 - TEMA
  7  1,11 - THE
  7  5,3  - TIB
  7  8,1  | UT
  7  4,3  | UTAI
  6  6,11 - AE
  6  1,10 - AER
  6  5,2  - ALATE
  6  6,8  | AMT
  6  2,10 - ARE
  6  2,10 - ART
  6  8,1  | AT
  6  4,2  - AULA
  6  5,6  | CAR
  6  5,6  | CTR
  6  3,11 - EAM
  6  1,10 - EAR
  6  3,11 - EME
  6  5,4  - EPI
  6  2,10 - ERA
  6  8,1  | ET
  6  4,10 | ET
  6  5,11 - HA
  6  5,11 - HE
  6  2,11 - HEAT
  6  2,11 - HETE
  6  6,3  - IBA
  6  4,6  | IMI
  6  6,2  - LAH
  6  3,4  | MAu
  6  2,11 - MEA
  6  2,11 - MEE
  6  2,11 - MET
  6  3,4  | MEu
  6  1,10 - TAR
  6  2,11 - TEM
  6  5,4  - TPI
  6  2,10 - TRA
  6  1,11 - TUE
  6  4,4  | TUI
  6  4,2  - TULA
  5  6,8  | AHT
  5  5,2  - ALAE
  5  1,11 - ATE
  5  4,4  | ATI
  5  6,8  | AUTE
  5  5,1  - EF
  5  3,11 - EM
  5  6,6  | ETA
  5  3,11 - ETH
  5  3,4  | HAu
  5  2,11 - HEE
  5  2,11 - HET
  5  6,2  - LAET
  5  6,2  - LATA
  5  6,2  - LATE
  5  2,11 - ME
  5  4,5  | MI
  5  7,5  - OM
  5  7,10 | OM
  5  7,5  - OUT
  5  1,11 - TAE
  5  4,4  | TAI
  5  4,2  - TALA
  5  5,5  | TC
  5  6,7  - TE
  5  1,11 - TEE
  5  4,2  - TELA
  5  5,2  - ULA
  4  5,11 - AE
  4  5,2  - ALA
  4  2,10 - AR
  4  6,8  | ATTA
  4  6,8  | ATTE
  4  2,9  - AY
  4  3,11 - EAU
  4  7,7  - EE
  4  3,11 - EH
  4  5,2  - ELA
  4  8,7  | EO
  4  2,10 - ER
  4  7,7  - ET
  4  2,11 - HE
  4  4,5  | HI
  4  6,2  - LAT
  4  7,5  - OAT
  4  7,5  - OH
  4  7,10 | OH
  4  5,11 - TA
  4  5,11 - TE
  4  6,10 | TH
  4  8,7  | TO
  4  3,4  | UTu
  3  6,8  | AET
  3  2,11 - AET
  3  6,8  | ATT
  3  3,11 - EAT
  3  3,4  | EAu
  3  3,11 - ETA
  3  5,8  | RE
  3  3,4  | TAu
  3  2,11 - TEA
  3  2,11 - TEE
  2  2,11 - AE
  2  4,5  | AI
  2  2,11 - EE
  2  3,11 - EE
  2  3,11 - ET
  2  7,5  - OE
  2  7,10 | OE
  2  3,10 - RE
  2  6,10 | TA
  2  6,10 | TE
  2  2,11 - TE
  2  4,5  | TI
