 85  9,8  | AXES
 20 10,8  | PEA
 20  7,9  - PECAN
 20 10,8  | PES
 20  5,9  - SAXE
 20  9,3  | SCALE
 20 10,2  | SPA
 20  9,3  | SPALE
 20  7,2  | SPEAK
 20 10,2  | SWA
 20  9,3  | SWALE
 20 10,8  | WAE
 20 10,8  | WAS
 19  7,10 - AS
 19  9,3  | AXEL
 19  9,2  | CAPEL
 19  7,3  | CASK
 19  7,10 - ES
 19  9,6  | LEA
 19  7,9  | PAS
 19  7,3  | PASK
 19  7,9  | PEA
 19  7,3  | PEAK
 19  7,9  | PES
 19  3,5  - PWCA
 19  7,3  | SACK
 19  4,9  - SCAPE
 19  7,3  | SECK
 19  7,9  - SEX
 19  4,9  - SPACE
 19 10,1  | SPAE
 19  7,3  | SPAKE
 19  9,2  | SPEAL
 19  4,9  - SPECE
 19  4,9  - SWAPE
 19  9,2  | SWEAL
 19  7,9  | WAE
 19  7,9  | WAS
 19  7,3  | WEAK
 19  7,9  - XES
 18  9,8  | AES
 18  6,9  - AXE
 18  9,4  | CALS
 18  5,9  - CAPE
 18  9,4  | CELS
 18  5,9  - CEPE
 18  7,9  | PA
 18  5,9  - PACE
 18  9,4  | PALE
 18  9,4  | PALS
 18  7,9  | PE
 18  4,9  - PEACES
 18  9,3  | PEAL
 18  6,9  - SPEC
 18  6,9  - SPEW
 18  6,9  - SWEP
 18  5,9  - WACE
 18  9,4  | WALE
 18  7,9  | WE
 18  9,9  | WE
 18  9,3  | WEAL
 18  9,4  | WELS
 17  7,4  | ACK
 17  9,8  | AE
 17  9,8  | AS
 17 10,1  | ASP
 17  7,4  | CAKE
 17  7,9  - CEP
 17  8,9  - EX
 17  7,9  | EXP
 17  8,5  | HEEZES
 17 10,2  | PEA
 17  7,9  - PEC
 17  7,9  - PEW
 17 10,8  | SAC
 17 10,1  | SAP
 17 10,8  | SAP
 17  7,2  | SAPEK
 17 10,1  | SAW
 17 10,8  | SAW
 17  2,5  - SCAPE
 17 10,8  | SEC
 17 10,1  | SEP
 17 10,8  | SEP
 17 10,1  | SEW
 17 10,8  | SEW
 17  2,5  - SPACE
 17  2,5  - SWAPE
 17  5,9  - SWEEP
 17 10,2  | WAE
 17  7,4  | WAKE
 17  7,4  | WEKA
 16  9,10 - AES
 16  6,2  | APSES
 16  3,5  - CAPE
 16  6,2  | CASES
 16 10,6  | FPS
 16  3,5  - PACE
 16  6,2  | PASES
 16  7,3  - PEACE
 16  4,9  - PEACE
 16  6,6  | SCASE
 16  9,2  | SEPAL
 16  6,2  | SPAES
 16  6,6  | SPAES
 16  7,3  | SPAK
 16  5,8  - SPAZ
 16  3,5  - WACE
 16  9,2  | WASEL
 15 10,9  | ACE
 15 10,9  | APE
 15 10,9  | ASP
 15 10,2  | AW
 15 10,9  | AWE
 15 10,9  | EPA
 15 10,9  | ESC
 15 10,2  | EW
 15  6,9  - PSEC
 15  9,9  | SAE
 15  9,4  | SALE
 15  9,9  | SEA
 15  6,8  - WAZ
 15  6,9  - WEEP
 14 10,1  | ACE
 14  9,5  | ALE
 14  9,5  | ALS
 14 10,1  | APE
 14 10,10 - AS
 14 10,1  | AWE
 14  7,9  | AXE
 14  7,4  | CSK
 14  9,5  | ELS
 14 10,1  | EPA
 14 10,10 - ES
 14  6,3  - ESCAPE
 14  6,3  - ESPACE
 14 10,1  | PEA
 14  7,4  | SAKE
 14  3,5  - SAXE
 14  7,9  - SEWAN
 14  7,9  - SEWEN
 14 10,1  | SPA
 14  6,6  | SPEX
 14 10,1  | SWA
 14 10,1  | WAE
 13 10,9  | AW
 13  7,9  | AX
 13  9,4  | CAL
 13  3,5  - CASE
 13  7,3  - CEASE
 13  9,4  | CEL
 13 10,9  | EW
 13  7,9  | EX
 13  9,9  | EX
 13 10,6  | FP
 13 10,3  | PA
 13 10,8  | PA
 13  9,4  | PAL
 13  3,5  - PASE
 13 10,3  | PE
 13 10,8  | PE
 13  7,3  - PEASE
 13  3,5  - PESA
 13 10,7  - PI
 13  7,3  - SCAPE
 13  7,3  | SEAK
 13  7,5  | SKA
 13  7,3  - SPACE
 13  7,3  - SPECE
 13  7,3  - SWAPE
 13  3,5  - WASE
 13 10,3  | WE
 13 10,8  | WE
 12  6,9  - ACES
 12  6,9  - APES
 12  6,9  - AWEE
 12  6,9  - AWES
 12  4,5  - AXE
 12  5,9  - CASE
 12  6,9  - EWES
 12 10,2  | PA
 12  5,9  - PASE
 12 10,2  | PE
 12  8,3  - SAXE
 12  6,8  - SAZ
 12  9,3  | SEAL
 12  6,9  - SEEP
 12  6,8  - SEZ
 12  5,9  - WASE
 12 10,2  | WE
 12  5,9  - WESE
 11  8,3  - APSE
 11  7,4  | ASK
 11  8,3  - AWEE
 11  9,3  - AXE
 11  6,3  | AXES
 11  8,3  - CAPE
 11  7,9  - CEE
 11  8,3  - CEPE
 11  8,3  - PACE
 11  7,9  - PEA
 11  7,9  - PEE
 11  7,9  - PES
 11 10,2  | SAE
 11 10,8  | SAE
 11  7,4  | SAK
 11  6,6  | SAXE
 11 10,2  | SEA
 11 10,8  | SEA
 11  7,9  - SEC
 11  7,9  - SEP
 11  7,9  - SEW
 11  8,3  - SPAE
 11  8,3  - WACE
 11  6,4  | WASPS
 11  7,9  - WEE
 11  8,8  - ZA
 10  6,9  - ACE
 10  7,9  | ACE
 10  6,9  - APE
 10  7,9  | APE
 10  3,5  - APSE
 10  7,9  | ASP
 10  6,9  - AWE
 10  7,9  | AWE
 10  6,3  | CAPS
 10  6,3  | CAWS
 10  4,9  - CEASE
 10  9,3  - CEE
 10  6,3  | CEPS
 10 11,3  | ELISIONS
 10  7,9  | EPA
 10  6,9  - EPE
 10  7,9  | ESC
 10  3,5  - ESCA
 10  6,9  - EWE
 10 10,6  | FAE
 10 10,6  | FAS
 10  6,3  | PACS
 10  6,3  | PAWS
 10  4,9  - PEASE
 10  6,3  | PECS
 10  9,3  - PEE
 10  6,3  | PEWS
 10  6,5  | PSEC
 10  9,4  | SAL
 10  6,6  | SAX
 10  6,6  | SCAP
 10  6,6  | SCAW
 10  9,4  | SEL
 10  6,6  | SEX
 10  3,5  - SPAE
 10  6,6  | SPEC
 10  6,6  | SPEW
 10  6,6  | SWAP
 10  6,6  | SWEP
 10  6,3  | WACS
 10  9,3  - WAE
 10  6,3  | WAPS
 10  6,4  | WASP
 10  9,3  - WEE
 10  6,4  | XES
  9 10,9  | AES
  9  9,5  | AL
  9  5,9  - APSE
  9  7,9  | AW
  9  5,9  - AWEE
  9  6,9  - CEES
  9  6,5  | CSP
  9  6,5  | CSW
  9  9,5  | EL
  9  7,9  | EW
  9  8,9  - EW
  9  9,9  | EW
  9  8,5  - HA
  9  8,5  - HE
  9  7,9  - PE
  9  6,9  - PEES
  9  6,5  | PSW
  9  5,9  - SPAE
  9  6,9  - WAES
  9  7,9  - WE
  9  6,9  - WEES
  8  4,5  - ACE
  8  7,7  - AE
  8  4,5  - APE
  8  6,4  | APSES
  8  4,5  - AWE
  8  8,3  - CASE
  8  6,4  | CASES
  8  6,3  | CASSE
  8  6,4  | CASSE
  8  4,5  - EPA
  8  7,6  | KA
  8  8,3  - PASE
  8  6,4  | PASES
  8  6,3  | PASSE
  8  6,4  | PASSE
  8  4,5  - PEA
  8 10,1  | SAE
  8  6,3  | SCASE
  8 10,1  | SEA
  8  4,5  - SPA
  8  4,5  - SWA
  8  4,5  - WAE
  8  8,3  - WASE
  8  8,3  - WESE
  7  9,3  - ACE
  7  6,3  | ACES
  7 10,3  | AE
  7 10,9  | AE
  7  7,9  | AES
  7  6,4  | AESC
  7 10,7  - AI
  7  9,3  - APE
  7  6,3  | APES
  7  6,4  | APSE
  7 10,9  | AS
  7  6,3  | ASPS
  7  6,5  | ASPS
  7  9,3  - AWE
  7  6,3  | AWES
  7  9,4  - AWL
  7  9,4  - CAL
  7  6,4  | CASE
  7  6,3  | CASS
  7  6,4  | CASS
  7  6,9  - CEE
  7  9,4  - CEL
  7  6,3  | CESS
  7  6,4  | CESS
  7  9,3  - EPE
  7 10,9  | ES
  7  6,5  | ESCA
  7  9,3  - EWE
  7 10,6  | FA
  7  5,5  - PA
  7  9,4  - PAL
  7  6,4  | PASE
  7  6,3  | PASS
  7  6,4  | PASS
  7  5,5  - PE
  7  6,3  | PEAS
  7  6,9  - PEE
  7  6,4  | PESA
  7  6,3  | PESS
  7  6,4  | PESS
  7  6,3  | SACS
  7  6,6  | SACS
  7  6,3  | SAPS
  7  6,6  | SAPS
  7  6,3  | SAWS
  7  6,6  | SAWS
  7  6,3  | SECS
  7  6,6  | SECS
  7  6,3  | SEPS
  7  6,6  | SEPS
  7  6,3  | SEWS
  7  6,6  | SEWS
  7  6,6  | SPAE
  7  6,3  | SPAS
  7  6,6  | SPAS
  7  9,4  - SPL
  7  6,9  - WAE
  7  6,3  | WAES
  7  6,4  | WASE
  7  5,5  - WE
  7  6,9  - WEE
  6 10,2  | AE
  6  7,9  | AE
  6  7,9  | AS
  6  6,5  | ASP
  6  5,9  - EASE
  6  7,9  | ES
  6  9,9  | ES
  6  6,5  | ESC
  6  6,4  | PAS
  6  6,4  | PES
  6  6,6  | SAC
  6  6,6  | SAP
  6  6,6  | SAW
  6  6,6  | SEC
  6  6,6  | SEP
  6  6,6  | SEW
  6  6,6  | SPA
  6  6,5  | SSP
  6  6,6  | SSP
  6  6,6  | SWA
  6  6,4  | WAS
  5  7,9  - AES
  5  8,3  - EASE
  5 10,3  - PE
  5 10,8  - PO
  5  4,5  - SAE
  5  4,5  - SEA
  5  7,9  - SEA
  5  7,9  - SEE
  5 10,3  - WE
  5 10,8  - WO
  4  5,5  - AE
  4  6,4  | ASSE
  4  6,5  | ASSE
  4  9,3  - ESE
  4  6,9  - ESE
  4  9,3  - SAE
  4  6,9  - SAE
  4  9,4  - SAL
  4  6,3  | SEAS
  4  6,6  | SEAS
  4  9,3  - SEE
  4  6,9  - SEE
  4  9,4  - SEL
  3  7,9  - AE
  3  6,4  | AES
  3 10,4  - AL
  3 10,9  - AN
  3  6,4  | ASS
  3  6,5  | ASS
  3  7,9  - EE
  3  8,9  - EE
  3 10,4  - EL
  3 10,9  - EN
  3  8,9  - ES
  3  6,4  | ESS
  3  6,5  | ESS
  3  6,6  | SAE
  3  6,6  | SEA
  2 10,3  - AE
  2  6,5  | AS
  2 10,3  - EE
  2 10,8  - EO
  2  6,5  | ES
  2 10,8  - SO
