 76 12,2  | TORTIVE
 23 12,2  | TORTIE
 23  1,2  | TORTIS
 23 12,5  | TOTE
 23 12,5  | TRET
 23  1,2  | TRETIS
 23 12,5  | TRIO
 23 12,5  | TRIT
 23  1,1  - TROT
 23 12,5  | TROT
 23  8,13 - VER
 23  3,5  | VICE
 23  8,13 - VIE
 23  8,13 - VOE
 22  9,1  - CERO
 22  9,1  - CERT
 22  9,1  - CETI
 22 12,3  | ORTET
 22 12,3  | OTTER
 22 12,2  | ROTTE
 22 12,3  | ROTTE
 22 12,3  | TITER
 22 12,3  | TITRE
 22  1,4  | TOISE
 22 12,2  | TORTE
 22 12,3  | TOTER
 22 12,5  | TOV
 22 12,2  | TRITE
 22 11,3  | VINER
 22 11,3  | VINET
 21 12,4  | ITER
 21 12,9  - ORLE
 21 12,2  | REIT
 21  4,1  | RETIE
 21  4,1  | REV
 21 12,9  - RILE
 21 12,2  | RIOT
 21 12,3  | RITE
 21 12,2  | ROIT
 21 12,9  - ROLE
 21 12,3  | ROTE
 21 12,3  | ROTI
 21 12,9  - TILE
 21 12,3  | TITE
 21 12,2  | TOIT
 21 12,9  - TOLE
 21 12,2  | TORT
 21 12,3  | TOTE
 21 12,2  | TRET
 21 12,2  | TRIT
 21 13,4  | TRITE
 21 12,2  | TROT
 21  4,1  | VEE
 21  4,1  | VEI
 21  4,1  | VER
 21  4,1  | VET
 20 13,9  - ILE
 20  1,3  | IREOS
 20 11,4  - IVE
 20 11,5  | NEVI
 20 11,5  | NEVO
 20 13,9  - OLE
 20 12,3  | ORT
 20  1,3  - OVER
 20 12,3  | RET
 20  2,4  - REVOIR
 20 12,3  | RIT
 20 13,5  | RITE
 20  1,3  | RITES
 20 13,9  - RLE
 20  2,1  - ROE
 20  2,1  - ROT
 20 12,3  | ROT
 20  1,3  | ROTES
 20 12,4  | RTE
 20 12,4  | RTI
 20 13,5  | TIRE
 20  1,3  | TIRES
 20  1,3  | TIROS
 20 12,3  | TIT
 20 13,5  | TITE
 20  2,1  - TOE
 20  2,1  - TOR
 20  1,3  | TORES
 20  2,1  - TOT
 20 12,3  | TOT
 20  1,3  | TOTES
 20  1,3  | TRIES
 20  1,3  | TRIOS
 20  1,3  | TROIS
 20 12,3  | TRT
 20  3,5  | VIC
 20 11,3  | VINE
 20  3,4  | VOICE
 19 12,4  | ET
 19 12,11 - HOKE
 19 12,4  | IT
 19  2,3  - VER
 19  2,3  - VET
 19  2,3  - VIE
 19  2,3  - VOE
 18  8,8  - AIVER
 18  8,8  - AVERT
 18  8,8  - AVOIR
 18 13,6  | IRE
 18  6,10 - IT
 18  9,4  - IVE
 18  9,3  - MOVER
 18  9,3  - MOVIE
 18  3,2  | POETIC
 18  3,2  | PTERIC
 18  3,2  | PTOTIC
 18  4,1  | REET
 18  4,1  | REIT
 18  4,1  | RETE
 18  4,1  | TEET
 18  4,1  | TERI
 18  4,1  | TETE
 18 12,5  | TIE
 18 12,5  | TIT
 18 12,5  | TOE
 18 12,5  | TOI
 18 12,5  | TOR
 18 12,5  | TOT
 18 12,5  | TRI
 18  1,3  - TRITE
 18 12,5  | TRT
 18  4,4  | VETO
 18  4,4  - VIER
 18 11,9  | VIOL
 18 11,8  - VITTA
 18 11,10 | VOLTA
 17  1,4  | ERIS
 17  1,4  | EROS
 17  1,4  | IRES
 17  1,3  - IVE
 17  7,13 - IVE
 17  8,5  - JOINER
 17  9,3  - MOVE
 17  3,1  - OE
 17  3,1  - OR
 17  1,4  | ORES
 17  1,4  | OTIS
 17  1,4  | REIS
 17 13,4  | REIT
 17  1,4  | RIES
 17  2,3  - RITE
 17  1,4  | ROES
 17 13,4  | ROIT
 17  2,3  - ROTE
 17  2,3  - ROTI
 17 12,5  | TE
 17  2,3  - TERI
 17 12,5  | TI
 17  1,9  - TI
 17  1,4  | TIES
 17  2,3  - TIRE
 17  2,3  - TIRO
 17  2,3  - TITE
 17 12,5  | TO
 17  1,4  | TOES
 17 13,4  | TOIT
 17 11,7  | TOIVEL
 17  2,3  - TORE
 17  2,3  - TORI
 17  2,3  - TOTE
 17  1,9  | TOUGHT
 17  1,4  | TRES
 17 13,4  | TRIT
 16 13,5  | EIR
 16  7,13 - ITER
 16  9,3  - MOTIVE
 16  3,2  | PERV
 16  3,2  | PREV
 16  3,2  | PRIV
 16  3,2  | PROV
 16 13,5  | RIT
 16 13,5  | TIT
 16  4,6  | TORNOTE
 16  3,4  | TRICE
 16  7,13 - TRIO
 16 12,8  - VETA
 16  1,3  - VIER
 16 12,8  - VITA
 16  1,3  - VOET
 16 12,8  - VOTA
 15  6,7  | DOXIE
 15  4,1  - EO
 15  3,3  - IRE
 15  8,5  - JOINT
 15 11,5  | NITTER
 15  4,1  - OE
 15  3,5  | OECI
 15  4,1  - OI
 15  3,3  - ORE
 15  4,1  - RE
 15 10,13 - REA
 15  6,5  | REDOX
 15  6,3  - REEMIT
 15  6,3  - REOMIT
 15  3,5  | RICE
 15 13,7  | RIE
 15  8,13 - RIE
 15  8,13 - RIO
 15 11,8  | RIVEL
 15  8,13 - ROE
 15  4,1  - TE
 15  3,5  | TECO
 15  4,1  - TI
 15  3,5  | TICE
 15  4,6  - TIE
 15 13,7  | TIE
 15  8,13 - TIE
 15  4,1  - TO
 15  4,6  - TOE
 15  8,13 - TOE
 15  4,6  - TOI
 15 11,3  | TONIER
 15 11,3  | TONITE
 15  8,13 - TOR
 15 13,3  | VERI
 15  1,5  | VISE
 15  3,12 | ZIP
 14 13,6  | IT
 14 11,5  | NITER
 14 11,5  | NITRE
 14 11,5  | NITRO
 14  6,13 | REM
 14  6,13 | RIM
 14  6,13 | ROM
 14 11,3  | TENIO
 14 11,3  | TONER
 14 13,4  | VEI
 14 11,9  - VEIL
 14 11,9  - VIOL
 14 11,9  - VIRL
 14 11,9  - VRIL
 13  5,2  | DRIVEN
 13  3,6  | ECO
 13  4,3  - EIRE
 13  3,4  | ERIC
 13  3,6  | ICE
 13 11,4  | INERT
 13  9,3  - MIRV
 13  3,4  | OTIC
 13  6,4  | OVID
 13  4,3  - RETE
 13  4,3  - RITE
 13  4,3  - ROTE
 13  4,3  - TETE
 13 11,7  | TETROL
 13  4,3  - TIRE
 13  4,3  - TITE
 13  4,3  - TORE
 13  4,3  - TOTE
 13  1,3  - VEI
 13  5,5  | VENTER
 13 10,9  | VERB
 13  1,3  - VIE
 13 11,3  | VIN
 13  5,5  | VINTER
 13  1,3  - VOE
 13 11,3  | VON
 13 13,12 | WEEI
 12  5,6  - EO
 12 11,4  - ETROG
 12  5,6  - IO
 12 11,3  | IONE
 12  1,3  - ITER
 12 11,5  | NERI
 12 11,5  | NETI
 12 11,5  | NETT
 12 11,5  | NITO
 12  5,6  - OE
 12  5,6  - OI
 12 11,4  | ONER
 12  3,5  | REC
 12  1,3  - REIT
 12  3,5  | RIC
 12 11,3  | RINE
 12  1,3  - RIOT
 12  1,3  - ROIT
 12 11,3  | RONE
 12  3,5  | TEC
 12  4,11 - TERTIO
 12  3,5  | TIC
 12  1,3  - TIER
 12 11,3  | TINE
 12 15,10 | TIRE
 12 15,10 | TIRO
 12 15,10 | TIRR
 12  1,3  - TOIT
 12 11,3  | TONE
 12  1,3  - TRET
 12  2,4  - TREVOR
 12  1,3  - TRIO
 12  1,3  - TRIT
 12  1,3  - TROT
 12  2,4  - TROVER
 12 11,15 - TYRO
 12 11,15 - TYTO
 12 11,10 | VEL
 12  1,5  | VIS
 12 11,10 | VOL
 11  2,12 | ARY
 11  6,7  | DEX
 11  2,3  - EIR
 11  9,13 - EO
 11  9,13 - ER
 11 10,9  - ERVIL
 11  1,13 - HR
 11  9,13 - IO
 11 11,5  | NEI
 11 11,5  | NEO
 11 11,5  | NET
 11 11,5  | NIT
 11  9,13 - OE
 11  2,3  - OER
 11  9,13 - OR
 11 11,8  | ORIEL
 11  5,13 - OVER
 11 13,7  | RE
 11  6,3  - REEM
 11  6,3  - REIM
 11  2,3  - RET
 11  2,3  - RIE
 11  2,3  - RIO
 11  1,5  | RISE
 11  2,3  - RIT
 11 10,9  - RIVEL
 11  3,4  - RIVER
 11 10,10 | ROBERT
 11  2,3  - ROE
 11  1,5  | ROSE
 11  2,3  - ROT
 11 13,3  | ROTI
 11  3,4  - ROVER
 11 13,7  | TE
 11  6,3  - TEEM
 11 13,3  | TERI
 11 13,7  | TI
 11 10,10 | TIBERT
 11  2,3  - TIE
 11  2,3  - TIT
 11  3,4  - TIVER
 11  2,3  - TOE
 11  2,3  - TOR
 11 13,3  | TORI
 11  2,3  - TOT
 11 11,8  | TRIOL
 11  7,9  | UVITO
 11  3,4  - VOTER
 11  6,9  | XI
 10  8,6  - ANDOR
 10  8,8  - ARIOT
 10  8,8  - ARITE
 10  8,8  - ATTER
 10  5,2  | DERV
 10  5,2  | DEVI
 10  5,2  | DIVE
 10  5,2  | DOVE
 10  6,14 | EM
 10  5,3  - ERE
 10  4,2  | EVER
 10 11,9  - EVIL
 10  4,2  | EVOE
 10  5,3  - IRE
 10  9,4  - IRE
 10  1,6  | ISE
 10  9,3  - MITER
 10  9,3  - MITRE
 10  9,3  - MOIER
 10  9,3  - MOIRE
 10  9,3  - MOTER
 10  9,3  - MOTET
 10  9,3  - MOTTE
 10  6,14 | OM
 10 11,4  | ONE
 10 11,4  | ONI
 10  5,3  - ORE
 10  1,6  | OSE
 10  4,4  - OVER
 10  3,2  | PVT
 10 11,9  | RIEL
 10  4,4  | RIVO
 10 10,10 | ROBER
 10 13,4  | ROI
 10 11,9  | ROTL
 10 11,8  - ROTTA
 10 13,4  | RTI
 10 10,10 | TIBER
 10 13,4  | TOI
 10 11,8  - TORTA
 10 13,4  | TRI
 10  7,9  | UVRE
 10  5,5  | VENIE
 10  6,5  | VID
  9  8,6  - ANDE
  9  5,2  | DEV
  9  5,2  | DIRTEN
  9  5,2  | DITTON
  9  5,2  | DIV
  9  4,1  | EER
  9  3,3  - EO
  9  4,3  - EO
  9  3,3  - ER
  9  3,3  - ET
  9 10,15 - ETY
  9  4,2  | EVE
  9 13,4  - EVG
  9 11,15 - EYR
  9  3,3  - IO
  9  5,1  - IOU
  9  1,3  - IRE
  9 15,11 | IRE
  9  7,13 - IRE
  9  3,3  - IT
  9  9,3  - MIRE
  9  9,3  - MIRO
  9  9,3  - MITE
  9  9,3  - MITT
  9  9,3  - MOET
  9  9,3  - MOIR
  9  9,3  - MOIT
  9  9,3  - MORE
  9  9,3  - MORT
  9  9,3  - MOTE
  9  9,3  - MOTT
  9 11,5  | NE
  9  3,3  - OE
  9  4,3  - OE
  9  4,1  | OER
  9  4,3  - OI
  9 13,5  | OI
  9  3,3  - OR
  9  1,3  - ORE
  9  7,13 - ORE
  9  6,4  | ORED
  9  5,4  | OVEN
  9  4,3  - RE
  9  4,1  | REE
  9  4,1  | RET
  9  1,3  - RIE
  9  1,3  - RIO
  9  1,3  - ROE
  9  1,3  - ROI
  9  1,3  - RTE
  9  7,13 - RTE
  9  1,3  - RTI
  9  7,13 - RTI
  9 11,15 - RYE
  9  4,3  - TE
  9  4,1  | TEE
  9  5,5  | TENTER
  9  4,11 - TERI
  9  4,3  - TI
  9 13,5  | TI
  9 10,4  | TIDIER
  9  1,3  - TIE
  9  5,5  | TINTER
  9  4,3  - TO
  9  1,3  - TOE
  9  1,3  - TOI
  9  5,5  | TONIER
  9  1,3  - TRI
  9  7,13 - TRI
  9 10,9  | TRIB
  9  7,8  | TURIO
  9  7,8  | TUTOR
  9 11,15 - TYE
  9 11,15 - TYR
  9 11,15 - TYT
  9 13,4  - VEG
  9  5,4  | VEIN
  9  5,4  | VERN
  9 13,4  - VOG
  8 12,13 - AE
  8  8,8  - AIVR
  8  8,8  - ARVO
  8  8,8  - AVER
  8  8,8  - AVIE
  8 11,4  - EIR
  8 10,7  - EIR
  8  5,6  | ENTER
  8  2,3  - EO
  8 12,8  - ETTA
  8  5,6  | INTER
  8  2,3  - IO
  8 12,8  - IOTA
  8 11,4  - IRE
  8  9,3  - MIR
  8  9,3  - MIT
  8  9,3  - MOI
  8  9,3  - MOR
  8  9,3  - MOT
  8  2,3  - OE
  8 11,4  - OER
  8  1,5  | OES
  8  2,3  - OI
  8 10,10 | ORB
  8 11,4  - ORE
  8 12,4  - ORIG
  8 11,4  - ORT
  8  3,2  | PERI
  8  3,2  | PERT
  8  3,2  | PETO
  8  3,2  | PETR
  8  3,2  | PIER
  8  3,2  | PIET
  8  3,2  | PIRO
  8  3,2  | POET
  8  3,2  | PORE
  8  3,2  | PORT
  8  3,2  | POTE
  8  3,2  | POTI
  8  3,2  | POTT
  8  3,2  | PRET
  8  3,2  | PRIE
  8  3,2  | PRIO
  8  2,3  - RE
  8  8,13 - RE
  8 10,10 | REB
  8 11,10 | REL
  8  1,5  | RES
  8 10,10 | RIB
  8  1,1  - RIO
  8  2,4  - RIOTER
  8 12,8  - RITA
  8  2,4  - RITTER
  8 10,10 | ROB
  8  1,5  | ROS
  8 12,8  - ROTA
  8  2,4  - ROTTER
  8  2,3  - TE
  8  8,13 - TE
  8 11,10 | TEL
  8  2,3  - TI
  8  8,13 - TI
  8 10,10 | TIB
  8  1,5  | TIS
  8  2,3  - TO
  8  8,13 - TO
  8 10,10 | TOB
  8 11,10 | TOL
  8  1,5  | TOS
  8  8,12 | TREE
  8 12,4  - TRIG
  8  2,4  - TRITER
  8  2,4  - TRITOR
  8 12,4  - TROG
  8  7,8  | TURI
  8  7,8  | TUTE
  8 12,9  - VEL
  8 12,9  - VIL
  8  5,5  | VIN
  8 12,9  - VOL
  8  5,5  | VON
  8 13,12 | WEE
  7  8,8  - AVE
  7  8,8  - AVO
  7 10,12 | BERI
  7 10,12 | BERT
  7 10,12 | BIRR
  7 10,12 | BIRT
  7 10,12 | BORE
  7 10,12 | BORI
  7 10,12 | BORT
  7  1,6  - EF
  7 11,11 - EH
  7 11,11 | EL
  7  2,1  - EO
  7 11,4  - EO
  7  4,6  - EO
  7 10,7  - EO
  7 13,9  | EO
  7  3,1  | EPIT
  7 11,4  - ER
  7 10,7  - ER
  7  6,2  | ERE
  7  1,6  | ES
  7 11,4  - ET
  7 10,7  - ET
  7 13,9  | ET
  7  1,6  - IF
  7  2,1  - IO
  7 11,4  - IO
  7  4,6  - IO
  7  1,6  | IS
  7 11,4  - IT
  7  5,7  | NEER
  7 11,4  - OE
  7  4,6  - OE
  7  1,6  - OF
  7 11,4  - OI
  7  4,6  - OI
  7 11,4  - OR
  7 12,6  - ORFE
  7 10,9  - ORIEL
  7  1,6  | OS
  7  3,4  - OTTER
  7 10,9  - REOIL
  7 12,6  - RIFE
  7 13,10 - RIV
  7  3,4  - ROTER
  7  4,6  - TE
  7  4,6  - TI
  7 10,4  | TIDE
  7 10,4  | TIDI
  7  3,4  - TIRER
  7  3,4  - TITER
  7  2,1  - TO
  7  4,6  - TO
  7  3,4  - TOTER
  7  3,4  - TRIER
  7 10,9  - TRIOL
  7  3,4  - TRIOR
  7  7,9  | URITE
  7  7,9  | UTERI
  7  7,9  | UTERO
  7  7,9  | UTTER
  7  8,13 | VEE
  7  5,4  - VER
  7 13,10 - VIE
  7 13,10 - VII
  6 10,12 | BER
  6 10,12 | BOR
  6 10,12 | BRR
  6  5,2  | DERO
  6  5,2  | DETI
  6  5,2  | DIER
  6  5,2  | DIET
  6  5,2  | DIRE
  6  5,2  | DIRT
  6  5,2  | DITE
  6  5,2  | DITT
  6  5,2  | DOER
  6  5,2  | DOIT
  6  5,2  | DORI
  6  5,2  | DORT
  6  5,2  | DOTE
  6  5,2  | DRIE
  6  5,1  | EDIT
  6  5,11 | EDO
  6  4,1  | EE
  6 13,14 | EE
  6  4,2  | EIRE
  6 13,14 | EO
  6  3,1  | EPI
  6  4,2  | ERIE
  6  5,5  | ERNIE
  6  5,1  | IDEO
  6 10,5  | IDIOT
  6 10,5  | IDITE
  6 13,6  - IFE
  6  3,1  | IPR
  6  6,5  | ITD
  6  4,4  - ITER
  6  9,3  - MI
  6  9,3  - MO
  6  4,1  | OE
  6  3,1  | OPE
  6  3,1  | OPT
  6  6,5  | ORD
  6  4,4  | OTTO
  6  3,2  | PER
  6  3,2  | PET
  6  3,2  | PIE
  6  3,2  | PIR
  6  3,2  | PIT
  6  3,2  | POE
  6  3,2  | POI
  6  3,2  | POT
  6  3,2  | PRE
  6  3,2  | PRO
  6  3,2  | PTE
  6  3,2  | PTT
  6 13,7  - RAB
  6  7,6  - RAND
  6  4,1  | RE
  6  6,5  | RED
  6  5,5  | RENTE
  6  6,5  | RID
  6 11,9  - RIEL
  6  4,4  - RIER
  6  6,5  | ROD
  6  4,4  - ROER
  6 11,9  - ROIL
  6 11,9  - ROTL
  6  4,4  | ROTO
  6  3,1  | RPT
  6 13,7  - TAB
  6  4,1  | TE
  6  4,11 - TE
  6  6,5  | TED
  6 11,9  - TEIL
  6  4,4  - TERR
  6  4,4  - TIER
  6 11,9  - TIRL
  6  4,4  | TIRO
  6  4,4  - TIRR
  6  6,5  | TOD
  6 11,9  - TOIL
  6  4,4  | TORO
  6  4,4  - TORR
  6  4,4  | TOTO
  6  3,1  | TPI
  6  4,4  | TRIO
  6  7,8  | TUE
  6  7,8  | TUI
  6  7,8  | TUR
  6  7,8  | TUT
  6 12,15 - YE
  6 12,15 - YO
  6 10,2  | lI
  6 10,2  | lO
  5  5,2  | DEI
  5  5,2  | DER
  5  5,2  | DET
  5  5,2  | DIE
  5  5,2  | DIR
  5  5,2  | DIT
  5  5,2  | DOE
  5  5,2  | DOR
  5  5,2  | DOT
  5  6,6  | ED
  5  5,1  | EDO
  5  4,2  | EER
  5  4,2  | EIR
  5 11,3  | EON
  5  7,13 - ER
  5  4,2  | ERE
  5 13,4  - ERG
  5  5,4  | ERIN
  5 11,3  | ERN
  5  7,13 - ET
  5  5,4  | ETON
  5  6,6  | ID
  5  5,1  | IDE
  5 10,5  | IDEO
  5 11,3  | ION
  5  5,4  | IRON
  5  7,13 - IT
  5  5,4  | ITEN
  5  6,6  | OD
  5  5,1  | ODE
  5  3,1  | OP
  5  7,13 - OR
  5  3,2  | PE
  5  3,2  | PI
  5  3,2  | PO
  5 13,4  - REG
  5  5,4  | REIN
  5 11,3  | REN
  5 13,4  - RIG
  5 11,3  | RIN
  5 13,4  - ROG
  5  5,4  | ROIN
  5 11,3  | RON
  5  5,1  | TDR
  5 13,4  - TEG
  5 11,3  | TEN
  5  5,4  | TERN
  5  5,4  | TIEN
  5 13,4  - TIG
  5 11,3  | TIN
  5 13,4  - TOG
  5 11,3  | TON
  5  5,4  | TORN
  5  5,4  | TRIN
  5  5,4  | TRON
  5  7,9  | UIT
  5  7,9  | URI
  5  7,9  | URO
  5  7,9  | UTE
  4  8,8  - AERO
  4  8,8  - AIRE
  4  8,8  - AIRT
  4  8,8  - ARET
  4  8,8  - ARTE
  4  8,8  - ATTE
  4  5,2  | DE
  4  5,2  | DI
  4  5,2  | DO
  4  6,2  | EE
  4  6,3  - EE
  4  5,9  | EE
  4  6,2  | EO
  4  6,4  | EO
  4  5,9  | EO
  4  5,5  | EON
  4  6,2  | ER
  4  6,4  | ER
  4  5,9  | ER
  4  5,5  | ERN
  4  6,2  | ET
  4  6,4  | ET
  4 10,5  | IDE
  4 14,15 - IO
  4  5,5  | ION
  4  1,8  - IT
  4 14,15 - IT
  4  5,7  | NEE
  4  6,3  - OE
  4  6,4  | OE
  4  4,10 - OE
  4 14,15 - OE
  4  6,4  | OI
  4 14,15 - OI
  4 12,9  - OIL
  4  4,10 - OO
  4  6,4  | OR
  4  4,10 - OR
  4 14,15 - OR
  4 12,9  - ORL
  4  6,3  - RE
  4 12,9  - REL
  4  5,5  | REN
  4  5,5  | RIN
  4  5,5  | RON
  4  1,7  | SI
  4  6,3  - TE
  4 12,9  - TEL
  4  5,5  | TEN
  4 12,9  - TIL
  4  5,5  | TIN
  4 12,9  - TOL
  4  5,5  | TON
  4  2,14 | YE
  4  2,14 | YI
  4  2,14 | YO
  3  8,8  - AER
  3  8,8  - AET
  3  8,8  - AIR
  3  8,8  - AIT
  3  8,8  - AOR
  3  8,8  - ARE
  3  8,8  - ARO
  3  8,8  - ART
  3  8,8  - ATE
  3  8,8  - ATI
  3  8,8  - ATT
  3  5,1  | ED
  3  5,4  - EIR
  3 13,10 - EIR
  3 13,9  - EL
  3 11,4  | EN
  3  5,6  | EN
  3  9,13 | EN
  3  5,4  - ERR
  3 13,8  - ETA
  3  5,1  | ID
  3 11,4  | IN
  3  5,6  | IN
  3  9,13 | IN
  3 13,8  - ITA
  3  5,1  | OD
  3  5,4  - OER
  3  5,13 - OER
  3 11,4  | ON
  3  5,6  | ON
  3  9,13 | ON
  3  5,13 - OOT
  3  5,13 - ORE
  3  5,13 - ORT
  3  4,5  | OTO
  3  5,13 - OTO
  3  8,13 | REE
  3 13,10 - RIE
  3  4,5  | RIO
  3 13,10 - RIO
  3 13,10 - RIT
  3  4,5  | ROO
  3  8,13 | TEE
  3 13,10 - TIE
  3 13,10 - TIT
  3  4,5  | TOO
  3  5,4  - TOR
  3  7,9  | UT
  2  8,8  - AE
  2  8,8  - AI
  2  8,8  - AR
  2  8,8  - AT
  2  4,2  | EE
  2  4,2  | EO
  2  4,6  | EO
  2  4,2  | ER
  2  6,4  - ER
  2  4,2  | ET
  2  4,6  | IO
  2 14,10 - IO
  2 14,10 - IT
  2  5,13 - OE
  2 13,10 - OI
  2  5,13 - OI
  2  4,6  | OO
  2  5,13 - OO
  2  6,4  - OR
  2  5,13 - OR
  2 15,12 | RE
  2 10,14 | RE
  2 14,14 | SI
  2 14,14 | SO
  2 13,10 - TI
  2  4,6  | TO
