 72  9,1  | SUQS
  5  6,1  - AOR
  5  6,1  - ARO
  5  6,1  - ARS
  5  9,3  | ASS
  5  2,6  | OARS
  5  5,5  | OP
  5  5,6  | PA
  5  5,6  | PO
  5  2,4  - RIA
  5  2,4  - RIO
  5  9,4  | SAU
  5  2,4  - SIA
  5  2,4  - SIR
  5  9,4  | SOU
  5  9,4  | SSU
  5  9,2  | URS
  5  1,7  - URs
  5  9,3  | US
  4  6,1  - AA
  4  9,2  | AAS
  4  5,1  | AER
  4  5,1  | AES
  4  6,1  - AR
  4  9,2  | ARS
  4  1,7  - ARs
  4  6,1  - AS
  4  9,2  | ASS
  4  1,7  - ASs
  4  3,4  - IO
  4  6,6  | IOU
  4  3,4  - IS
  4  2,6  | OAR
  4  5,1  | OER
  4  5,1  | OES
  4  2,6  | OOS
  4  9,2  | ORS
  4  1,7  - ORs
  4  1,4  - OUI
  4  9,2  | RAS
  4  5,1  | REA
  4  5,1  | RES
  4  9,2  | ROS
  4  1,5  - ROn
  4  1,7  - ROs
  4  9,4  | SAA
  4  9,4  | SAO
  4  5,1  | SEA
  4  5,1  | SER
  4  9,2  | SOS
  4  9,4  | SOS
  4  1,5  - SOn
  4  1,7  - SOs
  4  1,4  - SUI
  4  1,4  - URI
  3  4,5  | AA
  3  9,3  | AS
  3  5,2  | EO
  3  5,2  | ER
  3  5,2  | ES
  3  6,6  | IAO
  3  6,6  | IRA
  3  6,6  | IRS
  3  2,5  | OO
  3  2,6  | OO
  3  9,3  | OS
  3  2,5  - On
  3  2,7  - Os
  3  1,4  - ROI
  3  1,4  - SAI
  3  9,4  | SO
  3  1,4  - SRI
  3  6,1  | UT
  3  3,5  - nA
  2  5,1  | AE
  2  2,4  - AI
  2  6,1  | AT
  2  6,6  | IO
  2  6,6  | IS
  2  5,1  | OE
  2  2,4  - OI
  2  5,1  | RE
  2  2,4  - SI
