 37  5,3  - FEET
  9  5,2  | IF
  9  7,7  - OF
  9  6,5  - OKE
  9  9,1  | SEEK
  9  9,1  | SKEE
  9  9,1  | SKET
  9  9,1  | SKOO
  9  9,1  | SOOK
  9  7,3  - TEE
  9  7,3  - TOE
  9  7,3  - TOO
  9  2,10 - YOK
  8  5,8  | ATEF
  8  7,9  - EE
  8  6,5  - EFT
  8  7,9  - EO
  8  7,9  - ET
  8  5,4  | KOU
  8  7,9  - OE
  8  6,5  - OFO
  8  6,5  - OFT
  8  7,9  - OO
  8  6,5  - OOF
  8  9,2  - OOT
  8  7,7  - OOT
  8  9,2  - OTO
  8  7,7  - OTO
  8  9,1  | STOF
  8  7,7  - TEE
  8  7,7  - TOE
  8  7,7  - TOO
  7  7,3  - EE
  7  6,5  - EF
  7  6,4  | EKE
  7  7,3  - EO
  7  7,3  - ET
  7  5,4  | FEU
  7  5,4  | FOU
  7  7,8  | HETE
  7  7,8  | HOOT
  7  7,8  | HOTE
  7  6,5  - OF
  7  6,4  | OKE
  7  7,3  - TE
  7  7,7  | THEE
  7  7,7  | THEO
  7  7,7  | THOO
  7  7,3  - TO
  6  7,7  - EE
  6  7,7  - EO
  6  7,7  - ET
  6  6,6  | ETC
  6  6,4  | FEE
  6  6,4  | FOE
  6  5,5  | FU
  6  7,8  | HEE
  6  7,8  | HET
  6  7,8  | HOE
  6  7,8  | HOO
  6  7,8  | HOT
  6  9,2  - OE
  6  7,7  - OE
  6  7,7  | OHO
  6  9,2  - OO
  6  7,7  - OO
  6  7,7  - TE
  6  7,7  | THE
  6  7,7  | THO
  6  7,7  - TO
  6  2,10 - YOTE
  5  6,5  | FE
  5  7,8  | HE
  5  7,8  | HO
  5  6,5  - OOT
  5  6,5  - OTO
  5  9,1  | SOOT
  5  6,5  - TEE
  5  6,5  - TOE
  5  6,5  - TOO
  5  2,10 - YEE
  5  2,10 - YET
  5  2,10 - YOT
  4  5,8  | AET
  4  5,8  | ATE
  4  6,5  - EE
  4  7,7  | EH
  4  6,5  - EO
  4  7,1  | ESE
  4  7,1  | EST
  4  6,5  - ET
  4  6,5  - OE
  4  7,7  | OH
  4  6,5  - OO
  4  9,1  | SEE
  4  9,1  | SET
  4  9,1  | SOE
  4  9,1  | SOT
  4  6,5  - TE
  4  7,7  | TH
  4  6,5  - TO
  4  5,4  | TOU
  4  2,10 - YE
  4  2,10 - YO
  3  5,8  | AE
  3  5,8  | AT
  3  5,2  | IO
  3  5,2  | IT
  3  6,4  | TEE
  3  6,4  | TOE
  3  3,4  - iO
  3  3,4  - iT
  2  1,4  - ATi
  2  6,5  | EE
  2  6,5  | OE
  2  9,1  | SO
  2  6,5  | TE
