 31  7,2  - SOAK
 12  6,4  | SAZ
 12  8,1  - STAG
 12  8,1  - STOG
 12  6,6  | ZAS
 12  6,6  | ZOA
 11  7,6  | AGMAS
 11  7,6  | AGSAM
 11  7,5  | KAMA
 11  7,5  | KASM
 11 11,2  | KNAG
 11  7,5  | MAGAS
 11  5,1  - MAGOTS
 11  7,5  | MAKO
 11  7,5  | MASK
 11 11,1  | SANK
 11 11,1  | SONK
 11  9,1  - TAG
 11  9,1  - TOG
 11  6,6  | ZA
 10  7,4  | AGAMA
 10  7,6  | AGMA
 10  7,6  | AKASA
 10  7,4  | AMAGA
 10  5,1  - ASGMT
 10 10,5  | ASKOS
 10 10,5  | ASOKA
 10  8,1  - ATKA
 10  8,5  | AX
 10  8,5  - An
 10  7,5  | KAGO
 10  7,5  | KAM
 10  7,2  - KOA
 10  5,1  - MAGOT
 10  7,1  - MKT
 10  7,4  | OGAMS
 10 10,5  | OSAKA
 10  8,5  | OX
 10  8,5  - On
 10  7,4  - SAI
 10 11,1  | SANGA
 10  7,4  | SKAG
 10 10,6  | SKAG
  9  8,4  - AI
  9  7,4  | AKASA
  9 10,5  | ASAK
  9 10,5  | ASKS
  9 10,5  | ASSAM
  9  8,1  - ATMA
  9  8,1  - ATMO
  9  8,3  | DA
  9  8,3  | DO
  9  7,5  | GAK
  9  7,5  | GAMS
  9  7,5  | MAGA
  9  7,5  | MAGS
  9  7,2  - MOA
  9  7,4  | OGAM
  9  8,4  - OI
  9  7,4  | OSAKA
  9  7,5  | SAMOA
  9 11,1  | SANG
  9 10,6  | SMOG
  9  5,1  - SOMATA
  9 11,1  | SONG
  8  9,2  - AA
  8 10,2  | AI
  8  7,6  | AMAS
  8  7,6  | AMOS
  8 11,2  | ANAM
  8  9,2  - AS
  8  7,4  | ASAK
  8 10,5  | ASK
  8  7,5  | GAM
  8  7,2  - GOA
  8  7,4  | KAAS
  8  7,5  | KAAS
  8  7,5  | KASA
  8  7,1  - KATS
  8  7,4  | KOAS
  8  7,1  - KOTA
  8  7,5  | MAG
  8  7,1  - MGT
  8  6,1  - MOATS
  8  8,1  - MTG
  8 11,3  | NAK
  8  7,5  | OAKS
  8  7,4  | OKAS
  8  7,1  - OKTA
  8  7,4  | OMASA
  8  7,5  | SAKA
  8 10,6  | SAKA
  8 10,2  | SI
  8  6,1  - SKAT
  8  7,4  | SOAK
  8 10,6  | SOAK
  8 10,6  | SOKA
  8  9,5  - nAK
  7  7,6  | AGAS
  7  5,1  - AGAST
  7  7,6  | AGOS
  7  7,4  | AKA
  7  7,6  | AKA
  7  7,6  | AKO
  7  7,4  | AMAS
  7 11,2  | ANGA
  7 11,2  | ANGO
  7  7,6  | ASK
  7  6,1  - GOATS
  7  7,5  | KAS
  7  7,1  - KAT
  7  7,4  | KOA
  7  6,1  - MAAT
  7  7,5  | MASA
  7  6,1  - MAST
  7  7,1  - MATS
  7 11,2  | MNA
  7  7,4  | MOAS
  7  6,1  - MOAT
  7  6,1  - MOST
  7  7,1  - MOTS
  7 11,3  | NAM
  7 11,3  | NOM
  7  7,5  | OAK
  7  7,4  | OKA
  7 10,7  - OM
  7  7,5  | SAK
  7 10,6  | SAK
  7 11,2  | SNAG
  7 11,2  | SNOG
  7  7,4  | SOAM
  7 10,6  | SOAM
  7 10,6  | SOK
  7 10,6  | SOMA
  7  8,1  - STK
  7  9,5  - nAM
  7  9,5  - nOM
  6  7,2  - AAA
  6  7,5  | AAM
  6  7,6  | AAM
  6  7,4  | AGAS
  6  6,1  - AGST
  6  7,4  | AMA
  6  7,6  | AMA
  6  7,1  - AMT
  6  8,1  - ATM
  6  6,1  - GAST
  6  7,1  - GATA
  6  7,1  - GATS
  6 11,2  | GNS
  6  7,4  | GOAS
  6  6,1  - GOAT
  6  7,5  | KA
  6  7,5  | MAS
  6  7,1  - MAT
  6  7,4  | MOA
  6  7,1  - MOT
  6  8,1  - MTS
  6 11,3  | NAG
  6 11,3  | NOG
  6  7,2  - SAA
  6  7,5  | SAGA
  6 10,6  | SAGA
  6  7,5  | SAGO
  6 10,6  | SAGO
  6 10,6  | SAGS
  6  7,5  | SAM
  6 10,6  | SAM
  6 11,1  | SAN
  6  7,4  | SMA
  6 10,6  | SMA
  6 10,6  | SOGA
  6 11,1  | SON
  6  8,1  - STM
  6  8,1  - STOA
  6  9,5  - nAG
  6  9,5  - nOG
  5  8,2  - AA
  5  8,2  | AD
  5  7,4  | AGA
  5  7,6  | AGA
  5  7,6  | AGO
  5  7,1  - AGT
  5  7,6  | AM
  5 11,2  | ANAS
  5 11,2  | ANOA
  5 11,2  | ANSA
  5  7,5  | GAS
  5  7,1  - GAT
  5  7,4  | GOA
  5  7,1  - GOT
  5  7,5  | MA
  5 10,5  | OSSA
  5  7,5  | SAG
  5 10,6  | SAG
  5 10,6  | SOG
  5  8,1  - STG
  5  9,1  - TAA
  5  9,1  - TAO
  5  9,1  - TAS
  5  9,1  - TOA
  5  9,1  - TOS
  4  7,6  | AG
  4 11,2  | ANA
  4 11,2  | ANS
  4 10,5  | ASS
  4  7,1  - ASTA
  4 10,3  | IO
  4  9,4  - IO
  4 10,3  | IS
  4  9,4  - IS
  4 11,3  | NAA
  4 11,3  | NOA
  4 11,3  | NOS
  4  6,1  - OAST
  4  7,1  - OATS
  4 11,2  | ONA
  4 11,2  | ONS
  4 10,7  - OS
  4  7,1  - SATA
  4  9,5  - nAA
  4  9,5  - nOA
  4  9,5  - nOS
  3  7,4  | AAA
  3  7,5  | AAA
  3  7,6  | AAA
  3  7,5  | AAS
  3  7,6  | AAS
  3 11,2  | AN
  3 10,5  | AS
  3 11,3  | NA
  3 11,3  | NO
  3  7,1  - OAT
  3 11,2  | ON
  3 10,5  | OS
  3  7,4  | SAA
  3  7,5  | SAA
  3 10,6  | SAA
  3  7,5  | SAO
  3 10,6  | SAO
  3  7,1  - SAT
  3 10,6  | SOS
  3  7,1  - SOT
  3  8,1  - STA
  3  9,5  - nA
  3  9,5  - nO
  2  7,5  | AA
  2  7,6  | AA
  2  7,6  | AS
  2  8,1  - AT
  2 10,6  | SO
  2  9,1  - TA
  2  9,1  - TO
