 69  8,3  - AJEE
 14  5,8  | TEAN
 14  5,8  | TEEN
 14  6,2  - TEWA
 14  9,5  | THANE
 14  4,8  - TJI
 14  7,2  - TWAE
 14  7,2  - TWEE
 14  8,2  - WAN
 14  8,2  - WEET
 14  8,2  - WEN
 14  8,2  - WETA
 13  3,2  | AFTER
 13  3,4  | EARN
 13  7,3  - FAN
 13  5,8  - FIANT
 13  5,8  - FIENT
 13  5,9  - FLAT
 13  5,9  - FLEA
 13  5,9  - FLEE
 13  5,9  - FLET
 13  3,4  | JAR
 13  4,10 - JEST
 13  5,8  - JIN
 13  6,9  - LEAF
 13  6,9  - LEEF
 13  7,3  - NAF
 13  7,1  | NAT
 13  7,1  | NEA
 13  6,3  - NEAF
 13  7,1  | NET
 13  3,4  | TARN
 13  3,4  | TERN
 12  7,1  | AET
 12  9,7  - AFT
 12  5,9  - ALEFT
 12  3,3  | ANTRE
 12  3,5  | ARN
 12  7,1  | EAT
 12  9,7  - EFT
 12  5,9  - ELF
 12  3,3  | ENTRE
 12  3,5  | ERN
 12  7,4  - EXEAT
 12  4,3  - FAENA
 12  3,4  | FARE
 12  3,4  | FART
 12  7,3  - FATE
 12  3,3  | FEAR
 12  3,3  | FEER
 12  3,4  | FERE
 12  5,3  - FETA
 12  4,5  | JOE
 12  4,5  | JOT
 12  1,9  - MYNA
 12  4,8  - NAIF
 12  4,8  - NEIF
 12  6,10 - SENTE
 12  6,10 - STANE
 12  6,10 - STEAN
 12  6,10 - STEEN
 12  5,8  | TAE
 12  1,7  - TAEN
 12  6,2  - TAW
 12  7,1  | TEA
 12  5,8  | TEA
 12  5,8  | TEE
 12  4,8  - TEIAN
 12  6,2  - TEW
 12  9,5  | THAN
 12  9,5  | THEN
 12  8,2  - WAE
 12  8,2  - WAT
 12  8,2  - WEE
 12  8,2  - WET
 11  9,1  | AE
 11  3,4  | ANRE
 11  3,5  | ARTE
 11  9,1  | AT
 11  7,2  | AT
 11  9,1  | EE
 11  9,2  | EE
 11  5,9  | EEN
 11  9,7  - EF
 11  5,9  - ELANET
 11  5,9  - ELEAN
 11  9,1  | ET
 11  7,2  | ET
 11  9,2  | ET
 11  8,5  - ETEN
 11  8,5  - ETNA
 11  7,4  - EXTA
 11  7,3  - FAE
 11  7,3  - FAT
 11  9,6  | HAFT
 11  9,6  | HEFT
 11  1,7  - JA
 11  4,5  | JO
 11  7,8  | NA
 11  4,6  | OFTEN
 11  9,2  | TA
 11  9,1  | TE
 11  9,2  | TE
 11  9,5  | THAE
 11  9,5  | THEA
 11  9,5  | THEE
 11  3,5  | TREE
 10  5,9  | AET
 10  8,3  - AFT
 10  5,9  - ALEF
 10  3,5  - AN
 10  9,7  - ANE
 10  4,9  - ANLET
 10  9,7  - ANT
 10  4,4  | ATONE
 10  7,4  - AXE
 10  5,9  | EAT
 10  8,5  - EEN
 10  9,7  - EEN
 10  3,5  - EN
 10  4,8  - ENIF
 10  4,10 - ENSAFE
 10  7,1  | FA
 10  1,7  - FAE
 10  4,3  | FANO
 10  4,10 - FASTEN
 10  7,1  | FE
 10  4,9  - FELE
 10  4,9  - FELT
 10  5,8  - FINE
 10  4,5  | FONE
 10  4,5  | FONT
 10  9,6  | HAEN
 10  6,9  - LAFT
 10  6,9  - LEANT
 10  6,9  - LEFT
 10  3,4  | NARE
 10  3,4  | NERE
 10  5,8  - NIFE
 10  6,10 - SETAE
 10  3,4  | TFR
 10  9,5  | THA
 10  9,5  | THE
  9  5,8  | AE
  9  5,9  | AE
  9  9,7  - AET
  9  3,3  | AFER
  9  9,7  - AN
  9  5,3  - ANTAE
  9  9,7  - ATE
  9  7,4  - AX
  9  8,5  - EAT
  9  9,7  - EAT
  9  5,9  | EE
  9  5,9  - ELATE
  9  5,9  - ELNE
  9  9,7  - EN
  9  6,3  - ENATE
  9  4,3  - ENTEA
  9  3,2  | ENTER
  9  4,5  | EOAN
  9  8,5  - ETA
  9  9,7  - ETA
  9  7,4  - EX
  9  7,3  - FA
  9  6,3  - FEAT
  9  4,10 - FESTAE
  9  5,8  - FIAT
  9  5,6  | GAT
  9  9,6  | HAF
  9  9,6  | HANT
  9  9,6  | HENT
  9  7,6  | IAN
  9  7,6  | INT
  9  6,9  - LAEN
  9  6,9  - LATEN
  9  6,9  - LEAN
  9  1,9  - MYA
  9  3,6  | REE
  9  2,8  - RETAIN
  9  3,6  | RTE
  9  5,8  | TA
  9  7,8  | TA
  9  3,10 | TA
  9  3,4  | TARE
  9  5,8  | TE
  9  3,10 | TE
  9  5,8  - TIEN
  8  3,5  - AE
  8  9,7  - AE
  8  5,8  - AINEE
  8  5,9  - ALEN
  8  6,3  - ANAT
  8  3,5  | ARE
  8  3,5  | ART
  8  3,5  - AT
  8  9,7  - AT
  8  4,9  - ATLEE
  8  3,5  - EE
  8  8,5  - EE
  8  9,7  - EE
  8  9,5  | EH
  8  5,9  - ELAN
  8  3,5  | ERA
  8  3,5  | ERE
  8  3,5  - ET
  8  8,5  - ET
  8  9,7  - ET
  8  5,3  - ETNA
  8  4,10 - FESTA
  8  4,10 - FESTE
  8  9,6  | HAET
  8  9,6  | HATE
  8  9,6  | HEAT
  8  9,6  | HETE
  8  6,8  - IAN
  8  6,8  - IFE
  8  6,9  - LANE
  8  6,9  - LANT
  8  6,9  - LENA
  8  6,9  - LENE
  8  6,9  - LENT
  8  7,1  | NA
  8  1,7  - NAE
  8  4,9  - NALE
  8  7,3  - NATE
  8  3,3  | NATR
  8  7,1  | NE
  8  3,3  | NEAR
  8  3,3  | NEER
  8  4,8  - NEI
  8  4,4  | NEO
  8  3,2  | NETER
  8  4,6  | OATEN
  8  4,6  | OFT
  8  2,8  - RAN
  8  2,8  - REN
  8  5,3  - TANA
  8  7,3  - TANA
  8  7,3  - TANE
  8  6,3  - TEAN
  8  4,9  - TELAE
  8  9,5  | TH
  8  5,8  - TINEA
  8  5,9  - TLN
  8  3,5  | TRA
  7  7,1  | AE
  7  1,10 - AENEAS
  7  4,4  | AEON
  7  5,8  - AINE
  7  5,8  - AINT
  7  5,9  - ALEE
  7  5,3  - ANTA
  7  4,9  - ATLE
  7  7,2  - AWN
  7  3,2  | EATER
  7  7,1  | EE
  7  5,10 | EF
  7  5,8  - EINA
  7  4,10 - ENSATE
  7  4,10 - ENSEAT
  7  3,3  | ENTR
  7  4,4  | ETON
  7  3,4  | FAR
  7  4,10 - FAST
  7  3,4  | FER
  7  4,10 - FEST
  7  5,8  - FIN
  7  4,5  | FON
  7  9,6  | HAN
  7  9,6  | HEN
  7  6,8  - INTA
  7  6,8  - ITEN
  7  6,9  - LAET
  7  6,9  - LATE
  7  6,9  - LEAT
  7  6,9  - LEET
  7  7,3  - NAA
  7  7,3  - NAE
  7  7,3  - NAT
  7  4,3  | NATO
  7  6,3  - NEAT
  7  5,8  - NITE
  7  4,5  | NOTA
  7  4,5  | NOTE
  7  6,10 - SAFE
  7  6,10 - SAFT
  7  7,1  | TA
  7  1,7  - TAE
  7  7,3  - TAEN
  7  4,8  - TAIN
  7  4,9  - TALE
  7  7,3  - TAN
  7  4,3  | TANO
  7  7,1  | TE
  7  4,9  - TELA
  7  4,9  - TELE
  7  5,8  - TINA
  7  5,8  - TINE
  7  4,5  | TONE
  6  2,7  - AE
  6  5,9  - ALE
  6  5,9  - ALT
  6  6,7  - AN
  6  6,3  - ANA
  6  8,3  - ANA
  6  8,3  - ANE
  6  4,8  - ANI
  6  8,3  - ANT
  6  7,2  - AWE
  6  4,10 - EFS
  6  5,9  - ELT
  6  7,2  - EWE
  6  4,10 - FAS
  6  5,8  - FIE
  6  5,8  - FIT
  6  4,5  | FOE
  6  4,5  | FOT
  6  9,6  | HAE
  6  9,6  | HAT
  6  9,6  | HEE
  6  9,6  | HET
  6  7,6  | IN
  6  6,8  - INT
  6  6,8  - ITEA
  6  6,9  - LAN
  6  4,6  | ONA
  6  4,6  | ONE
  6  4,6  | ONT
  6  3,6  | RE
  6  3,3  | TEAR
  6  4,5  | TOEA
  6  7,2  - TWA
  5  8,3  - AN
  5  5,10 | AN
  5  4,8  - ATI
  5  7,2  - AW
  5  7,3  - EAT
  5  4,9  - EEL
  5  5,10 | EN
  5  4,10 - ENSE
  5  5,10 - ESNE
  5  7,2  - EW
  5  1,7  - FA
  5  5,8  - FI
  5  9,6  | HA
  5  9,6  | HE
  5  6,8  - IF
  5  6,8  - ITA
  5  6,9  - LAT
  5  6,9  - LEA
  5  6,9  - LEE
  5  6,9  - LET
  5  7,3  - NA
  5  6,3  - NAA
  5  3,4  | NAR
  5  4,10 - NAST
  5  6,3  - NEA
  5  4,10 - NESE
  5  4,10 - NEST
  5  4,6  | OAT
  5  4,6  | OF
  5  2,8  - RAT
  5  2,8  - REA
  5  2,8  - REE
  5  2,8  - RET
  5  2,8  - RTE
  5  6,10 - SANE
  5  6,10 - SANT
  5  6,10 - SEAN
  5  6,10 - SEEN
  5  6,10 - SENA
  5  6,10 - SENE
  5  6,10 - SENT
  5  6,10 - SNEE
  5  6,10 - STAN
  5  7,3  - TAA
  5  7,3  - TAE
  5  4,8  - TAI
  5  4,9  - TAL
  5  4,4  | TAO
  5  4,9  - TEL
  5  8,2  - WE
  5  8,2  - WT
  4  5,10 | AE
  4  3,4  | AER
  4  8,3  - AET
  4  5,8  - AIN
  4  5,9  - AL
  4  4,10 - ANS
  4  6,7  - AT
  4  5,10 | AT
  4  8,3  - ATE
  4  3,4  | EAR
  4  4,10 - EASE
  4  4,10 - EAST
  4  5,10 | EE
  4  3,4  | EER
  4  5,9  - EL
  4  4,10 - ENS
  4  4,5  | EON
  4  5,10 | ET
  4  6,3  - ETA
  4  7,6  | IT
  4  6,9  - LA
  4  5,8  - NIT
  4  4,5  | NOA
  4  4,5  | NOT
  4  6,10 - SAN
  4  6,10 - SATE
  4  6,10 - SEAT
  4  6,10 - SEN
  4  6,10 - SETA
  4  6,3  - TAA
  4  3,4  | TAR
  4  6,3  - TEA
  4  5,8  - TIN
  4  4,5  | TON
  3  7,3  - AA
  3  8,3  - AA
  3  8,3  - AE
  3  4,10 - AES
  3  1,10 - AET
  3  5,8  - AIT
  3  3,5  | AR
  3  8,3  - AT
  3  3,5  | ER
  3  5,10 - ESE
  3  5,10 - EST
  3  6,8  - IN
  3  1,7  - NA
  3  4,5  | NO
  3  4,6  | ON
  3  6,10 - SAE
  3  6,10 - SAT
  3  6,10 - SEA
  3  6,10 - SEE
  3  6,10 - SET
  3  6,10 - STA
  3  7,3  - TA
  3  4,10 - TAS
  3  5,8  - TIE
  3  4,5  | TOA
  3  4,5  | TOE
  2  1,7  - AA
  2  5,8  - AI
  2  5,10 - AS
  2  4,5  | EO
  2  5,10 - ES
  2  6,8  - IT
  2  4,6  | OE
  2  2,8  - RE
  2  1,7  - TA
  2  5,8  - TI
  2  4,5  | TO
