 52  4,3  | AXISED
 11  7,2  | DISA
 11  8,8  | ES
 11  7,4  - IDEAN
 11  8,8  | IS
 11  7,2  | SADE
 11  7,2  | SADI
 11  9,6  | SIA
 11  7,2  | SIDA
 11  7,2  | SIDE
 11  9,6  | SIE
 10  2,8  - ACIER
 10  2,8  - AIDER
 10  6,5  - BCD
 10  6,5  - BEAD
 10  6,5  - BEID
 10  2,7  - CADER
 10  2,8  - CASER
 10  2,7  - CEDER
 10  9,5  - CIA
 10  2,7  - CIDER
 10 10,1  | DA
 10  4,5  | DA
 10  8,4  - DAIN
 10  8,4  - DEAN
 10  8,2  - DEIA
 10  8,4  - DIAN
 10  2,7  - DICER
 10  8,2  - DISA
 10  4,9  | ED
 10  2,8  - EIDER
 10  7,3  | IDE
 10  8,2  - IDEA
 10  5,6  - KADIS
 10  9,5  | SAI
 10  8,4  - SCAN
 10  2,8  - SEDER
 10  9,5  | SEI
 10  8,2  - SIDA
 10  2,8  - SIDER
  9 10,4  | AD
  9 10,3  | AE
  9 10,3  | AI
  9  4,5  | AS
  9  6,5  - BAC
  9  6,5  - BADE
  9  6,5  - BADS
  9  6,5  - BEC
  9  6,5  - BEDS
  9  6,5  - BIDE
  9  6,5  - BIDS
  9  8,7  - CADE
  9  2,7  - CASER
  9  8,7  - CEDE
  9  4,7  - CERED
  9  9,5  - DCA
  9  4,7  - DERIC
  9  9,6  | DI
  9  3,6  - DIKA
  9 10,4  | ED
  9  4,5  | ES
  9  4,9  | ES
  9 10,4  | ID
  9  4,5  | IS
  9  7,3  | ISE
  9  5,6  - KADI
  9  7,3  | SAE
  9  7,3  | SAI
  9  3,6  - SAKAI
  9  7,3  | SEA
  9  7,4  - SEDAN
  9  7,3  | SEI
  9  7,3  | SIA
  9  2,7  - SICER
  9  7,3  | SIE
  8  8,8  - ACE
  8  3,7  - ACER
  8  8,4  - ADEN
  8  4,7  - AERIC
  8  9,6  | AI
  8  2,7  - AIDERS
  8  8,2  - ASEA
  8  8,2  - ASIA
  8  6,5  - BAIS
  8  6,5  - BASE
  8  6,5  - BESA
  8  6,5  - BIAS
  8  6,5  - BISE
  8  8,5  - CASA
  8  4,7  - CERAS
  8  4,7  - CERES
  8  4,7  - CERIA
  8  7,4  | DA
  8  9,3  - DAG
  8  7,4  | DE
  8  9,2  - DEA
  8  8,8  - DEE
  8  3,7  - DEERS
  8  4,8  - DER
  8  7,4  | DI
  8  9,2  - DIA
  8  8,3  - DIAG
  8  8,8  - DIE
  8  9,3  - DIG
  8  1,8  - EASIER
  8  2,7  - EIDERS
  8  8,5  - ESCA
  8  8,8  - ICE
  8  8,4  - ISDN
  8  5,6  - KAAS
  8  5,6  - KAES
  8  5,6  - KASA
  8  3,6  - SAKA
  8  4,7  - SERAC
  8  4,7  - SERIC
  8  9,6  | SI
  8  3,6  - SIKA
  7  7,4  | AE
  7  7,4  | AI
  7  2,7  - AIDER
  7  4,6  - AKA
  7  6,5  - BAD
  7  6,5  - BDS
  7  6,5  - BED
  7  6,5  - BID
  7  9,4  - CAN
  7  4,7  - CERA
  7  4,7  - CERE
  7  8,7  - DADE
  7  3,7  - DAER
  7  3,8  - DAER
  7  3,7  - DEER
  7  3,8  - DEER
  7  3,7  - DIER
  7  3,8  - DIER
  7  2,8  - EASER
  7  1,7  - EASIER
  7  2,7  - EIDER
  7  4,9  - EPOS
  7  5,7  - ERIC
  7  8,5  - IDEA
  7  5,6  - KAE
  7  5,6  - KAI
  7  5,6  - KAS
  7  5,9  - POSE
  7  5,9  - POSS
  7  8,4  - SAIN
  7  8,4  - SEAN
  7  2,7  - SEDER
  7  7,4  | SI
  7  2,7  - SIDER
  7  4,6  - SKA
  6  8,7  - AIDE
  6  6,5  - BAE
  6  6,5  - BAI
  6  6,5  - BAS
  6  6,5  - BEA
  6  6,5  - BIS
  6 10,2  - DA
  6  9,5  - DEA
  6  8,5  - DEIA
  6  9,5  - DIA
  6  8,5  - DISA
  6  2,7  - EASER
  6  8,7  - EIDE
  6  8,8  - IDE
  6  8,7  - SADE
  6  9,3  - SAG
  6  9,2  - SEA
  6  3,8  - SEER
  6  9,3  - SEG
  6  4,7  - SERED
  6  9,2  - SIA
  6  8,5  - SIDA
  6  8,7  - SIDE
  6  3,8  - SIER
  6  9,3  - SIG
  5  4,8  - AER
  5  4,7  - AERIE
  5  8,5  - ASEA
  5  8,5  - ASIA
  5  6,5  - BA
  5  6,5  - BE
  5  6,5  - BI
  5  9,4  - DAN
  5  9,4  - DEN
  5  4,7  - DERE
  5  9,4  - DIN
  5  4,8  - EER
  5  8,8  - ESE
  5  9,7  - IDE
  5  8,8  - ISE
  5  8,8  - SAE
  5  8,8  - SEE
  5  3,7  - SEER
  5  4,8  - SER
  5  4,7  - SERAI
  5  8,8  - SIE
  5  3,7  - SIER
  4 10,2  - AA
  4 10,3  - AG
  4  9,4  - AIN
  4  4,7  - DER
  4  5,7  - ERAS
  4  5,7  - ERIA
  4  5,7  - ERIE
  4  5,7  - ERIS
  4  5,7  - ERSE
  4  9,4  - IAN
  4  9,4  - ISN
  4  9,4  - SAN
  4  9,5  - SEA
  4  9,4  - SEN
  4  4,7  - SERA
  4  4,7  - SERE
  4  4,7  - SERI
  4  9,5  - SIA
  4  9,4  - SIN
  3  4,7  - AER
  3 10,4  - AN
  3 10,5  - DA
  3  9,8  - DE
  3  4,7  - EER
  3 10,4  - EN
  3  5,7  - ERA
  3  5,7  - ERE
  3  5,7  - ERS
  3 10,4  - IN
  3  4,7  - SER
  2 10,5  - AA
  2  9,8  - AE
  2  9,8  - EE
