 52  2,1  | AECIUM
 11  9,2  | KIM
 11  4,2  | MAD
 11  5,6  | MAE
 11  7,6  | MAE
 11  4,2  | MAIDA
 11  2,5  - MAIDIE
 11  4,5  - MAIDIE
 11  4,2  | MAU
 11  5,6  | MEA
 11  7,6  | MEA
 11  5,6  | MIA
 11  7,6  | MIA
 11  1,2  | MOUDIE
 11  5,6  | MU
 11  7,6  | MU
 11  8,2  | NUDA
 11  8,2  | NUDE
 11  3,3  | TAMA
 11  3,3  | TAME
 11  3,3  | TEMA
 11  3,3  | TIME
 11  3,3  | TUM
 11  6,4  - WAD
 11  6,4  - WED
 11  6,4  - WID
 10 10,3  - AA
 10  3,4  - AA
 10  5,5  | AAM
 10  5,5  | ADAI
 10  5,6  | ADIEU
 10 10,3  - AE
 10  3,4  - AE
 10 10,3  - AI
 10  3,4  - AI
 10  5,6  | AMIA
 10  5,6  | AMIE
 10  3,2  | ATMID
 10  2,3  | CMD
 10  2,3  | CUM
 10  5,6  | DAM
 10  7,6  | DAM
 10  5,5  | DAU
 10  5,5  | DEIA
 10  7,5  | DEIA
 10  5,6  | DEM
 10  7,6  | DEM
 10  3,5  - DEMI
 10  4,1  | DIAU
 10  5,6  | DIM
 10  7,6  | DIM
 10  1,2  | DOUMA
 10  8,1  | ENID
 10  6,5  - IMID
 10  9,2  | KUE
 10  9,2  | KUI
 10  5,6  | MA
 10  7,6  | MA
 10  4,2  | MAAD
 10  4,2  | MAED
 10  4,2  | MAID
 10  4,5  - MAIDU
 10  5,6  | ME
 10  7,6  | ME
 10  2,5  - MEDII
 10  5,6  | MI
 10  7,6  | MI
 10  3,6  - MUDEE
 10  8,2  | NAAM
 10  8,2  | NADA
 10  8,2  | NAIM
 10  8,2  | NIDE
 10  8,2  | NIUE
 10  1,3  | ODEUM
 10  1,3  | ODIUM
 10  3,3  | TAM
 10  3,3  | TAUM
 10  3,3  | TEM
 10  3,3  | TIM
 10  6,4  - WIED
 10 10,2  | YUMA
  9  4,3  | ADAI
  9  3,6  - ADEEM
  9  4,6  - ADEEM
  9  5,6  | ADM
  9  3,5  - ADMI
  9  3,1  | AET
  9  3,6  - AIMED
  9  3,1  | AIT
  9  3,6  - AMEED
  9  4,6  - AMEED
  9  4,5  - AMIDE
  9  5,6  | AMU
  9  8,1  | ANDIA
  9  4,3  | AUD
  9  5,6  | AUM
  9 10,1  | AYME
  9  2,3  | CAM
  9  7,1  - DA
  9  4,2  | DAU
  9  7,1  - DE
  9  5,5  | DEA
  9  7,5  | DEA
  9  5,5  | DEI
  9  7,5  | DEI
  9  5,6  | DEIA
  9  7,6  | DEIA
  9  7,1  - DI
  9  1,2  | DOUM
  9  4,5  - DUIM
  9  1,1  | DUO
  9  4,2  | EADI
  9  3,1  | EAT
  9  4,6  - EDEMA
  9  5,6  | EMU
  9  7,6  | EMU
  9  8,1  | ENDIA
  9  3,2  | ETIAM
  9  5,6  | EUDA
  9  7,6  | EUDA
  9  4,5  - IMIDE
  9  9,2  | KED
  9  9,2  | KID
  9  4,2  | MAIA
  9  4,5  - MAIDA
  9  4,5  - MAIID
  9  3,6  - MEDEA
  9  5,6  - MEDEA
  9  5,6  - MEDIA
  9  4,1  | MIAE
  9  1,2  | MOUD
  9  4,5  - MUID
  9  8,2  | NAIAD
  9  8,2  | NED
  9  8,2  | NID
  9  1,3  | ODUM
  9  1,1  | UDO
  9  8,1  | UNDE
  9 10,2  | YUM
  8 10,1  - AA
  8  4,3  | AAM
  8  5,6  | AAM
  8  3,2  - AD
  8  5,5  | AD
  8  5,6  | ADAI
  8 10,1  - AE
  8 10,1  - AI
  8  5,6  | AIDE
  8  4,3  | AIM
  8  5,6  | AIM
  8  3,6  - AIMEE
  8  5,6  | AMA
  8  5,6  | AMI
  8  4,5  - AMID
  8  8,1  | ANDA
  8  8,1  | ANDE
  8  8,1  | ANDI
  8  3,2  | ATMA
  8  2,3  | CUD
  8  5,5  | DA
  8  3,6  - DAME
  8  1,1  | DAO
  8  5,6  | DAU
  8  7,6  | DAU
  8  5,5  | DE
  8  7,5  | DE
  8  4,6  - DEEM
  8  5,6  - DEEM
  8  3,6  - DEME
  8  5,6  - DEME
  8  5,6  - DEMI
  8  5,5  - DIAM
  8  5,5  - DIEM
  8  4,6  - DIEM
  8  5,5  - DIME
  8  3,6  - DIME
  8  1,2  | DOME
  8  5,6  | DUE
  8  7,6  | DUE
  8  5,6  | DUI
  8  7,6  | DUI
  8  5,6  | EADI
  8  7,6  | EADI
  8  5,6  | EAM
  8  7,6  | EAM
  8  4,2  | EAU
  8  3,2  - ED
  8  6,6  - EDAM
  8  6,6  - EMDA
  8  4,6  - EMEU
  8  6,6  - EMEU
  8  1,1  | EMO
  8  3,2  - ID
  8  4,6  - IDEM
  8  4,5  - IMID
  8  8,1  | INDE
  8  9,2  | KAE
  8  9,2  | KAI
  8  9,2  | KEA
  8  9,2  | KIE
  8  3,6  - MADE
  8  4,2  | MAE
  8  4,6  - MAED
  8  4,5  - MAID
  8  5,6  - MEAD
  8  3,6  - MEDE
  8  5,6  - MEDE
  8  4,6  - MEED
  8  5,6  - MEED
  8  5,5  - MIDE
  8  3,6  - MIDE
  8  5,5  - MIDI
  8  1,2  | MODE
  8  1,2  | MODI
  8  1,2  | MOED
  8  1,2  | MOID
  8  1,2  | MOUE
  8 10,1  | MYA
  8  8,2  | NAID
  8  3,3  | TEAM
  8  3,3  | TIAM
  8  8,1  | UNAI
  8  8,1  | UNIE
  8  6,4  - WAE
  8  6,4  - WEI
  8 10,2  | YAM
  8 10,2  | YAUD
  7  7,1  - AA
  7  4,3  | AD
  7  4,1  | ADAI
  7  4,5  - ADIEU
  7  3,6  - ADIEU
  7  7,1  - AE
  7  7,1  - AI
  7  4,3  | AIDE
  7  5,6  | AM
  7  4,5  - AMIA
  7  4,5  - AMIE
  7  3,6  - AMIE
  7  1,2  | AOUAD
  7  3,2  | ATED
  7  5,6  | AUD
  7  2,3  | CAD
  7  2,3  | CID
  7  2,3  | CUE
  7  5,6  | DEA
  7  7,6  | DEA
  7  5,6  | DEI
  7  7,6  | DEI
  7  5,6  - DEM
  7  5,6  | DIA
  7  7,6  | DIA
  7  5,6  | DIE
  7  7,6  | DIE
  7  5,5  - DIM
  7  1,2  | DOM
  7  5,6  | DU
  7  7,6  | DU
  7  5,6  | EM
  7  7,6  | EM
  7  6,6  - EMU
  7  6,5  - IMU
  7  9,2  | KA
  7  9,2  | KI
  7  4,5  - MAIA
  7  5,6  - MED
  7  5,6  - MEU
  7  5,5  - MIAE
  7  3,6  - MIAE
  7  5,5  - MID
  7  8,1  | MNA
  7  1,2  | MOAI
  7  1,2  | MOD
  7  1,2  | MOU
  7 10,1  | MY
  7  3,3  | TADE
  7  3,3  | TEDA
  7  3,3  | TIDE
  7 10,2  | YADE
  6  3,2  - AA
  6  5,5  | AA
  6  3,5  - ADAI
  6  1,1  | ADO
  6  5,5  | AE
  6  4,3  | AID
  6  5,6  | AID
  6  5,5  - AIM
  6  4,1  | AMA
  6  4,5  - AMI
  6  3,2  | ATM
  6  3,2  | ATUA
  6 10,1  | AYU
  6  2,3  | CAI
  6  2,3  | CIA
  6  2,3  | CIE
  6  5,6  | DA
  6  7,6  | DA
  6  5,6  | DE
  6  7,6  | DE
  6  5,6  | DI
  6  7,6  | DI
  6  5,5  - DIAU
  6 10,1  | DYE
  6  3,5  - EADI
  6  6,6  - EAM
  6  5,6  | EAU
  6  7,6  | EAU
  6  1,1  | EDO
  6  4,6  - EME
  6  6,6  - EME
  6  3,2  | ETUA
  6  3,2  | ETUI
  6  6,6  - EUDA
  6  6,5  - IDEA
  6  4,5  - IMI
  6  6,5  - IMI
  6  4,6  - MAE
  6  4,1  | MEA
  6  5,6  - MEA
  6  4,1  | MIA
  6  5,5  - MIA
  6  1,2  | MOA
  6  1,2  | MOI
  6  8,2  | NAA
  6  8,2  | NAE
  6  8,2  | NEA
  6  8,2  | NEI
  6  3,3  | TAD
  6  3,3  | TAU
  6  3,3  | TEAD
  6  3,3  | TED
  6  3,3  | TID
  6  3,3  | TIED
  6  3,3  | TIU
  6  3,2  | UTAI
  6 10,2  | YAD
  5  4,2  | AAA
  5  4,3  | AAA
  5  5,6  | AD
  5  5,5  - AIDE
  5  3,6  - AIDE
  5  8,1  | AND
  5 10,1  | AYE
  5  4,5  - DEIA
  5  5,6  - DEIA
  5  4,6  - DUE
  5  4,5  - DUI
  5  6,6  - EADI
  5  5,6  | ED
  5  7,6  | ED
  5  4,6  - EDEA
  5  6,6  - EDEA
  5  3,6  - EIDE
  5  6,6  - EIDE
  5  6,6  - EM
  5  8,1  | END
  5  1,1  | IAO
  5  4,6  - IDEA
  5  3,6  - IDEE
  5  4,6  - IDEE
  5  8,1  | IND
  5  1,2  | IODE
  5  3,2  | ITEA
  5  6,5  - IUD
  5  4,2  | MA
  5  5,6  - ME
  5  7,1  | MI
  5  5,5  - MI
  5  1,2  | MO
  5  1,3  | ODEA
  5  1,3  | OM
  5  1,3  | OUD
  5  3,3  | TUA
  5  3,3  | TUE
  5  3,3  | TUI
  5  4,5  - UDI
  5  8,1  | UNA
  5  8,1  | UNI
  5  6,4  - WE
  5 10,2  | YEA
  4  4,3  | AA
  4  5,6  | AA
  4  4,3  | AE
  4  5,6  | AE
  4  4,3  | AI
  4  5,6  | AI
  4  5,5  - AID
  4  8,1  | ANA
  4  8,1  | ANE
  4  8,1  | ANI
  4 10,1  | AY
  4  4,1  | DEA
  4  5,6  - DEA
  4  4,6  - DEE
  4  5,6  - DEE
  4  4,5  - DEI
  4  5,6  - DEI
  4  4,1  | DIA
  4  5,5  - DIA
  4  5,5  - DIE
  4  4,6  - DIE
  4  1,2  | DOA
  4  1,2  | DOE
  4  6,6  - EAU
  4  6,5  - IDE
  4  4,6  - IDE
  4  1,2  | IOU
  4  3,2  | ITD
  4  8,2  | NU
  4  1,3  | OAD
  4  1,3  | ODA
  4  1,3  | ODE
  4  1,3  | OUI
  4  3,3  | TAA
  4  3,3  | TAE
  4  3,3  | TAI
  4  3,3  | TEA
  4  3,3  | TIE
  4  8,1  | UN
  4  3,2  | UTA
  4  3,2  | UTE
  4  3,2  | UTI
  4 10,2  | YA
  4 10,2  | YE
  4 10,2  | YI
  3  4,1  | AAA
  3  8,1  | AN
  3  3,2  | ATE
  3  3,2  | ATI
  3  4,2  | DA
  3  5,6  - DE
  3  7,1  | DI
  3  5,5  - DI
  3  1,2  | DO
  3  6,6  - ED
  3  8,1  | EN
  3  3,2  | ETA
  3  6,5  - ID
  3  8,1  | IN
  3  3,2  | ITA
  3  8,2  | NA
  3  8,2  | NE
  3  8,2  | NI
  3  1,3  | OD
  3  3,3  | TD
  3  3,2  | UT
  2  4,2  | AA
  2  5,6  - AE
  2  7,1  | AI
  2  5,5  - AI
  2  3,2  | AT
  2  5,6  - EE
  2  6,6  - EE
  2  1,2  | EO
  2  3,2  | ET
  2  1,2  | IO
  2  3,2  | IT
  2  1,3  | OE
  2  1,3  | OI
  2  3,3  | TA
  2  3,3  | TE
  2  3,3  | TI
