 62  9,2  | DYVOURS
 11  5,8  - YOGHS
 11  4,7  - YOR
 10  4,7  - DOR
 10  5,4  | DUO
 10  6,6  - FURY
 10  6,6  - FYRD
 10  7,8  | GORSY
 10  7,8  | GOURD
 10  7,8  | GUV
 10  7,8  | GUYS
 10  7,8  | GYROS
 10  7,9  - OR
 10  8,7  - OURS
 10  8,9  - OURS
 10  8,9  - RODS
 10  8,9  - ROUS
 10  8,5  | RUSHY
 10  8,7  | SHOYU
 10  8,7  - SOUR
 10  8,7  - SYD
 10  5,4  | UDO
 10  8,7  - UDO
 10  8,7  - UDS
 10  8,7  - URD
 10  3,9  - URO
 10  4,9  - YO
 10  8,5  | YODHS
  9  4,9  - DO
  9  6,6  - FOUD
  9  6,6  - FOYS
  9  6,6  - FUDS
  9  7,8  | GOV
  9  7,8  | GOYS
  9  7,8  | GYRO
  9  8,7  - OUD
  9  8,9  - OUD
  9  8,9  - ROY
  9  8,9  - RUD
  9  8,7  - SOY
  9  8,7  - SUD
  9  8,7  - SYR
  9  5,4  | URO
  9  8,7  - URO
  9  8,7  - URS
  9  5,5  | YO
  9  8,5  | YODH
  9  5,8  | YOUD
  9  5,8  | YOURS
  8  5,5  | DO
  8  3,6  - DROF
  8  8,6  | DUHR
  8  8,5  | DUSH
  8  6,6  - FORD
  8  6,6  - FOUR
  8  6,6  - FOY
  8  6,6  - FRY
  8  6,6  - FUD
  8  6,6  - FURS
  8  7,8  | GODS
  8  7,8  | GOUR
  8  7,8  | GRUS
  8  7,8  | GUY
  8  8,8  | HORY
  8  8,8  | HOYS
  8  8,8  | HYD
  8  8,7  - ODS
  8  8,9  - ODS
  8  5,7  - OR
  8  8,7  - ORD
  8  8,9  - ORD
  8  8,7  - OUR
  8  8,9  - OUR
  8  5,7  | OY
  8  8,7  - OY
  8  8,9  - OY
  8  8,9  - ROD
  8  8,9  - RUS
  8  4,9  - SO
  8  8,7  - SOD
  8  8,7  - SOU
  8  8,7  - SUR
  8  3,6  - SURF
  8  5,6  - UFOS
  8  8,7  - US
  8  5,8  | YODS
  8  5,8  | YOUR
  8  5,8  | YOUS
  8  5,8  | YOY
  8  5,8  | YUS
  7  8,7  | DHU
  7  8,5  | DROH
  7  6,6  - FOD
  7  6,6  - FOU
  7  6,6  - FUR
  7  7,8  | GOY
  7  7,8  | GROS
  7  7,8  | GRY
  7  7,8  | GUD
  7  8,8  | HODS
  7  8,8  | HOUR
  7  8,8  | HOY
  7  8,8  | HUD
  7  8,8  | HUSO
  7  8,7  - OD
  7  8,9  - OD
  7  8,7  - ORS
  7  8,9  - ORS
  7  4,6  - OUF
  7  8,7  | RHUS
  7  8,9  - ROS
  7  8,5  | RUSH
  7  8,7  | SHOD
  7  8,7  | SHOU
  7  8,7  | SHY
  7  5,5  | SO
  7  4,6  - SUF
  7  5,6  - UFO
  7  5,6  - UFS
  7  4,6  - URF
  7  5,8  | YOD
  7  5,8  | YOU
  6  8,6  | DOH
  6  6,6  - FOR
  6  6,6  - FRO
  6  6,6  - FU
  6  7,8  | GDS
  6  7,8  | GOD
  6  7,8  | GOU
  6  7,8  | GUR
  6  7,8  | GUS
  6  8,8  | HOD
  6  8,8  | HORS
  6  8,7  - OR
  6  8,9  - OR
  6  4,6  - ORF
  6  8,7  - OS
  6  8,9  - OS
  6  8,7  | RHD
  6  8,7  | RHOS
  6  8,7  | SHOR
  6  8,7  | SHU
  6  8,7  - SO
  6  8,7  | UHS
  6  8,6  | USH
  6  5,8  | YOR
  6  5,8  | YRS
  5  7,8  | GOR
  5  7,8  | GRO
  5  7,8  | GRS
  5  8,8  | HOR
  5  8,8  | HRS
  5  5,6  - OF
  5  8,7  | OHS
  5  8,7  | RHO
  5  8,7  | SHO
  5  8,7  | SHR
  5  8,6  | SOH
  5  8,7  | UH
  5  5,8  | YO
  4  7,8  | GO
  4  8,8  | HO
  4  8,8  | HR
  4  8,7  | OH
  4  8,7  | SH
