 35  8,4  | MEAN
 19  3,8  - STEM
 19 10,1  | TEC
 18  3,7  - CENT
 18  4,7  | CEST
 18 10,2  | CRE
 18  4,6  | CRES
 18 10,2  | CRS
 18  4,6  | CRTS
 18  5,7  - CST
 18  5,7  - CTS
 18  4,6  | ERNS
 18  3,7  - MENS
 18  3,7  - MENT
 18  2,8  - MERC
 18  5,7  - MES
 18  4,7  | MEST
 18  5,7  - MET
 18  4,6  | METS
 18 10,2  | MRS
 18  2,8  - MSEC
 18  5,7  - MTS
 18  6,2  | NETOP
 18  4,8  - RCT
 18  4,8  - REC
 18  4,8  - REM
 18  4,8  - SCR
 18  4,8  - SCT
 18  4,8  - SEC
 18  4,8  - SEM
 18  6,7  - STRA
 18  4,8  - TEC
 18  4,8  - TEM
 18  4,6  | TENS
 17  3,7  - CERT
 17  3,7  - CEST
 17  3,7  - CRES
 17  4,7  | CRS
 17  3,7  - CRTS
 17  4,7  | CTS
 17  3,8  - ENC
 17  4,7  | ENS
 17  4,8  | ESC
 17  7,7  - MEA
 17  4,7  | MES
 17  3,7  - MEST
 17  3,7  - METS
 17  4,7  | MRS
 17  2,8  - MSTER
 17  4,7  | MTS
 17  4,7  - NEST
 17  4,7  - NETS
 17  5,7  - REN
 17  5,7  - SEN
 17  7,7  - SMA
 17 10,2  | TC
 17  5,7  - TEN
 17 10,1  | TERN
 16  2,7  - CENTS
 16  3,8  - CRES
 16  2,7  - CSNET
 16 10,1  | CTR
 16  6,7  - EN
 16  4,7  - ERST
 16  6,2  | ESTOP
 16  8,7  - MANI
 16  4,8  - ME
 16  8,4  - MENO
 16 10,1  | MER
 16  4,7  | NEST
 16  5,7  - NET
 16  4,6  | NETS
 16  2,8  - NSEC
 16  4,7  - REST
 16  4,7  - RETS
 16 10,1  | SCR
 16  6,2  | STROP
 16  4,7  - TRES
 15  8,4  - CERO
 15  8,8  - CREE
 15  2,7  - CREST
 15 10,2  | ERN
 15  4,7  | ERST
 15  5,7  - EST
 15  9,3  - MCG
 15  8,4  - MERO
 15  8,4  - MESO
 15  4,8  - NET
 15  5,7  - RES
 15  4,7  | REST
 15  5,7  - RET
 15  4,6  | RETS
 15  4,9  | SCR
 15  4,9  | SCT
 15  4,9  | SEC
 15  4,9  | SEM
 15  5,7  - SET
 15  4,9  | STM
 15  2,7  - TERMS
 15  4,6  | TRES
 14  4,7  | ERS
 14  6,7  - ES
 14  3,8  - ESC
 14  4,8  | EST
 14  6,7  - ET
 14  3,8  - ETC
 14  8,7  - MARI
 14  8,7  - RAMI
 14  3,8  - REC
 14  3,7  - RECS
 14  3,7  - RECT
 14  3,7  - REMS
 14  4,8  - REN
 14  4,7  | RES
 14  3,9  - SCLAV
 14  3,8  - SEC
 14  3,7  - SECT
 14  4,8  - SEN
 14 10,1  | SERT
 14 10,1  | STRE
 14  3,8  - TEC
 14  4,8  - TEN
 14  4,7  | TRS
 13  8,6  | ANE
 13  2,7  - ERNST
 13  4,8  | ES
 13  7,7  - NEA
 13  2,7  - NERTS
 13  3,7  - NEST
 13  3,7  - NETS
 13  2,7  - RENTS
 13  4,9  | SEN
 13  3,8  - STER
 13  4,8  - TC
 13  5,3  | TEJ
 13  7,2  | TERBIC
 13  2,7  - TERNS
 13  3,8  - TRES
 12  4,7  - CRE
 12  4,7  - CRS
 12  4,7  - CST
 12  4,7  - CTE
 12  9,3  - CTG
 12  4,7  - CTS
 12  4,7  - EMS
 12  3,7  - ERNS
 12 10,2  | ERS
 12  9,3  - MEG
 12 10,4  | MEO
 12  4,7  - MES
 12  4,7  - MET
 12  4,7  - MRS
 12  9,3  - MSG
 12  9,3  - MTG
 12  4,7  - MTS
 12  8,4  - NEMO
 12  4,7  - RCT
 12  3,7  - RENT
 12  4,8  - RES
 12  4,8  - RET
 12  4,7  - RMS
 12  4,7  - SCT
 12  3,7  - SENT
 12  4,8  - SER
 12  4,9  | SER
 12  4,8  - SET
 12  4,9  | SET
 12  4,9  | STR
 12  3,7  - TENS
 12 10,2  | TRS
 11  9,7  - AMI
 11  8,6  | ATE
 11  3,8  - CRE
 11  6,3  | CROPS
 11  3,8  - CTE
 11  5,8  - EN
 11  3,7  - ERST
 11  5,7  - ME
 11 10,6  | OM
 11 10,6  | ONE
 11 10,6  | ONT
 11  3,7  - REST
 11  3,7  - RETS
 11  6,3  | SCOPE
 11  7,7  - SEA
 11  3,7  - SERT
 11  7,7  - STA
 11  3,7  - STRE
 11  6,3  - STRENG
 11  7,7  - TEA
 11  7,7  - TRA
 11  3,7  - TRES
 10  8,6  | AM
 10  5,7  | CML
 10  6,4  | COPE
 10  6,4  | COPR
 10  6,4  | COPS
 10  6,4  | COPT
 10  6,3  | CROP
 10  4,7  - ENS
 10  8,7  - MA
 10  6,4  | MOPE
 10  6,4  | MOPS
 10  8,7  - NASI
 10  4,8  - NE
 10  4,7  - NET
 10  8,7  - RANI
 10  6,3  | SCOP
 10 10,1  | SER
 10  7,3  - STENG
 10 10,1  | STR
  9  7,5  | BIM
  9  6,4  | COP
  9 10,5  | EON
  9  5,8  - ER
  9  8,8  - ERME
  9  4,7  - ERS
  9  5,8  - ES
  9  4,7  - EST
  9  5,8  - ET
  9  6,4  | MOP
  9  5,7  - NE
  9  4,7  - RES
  9  4,7  - RET
  9  4,7  - RTE
  9  4,7  - SET
  9  4,9  - SLAV
  9  2,8  - STRE
  9  8,4  - TECO
  9  4,7  - TRS
  8 10,2  | ER
  8  5,7  - ES
  8  5,7  - ET
  8  9,3  - NEG
  8 10,4  | NEO
  8  6,4  | NOPE
  8 10,3  | RE
  8  5,7  - RE
  8  3,8  - RTE
  8  8,7  - SARI
  8  6,3  | SNOP
  8  6,3  | STOPE
  8  8,7  - TARI
  8  5,7  - TE
  8  8,3  - TENG
  8  6,3  | TROPE
  7  9,7  - ANI
  7  7,5  | BIN
  7  6,8  | CAD
  7 10,3  - CG
  7  5,7  | CRL
  7  9,3  - ENG
  7  8,8  - ERNE
  7  6,8  | MAD
  7  5,7  | MEL
  7  5,7  | MSL
  7  9,4  - NCO
  7 10,6  | ON
  7  4,8  - RE
  7  8,4  - RENO
  7  6,4  | ROPE
  7  8,3  - SERG
  7  5,7  | SML
  7  6,4  | SOPE
  7  8,3  - STEG
  7  6,3  | STOP
  7  4,8  - TE
  7  6,4  | TOPE
  7  6,4  | TOPS
  7  6,3  | TROP
  6  8,6  | AN
  6  7,5  | BIS
  6  7,5  | BIT
  6  5,8  | CL
  6  9,4  - CRO
  6  9,4  - CTO
  6  9,4  - ECO
  6  9,4  - EMO
  6  9,3  - ERG
  6  8,8  - ERSE
  6  9,4  - MEO
  6  8,7  - NA
  6  6,5  | OPE
  6  6,5  | OPS
  6  6,5  | OPT
  6  9,3  - REG
  6  9,3  - SEG
  6  8,4  - SERO
  6  6,4  | SOP
  6  9,3  - STG
  6  9,3  - TEG
  6  6,4  | TOP
  6  8,8  - TREE
  5  5,7  | ENL
  5 10,4  - MO
  5  6,8  | NAD
  4  8,6  | AT
  4  6,8  | EAD
  4  8,8  - ER
  4  9,4  - NEO
  4  6,8  | RAD
  4  5,7  | REL
  4 10,3  - RG
  4  6,8  | SAD
  4  5,7  | SEL
  4  8,7  - TA
  4  6,8  | TAD
  4  5,7  | TEL
  3  5,8  | EL
  3 10,5  | EO
  3 10,5  - Er
  3 10,4  - NO
  3  9,8  - REE
  3  9,8  - RTE
  2 10,4  - EO
  2 10,4  - SO
  2 10,4  - TO
