 60  9,6  | ZIRAMS
 27  9,2  - SIA
 27 11,3  | SIMARA
 27  9,2  - SIR
 26  9,7  - AIM
 26  9,7  - AMI
 26  2,7  - AMIRS
 26  1,2  - ARGIFY
 26  9,7  - ARM
 26  8,7  - FAR
 26  2,7  - FARMS
 26  2,2  - FARMY
 26  8,7  - FAS
 26  1,2  - FIGARY
 26  2,7  - FIRMS
 26  3,7  - GAMS
 26  1,2  - GASIFY
 26  4,7  - MARI
 26  4,7  - MIRA
 26  1,2  - MIRAGY
 26  8,7  - SAM
 25  3,7  - FAIR
 25  3,7  - FIAR
 25  3,7  - FIRS
 25  5,7  - FRA
 25  2,7  - FRAGS
 25  2,7  - FRIGS
 25  3,7  - FRIS
 25  2,7  - GRAMS
 25  3,7  - MAIR
 25  3,7  - MARS
 25  3,7  - MIAS
 25  3,7  - MIRS
 25  9,2  - SI
 24 11,6  | AFARS
 24 11,2  | AGRIAS
 24 11,3  | AMIAS
 24 11,6  | AMIAS
 24 11,6  | AMIRS
 24  9,7  - ARG
 24 11,5  | FAIRS
 24 11,5  | FARSI
 24 10,5  | FORAMS
 24  5,7  - GRA
 24  2,2  - GRAMY
 24  2,2  - GRIMY
 24 10,4  | ISOGRAM
 24 11,5  | MAARS
 24  5,2  | MAG
 24 11,5  | MAIRS
 24 11,3  | MARAS
 24 11,5  | MARAS
 24 11,2  | MARIA
 24 11,5  | MARIA
 24 11,5  | MARIS
 24 11,5  | MARSI
 24 11,3  | MASAI
 24 11,5  | MASAI
 24  9,3  | MIRZAS
 24  6,7  - RAS
 24 11,3  | RIMAS
 24 11,3  | SAFAR
 24 11,5  | SAFAR
 24 11,5  | SAMIR
 24 11,3  | SARAF
 24 11,5  | SARAF
 24 11,5  | SARIF
 24 11,3  | SIMAR
 23  9,7  - AM
 23  8,7  - FA
 23  2,7  - FAIRS
 23  2,7  - FIARS
 23  3,7  - GAIR
 23  3,7  - GARS
 23  3,7  - GRAS
 23  3,7  - GRIS
 23  2,7  - MAIRS
 23  2,7  - MARIS
 23  4,7  - MFR
 23  9,3  | MIRZA
 23  2,7  - RIMAS
 23  8,7  - SAIR
 23  2,7  - SAMIR
 23  4,7  - SARI
 23  8,7  - SARI
 23  2,7  - SIMAR
 22  3,7  - AIMS
 22  3,7  - AMIR
 22  3,7  - AMIS
 22  3,7  - ARMS
 22 10,5  | GOMARI
 22  5,7  - IRA
 22 10,2  - IS
 22  4,7  - MGR
 22 10,6  | OGRISM
 22 10,6  | ORGASM
 22  2,7  - RAGIS
 22  3,7  - RAMS
 22  3,7  - RIFS
 22  3,7  - RIMS
 22  5,7  - SRI
 22  9,6  | ZARFS
 21 11,6  | AFAR
 21 11,6  | AGARS
 21 11,2  | AGRIA
 21 11,6  | AGRIA
 21 11,6  | AIMS
 21 11,6  | AMAR
 21 11,6  | AMAS
 21 11,3  | AMIA
 21 11,6  | AMIA
 21 11,6  | AMIR
 21 11,6  | AMIS
 21 11,3  | AMRA
 21 11,6  | AMRA
 21 11,3  | ARGAS
 21 11,6  | ARGAS
 21 11,6  | ARMS
 21  9,3  | FRIZ
 21 11,2  | IGARA
 21 11,3  | IRMA
 21 11,3  | MAIA
 21 11,3  | MARA
 21 11,3  | MASA
 21 11,3  | MIRA
 21 11,3  | RAGAS
 21 11,5  | RAGAS
 21 11,5  | RAGIS
 21  3,7  - RAGS
 21 11,3  | RAMA
 21  3,7  - RIGS
 21 11,3  | RIMA
 21 11,3  | SAGAI
 21 11,5  | SAGAI
 21 11,2  | SAGRA
 21 11,5  | SAGRA
 21 11,2  | SAIGA
 21 11,5  | SAIGA
 21  6,7  - SI
 21 11,3  | SIMA
 21  9,6  | ZARF
 20  4,4  - AGISM
 20  8,4  | AGISM
 20  9,7  - AIR
 20  9,7  - AIS
 20  9,7  - ARS
 20  2,2  - FAIRY
 20  4,7  - FAR
 20  4,7  - FAS
 20  4,7  - FIR
 20  4,4  - FRIGS
 20  8,4  | FRIGS
 20  4,7  - FRS
 20  4,7  - IFS
 20  4,7  - MAR
 20  5,2  | MAS
 20  4,7  - MAS
 20  4,7  - MIR
 20  4,7  - MIS
 20  4,7  - MRS
 20 10,6  | OGAMS
 20  4,7  - RFS
 20  4,7  - RMS
 20  8,7  - SAI
 20  2,2  - SAIFY
 20  2,2  - SAIMY
 20 10,1  | XIS
 19  4,7  - AGR
 19  3,7  - AIRS
 19  5,3  | AMI
 19  5,4  - FIRMA
 19  8,5  | FIRMA
 19  5,4  - FIRMS
 19  8,5  | FIRMS
 19  4,7  - GAR
 19  4,7  - GAS
 19  4,7  - GIS
 19  4,7  - GRS
 19  9,4  | MIZAR
 19  3,7  - RAIS
 19  9,4  | RFZ
 19  3,7  - SAIR
 19  9,6  | ZIRAM
 18 11,6  | AGAR
 18 11,6  | AGAS
 18  7,5  | APISM
 18  4,4  - FAIRS
 18  8,4  | FAIRS
 18  5,4  - FIRM
 18  8,5  | FIRM
 18  5,3  - FLAMS
 18  4,4  - FRIM
 18  8,4  | FRIM
 18 11,3  | GAIA
 18 11,3  | GARA
 18  4,4  - MAIRS
 18  8,4  | MAIRS
 18 11,3  | RAGA
 18 11,3  | RIGA
 18 11,3  | SAGA
 18  5,4  - SIGMA
 18  8,5  | SIGMA
 18 10,1  | XI
 17  9,7  - AI
 17  4,7  - AIR
 17  4,7  - AIS
 17  4,2  - AMYRIS
 17  9,7  - AR
 17  4,7  - ARS
 17  9,7  - AS
 17  4,3  - FILMS
 17  7,4  | FIP
 17  5,3  - FLAGS
 17  4,4  - FRIG
 17  8,4  | FRIG
 17  9,4  | GAZI
 17  5,2  - GYMS
 17  4,7  - IRS
 17  9,5  | IZARS
 17  5,2  | MA
 17  4,7  - RAS
 17  2,4  - SIGRIM
 17  4,7  - SIR
 17  9,6  | ZAGS
 17  9,6  | ZIGS
 16  5,7  - AR
 16  5,7  - AS
 16  4,3  - FILM
 16  9,4  | FIZ
 16  5,3  - FLAIRS
 16  5,3  - FLAM
 16  5,3  - GLIMS
 16  5,7  - IS
 16  7,6  | PRIMAS
 16  9,4  | SIZAR
 15  5,3  | AM
 15 11,3  | ARIAS
 15 11,6  | ARIAS
 15  6,1  | BYLINERS
 15  3,3  - FAILS
 15  4,4  - FAIR
 15  8,4  | FAIR
 15  3,3  - FARLS
 15  5,3  - FLAG
 15  5,3  - FLAIR
 15  4,4  - FRIS
 15  8,4  | FRIS
 15  9,4  | GAZ
 15  4,4  - GRIM
 15  8,4  | GRIM
 15  5,2  - GYM
 15  7,3  | IF
 15  7,7  - IF
 15  5,5  - INF
 15  6,4  - IRMA
 15  8,6  | IRMA
 15  9,5  | IZAR
 15  3,3  - MAILS
 15  4,4  - MAIR
 15  8,4  | MAIR
 15  3,3  - MARLI
 15  3,3  - MARLS
 15  3,3  - MGAL
 15  7,6  | PMSG
 15  7,6  | PRAMS
 15  7,6  | PRIMA
 15  7,6  | PRIMS
 15 11,3  | RAIAS
 15 11,5  | RAIAS
 15  5,4  - SIAM
 15  8,5  | SIAM
 15  9,6  | ZAG
 15  9,6  | ZIG
 15  9,6  | ZIRA
 14  6,1  | BYLINER
 14  6,1  | BYLINES
 14  1,5  - FIRMAN
 14  5,3  - GLAIRS
 14  5,3  - GLAM
 14  5,3  - GLIM
 14  6,4  - ISM
 14  8,6  | ISM
 14 10,6  | ORGIA
 14  7,6  | PRAM
 14  7,6  | PRIM
 14  2,2  - SAIRY
 14  4,3  - SALMI
 13  5,3  | AG
 13  5,3  - ALMS
 13  4,3  - AMLI
 13  5,4  | FA
 13  3,3  - FAIL
 13  3,3  - FARL
 13  5,4  | FI
 13  2,3  - FRAILS
 13  3,3  - GIRLS
 13  3,3  - GISLA
 13  5,3  - GLAIR
 13  9,4  | ISZ
 13  5,4  | MA
 13  3,3  - MAIL
 13  1,5  - MARGIN
 13  3,3  - MARL
 13  5,4  | MI
 13  7,6  | PRIGS
 13  4,3  - RALF
 13  4,3  - SALM
 13  8,3  | SAMIRI
 13  3,4  - SAMIRI
 13  3,3  - SIGLA
 13  5,4  - SIGRIM
 13  8,5  | SIGRIM
 13  5,2  - SYM
 12 11,6  | AIAS
 12 11,3  | AIRA
 12 11,6  | AIRA
 12 11,6  | AIRS
 12  5,3  - ALIFS
 12  8,2  - AM
 12  4,4  - AMIRS
 12  8,4  | AMIRS
 12  2,3  - ARGILS
 12 11,3  | ARIA
 12 11,6  | ARIA
 12 11,3  | ASIA
 12 11,6  | ASIA
 12 10,7  - FA
 12  2,5  - FAGIN
 12  3,5  - FAIN
 12 10,7  - FI
 12  3,5  - FIRN
 12  3,2  - FRAYS
 12  4,4  - GAIR
 12  8,4  | GAIR
 12  2,5  - GAMIN
 12  2,3  - GRAILS
 12  4,4  - GRIS
 12  8,4  | GRIS
 12 10,5  - IF
 12  7,5  | IPM
 12 10,5  - MA
 12 10,7  - MA
 12  3,5  - MAIN
 12  3,2  - MARYS
 12 10,7  - MI
 12  3,5  - MIAN
 12  5,2  - MYRA
 12  7,6  | PAMIR
 12  7,6  | PIMAS
 12  7,6  | PRIAM
 12  7,6  | PRIG
 12  7,6  | PRISM
 12  7,6  | PSIG
 12 11,3  | RAIA
 12 11,3  | RASA
 12  9,6  | ZA
 11  2,5  - AGRIN
 11  2,3  - ARMIL
 11  4,2  - FAYS
 11  5,4  - FIGS
 11  8,5  | FIGS
 11  4,3  - FILAR
 11 10,5  | FOAMS
 11 10,5  | FOISM
 11 10,5  | FORAM
 11 10,5  | FORMA
 11 10,5  | FORMS
 11  2,3  - FRAIL
 11  3,3  - GAIL
 11 10,3  | GAMORI
 11  3,2  - GAMY
 11  5,4  | GI
 11  3,3  - GIRL
 11  5,3  - GLAR
 11  5,3  - GLIA
 11  5,3  - GLIS
 11  3,2  - GRAYS
 11 10,4  | GROMIA
 11  5,2  - GYRI
 11  4,3  - ISLAM
 11  2,3  - ISMAL
 11 10,4  | ISOGAM
 11  6,3  - LIMAS
 11  8,3  | MAGI
 11  3,4  - MAGI
 11  4,2  - MAYS
 11  5,4  - MIGS
 11  8,5  | MIGS
 11  7,6  | PAMS
 11  7,6  | PFG
 11  7,6  | PIMA
 11  2,3  - RIMAL
 11  1,4  - SAMIRI
 11  7,4  | SAP
 11  2,3  - SIMAL
 11  7,4  | SIP
 11  4,3  - SML
 11  9,1  | URF
 10 11,4  | AGAMI
 10 10,3  | AGROM
 10  5,3  - ALG
 10  5,3  - ALIF
 10  3,3  - AMIL
 10  7,5  | APIS
 10  2,3  - ARGIL
 10 11,5  | FAMA
 10 11,5  | FARM
 10  2,4  - FARSI
 10  5,4  - FIARS
 10  8,5  | FIARS
 10  4,3  - FILA
 10  4,3  - FILS
 10 10,5  | FOAM
 10 10,5  | FOGAS
 10 10,5  | FORM
 10 11,4  | FRAGS
 10 11,4  | FRAM
 10 10,4  | FROGS
 10 10,4  | FROM
 10  3,5  - GAIN
 10  3,5  - GARN
 10  4,2  - GAYS
 10  3,5  - GIRN
 10  2,3  - GRAIL
 10 11,4  | GRAMA
 10 11,4  | GRAMS
 10  3,5  - GRIN
 10 10,4  | GROMA
 10  2,5  - IRFAN
 10  6,3  - LAMS
 10  6,3  - LIGAS
 10  6,3  - LIMA
 10  4,3  - MALI
 10  8,3  | MARIS
 10  3,4  - MARIS
 10  2,4  - MARSI
 10  4,3  - MILA
 10  4,3  - MILS
 10 10,6  | ORIAS
 10  7,6  | PIGS
 10  5,4  - RIMAS
 10  8,5  | RIMAS
 10  8,3  | SAMIR
 10  3,4  - SAMIR
 10  8,3  | SARIF
 10  3,4  - SARIF
 10  5,4  - SIMAR
 10  8,5  | SIMAR
 10  8,3  | SIMIA
 10  3,4  - SIMIA
 10  5,4  - SIMIA
 10  8,5  | SIMIA
 10  5,3  - SLAM
 10  5,3  - SLIM
 10  8,1  | aGMA
  9  5,4  - AIMS
  9  8,5  | AIMS
  9  3,5  - AMIN
  9  4,4  - AMIR
  9  8,4  | AMIR
  9  4,4  - AMIS
  9  8,4  | AMIS
  9  7,5  | APR
  9  2,5  - ARGIN
  9  3,3  - ARILS
  9  3,2  - ARMY
  9  5,3  | AS
  9  7,3  | AS
  9  7,7  - AS
  9 11,5  | FAGS
  9 11,5  | FAM
  9  4,5  - FGN
  9  5,4  - FIAR
  9  8,5  | FIAR
  9 10,3  | FIGO
  9  5,4  - FIRS
  9  8,5  | FIRS
  9  3,2  - FIRY
  9 10,5  | FOGS
  9 11,4  | FRAG
  9  3,2  - FRAY
  9 10,4  | FROG
  9  4,3  - GALI
  9  4,3  - GALS
  9 11,5  | GAMS
  9  4,3  - GILA
  9  4,3  - GILS
  9 10,5  | GOAF
  9 11,4  | GRAF
  9  2,5  - GRAIN
  9 11,4  | GRAM
  9  3,5  - IMAN
  9  7,5  | IPR
  9  7,5  | IPS
  9  7,3  | IS
  9  7,7  - IS
  9  3,2  - ISMY
  9  6,3  - LAGS
  9 11,5  | MAGA
  9 11,5  | MAGI
  9 11,5  | MAGS
  9 10,4  | MAORIS
  9 11,5  | MARG
  9  8,3  | MARI
  9  3,4  - MARI
  9  3,2  - MARY
  9  5,4  - MIAS
  9  8,5  | MIAS
  9  5,4  - MIRA
  9  8,5  | MIRA
  9  8,3  | MIRI
  9  3,4  - MIRI
  9  5,4  - MIRI
  9  8,5  | MIRI
  9  5,4  - MIRS
  9  8,5  | MIRS
  9  3,2  - MIRY
  9  3,2  - MISY
  9 10,5  | MOGS
  9 10,5  | MORG
  9 10,6  | OGAM
  9  7,6  | PAIRS
  9  7,6  | PAM
  9  7,6  | PARIS
  9  7,6  | PARSI
  9  7,6  | PIM
  9  7,6  | PRF
  9  7,6  | PSF
  9  8,3  | RAGIS
  9  3,4  - RAGIS
  9  4,4  - RAIF
  9  8,4  | RAIF
  9  3,3  - RAILS
  9  8,3  | RAMI
  9  3,4  - RAMI
  9  3,3  - RIALS
  9  8,3  | RIFI
  9  3,4  - RIFI
  9  5,4  - RIFI
  9  8,5  | RIFI
  9  5,4  - RIFS
  9  8,5  | RIFS
  9  5,4  - RIMA
  9  8,5  | RIMA
  9  5,4  - RIMS
  9  8,5  | RIMS
  9  3,2  - RIMY
  9  8,3  | SAFI
  9  3,4  - SAFI
  9  4,4  - SAIM
  9  8,4  | SAIM
  9  5,4  - SIMA
  9  8,5  | SIMA
  9  5,3  - SLAG
  9 10,4  | SMOG
  9  9,1  | URIM
  8 11,4  | AFARS
  8 10,3  | AFROS
  8  3,5  - AGIN
  8  4,4  - AMI
  8  8,4  | AMI
  8  4,2  - AMY
  8 10,3  | FAROS
  8  4,2  - FAY
  8 11,4  | FIARS
  8  5,4  - FIG
  8  8,5  | FIG
  8  4,3  - FIL
  8 10,5  | FOG
  8  4,2  - FRY
  8 11,5  | GAM
  8  3,2  - GARY
  8  5,4  - GIF
  8  8,5  | GIF
  8  5,4  - GIM
  8  8,5  | GIM
  8  3,2  - GRAY
  8  6,4  - IFS
  8  8,6  | IFS
  8  4,4  - IMI
  8  6,4  - IMI
  8  8,4  | IMI
  8  8,6  | IMI
  8  6,3  - LAIRS
  8  6,3  - LAM
  8  6,3  - LIARS
  8  6,3  - LIF
  8  6,3  - LIM
  8  6,3  - LIRAS
  8 11,4  | MAARS
  8 11,5  | MAG
  8  4,3  - MAL
  8 10,4  | MAORI
  8 10,3  | MAROS
  8  4,2  - MAY
  8  5,4  - MIG
  8  8,5  | MIG
  8  4,3  - MIL
  8 10,5  | MOG
  8 10,5  | MOIRA
  8 10,5  | MORAS
  8  4,3  - MSL
  8  7,6  | PAIR
  8  7,6  | PAIS
  8  7,6  | PARI
  8  7,6  | PARS
  8  7,6  | PASI
  8  7,6  | PIAS
  8  7,6  | PIG
  8  7,6  | PISA
  8  7,6  | PRIA
  8  7,6  | PSIA
  8  8,3  | RAGI
  8  3,4  - RAGI
  8  4,2  - RAYS
  8  5,4  - RIGA
  8  8,5  | RIGA
  8  5,4  - RIGS
  8  8,5  | RIGS
  8 10,5  | ROAMS
  8  3,2  - SAGY
  8  3,5  - SIGN
  8 10,5  | SOFAR
  8 10,5  | SOFIA
  8  9,1  | UFS
  8  6,2  - YRS
  8  8,1  | aFAR
  8  8,1  | aIMS
  8  8,1  | aMAR
  8  8,1  | aMAS
  8  8,1  | aMIA
  8  8,1  | aMIR
  8  8,1  | aMIS
  8  8,1  | aMRA
  8  8,1  | aRMS
  7 11,4  | AFAR
  7 10,3  | AFRO
  7 11,4  | AGARS
  7 10,3  | AGIOS
  7  4,2  - AGY
  7  5,4  | AI
  7  4,3  - AILS
  7 11,4  | AMAR
  7 11,4  | AMAS
  7 10,4  | AMOR
  7 10,4  | AMOS
  7 10,3  | ARGOS
  7  3,3  - ARIL
  7  5,2  - AYS
  7 11,5  | FAIR
  7  4,5  - FAN
  7 10,3  | FARO
  7 11,4  | FIAR
  7  4,5  - FIN
  7 10,5  | FORA
  7  4,3  - GAL
  7  4,2  - GAY
  7  4,3  - GIL
  7 10,3  | GIROS
  7  4,2  - GRY
  7 11,4  | IGARA
  7  6,3  - LAG
  7  6,3  - LAIR
  7  6,3  - LARI
  7  6,3  - LARS
  7  6,3  - LASI
  7  6,3  - LIAR
  7  6,3  - LIAS
  7  6,3  - LIG
  7  6,3  - LIRA
  7  6,3  - LISA
  7 11,4  | MAAR
  7 11,5  | MAAR
  7 11,5  | MAIA
  7 11,5  | MAIR
  7  4,5  - MAN
  7 11,5  | MARA
  7 11,5  | MARI
  7 10,3  | MARO
  7 11,5  | MARS
  7 11,5  | MASA
  7 10,3  | MIAO
  7 11,4  | MIAS
  7  4,5  - MIN
  7 10,3  | MIRO
  7 10,3  | MISO
  7 10,5  | MOAI
  7 10,5  | MOAS
  7 10,5  | MOIR
  7 10,5  | MORA
  7 10,5  | MORS
  7  5,2  - MY
  7 10,6  | OAFS
  7 10,6  | OMAR
  7 11,5  | RAIF
  7  3,3  - RAIL
  7  4,3  - RALS
  7 11,5  | RAMA
  7 11,5  | RAMI
  7 11,5  | RAMS
  7  3,3  - RIAL
  7 10,5  | ROAM
  7 10,5  | ROMS
  7 11,5  | SAFI
  7  3,3  - SAIL
  7 11,5  | SAIM
  7  2,5  - SARIN
  7  5,4  | SI
  7  3,3  - SIAL
  7 11,4  | SIAM
  7 10,5  | SOAM
  7 10,5  | SOFA
  7 10,5  | SOMA
  7  5,2  - SYR
  7  8,1  | aGAR
  7  8,1  | aGAS
  6 11,5  | AAM
  6 11,6  | AAM
  6 11,4  | AGAR
  6 11,4  | AGAS
  6 10,3  | AGIO
  6 10,4  | AGOS
  6  5,4  - AIM
  6  8,5  | AIM
  6 11,6  | AIM
  6  3,5  - AIRN
  6  5,4  - AIRS
  6  8,5  | AIRS
  6  3,2  - AIRY
  6  5,3  - ALS
  6 11,4  | AMA
  6 11,6  | AMA
  6 11,6  | AMI
  6 11,6  | ARF
  6 10,3  | ARGO
  6 11,6  | ARM
  6  8,2  - AS
  6 11,5  | FAR
  6 11,5  | FAS
  6  5,4  - FIR
  6  8,5  | FIR
  6 10,5  | FOR
  6 11,4  | FRA
  6 10,4  | FRO
  6 11,5  | GAIA
  6 11,5  | GAIR
  6  4,5  - GAN
  6 11,5  | GARA
  6 10,3  | GARO
  6 11,5  | GARS
  6  4,5  - GIN
  6 10,3  | GIRO
  6 10,5  | GOAR
  6 10,5  | GOAS
  6 10,5  | GOIS
  6 10,5  | GORA
  6 11,4  | GRAS
  6 10,4  | GROS
  6 10,3  | IAGO
  6  4,5  - IGN
  6  5,3  - ILA
  6  3,5  - IRAN
  6  4,4  - IRIS
  6  6,4  - IRIS
  6  8,4  | IRIS
  6  8,6  | IRIS
  6  8,2  - IS
  6 10,7  - IS
  6 11,5  | MAR
  6 11,5  | MAS
  6  5,4  - MIA
  6 11,4  | MIA
  6  8,5  | MIA
  6  5,4  - MIR
  6  8,5  | MIR
  6  5,4  - MIS
  6  8,5  | MIS
  6 10,5  | MOA
  6 10,5  | MOI
  6 10,5  | MOR
  6 10,5  | MOS
  6 10,6  | OAF
  6 10,6  | OMS
  6 10,6  | ORF
  6 10,6  | ORIG
  6  7,6  | PAR
  6  7,6  | PAS
  6  7,6  | PIA
  6  7,6  | PIR
  6  7,6  | PIS
  6  7,6  | PRS
  6  7,6  | PSI
  6 11,5  | RAGA
  6 11,5  | RAGI
  6 11,5  | RAGS
  6  3,5  - RAIN
  6  4,4  - RAIS
  6  8,4  | RAIS
  6 11,5  | RAM
  6  5,4  - RIM
  6  8,5  | RIM
  6 10,5  | ROM
  6 11,5  | SAGA
  6 10,3  | SAGO
  6  3,5  - SAIN
  6  4,4  - SAIR
  6  8,4  | SAIR
  6 11,5  | SAM
  6  8,3  | SARI
  6  3,4  - SARI
  6 10,7  - SI
  6  5,4  - SIM
  6  8,5  | SIM
  6  5,3  - SLA
  6 11,4  | SMA
  6 10,5  | SOGA
  6  9,1  | UM
  6  9,1  | URIA
  6  9,1  | URSA
  6  9,1  | USAR
  5 11,4  | AGA
  5 11,6  | AGA
  5 10,4  | AGO
  5 11,6  | AGR
  5  4,3  - AIL
  5 11,6  | AM
  5 11,6  | ARG
  5  4,2  - ARY
  5 11,5  | FA
  5  5,4  - FI
  5  8,5  | FI
  5 11,5  | GAR
  5 11,5  | GAS
  5 10,4  | GIO
  5  5,4  - GIS
  5  8,5  | GIS
  5 10,5  | GOA
  5 10,5  | GOI
  5 10,5  | GOR
  5 11,4  | GRA
  5 10,4  | GRO
  5  6,4  - IF
  5  8,6  | IF
  5  6,4  - IRA
  5  8,6  | IRA
  5  6,4  - IRS
  5  8,6  | IRS
  5  4,3  - ISL
  5  6,3  - LAI
  5  6,3  - LAR
  5  6,3  - LAS
  5  6,3  - LIR
  5  6,3  - LIS
  5 11,5  | MA
  5  5,4  - MI
  5  8,5  | MI
  5 10,5  | MO
  5 10,6  | OF
  5 10,6  | OM
  5  7,6  | PA
  5  7,6  | PI
  5 11,5  | RAG
  5  4,2  - RAY
  5  5,4  - RIG
  5  8,5  | RIG
  5 10,5  | ROG
  5 11,5  | SAG
  5  4,4  - SAI
  5  8,4  | SAI
  5  4,3  - SAL
  5  4,2  - SAY
  5  5,4  - SIG
  5  8,5  | SIG
  5  4,3  - SIL
  5 10,5  | SOG
  5  4,4  - SRI
  5  8,4  | SRI
  5  9,1  | URA
  5  9,1  | URI
  5  9,1  | URS
  5  8,1  | aAM
  5  8,1  | aIAS
  5  8,1  | aIM
  5  8,1  | aIRA
  5  8,1  | aIRS
  5  8,1  | aMA
  5  8,1  | aMI
  5  8,1  | aRF
  5  8,1  | aRIA
  5  8,1  | aRM
  5  8,1  | aSIA
  4 11,6  | AG
  4 11,4  | AIAS
  4  4,5  - AIN
  4  5,3  - AL
  4  4,5  - ARN
  4 10,4  | ASOR
  4  5,2  - AY
  4  5,4  - GI
  4  8,5  | GI
  4 10,5  | GO
  4  4,5  - IAN
  4  4,5  - ISN
  4  6,3  - LA
  4  6,3  - LI
  4 10,6  | OARS
  4 10,6  | ORAS
  4 10,6  | OSAR
  4 11,5  | RAIA
  4 11,5  | RAIS
  4  4,5  - RAN
  4 11,5  | RASA
  4  4,5  - RIN
  4 10,5  | ROSA
  4 11,5  | SAIR
  4  4,5  - SAN
  4 11,5  | SARI
  4  4,5  - SIN
  4 10,5  | SOAR
  4 10,5  | SOIR
  4 10,5  | SORA
  4 10,5  | SORI
  4  8,1  | aGA
  4  8,1  | aGR
  4  8,1  | aM
  4  8,1  | aRG
  3 11,5  | AAS
  3 11,6  | AAS
  3  5,4  - AIR
  3  8,5  | AIR
  3 11,6  | AIR
  3  5,4  - AIS
  3  8,5  | AIS
  3 11,6  | AIS
  3  5,5  - AN
  3 10,5  | AOR
  3 10,4  | ARO
  3 11,6  | ARS
  3 10,4  | IAO
  3  5,5  - IN
  3 11,4  | IRA
  3 10,6  | OAR
  3 10,6  | ORA
  3 10,6  | ORS
  3 11,5  | RAS
  3  5,4  - RIA
  3 11,4  | RIA
  3  8,5  | RIA
  3 10,4  | RIO
  3 10,5  | ROI
  3 10,5  | ROS
  3 11,4  | SAA
  3 11,5  | SAA
  3 11,5  | SAI
  3 10,4  | SAO
  3  5,4  - SIA
  3 11,4  | SIA
  3  8,5  | SIA
  3  5,4  - SIR
  3  8,5  | SIR
  3  9,1  | US
  3  8,1  | aG
  2 11,5  | AA
  2 11,6  | AA
  2  5,4  - AI
  2  8,5  | AI
  2 11,6  | AI
  2 11,6  | AR
  2 11,6  | AS
  2 10,5  | IO
  2  6,4  - IS
  2  8,6  | IS
  2 10,6  | OI
  2 10,6  | OR
  2 10,6  | OS
  2  5,4  - SI
  2  8,5  | SI
  2 10,5  | SO
  2  8,1  | aAS
  2  8,1  | aIR
  2  8,1  | aIS
  2  8,1  | aRS
  1  8,1  | aA
  1  8,1  | aI
  1  8,1  | aR
  1  8,1  | aS
