 81 11,3  | ANISOLE
 10  9,4  | NAME
 10  9,4  | NEMA
 10  9,4  | NEMO
 10  1,11 - NIDE
 10  1,11 - NODE
 10  1,11 - NODI
 10  9,4  | NOMA
 10  9,4  | NOME
 10  7,4  | NON
 10  9,3  | OLAM
 10  1,11 - OLDEN
 10  8,1  | OLEANA
 10  1,6  | OLEANA
 10  5,5  | OP
 10  5,5  - OW
  9  1,4  | AEOLIAN
  9  1,4  | AEONIAL
  9  1,7  | ALANE
  9  1,7  | ALANI
  9  8,3  | ALEA
  9  8,3  | ALIA
  9  8,3  | ANOA
  9  3,11 - DANIEL
  9  3,11 - DELIAN
  9  3,11 - DENIAL
  9  3,11 - DOLINA
  9  3,11 - DOLINE
  9  8,3  | ELIA
  9  9,4  | ELM
  9  1,11 - ENDIA
  9  7,4  | EON
  9  8,3  | ILEA
  9  1,11 - IODAL
  9  7,4  | ION
  9  1,11 - LAD
  9  2,7  | LAm
  9  1,11 - LED
  9  8,2  | LIANA
  9  1,7  | LIANA
  9  1,7  | LIANE
  9  1,11 - LID
  9  1,11 - LOD
  9  2,7  | NAm
  9  1,11 - NED
  9  1,11 - NID
  9  1,11 - NOD
  9  2,7  | NOm
  9  1,11 - OLDIE
  9  8,3  | OLEA
  9  8,2  | OLENA
  9  9,4  | OLM
  8  1,9  | AAL
  8  1,9  | AIL
  8  1,9  | AIN
  8  9,5  | AMI
  8  1,11 - ANDE
  8  1,11 - ANDI
  8  1,5  | ANILAO
  8  8,2  | ANOIA
  8  3,11 - DANLI
  8  3,11 - DAOINE
  8  3,11 - DONAL
  8  7,8  | ELAN
  8  7,8  | ELNE
  8  7,8  | ELON
  8  9,5  | EMO
  8  7,5  | EN
  8  7,8  | ENOL
  8  1,5  | EOLIAN
  8  1,11 - INDE
  8 10,5  - LA
  8  9,4  | LAM
  8  8,3  | LANA
  8  1,8  | LANA
  8  1,8  | LANE
  8  1,8  - LAR
  8  8,4  | LEA
  8  8,3  | LENA
  8  1,8  - LER
  8 10,5  - LI
  8 10,7  - LI
  8  9,4  | LIM
  8  8,3  | LINA
  8 10,5  - LO
  8 10,7  - LO
  8  8,4  | LOA
  8  1,8  - LOR
  8 10,5  - NA
  8  8,4  | NAA
  8  1,8  | NALE
  8  9,4  | NAM
  8  1,8  - NAR
  8 10,5  - NE
  8  8,4  | NEA
  8 10,5  - NI
  8 10,7  - NI
  8  9,4  | NIM
  8 10,5  - NO
  8 10,7  - NO
  8  8,4  | NOA
  8  9,4  | NOM
  8  1,8  - NOR
  8 10,3  | OLEANA
  8  1,4  | OLEANA
  8  7,5  | ON
  8  6,5  - WE
  8  6,5  - WO
  7  1,8  | AANI
  7  2,11 - ADIEL
  7  2,11 - ADION
  7  1,4  | AEOLIA
  7  1,11 - AIDE
  7  9,4  | AIM
  7 10,4  | ALAIN
  7 10,4  | ALANE
  7 10,4  | ALANI
  7  1,11 - ALD
  7  1,11 - AND
  7  1,5  | ANLIA
  7 11,4  | ANSEL
  7  3,11 - DANIO
  7  3,11 - DEINO
  7  3,11 - DELIA
  7  3,11 - DIANE
  7  3,11 - DIONE
  7  3,11 - DOINA
  7  3,11 - DOLIA
  7  3,11 - DONIA
  7  1,11 - EADI
  7  9,4  | EAM
  7  2,11 - EDONI
  7  8,3  | EILA
  7 10,4  | ELAIN
  7  1,11 - ELD
  7  7,8  | ELIA
  7 10,3  | ELIAN
  7  1,6  | ELIAN
  7 11,4  | ELSIN
  7  1,11 - END
  7  2,11 - IDEAL
  7  2,11 - IDEAN
  7  2,11 - IDOLA
  7  1,11 - IND
  7 11,4  | INSOL
  7  1,11 - IODE
  7 10,5  | LAINE
  7 10,3  | LANAI
  7 10,5  | LANAI
  7  1,6  | LANAI
  7 10,3  | LANAO
  7 10,5  | LANAO
  7  1,6  | LANAO
  7  1,7  - LAUN
  7 10,4  | LIANA
  7  1,5  | LIANA
  7 10,4  | LIANE
  7  1,5  | LINEA
  7  1,7  - LOUN
  7  1,8  | NAIO
  7  1,8  | NAOI
  7  1,11 - OLD
  7  1,5  | OLENA
  6  2,11 - ADEN
  6  2,11 - ADIN
  6  2,11 - ADON
  6 10,5  - AE
  6  2,10 - AE
  6  1,8  - AER
  6 10,5  - AI
  6 10,7  - AI
  6  1,11 - AID
  6 11,4  | AISLE
  6  8,4  | ALA
  6  1,9  | ALA
  6 10,4  | ALAN
  6 10,6  | ALAN
  6  1,7  | ALAN
  6  1,9  | ALE
  6 10,6  | ALEN
  6 10,6  | ALIN
  6  9,5  | AM
  6  8,4  | ANA
  6  1,9  | ANA
  6 10,4  | ANAL
  6 10,6  | ANAL
  6  1,7  | ANAL
  6  1,9  | ANE
  6  1,9  | ANI
  6 10,6  | ANIL
  6  1,5  | ANOIA
  6  1,8  - AOR
  6  1,7  - AOUL
  6  3,11 - DAIN
  6  3,11 - DALE
  6  3,11 - DALI
  6  3,11 - DANE
  6  3,11 - DANI
  6  3,11 - DEAL
  6  3,11 - DEAN
  6  3,11 - DEIL
  6  3,11 - DELI
  6  3,11 - DIAL
  6  3,11 - DIAN
  6  3,11 - DIEL
  6  3,11 - DILO
  6  3,11 - DINE
  6  3,11 - DINO
  6  3,11 - DIOL
  6  3,11 - DION
  6  3,11 - DOLA
  6  3,11 - DOLE
  6  3,11 - DOLI
  6  3,11 - DONA
  6  3,11 - DONE
  6  3,11 - DONI
  6  2,11 - EDNA
  6  2,10 - EE
  6  7,8  | EILA
  6  8,4  | ELA
  6  7,8  | ELA
  6 10,4  | ELAN
  6  1,7  | ELAN
  6  7,8  | ELI
  6  9,5  | EM
  6 10,7  - EO
  6  7,8  | EOAN
  6  7,8  | EOLE
  6 11,4  | EOSIN
  6  2,11 - IDLE
  6  2,11 - IDOL
  6  8,4  | ILA
  6 11,4  | INSEA
  6 10,7  - IO
  6 10,5  | LAEN
  6 10,5  | LAIN
  6 10,3  | LANA
  6 10,5  | LANA
  6  1,6  | LANA
  6 10,5  | LANE
  6 10,4  | LEAN
  6  1,7  | LEAN
  6 10,3  | LENA
  6  1,6  | LENA
  6 10,3  | LINA
  6  1,6  | LINA
  6 10,4  | LOAN
  6  1,7  | LOAN
  6  9,6  | MA
  6  9,6  | ME
  6  9,6  | MI
  6  9,6  | MO
  6 10,5  | NAIL
  6 10,5  | NALE
  6 10,4  | NEAL
  6  1,7  | NEAL
  6  1,7  - NIUE
  6  2,7  - NUL
  6  1,11 - OAD
  6  2,11 - ODAL
  6  2,11 - ODEL
  6  2,11 - ODIN
  6  2,10 - OE
  6  8,4  | OLA
  6  9,5  | OM
  6  8,4  | ONA
  6  5,8  | YIN
  6  2,9  | mA
  6  2,9  | mE
  6  2,9  | mO
  5 10,5  | AANI
  5 10,6  | AANI
  5 10,6  | AEON
  5 10,6  | AIEL
  5 10,6  | AILE
  5 10,6  | AINE
  5 10,6  | AION
  5 10,4  | ALAE
  5 10,6  | ALAE
  5  1,7  | ALAE
  5 10,4  | ALAI
  5 10,6  | ALAI
  5  1,7  | ALAI
  5 10,3  | ALEA
  5  1,6  | ALEA
  5 10,6  | ALEA
  5 10,3  | ALIA
  5  1,6  | ALIA
  5 10,6  | ALIA
  5 10,6  | ALOE
  5 11,4  | ALSO
  5 10,3  | ANOA
  5  1,6  | ANOA
  5 10,6  | ANOA
  5 11,4  | ANSI
  5 10,6  | AOLI
  5  2,7  - AUL
  5  3,11 - DAL
  5  3,11 - DAN
  5  3,11 - DEIA
  5  3,11 - DEL
  5  3,11 - DEN
  5  3,11 - DIL
  5  3,11 - DIN
  5  3,11 - DOL
  5  3,11 - DON
  5  7,8  | EEL
  5  7,8  | EEN
  5 10,3  | EILA
  5  1,6  | EILA
  5  7,8  | EL
  5 10,3  | ELIA
  5  1,6  | ELIA
  5 11,4  | ELSA
  5  7,8  | EN
  5 10,4  | EOAN
  5  1,7  | EOAN
  5  7,8  | EON
  5  2,11 - IDEA
  5  2,11 - IDEO
  5 10,3  | ILEA
  5  1,6  | ILEA
  5 11,5  | ISLE
  5 10,5  | LAN
  5  1,8  | LAN
  5 11,4  | LASE
  5 11,4  | LASI
  5  1,7  - LEU
  5 11,4  | LISA
  5 11,4  | LISE
  5 11,4  | LOSE
  5  1,7  - LOU
  5  2,7  - LUE
  5  2,7  - LUI
  5  2,7  - LUO
  5 10,5  | NAIO
  5 10,5  | NAOI
  5 11,4  | NASI
  5 11,4  | NASO
  5 11,4  | NOSE
  5  1,7  - NOU
  5  2,11 - ODEA
  5 10,3  | OLEA
  5  1,6  | OLEA
  4 10,5  | AAL
  4 10,6  | AAL
  4  1,8  | AAL
  4  2,11 - ADO
  4 10,6  | AIL
  4 10,6  | AIN
  4 10,4  | ALA
  4 10,6  | ALA
  4  1,7  | ALA
  4 10,6  | ALE
  4 11,4  | ALS
  4 10,4  | ANA
  4 10,6  | ANA
  4  1,7  | ANA
  4 10,6  | ANE
  4 10,6  | ANI
  4 11,4  | ANS
  4  3,11 - DAO
  4  3,11 - DEA
  4  3,11 - DEI
  4  3,11 - DIA
  4  3,11 - DIE
  4  3,11 - DOA
  4  3,11 - DOE
  4  1,7  - EAU
  4  2,11 - EDO
  4 10,4  | ELA
  4  1,7  | ELA
  4 11,4  | ELS
  4 11,4  | ENS
  4 10,5  | IAN
  4  1,8  | IAN
  4  2,11 - IDE
  4 10,4  | ILA
  4  1,7  | ILA
  4 11,4  | INS
  4  1,7  - IOU
  4 11,5  | ISL
  4 11,5  | ISN
  4 10,5  | LAI
  4  1,8  | LAI
  4 10,5  | LAO
  4  1,8  | LAO
  4 11,4  | LAS
  4 10,4  | LEA
  4  1,7  | LEA
  4 11,4  | LIS
  4 10,4  | LOA
  4  1,7  | LOA
  4  2,7  - LU
  4 10,4  | NAA
  4 10,5  | NAA
  4  1,7  | NAA
  4  1,8  | NAA
  4 10,5  | NAE
  4  1,8  | NAE
  4 10,4  | NEA
  4  1,7  | NEA
  4 11,4  | NIS
  4 10,4  | NOA
  4  1,7  | NOA
  4 11,4  | NOS
  4  2,7  - NU
  4  2,11 - ODA
  4  2,11 - ODE
  4 10,4  | OLA
  4  1,7  | OLA
  4 10,4  | ONA
  4  1,7  | ONA
  4 11,4  | ONS
  4  2,7  - OUI
  4 11,6  | SAL
  4 11,6  | SAN
  4 11,6  | SEL
  4 11,6  | SEN
  4 11,6  | SIL
  4 11,6  | SIN
  4 11,6  | SLA
  4 11,6  | SOL
  4 11,6  | SON
  4  3,7  - UN
  3  2,11 - AD
  3 11,4  | AES
  3 11,4  | AIS
  3 10,6  | AL
  3  1,9  | AL
  3 10,6  | AN
  3  1,9  | AN
  3  2,8  - AR
  3  2,8  | Am
  3  3,11 - DA
  3  3,11 - DE
  3  3,11 - DI
  3  3,11 - DO
  3  2,11 - ED
  3  7,8  | EE
  3  7,8  | EO
  3  2,8  - ER
  3  2,8  | Em
  3 10,5  | IAO
  3  1,8  | IAO
  3  2,11 - ID
  3 11,5  | ISE
  3  8,5  | LA
  3 10,5  | LA
  3  1,8  | LA
  3  8,5  | NA
  3 10,5  | NA
  3  1,8  | NA
  3  2,11 - OD
  3 11,4  | OES
  3  2,8  - OR
  3 11,5  | OSE
  3  2,8  | Om
  3 11,6  | SAE
  3 11,6  | SAI
  3 11,6  | SAO
  3 11,6  | SEA
  3 11,6  | SEI
  3 11,6  | SIA
  3 11,6  | SIE
  3 11,6  | SOE
  2  8,5  | AA
  2 10,5  | AA
  2 10,6  | AA
  2  1,8  | AA
  2  1,9  | AA
  2 10,6  | AE
  2  1,9  | AE
  2 10,6  | AI
  2  1,9  | AI
  2 11,5  | AS
  2 11,5  | ES
  2 11,5  | IS
  2 11,5  | OS
  2 11,6  | SI
  2 11,6  | SO
