 51  2,1  | ADROIT
  8  4,2  | IN
  8  8,2  - IOTA
  8  2,7  - IOTA
  8 10,1  | IT
  8  5,6  | LAID
  8  5,6  | LIDIA
  8  5,6  | LOAD
  8  5,6  | LOID
  8  6,4  - OAD
  8  9,2  - ODA
  8  3,7  - ODA
  8  7,8  - OIDIA
  8  4,2  | ON
  8  1,1  | OTC
  8  3,2  - PA
  8  3,2  - PI
  8  3,2  - PO
  8 10,1  | TA
  8  9,3  - TAV
  8  2,7  - TIAO
  8  1,1  | TIC
  8  7,8  - TODD
  8  9,3  - TOV
  7  1,1  - ADAI
  7  1,1  - ADAT
  7  7,6  | ADATI
  7  8,8  - ADD
  7  8,8  - ADIT
  7  5,2  - AGO
  7  5,2  - AGT
  7  1,3  | CAD
  7  1,3  | CIAO
  7  1,3  | CID
  7  1,3  | COAT
  7  1,3  | COD
  7  1,3  | COIT
  7  7,8  - DAD
  7  1,2  | DCA
  7  7,1  | DI
  7  7,8  - DID
  7  7,1  | DO
  7  5,4  - DOA
  7  7,8  - DOD
  7  5,4  - DOO
  7  5,4  - DOT
  7  7,8  - DTD
  7  6,2  - GADI
  7  6,2  - GOAD
  7  3,7  - IAO
  7  3,7  - ITA
  7  5,6  | LIDA
  7  5,6  | LIDO
  7  5,6  | LITAI
  7  8,8  - ODD
  7  5,1  | TAE
  7  3,7  - TAO
  7  7,8  - TIDI
  7  3,7  - TOA
  7  1,1  - TOAD
  7  6,8  - TOAD
  7  7,8  - TODA
  6  1,2  | ACT
  6 10,8  | AD
  6  1,1  - ADA
  6  7,6  | ADAI
  6  7,6  | ADAT
  6  7,6  | ADIT
  6  8,8  - ADO
  6  5,2  | AE
  6  5,2  - AG
  6  7,1  | AI
  6  7,8  - AID
  6  1,3  | CAI
  6  1,3  | CAT
  6  1,3  | CIA
  6  1,3  | CIT
  6  1,3  | COT
  6  1,3  | CTO
  6 10,2  - DA
  6  4,7  - DA
  6  5,4  - DO
  6  4,7  - DO
  6  5,3  | ED
  6  6,2  - GAD
  6  6,2  - GAIT
  6  6,2  - GID
  6  6,2  - GOAT
  6  6,2  - GOD
  6  6,2  - GTD
  6 10,8  | ID
  6  1,1  - IDA
  6  8,8  - IDA
  6  7,1  | IO
  6  9,2  - ITA
  6  1,1  - ITAI
  6  7,8  - ITD
  6  5,6  | LAIT
  6  5,6  | LATI
  6  5,6  | LITI
  6  5,6  | LOTA
  6  7,8  - OAD
  6  1,2  | OCA
  6  1,2  | OCT
  6 10,8  | OD
  6  1,1  - ODA
  6  6,4  - ODA
  6  8,8  - ODA
  6  7,1  | OI
  6  9,2  - TAA
  6  7,8  - TAD
  6  7,1  | TI
  6  1,1  - TIAO
  6  7,8  - TID
  6  7,1  | TO
  6  9,2  - TOA
  6  5,4  - TOD
  6  7,8  - TOD
  5  8,8  - AD
  5 10,8  | AI
  5 10,8  | AT
  5  9,8  - DAD
  5  2,1  - DATA
  5  2,1  - DATO
  5  9,8  - DDT
  5  9,8  - DID
  5  9,8  - DOD
  5  9,8  - DTD
  5  6,2  - GAT
  5  6,2  - GIO
  5  6,2  - GIT
  5  6,2  - GOA
  5  6,2  - GOI
  5  6,2  - GOT
  5  8,8  - ID
  5  4,7  - IO
  5 10,8  | IO
  5 10,8  | IT
  5  1,1  - ITA
  5  5,6  | LAD
  5  5,6  | LID
  5  5,6  | LOD
  5  6,4  - OAT
  5  8,8  - OD
  5 10,8  | OI
  5  5,4  - OOT
  5  6,4  - OOT
  5  6,4  - OTO
  5  4,7  - TA
  5  1,1  - TAA
  5  1,2  | TC
  5  8,8  - TD
  5  4,7  - TO
  5  1,1  - TOA
  5  5,4  - TOA
  5  5,4  - TOI
  5  5,4  - TOO
  4 10,2  - AA
  4  3,1  - ADA
  4  7,6  | ADA
  4  3,1  - ADO
  4  7,6  | ADO
  4  3,1  - AID
  4  7,6  | AID
  4  2,1  - DAO
  4  9,8  - DAO
  4  2,1  - DAT
  4  9,8  - DAT
  4  9,8  - DIA
  4  9,8  - DIT
  4  9,8  - DOA
  4  9,8  - DOT
  4  5,3  | EO
  4  5,3  | ET
  4  6,2  - GI
  4  6,2  - GO
  4  5,6  | LAI
  4  5,6  | LAO
  4  5,6  | LAT
  4  5,6  | LIT
  4  5,6  | LOA
  4  5,6  | LOT
  4  2,1  - OAD
  4  5,4  - OO
  4 10,2  - TA
  4  2,1  - TAD
  4  5,4  - TO
  3  3,1  - AD
  3  7,6  | AD
  3  3,1  - AIT
  3  7,6  | AIT
  3  3,1  - ATI
  3  7,6  | ATI
  3  2,1  - DA
  3  9,8  - DA
  3  9,8  - DI
  3 10,4  - DO
  3  9,8  - DO
  3  2,1  - IAO
  3  5,6  | LA
  3  5,6  | LO
  3  2,1  - OAT
  3  6,4  - OD
  3  2,1  - TAA
  3  2,1  - TAI
  3  2,1  - TAO
  2  2,1  - AA
  2  3,1  - AA
  2  7,6  | AA
  2  3,1  - AI
  2  7,6  | AI
  2  3,1  - AT
  2  7,6  | AT
  2 10,4  - IO
  2  6,4  - OI
  2  6,4  - OO
  2 10,4  - OO
  2  2,1  - TA
  2 10,4  - TO
