 83  2,15 - ETRURIAN
 18  1,15 - NATU
 18  2,7  | NAUR
 18  4,14 | NE
 18  1,15 - NITER
 18  1,15 - NITRE
 18  1,15 - RETAN
 18  1,15 - RETIN
 18  3,15 - TAUN
 18  3,15 - TRUN
 18  3,15 - TUAN
 18  3,15 - TUNA
 18  3,15 - TUNE
 18  3,15 - TURN
 18  1,15 - UNTA
 18  2,7  | URNA
 18  2,15 - UTERI
 17  3,7  - NERI
 17 10,7  - UNRARE
 16 10,7  - AURINE
 16  2,7  | EINA
 16 10,1  | INURES
 16  8,5  - LAURIE
 16  2,7  | NAIR
 16  2,7  | NARR
 16  2,7  | NEAR
 16  5,7  | NEW
 16  1,14 - RAINIER
 16 10,1  | RERUNS
 16  2,11 | RHEA
 16  2,7  | RUER
 16  1,14 - RUINER
 16  2,14 - UIRINA
 16  2,8  | UNA
 16  2,7  | UREA
 16  2,7  | URIA
 16 10,1  | URINES
 15  1,15 - ANTE
 15  1,15 - ANTI
 15  1,15 - ARTER
 15  2,15 - ATEN
 15 10,9  - AURINE
 15  1,15 - AUTE
 15  1,15 - ENTR
 15  2,15 - ETNA
 15  2,15 - ETUA
 15  2,15 - ETUI
 15  8,4  - FURANE
 15  1,15 - INTA
 15  1,15 - INTR
 15  2,15 - ITEN
 15  8,5  - LAINER
 15  1,15 - NATE
 15  1,15 - NATR
 15  1,15 - NETI
 15  7,1  | NIUE
 15  9,1  | NIUE
 15  1,15 - RATER
 15  6,4  - REFRAIN
 15  1,15 - RETAR
 15  1,15 - RETIA
 15  1,15 - RUTA
 15  3,15 - TAEN
 15  3,15 - TAIN
 15  3,15 - TANE
 15  3,15 - TARN
 15  3,15 - TAUR
 15  3,15 - TEAN
 15  3,15 - TERN
 15  3,15 - TIEN
 15  3,15 - TINA
 15  3,15 - TINE
 15  3,15 - TRAN
 15  3,15 - TRIN
 15  3,15 - TRUE
 15  3,15 - TUN
 15  3,15 - TURI
 15  3,15 - TURR
 15  7,1  | UNAI
 15  9,1  | UNAI
 15  7,1  | UNIE
 15  9,1  | UNIE
 15  4,4  - UNRIFE
 15  1,7  | URANITE
 15  1,7  | URINATE
 15  9,1  | URNA
 15  2,15 - UTAI
 14  9,1  | AINU
 14 10,2  | AINUS
 14  3,3  | AURINE
 14  7,4  | EAU
 14  2,7  | ERIA
 14  8,4  - FARINE
 14  8,4  - FUIRENA
 14  8,4  - FURAN
 14 10,2  | IANUS
 14  3,14 - INURE
 14  8,5  - LAUN
 14  8,5  - LAURE
 14  2,8  | NAR
 14  7,1  | NARE
 14  9,1  | NARE
 14  2,8  | NEA
 14  7,1  | NERI
 14  9,1  | NERI
 14  1,14 - RAINER
 14 10,1  | RAINES
 14  2,7  | REAR
 14  9,1  | RENU
 14  2,7  | RIER
 14  2,8  | RUA
 14 10,2  | RUINS
 14 10,2  | RUNES
 14 10,2  | UNAIS
 14 10,7  - UNRRA
 14  2,8  | URA
 14 10,1  | URARES
 14 10,1  | URARIS
 14  9,1  | UREA
 14  9,1  | URIA
 13  7,1  | AUNE
 13  9,1  | AUNE
 13 10,7  - AURIN
 13 10,8  | DANURI
 13 10,8  | DAUNER
 13 10,8  | DIURNA
 13 10,8  | DIURNE
 13 10,8  | DUNAIR
 13  5,13 - ERIAN
 13  8,4  - FRAUEN
 13  8,4  - FURNER
 13  3,4  | INURE
 13  6,3  | IRAQ
 13  8,5  - LAINE
 13  8,5  - LAUR
 13  1,9  | NEUTRIA
 13  2,11 | RHA
 13  2,11 | RHE
 13  1,7  | RUINATE
 13  3,2  | RUINER
 13  7,1  | RUNE
 13  9,1  | RUNE
 13 10,6  | SUDANI
 13 10,7  - UNAI
 13 10,7  - UNIE
 13  3,2  | UNRARE
 13  3,3  | UNRARE
 13  3,5  | URAN
 13 10,7  - URENA
 13  3,4  | URIAN
 13 10,7  - URIAN
 13  3,4  | URINE
 13 10,7  - URINE
 13 10,7  - URNAE
 12  2,8  | AER
 12  7,1  | AINE
 12  9,1  | AINE
 12  2,8  | AIR
 12 10,1  | AIRERS
 12  2,14 - AIRIER
 12 10,2  | AIRNS
 12  7,1  | ANRE
 12  9,1  | ANRE
 12  7,1  | ARNE
 12  9,1  | ARNE
 12  7,1  | ARNI
 12  9,1  | ARNI
 12  2,8  | ARR
 12  1,15 - ARTE
 12  7,1  | ARUI
 12  9,1  | ARUI
 12 10,5  | ASIDEN
 12 10,5  | ASIDEU
 12  3,5  | AUNE
 12 10,7  - AUNE
 12  3,4  | AUREI
 12 10,7  - AUREI
 12 10,2  | AURES
 12 10,9  - AURIN
 12  3,2  | AURINE
 12 10,7  - AURIR
 12 10,2  | AURIS
 12 10,8  | DENARI
 12 10,8  | DIURN
 12  2,8  | EAR
 12  5,13 - EARN
 12 10,2  | EARNS
 12  9,1  | EINA
 12  5,13 - EINA
 12  2,8  | EIR
 12  2,8  | ERA
 12  3,4  | ERIAN
 12  5,13 - ERIN
 12  2,8  | ERR
 12  8,4  - FAINER
 12  8,4  - FENRIR
 12  3,14 - INERI
 12 10,9  - INURE
 12  2,8  | IRA
 12  3,14 - IRANI
 12  3,14 - IRENA
 12  3,14 - IRIAN
 12  2,15 - ITEA
 12  2,15 - ITER
 12  1,7  | IURANT
 12  8,5  - LAEN
 12  8,5  - LAIN
 12  2,9  | NA
 12 10,2  | NARES
 12 10,2  | NARIS
 12 10,2  | NEARS
 12  3,2  | RAINER
 12 10,2  | RAINS
 12  7,1  | RANE
 12  9,1  | RANE
 12  7,1  | RANI
 12  9,1  | RANI
 12 10,2  | RANIS
 12  1,15 - RATE
 12  2,8  | REA
 12 10,2  | REINS
 12  3,4  | RERAN
 12  5,7  | REW
 12  2,8  | RIA
 12  7,1  | RINE
 12  9,1  | RINE
 12  1,15 - RITA
 12  1,15 - RITE
 12  3,5  | RUEN
 12 10,2  | RUERS
 12  3,5  | RUNE
 12  1,8  | RUNITE
 12 10,6  | SUDAN
 12  3,15 - TAN
 12  3,15 - TARE
 12  3,15 - TARI
 12  3,15 - TARR
 12  3,15 - TAU
 12  3,15 - TEAR
 12  3,15 - TEN
 12  3,15 - TERI
 12  3,15 - TERR
 12  3,15 - TIAR
 12  3,15 - TIER
 12  3,15 - TIN
 12  3,15 - TIRE
 12  3,15 - TIRR
 12  3,15 - TIU
 12  3,15 - TUA
 12  3,15 - TUE
 12  3,15 - TUI
 12  3,15 - TUR
 12 10,7  - UNA
 12  5,4  - UNAFIRE
 12  3,5  | UNAI
 12 10,7  - UNI
 12  1,8  | UNIATE
 12  1,9  | UNITER
 12 10,5  - UNRARE
 12 10,7  - URAEI
 12 10,7  - URAN
 12 10,7  - URARE
 12 10,7  - URARI
 12 10,2  | UREAS
 12 10,5  - URENA
 12 10,5  - URINE
 12 10,7  - URNA
 12  3,4  | URNAE
 12  2,15 - UTA
 12  2,15 - UTE
 11  1,13 - AER
 11  3,5  | AINE
 11 10,7  - AINU
 11  1,13 - AIR
 11  7,1  | AIRE
 11  9,1  | AIRE
 11  3,5  | AIRN
 11 10,7  - ANRE
 11  3,5  | AREN
 11  3,5  | ARNE
 11  3,5  | ARNI
 11  1,13 - ARR
 11  1,7  | ARRENT
 11  7,1  | ARRI
 11  9,1  | ARRI
 11 10,9  - AUNE
 11 10,9  - AUREI
 11  3,3  | AURIN
 11 10,5  - AURINE
 11 10,9  - AURIR
 11  1,8  | AURITE
 11 10,8  | DAUN
 11 10,8  | DAURI
 11 10,8  | DENAR
 11 10,8  | DINAR
 11 10,8  | DINER
 11 10,8  | DUNE
 11 10,8  | DURAIN
 11 10,8  | DURANI
 11 10,8  | DURIAN
 11 10,8  | DURRIN
 11  1,13 - EAR
 11  3,5  | EARN
 11  5,13 - EAU
 11  1,13 - EIR
 11  1,8  | ENRUT
 11  9,1  | ERIA
 11  5,13 - ERIA
 11 10,7  - ERIAN
 11  5,13 - ERN
 11  1,13 - ERR
 11  1,7  | ERRANT
 11  8,4  - FAIRER
 11  8,4  - FEUAR
 11  8,4  - FINER
 11  8,4  - FRENA
 11  7,1  | IARE
 11  9,1  | IARE
 11  3,3  | INURE
 11  3,5  | IRAN
 11  8,5  - LAIR
 11  3,5  | NARE
 11  3,5  | NERI
 11  6,6  | QI
 11  3,5  | RANE
 11  3,5  | RANI
 11  7,1  | RARE
 11  9,1  | RARE
 11  3,3  | RERUN
 11 10,4  | RESIDUA
 11  3,5  | RINE
 11  3,4  | RUEN
 11  3,4  | RUIN
 11  3,3  | RUNER
 11  1,9  | RUNTIER
 11 10,6  | SEDAN
 11  1,9  | UINTA
 11 10,7  - UN
 11  6,4  - UNFAIR
 11  1,8  | UNIAT
 11  1,9  | UNITE
 11 10,5  - UNRRA
 11  3,4  | URAEI
 11  1,7  - URAEI
 11 10,5  - URAN
 11  3,4  | URARE
 11  3,4  | URARI
 11 10,7  - UREA
 11 10,7  - URIA
 11  3,3  | URIAN
 11 10,5  - URIAN
 11 10,7  - URN
 11  3,3  | URNAE
 11 10,5  - URNAE
 11 10,4  | URSIDAE
 10 10,7  - AINE
 10 10,5  - AINU
 10 10,9  - AINU
 10 10,7  - AIRER
 10  2,14 - AIRER
 10 10,7  - AIRN
 10 10,7  - ANE
 10 10,7  - ANI
 10  3,5  | ANRE
 10 10,9  - ANRE
 10  1,10 - ANTI
 10  2,9  | AR
 10 10,7  - AREN
 10 10,2  | ARIES
 10 10,7  - ARNE
 10 10,7  - ARNI
 10 10,7  - ARRIE
 10  1,7  | ARRIET
 10 10,2  | ARRIS
 10  9,2  | ARU
 10 10,7  - ARUI
 10  3,4  | AUNE
 10  1,9  | AUNTER
 10  1,9  | AUNTIE
 10  1,9  | AUNTRE
 10 10,5  - AURIN
 10 10,8  | DANE
 10 10,8  | DANI
 10 10,8  | DARIEN
 10 10,8  | DARNER
 10 10,8  | DARREN
 10 10,8  | DAUR
 10 10,8  | DINE
 10 10,8  | DRAINE
 10 10,8  | DUANE
 10 10,8  | DUN
 10 10,8  | DURRIE
 10  5,13 - EAR
 10 10,7  - EARN
 10  9,2  | EAU
 10 10,7  - EINA
 10  5,13 - EIR
 10  5,13 - EN
 10  6,4  - ENFRAI
 10  2,9  | ER
 10  5,13 - ERA
 10  3,3  | ERIAN
 10 10,9  - ERIAN
 10 10,7  - ERIN
 10  5,13 - ERR
 10  8,4  - FAIRE
 10  8,4  - FARER
 10  8,4  - FERIA
 10  8,4  - FERRI
 10  8,4  - FIRER
 10  8,4  - FREIR
 10  8,4  - FRIAR
 10  8,4  - FRIER
 10  1,8  | INERT
 10  6,4  - INFARE
 10  3,14 - INIA
 10 10,5  - INURE
 10  3,14 - IRAN
 10 10,5  - IRENA
 10 10,9  - IRENA
 10  8,5  - LAI
 10  1,9  | NAUT
 10  1,10 - NETI
 10  1,9  | NEUT
 10  1,7  - NIUE
 10  9,3  | NU
 10  3,4  | RAUN
 10 10,2  | REARS
 10  3,3  | RERAN
 10  3,4  | RUNE
 10  1,7  - RUNER
 10  9,2  | UNA
 10 10,5  - UNAI
 10  6,4  - UNFAR
 10  7,2  | UNI
 10  9,2  | UNI
 10  3,6  | UNI
 10  3,4  | UNIE
 10 10,5  - UNIE
 10  1,7  - UNIE
 10  1,9  | UNIT
 10  3,3  | UNRRA
 10 10,7  - URA
 10 10,5  - URAEI
 10  3,4  | URAN
 10 10,5  - URARE
 10 10,5  - URARI
 10  1,9  | URATE
 10  3,3  | URENA
 10 10,7  - URI
 10  3,3  | URINE
 10  1,9  | URITE
 10  3,5  | URN
 10  3,6  | URN
 10 10,5  - URNA
 10  5,12 | WUN
  9 10,7  - AIN
  9 10,9  - AINE
  9  1,7  - AINEE
  9  3,5  | AIRE
  9 10,7  - AIRE
  9 10,9  - AIRER
  9  3,4  | AIRN
  9 10,5  - AIRN
  9 10,9  - AIRN
  9 10,7  - AN
  9  7,2  | ANE
  9  9,2  | ANE
  9  3,6  | ANE
  9 10,9  - ANE
  9  7,2  | ANI
  9  9,2  | ANI
  9  3,6  | ANI
  9 10,9  - ANI
  9  3,4  | ANRE
  9  3,4  | AREN
  9 10,5  - AREN
  9 10,9  - AREN
  9  3,6  | ARN
  9 10,7  - ARN
  9 10,9  - ARNE
  9  1,7  - ARNEE
  9 10,9  - ARNI
  9  1,8  | ARNUT
  9  3,5  | ARRI
  9 10,7  - ARRI
  9 10,9  - ARRIE
  9 10,7  - ARU
  9 10,9  - ARUI
  9  2,15 - ATE
  9  2,15 - ATI
  9 10,5  - AUNE
  9 10,5  - AUREI
  9  1,7  - AUREI
  9  3,3  | AURIR
  9 10,5  - AURIR
  9 10,8  | DAN
  9 10,8  | DAREN
  9 10,8  | DARIN
  9 10,8  | DAU
  9 10,8  | DEARN
  9 10,8  | DEN
  9 10,8  | DIANE
  9 10,8  | DIN
  9 10,8  | DRAIN
  9 10,8  | DUAN
  9 10,8  | DURN
  9 10,8  | DURRA
  9  3,4  | EARN
  9 10,5  - EARN
  9 10,9  - EARN
  9 10,7  - EAU
  9 10,9  - EINA
  9 10,7  - EN
  9  5,13 - ER
  9 10,7  - ERIA
  9 10,5  - ERIAN
  9  3,4  | ERIN
  9 10,5  - ERIN
  9 10,9  - ERIN
  9  3,6  | ERN
  9 10,7  - ERN
  9  2,15 - ETA
  9  8,4  - FAUN
  9  3,6  | IAN
  9  3,5  | IARE
  9  6,4  - INFER
  9  6,4  - INFRA
  9  3,4  | IRAN
  9 10,5  - IRAN
  9 10,9  - IRAN
  9  3,3  | IRENA
  9  6,4  - IRFAN
  9  2,15 - ITA
  9  7,2  | NAE
  9  9,2  | NAE
  9  1,7  - NARE
  9  3,4  | NAUR
  9  9,2  | NEA
  9  1,9  | NEAT
  9  7,2  | NEI
  9  9,2  | NEI
  9  1,7  - NERE
  9  1,8  | NERITA
  9  3,4  | NIUE
  9  3,8  - NOA
  9 10,3  | NURSED
  9  3,4  | RAIN
  9  3,6  | RAN
  9  1,7  - RANEE
  9  1,9  | RANTER
  9  3,5  | RARE
  9  6,4  - REFAN
  9  3,4  | REIN
  9  3,3  | REINA
  9  3,6  | REN
  9  2,15 - RTE
  9  2,15 - RTI
  9  9,2  | RUA
  9  7,2  | RUE
  9  9,2  | RUE
  9  3,4  | RUER
  9  3,5  | RUN
  9 10,6  | SUDRA
  9  3,15 - TAE
  9  3,15 - TAI
  9  3,15 - TAR
  9  3,15 - TEA
  9  3,15 - TIE
  9  3,15 - TRA
  9  3,15 - TRI
  9  3,5  | UNA
  9  9,2  | URA
  9  3,3  | URARE
  9 10,5  - UREA
  9  1,8  | URENT
  9  7,2  | URI
  9  9,2  | URI
  9 10,5  - URIA
  9  3,4  | URNA
  9  5,12 | WAIN
  9  5,12 | WANE
  9  5,12 | WARN
  9  5,12 | WAUR
  9  5,12 | WEAN
  9  5,12 | WINE
  9  5,12 | WRAN
  9  5,12 | WREN
  8 10,7  - AER
  8  7,4  - AFIRE
  8  3,5  | AIN
  8 10,9  - AIN
  8  3,4  | AINE
  8 10,5  - AINE
  8 10,7  - AIR
  8 10,9  - AIRE
  8  3,3  | AIRER
  8 10,5  - AIRER
  8  1,7  - AIRER
  8  3,7  | AN
  8 10,9  - AN
  8 10,5  - ANRE
  8  2,13 - AR
  8  7,2  | ARE
  8  9,2  | ARE
  8 10,7  - ARE
  8  1,8  | ARENT
  8  3,5  | ARN
  8 10,9  - ARN
  8  3,4  | ARNE
  8 10,5  - ARNE
  8 10,5  - ARNI
  8 10,7  - ARR
  8 10,9  - ARRI
  8  3,3  | ARRIE
  8 10,5  - ARRIE
  8 10,9  - ARU
  8 10,5  - ARUI
  8  1,7  - AUNE
  8  1,9  | AUNT
  8 10,8  | DAIN
  8 10,8  | DARER
  8 10,8  | DARN
  8 10,8  | DEAIR
  8 10,8  | DEAN
  8 10,8  | DERN
  8 10,8  | DERRI
  8 10,8  | DIAN
  8 10,8  | DIAU
  8 10,8  | DIRER
  8 10,8  | DREAR
  8 10,8  | DRIER
  8 10,8  | DUER
  8 10,8  | DURA
  8 10,8  | DURE
  8 10,8  | DURR
  8 10,7  - EAR
  8 10,9  - EAU
  8  2,11 - EEN
  8  2,11 | EH
  8  3,4  | EINA
  8 10,5  - EINA
  8 10,7  - EIR
  8  3,7  | EN
  8 10,9  - EN
  8  5,4  - ENIF
  8  2,13 - ER
  8  9,2  | ERA
  8 10,7  - ERA
  8 10,9  - ERIA
  8  3,5  | ERN
  8 10,9  - ERN
  8 10,7  - ERR
  8  8,4  - FAIN
  8  8,4  - FANE
  8  8,4  - FERN
  8  8,4  - FERU
  8  8,4  - FINE
  8  8,4  - FIRN
  8  8,4  - FRAU
  8  8,4  - FREN
  8  8,4  - FUN
  8  2,12 | HA
  8  2,12 | HE
  8  3,5  | IAN
  8 10,9  - IAN
  8 10,9  - IARE
  8  3,14 - IARE
  8 10,9  - IN
  8  9,2  | IRA
  8  1,9  | IRATER
  8  7,2  | IRE
  8  9,2  | IRE
  8  1,8  | IRRATE
  8  9,3  | NA
  8  3,5  | NAE
  8  3,6  | NAE
  8  5,4  - NAIF
  8  3,4  | NAIR
  8  3,5  | NAR
  8  3,4  | NARE
  8  3,4  | NARR
  8  1,10 | NATURE
  8  7,3  | NE
  8  9,3  | NE
  8  3,7  | NE
  8  3,5  | NEA
  8  5,4  - NEAF
  8  3,4  | NEAR
  8  3,6  | NEI
  8  5,4  - NEIF
  8  6,4  - NIFE
  8  1,10 | NUTRIA
  8  3,5  | RAN
  8  3,4  | RANE
  8  9,2  | REA
  8  3,5  | REN
  8  1,10 | RETURN
  8  9,2  | RIA
  8  1,8  | RIANT
  8  7,2  | RIE
  8  9,2  | RIE
  8  6,4  - RIFER
  8  3,5  | RIN
  8  3,4  | RINE
  8 10,3  | RINSED
  8  3,8  - ROE
  8  2,7  - RUEN
  8  1,7  - RUNE
  8  1,9  | RUNT
  8 10,6  | SADIE
  8 10,6  | SIDER
  8  7,4  - UFER
  8 10,5  - UNA
  8 10,5  - UNI
  8 10,4  | UNSAD
  8  1,10 | UNTIRE
  8  3,5  | URA
  8  3,4  | UREA
  8  3,6  | URI
  8  3,4  | URIA
  8 10,5  - URN
  8  5,12 | WAER
  8  5,12 | WAIR
  8  5,12 | WAN
  8  5,12 | WARE
  8  5,12 | WEAR
  8  5,12 | WEIR
  8  5,12 | WEN
  8  5,12 | WERI
  8  5,12 | WIN
  8  5,12 | WIRE
  8  5,12 | WIRR
  7  7,3  | AE
  7  9,3  | AE
  7 10,7  - AE
  7 10,9  - AER
  7  7,4  - AFER
  7  7,3  | AI
  7  9,3  | AI
  7  9,5  | AI
  7 10,7  - AI
  7  1,7  - AINE
  7  1,9  | AINT
  7 10,9  - AIR
  7  3,4  | AIRE
  7 10,5  - AIRE
  7  3,5  | ANE
  7  1,9  | ANET
  7  1,7  - ANRE
  7  1,10 | ANTERI
  7 10,7  - AR
  7  3,6  | ARE
  7 10,9  - ARE
  7  2,7  - AREN
  7 10,3  | ARISED
  7  1,9  | ARITE
  7  1,7  - ARNE
  7 10,9  - ARR
  7  1,8  | ARRET
  7 10,5  - ARRI
  7  1,11 | ATUNE
  7  6,4  - AUF
  7 10,8  | DAER
  7 10,8  | DARE
  7 10,8  | DARI
  7 10,8  | DARR
  7 10,8  | DEAR
  7 10,8  | DEIA
  7 10,8  | DIER
  7 10,8  | DIRE
  7 10,8  | DRIE
  7 10,8  | DUE
  7 10,8  | DUI
  7 10,8  | DUR
  7 10,9  - EAR
  7 10,9  - EIR
  7  1,10 | ENTRIA
  7 10,7  - ER
  7 10,9  - ERA
  7  3,4  | ERIA
  7 10,5  - ERIA
  7  1,7  - ERNE
  7 10,9  - ERR
  7  1,7  - EURE
  7  5,8  | EW
  7  8,4  - FAIR
  7  8,4  - FAN
  7  8,4  - FARE
  7  8,4  - FEAR
  7  8,4  - FEN
  7  8,4  - FERR
  7  8,4  - FEU
  7  8,4  - FIAR
  7  8,4  - FIN
  7  8,4  - FIRE
  7  8,4  - FRAE
  7  8,4  - FUR
  7  3,4  | IARE
  7 10,5  - IARE
  7  6,4  - INF
  7  1,10 | INTUE
  7 10,9  - IRA
  7  1,9  | IRATE
  7  3,6  | IRE
  7 10,9  - IRE
  7  8,5  - LA
  7  6,4  - NAF
  7  6,4  - NEF
  7  4,8  - OE
  7  6,4  - RAFE
  7  5,4  - RAIF
  7 10,3  | RAISED
  7  1,7  - RANE
  7  1,9  | RANT
  7  3,4  | RARE
  7  1,10 | RATINE
  7  7,3  | RE
  7  9,3  | RE
  7  3,4  | REAR
  7  2,7  - REEN
  7  6,4  - REFR
  7  5,4  - REIF
  7  1,9  | RENT
  7  1,10 | RETAIN
  7  1,10 | RETINA
  7  3,4  | RIER
  7  6,4  - RIFE
  7  1,7  - RINE
  7  3,5  | RUA
  7  3,5  | RUE
  7  1,10 | RUTIN
  7 10,5  - UN
  7  3,6  | UN
  7  1,10 | UNTAR
  7  1,10 | UNTIE
  7 10,5  - URA
  7  6,4  - URF
  7 10,5  - URI
  7  1,14 - URIAN
  7  1,14 - URINE
  7 10,4  | URSID
  7  5,12 | WAE
  7  5,12 | WAR
  7  5,12 | WEI
  7  5,12 | WIR
  6  3,7  | AE
  6 10,9  - AE
  6  2,14 | AE
  6  3,5  | AER
  6  3,7  | AI
  6 10,9  - AI
  6  2,14 | AI
  6 10,5  - AIN
  6  2,14 - AINU
  6  3,5  | AIR
  6  1,7  - AIRE
  6  1,9  | AIRT
  6  3,6  | AN
  6 10,5  - ANE
  6 10,5  - ANI
  6  1,10 | ANTRE
  6  1,10 | ANTU
  6 10,3  | ANUS
  6 10,9  - AR
  6  3,5  | ARE
  6  1,9  | ARET
  6  6,4  - ARF
  6 10,5  - ARN
  6  3,5  | ARR
  6  1,10 | ARTIER
  6 10,5  - ARU
  6 10,5  | ASIDE
  6  2,10 - ATI
  6  1,11 | ATREN
  6  1,10 | AUTRE
  6 10,8  | DAR
  6 10,8  | DEA
  6 10,8  | DEI
  6 10,8  | DER
  6 10,8  | DIA
  6 10,8  | DIE
  6 10,8  | DIR
  6  3,5  | EAR
  6 10,5  - EAU
  6  3,7  - EEN
  6  3,5  | EIR
  6  1,7  - EIRE
  6  3,6  | EN
  6  1,10 | ENTIA
  6 10,9  - ER
  6  3,5  | ERA
  6  1,9  | ERAT
  6  6,4  - ERF
  6  1,14 - ERIAN
  6  1,7  - ERIE
  6 10,5  - ERN
  6  3,5  | ERR
  6  8,4  - FAE
  6  8,4  - FAR
  6  8,4  - FER
  6  8,4  - FIE
  6  8,4  - FIR
  6  8,4  - FRA
  6  8,4  - FU
  6 10,5  - IAN
  6  1,7  - IARE
  6  7,4  - IFE
  6  3,6  | IN
  6  1,10 | INTER
  6  1,10 | INTRA
  6  3,5  | IRA
  6  3,5  | IRE
  6  1,14 - IRIAN
  6  1,10 | NATU
  6  2,7  - NEER
  6  1,10 | NITER
  6  1,10 | NITRE
  6  2,14 - NIUE
  6  1,7  - RARE
  6 10,4  | RASED
  6  3,7  | RE
  6  3,5  | REA
  6  6,4  - REF
  6  1,14 - REINA
  6  1,9  | REIT
  6  3,7  - REN
  6 10,4  | RESID
  6  1,10 | RETAN
  6  1,10 | RETIN
  6  3,5  | RIA
  6  3,5  | RIE
  6  2,10 - RTI
  6  2,7  - RUER
  6  1,14 - RUIN
  6 10,3  | RUNS
  6 10,6  | SUDE
  6  3,15 - TA
  6  1,12 | TAUN
  6  3,15 - TE
  6  3,15 - TI
  6  1,12 | TRUN
  6  1,12 | TUAN
  6  1,12 | TUNA
  6  1,12 | TUNE
  6  1,12 | TURN
  6  1,14 - UNIE
  6  1,8  - UNIO
  6  1,10 | UNTA
  6  2,7  - UREA
  6 10,3  | URNS
  6 10,5  | USED
  6  1,11 | UTERI
  6  5,12 | WE
  5 10,5  - AER
  5  2,14 - AINE
  5 10,3  | AINS
  5 10,5  - AIR
  5  2,14 - AIRN
  5 10,5  - AN
  5 10,3  | ANES
  5 10,3  | ANIS
  5  1,10 | ANTE
  5  1,10 | ANTI
  5 10,5  - ARE
  5 10,5  - ARR
  5  1,10 | ARTER
  5  1,11 | ATEN
  5  1,10 | AUTE
  5 10,5  - EAR
  5  7,4  - EF
  5  2,14 - EINA
  5 10,5  - EIR
  5 10,5  - EN
  5  4,7  - EN
  5  1,10 | ENTR
  5 10,5  - ERA
  5  2,7  - ERER
  5  1,14 - ERIN
  5 10,3  | ERNS
  5 10,5  - ERR
  5  1,11 | ETNA
  5  1,11 | ETUA
  5  1,11 | ETUI
  5  1,8  - EURO
  5  8,4  - FA
  5  8,4  - FE
  5  8,4  - FI
  5  7,4  - IF
  5 10,5  - IN
  5  1,14 - INIA
  5  1,8  - INRO
  5  1,10 | INTA
  5  1,10 | INTR
  5 10,5  - IRA
  5 10,5  - IRE
  5 10,5  | ISED
  5  1,11 | ITEN
  5  3,6  | NA
  5  1,8  - NAIO
  5  1,14 - NAIR
  5 10,3  | NAIS
  5  1,10 | NATE
  5  1,10 | NATR
  5  3,6  | NE
  5  3,7  - NEA
  5  3,7  - NEE
  5  3,7  - NEI
  5  1,10 | NETI
  5 10,3  | NIAS
  5 10,3  | NIES
  5 10,4  | NUS
  5  1,10 | NUT
  5  1,15 - NUT
  5  1,14 - RAIN
  5  1,10 | RATER
  5  1,14 - REIN
  5  1,8  - RENO
  5  1,10 | RETAR
  5  1,10 | RETIA
  5  2,7  - RIER
  5  2,14 - RINE
  5 10,3  | RINS
  5 10,3  | RUES
  5  1,10 | RUTA
  5 10,6  | SADE
  5 10,6  | SADI
  5 10,6  | SADR
  5 10,6  | SIDA
  5 10,6  | SIDE
  5 10,6  | SUD
  5  1,12 | TAEN
  5  1,12 | TAIN
  5  1,12 | TANE
  5  1,12 | TARN
  5  1,12 | TAUR
  5  1,12 | TEAN
  5  1,12 | TERN
  5  1,12 | TIEN
  5  1,12 | TINA
  5  1,12 | TINE
