 26  1,5  - CUYA
  8  6,5  - YO
  7  2,3  | ACOR
  7  4,3  | AION
  7  4,5  | ANC
  7  2,5  | ARCO
  7  3,6  | AY
  7  2,3  | CAIR
  7  2,4  | CARO
  7  3,4  | CIA
  7  2,3  | COIR
  7  2,4  | CORA
  7  2,5  | CRU
  7  5,4  | CUE
  7  6,4  | CUE
  7  2,4  | CUR
  7  5,6  | ECU
  7  6,6  | ECU
  7  4,5  | INC
  7  4,5  | INIA
  7  4,5  - IO
  7  4,4  | IONI
  7  4,6  | NAIO
  7  4,6  | NAOI
  7  5,5  | OECI
  7  6,5  | OECI
  7  2,5  | ORCA
  7  2,5  | ORIYA
  7  3,5  | YA
  7  2,4  | YARU
  7  2,3  | YOUR
  6  5,4  | ACE
  6  6,4  | ACE
  6  4,4  | AIN
  6  2,4  | AIRY
  6  4,5  | ANY
  6  2,5  | ARC
  6  6,5  - AY
  6  2,4  | CAR
  6  5,4  | CIE
  6  6,4  | CIE
  6  2,4  | CIR
  6  5,4  | COE
  6  6,4  | COE
  6  2,4  | COR
  6  2,5  | CRO
  6  5,6  | ECO
  6  6,6  | ECO
  6  4,4  | IAN
  6  5,4  | ICE
  6  6,4  | ICE
  6  4,4  | ION
  6  2,3  | IYAR
  6  4,6  | NOA
  6  2,4  | OARY
  6  4,5  | ONY
  6  2,5  | ORC
  6  6,5  - OUI
  6  6,7  - OUI
  6  6,5  - OY
  6  6,7  - OY
  6  2,6  | RIC
  6  2,6  | ROC
  6  1,5  - YA
  6  2,3  | YAIR
  6  4,5  | YNO
  6  1,5  - YO
  5  2,5  | ARIOI
  5  2,5  | ARUI
  5  2,5  | ARY
  5  5,4  | AYE
  5  6,4  | AYE
  5  3,5  | IAO
  5  2,5  | ORY
  5  2,6  | RAY
  5  2,6  | ROY
  5  2,6  | RYA
  5  4,5  | UNA
  5  4,5  | UNI
  5  2,5  | URAO
  5  2,5  | URIA
  5  2,4  | YAR
  5  5,5  | YEA
  5  6,5  | YEA
  5  2,4  | YOR
  4  6,5  - AI
  4  4,5  | ANI
  4  2,5  | ARU
  4  5,6  | EAU
  4  6,6  | EAU
  4  4,5  | INO
  4  1,5  - IO
  4  4,6  | NU
  4  6,5  - OI
  4  6,7  - OI
  4  4,5  | ONA
  4  4,5  | ONI
  4  2,4  | OUR
  4  2,6  | RUA
  4  4,5  | UN
  4  2,5  | URA
  4  2,5  | URI
  4  2,5  | URO
  4  5,5  | YE
  4  6,5  | YE
  3  3,5  | AA
  3  3,6  | AA
  3  3,6  | AI
  3  2,4  | AIR
  3  4,5  | AN
  3  2,4  | AOR
  3  2,5  | ARO
  3  4,5  | IN
  3  2,5  | IRA
  3  4,6  | NA
  3  4,6  | NO
  3  2,4  | OAR
  3  4,5  | ON
  3  2,5  | ORA
  3  2,6  | RIA
  3  2,6  | RIO
  3  2,6  | ROI
  3  2,5  | UR
  2  5,5  | AE
  2  6,5  | AE
  2  2,5  | AR
  2  5,6  | EO
  2  6,6  | EO
  2  5,5  | OE
  2  6,5  | OE
  2  2,5  | OR
