 72  8,8  - ZIPA
 19  9,8  - LIZ
 19  5,10 - PEAI
 19  8,8  | VAIL
 19  6,4  - VAL
 19  6,4  - VIL
 18  4,4  - AIL
 18  6,4  - ALP
 18  9,9  | BAI
 18  6,10 - EILA
 18  5,4  - IVA
 18  3,5  | LILA
 18  5,4  - PLI
 18  8,8  | VAL
 17  8,8  - ALL
 17  5,3  | HILSA
 17  5,4  - IPL
 17  8,3  - PA
 17  5,4  - PAL
 17  6,4  - PAL
 17  1,5  | PALL
 17  8,8  | PALL
 17  6,4  - PIL
 17  1,5  | PILL
 17  8,8  | VAI
 17  8,6  | YAPA
 17  4,7  | ZAC
 16  3,3  | ALL
 16  7,4  | APII
 16  6,10 - EPA
 16  6,10 - EPI
 16  8,10 - LAI
 16  8,8  | PAAL
 16  1,5  | PAIL
 16  8,8  | PAIL
 16  3,2  | PAL
 16  8,8  | PALA
 16  1,5  | PALI
 16  8,8  | PALI
 16  5,10 - PEA
 16  1,5  | PIAL
 16  4,10 - PIE
 16  5,8  - POI
 16  6,4  - VAI
 16  6,4  - VIA
 16  7,5  | VII
 15  8,8  - AIL
 15  8,10 - AIL
 15  8,8  - AL
 15  3,7  - ALIX
 15  9,10 - ALL
 15  5,4  - ALP
 15  9,10 - ILL
 15  3,6  | IVA
 15  3,5  | LAI
 15  5,8  | LOP
 15  5,4  - PA
 15  1,5  | PAL
 15  8,8  | PAL
 15  1,5  | PIL
 15  4,7  - PIX
 15  6,4  - PLI
 15  3,6  | PLI
 15  4,1  | ZATI
 15  1,5  - ZEAL
 14  3,3  | AAL
 14  3,3  | AIL
 14  7,4  | ALII
 14  3,6  | IPL
 14  9,8  - LAV
 14  1,5  - LEVA
 14  1,5  - LEVI
 14  9,8  - LIV
 14  3,6  | PAL
 14  6,4  - PIA
 14  1,5  | PIA
 14  4,7  | PICAL
 14  3,6  | PIL
 14  1,3  | SAP
 14  4,3  | TPI
 14  5,1  - VIRENT
 13  1,6  - ADZ
 13  8,8  - AI
 13  9,10 - AIL
 13  5,4  - ALL
 13  9,10 - ILA
 13  5,4  - ILL
 13  3,5  | LA
 13  9,8  - LAP
 13  8,8  | LAVA
 13  1,5  - LEV
 13  3,5  | LI
 13  9,8  - LIP
 13  9,1  | NOV
 13  2,2  - OPA
 13  1,5  | PA
 13  8,8  | PA
 13  5,1  - PARENT
 13  1,5  | PI
 13  3,6  | PIA
 13  5,8  | POA
 13  4,7  | VICA
 13  4,5  - ZA
 12  4,4  - AI
 12  6,4  - ALL
 12  3,6  | ALP
 12  9,8  - ALP
 12  1,2  - AOLI
 12  2,5  - EVA
 12  5,4  - ILA
 12  9,8  - IPL
 12  9,8  - IVA
 12  2,4  - LAI
 12  8,8  | LAV
 12  1,5  - LEPA
 12  3,6  | PA
 12  3,6  | PI
 12  4,7  | PICA
 12  4,7  | VAC
 12  1,5  - VELL
 12  4,7  | VIC
 12  4,1  | VITAL
 12  4,1  | ZAT
 12  4,1  | ZIT
 11  6,4  - AIL
 11  5,4  - AL
 11  9,10 - AL
 11  7,9  | FLL
 11  8,10 - LA
 11  8,8  | LAP
 11  1,5  - LELIA
 11  1,5  - LEP
 11  8,10 - LI
 11  5,9  | OPA
 11  6,4  - PA
 11  4,7  | PAC
 11  1,5  - PELL
 11  6,4  - PI
 11  4,7  | PIC
 11  1,5  - VELA
 10  9,8  | ABV
 10  3,6  | ALL
 10  9,8  - ALL
 10  1,6  | ALP
 10  4,9  | CAV
 10  4,9  | CIV
 10  2,5  - ELLA
 10  2,5  - EPA
 10  2,5  - EPI
 10  1,4  - ILL
 10  3,6  | ILL
 10  9,8  - ILL
 10  1,6  | IPL
 10  1,2  | ISL
 10  4,2  | ITLL
 10  1,6  | IVA
 10  6,4  - LAI
 10  9,8  - LAI
 10  1,5  - LEILA
 10  9,8  - LL
 10  2,2  - OP
 10  5,9  | OP
 10  3,2  | PA
 10  5,10 - PE
 10  5,8  - PO
 10  5,8  | PO
 10  4,1  | PVT
 10  1,3  | SLA
 10  1,5  - VEAL
 10  1,5  - VEIL
 10  1,5  - VEL
 10  4,1  | VITA
  9  9,8  | ABP
  9  8,10 - AI
  9  9,10 - AI
  9  1,5  | AIL
  9  9,8  - AIL
  9  6,1  | ARE
  9  6,1  - ARENT
  9  4,2  | ATIP
  9  4,2  | ATLI
  9  4,9  | CAP
  9  2,5  - ELIA
  9  5,3  | HAPS
  9  5,3  | HIPS
  9  3,6  | ILA
  9  9,8  - ILA
  9  9,8  - LA
  9  4,7  | LAC
  9  1,5  - LEAP
  9  9,8  - LI
  9  5,8  | LOA
  9  2,2  - OLA
  9  1,5  - PEAL
  9  4,1  | PITA
  9  4,3  | TAV
  8  1,6  - ADV
  8  3,6  | AIL
  8  3,6  | AL
  8  9,8  - AL
  8  1,6  | ALL
  8  4,9  | CP
  8  2,5  - EILA
  8  1,4  - ILA
  8  1,6  | ILL
  8  8,8  | LAI
  8  6,4  - LL
  8 10,3  - LU
  8  1,6  - PDL
  8  1,5  - PEAI
  8  4,2  | PTA
  8 10,1  | TAL
  8  4,3  | TAP
  8  4,3  | TIP
  8  1,5  - VEI
  7  9,8  | ABL
  7  1,6  - ADP
  7  1,5  | AI
  7  9,8  - AI
  7  1,6  | AIL
  7  3,3  | AL
  7  8,9  | ALP
  7  8,9  | AVA
  7  4,9  | CAL
  7  4,9  | CLI
  7  2,5  - ELL
  7  5,3  | HALS
  7  5,3  | HP
  7  7,8  | IF
  7  1,6  | ILA
  7  4,2  | ITAL
  7  6,4  - LA
  7  8,8  | LA
  7  4,1  | LATI
  7  1,5  - LEAL
  7  6,4  - LI
  7  2,4  - LL
  7  9,1  | NOL
  7  6,8  - OI
  7  4,5  - PA
  7  1,5  - PEA
  7  4,5  - PI
  7  7,4  | PLI
  7  6,2  | REV
  7  7,4  | VAI
  7  4,1  | VAT
  7  7,4  | VII
  6  8,8  | AAL
  6 10,4  - AE
  6  3,6  | AI
  6 10,4  | AID
  6  6,4  - AL
  6  1,6  | AL
  6  8,9  | APA
  6  4,1  | APT
  6  4,9  | CAI
  6  4,9  | CIA
  6  2,6  - DP
  6  2,5  - ELA
  6  2,5  - ELI
  6  8,1  | ESP
  6  9,8  | IBA
  6  9,8  | LB
  6  5,8  - LO
  6  5,8  | LO
  6  4,1  | PAT
  6  4,1  | PIT
  6  6,2  | REP
  6  4,3  | TAL
  6  4,3  | TIL
  5  3,3  | AA
  5  9,8  | AB
  5  3,3  | AI
  5  6,4  - AI
  5  1,6  | AI
  5  8,9  | ALL
  5  4,2  | ATI
  5  9,9  | BA
  5  9,9  | BI
  5  2,5  - EL
  5  9,8  | IB
  5  4,2  | ITA
  5  2,4  - LA
  5  4,5  - LA
  5  1,5  - LEA
  5  1,5  - LEI
  5  2,4  - LI
  5  4,5  - LI
  5  9,1  | NOA
  5  1,5  - PE
  5  7,5  | PI
  5  4,3  | TAI
  4  8,8  | AA
  4  8,9  | AAL
  4  4,5  - AI
  4  8,9  | AIL
  4  8,9  | ALA
  4  4,1  | ALT
  4  5,3  | HA
  4  5,3  | HI
  4  1,2  - IO
  4  5,8  - IO
  4  5,8  | IO
  4  1,2  | IS
  4  7,4  | LAI
  4  4,1  | LAT
  4  4,1  | LIT
  4  6,2  | REL
  4  4,3  | TA
  4  4,3  | TI
  4  8,6  | YA
  4  8,6  | YI
  3  1,6  - AD
  3  4,1  | AIT
  3  8,9  | AL
  3  2,6  - DA
  3  2,6  - DI
  3  1,6  - ID
  3  7,5  | LI
  3  6,2  | REA
  2  8,9  | AA
  2  1,5  - AE
  2  7,5  | AI
  2  8,9  | AI
  2  5,5  | AS
  2  4,2  | AT
  2  5,5  | IS
  2  4,2  | IT
