 50  1,8  | AQUA
  6  1,3  - AA
  6  1,7  | AA
  6  8,7  | AA
  6  3,9  | AA
  6  1,2  - ABA
  6  1,2  - ABO
  6  1,7  | AE
  6  8,7  | AE
  6  3,9  | AE
  6  4,1  | AERO
  6  2,2  - BU
  6  4,8  - CEE
  6  4,8  - COE
  6  9,1  - DOA
  6  9,1  - DOE
  6  9,1  - DOO
  6  9,2  - EDO
  6  1,7  | EE
  6  8,7  | EE
  6  3,9  | EE
  6  5,9  | EE
  6  1,7  | EO
  6  8,7  | EO
  6  3,9  | EO
  6  5,9  | EO
  6  1,2  - OBA
  6  1,2  - OBE
  6  1,7  | OE
  6  8,7  | OE
  6  3,9  | OE
  6  5,9  | OE
  6 11,2  | OS
  6  2,8  - SAC
  6  2,8  - SEC
  6  2,8  - SOC
  6  4,2  | URA
  6  4,2  | URO
  6  9,6  - eAU
  5  8,5  | AA
  5  8,6  | AA
  5  1,2  - AB
  5  8,5  | AE
  5  8,6  | AE
  5  4,2  | ARE
  5  4,2  | ARO
  5  2,2  - BA
  5  2,2  - BE
  5  2,2  - BO
  5  4,9  - EAU
  5  8,6  | EE
  5  8,6  | EO
  5  4,2  | ERA
  5  4,2  | ERE
  5  8,7  - ESAU
  5  7,3  | LO
  5  8,5  | OE
  5  8,6  | OE
  5  4,2  | ORA
  5  4,2  | ORE
  5  6,5  - PA
  5  6,5  - PE
  5  6,5  - PO
  5  6,4  - SO
  5  8,1  - UDO
  5  1,4  - UNA
  5  8,7  - USEE
  4  8,1  - ADO
  4  1,4  - ANA
  4  1,4  - ANE
  4  8,7  - ASEA
  4  7,7  - AUS
  4  7,7  - EASE
  4  8,1  - EDO
  4  5,3  | EE
  4  5,3  | EO
  4  5,4  - ES
  4  8,7  - ESU
  4  4,7  - IO
  4  2,4  - NU
  4 10,7  | OE
  4  1,4  - ONA
  4  1,4  - ONE
  4  5,6  | OO
  4  5,4  - OS
  4  4,1  | OUR
  4  4,3  | RE
  4  9,7  - SAU
  4  9,7  - SOU
  4  9,7  - SUE
  4  1,4  - UN
  4  8,7  - USE
  3  7,7  - AAS
  3  3,9  - AE
  3  4,1  | AER
  3  7,7  - AES
  3  1,4  - AN
  3  4,1  | AOR
  3  4,1  | EAR
  3  3,9  - EE
  3  4,9  - EE
  3  4,1  | EER
  3  1,4  - EN
  3  4,9  - EO
  3  8,7  - ESE
  3  2,4  - NA
  3  2,4  - NE
  3  2,4  - NO
  3  4,1  | OAR
  3  3,9  - OE
  3  4,1  | OER
  3  7,7  - OES
  3  1,4  - ON
  3  8,7  - OSE
  3  9,7  - SAA
  3  9,7  - SAE
  3  9,7  - SAO
  3  9,7  - SEA
  3  9,7  - SEE
  3  9,7  - SOE
  3  8,7  - US
  3  1,8  - US
  2  8,5  - AI
  2  4,2  | AR
  2  1,7  - AR
  2  8,7  - AS
  2  1,8  - AS
  2  4,2  | ER
  2  1,7  - ER
  2  8,7  - ES
  2  1,8  - ES
  2  8,5  - OI
  2  4,2  | OR
  2  1,7  - OR
  2  8,7  - OS
  2  1,8  - OS
  2  9,7  - SO
  2  9,6  - eE
  2  9,6  - eO
  1  8,6  - Ae
  1  8,6  - Ee
  1  8,6  - Oe
