 59  1,3  - TOGATA
 12  7,8  | AGAL
 12  5,3  - AL
 12  7,3  - AL
 12  4,8  - ALGAROT
 12  7,3  - ATT
 12  4,6  | CATALO
 12  4,6  | CLAG
 12  4,6  | CLOG
 12  4,6  | COLA
 12  4,6  | COLT
 12  4,2  | GOX
 12  4,1  | OLAX
 11  7,8  | ALGA
 11  4,6  | CAL
 11  4,6  | COALA
 11  4,6  | COL
 11  6,3  - GO
 11  3,3  | GOL
 11  8,3  - LAO
 11  8,3  - LAT
 11  4,2  | LAX
 11  8,3  - LOA
 11  3,3  | LOG
 11  8,3  - LOT
 11  4,2  | LOX
 11  7,8  | OLGA
 11  8,3  - TAG
 11  8,3  - TLO
 11  8,3  - TOG
 10  5,3  - AA
 10  7,8  | AGA
 10  8,5  - AGAL
 10  7,8  | AGO
 10  7,8  | AGT
 10  2,3  - AL
 10  6,1  | ALAI
 10  7,8  | ALG
 10  4,8  - ALGOR
 10  6,1  | AOLI
 10  5,3  - AT
 10  7,3  - AT
 10  6,1  | ATLI
 10  4,6  | CLAT
 10  4,6  | CLOT
 10  4,6  | COAL
 10  4,6  | COTTA
 10  8,7  - EGAL
 10  8,7  - EGOL
 10  3,2  | GAOL
 10  6,2  | GOI
 10  3,2  | GOOL
 10  8,3  - LA
 10  6,1  | LATI
 10  8,3  - LO
 10  5,3  - TA
 10  8,3  - TAL
 10  6,1  | TALI
 10  4,2  | TAX
 10  5,3  - TO
 10  8,3  - TOL
 10  4,2  | TOX
  9  7,8  | AG
  9  1,5  - AGO
  9  8,5  - ALGA
  9  7,8  | ALTO
  9  4,3  | AX
  9  4,6  | CLO
  9  4,6  | COAT
  9  4,6  | COTT
  9  3,3  | GOA
  9  3,3  | GOO
  9  3,3  | GOT
  9  5,1  | GOTH
  9  6,3  - LA
  9  6,3  | LIANG
  9  6,3  - LO
  9  4,3  | OX
  9  8,3  - TAA
  9  8,3  - TAO
  9  8,3  - TAT
  9  8,3  - TOA
  9  3,3  | TOG
  9  8,3  - TOT
  8  8,5  - AGA
  8  3,2  | AGO
  8  8,5  - AGO
  8  6,8  - AGRAL
  8  8,5  - AGT
  8  7,8  | ALA
  8  8,5  - ALG
  8  7,8  | ALT
  8  4,8  - ALTAR
  8  7,8  - ARGAL
  8  7,8  - ARGOL
  8  4,6  | CAT
  8  4,6  | COT
  8  8,7  - EGO
  8  6,3  | GIANT
  8  2,3  - GO
  8  2,5  - GO
  8  7,1  | GOLd
  8  6,8  - GORAL
  8  7,8  - GRAAL
  8  5,6  | ITALA
  8  6,2  | LAI
  8  1,5  - LAO
  8  6,8  - LARGO
  8  5,1  | LATH
  8  5,1  | LOTH
  8  7,8  | OLA
  8  7,8  - ORGAL
  8  8,3  - TA
  8  4,8  - TALAR
  8  6,3  | TIANG
  8  1,5  - TLO
  8  8,3  - TO
  8  3,2  | TOOL
  8  4,8  - TOTARA
  7  6,3  - AA
  7  7,8  | AAL
  7  8,5  - AG
  7  5,8  - AGORA
  7  7,8  | AL
  7  8,5  - ALTO
  7  6,8  - AORTAL
  7  7,8  - ARGOT
  7  7,8  | ATTA
  7  4,8  - ATTAR
  7  5,8  - GLAR
  7  7,1  | GLAd
  7  5,8  - GLOR
  7  7,1  | GLOd
  7  7,2  | GLd
  7  3,3  | GO
  7  5,8  - GOTRA
  7  7,8  - GRATA
  7  7,8  - GROAT
  7  5,4  | HAIL
  7  5,6  | IAGO
  7  5,6  | ITAL
  7  5,2  | LAH
  7  6,3  | LIANA
  7  2,3  - LO
  7  2,5  - LO
  7  3,3  | LOA
  7  3,3  | LOO
  7  3,2  | LOOT
  7  3,3  | LOT
  7  6,6  | NAGA
  7  5,1  | OATH
  7  4,8  - OTTAR
  7  6,3  - TA
  7  5,7  - TA
  7  1,5  - TAO
  7  4,8  - TATAR
  7  5,1  | TATH
  7  5,3  | THAI
  7  6,3  - TO
  7  5,7  - TO
  7  3,3  | TOL
  6  5,2  | AAH
  6  5,8  - AGAR
  6  7,1  | AGAd
  6  8,5  - ALA
  6  8,5  - ALT
  6  7,8  - ARGO
  6  7,8  - ARTAL
  6  2,3  - AT
  6  6,2  | ATI
  6  7,8  | ATT
  6  8,7  - ELT
  6  6,8  - GARA
  6  6,8  - GARO
  6  5,8  - GOAR
  6  7,1  | GOAd
  6  3,2  | GOO
  6  6,8  - GORA
  6  7,8  - GRAT
  6  7,8  - GROT
  6  5,4  | HAIT
  6  5,4  | HOIT
  6  6,4  | IGN
  6  5,6  | ILOT
  6  5,8  - LATRO
  6  8,3  | LEAsER
  6  6,3  | LION
  6  6,6  | NAG
  6  6,6  | NATL
  6  6,6  | NOG
  6  6,6  | NOLT
  6  7,8  | OAT
  6  8,8  - RAGA
  6  6,2  | TAI
  6  7,1  | TALd
  6  3,2  | TLO
  6  2,3  - TO
  6  2,5  - TO
  6  6,2  | TOI
  6  7,1  | TOLd
  6  3,2  | TOOT
  6  6,8  - TORAL
  6  7,8  - TRAG
  6  7,8  - TROG
  5  7,8  | AA
  5  8,5  - AAL
  5  6,8  - AGR
  5  5,3  | AH
  5  6,3  | AION
  5  8,5  - AL
  5  5,8  - ALAR
  5  7,1  | ALOd
  5  7,2  | ALd
  5  6,8  - AORTA
  5  7,8  - ARG
  5  7,8  | AT
  5  8,5  - ATTA
  5  8,7  - EL
  5  8,7  - ETTA
  5  6,8  - GAR
  5  7,2  | GAd
  5  6,8  - GOR
  5  7,2  | GOd
  5  7,8  - GRA
  5  7,8  - GRO
  5  7,2  | GTd
  5  5,4  | HOI
  5  5,6  | IOTA
  5  3,2  | LAO
  5  3,3  | LO
  5  7,1  | LOAd
  5  3,2  | LOO
  5  6,8  - LORA
  5  6,6  | NATO
  5  6,6  | NATT
  5  6,6  | NOL
  5  6,6  | NOTA
  5  5,3  | OH
  5  7,2  | OLd
  5  3,3  | OOT
  5  7,8  - ORAL
  5  8,8  - RAG
  5  8,8  - ROG
  5  8,8  - ROTL
  5  6,8  - TAROT
  5  8,3  | TEAsER
  5  5,3  | TH
  5  3,3  | TOA
  5  3,3  | TOO
  5  6,8  - TORTA
  5  3,3  | TOT
  5  7,8  - TROAT
  4  8,5  - AAA
  4  5,8  - ATAR
  4  8,5  - ATT
  4  8,7  - EAT
  4  8,7  - ETA
  4  6,3  | GI
  4  6,4  | IAN
  4  5,6  | ILA
  4  6,4  | ION
  4  6,8  - LAR
  4  7,2  | LAd
  4  6,8  - LOR
  4  7,2  | LOd
  4  6,8  - LTR
  4  6,6  | NAA
  4  6,6  | NAT
  4  6,6  | NOA
  4  6,6  | NOT
  4  8,8  - RATA
  4  8,8  - RATO
  4  8,8  - ROTA
  4  5,8  - TAAR
  4  3,2  | TAO
  4  6,8  - TARA
  4  6,8  - TARO
  4  6,8  - TART
  4  6,8  - TLR
  4  7,1  | TOAd
  4  3,2  | TOO
  4  6,8  - TORA
  4  6,8  - TORT
  4  7,8  - TROT
  3  8,5  - AA
  3  6,8  - AOR
  3  7,8  - ARO
  3  7,8  - ART
  3  8,5  - AT
  3  8,7  - EO
  3  8,7  - ET
  3  5,6  | ITA
  3  6,3  | LI
  3  6,6  | NA
  3  6,6  | NO
  3  6,8  - OAR
  3  7,2  | OAd
  3  3,3  | OO
  3  3,4  | OO
  3  7,8  - ORA
  3  7,8  - ORT
  3  8,8  - RAT
  3  8,8  - ROT
  3  6,8  - TAR
  3  7,2  | TAd
  3  3,3  | TO
  3  6,8  - TOR
  3  7,2  | TOd
  3  7,8  - TRA
  3  7,8  - TRT
  2  6,3  | AI
  2  7,8  - AR
  2  7,3  | Ad
  2  5,6  | IO
  2  5,6  | IT
  2  6,3  | OI
  2  7,8  - OR
  2  7,3  | Od
  2  6,3  | TI
