 39 10,3  | APIOLE
 11  4,6  | AWL
 11 11,2  | EMPEO
 11  5,1  | EPI
 11  3,7  - EW
 11 11,1  | IPM
 11  4,7  - LI
 11 11,1  | LIM
 11  4,7  - LO
 11  1,7  - LWEI
 11 11,3  | MEWL
 11 11,3  | MOWIE
 11  3,5  - OP
 11  3,7  - OW
 11  3,7  - PE
 11  5,2  - PI
 11  3,7  - PI
 11  2,5  - PIL
 11  2,7  - PIL
 11  2,7  - PLI
 11  1,7  - PLIE
 11  2,5  - POL
 11  2,7  - POL
 11  1,3  | REPEW
 11  3,7  - WE
 10  4,6  | ALEW
 10  4,6  | ALOP
 10  4,6  | ALOW
 10  4,6  | AWOL
 10  5,6  | BELIE
 10  5,6  | BIOL
 10  5,6  | BOIL
 10  5,5  | EBOE
 10  7,5  | EEL
 10 10,5  | EL
 10  7,6  | EPIL
 10  5,5  | LB
 10  5,5  - LL
 10 11,3  | MEOW
 10 11,3  | MOPE
 10 11,2  | OMELIE
 10 10,2  | PA
 10  4,5  | PALE
 10  4,5  | PALI
 10  1,3  | REPILE
 10  4,5  | WALE
 10  4,5  | WALI
 10  1,7  - WEEI
  9  4,6  | AILE
  9  4,6  | AOLI
  9  4,6  | AWEE
  9  5,6  | BILE
  9  5,6  | BILO
  9  5,6  | BLEE
  9  5,6  | BLEO
  9  5,6  | BOLE
  9  5,6  | BOP
  9  5,6  | BOW
  9  5,6  | BPI
  9  4,7  - EE
  9 11,1  | ELM
  9 11,2  | EMP
  9  4,7  - EO
  9  1,7  - EOLE
  9  3,3  | FIL
  9  3,3  | FOL
  9 11,2  | IMP
  9  4,7  - IO
  9 11,3  | MEILE
  9 11,3  | MELOE
  9 11,3  | MEW
  9 11,3  | MOILE
  9 11,3  | MOP
  9 11,3  | MOW
  9 11,1  | OLM
  9  4,5  | PAW
  9  2,7  - PEE
  9  2,7  - PIE
  9  2,7  - POE
  9  2,7  - POI
  9  1,3  | REPEL
  9  1,3  | ROWEL
  9  4,5  | WAP
  9  2,7  - WEE
  9  2,7  - WEI
  9  2,7  - WOE
  8  4,6  | AIL
  8  8,5  - ANEW
  8  4,6  | APE
  8  4,6  | AWE
  8  7,5  | EE
  8 10,5  | EE
  8  2,5  - EEL
  8  2,7  - EEL
  8 10,1  | ELA
  8  2,7  - ELI
  8 11,2  | EMIL
  8 10,5  | EO
  8  7,6  | EPEE
  8  3,3  | FLO
  8  3,3  | FP
  8 10,1  | ILA
  8  2,7  - ILE
  8 10,5  | IO
  8 10,1  | LEA
  8  6,5  - LEAN
  8 10,1  | LOA
  8  6,5  - LOAN
  8 11,3  | MELE
  8 11,3  | MILE
  8 11,3  | MILO
  8 11,3  | MOIL
  8 11,3  | MOLE
  8  7,5  | OE
  8  2,5  - OIL
  8  2,7  - OIL
  8 10,1  | OLA
  8  2,7  - OLE
  8  1,3  | REPL
  8  4,3  | fLEA
  7  4,6  | AIEL
  7  4,6  | ALEE
  7  4,6  | ALOE
  7  5,6  | BEL
  7  5,6  | BLO
  7  5,6  | BOL
  7  3,5  - EL
  7  3,7  - EL
  7  5,1  | ELI
  7  3,3  | FEE
  7  3,3  | FIE
  7  3,3  | FOE
  7  4,5  | LAP
  7  4,5  | LAW
  7  2,7  - LEE
  7  2,7  - LEI
  7  5,2  - LI
  7  3,7  - LI
  7  2,7  - LIE
  7  2,7  - LOE
  7 11,3  | MEIO
  7 11,3  | MEL
  7 11,3  | MIL
  7 11,3  | MOL
  7  4,5  | PAL
  7  1,3  | RIPE
  7  1,3  | ROPE
  7  1,1  | TERP
  7  2,3  | UPO
  7  4,3  | fILAO
  6  4,6  | ALE
  6  8,5  - ANIL
  6  5,6  | BEE
  6  5,6  | BIO
  6  5,6  | BOE
  6 11,2  | EME
  6 11,2  | EMO
  6  7,6  | EOLE
  6  7,6  | EPE
  6  7,6  | EPI
  6  7,6  | EWE
  6 10,2  | LA
  6 11,3  | MEO
  6 11,3  | MOI
  6  1,3  | REOIL
  6  1,3  | REP
  6  1,3  | REW
  6  1,3  | RIP
  6  1,3  | ROW
  6  2,3  | UP
  6  4,5  | WAE
  6  4,3  | fILA
  5  4,6  | AW
  5  5,6  | BE
  5  5,6  | BI
  5  5,6  | BO
  5  3,7  - EE
  5 11,2  | EM
  5  7,6  | EW
  5  3,3  | FE
  5  3,3  | FI
  5 11,3  | ME
  5 11,3  | MI
  5 11,3  | MO
  5  3,7  - OE
  5  3,7  - OI
  5 11,2  | OM
  5  4,5  | PA
  5  1,3  | REEL
  5  1,3  | RIEL
  5  1,3  | RILE
  5  1,3  | ROIL
  5  1,3  | ROLE
  5  1,1  | TIRL
  5  2,3  | ULE
  4  8,5  - ANE
  4  8,5  - ANI
  4  7,6  | EEL
  4  7,6  | ELI
  4  4,5  | LAI
  4  4,5  | LAO
  4  1,3  | REL
  4  1,3  | RLE
  4  1,1  | TERI
  4  1,1  | TIRE
  4  1,1  | TIRO
  4  1,1  | TLR
  4  1,1  | TORE
  4  1,1  | TORI
  3  4,6  | AL
  3  7,6  | EL
  3  4,5  | IAO
  3  4,5  | LA
  3  1,3  | REE
  3  1,3  | RIE
  3  1,3  | RIO
  3  1,3  | ROE
  3  1,3  | ROI
  3  1,1  | TOR
  3  4,3  | fE
  3  4,3  | fI
  2  4,6  | AE
  2  4,6  | AI
  2  7,6  | EE
  2  7,6  | EO
  2  1,3  | RE
