 48  1,5  - SEQ
 11  2,5  - OS
 11  6,4  - SEG
 11  6,4  - SOG
 10  4,3  | COOL
 10  1,2  - EO
 10  1,2  - ES
 10  2,2  | GIE
 10  3,5  | GIES
 10  2,2  | GIO
 10  2,2  | GIS
 10  3,5  | GISE
 10  4,5  | GLOSS
 10  2,1  | GOI
 10  6,5  - KOSOS
 10  5,6  | MOGS
 10  4,7  - OE
 10  1,2  - OO
 10  4,7  - OO
 10  1,2  - OS
 10  2,2  | SIG
 10  1,2  - SO
  9  2,6  | FEGS
  9  2,6  | FOGE
  9  2,6  | FOGO
  9  2,6  | FOGS
  9  3,5  | GIE
  9  3,5  | GIO
  9  3,5  | GIS
  9  4,5  | GLOS
  9  1,5  - GO
  9  6,5  - KEG
  9  6,5  - KOSO
  9  6,5  - KOSS
  9  3,3  | LOOIES
  9  4,6  | LOOSES
  9  5,6  | MOOSE
  9  5,6  | MOSES
  9  5,6  | MOSSO
  9  3,5  - OE
  9  3,7  - OO
  9  4,1  | SECS
  9  3,5  | SIG
  9  3,7  - SO
  9  4,1  | SOCE
  8  4,2  | ECO
  8  1,1  | EGOS
  8  2,6  | FOG
  8  2,2  | GI
  8  4,6  | LOESS
  8  3,3  | LOOIE
  8  4,6  | LOOSE
  8  4,6  | LOSES
  8  5,6  | MEG
  8  5,6  | MESO
  8  5,6  | MESS
  8  5,6  | MOG
  8  5,6  | MOOS
  8  5,6  | MOSE
  8  5,6  | MOSS
  8  5,6  | MSG
  8  4,5  | OLEOS
  8  2,1  | SEIS
  8  4,5  | SLOES
  7  1,1  | EGO
  7  1,5  - EO
  7  2,6  | FESS
  7  2,6  | FOES
  7  2,6  | FOSS
  7  3,5  | GI
  7  5,1  | GOA
  7  6,5  - KES
  7  6,5  - KOS
  7  4,6  | LEOS
  7  4,6  | LESS
  7  4,6  | LOOS
  7  4,6  | LOSE
  7  4,6  | LOSS
  7  1,5  - OE
  7  1,7  - OE
  7  4,5  | OLEO
  7  4,5  | OLES
  7  2,4  - OO
  7  1,5  - OO
  7  4,5  | SLOE
  7  2,4  - SO
  7  1,5  - SO
  6  2,5  | EFS
  6  6,2  - EGOS
  6  1,4  - EO
  6  1,4  - ES
  6  4,1  | ESC
  6  2,6  | FOE
  6  2,6  | FOO
  6  7,1  | GO
  6  1,2  | GOES
  6  1,2  | GOOS
  6  1,2  | GOSS
  6  4,6  | LOE
  6  4,6  | LOO
  6  5,6  | MES
  6  5,6  | MOO
  6  5,6  | MOS
  6  5,6  | MSS
  6  2,5  | OFO
  6  1,4  - OO
  6  1,4  - OS
  6  4,1  | OSC
  6  4,1  | SEC
  6  2,1  | SEI
  6  6,4  - SESS
  6  2,2  | SIE
  6  2,2  | SIS
  6  3,5  | SISE
  6  1,4  - SO
  6  4,1  | SOC
  6  6,4  - SOSO
  6  6,4  - SOSS
  6  2,1  | SSI
  5  2,5  | EF
  5  6,2  - EGO
  5  5,4  - ESS
  5  2,6  | FE
  5  1,2  | GOO
  5  5,6  | ME
  5  5,6  | MO
  5  2,5  | OF
  5  5,1  | SEA
  5  3,5  | SIE
  5  3,5  | SIS
  5  6,4  - SOE
  5  1,2  | SOG
  5  6,4  - SOS
  4  5,3  | AE
  4  3,2  | ELS
  4  4,5  | ELS
  4  7,1  | EO
  4  7,1  | ES
  4  5,4  - ES
  4  6,2  - ESES
  4  6,2  - ESSE
  4  1,2  | GO
  4  3,6  | ISE
  4  7,1  | OE
  4  2,2  | OI
  4  3,2  | OLE
  4  4,5  | OLE
  4  7,1  | OO
  4  1,2  | OOSE
  4  7,1  | OS
  4  2,2  | SI
  4  7,1  | SO
  4  1,2  | SOSO
  3  3,2  | EL
  3  4,5  | EL
  3  6,2  - ESE
  3  6,2  - ESS
  3  3,6  | IO
  3  3,6  | IS
  3  3,3  | LO
  3  4,6  | LO
  3  1,3  | OES
  3  3,5  | OI
  3  1,2  | OOS
  3  1,3  | OOS
  3  1,3  | OSE
  3  3,5  | SI
  3  1,2  | SOE
  3  1,2  | SOS
  2  6,2  - EE
  2  1,2  | EO
  2  6,2  - EO
  2  6,2  - ES
  2  2,3  | IO
  2  2,3  | IS
  2  1,3  | OE
  2  1,2  | OO
  2  1,3  | OO
  2  1,3  | OS
  2  1,2  | SO
  2  6,4  - SO
