 33  3,1  - ANACID
  8  2,10 | REE
  8  3,12 | REEM
  8  4,13 - RET
  7  6,11 - AA
  7  5,10 - ABL
  7  7,11 | AD
  7 15,1  | AE
  7  6,11 - AE
  7 15,3  | AH
  7  9,2  - AIN
  7 11,7  - AIR
  7  4,10 - ALB
  7  4,2  - ALE
  7  4,2  - ANE
  7  3,13 | ARM
  7  3,4  - ARNI
  7  5,13 - AT
  7  6,10 - BAL
  7  6,10 - BAN
  7  6,10 - BEL
  7  6,10 - BEN
  7  6,10 - BRL
  7  5,12 | DA
  7  5,12 | DE
  7  3,13 | EAM
  7  7,11 | ED
  7 15,1  | EE
  7 15,3  | EH
  7 11,7  - EIR
  7  4,10 - ELB
  7  5,13 - ET
  7  1,13 - HAL
  7  1,13 - HAN
  7  1,13 - HARE
  7  1,13 - HEAR
  7  1,13 - HEER
  7  1,13 - HEL
  7  1,13 - HEN
  7  1,13 - HERA
  7  1,13 - HERE
  7 10,13 - KA
  7  4,10 - LAB
  7  3,4  - LARI
  7  4,11 - LEA
  7  3,3  - LLER
  7  4,3  - LNR
  7 14,3  - NA
  7  4,11 - NAA
  7  4,10 - NAB
  7 14,3  - NE
  7  4,11 - NEA
  7  4,10 - NEB
  7  3,4  - NERI
  7  3,13 | RAM
  7  3,4  - RANI
  7 15,1  | RE
  7  3,13 | REM
  7  9,2  - RIN
  7  4,2  - RLE
  6  5,10 - ABR
  6 14,15 - AE
  6 11,7  - AI
  6  3,14 | AM
  6  5,1  | AN
  6  4,4  - ANI
  6  4,10 - ARB
  6 11,7  | AT
  6  6,10 - BAE
  6 12,6  - BAR
  6  6,10 - BAR
  6  6,10 - BEA
  6  6,10 - BEE
  6 12,6  - BER
  6  6,10 - BER
  6  6,10 - BRA
  6 12,6  - BRR
  6 14,5  - EE
  6 14,15 - EE
  6  6,14 - EEL
  6  6,14 - EEN
  6  4,4  - ELI
  6  3,14 | EM
  6  6,2  - EN
  6 14,5  - ER
  6  5,3  - ERAL
  6  1,13 - HAE
  6 13,2  - HAL
  6 13,2  - HAN
  6 15,4  | HE
  6  1,13 - HEE
  6  1,13 - HER
  6 15,4  | HR
  6  7,1  | IN
  6 10,2  - IN
  6  3,3  - LEAR
  6  4,2  - LEE
  6  3,3  - LEER
  6  9,2  - LIE
  6  9,2  - LIR
  6  4,2  - NAE
  6  3,3  - NARR
  6  5,2  - NE
  6  3,3  - NEAR
  6  4,2  - NEE
  6  3,3  - NEER
  6 11,1  | ON
  6  4,10 - RAB
  6 14,15 - RE
  6  4,11 - REA
  6  4,10 - REB
  5  5,11 - AA
  5  5,10 - AB
  5  5,11 | AD
  5  5,14 - AE
  5  9,2  - AIR
  5  5,14 | AL
  5  4,2  - ARE
  5  6,10 - BA
  5  6,10 - BE
  5  7,12 | DA
  5  7,12 | DE
  5  6,14 - EAR
  5  5,14 - EE
  5  6,14 - EER
  5  9,2  - EIR
  5  5,14 | EL
  5  2,14 | EN
  5  4,2  - ERE
  5  3,3  - ERER
  5  1,13 - HA
  5 13,2  - HAE
  5  1,13 - HE
  5  1,13 - HR
  5  8,12 | ILL
  5  2,11 | LA
  5  4,3  - LAR
  5  4,3  - LER
  5  2,11 | NA
  5  4,3  - NAR
  5  2,11 | NE
  5  1,14 - OE
  5  3,3  - REAR
  5  4,2  - REE
  5  9,2  - RIE
  5  6,13 - TA
  5 15,12 | TARN
  5  6,13 - TE
  5 15,12 | TERN
  5  1,12 - TLN
  4  5,1  | AA
  4  5,1  | AE
  4  5,2  - AE
  4  2,11 | AE
  4  4,3  - AER
  4  8,14 - ALE
  4  8,14 - ANE
  4  5,1  | AR
  4  4,3  - ARR
  4  4,3  - EAR
  4  5,2  - EE
  4  2,11 | EE
  4  6,14 - EE
  4  4,3  - EER
  4  4,3  - ERR
  4  7,14 | ES
  4  8,12 | IAN
  4  8,12 | ILA
  4  8,12 | ILE
  4  4,13 | LAO
  4  8,14 - LEE
  4  8,14 - NAE
  4  8,14 - NEE
  4  4,13 | NEO
  4  5,2  - RE
  4  2,11 | RE
  4  6,3  - REL
  4  8,14 - RLE
  4  1,12 - TAL
  4  1,12 - TAN
  4 15,12 | TARE
  4 15,12 | TARR
  4  1,12 - TEL
  4  1,12 - TEN
  4 15,12 | TERR
  4  1,12 - TLR
  4 15,12 | TLR
  3  7,8  | AL
  3 14,14 | AL
  3  7,8  | AN
  3 14,14 | AN
  3  5,3  - AR
  3  8,14 - ARE
  3  4,13 | ARO
  3  5,3  - ER
  3  8,14 - ERE
  3 12,7  - IN
  3  8,12 | IN
  3  8,12 | IRA
  3  8,12 | IRE
  3  9,2  - LI
  3  5,4  - LI
  3 11,5  - LI
  3  4,14 | LO
  3  9,14 - NE
  3  4,14 | NO
  3  9,8  | ON
  3  8,14 - REE
  3  1,12 - TAE
  3  1,12 - TAR
  3 15,12 | TAR
  3  1,12 - TEA
  3  1,12 - TEE
  3  1,12 - TRA
  2  7,8  | AA
  2 14,14 | AA
  2  7,8  | AE
  2  9,14 - AE
  2 14,14 | AE
  2  9,2  - AI
  2  5,4  - AI
  2 11,5  - AI
  2  7,8  | AR
  2 14,14 | AR
  2 15,11 | AT
  2  9,14 - EE
  2  4,14 | EO
  2 15,11 | ET
  2  9,8  | OE
  2  9,8  | OR
  2  9,14 - RE
  2 15,14 | RE
  2  1,12 - TA
  2  1,12 - TE
