 78  1,3  - HOJU
  8  6,7  - TODE
  8  7,4  | TOS
  8  4,3  - UH
  7  3,8  - DETI
  7  5,8  - DIET
  7  5,8  - DITE
  7  3,2  - DWT
  7  3,10 - EDHS
  7  4,8  - EDIT
  7  5,1  | EO
  7  7,5  | ES
  7  5,1  | ET
  7  6,9  - FET
  7  6,9  - FOE
  7  6,9  - FOT
  7  3,6  | GED
  7  3,6  | GOD
  7  3,6  | GTD
  7  1,5  - HE
  7  1,7  - HE
  7  2,4  | HENT
  7  1,5  - HO
  7  1,7  - HO
  7  3,10 - HODS
  7  2,4  | HONE
  7  2,4  | HONT
  7  6,8  - IDEO
  7  6,5  - ME
  7  6,5  - MO
  7  2,6  | NETH
  7  5,1  | OE
  7  7,5  | OS
  7  3,2  - OWD
  7  7,6  | SET
  7  6,10 - SHED
  7  6,10 - SHOD
  7  7,6  | SOT
  7  5,1  | TE
  7  2,4  | TENDO
  7  2,3  | THEN
  7  2,3  | THON
  7  3,10 - THOSE
  7  5,8  - TIDE
  7  5,1  | TO
  7  2,4  | TONED
  7  6,7  - TOTE
  7  4,3  - UDO
  6  1,5  - DE
  6  1,7  - DE
  6  2,4  | DENT
  6  4,10 - DESTO
  6  2,3  | DETN
  6  1,5  - DO
  6  1,7  - DO
  6  3,10 - DOEST
  6  2,4  | DONE
  6  2,4  | DONT
  6  5,9  - EF
  6  5,10 | EH
  6  5,10 - ESTH
  6  3,10 - ETHS
  6  6,9  - FE
  6  3,6  | GEO
  6  3,6  | GET
  6  3,6  | GOT
  6  3,6  | GTE
  6  2,4  | HEN
  6  4,10 - HEST
  6  5,8  - HID
  6  3,10 - HOES
  6  2,4  | HON
  6  4,10 - HOSE
  6  4,10 - HOST
  6  3,10 - HOTS
  6  6,8  - IDE
  6  2,6  | NODE
  6  2,6  | NOH
  6  2,6  | NTH
  6  5,9  - OF
  6  5,10 | OH
  6  7,10 | OH
  6  3,3  - OUT
  6  3,2  - OWE
  6  3,2  - OWT
  6  6,10 - SETH
  6  6,10 - SHOE
  6  6,10 - SHOT
  6  6,10 - SOTH
  6  2,4  | TEND
  6  3,10 - THOS
  6  6,7  - TOD
  6  4,10 - TOSH
  6  3,3  - TUE
  6  3,2  - TWO
  5  2,4  | DEN
  5  3,10 - DOES
  5  2,4  | DON
  5  4,10 - DOSE
  5  4,10 - DOST
  5  3,10 - DOTS
  5  5,10 | ED
  5  2,5  | END
  5  1,5  - EO
  5  1,7  - EO
  5  2,3  | ETON
  5  3,2  - EW
  5  3,6  | GO
  5  4,10 - HES
  5  5,8  - HIE
  5  5,8  - HIT
  5  4,10 - HTS
  5  2,6  | NED
  5  2,6  | NOD
  5  2,6  | NOTE
  5  5,10 | OD
  5  7,10 | OD
  5  3,10 - ODES
  5  1,5  - OE
  5  1,7  - OE
  5  4,10 - OHS
  5  3,2  - OW
  5  6,10 - SHE
  5  6,10 - SHO
  5  6,10 - SHT
  5  6,10 - SOH
  5  6,10 - STOD
  5  1,5  - TE
  5  1,7  - TE
  5  3,10 - TEDS
  5  1,5  - TO
  5  1,7  - TO
  5  3,10 - TODS
  5  6,7  - TOE
  5  4,8  - TOI
  5  2,4  | TONE
  5  6,7  - TOT
  5  2,3  - TOU
  5  4,3  - UTE
  5  4,2  - WE
  5  4,2  - WO
  5  4,2  - WT
  4  5,8  - DIE
  4  5,8  - DIT
  4  4,10 - DOS
  4  5,10 | EO
  4  2,4  | EON
  4  5,10 | ET
  4  5,8  - HI
  4  2,6  | NEO
  4  2,6  | NET
  4  2,6  | NOT
  4  4,10 - ODS
  4  5,10 | OE
  4  7,10 | OE
  4  2,5  | ONE
  4  2,5  | ONT
  4  6,10 - SED
  4  6,10 - SH
  4  7,6  | SO
  4  6,10 - SOD
  4  6,10 - STD
  4  2,4  | TEN
  4  6,7  - TO
  4  3,10 - TOES
  4  2,4  | TON
  4  4,3  - UT
  3  5,8  - DI
  3  2,5  | EN
  3  5,10 - EST
  3  6,8  - ID
  3  2,6  | NE
  3  2,6  | NO
  3  4,10 - OES
  3  2,5  | ON
  3  5,10 - OSE
  3  6,10 - SET
  3  6,10 - SOE
  3  6,10 - SOT
  3  5,8  - TIE
  3  4,10 - TOS
  2  5,10 - ES
  2  6,8  - IO
  2  6,8  - IT
  2  5,8  - OI
  2  5,10 - OS
  2  6,10 - SO
  2  5,8  - TI
