 57 11,7  | LUNCH
 15  8,8  | ILA
 15 11,5  | IS
 15 10,6  | KI
 15  5,7  | LUVS
 15  5,8  - SHILF
 15 11,6  | SI
 15  7,4  | SUBLINE
 15  9,7  - XI
 14  7,11 - HLD
 14  6,2  | INSUE
 14  7,11 - LHD
 14  4,9  - LUI
 14  3,5  - LUSH
 14  3,7  - LUSH
 14  3,7  - LUVS
 14  5,7  - SHI
 14  3,9  - SHU
 14  2,9  - SHUI
 14  6,2  | SLINE
 14  3,11 - SUI
 14  6,2  | SUINE
 14  6,9  - UN
 14  6,2  | USINE
 13 11,10 | CH
 13  6,6  - EBOOKS
 13  6,7  - HI
 13  5,11 - HIS
 13  3,5  - HISN
 13  3,7  - HISN
 13  3,9  - HUI
 13  3,7  - HUNS
 13  5,11 - IHS
 13  7,8  - INFL
 13  7,11 - LIDS
 13  3,5  - LISH
 13  3,7  - LISH
 13  6,7  - LU
 13  6,7  - NU
 13  4,9  - SUI
 13  2,7  - SUNIL
 13  5,7  - UNI
 13 10,8  | UNI
 13  6,3  | UNVEIL
 13  7,9  | VEL
 12  7,6  | BIUNE
 12  7,6  | BULIES
 12  7,11 - HID
 12  2,7  - HILUS
 12  3,7  - HINS
 12  5,7  - HSI
 12  3,9  - HSI
 12 10,3  | HULK
 12 10,3  | HUNK
 12  8,9  - HoL
 12  6,9  - IN
 12  7,8  | IVE
 12  6,3  | LIVENS
 12  8,9  - NoH
 12  3,7  - SHUL
 12  3,5  - SHUN
 12  3,7  - SHUN
 12  3,5  - SINH
 12  3,7  - SINH
 12  7,8  - SUFI
 12  7,9  | VEI
 12  6,5  | VENUST
 12  5,9  | VSS
 11  7,6  | BULSE
 11  6,3  | HIVES
 11 10,3  | HUSK
 11  8,3  | HUSO
 11  7,8  - INF
 11  6,7  - LI
 11  2,7  - LINUS
 11  6,3  | LIVEN
 11  4,9  - LU
 11  3,9  - LUI
 11 10,3  | LUNK
 11  4,9  - NU
 11  4,11 - SHI
 11  3,5  - SHIN
 11  3,7  - SHIN
 11  5,7  | SLUSH
 11  7,8  - SUF
 11  8,8  - UFS
 11  3,9  - UNI
 11  4,7  - VIL
 11  4,5  - VIN
 11  4,7  - VIN
 11  8,3  | VINO
 11  5,7  | VINS
 11  7,8  | VLEI
 10  5,11 - HI
 10  6,3  | HIVE
 10  7,4  | HUBS
 10 10,4  | HUK
 10  4,5  - HUN
 10  4,7  - HUN
 10  5,7  | HUNS
 10  7,9  | LEV
 10  7,11 - LID
 10 10,3  | LINK
 10  3,7  - LINS
 10  6,3  | LIVES
 10  7,11 - LSD
 10  3,7  - LUIS
 10  5,8  | LUSH
 10 10,3  | LUSK
 10  3,7  - NILS
 10  8,9  - NoL
 10  7,8  | SHEL
 10  7,8  | SHEN
 10  3,9  - SHI
 10 10,3  | SHIK
 10  7,3  | SLUB
 10  7,3  | SNUB
 10  6,4  | SUEVI
 10 10,3  | SULK
 10 10,3  | SUNK
 10  8,3  | UNIO
 10  4,5  - USH
 10  4,7  - USH
 10  6,3  | VINES
  9  7,9  | HEL
  9  7,9  | HEN
  9  4,5  - HIN
  9  4,7  - HIN
  9  5,7  | HINS
  9  7,4  | HUB
  9  7,8  | HUES
  9  5,8  | HUSS
  9  4,5  - ISH
  9  4,7  - ISH
  9  8,9  | LAI
  9  6,5  | LEVI
  9  7,4  | LHB
  9  7,8  - LIF
  9 10,3  | LISK
  9  6,3  | LIVE
  9  8,4  | LUO
  9  6,5  | NEVI
  9  7,4  | NUBS
  9  4,7  - NUL
  9  5,7  | SHISN
  9  6,7  - SI
  9 10,3  | SILK
  9 10,3  | SINK
  9 10,3  | SLIK
  9  5,7  | SLISH
  9  7,3  | SNIB
  9  3,9  - SUI
  9  5,5  - UH
  9  5,7  - UH
  9  4,11 - UH
  9  5,8  | UHS
  9  4,7  - UNL
  9  6,5  | VEIL
  9  6,5  | VEIN
  9  7,8  | VIES
  9  6,3  | VILE
  9  6,3  | VINE
  9  4,7  - VIS
  9  5,7  | VISS
  9  5,8  | VISS
  9  6,4  | VLEI
  8  7,6  | BSH
  8  7,6  | BUL
  8  7,6  | BUN
  8  9,8  - FLU
  8  9,8  - FUN
  8  7,9  | HEI
  8  7,9  | HES
  8  4,9  - HI
  8  5,8  | HISN
  8  5,9  | HSI
  8  6,3  | HSIEN
  8  7,8  | HUE
  8  5,7  | HUSS
  8  8,11 - IDS
  8  8,8  - IFS
  8  5,8  | IHS
  8 10,4  | ILK
  8  6,11 - IN
  8 10,4  | INK
  8  6,5  | LEV
  8  7,4  | LIBS
  8  6,4  | LIESH
  8  4,5  - LIN
  8  4,7  - LIN
  8  8,3  | LINO
  8  5,7  | LINS
  8  5,8  | LISH
  8  7,4  | LUB
  8  7,8  | LUES
  8  6,3  | LUNES
  8  7,4  | NIBS
  8  4,7  - NIL
  8  5,7  | NILS
  8  7,4  | NUB
  8  8,9  - NoS
  8  7,9  | SEV
  8  5,5  - SH
  8  5,7  - SH
  8  4,11 - SH
  8  7,8  | SHE
  8  6,3  | SHIEL
  8 10,4  | SUK
  8  4,5  - SUN
  8  4,7  - SUN
  8  5,7  | SUNS
  8  4,7  - UHS
  8  5,9  | USH
  8  6,5  | VEL
  8  7,8  | VIE
  8  6,4  | VIES
  8  5,8  | VIS
  8  6,3  | VISE
  8  5,8  | VSS
  7  7,6  | BIN
  7  7,6  | BLS
  7  7,6  | BUS
  7  9,8  - FIL
  7  9,8  - FIN
  7  8,9  | HA
  7  7,9  | HE
  7  6,5  | HEIL
  7  6,5  | HEIN
  7  6,5  | HENS
  7 10,9  | HI
  7  7,8  | HIES
  7  6,3  | HILE
  7  6,3  | HINE
  7  4,7  - HIS
  7  5,7  | HISS
  7  5,8  | HISS
  7  6,4  | HUES
  7  6,3  | HUSE
  7  6,8  | HUTS
  7  8,9  - Ho
  7  8,8  - IF
  7  4,7  - IHS
  7  6,4  | ILEUS
  7  6,8  | ILTH
  7  4,7  - ISL
  7  5,7  | ISLS
  7  4,5  - ISN
  7  4,7  - ISN
  7  6,4  | IVE
  7  7,5  | LBS
  7  6,5  | LEHI
  7  7,9  | LEU
  7  4,9  - LI
  7  7,4  | LIB
  7  7,8  | LIEN
  7  6,4  | LIENS
  7  7,8  | LIEU
  7  6,4  | LIEUS
  7  6,3  | LINES
  7  6,8  | LITH
  7  7,8  | LUE
  7  5,7  | LUIS
  7  6,3  | LUNE
  7  6,5  | NESH
  7  7,4  | NIB
  7  6,4  | NIELS
  7  4,7  - NUS
  7  5,8  | NUS
  7  8,9  | SAI
  7  6,5  | SEV
  7  6,4  | SHEL
  7  6,4  | SHEN
  7  8,4  | SHO
  7  4,7  - SIL
  7  6,3  | SILEN
  7  8,3  | SILO
  7  4,5  - SIN
  7  4,7  - SIN
  7  5,7  | SINS
  7  5,8  | SISH
  7  7,4  | SUB
  7  5,8  | SUSI
  7  7,5  | UBI
  7  7,8  | ULE
  7  5,5  - UN
  7  5,7  - UN
  7  4,7  - UNS
  7  5,8  | UNS
  7  6,5  | VEI
  7  6,4  | VIE
  7  9,9  - oH
  6  7,6  | BIS
  6  7,6  | BU
  6  9,8  - FU
  6  6,5  | HEL
  6  6,5  | HEN
  6  4,11 - HI
  6  7,8  | HIE
  6  6,4  | HIES
  6  5,8  | HIS
  6  6,8  | HITS
  6  6,4  | HUE
  6  6,8  | HUT
  6  7,8  | ILE
  6  5,5  - IN
  6  5,7  - IN
  6  4,7  - INS
  6  5,8  | INS
  6  6,8  | INTL
  6  6,11 - IS
  6  5,9  | ISH
  6  6,8  | ISTH
  6  7,9  | LEI
  6  6,5  | LENS
  6  6,4  | LIEN
  6  7,8  | LIES
  6  6,4  | LIEU
  6  6,3  | LINE
  6  4,7  - LIS
  6  5,7  | LISS
  6  5,8  | LISS
  6  6,8  | LITU
  6  6,4  | LUES
  6  7,9  | NEI
  6  6,5  | NEIL
  6  7,8  | NIES
  6  6,3  | NILE
  6  4,7  - NIS
  6  6,3  | NIUE
  6  6,9  | NTH
  6  6,8  | NUTS
  6  4,9  - SI
  6  7,4  | SIB
  6  6,8  | SITH
  6  6,3  | SLUE
  6  7,8  | SUE
  6  6,3  | SUNE
  6  5,8  | SUS
  6  6,3  | UNIE
  5  8,10 | AI
  5  7,6  | BI
  5  9,8  - FI
  5  6,5  | HEI
  5  6,5  | HES
  5  6,4  | HIE
  5  6,8  | HIT
  5  6,9  | HTS
  5  8,11 - ID
  5  5,9  | ISL
  5  6,3  | ISLE
  5  5,9  | ISN
  5  8,9  | LA
  5  6,5  | LEIS
  5  6,5  | LEU
  5  4,11 - LI
  5  7,8  | LIE
  5  6,4  | LIES
  5  5,8  | LIS
  5  6,3  | LISE
  5  6,8  | LITS
  5  6,4  | LUE
  5  6,8  | LUT
  5  8,9  - Lo
  5  8,9  | NA
  5  7,9  | NE
  5  6,4  | NIES
  5  5,8  | NIS
  5  6,8  | NITS
  5  6,8  | NUT
  5  8,9  - No
  5  7,9  | SEL
  5  7,9  | SEN
  5  6,4  | SHE
  5  6,8  | SHT
  5  6,3  | SILE
  5  6,3  | SINE
  5  6,8  | SITU
  5  5,9  | SSU
  5  6,4  | ULE
  5  6,8  | ULT
  5  5,7  - US
  5  5,9  | US
  5  7,8  | USE
  4  6,6  | EH
  4  7,10 | EH
  4  6,6  | ELS
  4  6,6  | ENS
  4  6,6  | ESU
  4  6,5  | HE
  4  8,5  | HO
  4  6,9  | HT
  4  6,4  | ILE
  4  6,8  | INT
  4  5,7  - IS
  4  7,8  | ISE
  4  6,5  | LEI
  4  6,4  | LIE
  4  6,8  | LIT
  4  6,8  | LST
  4  6,5  | NEI
  4  6,8  | NIT
  4  7,9  | SEI
  4  6,5  | SEL
  4  6,5  | SEN
  4  5,10 | SH
  4  4,11 - SI
  4  7,8  | SIE
  4  5,8  | SIS
  4  6,8  | SLT
  4  5,9  | SSI
  4  6,9  | STU
  4  6,4  | SUE
  4  6,10 | TH
  4  6,8  | UIT
  4  6,4  | USE
  4  6,9  | UTS
  3  6,6  | EL
  3  7,10 | EL
  3  6,6  | EN
  3  7,10 | EN
  3  5,9  | IS
  3  6,4  | ISE
  3  6,8  | IST
  3  6,9  | ITS
  3  8,5  | LO
  3  6,5  | NE
  3  8,5  | NO
  3  6,5  | SEI
  3 10,9  | SI
  3  6,4  | SIE
  3  6,8  | SIT
  3  6,9  | UT
  3  9,9  - oS
  2  6,6  | ES
  2  7,10 | ES
  2  8,5  | IO
  2  6,9  | IT
  2  5,10 | SI
  2  8,5  | SO
  2  6,10 | TI
