 54 11,2  | ZAPpY
 26  9,4  | mIRZAS
 26 10,2  | mIZAR
 26 10,2  | nAZIR
 26  6,2  | nAZIS
 26  6,2  | oZIAS
 26 10,2  | rIZAR
 26 10,2  | sIZAR
 26 10,2  | wAZIR
 25  7,6  | CInQ
 25  8,4  | PIAZzA
 25  9,3  | QuIRA
 25  9,3  | ZAIReS
 25  7,3  | ZInC
 25  8,5  - ZoA
 25  7,3  | ZoIC
 24 11,3  | APaY
 24 11,3  | AsPY
 24 11,3  | ImPY
 24 11,3  | PAlY
 24 11,3  | PAtY
 24 11,3  | PAvY
 24 11,3  | PIkY
 24 11,3  | PIlY
 24 11,3  | PInY
 24 11,3  | PIpY
 24 11,3  | PItY
 24 11,3  | PIxY
 24 11,3  | PlAY
 24 11,3  | PoSY
 24 11,3  | PrAY
 24  3,5  - QAdI
 24  3,7  - QAdI
 24  3,5  - QuAI
 24  3,7  - QuAI
 24  3,5  - QuIA
 24  9,6  | RISQu
 24 11,3  | SPaY
 24 11,3  | SPrY
 24 11,6  | YAPa
 24 11,6  | YAPp
 24 11,6  | YAPs
 24 11,6  | YAmP
 24 11,6  | YApP
 24 11,6  | YAuP
 24 11,6  | YAwP
 24 11,6  | YIPe
 24 11,6  | YIPs
 24 11,6  | YaPA
 24 11,6  | YaPS
 24 11,6  | YiPS
 24  9,3  | ZAIRe
 24  3,5  - ZAtI
 24  3,7  - ZAtI
 24  9,3  | ZIARa
 24  9,3  | ZIaRA
 24  3,5  - ZIlA
 24  3,5  - ZIpA
 24  3,5  - ZIrA
 24 11,3  | aPAY
 24 11,3  | aSPY
 24 11,3  | eSPY
 24 11,3  | gAPY
 24  9,3  | mIQRA
 24  9,4  | mIRZA
 24 11,3  | oPSY
 24 11,3  | pIPY
 24 11,3  | sPAY
 24 11,3  | uPSY
 23  9,5  | QRS
 23  9,3  | QuAR
 23  9,6  | RAzZ
 23  9,6  | RItZ
 23  9,4  | eZRA
 22  9,5  | PRIZeS
 22  8,5  - Za
 21  9,5  | PRIZe
 21  9,5  | QRs
 20  3,5  - PIQu
 20  3,5  - PIZe
 19  2,5  - PIZzA
 19  2,5  - PIzZA
 19  8,2  | PlAZAS
 19  8,3  | ZAPAS
 19  8,5  | ZAPAS
 18 11,5  | AYInS
 18 11,2  | ISlAY
 18  8,1  | PIAzZAS
 18  2,5  - PSIZe
 18  8,2  | PlAZA
 18 11,2  | SAIfY
 18 11,2  | SAIlY
 18 11,2  | SAImY
 18 11,2  | SAIrY
 18 11,6  | YAgIS
 18  8,3  | ZAPAs
 18  8,5  | ZAPAs
 18  8,5  | ZAPS
 18  8,3  | ZIPA
 18 11,2  | dAISY
 18 11,2  | pISAY
 17  8,4  | AZAnS
 17  7,6  | CAfIZ
 17  7,6  | CAhIZ
 17  7,6  | CIZAr
 17  9,3  | IZARS
 17  8,4  | IZArS
 17  8,4  | PIAbA
 17  8,4  | PIAlA
 17  8,4  | PIAnS
 17  8,1  | PIAzZA
 17  8,2  | PIzZAS
 17 10,4  | SPRItZ
 17  9,3  | ShIRAZ
 17  8,4  | SwAZI
 17  5,5  - ZAc
 17  9,4  | ZIRAmS
 17  9,2  | fAQIRS
 17  7,2  | mAZIC
 17  9,2  | sIZARS
 16  6,2  | APSIS
 16 10,2  | ASPIRe
 16  6,2  | ASPIS
 16  6,2  | ASPISh
 16  6,5  | ASPISh
 16  6,1  | ASPIcS
 16  6,5  | ASPIcS
 16  7,6  | CZArS
 16  7,6  | CaZA
 16  9,5  | IRAQiS
 16  9,3  | IZARdS
 16  6,1  | PAISaS
 16  6,2  | PASIS
 16 10,1  | PASsIR
 16  6,1  | PAStIS
 16 10,1  | PAsSIR
 16  8,2  | PIzZA
 16 10,5  | PRAISe
 16 10,5  | PRAISs
 16 10,5  | PRAIsS
 16 10,5  | PRAxIS
 16 10,5  | PRISAl
 16 10,5  | PRIZe
 16 10,5  | PRImAS
 16  6,1  | PSAlIS
 16  6,5  | PSAlIS
 16  6,5  | PSIZe
 16  6,1  | PaISAS
 16  6,1  | PhASIS
 16  6,1  | PrAISS
 16  6,2  | PrAISS
 16  8,1  | QASIdA
 16  8,5  | QASIdA
 16 10,6  | RAPISt
 16 10,6  | RAPIdS
 16 10,6  | RAPhIS
 16 10,6  | RASPIs
 16 10,6  | RAsPIS
 16 10,6  | RIPSAw
 16 10,6  | RhAPIS
 16  8,2  | SAPIAo
 16  2,5  - SAbZI
 16  2,7  - SAbZI
 16  9,2  | SIZAR
 16  9,2  | SIZARs
 16 10,2  | SPAIR
 16  6,1  | SPAIlS
 16  6,6  | SPAIlS
 16  6,1  | SPAItS
 16  6,6  | SPAItS
 16  6,1  | SPAhIS
 16  6,6  | SPAhIS
 16  6,1  | SPIcAS
 16  6,6  | SPIcAS
 16  6,1  | SePIAS
 16  6,6  | SePIAS
 16 10,2  | SuPARI
 16  6,3  | ZAPS
 16  8,5  | ZAPaS
 16  8,5  | ZAPuS
 16  8,5  | ZAmIAS
 16  6,3  | ZIPS
 16  8,3  | ZaPAS
 16  8,2  | bAIZAS
 16  8,2  | cAPIAS
 16  6,1  | dIPSAS
 16 10,1  | dISPAR
 16  9,5  | iRAQIS
 16  6,1  | jASPIS
 16  6,1  | rASPIS
 16 10,2  | tAPIRS
 15 11,3  | AIrY
 15  8,3  | APIAn
 15  8,6  | ASPIc
 15  8,6  | ASPIs
 15  8,2  | ASPcA
 15  8,6  | ASPcA
 15 11,3  | AShY
 15 11,3  | ASpY
 15  8,6  | AZAnS
 15  8,6  | AsPIS
 15  7,6  | CAZa
 15  7,6  | CIZe
 15  7,6  | CZAr
 15  9,5  | IRAQ
 15  9,5  | IRAQi
 15 11,3  | ISmY
 15  9,3  | IZAR
 15  9,3  | IZARd
 15  9,3  | IZARs
 15  9,3  | IZaRS
 15 11,3  | ItSY
 15  3,5  - ItZA
 15  8,4  | PAAS
 15  8,5  - PAh
 15  8,4  | PIAS
 15  8,4  | PIASt
 15  8,5  | QAdIS
 15  2,5  - QuASI
 15  2,7  - QuASI
 15  9,6  | RIZAr
 15  8,5  | SAIP
 15  8,5  | SAIPh
 15  8,5  | SAQIb
 15 11,3  | SAgY
 15  8,5  | SAlPA
 15  8,5  | SAmPI
 15  7,5  | SCAmPI
 15  7,5  | SCuZ
 15  7,1  | SIPhAC
 15  8,3  | SIZAl
 15  8,3  | SIZAr
 15 11,3  | SIdY
 15 11,3  | SIzY
 15  8,3  | SPAAd
 15  8,3  | SPIAl
 15  4,5  - SPIcA
 15  4,7  - SPIcA
 15  8,2  | SePIA
 15 11,3  | ShAY
 15 11,3  | SlAY
 15 11,3  | SpAY
 15 11,3  | StAY
 15 11,3  | SwAY
 15  2,5  - SwAZI
 15  2,7  - SwAZI
 15 11,6  | YAIr
 15 11,6  | YAgI
 15 11,6  | YAkS
 15 11,6  | YAlI
 15 11,6  | YAmS
 15 11,6  | YApS
 15 11,6  | YAtI
 15 11,6  | YAwS
 15 11,6  | YInS
 15 11,6  | YIpS
 15 11,6  | YeAS
 15 11,6  | YwIS
 15  7,4  | ZAC
 15  7,4  | ZACh
 15  7,4  | ZACk
 15  8,5  | ZAP
 15  8,5  | ZAPs
 15 11,4  | ZAYIn
 15  8,5  | ZAmIA
 15  8,5  | ZAmIS
 15  8,3  | ZApAS
 15  8,5  | ZApAS
 15  8,2  | ZIArA
 15  9,4  | ZIRA
 15  9,4  | ZIRAi
 15  9,4  | ZIRAk
 15  9,4  | ZIRAm
 15  9,2  | ZIhAR
 15  6,3  | ZaPS
 15  8,3  | ZiPA
 15  6,3  | ZiPS
 15  8,5  | bAAPS
 15  8,2  | bAIZA
 15  8,2  | cAPSA
 15  9,2  | cIZAR
 15  9,3  | cZARS
 15 11,3  | eASY
 15  9,2  | fAQIR
 15  9,5  | iRAQI
 15  9,3  | iZARS
 15 11,3  | mISY
 15  9,2  | mIZAR
 15  9,2  | nAZIR
 15  8,5  | nAZIS
 15  9,2  | rIZAR
 15  9,2  | sIZAR
 15  8,2  | tAPIA
 15  8,5  | tAZIA
 15  9,4  | tIRAZ
 15  9,3  | tZARS
 15  9,2  | wAZIR
 14  6,2  | APIoS
 14  6,2  | APSeS
 14  6,2  | APSiS
 14 10,2  | APaIR
 14  6,2  | APaSS
 14  6,2  | APhIS
 14  6,2  | APsIS
 14  8,6  | ASP
 14  3,5  - ASPIc
 14  3,7  - ASPIc
 14 10,2  | ASPeR
 14  6,2  | ASPiS
 14  8,6  | ASPs
 14  8,6  | ASPy
 14  6,4  | ASSIZe
 14  8,4  | AZAn
 14  8,6  | AZAn
 14  8,4  | AgAZ
 14  8,6  | AgAZ
 14  8,6  | AlPS
 14  8,6  | AmPS
 14  6,2  | AsPIS
 14  8,6  | AsPS
 14  7,6  | CAmPI
 14  7,6  | CAmPS
 14  7,6  | CArPI
 14  7,6  | CArPS
 14  7,6  | ChAPS
 14  7,6  | ChIPS
 14  7,6  | ClAPS
 14  7,6  | ClIPS
 14  7,6  | CoQ
 14  7,6  | CoZ
 14  7,6  | CrAPS
 14  7,6  | CrIPS
 14 10,3  | IZARS
 14 10,3  | IZARdS
 14  8,4  | IZAr
 14 10,2  | ImPAR
 14  8,4  | IrAQ
 14  8,5  - PA
 14  8,4  | PAAl
 14  8,4  | PAAr
 14  8,4  | PAAs
 14  9,3  | PAIRS
 14  6,2  | PAIkS
 14  6,2  | PAIlS
 14  6,2  | PAInS
 14  6,2  | PAIrS
 14  7,3  | PASCh
 14  6,2  | PASeS
 14  6,2  | PASiS
 14  6,2  | PAStS
 14  6,2  | PAlIS
 14 10,2  | PAmIR
 14  6,2  | PArIS
 14  6,2  | PAsIS
 14  6,2  | PAvIS
 14  8,4  | PIA
 14  8,4  | PIAl
 14  8,4  | PIAn
 14  6,2  | PIAnS
 14  8,4  | PIAs
 14  7,3  | PISCo
 14  5,5  - PIcA
 14  5,7  - PIcA
 14  6,2  | PIcAS
 14  5,7  - PIcS
 14  6,2  | PIkAS
 14 10,2  | PIlAR
 14  6,2  | PImAS
 14  6,2  | PInAS
 14  6,2  | PItAS
 14  9,5  | PRAISe
 14  9,5  | PRAISs
 14  9,5  | PRAxIS
 14  9,5  | PRISAl
 14  9,5  | PRImAS
 14  6,2  | PSoAS
 14  8,4  | PaAS
 14  6,2  | PaSIS
 14  8,4  | PeAI
 14  8,4  | PeAS
 14  8,4  | PiAS
 14  6,2  | PlASS
 14  7,3  | PlICA
 14  6,2  | PlISS
 14  7,3  | PoSCA
 14  6,2  | PrISS
 14  8,4  | PyAS
 14  8,5  | QAdI
 14  8,5  | QAtS
 14 10,6  | RAPIc
 14 10,6  | RAPId
 14 10,6  | RAPeS
 14 10,6  | RASPs
 14 10,6  | RASPy
 14  9,6  | RAZeS
 14 10,6  | RAmPS
 14 10,6  | RAsPS
 14 10,6  | RIPAl
 14 10,6  | RIPeS
 14 10,6  | ReAPS
 14 10,6  | RePAS
 14 10,6  | RuPIA
 14  6,6  | SAIPh
 14  6,6  | SAPId
 14  6,6  | SAPIn
 14  6,6  | SAPIt
 14  9,3  | SAPRIn
 14 10,2  | SAPoR
 14  8,5  | SAiP
 14  8,5  | SAlP
 14  6,2  | SAlPS
 14  6,6  | SAlPS
 14  8,5  | SAmP
 14  6,6  | SAmPI
 14  6,2  | SAmPS
 14  6,6  | SAmPS
 14  6,6  | SArIP
 14  7,5  | SCAlP
 14  7,5  | SCAmP
 14  7,5  | SCArP
 14  7,5  | SCAuP
 14  7,5  | SCrAP
 14  7,5  | SCrIP
 14 10,2  | SIPeR
 14  6,2  | SIPeS
 14  6,6  | SIPeS
 14  9,4  | SIRPeA
 14  9,2  | SIZaR
 14  3,5  - SIZe
 14  9,2  | SIZeR
 14  6,2  | SImPS
 14  6,6  | SImPS
 14  6,6  | SPAId
 14  6,6  | SPAIk
 14  6,6  | SPAIl
 14  6,6  | SPAIn
 14  6,6  | SPAIr
 14  6,6  | SPAIt
 14  6,6  | SPASm
 14  6,6  | SPASs
 14 10,2  | SPAeR
 14  6,2  | SPAeS
 14  6,6  | SPAeS
 14  6,6  | SPAhI
 14 10,2  | SPAiR
 14  6,2  | SPAnS
 14  6,6  | SPAnS
 14  6,2  | SPArS
 14  6,6  | SPArS
 14  6,2  | SPAsS
 14  6,6  | SPAsS
 14  6,2  | SPAtS
 14  6,6  | SPAtS
 14  6,2  | SPAyS
 14  6,6  | SPAyS
 14  6,6  | SPIAl
 14  6,6  | SPISe
 14  6,6  | SPISs
 14  6,6  | SPIcA
 14  6,2  | SPIcS
 14  6,6  | SPIcS
 14 10,2  | SPIeR
 14  6,2  | SPIeS
 14  6,6  | SPIeS
 14  6,2  | SPIkS
 14  6,6  | SPIkS
 14  6,6  | SPInA
 14  6,2  | SPInS
 14  6,6  | SPInS
 14  6,6  | SPIrA
 14  6,2  | SPIsS
 14  6,6  | SPIsS
 14  6,2  | SPItS
 14  6,6  | SPItS
 14  6,2  | SPIvS
 14  6,6  | SPIvS
 14 10,2  | SPaIR
 14 10,2  | SPeAR
 14 10,2  | SPeIR
 14  6,6  | SePIA
 14  6,2  | ShAPS
 14  6,6  | ShAPS
 14  6,2  | ShIPS
 14  6,6  | ShIPS
 14 10,3  | ShIRAZ
 14  9,2  | SiZAR
 14  6,2  | SkIPS
 14  6,6  | SkIPS
 14  6,2  | SlAPS
 14  6,6  | SlAPS
 14  6,2  | SlIPS
 14  6,6  | SlIPS
 14  6,2  | SnAPS
 14  6,6  | SnAPS
 14  6,2  | SnIPS
 14  6,6  | SnIPS
 14  6,6  | SoAPI
 14  6,2  | SoAPS
 14  6,6  | SoAPS
 14  6,6  | StIPA
 14  6,6  | SuPAI
 14  6,2  | SwAPS
 14  6,6  | SwAPS
 14 10,3  | ZAIReS
 14  9,4  | ZARfS
 14  8,5  | ZAgS
 14  8,2  | ZAmIAS
 14  8,5  | ZApS
 14  8,5  | ZAtI
 14 10,4  | ZIRAmS
 14  8,3  | ZIlA
 14  8,3  | ZIpA
 14  8,3  | ZIrA
 14  7,4  | ZaC
 14  9,4  | ZiRAI
 14  9,4  | ZoRIS
 14 10,2  | aPAIR
 14  6,2  | aPASS
 14  6,2  | aPSIS
 14  6,2  | aSPIS
 14  8,3  | cAZA
 14  8,5  | cAZA
 14  8,5  | gASP
 14  6,2  | gASPS
 14  3,5  - gAZI
 14  8,5  | gAZI
 14  3,7  - gAZI
 14  8,5  | hASP
 14  6,2  | hASPS
 14 11,4  | hAYZ
 14  8,5  | jAAP
 14  3,5  - kAZI
 14  8,5  | kAZI
 14  3,7  - kAZI
 14  6,2  | lAPIS
 14  6,2  | lISPS
 14  8,3  | lIZA
 14  3,5  - lIZA
 14  8,3  | mAZA
 14  8,5  | mAZA
 14 10,4  | mIRZAS
 14  3,5  - nAZI
 14  8,5  | nAZI
 14  3,7  - nAZI
 14  6,2  | nIPAS
 14  8,5  | pAIP
 14  8,5  | rASP
 14  6,2  | rASPS
 14  8,5  | sAIP
 14 10,2  | sPAIR
 14  6,2  | sPASS
 14  6,2  | sPISS
 14 10,2  | tAPIR
 14  6,2  | tAPIS
 14  8,5  | wASP
 14  6,2  | wASPS
 14  6,2  | wISPS
 13  8,6  | AQuAS
 13  8,6  | AbP
 13  8,6  | AdP
 13  8,6  | AlP
 13  8,6  | AmP
 13  8,6  | ApP
 13  8,6  | AsP
 13  7,6  | CAlP
 13  7,6  | CAmP
 13  7,6  | CArP
 13  7,6  | CAuP
 13  7,6  | CSmP
 13  7,6  | ChAP
 13  7,6  | ChIP
 13  7,6  | ClAP
 13  7,6  | ClIP
 13  7,6  | CrAP
 13  7,6  | CrIP
 13  7,6  | CuSP
 13 10,5  | IRAQ
 13 10,5  | IRAQi
 13  9,5  | IRaQ
 13 10,3  | IZAR
 13 10,3  | IZARd
 13 10,3  | IZARs
 13  9,3  | IZaR
 13 10,3  | IZaRS
 13  3,5  - PASI
 13  3,7  - PASI
 13  7,3  | PArC
 13  3,5  - PISA
 13  9,5  | PRAIsS
 13  9,5  | PRAmS
 13  9,5  | PRAoS
 13  9,5  | PRAtS
 13  9,5  | PRAuS
 13  9,5  | PRAyS
 13  9,5  | PRIeS
 13  9,5  | PRIgS
 13  9,5  | PRImA
 13  9,5  | PRImS
 13  9,5  | PRIsS
 13  9,5  | PRIuS
 13  3,5  - PSIA
 13  7,3  | PSeC
 13  9,3  | PaIRS
 13  8,4  | PeA
 13  8,5  - PeA
 13  9,3  | PeARS
 13  8,4  | PiA
 13  8,4  | PpA
 13  8,4  | PtA
 13  8,4  | PuA
 13  8,4  | PyA
 13  7,3  | PyIC
 13  8,5  | QAIdS
 13  5,5  - QI
 13  5,7  - QI
 13  9,4  | QeRI
 13 11,4  | QtY
 13  4,5  - QuA
 13  6,3  | QuASI
 13  6,3  | QuASS
 13  4,5  - QuI
 13  4,7  - QuI
 13 10,3  | QuIRA
 13  9,6  | RAZe
 13  9,6  | RAZz
 13  9,2  | SPAIR
 13  2,5  - SPAhI
 13  2,7  - SPAhI
 13  2,5  - SPIcA
 13  2,5  - SPInA
 13  2,5  - SPIrA
 13  9,4  | SPRAIn
 13  9,3  | ScARP
 13  9,3  | ShARP
 13  9,3  | SkIRP
 13  9,3  | StIRP
 13  9,3  | SuPRA
 13 11,6  | YeZ
 13  5,5  - ZA
 13 10,3  | ZAIRe
 13  9,4  | ZARf
 13 10,4  | ZARfS
 13  8,2  | ZAmIA
 13 10,3  | ZIARa
 13 10,4  | ZIRA
 13 10,4  | ZIRAi
 13 10,4  | ZIRAk
 13 10,4  | ZIRAm
 13  9,4  | ZIRa
 13 10,3  | ZIaRA
 13  6,3  | ZeISS
 13  9,4  | ZiRA
 13 10,4  | ZiRAI
 13  4,5  - ZoA
 13  9,4  | ZoRI
 13 10,4  | ZoRIS
 13  9,3  | cAPRIS
 13  9,3  | cZAR
 13 10,3  | cZARS
 13  9,5  | fRIZ
 13  9,5  | iRAQ
 13 10,5  | iRAQI
 13  9,3  | iZAR
 13 10,3  | iZARS
 13 10,3  | mIQRA
 13 10,4  | mIRZA
 13 10,4  | tIRAZ
 13  9,3  | tZAR
 13 10,3  | tZARS
 13 11,5  | xYZ
 12  8,4  | APAISe
 12  7,3  | APICeS
 12  2,7  - APISh
 12  9,4  | APRIl
 12  9,2  | APaIR
 12  8,6  | AQuA
 12  7,2  | ASPIC
 12  7,2  | ASPICs
 12  8,6  | AZhA
 12  4,5  - AZo
 12  4,7  - AZo
 12  8,4  | AdAPIS
 12  7,6  | CAPIaS
 12  7,6  | CAPSId
 12  7,6  | CaPIAS
 12 10,5  | IRaQ
 12 10,3  | IZaR
 12  8,3  | ItZA
 12  9,3  | PAIR
 12  9,3  | PAIRs
 12  9,3  | PAIRt
 12  9,3  | PAdRI
 12  3,5  - PAhI
 12  3,7  - PAhI
 12  9,3  | PAiRS
 12  8,3  | PAlAIS
 12  3,5  - PAlI
 12  3,7  - PAlI
 12  3,5  - PAnI
 12  3,7  - PAnI
 12  7,2  | PAnICS
 12  3,5  - PArI
 12  3,7  - PArI
 12  9,3  | PArRS
 12  3,5  - PAsI
 12  3,7  - PAsI
 12  7,2  | PISACa
 12  8,3  | PISAcA
 12  7,2  | PISaCA
 12  3,5  - PIcA
 12  9,3  | PIcRA
 12  9,3  | PIeRS
 12  3,5  - PIkA
 12  3,5  - PImA
 12  3,5  - PInA
 12  3,5  - PIpA
 12  9,3  | PIpRA
 12  3,5  - PIsA
 12  3,5  - PItA
 12  9,5  | PRASe
 12  9,5  | PRIA
 12  9,5  | PRIAm
 12  9,5  | PRISe
 12  9,5  | PRISm
 12  9,5  | PRISs
 12  9,5  | PReSA
 12  9,5  | PRoAS
 12  3,5  - PShA
 12  3,5  - PSiA
 12  9,3  | PSoRA
 12  3,5  - PaSI
 12  3,7  - PaSI
 12  3,5  - PeAI
 12  3,7  - PeAI
 12  3,5  - PeSA
 12  7,1  | PhASIC
 12  3,5  - PiSA
 12  3,5  - PrIA
 12  3,5  - PsIA
 12  8,5  | QAId
 12  6,3  | QAtS
 12  6,4  | QIS
 12 10,5  | QRS
 12 10,4  | QeRI
 12 10,3  | QuAR
 12  8,3  | QuIA
 12  9,6  | RASP
 12  9,6  | RASPs
 12  9,6  | RASPy
 12 10,6  | RAZe
 12 10,6  | RAZz
 12  9,6  | RAmPS
 12  9,6  | RAsPS
 12 10,6  | RAzZ
 12  9,6  | RISP
 12 10,6  | RItZ
 12  9,4  | SARPo
 12  6,6  | SIZe
 12  6,6  | SIZy
 12  6,6  | SIZz
 12  6,6  | SItZ
 12  6,6  | SIzZ
 12  7,3  | SPICA
 12  7,3  | SPICAe
 12  7,3  | SPICAl
 12  7,3  | SPICAs
 12  4,5  - SPIc
 12  4,7  - SPIc
 12  9,4  | SPRAd
 12  9,4  | SPRAg
 12  9,4  | SPRAt
 12  9,4  | SPRAy
 12  9,4  | SPRIg
 12  9,4  | SPRIt
 12  9,2  | SPaIR
 12  9,2  | SPeAR
 12  9,2  | SPeIR
 12  6,3  | SuQS
 12  6,6  | SuQS
 12  6,6  | SwIZ
 12  8,5  | ZAIn
 12 10,4  | ZARf
 12  6,4  | ZAS
 12  8,5  | ZAS
 12  6,3  | ZAgS
 12  6,3  | ZApS
 12 10,4  | ZIRa
 12  6,3  | ZIgS
 12  6,3  | ZIpS
 12  6,3  | ZItS
 12 10,4  | ZiRA
 12 10,4  | ZoRI
 12  9,2  | aPAIR
 12  9,3  | cAPRI
 12  9,4  | cARPI
 12  9,4  | cARPS
 12  9,5  | cRISP
 12 10,3  | cZAR
 12  9,4  | ePRIS
 12 10,4  | eZRA
 12 10,5  | fRIZ
 12  9,5  | gRASP
 12  9,4  | hARPS
 12 10,5  | iRAQ
 12 10,3  | iZAR
 12  4,6  - mISCARRY
 12  9,3  | pIPRA
 12  9,2  | sPAIR
 12  9,4  | tARPS
 12 10,3  | tZAR
 12  9,4  | wARPS
 11  8,4  | APAsS
 11  9,4  | APReS
 11  7,3  | ASPCa
 11  7,2  | ASPiC
 11  8,6  | AZo
 11  8,4  | AlAPS
 11  7,2  | AsPICS
 11  7,6  | CAPS
 11  7,6  | CAPSa
 11  7,6  | CAPrIS
 11  7,6  | CaPSA
 11  7,6  | ClASP
 11  7,6  | CoPIA
 11  7,6  | CoPIS
 11  7,6  | CrISP
 11  9,4  | PARIeS
 11  3,5  - PASe
 11  3,7  - PASh
 11  3,5  - PASi
 11  3,7  - PASi
 11  3,5  - PASo
 11  3,7  - PASo
 11  5,5  - PAc
 11  7,2  | PAnIC
 11  7,1  | PAnISC
 11  7,1  | PArSIC
 11  7,4  | PICAS
 11  3,5  - PISa
 11  3,5  - PISe
 11  3,7  - PISh
 11  3,5  - PISo
 11  3,7  - PISo
 11  5,5  - PIc
 11  5,7  - PIc
 11  9,5  | PRAd
 11  9,5  | PRAm
 11  9,5  | PRAo
 11  9,5  | PRAt
 11  9,5  | PRAu
 11  9,5  | PRAy
 11  9,5  | PRIa
 11  9,5  | PRIe
 11  9,5  | PRIg
 11  9,5  | PRIm
 11  9,5  | PRIn
 11  9,5  | PRIo
 11  9,5  | PRIv
 11  9,5  | PRIx
 11  9,5  | PRS
 11  3,5  - PSIa
 11  9,3  | PaAR
 11  9,3  | PaIR
 11  9,3  | PeAR
 11  9,3  | PhAR
 11  9,3  | PuIR
 11  8,5  | QAt
 11 10,5  | QRs
 11  5,5  - Qi
 11  5,7  - Qi
 11  6,4  | QiS
 11  6,4  | QrS
 11  9,4  | QtR
