 61 15,4  | VAUDY
 11 11,10 | AD
 11 14,2  | AE
 11 13,2  - AVE
 11 13,2  - AVO
 11  4,7  - DAR
 11 13,1  | DATE
 11 13,1  | DATO
 11 10,2  - DE
 11  8,4  - DEA
 11  4,7  - DER
 11 10,2  - DO
 11  8,4  - DOA
 11 13,1  | DOTE
 11  5,4  | DYE
 11  7,4  | EAU
 11 14,3  | EO
 11 13,2  - EVA
 11  7,4  | ODA
 11  8,4  - ODA
 11  7,4  | ODE
 11  7,3  | ODEA
 11  3,10 | ODUM
 11 14,2  | OE
 11 13,2  | UTA
 11 13,2  | UTE
 11  7,4  | YEA
 11  9,13 - ZA
 10 13,2  - ADY
 10 11,10 | AE
 10  4,7  - AER
 10 11,4  - AM
 10 14,6  | AUD
 10  9,3  | AUETO
 10  5,4  | AYE
 10 13,2  - AYU
 10  7,5  | DA
 10 14,5  | DAU
 10  7,5  | DE
 10  7,4  | DEA
 10  4,6  - DEFY
 10  7,4  | DOA
 10  7,4  | DOE
 10 10,8  | DOR
 10  3,10 | DOUM
 10  5,4  | DUE
 10 14,6  | DUE
 10  3,11 | DUM
 10  5,4  | DUO
 10 14,6  | DUO
 10  4,7  - EAR
 10 11,4  - EM
 10 11,3  | FA
 10 11,3  - FATED
 10 11,3  | FE
 10  9,15 - KYD
 10  9,15 - KYU
 10 12,4  - MAY
 10 12,4  - MOY
 10  4,7  - OAR
 10  4,7  - OER
 10 14,6  | OUD
 10  7,14 - REED
 10  6,10 - SHIRRED
 10 12,7  - SOUD
 10  5,4  | UDO
 10 10,8  - VETO
 10  8,5  - YOT
  9  5,4  | ADO
  9 10,2  - AE
  9  5,7  - AR
  9 13,2  | ATE
  9 13,2  - AUD
  9 13,2  - AYE
  9  5,7  | AYE
  9  5,4  | DAO
  9  9,4  | DATO
  9  9,3  - DEFAT
  9  5,4  | DOE
  9  8,5  - DOT
  9  5,4  | EDO
  9 10,2  - EO
  9  5,7  - ER
  9 13,2  | ETA
  9 11,8  - ETY
  9  5,7  | EYE
  9  9,15 - KAY
  9  9,15 - KEY
  9  9,15 - KYE
  9 12,4  - MAD
  9 12,4  - MAU
  9 12,4  - MED
  9 12,4  - MEU
  9 12,4  - MOD
  9 12,4  - MOU
  9  5,4  | ODE
  9 10,2  - OE
  9 13,7  | OY
  9  3,10 - YA
  9  5,5  | YE
  9  3,10 - YE
  9  5,5  | YO
  9  3,10 - YO
  8 13,2  - ADO
  8  7,5  | AE
  8 10,8  | AOR
  8  3,11 | AUM
  8 13,2  - AY
  8  3,10 - DA
  8  5,5  | DE
  8  3,10 - DE
  8  3,6  - DEAF
  8  5,5  | DO
  8  3,10 - DO
  8 13,2  - EAU
  8 14,5  | EAU
  8 13,2  - EDO
  8 11,3  - FATE
  8  8,10 | IDE
  8  9,15 - KED
  8  9,15 - KOU
  8  9,15 - KUE
  8 12,4  - MAE
  8 12,4  - MEA
  8 12,4  - MEO
  8 12,4  - MOA
  8  7,5  | OE
  8  6,10 - SHIRRA
  8  8,7  - SOU
  8 10,5  | TIU
  8 14,7  | UVA
  8 13,1  | VAT
  8 13,1  | VET
  7 13,2  - AD
  7  5,5  | AE
  7  3,10 - AE
  7  5,6  - AFD
  7 11,1  | AUF
  7  4,6  - AUF
  7 11,1  | DEF
  7  4,6  - DEF
  7 13,2  - ED
  7  5,5  | EO
  7  3,10 - EO
  7 12,5  - IDEA
  7 12,5  - IDEO
  7 12,5  - IUD
  7  9,15 - KAE
  7  9,15 - KEA
  7  9,15 - KOA
  7 12,4  - MA
  7 12,4  - ME
  7 12,4  - MO
  7 13,7  | OAD
  7  5,5  | OE
  7  3,10 - OE
  7 11,1  | OUF
  7  4,6  - OUF
  7 13,3  | TA
  7 13,3  | TE
  7 13,3  | TO
  7  5,6  - UFO
  7 10,8  - VET
  7  9,4  - YA
  6 13,2  - AE
  6  9,4  - DA
  6 13,2  - EO
  6  6,6  - FU
  6 12,5  - IDE
  6 12,5  - IODE
  6  9,15 - KA
  6 11,1  | OAF
  6  4,6  - OAF
  6 13,1  | OUT
  6  8,7  - SOE
  6 10,5  | TIE
  6 13,1  | YAT
  6 13,1  | YET
  6 13,1  | YOT
  5 11,5  | AE
  5 13,1  | DAT
  5 13,1  | DET
  5 13,1  | DOT
  5 11,8  | ED
  5 11,2  | EF
  5  5,6  - EF
  5  6,6  - FA
  5  6,6  - FE
  5 12,5  - ID
  5 12,5  - IOU
  5 11,5  | OE
  5 11,2  | OF
  5  5,6  - OF
  5  4,9  | PA
  5  4,9  | PE
  5  4,9  | PO
  5 10,5  - TAI
  5 10,5  - TOI
  5 14,7  | UDO
  5 13,2  | UT
  5 10,8  - YET
  4 13,1  | AET
  4 10,8  - DET
  4 13,1  | EAT
  4  9,9  - IO
  4 13,1  | OAT
  4 10,9  | OR
  3 10,8  - AET
  3 13,2  | AT
  3 10,4  | ATI
  3 11,8  | EE
  3 11,8  | EO
  3 13,2  | ET
  3 12,5  - IO
