 50  3,8  - GIRASOLS
 11  5,3  - GIB
 11  4,5  | GIRL
 11  2,8  - GLAIRS
 11  4,2  | GLORIA
 11  2,8  - GORALS
 11  2,8  - GRAILS
 11  3,5  | GuARS
 11  3,5  | GuIRO
 11  3,5  | GuLS
 11  3,3  | IGLuS
 11  2,6  | JA
 11  2,6  | JO
 11  4,8  - LAGS
 11  2,8  - LARGOS
 11  6,7  - LEGS
 11  4,8  - LOGS
 11  3,5  | LuGS
 11  8,8  | OILS
 11  8,8  | ORAL
 11  4,3  - ORIBIS
 11  6,7  - REGAL
 11  8,7  | RIA
 11  4,4  | SAILOR
 11  8,7  | SIR
 11  7,8  - SLAG
 11  7,8  - SLOG
 11  3,4  | SLuG
 11  3,5  | SuGAR
 10  8,1  | AG
 10  6,8  | AIL
 10  4,5  | AIOLI
 10  6,8  | AIRS
 10  6,8  | ALS
 10  4,3  | ARGIL
 10  4,4  | ARILS
 10  4,4  | ARIOSI
 10  5,6  | CALOS
 10  5,6  | CARL
 10  5,6  | CAROL
 10  5,6  | CIGS
 10  5,6  | CLARO
 10  5,6  | COAL
 10  5,6  | COGS
 10  5,6  | COIL
 10  5,6  | COLAS
 10  5,6  | CORAL
 10  3,8  - GAOLS
 10  3,2  | GIAOuR
 10  3,8  - GIRLS
 10  3,8  - GOALS
 10  4,3  | GRAIL
 10  3,5  | GuL
 10  6,7  - LEARS
 10  5,3  - LIBS
 10  4,3  | LOGIA
 10  3,5  | LuG
 10  6,8  | OARS
 10  8,8  | OARS
 10  8,7  | OI
 10  6,8  | OIL
 10  8,8  | OIL
 10  6,8  | OSAR
 10  8,8  | OSAR
 10  6,4  - PIAL
 10  4,4  | RAILS
 10  6,7  - REALS
 10  6,7  - REOILS
 10  6,7  - RESAIL
 10  4,5  | RIALS
 10  4,4  | ROILS
 10  2,8  - SARGOS
 10  5,5  | SCORIA
 10  6,7  - SERAIL
 10  6,7  - SERIAL
 10  8,7  | SI
 10  4,3  | SIGIL
 10  4,5  | SIGIL
 10  7,8  - SIGLA
 10  8,7  | SO
  9  4,2  | AIOLIS
  9  5,8  - ASSOIL
  9  6,8  - ASSOIL
  9  5,6  | CALO
  9  5,6  | COIRS
  9  5,6  | COLA
  9  5,6  | COLS
  9  5,6  | CORIA
  9  7,7  - ERGO
  9  7,7  - ERGS
  9  4,5  | GIROS
  9  3,8  - GIROS
  9  3,8  - GRASS
  9  3,8  - GROSS
  9  3,5  | GuAR
  9  3,3  | IGLu
  9  4,4  | LAIR
  9  4,8  - LARS
  9  4,8  - LASS
  9  6,7  - LEAR
  9  6,7  - LEAS
  9  6,7  - LEG
  9  6,7  - LEIS
  9  5,3  - LIB
  9  4,8  - LOSS
  9  8,8  | OAR
  9  8,8  | ORA
  9  4,3  - ORIBI
  9  8,8  | ORS
  9  6,4  - PIAS
  9  6,4  - PISO
  9  4,3  | RAGIS
  9  3,8  - RAGIS
  9  6,7  - REAL
  9  6,7  - REGS
  9  6,7  - REOIL
  9  4,5  | RIAL
  9  3,5  | RuGA
  9  3,5  | RuGS
  9  3,8  - SAGOS
  9  7,8  - SAGOS
  9  7,8  - SARGO
  9  5,5  | SCAG
  9  6,7  - SEAL
  9  6,7  - SEGO
  9  6,7  - SERAL
  9  4,5  | SIAL
  9  3,5  | SuRAL
  8  4,4  | AGIO
  8  4,2  | AIOLI
  8  6,8  | AIR
  8  6,8  | AIS
  8  3,8  - ARILS
  8  4,1  | ARIOSI
  8  6,8  | ARS
  8  5,6  | CARS
  8  5,6  | CIAO
  8  5,6  | CIG
  8  5,6  | COG
  8  5,6  | COIR
  8  5,6  | CORS
  8  5,6  | CRIS
  8  7,7  - EGAL
  8  6,6  | ERAS
  8  7,7  - ERG
  8  6,6  | EROS
  8  4,2  - GALAS
  8  3,4  | GAuRS
  8  4,5  | GIRO
  8  5,2  - GLAIR
  8  6,3  - IBIS
  8  8,8  | IS
  8  3,8  - LAIRS
  8  4,3  | LARIS
  8  3,8  - LARIS
  8  5,8  - LASSI
  8  5,8  - LASSO
  8  4,5  | LIARS
  8  3,8  - LIARS
  8  4,5  | LIRAS
  8  3,8  - LIRAS
  8  4,3  | LORIS
  8  3,8  - LORIS
  8  6,8  | OAR
  8  8,8  | OI
  8  8,8  | OR
  8  6,8  | ORA
  8  3,8  - ORALS
  8  6,8  | ORS
  8  8,8  | OS
  8  6,4  - PIA
  8  6,4  - PIR
  8  6,4  - PIS
  8  4,3  | RAGI
  8  4,8  - RAGS
  8  3,8  - RAILS
  8  3,8  - RIALS
  8  5,3  - RIBS
  8  4,5  | RIGS
  8  4,8  - RIGS
  8  3,8  - ROILS
  8  3,5  | RuG
  8  7,8  - SAGO
  8  4,8  - SAGS
  8  7,8  - SAGS
  8  3,8  - SAILS
  8  7,8  - SAILS
  8  6,7  - SERAI
  8  3,8  - SIALS
  8  7,8  - SIALS
  8  3,2  - SIGLA
  8  3,8  - SILOS
  8  7,8  - SILOS
  8  5,8  - SISAL
  8  7,8  - SISAL
  8  3,8  - SOILS
  8  7,8  - SOILS
  8  7,8  - SOLAR
  8  3,4  | SOuARI
  7  4,5  | AILS
  7  4,8  - AILS
  7  5,8  - ALSO
  7  4,4  | ARIL
  7  3,8  - ARSIS
  7  5,8  - ARSIS
  7  3,5  | AuRIS
  7  5,6  | COL
  7  7,7  - EARLS
  7  7,7  - EGIS
  7  7,7  - EGOS
  7  6,6  | ERA
  7  4,2  - GALA
  7  3,4  | GAuR
  7  4,4  | ILIA
  7  4,6  | ILIA
  7  6,2  - LAGS
  7  4,3  | LARI
  7  5,8  - LASS
  7  6,7  - LEA
  7  6,7  - LEI
  7  4,5  | LIAR
  7  4,5  | LIRA
  7  4,3  | LIRI
  7  4,5  | LIRI
  7  5,8  - LOSS
  7  3,4  | LOuIS
  7  3,4  | LOuRS
  7  3,8  - OASIS
  7  5,8  - OASIS
  7  5,5  | OCAS
  7  4,5  | OILS
  7  7,5  - OILS
  7  4,8  - OILS
  7  7,5  - OLIOS
  7  4,2  - OLLAS
  7  7,5  - ORALS
  7  5,8  - OSSIA
  7  6,8  - OSSIA
  7  4,4  | RAIL
  7  6,7  - REG
  7  6,7  - REIS
  7  5,3  - RIB
  7  4,4  | ROIL
  7  7,8  - SAG
  7  4,4  | SAIL
  7  7,8  - SAIL
  7  4,2  - SALAL
  7  4,8  - SALS
  7  7,8  - SALS
  7  3,8  - SARIS
  7  7,8  - SARIS
  7  3,8  - SAROS
  7  7,8  - SAROS
  7  3,4  | SAuL
  7  5,5  | SCAR
  7  6,7  - SEAR
  7  6,7  - SEG
  7  6,7  - SERA
  7  7,8  - SIAL
  7  5,3  - SIB
  7  4,5  | SILO
  7  7,8  - SILO
  7  5,2  - SLAG
  7  3,4  | SLuR
  7  3,8  - SOARS
  7  7,8  - SOARS
  7  4,4  | SOIL
  7  7,8  - SOIL
  7  7,8  - SOLA
  7  4,3  | SOLI
  7  7,8  - SOLI
  7  4,8  - SOLS
  7  7,8  - SOLS
  7  3,8  - SORAS
  7  7,8  - SORAS
  7  3,4  | SOuL
  7  3,6  | uRIAL
  6  6,8  | AG
  6  4,5  | AIRS
  6  4,8  - AIRS
  6  8,1  | AR
  6  4,1  - ARF
  6  8,1  | AS
  6  5,6  | CAR
  6  5,6  | CIS
  6  5,6  | COR
  6  5,6  | COS
  6  7,7  - EARL
  6  7,7  - EGO
  6  4,4  | IRIS
  6  4,6  | IRIS
  6  8,1  | IS
  6  6,2  - LAG
  6  3,4  | LOuR
  6  4,1  - OAF
  6  4,8  - OARS
  6  5,5  | OCA
  6  7,5  - OIL
  6  7,5  - OLIO
  6  4,2  - OLLA
  6  8,1  | OR
  6  7,5  - ORAL
  6  4,1  - ORF
  6  8,1  | OS
  6  6,8  - OSAR
  6  5,8  - OSSA
  6  6,8  - OSSA
  6  4,4  | RAIS
  6  4,8  - RAIS
  6  4,5  | RIAS
  6  4,8  - RIAS
  6  4,1  - RIF
  6  7,8  - SAL
  6  4,3  | SARI
  6  7,8  - SARI
  6  6,7  - SEL
  6  4,8  - SIRS
  6  7,8  - SIRS
  6  7,8  - SOAR
  6  7,8  - SOL
  6  4,2  - SOLAR
  6  7,8  - SORA
  6  4,3  | SORI
  6  7,8  - SORI
  6  4,8  - SRIS
  6  7,8  - SRIS
  5  5,8  - AGS
  5  6,8  | AL
  5  5,2  - ALAR
  5  5,2  - ALAS
  5  6,8  - ASS
  5  7,7  - EARS
  5  7,7  - ELS
  5  7,7  - ERAS
  5  7,7  - EROS
  5  5,8  - GAS
  5  5,1  - IF
  5  6,2  - LAIR
  5  6,2  - LARI
  5  6,2  - LARS
  5  7,5  - OARS
  5  6,7  - OES
  5  5,1  - OF
  5  7,5  - OSAR
  5  3,5  | OuRS
  5  4,4  | RAI
  5  6,7  - RES
  5  4,5  | RIG
  5  6,7  - SEA
  5  6,7  - SEI
  5  6,7  - SER
  5  7,8  - SIR
  5  7,8  - SIS
  5  4,2  - SOLA
  5  7,8  - SOS
  5  3,4  | SOuR
  5  4,4  | SRI
  5  7,8  - SRI
  5  3,5  | SuRA
  5  3,6  | uRSA
  4  6,8  | AI
  4  4,5  | AIL
  4  5,2  - ALA
  4  5,8  - ALS
  4  6,8  | AR
  4  6,8  | AS
  4  7,7  - EAR
  4  6,6  | EO
  4  6,6  | ER
  4  7,7  - ERA
  4  7,7  - ERS
  4  4,5  | GI
  4  6,8  | IS
  4  6,2  - LAR
  4  6,2  - LAS
  4  5,8  - LAS
  4  4,5  | LIS
  4  5,8  - LIS
  4  7,5  - OAR
  4  6,7  - OE
  4  6,8  | OI
  4  4,5  | OIL
  4  7,5  - OOS
  4  6,8  | OR
  4  7,5  - ORA
  4  7,5  - ORS
  4  6,8  | OS
  4  3,5  | OuR
  4  6,7  - RE
  4  7,8  - SI
  4  7,8  - SO
  3  4,5  | AIR
  3  4,5  | AIS
  3  5,8  - AIS
  3  5,8  - ARS
  3  5,8  - ASS
  3  7,7  - EL
  3  4,5  | LI
  3  5,8  - ORS
  3  5,8  - RAS
  3  4,5  | RIA
  3  3,4  | SAu
  3  4,5  | SIR
  3  5,8  - SIS
  3  5,8  - SOS
  3  3,4  | SOu
  2  4,5  | AI
  2  6,8  - AS
  2  7,7  - EO
  2  7,7  - ER
  2  7,7  - ES
  2  4,6  | IS
  2  6,8  - IS
  2  4,5  | OI
  2  7,5  - OI
  2  7,5  - OO
  2  7,5  - OR
  2  7,5  - OS
  2  6,8  - OS
  2  4,5  | SI
  2  3,6  | uS
