 57  1,11 - UPO
  6  1,3  | SPT
  6  6,8  - SUI
  6  2,2  | TAI
  6  2,2  | TAO
  6 10,9  | TIE
  6  2,1  | TOA
  6 10,9  | TOE
  5  5,1  | DIN
  5  5,1  | DON
  5  1,1  | ITS
  5  6,7  - SIT
  5  6,8  - SIT
  5  6,7  - SOT
  5  6,8  - SOT
  5  1,3  | SUD
  5  7,9  | TEL
  5  1,1  | TIS
  5  1,1  | TOS
  5  5,1  | TUN
  5  5,9  | sIP
  4  5,1  | ION
  4 10,10 | OE
  4  7,6  | SI
  4  6,7  - SI
  4  7,6  | SO
  4  6,7  - SO
  4  1,3  | SOD
  4  1,3  | SOU
  4  1,3  | STD
  4  1,3  | STU
  4  1,3  | SUI
  4  2,2  | TA
  4 10,10 | TE
  4  5,1  | TIN
  4  5,1  | TON
  4  5,2  | UN
  4 11,10 | UN
  3  2,3  | AD
  3  5,2  | IN
  3 11,10 | IN
  3  1,2  | IST
  3  5,2  | ON
  3 11,10 | ON
  3  1,3  | SIT
  3  1,3  | SOT
  3  1,2  | US
  2  2,3  | AI
  2  2,3  | AT
  2  1,2  | IS
  2  3,2  | OR
  2  1,2  | OS
  2  1,3  | SI
  2  6,8  - SI
  2  1,3  | SO
  2  6,8  - SO
  2  5,9  | sIT
