 65  4,3  - BUCKSHeE
 26  2,10 - HUnKY
 26  2,10 - HUsKY
 26  8,10 - HoBS
 26  8,10 - HuBS
 26  8,10 - KUeS
 26  7,2  | KoCHAB
 26  2,10 - SCHUYt
 26  8,3  | SCULcH
 26  8,3  | SCULsH
 26  4,8  - SUNCKe
 26  2,10 - SoCKY
 26  1,10 - SoUCHY
 26  8,10 - UKeS
 26  6,10 - YaCKS
 26  6,10 - YoCKS
 26  6,10 - YuCKS
 26  8,10 - aUKS
 26  8,10 - bCHS
 26  8,10 - iCHS
 26  2,10 - oCUBY
 26  8,3  | sCULSH
 26  8,10 - yUKS
 25 10,9  | BKS
 25  9,5  | BLUnKS
 25  9,5  | BLaCKS
 25  9,5  | BLoCKS
 25  8,2  | BUCKLe
 25  9,2  | BUCKLeS
 25  8,4  | BULKiSH
 25  9,4  | BULKiSH
 25  4,8  - BUNcH
 25  4,8  - BUNdH
 25  4,8  - BaNCUS
 25  9,3  | BaULKS
 25  2,8  - BoHUNKS
 25  3,8  - CHUNKS
 25 10,1  | CHoU
 25  9,5  | CLUcKS
 25  9,5  | CLUnKS
 25 10,1  | CUB
 25  8,4  | CULcH
 25  9,3  | CaULKS
 25 10,2  | CaUSA
 25  5,7  - KAHaU
 25  8,4  | KoLUSH
 25  8,4  | SHLoCK
 25 10,2  | SHUbA
 25  9,5  | eLBUCK
 24  9,5  | BLUnK
 24  9,5  | BLaCK
 24  8,5  | BLaCKS
 24  9,5  | BLeCK
 24  9,5  | BLiCK
 24  9,5  | BLoCK
 24  8,5  | BLoCKS
 24  9,2  | BUCKLe
 24  8,4  | BULKS
 24  4,8  - BUNKS
 24  9,10 - BUS
 24  1,8  - BUSKiN
 24  8,10 - BUbS
 24  8,10 - BUdS
 24  8,10 - BUgS
 24  8,10 - BUmS
 24  8,10 - BUnS
 24  8,10 - BUrS
 24  2,10 - BUsHY
 24  8,10 - BUsS
 24  8,10 - BUtS
 24  8,10 - BUyS
 24  9,3  | BaULK
 24  4,8  - BeNSH
 24  8,4  | BiLSH
 24  9,3  | CHaLKS
 24  9,5  | CLUcK
 24  9,5  | CLUnK
 24  8,10 - CUbS
 24  8,10 - CUdS
 24  8,10 - CUeS
 24  8,10 - CUpS
 24  8,10 - CUrS
 24  2,10 - CUsHY
 24  8,10 - CUsS
 24  8,10 - CUtS
 24  2,10 - CaHUY
 24  9,3  | CaULK
 24  8,10 - CaUS
 24  8,10 - CpUS
 24  8,10 - CrUS
 24  2,10 - HUBbY
 24  8,2  | HUCKLe
 24  9,2  | HUCKLeS
 24 10,9  | HUK
 24  2,10 - HUbBY
 24  2,10 - HaSKY
 24  2,10 - HuSKY
 24 10,2  | KHu
 24  5,3  - KaSHUBE
 24  2,10 - KiSHY
 24  2,10 - SHaKY
 24  1,8  - SUCKeN
 24  8,10 - UnCS
 24  8,10 - UrBS
 24  2,10 - UtCHY
 24  6,10 - YUCHi
 24  6,10 - YUCcH
 24  6,10 - YUcCH
 24  7,2  | aBKHAS
 24  8,10 - aCUS
 24  8,10 - bUBS
 24  8,10 - cUBS
 24  8,10 - dUBS
 24  2,10 - dUCHY
 24  8,10 - dUCS
 24  8,10 - eCUS
 24  8,10 - fUBS
 24  8,10 - hUBS
 24  8,10 - nUBS
 24  8,10 - oBUS
 24  8,10 - pUBS
 24  8,10 - rUBS
 24  8,3  | sCULKS
 24  8,10 - sUBS
 24  8,10 - tUBS
 23 10,9  | BKg
 23 10,9  | BKs
 23 10,9  | BKt
 23  8,5  | BLaCK
 23  8,5  | BLeCK
 23  8,5  | BLiCK
 23  8,5  | BLoCK
 23  6,3  - BUCKiE
 23  6,3  - BUCKlE
 23  1,7  - BUCKrAS
 23  8,10 - BUSs
 23 10,9  | BlK
 23  9,3  | CHaLK
 23  8,3  | CHaLKS
 23  3,8  - CHiNKS
 23  9,10 - CHs
 23  3,8  - CHuNKS
 23  9,5  | CLeUKS
 23  8,10 - CUSs
 23  7,5  | HABU
 23 10,1  | HUB
 23  9,2  | HUCKLe
 23 10,2  | HaUSA
 23  1,8  - KUCHeNS
 23  4,8  - KUNBi
 23 10,1  | KaB
 23 10,1  | KeB
 23 10,1  | KoB
 23  8,10 - SCUr
 23  9,4  | SHLoCK
 23  8,10 - SUBs
 23 10,2  | aBU
 22 10,2  | BHp
 22  1,7  - BUCKSAw
 22  4,8  - BUNKoS
 22  8,4  | BaLKS
 22  4,8  - BaNKS
 22  8,4  | BiLKS
 22  2,8  - BoHUNK
 22  4,8  - BoNKS
 22  3,9  - BoUGHS
 22  3,9  - BrUGHS
 22  5,1  | BuCKU
 22  8,4  | BuLKS
 22  4,8  - BuNKS
 22  2,10 - BuSHY
 22  3,8  - CHUNK
 22  3,8  - CHUNKs
 22  3,8  - CHUNKy
 22  9,5  | CLeUK
 22  8,4  | CaLKS
 22  4,8  - CoNKS
 22  3,9  - CoUGHS
 22  2,10 - CuSHY
 22 10,9  | HUB
 22  6,3  - HUCKlE
 22  8,10 - HUbS
 22  8,10 - HUeS
 22  8,10 - HUgS
 22  8,10 - HUmS
 22  8,10 - HUnS
 22  8,10 - HUsS
 22  8,10 - HUtS
 22  8,4  | HoLCUS
 22  1,8  - KUCHeN
 22  9,10 - KaS
 22  9,10 - KeS
 22  2,7  - KoCHAB
 22  9,10 - KoS
 22  9,10 - KrS
 22  8,6  | LUCKS
 22  8,3  | SCULK
 22  9,3  | SCULK
 22  8,3  | SCULKs
 22  9,3  | SCULKs
 22 10,2  | SHU
 22  7,4  - SKUlP
 22  5,8  - SNUCK
 22  8,2  | SUCKLe
 22  2,10 - SUKeY
 22  2,10 - SUlKY
 22  7,1  | SeBKHA
 22  9,10 - UHS
 22  8,10 - UgHS
 22  6,10 - YUcKS
 22  6,10 - YeCHS
 22  6,10 - YeUKS
 22  9,10 - bKS
 22  2,10 - bUSKY
 22  8,5  | cLUCKS
 22  2,8  - dUKHN
 22  2,10 - dUSKY
 22  2,10 - hUSKY
 22  2,10 - lUSKY
 22  9,10 - mKS
 22  2,10 - mUSKY
 22  8,5  | pLUCKS
 22  8,10 - rHUS
 22  2,10 - rUSKY
 22  8,10 - tHUS
 22  2,10 - tUSKY
 21 10,9  | BCd
 21 10,9  | BCf
 21 10,9  | BCh
 21  9,5  | BLUSH
 21  9,5  | BLUSHt
 21  9,5  | BLUSHy
 21  8,5  | BLoK
 21 10,9  | BSH
 21  8,4  | BULK
 21  9,4  | BULKS
 21  8,4  | BULKs
 21  8,4  | BULKy
 21  4,8  - BUNCoS
 21  4,8  - BUNK
 21  4,8  - BUNKo
 21  4,8  - BUNKs
 21  9,2  | BUSKLe
 21  9,10 - BUr
 21  9,10 - BUs
 21 10,9  | BaC
 21 10,9  | BeC
 21  3,7  - BeKAH
 21 10,9  | BoC
 21  3,9  - BoUGH
 21  3,9  - BrUGH
 21  3,8  - BrUNCH
 21  7,4  | CHAB
 21  8,5  | CLUBS
 21  2,8  - CUBaNS
 21  9,10 - CUr
 21 10,1  | CaB
 21 10,1  | CoB
 21  3,9  - CoUGH
 21 10,1  | CuB
 21  6,9  - GUCK
 21  8,4  | HULKS
 21  4,8  - HUNKS
 21  8,10 - HUSs
 21  8,5  | KLUCk
 21  5,8  - KNUB
 21  8,4  - KeUP
 21 10,2  | KhU
 21 10,2  | KoU
 21 10,2  | KrU
 21 10,2  | KyU
 21  8,6  | LUCK
 21  9,6  | LUCKS
 21  8,6  | LUCKs
 21  8,6  | LUCKy
 21  8,6  | LaKHS
 21  2,5  - SKoUTH
 21  9,2  | SUCKLe
 21  4,8  - USNiC
 21 10,8  | aBC
 21  9,4  | aBLUSH
 21  3,8  - cHUNKS
 21  8,5  | cLUCK
 21  9,5  | cLUCKS
 21 10,1  | dCB
 21 10,3  | dUKA
 21 10,1  | eCB
 21  8,5  | eLBUCK
 21  8,5  | gLUCK
 21 10,1  | hCB
 21  8,5  | kLUCK
 21  8,5  | pLUCK
 21  9,5  | pLUCKS
 21 10,3  | pUKA
 21  8,3  | sCULK
 21  9,3  | sCULKS
 21  5,8  - sNUCK
 20  9,5  | BLK
 20  9,5  | BLUsH
 20 10,1  | BSH
 20  1,5  - BUCKeT
 20  1,7  - BUCKrA
 20  5,1  | BUCKu
 20  9,3  | BUHLS
 20  9,4  | BULK
 20  9,4  | BULKs
 20  9,4  | BULKy
 20  4,8  - BUNCe
 20  4,8  - BUNCh
 20  4,8  - BUNCo
 20  6,3  - BUSKlE
 20  2,10 - BUSbY
 20  2,10 - BUShY
 20  2,10 - BUSkY
 20  2,10 - BUSsY
 20  2,10 - BUStY
 20  3,9  - BUrGHS
 20  2,10 - BUsSY
 20  7,3  - BaCHE
 20  9,4  | BaLUCH
 20  9,10 - BaS
 20  9,10 - BbS
 20  9,10 - BdS
 20  7,3  - BeCHE
 20  9,10 - BiS
 20  9,10 - BkS
 20  9,10 - BlS
 20  7,3  - BoCHE
 20  9,10 - BoS
 20  2,10 - BoUSY
 20  9,10 - BpS
 20  5,1  | BuCHU
 20  9,10 - BuS
 20  9,10 - BxS
 20  9,10 - ByS
 20  3,9  - CHUGS
 20  1,7  - CHUKkAS
 20  3,8  - CHUNkS
 20  1,7  - CHUkKAS
 20  8,3  | CHaLK
 20  3,8  - CHaNK
 20  3,8  - CHiNK
 20  3,8  - CHoNK
 20  3,8  - CHuNK
 20  9,5  | CLK
 20  8,5  | CLUB
 20  9,5  | CLUBS
 20  8,5  | CLUBs
 20  9,3  | CUBLa
 20  2,8  - CUBaN
 20  2,10 - CUShY
 20  9,10 - CfS
 20  9,10 - ChS
 20  9,10 - CiS
 20  9,10 - CoS
 20  9,10 - CrS
 20  9,10 - CtS
 20  9,4  | HULKS
 20 10,9  | HaK
 20 10,9  | HuK
 20  9,5  | KLUCk
 20  5,8  - KNoBS
 20  3,7  - KUlAH
 20  3,5  - KnUTH
 20  9,3  | KoHLS
 20  9,6  | LUCK
 20  9,6  | LUCKs
 20  9,6  | LUCKy
 20  8,6  | LUKaS
 20  8,6  | LaCKS
 20  8,6  | LaKH
 20  8,6  | LiCKS
 20  8,6  | LoCHUS
 20  8,6  | LoCKS
 20  8,6  | LuCKS
 20  8,3  | SCuLK
 20  8,3  | SKULk
 20  8,3  | SKULl
 20  8,3  | SKULp
 20  3,8  - SKUN
 20  3,8  - SKUNk
 20  8,5  | SLaCK
 20  8,5  | SLeCK
 20  8,5  | SLiCK
 20  8,5  | SLoCK
 20  5,8  - SNaCK
 20  5,8  - SNeCK
 20  5,8  - SNiCK
 20  5,8  - SNoCK
 20  5,8  - SNuCK
 20  6,3  - SUCKlE
 20  2,10 - SaUCY
 20  6,10 - YUCkS
 20  2,7  - aBKHAS
 20  9,10 - aBS
 20 10,2  | aHU
 20  9,10 - bBS
 20  2,10 - bUSBY
 20  9,5  | cLUCK
 20 10,2  | dHU
 20  9,10 - fCS
 20  2,10 - fUBSY
 20  9,5  | gLUCK
 20 10,2  | kHU
 20  9,5  | kLUCK
 20  9,10 - lBS
 20  9,10 - oBS
 20 10,2  | pHU
 20  9,5  | pLUCK
 20  9,3  | sCULK
 20 10,2  | sHU
 20  9,10 - tBS
 19  7,4  | BHAlU
 19 10,9  | BHp
 19  8,4  | BKLr
 19 10,1  | BKt
 19  9,5  | BLUiSH
 19  8,5  | BLoCS
 19  8,4  | BULbS
 19  8,4  | BULkS
 19  8,4  | BULlS
 19  4,8  - BUNdS
 19  4,8  - BUNgS
 19  4,8  - BUNkS
 19  4,8  - BUNnS
 19  4,8  - BUNtS
 19 10,9  | BUS
 19 10,3  | BUbA
 19 10,3  | BUdA
 19  3,9  - BUrGH
 19  7,1  | BUrKHA
 19 10,9  | BaH
 19  8,4  | BaLK
 19  4,8  - BaNK
 19  4,8  - BaNUS
 19 10,9  | BcH
 19  8,4  | BeLK
 19  8,4  | BiLK
 19  4,8  - BiNK
 19  9,2  | BiSULC
 19 10,9  | BoH
 19  8,4  | BoLK
 19  8,4  | BoLUS
 19  4,8  - BoNK
 19  4,8  - BoNUS
 19 10,9  | BsH
 19 10,2  | BtU
 19  8,4  | BuLK
 19  4,8  - BuNK
 19  2,7  - CHUKAr
 19  7,4  - CHUmP
 19  8,4  - CHaP
 19  8,4  - CHiP
 19  8,4  - CHoP
 19  7,4  - CHoUP
 19 10,1  | CKw
 19  8,5  | CLuBS
 19  8,4  | CULlS
 19  8,4  | CULmS
 19  8,4  | CULtS
 19  4,8  - CUNaS
 19  4,8  - CUNtS
 19  8,4  - CUSP
 19  8,4  | CaLK
 19  4,8  - CaNK
 19  8,4  | CoLK
 19  4,8  - CoNK
 19  4,8  - CoNUS
 19 10,2  | CpU
 19 10,2  | CrU
 19  6,9  - GlUCKE
 19  5,7  - HABU
 19  7,5  | HABu
 19  9,4  | HULK
 19  9,4  | HULKs
 19  9,4  | HULKy
 19  1,7  - HaBUKA
 19  4,8  - HaNKS
 19 10,1  | HcB
 19 10,1  | HoB
 19  8,4  | HoLKS
 19  4,8  - HoNKS
 19 10,1  | HuB
 19  8,4  | HuLKS
 19  4,8  - HuNKS
 19  5,7  - KAHU
 19  8,3  | KCaL
 19  8,8  - KCal
 19  9,3  | KHULa
 19  9,5  | KLoSH
 19  5,8  - KNaB
 19  5,8  - KNoB
 19  5,8  - KNuB
 19  8,4  | KULa
 19  8,4  | KULi
 19  8,4  | KULm
 19  4,8  - KUNg
 19  4,8  - KUNk
 19  7,1  | KUtCHA
 19  8,6  | LUKe
 19  8,6  | LaCK
 19  8,6  | LeCK
 19  8,6  | LiCK
 19  8,6  | LoCK
 19  8,6  | LuCK
 19  6,8  - NUCHal
 19  6,8  - NUKe
 19  6,8  - NaBK
 19  6,8  - NeCK
 19  6,8  - NiCK
 19  6,8  - NoCK
 19  7,4  - SCUlP
 19  7,4  - SCaUP
 19  8,3  | SCoLB
 19  7,4  - SCoUP
 19  2,5  - SCoUTH
 19  9,10 - SCr
 19 10,1  | SHoU
 19  9,5  | SLUtCH
 19 10,1  | SUB
 19  6,3  - SUnCKE
 19  9,3  | ScULCH
 19  9,10 - UHs
 19 10,9  | aCK
 19 10,3  | bUBA
 19 10,3  | jUBA
 19 10,1  | lHB
 19 10,3  | nUBA
 19 10,9  | oCK
 19 10,1  | rHB
 19  3,8  - sKUN
 19 10,9  | tCK
 19 10,3  | tUBA
 19  9,3  | wHULK
 18  8,5  | BLoC
 18  5,1  | BUCHu
 18  9,3  | BUHL
 18  9,3  | BUHLs
 18  8,1  | BUSHeL
 18  8,4  - BUmP
 18  8,4  - BUrP
 18  7,1  | BUtCHA
 18 10,1  | BaH
 18  4,8  - BaNC
 18 10,1  | BcH
 18  8,4  - BlUP
 18 10,1  | BoH
 18  6,3  - BoUCHE
 18  7,3  - BrUKE
 18 10,1  | BsH
 18  9,3  | BuHLS
 18 10,2  | CH
 18  3,9  - CHUG
 18  3,9  - CHUGs
 18  9,5  | CLUB
 18  9,5  | CLUBs
 18  8,5  | CLeUKS
 18  8,5  | CLuB
 18  3,7  - CUBAS
 18  7,2  | CUSHAg
 18  7,2  | CUSHAt
 18  7,2  | CUSHAw
 18  8,4  - CUlP
 18  7,1  | CUmBHA
 18  8,4  - CUmP
 18  8,4  - CUsP
 18  8,4  - CaUP
 18 10,1  | CfH
 18  8,4  - CoUP
 18  3,5  - CoUTH
 18  8,4  - CrUP
 18  3,5  - CrUTH
 18 10,9  | HCb
 18 10,9  | HCf
 18 10,9  | HCl
 18  8,4  | HULK
 18  8,4  | HULKs
 18  8,4  | HULKy
 18  4,8  - HUNK
 18  4,8  - HUNKs
 18  4,8  - HUNKy
 18  2,10 - HUSkY
 18  2,10 - HUSsY
 18  2,10 - HUsSY
 18  9,10 - HaS
 18 10,9  | HcB
 18  1,7  - HeCUBA
 18  9,10 - HeS
 18 10,9  | HiC
 18  9,10 - HiS
 18 10,9  | HoB
 18 10,9  | HoC
 18  2,10 - HoUSY
 18  9,10 - HrS
 18  9,10 - HtS
 18 10,9  | HuB
 18  7,4  | KHASa
 18  5,3  | KHU
 18  8,3  | KHULa
 18  7,2  | KUSHA
 18  7,3  | KaHA
 18  4,8  - KaNS
 18  2,7  - KaSBAH
 18  4,8  - KeNS
 18  4,8  - KiNS
 18  9,3  | KoHL
 18  8,8  - KoHl
 18  9,4  | KoLUSH
 18  8,6  | LeKS
 18  8,6  | LoCHS
 18  8,2  | SCHUL
 18  9,2  | SCHUL
 18  8,2  | SCHULe
 18  9,2  | SCHULe
 18  8,2  | SCHULn
 18  9,2  | SCHULn
 18  9,3  | SCuLK
 18  7,4  | SHAB
 18  8,3  | SKaL
 18  8,3  | SKeL
 18  3,8  - SKeN
 18  8,3  | SKiL
 18  3,8  - SKiN
 18  8,3  | SKoL
 18  3,8  - SKuN
 18  9,5  | SLUnK
 18  9,5  | SLaCK
 18  9,5  | SLeCK
 18  8,5  | SLiCH
 18  9,5  | SLiCK
 18  8,5  | SLiK
 18  9,5  | SLoCK
 18  2,7  - SUKkAH
 18  2,7  - SUkKAH
 18  8,3  | ScULCH
 18  9,3  | ScULK
 18  1,7  - SeBKHA
 18  9,3  | SkULK
 18  3,8  - SpUNCH
 18  4,8  - SyNCH
 18  2,10 - UnSHY
 18  5,9  | aBC
 18 10,1  | aCH
 18  9,10 - aHS
 18 10,1  | bCH
 18  2,10 - bUSHY
 18  9,10 - cHS
 18  3,8  - cHUNK
 18  2,10 - cUSHY
 18  2,10 - gUSHY
 18 10,1  | iCH
 18  9,10 - iHS
 18 10,8  | lHB
 18  2,10 - lUSHY
 18  2,10 - mUSHY
 18 10,1  | oCH
 18  9,10 - oHS
 18  2,10 - pUSHY
 18  2,10 - rUSHY
 18  2,7  - sCUBAS
 18 10,1  | tCH
 18  2,10 - tUSHY
 18  9,10 - uHS
 18  9,10 - wHS
 18  8,3  | wHULK
 17 10,1  | BCd
 17 10,1  | BCf
 17 10,1  | BCh
 17  8,3  | BHaLU
 17  9,3  | BHaLU
 17  4,9  - BKG
 17  4,9  - BKGd
 17  9,5  | BLaSH
 17  9,5  | BLuSH
 17 10,3  | BU
 17 10,9  | BU
 17  4,9  - BUGHt
 17  8,8  - BUHl
 17  3,7  - BUKAt
 17  8,4  | BULSe
 17  4,8  - BUNS
 17 10,9  | BUb
 17 10,9  | BUd
 17 10,9  | BUg
 17 10,9  | BUl
 17 10,9  | BUm
 17 10,9  | BUn
 17 10,9  | BUr
 17 10,9  | BUs
 17 10,9  | BUt
 17 10,9  | BUy
 17 10,9  | BUz
 17  9,4  | BaLKS
 17  9,4  | BeLCH
 17  9,4  | BiLCH
 17  9,4  | BiLKS
 17  4,8  - BiNH
 17  7,3  - BrUCE
 17 10,9  | BtU
 17  9,4  | BuLKS
 17  4,7  - CHAB
 17  7,4  | CHASe
 17  4,8  - CHN
 17  1,7  - CHUKkA
 17  3,8  - CHUN
 17  3,8  - CHUNg
 17  3,8  - CHUNk
 17  7,3  - CHUSE
 17  1,7  - CHUkKA
 17  7,3  - CHeKE
 17  7,3  - CHoKE
 17  9,5  | CLaSH
 17  8,5  | CLeUK
 17  9,5  | CLoSH
 17  8,4  - CSmP
 17  9,4  | CaLKS
 17  2,7  - CaSBAH
 17  3,9  - ChUGS
 17  8,4  - CuSP
 17  6,9  - GUcK
 17  6,9  - GUnK
 17  6,9  - GUrK
 17  6,9  - GaUCHE
 17  6,9  - GeCK
 17  6,9  - GuCK
 17  8,4  | HULCh
 17  9,4  | HULCh
 17  4,8  - HUNCh
 17 10,3  | HUlA
 17 10,3  | HUmA
 17 10,3  | HUpA
 17 10,2  | HaU
 17  9,4  | HoLCUS
 17  3,7  - KHUAi
 17  1,7  - KHUtBA
 17 10,1  | KHa
 17  3,8  - KHaNS
 17  3,7  - KUBA
 17  7,2  | KUsHA
 17  7,2  | KaCHA
 17  8,4  | KaL
 17  4,8  - KeN
 17  4,8  - KiN
 17  4,8  - KlN
 17  8,4  | KoL
 17  4,8  - KoN
 17  8,4  | KyL
 17  8,6  | LHB
 17  8,6  | LUBeS
 17  8,6  | LUCeS
 17  8,6  | LUCkS
 17  9,6  | LUSK
 17  9,6  | LUSKy
 17  9,6  | LUcKS
 17  9,6  | LUnCH
 17  9,6  | LUnKS
 17  9,6  | LUrCH
 17  9,6  | LUrKS
 17  9,6  | LaCKS
 17  8,6  | LaK
 17  8,6  | LeCH
 17  8,6  | LeK
 17  8,6  | LiCH
 17  9,6  | LiCKS
 17  8,6  | LoBUS
 17  8,6  | LoCH
 17  9,6  | LoCKS
 17  8,6  | LoCUS
 17  9,6  | LuCKS
 17  8,6  | LyCH
 17  8,6  | LyCUS
 17  6,8  - NUBS
 17  6,8  - NaCH
 17  6,8  - NaK
 17  6,8  - NeK
 17  6,3  - SCHUhE
 17  6,3  - SCHUlE
 17  6,3  - SCHUtE
 17  2,7  - SCUBAs
 17  8,3  | SCULk
 17  8,3  | SCULl
 17  8,3  | SCULp
 17  8,3  | SCULt
 17  3,8  - SCUN
 17  6,3  - SChUHE
 17  3,8  - SHaNK
 17  9,10 - SHr
 17  8,5  | SLUB
 17  8,5  | SLUBs
 17  9,5  | SLoUCH
 17  5,8  - SNUB
 17  5,8  - SNUBs
 17  5,8  - SNUCk
 17  2,5  - SUBeTH
 17  1,5  - SUCKeT
 17  2,7  - SUCcAH
 17  9,4  | SULK
 17  9,4  | SULKa
 17  9,4  | SULKs
 17  9,4  | SULKy
 17  2,7  - SUcCAH
 17  7,2  | UCKiA
 17 10,1  | UrB
 17 10,9  | aBC
 17 10,8  | aBU
 17  2,7  - aCHUAS
 17  7,4  | aHAB
 17  5,8  - aNKHS
 17 10,1  | bUB
 17  9,4  | bULKS
 17  4,8  - bUNCH
 17  7,4  | cHAB
 17  8,5  | cLUBS
 17 10,1  | cUB
 17  8,4  | cULCH
 17  9,4  | cULCH
 17 10,9  | dCB
 17 10,1  | dUB
 17  4,8  - dUNCH
 17 10,9  | eCB
 17  8,5  | fLUBS
 17  9,5  | fLUSK
 17 10,1  | fUB
 17  8,4  | gULCH
 17  9,4  | gULCH
 17  7,5  | hABU
 17 10,9  | hCB
 17 10,1  | hUB
 17  8,4  | hULCH
 17  9,4  | hULCH
 17  9,4  | hULKS
 17  4,8  - hUNCH
 17 10,3  | jUHA
 17 10,1  | lUB
 17  4,8  - lUNCH
 17  8,4  | mULCH
 17  9,4  | mULCH
 17  4,8  - mUNCH
 17 10,1  | nUB
 17  4,8  - nUNCH
 17 10,1  | pUB
 17  4,8  - pUNCH
 17 10,1  | rUB
 17  4,8  - rUNCH
 17  8,2  | sCHUL
 17  9,2  | sCHUL
 17  7,4  | sHAB
 17  8,5  | sLUBS
 17  5,8  - sNUBS
 17 10,1  | sUB
 17  9,4  | sULKS
 17 10,1  | tUB
 17  6,3  - tUSCHE
 16  7,6  | ABU
 16  6,7  - ABU
 16  3,10 - BKCY
 16  9,4  | BKLr
 16  9,5  | BLUeS
 16  9,5  | BLUrS
 16  8,5  | BLaHS
 16  9,5  | BLoCS
 16  4,9  - BUGSHa
 16  8,3  | BUHLS
 16  8,4  | BUL
 16  8,4  | BULb
 16  8,4  | BULk
 16  8,4  | BULl
 16  8,4  | BULt
 16  4,8  - BUN
 16  4,8  - BUNa
 16  4,8  - BUNd
 16  4,8  - BUNg
 16  4,8  - BUNk
 16  4,8  - BUNn
 16  4,8  - BUNs
 16  4,8  - BUNt
 16  6,3  - BUSHiE
 16  8,2  | BUSKLe
 16  7,3  - BUrKE
 16  9,4  | BaLK
 16  8,4  | BaLU
 16  7,3  - BaSKE
 16  8,3  | BaULKS
 16  9,4  | BeLK
 16  4,8  - BeNU
 16  9,4  | BiLK
 16  3,8  - BlUNKS
 16  9,4  | BoLK
 16  8,2  | BoUCL
 16  9,2  | BoUCL
 16  9,3  | BuHL
 16  9,4  | BuLK
 16  7,3  - CHUdE
 16  2,7  - CHUfAS
 16  7,3  - CHUjE
 16  8,2  | CHUrLS
 16  9,2  | CHUrLS
 16  2,8  - CHUrNS
 16  7,3  - CHUsE
 16  7,3  - CHUtE
 16  2,7  - CHaKA
 16  2,7  - CHeKA
 16  7,3  | CHiAS
 16  3,8  - CHiNS
 16  6,3  - CHoUSE
 16  3,9  - CHuGS
 16  9,5  | CLUbS
 16  9,5  | CLUeS
 16  9,5  | CLuBS
 16  3,7  - CUBAn
 16  3,7  - CUBAs
 16  8,3  | CUBLa
 16  1,5  - CUBiST
 16  8,4  | CUL
 16  8,4  | CULl
 16  8,4  | CULm
 16  8,4  | CULp
 16  8,4  | CULt
 16  4,8  - CUN
 16  4,8  - CUNa
 16  4,8  - CUNd
 16  4,8  - CUNt
 16  6,3  - CUSHiE
 16  3,7  - CaBAS
 16  9,4  | CaLK
 16  8,3  | CaULKS
 16  9,3  | CaULS
 16  3,8  - ChUNKS
 16  3,8  - ClUNKS
 16  9,4  | CoLK
 16  3,7  - CuBAS
 16  8,4  | HULaS
 16  8,4  | HULkS
 16  8,4  | HULlS
 16  4,8  - HUNkS
 16  4,8  - HUNtS
