 83  1,3  - SAPpIEST
 39  1,3  - cAPITE
 39  1,3  - lIPASE
 38  4,2  - ASEPSIs
 37  4,2  - ASEPsIS
 37  4,2  - AsEPSIS
 36  1,3  - ASPIdE
 36  1,3  - ASPIrE
 36  1,3  - AlIPTES
 36  9,6  | CAPrIS
 36  9,6  | CATnIP
 36  9,6  | CaPIAS
 36  9,6  | CaPITA
 36  9,6  | ClASPS
 36  9,6  | ClASPT
 36  9,6  | CoPIST
 36  9,6  | CoPITA
 36  9,6  | CoPTIS
 36  9,6  | CrISPS
 36  6,3  - EPAcTS
 36  1,3  - PAStIES
 36  1,3  - PATsIES
 36  1,3  - PATtIES
 36  1,3  - PSAlTES
 36  1,3  - PaSTIES
 36  1,3  - PaTSIES
 36  1,3  - PlATIES
 36  1,3  - PoTSIES
 36  1,3  - PrAISES
 36  1,3  - SIPAgE
 36  1,3  - SPAvIES
 36  1,3  - SPAvIET
 36  1,3  - STrIPE
 36  1,3  - oPIATES
 33  1,3  - APSIdES
 33  1,3  - APlITES
 33  1,3  - AToPIES
 33  1,3  - PASTIE
 33  1,3  - PASTIEr
 33  1,3  - PASTIEs
 33  1,3  - PASTiES
 33  1,3  - PATISE
 33  1,3  - PATInES
 33  1,3  - PATSIEs
 33  1,3  - PATSiES
 33  1,3  - PAlSIES
 33  1,3  - PAnSIES
 33  1,3  - PAnTIES
 33  1,3  - PArISES
 33  1,3  - PArTIES
 33  1,3  - PAsTIES
 33  1,3  - PAtSIES
 33  1,3  - PAtTIES
 33  1,3  - PAvISES
 33  1,3  - PIASTEr
 33  1,3  - PIrATES
 33  9,5  | SCoTIAS
 33  5,3  - SEAPoST
 33  1,3  - SPAThES
 33  1,3  - SPITzES
 33  1,3  - SPrITES
 33  1,3  - STAPlES
 33  1,3  - TAwPIES
 33  9,5  | eCTASIS
 32  5,2  - SEPIAS
 31  5,2  - SEPIoST
 30  1,3  - APIoSE
 30  9,6  | CAISSe
 30  9,6  | CASITa
 30  9,6  | CASSIa
 30  9,6  | CASSIe
 30  9,6  | CASSIs
 30  9,6  | CASTeS
 30  9,6  | CATSoS
 30  9,6  | CAsSIS
 30  9,6  | CISTAe
 30  9,6  | CISTuS
 30  6,3  - ESPIAl
 30  6,3  - ESPIeS
 30  6,3  - ESTAmP
 30  1,3  - PAStIE
 30  1,3  - PATiSE
 30  1,3  - PATtIE
 30  1,3  - PISoTE
 30  1,3  - PaSTIE
 30  1,3  - PaTISE
 30  1,3  - PlATIE
 30  1,3  - PlISSE
 30  1,3  - PoSSIE
 30  1,3  - PoSTIE
 30  1,3  - PoTSIE
 30  1,3  - PrAISE
 30  5,2  - SEPIAe
 30  5,2  - SEPIAn
 30  5,2  - SEPIAs
 30  5,2  - SEPSId
 30  5,2  - SEPSIn
 30  5,2  - SEPSIs
 30  1,3  - SPArSE
 30  1,3  - SPAvIE
 30  1,3  - SPIcAE
 30  1,3  - SPInAE
 30  1,3  - SPIrAE
 30  1,2  - TAPISES
 30  1,3  - aPAISE
 30  1,3  - oPIATE
 29  5,2  - SEPIaS
 29  5,2  - SEPiAS
 29  5,2  - SEPsIS
 29  5,2  - bESPIT
 29  5,2  - sEPIAS
 29  5,2  - sEPSIS
 28  1,2  - APlITES
 28  1,2  - AsPISES
 28  6,2  - ESPIAl
 28  6,2  - ESPIeS
 28  1,2  - PArISES
 28  1,2  - PAvISES
 28  5,3  | PITIeS
 28  1,2  - PIrATES
 28  1,2  - PrAISES
 28  2,2  - SPATES
 28  2,2  - SPITES
 28  1,2  - SPrITES
 28  1,2  - SoPITES
 28  1,2  - TaPISES
 28  1,2  - lAPISES
 28  1,2  - lIPASES
 28  1,2  - oPIATES
 28  1,2  - tAPISES
 27  1,2  - APSIdES
 27  1,3  - APaISE
 27  1,3  - APlITE
 27  1,3  - APoISE
 27  1,2  - ASPISEs
 27  1,2  - ASPIrES
 27  1,2  - ASPIsES
 27  9,6  | CASsIS
 27  9,6  | CITeSS
 27  9,6  | CaSITA
 27  9,6  | CaSSIA
 27  9,6  | CeSTAS
 27  9,6  | ClASTS
 27  9,6  | CoASTS
 27  9,6  | CoATIS
 27  9,6  | CrASIS
 27  9,6  | CrISSA
 27  9,6  | CrISTA
 27  9,6  | CySTIS
 27  6,2  - EPoIST
 27  6,3  - ESPrIT
 27  6,3  - ESToPS
 27  6,2  - ExPATS
 27  6,3  - ExPATS
 27  1,3  - PASSeE
 27  1,3  - PASTiE
 27  1,3  - PATInE
 27  1,2  - PATInES
 27  1,3  - PATIsE
 27  1,3  - PAnTIE
 27  1,3  - PArTIE
 27  1,3  - PAsTIE
 27  1,3  - PAtISE
 27  1,3  - PAtTIE
 27  1,3  - PAvISE
 27  1,3  - PISTlE
 27  1,3  - PIlATE
 27  5,3  | PIpITS
 27  1,3  - PIrATE
 27  5,3  - SESTIAd
 27  5,3  - SESTIAn
 27  5,3  - SESTInA
 27  1,3  - SPAThE
 27  1,3  - SPeISE
 27  1,3  - SPlITE
 27  1,3  - SPrITE
 27  1,3  - STAPlE
 27  1,2  - TAPISEr
 27  1,2  - TAPISEs
 27  1,2  - TAPIsES
 27  1,2  - TAPiSES
 27  1,3  - TASsIES
 27  1,3  - TAwPIE
 27  1,3  - nASTIES
 27  1,3  - pASTIES
 27  1,3  - pATSIES
 26  1,2  - PATISE
 26  5,3  | PIpIT
 26  2,2  - PeASES
 26  2,2  - PeISES
 26  2,2  - PhASES
 26  2,2  - PlATES
 26  2,2  - PoISES
 26  2,2  - PrASES
 26  2,2  - PrATES
 26  2,2  - PrISES
 26  2,2  - sPATES
 26  2,2  - sPITES
 26  2,2  - uPASES
 25  6,2  - EPhAS
 25  6,2  - EPrIS
 25  6,2  - EnPIA
 25  6,2  - ExPAT
 25  5,3  | PIpI
 25  5,3  | PeAI
 25  5,3  | PoTI
 25  2,2  - SPATEd
 25  2,2  - SPATEs
 25  2,2  - SPAdES
 25  2,2  - SPAlES
 25  2,2  - SPArES
 25  2,2  - SPAtES
 25  2,2  - SPITEd
 25  2,2  - SPITEs
 25  2,2  - SPIlES
 25  2,2  - SPInES
 25  2,2  - SPIrES
 25  2,2  - SPItES
 25  2,2  - SPaTES
 25  2,2  - SPiTES
 24  1,2  - APaISE
 24  1,2  - APlITE
 24  1,2  - APoISE
 24  1,3  - AScITES
 24  8,2  - PAIS
 24  2,2  - PAISE
 24  8,2  - PASI
 24  8,2  - PASS
 24  8,2  - PAST
 24  8,2  - PATS
 24  1,2  - PAtISE
 24  1,2  - PAvISE
 24  8,2  - PIAS
 24  8,2  - PISA
 24  8,2  - PISS
 24  8,2  - PIST
 24  8,2  - PITA
 24  8,2  - PITS
 24  1,2  - PIlATE
 24  1,2  - PIrATE
 24  1,2  - PaTISE
 24  1,2  - PrAISE
 24  1,3  - SATIrES
 24  1,3  - SAlTIES
 24  1,3  - SAmITES
 24  2,2  - SPATE
 24  2,2  - SPISE
 24  2,2  - SPITE
 24  1,2  - SPeISE
 24  1,2  - SPlITE
 24  1,2  - SPrITE
 24  1,2  - SePIAE
 24  1,2  - SoPITE
 24  1,3  - TASSIE
 24  1,3  - TASSIEs
 24  1,3  - TAmISES
 24  1,3  - TAnSIES
 24  1,3  - TApISES
 24  1,3  - TAsSIES
 24  1,3  - TISAnES
 24  1,2  - aPAISE
 24  1,2  - cAPITE
 24  1,2  - lIPASE
 24  1,2  - oPIATE
 24  5,3  - pETSAIS
 23  1,2  - ASPIdE
 23  1,2  - ASPIrE
 23  1,2  - PATInE
 23  1,2  - PATIsE
 23  1,2  - PATiSE
 23  5,3  | PI
 23  1,2  - SIPAgE
 22  1,2  - AScITES
 22  8,2  - PAId
 22  8,2  - PAIk
 22  8,2  - PAIl
 22  8,2  - PAIn
 22  8,2  - PAIp
 22  8,2  - PAIr
 22  8,2  - PAIs
 22  8,2  - PAS
 22  8,2  - PASe
 22  8,2  - PASh
 22  8,2  - PASi
 22  8,2  - PASk
 22  8,2  - PASo
 22  8,2  - PASs
 22  8,2  - PASt
 22  8,2  - PAT
 22  8,2  - PATa
 22  8,2  - PATd
 22  8,2  - PATe
 22  8,2  - PATh
 22  8,2  - PATo
 22  8,2  - PATs
 22  8,2  - PATt
 22  8,2  - PATu
 22  8,2  - PATy
 22  8,2  - PAaS
 22  8,2  - PAcS
 22  8,2  - PAcT
 22  8,2  - PAdI
 22  8,2  - PAdS
 22  8,2  - PAhI
 22  8,2  - PAiS
 22  8,2  - PAlI
 22  8,2  - PAlS
 22  8,2  - PAmS
 22  8,2  - PAnI
 22  8,2  - PAnS
 22  8,2  - PAnT
 22  8,2  - PApS
 22  8,2  - PArI
 22  8,2  - PArS
 22  8,2  - PArT
 22  8,2  - PAsI
 22  8,2  - PAsS
 22  8,2  - PAsT
 22  8,2  - PAtS
 22  8,2  - PAtT
 22  8,2  - PAuT
 22  8,2  - PAwS
 22  8,2  - PAyS
 22  8,2  - PAyT
 22  8,2  - PIA
 22  8,2  - PIAl
 22  8,2  - PIAn
 22  8,2  - PIAs
 22  8,2  - PIS
 22  8,2  - PISa
 22  8,2  - PISe
 22  8,2  - PISh
 22  8,2  - PISk
 22  8,2  - PISo
 22  8,2  - PISs
 22  8,2  - PISt
 22  8,2  - PIT
 22  8,2  - PITa
 22  8,2  - PITh
 22  8,2  - PITs
 22  8,2  - PITy
 22  8,2  - PIaS
 22  8,2  - PIcA
 22  8,2  - PIcS
 22  8,2  - PIcT
 22  8,2  - PIeS
 22  8,2  - PIeT
 22  8,2  - PIgS
 22  8,2  - PIkA
 22  8,2  - PImA
 22  8,2  - PInA
 22  8,2  - PInS
 22  8,2  - PInT
 22  8,2  - PIpA
 22  8,2  - PIpS
 22  8,2  - PIsA
 22  8,2  - PIsS
 22  8,2  - PIsT
 22  8,2  - PItA
 22  8,2  - PItS
 22  8,2  - PIuS
 22 10,5  | PYThIAS
 22  2,2  - PaISE
 22  2,2  - PeASE
 22  2,2  - PeISE
 22  2,2  - PhASE
 22  2,2  - PlATE
 22  2,2  - PoISE
 22  2,2  - PrASE
 22  2,2  - PrATE
 22  2,2  - PrISE
 22  3,2  - SAlEPS
 22  1,2  - SAmITES
 22  5,2  - SEPIA
 22 10,4  | STYPSIs
 22 10,4  | STYPsIS
 22  1,2  - TAmISES
 22  1,2  - TApISES
 22  5,3  | TIPIS
 22 10,5  | TYPIStS
 22  2,2  - sPATE
 22  2,2  - sPISE
 22  2,2  - sPITE
 22 10,4  | sTYPSIS
 22 10,5  | tYPISTS
 21  1,3  - ASSaTE
 21  4,2  - AdEPS
 21  1,3  - ArISTE
 21  1,3  - AsSISE
 21  1,3  - AuSSIE
 21  6,3  - EASIeS
 21  6,3  - ESSArT
 21  6,3  - ESTAtS
 21  6,3  - EStATS
 21  1,3  - ISSiTE
 21  2,2  - PAInE
 21  2,2  - PAIsE
 21  3,2  - PATESI
 21  2,2  - PAiSE
 21  8,2  - PaAS
 21  8,2  - PaIS
 21  8,2  - PaSI
 21  8,2  - PaSS
 21  8,2  - PaST
 21  8,2  - PaTA
 21  8,2  - PaTS
 21  5,3  | Pe
 21  8,2  - PeAI
 21  8,2  - PeAS
 21  8,2  - PeAT
 21  8,2  - PeSA
 21  8,2  - PeSS
 21  8,2  - PeST
 21  8,2  - PeTS
 21  5,3  | Pi
 21  8,2  - PiAS
 21  8,2  - PiSA
 21  8,2  - PiSS
 21  8,2  - PiST
 21  8,2  - PiTA
 21  8,2  - PiTS
 21  5,3  | Po
 21  8,2  - PoIS
 21  8,2  - PoSS
 21  8,2  - PoST
 21  8,2  - PoTI
 21  8,2  - PoTS
 21  8,2  - PuSS
 21  8,2  - PuTS
 21  8,2  - PyAS
 21  8,2  - SAIP
 21  1,3  - SAInTE
 21  8,2  - SAPS
 21  1,2  - SATIrES
 21  1,3  - SATtIE
 21  8,2  - SIPS
 21  2,2  - SPAdE
 21  2,2  - SPAlE
 21  2,2  - SPAnE
 21  2,2  - SPArE
 21  2,2  - SPAtE
 21  3,4  - SPIFfS
 21  2,2  - SPIlE
 21  2,2  - SPInE
 21  2,2  - SPIrE
 21  2,2  - SPIsE
 21  2,2  - SPItE
 21  2,2  - SPaTE
 21  2,2  - SPiSE
 21  2,2  - SPiTE
 21  7,3  | SPlITS
 21  7,3  | SPrITS
 21  1,3  - STAdIE
 21  1,3  - SnASTE
 21  1,3  - TAShIE
 21  1,3  - TASsIE
 21  5,3  | TIPI
 21  5,3  | TIPIs
 21  1,2  - TISAnES
 21  1,3  - TaSSIE
 21  1,3  - aSSATE
 21  1,3  - bASSIE
 21  1,3  - cAISSE
 21  1,3  - cASSIE
 21  1,3  - cISTAE
 21  1,3  - dASSIE
 21  1,3  - iSSITE
 21  1,3  - lAISSE
 21  1,3  - lASSIE
 21  1,3  - mISATE
 21  1,3  - pASTIE
 21  1,3  - pATISE
 21  1,3  - tASSIE
 21  1,3  - wASSIE
 20  2,2  - AnISES
 20  2,2  - ArISES
 20  2,2  - AxISES
 20  2,2  - AxITES
 20  1,2  - PASI
 20 10,2  | PASTY
 20 10,2  | PATSY
 20  8,2  - PAc
 20  8,2  - PAd
 20  8,2  - PAh
 20  8,2  - PAl
 20  8,2  - PAm
 20  8,2  - PAn
 20  8,2  - PAp
 20  8,2  - PAr
 20  8,2  - PAs
 20  8,2  - PAt
 20  8,2  - PAu
 20  8,2  - PAw
 20  8,2  - PAx
 20  8,2  - PAy
 20  1,2  - PISA
 20 10,2  | PISAY
 20  1,2  - PITA
 20 10,2  | PITAYa
 20 10,2  | PITaYA
 20  8,2  - PIa
 20  8,2  - PIc
 20  8,2  - PIe
 20  8,2  - PIg
 20  8,2  - PIk
 20  8,2  - PIl
 20  8,2  - PIm
 20  8,2  - PIn
 20  8,2  - PIp
 20  8,2  - PIr
 20  8,2  - PIs
 20  8,2  - PIt
 20  8,2  - PIu
 20  8,2  - PIx
 20  1,2  - PSIA
 20 10,5  | PYThIA
 20 10,5  | PYoSIS
 20 10,2  | PlATYS
 20  5,2  - SEImAS
 20  5,2  - SEPIa
 20  5,5  - SEPIc
 20  5,2  - SEPiA
 20  5,2  - SEPpA
 20  5,2  - SEShAT
 20  5,2  - SEpIAS
 20  5,2  - SEpPA
 20 10,2  | SPlAYS
 20  7,3  | SPlIT
 20 10,2  | SPrAYS
 20  7,3  | SPrIT
 20  2,2  - SkATES
 20  2,2  - SkITES
 20  2,2  - SlATES
 20  2,2  - SmITES
 20  2,2  - SpATES
 20  2,2  - SpITES
 20  2,2  - StATES
 20  2,2  - SuITES
 20  5,2  - TEmPI
 20  5,2  - TEnIAS
 20  5,2  - TEnSAS
 20 10,2  | TIPSY
 20 10,5  | TYPISt
 20 10,5  | TYPIcA
 20 10,5  | TYPIkA
 20 10,5  | TYPhIA
 20  2,2  - TeASES
 20  5,3  | TiPIS
 20  5,3  | ToPIS
 20  2,2  - bIASES
 20 10,5  | bYPASS
 20 10,5  | bYPAST
 20  2,2  - dAISES
 20  2,2  - rAISES
 20  5,2  - sEPIA
 20  2,2  - sTASES
 20 10,5  | tYPIST
 19  2,2  - ASIdES
 19  5,1  | AbP
 19  5,1  | AdP
 19  5,1  | AmP
 19  5,1  | ApP
 19  6,2  - ESSArT
 19  4,1  | KnAPS
 19  3,2  - PASEoS
 19  3,5  - PATESI
 19  3,2  - PATESi
 19  3,2  - PATEnS
 19  3,2  - PATErS
 19  3,2  - PATEsI
 19  3,2  - PAtESI
 19  3,2  - PAyESS
 19  8,4  | PSOATIc
 19  8,4  | PSOITiS
 19  8,4  | PSOiTIS
 19  7,4  | PTISAnS
 19  8,4  | PTOSIS
 19  8,2  - PaS
 19  8,2  - PaT
 19  3,2  - PaTESI
 19  8,2  - PeA
 19  8,2  - PeS
 19  8,2  - PeT
 19  8,7  - PhAT
 19  8,7  - PhIS
 19  8,7  - PhIT
 19  8,2  - PiA
 19  8,2  - PiS
 19  8,2  - PiT
 19  8,2  - PoI
 19  8,2  - PoS
 19  8,2  - PoT
 19  7,4  | PrISTIS
 19  8,4  | PrOSIST
 19  8,4  | PrOSTAS
 19  8,2  - PuA
 19  8,2  - PuS
 19  8,2  - PuT
 19  8,2  - PyA
 19  8,2  - SAP
 19  8,2  - SAPa
 19  8,2  - SAPo
 19  8,2  - SAPs
 19  8,2  - SAiP
 19  3,2  - SAlEP
 19  8,2  - SAlP
 19  8,2  - SAmP
 19  8,2  - SIP
 19  8,2  - SIPe
 19  8,2  - SIPs
 19  8,2  - SImP
 19  2,5  - SIpPETS
 19  1,4  - STAPlF
 19  2,2  - STASEs
 19  2,2  - STAdES
 19  2,2  - STAgES
 19  2,2  - STAlES
 19  2,2  - STAnES
 19  2,2  - STArES
 19  2,2  - STAsES
 19  2,2  - STAtES
 19  2,2  - STIlES
 19  2,2  - STImES
 19  9,3  | TIPCAtS
 19  2,2  - TSAdES
 19  5,3  | TiPI
 19  5,3  | ToPI
 19  5,3  | pIPITS
 18 10,2  | APTlY
 18  1,2  - APiI
 18  1,3  - ASSIsE
 18  1,3  - ASSIzE
 18  1,3  - ASTItE
 18  8,3  | ASTOoP
 18  1,2  - AScITE
 18  1,3  - AScITE
 18  1,2  - ASsISE
 18  1,3  - ASsISE
 18  1,2  - AStITE
 18  1,3  - AStITE
 18 10,2  | AToPY
 18 10,2  | ATyPY
 18  5,1  | AnAITIS
 18  1,2  - AsSISE
 18  6,3  - ElISSA
 18  6,3  - ExISTS
 18  3,5  - ImPEST
 18  8,2  - ImPS
 18  2,5  - InSTEPS
 18  4,1  | KApP
 18  4,1  | KIlP
 18  4,1  | KeAP
 18  4,1  | KlIP
 18  4,1  | KnAP
 18  7,1  | OSTItIS
 18  3,2  - PASES
 18 10,2  | PAStY
 18  3,2  - PATES
 18 10,2  | PAThY
 18 10,2  | PATlY
 18 10,2  | PATsY
 18 10,2  | PATtY
 18  1,2  - PAdI
 18  1,2  - PAhI
 18  1,2  - PAlI
 18 10,2  | PAlSY
 18  1,2  - PAnI
 18 10,2  | PAnSY
 18 10,2  | PAnTY
 18  1,2  - PArI
 18 10,2  | PArTY
 18  1,2  - PAsI
 18 10,2  | PAsTY
 18 10,2  | PAtSY
 18 10,2  | PAtTY
 18  2,2  - PIA
 18 10,2  | PISaY
 18 10,2  | PISkY
 18 10,2  | PIThY
 18  1,2  - PIcA
 18 10,2  | PIeTY
 18  1,2  - PIkA
 18  1,2  - PImA
 18  1,2  - PInA
 18  1,2  - PIpA
 18  1,2  - PIsA
 18 10,2  | PIsAY
 18  1,2  - PItA
 18  2,2  - PSI
 18  8,4  | PSOAI
 18  8,4  | PSOAS
 18  1,2  - PShA
 18  1,2  - PSiA
 18  2,2  - PTA
 18  7,4  | PTISAn
 18  8,4  | PTOSIs
 18  8,4  | PTOsIS
 18  1,2  - PaSI
 18 10,2  | PaSTY
 18  1,2  - PaTA
 18  3,5  - PaTESI
 18 10,2  | PaTSY
 18  1,2  - PeAI
 18 10,2  | PeASY
 18 10,2  | PeATY
 18  1,2  - PeSA
 18 10,2  | PeSTY
 18  8,7  - PhI
 18  8,4  | PhOSIS
 18  1,2  - PiSA
 18 10,2  | PiSAY
 18  1,2  - PiTA
 18 10,2  | PlATY
 18 10,2  | PoSSY
 18  1,2  - PoTI
 18 10,2  | PoTSY
 18  1,2  - PrIA
 18  8,4  | PrOSIT
 18  1,2  - PsIA
 18  8,4  | PtOSIS
 18 10,2  | PuSSY
 18  8,4  | PyOSIS
 18  2,2  - SAITE
 18  1,3  - SAIThE
 18 10,2  | SAPpY
 18  1,3  - SASInE
 18  1,3  - SATInE
 18  1,3  - SATIrE
 18  1,3  - SATIvE
 18  1,2  - SAdITE
 18  1,3  - SAdITE
 18  1,2  - SAlITE
 18  1,3  - SAlITE
 18  1,3  - SAlTIE
 18  1,2  - SAmITE
 18  1,3  - SAmITE
 18 10,2  | SApPY
 18  1,3  - SAtTIE
 18  1,3  - SAxTIE
 18 10,2  | SIPpY
 18  1,3  - SISTlE
 18 10,2  | SIpPY
 18  8,5  | SOSPITA
 18  2,2  - SPA
 18 10,2  | SPAcY
 18 10,2  | SPArY
 18  3,4  - SPIF
 18  3,4  - SPIFf
 18 10,2  | SPIcY
 18 10,2  | SPIkY
 18 10,2  | SPInY
 18 10,2  | SPIrY
 18 10,2  | SPlAY
 18  8,3  | SPlOIT
 18 10,2  | SPrAY
 18  8,3  | SPrOAT
 18  2,5  - STIPElS
 18  8,4  | STOmPS
 18  8,4  | STOoPS
 18  8,4  | STOuPS
 18  8,4  | STOwPS
 18  1,2  - STrIAE
 18  1,3  - STrIAE
 18  8,2  - SaIP
 18  1,2  - SaPA
 18  8,2  - SaPA
 18  8,2  - SaPS
 18  8,2  - SePS
 18  8,2  - SePT
 18 10,2  | ShAPY
 18  8,2  - SiPS
 18 10,2  | SnAPY
 18 10,2  | SnIPY
 18  8,2  - SoAP
 18 10,2  | SoAPY
 18  8,2  - SoPS
 18  1,2  - SuPA
 18  8,2  - SuPA
 18  8,2  - SuPS
 18  8,2  - SuPT
 18 10,2  | SwIPY
 18  2,2  - TAISE
 18  1,5  - TAPISES
 18  1,3  - TASSiE
 18  1,2  - TAmISE
 18  1,3  - TAmISE
 18  1,3  - TAsSIE
 18 10,2  | TAwPY
 18 10,2  | TIPpY
 18 10,2  | TIPsY
 18  1,3  - TISAnE
 18  1,3  - TISSuE
 18 10,2  | TIpPY
 18  2,2  - TPI
 18  1,2  - TaPA
 18  1,2  - TePA
 18  1,2  - TiPI
 18 10,2  | TiPSY
 18  1,2  - ToPI
 18 10,2  | ToPSY
 18 10,2  | TrIPY
 18  1,2  - TuPI
 18 10,6  | YAuPS
 18 10,6  | YAwPS
 18 10,6  | YIPeS
 18  1,2  - aSSATE
 18  8,2  - dAPS
 18  8,2  - dIPS
 18 10,2  | dIPSY
 18  8,2  - dIPT
 18  8,2  - dISP
 18 10,2  | gASPY
 18 10,2  | gIPSY
 18  1,2  - hAPI
 18  8,2  - hAPI
 18  8,2  - hAPS
 18  8,2  - hASP
 18  8,2  - hIPS
 18  1,2  - iSSITE
 18  1,2  - lIPA
 18  8,2  - mAPS
 18  8,2  - mIPS
 18  1,2  - mISATE
 18  8,2  - nAPS
 18  1,2  - nIPA
 18  8,2  - nIPA
 18  8,2  - nIPS
 18  8,2  - pAIP
 18  8,2  - pAPS
 18  1,2  - pATISE
 18  1,2  - pIPA
 18  8,2  - pIPA
 18  5,3  | pIPIT
 18  8,2  - pIPS
 18  8,2  - rAPS
 18  8,2  - rAPT
 18  8,2  - rASP
 18 10,2  | rASPY
 18  8,2  - rIPS
 18  8,2  - rISP
 18  8,2  - sAIP
 18  8,2  - sAPS
 18  8,2  - sIPS
 18  9,3  | tIPCATS
 18  5,3  | tIPIS
 18 10,2  | tIPSY
 18  9,4  | uPCASTS
 18  8,3  | uPTOSS
 18  8,2  - wAPS
 18  8,2  - wASP
 18 10,2  | wASPY
 18  8,2  - wIPS
 18  8,2  - wISP
 18 10,2  | wISPY
 18  8,2  - yAPS
 18  8,2  - yIPS
 18  1,2  - zIPA
 17  1,2  - APIi
 17  9,2  - APT
 17  9,4  | ASCrIPT
 17  9,2  - ASP
 17  1,2  - ASSIsE
 17  1,2  - ASSaTE
 17  1,2  - ASTItE
 17  1,5  - AsPISES
 17  6,5  - EPIc
 17  6,2  - EPhA
 17  6,2  - ESPy
 17  6,2  - ESSAy
 17  6,2  - ESSIe
 17  6,4  - FIP
 17  6,4  - FoPS
 17  9,2  - IPS
 17  1,2  - ISSiTE
 17  3,5  - PASEoS
 17  1,2  - PASi
 17  3,5  - PATESi
 17  3,5  - PATEsI
 17  1,2  - PATa
 17  3,5  - PAlEST
 17  3,5  - PAlETS
 17  3,5  - PApESS
 17  3,5  - PAtESI
 17  3,5  - PAyESS
 17  4,4  - PIFf
 17  8,4  | PIOnS
 17  8,4  | PIOuS
 17  1,2  - PISa
 17  1,2  - PITa
 17  3,5  - PIpETS
 17  7,4  | PSIA
 17  7,4  | PSIS
 17  1,2  - PSIa
 17  8,4  | PSOaI
 17  8,4  | PSOaS
 17  8,4  | PSOrA
 17  4,4  - PfFT
 17  8,4  | PhOSS
 17  8,4  | PhOTS
 17  9,3  | PiSCIS
 17  9,3  | PlACIT
 17  8,4  | PlOAT
 17  8,4  | PlOTS
 17  8,4  | PrOAS
 17  8,4  | PrOSS
 17  8,4  | PrOST
 17  8,4  | PsOAI
 17  8,4  | PsOAS
 17  1,2  - SAPa
 17  1,5  - SAPoTES
 17  1,2  - SASInE
 17  1,2  - SATInE
 17  1,2  - SATIrE
 17  3,5  - SAlEPS
 17  7,3  | SArIP
 17  9,5  | SCAlPS
 17  9,5  | SCAmPI
 17  9,5  | SCAmPS
 17  9,5  | SCArPS
 17  9,5  | SCAuPS
 17  8,5  | SOSPITa
 17  8,5  | SOSPItA
 17  8,5  | SOSPiTA
 17  8,5  | SOsPITA
 17  2,5  - SPATES
 17  2,5  - SPITES
 17  3,4  - SPiF
 17  2,5  - STAPES
 17  4,5  - STEPS
 17  2,5  - STIPES
 17  1,5  - STIrPES
 17  8,4  | STOeP
 17  8,4  | STOmP
 17  8,4  | STOoP
 17  8,4  | STOuP
 17  8,4  | STOwP
 17  1,5  - SoPITES
 17  3,5  - TAPEtI
 17  1,2  - TAPa
 17  1,5  - TAPiSES
 17  9,3  | TIPCAt
 17  1,2  - TIPi
 17  1,2  - TISAnE
 17  1,5  - TaPISES
 17  3,2  - cITESS
 17  1,5  - lAPISES
 17  1,5  - lIPASES
 17  1,5  - mISSTEP
 17  3,5  - pAPESS
 17  3,2  - pATESI
 17  3,5  - pIPETS
 17  5,3  | pIPI
