 34  4,4  - QAID
 14  1,7  - EZRA
 14  3,1  - IARE
 14  3,1  - ITEA
 14  3,1  - ITER
 14  1,7  - IZAR
 14 10,2  | KA
 14  4,1  - QAT
 14  4,7  | QAT
 14  4,1  - QTR
 14  3,1  - RATE
 14  3,1  - REIT
 14  4,7  | RETAX
 14  3,1  - RITA
 14  3,1  - RITE
 14  3,1  - TARE
 14  3,1  - TEAR
 14  3,1  - TIAR
 14  3,1  - TIER
 14  3,1  - TIRE
 14  1,7  - TZAR
 14  9,3  - YAW
 13  5,6  - AJAR
 13  1,8  | APER
 13  4,3  - EATERY
 13  4,6  - RAJA
 13  2,7  - ZAT
 13  2,7  - ZER
 13  2,7  - ZIT
 12  2,1  | AE
 12 10,6  | AIRE
 12 10,6  | AIRT
 12  2,1  | AR
 12 10,6  | ARET
 12 10,6  | ARTE
 12  2,1  | AT
 12  2,1  | ER
 12 10,6  | ERAT
 12 10,6  | ERIA
 12  2,1  | ET
 12 10,6  | IARE
 12  2,1  | IT
 12 10,6  | ITEA
 12 10,6  | ITER
 12  6,6  - JAI
 12  6,6  - JAR
 12  2,1  | RE
 12  2,1  | TE
 12  6,10 - TERTIA
 12  5,3  - TREEY
 12  2,7  - ZA
 11  8,8  | AIRE
 11  8,8  | AIRT
 11  8,8  | ARET
 11  8,8  | ARTE
 11  8,8  | ERAT
 11  8,8  | ERIA
 11  2,2  | TA
 11 10,4  | TA
 11  2,2  | TI
 10 10,6  | AER
 10  8,8  | AER
 10 10,6  | AET
 10  8,8  | AET
 10 10,6  | AIR
 10  8,8  | AIR
 10 10,6  | AIT
 10  8,8  | AIT
 10  1,8  | APE
 10 10,6  | ARE
 10  8,8  | ARE
 10 10,6  | ART
 10  8,8  | ART
 10 10,6  | ATE
 10  8,8  | ATE
 10 10,6  | ATI
 10  8,8  | ATI
 10 10,6  | EAR
 10  8,8  | EAR
 10 10,6  | EAT
 10  8,8  | EAT
 10  6,3  - EERY
 10 10,6  | EIR
 10  8,8  | EIR
 10 10,6  | ERA
 10  8,8  | ERA
 10 10,6  | ETA
 10  8,8  | ETA
 10 10,6  | IRA
 10 10,6  | IRE
 10 10,6  | ITA
 10  1,9  | PAR
 10  1,9  | PAT
 10  1,9  | PEA
 10  1,9  | PER
 10  1,9  | PET
 10  6,10 - TARIE
 10  6,10 - TARTE
 10  6,10 - TATER
 10  6,10 - TATIE
 10  4,9  | TAX
 10  6,10 - TERAI
 10  6,10 - TETRA
 10  4,9  | TEX
 10  6,10 - TITAR
 10  6,10 - TITER
 10  6,10 - TITRE
 10  6,10 - TRAIT
 10  6,10 - TREAT
 10  6,10 - TRITE
  9  8,8  | AE
  9  8,8  | AI
  9  8,8  | AR
  9  3,3  - ARETE
  9  3,3  - ARITE
  9  8,8  | AT
  9  5,7  | ATI
  9  5,8  - AUtRE
  9  8,8  | ER
  9  8,8  | ET
  9  3,3  - IRATE
  9  6,1  | RETE
  9  5,7  | RTI
  9  6,1  | TERI
  9  5,7  | TRI
  8 10,6  | AE
  8 10,6  | AI
  8  3,4  - AIRED
  8 10,6  | AR
  8 10,6  | AT
  8  5,8  - AUtE
  8  1,2  - EIRE
  8 10,6  | ER
  8  6,2  | ERA
  8  1,2  - ERAT
  8  6,2  | ERE
  8  1,2  - ERIA
  8  1,2  - ERIE
  8 10,6  | ET
  8  6,2  | ETA
  8 10,6  | IT
  8  1,3  - LAETI
  8  1,3  - LATER
  8  1,3  - LITER
  8  1,3  - LITRA
  8  1,3  - LITRE
  8  1,5  - OMAR
  8  1,5  - OMER
  8  1,5  - OMIT
  8  3,4  - RATED
  8  3,4  - TARED
  8  3,4  - TIRED
  8  3,4  - TREAD
  8  3,4  - TRIAD
  8  3,4  - TRIED
  8  5,8  - TUtE
  7  4,3  - AIRE
  7  1,10 - AR
  7  4,4  - ARED
  7  4,4  - ARID
  7  4,3  - ARTE
  7  4,3  - EIRE
  7  1,10 - ER
  7  7,5  - FAN
  7  7,5  - FEN
  7  7,5  - FIN
  7  4,3  - IARE
  7  6,4  - IDEE
  7  4,4  - IRED
  7  1,9  | PA
  7  1,9  | PE
  7  4,4  - RAID
  7  4,3  - RATE
  7  4,4  - READ
  7  4,4  - REID
  7  4,4  - RETD
  7  4,3  - RETE
  7  4,3  - RITE
  7  4,3  - TARE
  7  4,4  - TEAD
  7  4,4  - TIED
  7  4,3  - TIRE
  7  4,4  - TRAD
  7  4,5  | TRAIT
  7  4,5  | TREAT
  7  4,3  - TREE
  7  4,4  - TRID
  7  6,8  - UtERI
  7  6,8  - UtTER
  6  4,6  | AIRT
  6  5,3  - ARE
  6  4,6  | ARET
  6  6,7  - ASTER
  6  6,7  - ASTIR
  6  6,7  - ASTRE
  6  5,3  - ATE
  6  7,4  - DEE
  6  7,4  - DIE
  6  1,2  - EAR
  6  1,2  - EAT
  6  1,2  - EER
  6  1,2  - EIR
  6  1,2  - ERA
  6  4,6  | ERAT
  6  1,2  - ERE
  6  5,3  - ERE
  6  1,2  - ETA
  6  5,3  - IRE
  6  1,3  - LAET
  6  1,3  - LAIR
  6  1,3  - LAIT
  6  1,3  - LARE
  6  1,3  - LARI
  6  1,3  - LATE
  6  1,3  - LATI
  6  1,3  - LEAR
  6  1,3  - LEAT
  6  1,3  - LIAR
  6  1,3  - LIER
  6  1,3  - LIRA
  6  1,3  - LIRE
  6  1,3  - LITE
  6  9,5  - NAG
  6  5,3  - REE
  6  4,6  | REIT
  6  5,3  - RTE
  6  5,10 - RTE
  6  5,10 - RTI
  6  4,6  | TAIT
  6  4,6  | TART
  6  4,6  | TEAT
  6  5,3  - TEE
  6  4,6  | TRET
  6  4,6  | TRIT
  6  6,8  - UtAI
  5  4,1  - AER
  5  6,1  | AER
  5  4,1  - AET
  5  6,1  | AET
  5  4,7  | AET
  5  4,1  - AIR
  5  4,1  - AIT
  5  4,7  | AIT
  5  4,7  - ARASE
  5  4,1  - ARE
  5  4,1  - ART
  5  4,7  | ART
  5  6,7  - ASEA
  5  6,7  - ASIA
  5  6,7  - ASTA
  5  6,7  - ASTR
  5  4,1  - ATE
  5  4,7  | ATT
  5  4,1  - EAR
  5  4,1  - EAT
  5  4,7  | EAT
  5  8,1  - ED
  5  6,1  | EER
  5  4,1  - EIR
  5  8,1  | EO
  5  4,1  - ERA
  5  4,1  - ETA
  5  8,1  - ID
  5  8,1  | IO
  5  4,1  - IRA
  5  4,1  - IRE
  5  4,1  - ITA
  5  1,3  - LAI
  5  1,3  - LAR
  5  1,3  - LAT
  5  1,3  - LEA
  5  1,3  - LEI
  5  1,3  - LER
  5  1,3  - LET
  5  1,3  - LIE
  5  1,3  - LIR
  5  1,3  - LIT
  5  1,3  - LTR
  5  4,1  - RAT
  5  4,7  | RAT
  5  4,1  - REA
  5  6,1  | REA
  5  4,7  - REAST
  5  6,1  | REE
  5  4,1  - RET
  5  6,1  | RET
  5  4,7  | RET
  5  4,1  - RIA
  5  4,1  - RIE
  5  4,1  - RIT
  5  4,7  | RIT
  5  4,1  - RTE
  5  4,1  - TAE
  5  4,1  - TAR
  5  4,7  | TAT
  5  4,1  - TEA
  5  6,1  | TEA
  5  6,1  | TEE
  5  5,8  | TI
  5  4,1  - TIE
  5  4,7  | TIT
  5  4,1  - TRA
  5  4,7  | TRT
  5  5,8  - TUt
  5  6,8  - UtA
  5  6,8  - UtE
  4  5,1  - AE
  4  4,7  - AIAS
  4  5,4  - AID
  4  5,1  - AR
  4 10,6  - AS
  4  5,1  - AT
  4  4,8  | AT
  4  5,7  - EAST
  4  1,2  - EE
  4  6,2  | EE
  4  6,3  - EE
  4  5,1  - ER
  4  1,2  - ER
  4  6,2  | ER
  4  4,7  - ERAS
  4 10,6  - ES
  4  5,1  - ET
  4  1,2  - ET
  4  6,2  | ET
  4  4,8  | ET
  4  4,7  - ETAS
  4  1,1  - HA
  4  1,1  - HE
  4  1,1  - HI
  4  1,1  - HR
  4  1,1  - HT
  4 10,6  - IS
  4  5,1  - IT
  4  4,8  | IT
  4  5,4  - ITD
  4  5,4  - RAD
  4  5,7  - RASA
  4  5,7  - RASE
  4  5,1  - RE
  4  6,3  - RE
  4  5,4  - RED
  4  5,4  - RID
  4  5,1  - TA
  4  5,4  - TAD
  4  6,10 - TAIT
  4  6,10 - TARE
  4  6,10 - TARI
  4  6,10 - TART
  4  6,10 - TATE
  4  5,1  - TE
  4  6,3  - TE
  4  6,10 - TEAR
  4  4,7  - TEAS
  4  6,10 - TEAT
  4  5,4  - TED
  4  6,10 - TERI
  4  6,10 - TIAR
  4  6,10 - TIER
  4  6,10 - TIRE
  4  6,10 - TITE
  4  6,10 - TRET
  4  6,10 - TRIT
  3  5,7  - AAS
  3  6,4  - AD
  3  2,6  - AER
  3  2,6  - AET
  3  2,6  - AIR
  3  2,6  - AIT
  3  2,6  - ARE
  3  2,6  - ART
  3  2,6  - ATE
  3  2,6  - ATI
  3  6,4  - ED
  3  9,4  - ERA
  3  9,4  - ETA
  3  6,4  - ID
  3  1,3  - LA
  3  1,3  - LI
  3  5,7  - RAS
  3  6,10 - TAE
  3  6,10 - TAI
  3  6,10 - TAR
  3  5,7  - TAS
  3  6,10 - TAT
  3  6,10 - TEA
  3  6,10 - TIE
  3  6,10 - TIT
  3  6,10 - TRA
  3  6,10 - TRI
  3  6,10 - TRT
  2  2,6  - AA
  2  6,1  | AE
  2  2,6  - AE
  2  2,6  - AI
  2  2,6  - AR
  2  2,6  - AT
  2  6,1  | EE
  2  6,1  | RE
  2  6,10 - TA
  2  6,1  | TE
  2  6,10 - TE
  2  6,10 - TI
