 44  8,3  - ECHO
 14  6,7  - HOC
 14  2,4  | HOLA
 14  6,5  - HOLA
 14  6,7  - HOLA
 14  2,4  | HOLE
 14  6,5  - HOLE
 14  6,7  - HOLE
 14  7,7  - HOLES
 14  2,4  | HOLS
 14  6,5  - HOLS
 14  6,7  - HOLS
 14  6,5  - HOSEA
 14  6,7  - HOSEA
 14  3,6  | ICHO
 14  3,6  | ICHS
 14  4,4  - JEEL
 14  7,2  | KHASS
 14  6,5  - LACE
 14  6,5  - LACS
 14  6,5  - LEASH
 14  6,5  - LOCA
 14  6,7  - LOCA
 14  2,6  | LOSEL
 14  6,2  | NA
 14  7,5  | OSCHEAL
 14  7,5  | OSHAC
 14  7,6  | SEALCH
 14  5,3  - ZA
 14  5,6  | rACHEL
 14  5,6  | rECHAL
 13  7,5  - ACH
 13  3,4  - AJEE
 13  8,1  - AXES
 13  1,7  - COS
 13  7,5  - ESCA
 13  6,5  - HAES
 13  7,7  - HALE
 13  7,7  - HALO
 13  7,7  - HALS
 13  7,7  - HAOLE
 13  7,7  - HEALS
 13  2,4  | HEL
 13  7,7  - HELO
 13  6,5  - HOES
 13  6,7  - HOES
 13  2,4  | HOL
 13  7,7  - HOLA
 13  7,7  - HOLE
 13  7,7  - HOLS
 13  6,5  - HOSE
 13  6,7  - HOSE
 13  7,7  - HOSEL
 13  2,1  | ISE
 13  4,4  - JEES
 13  7,2  | KOHLS
 13  3,5  | LIAS
 13  3,5  | LIES
 13  3,5  | LISA
 13  3,5  | LISE
 13  7,5  - OCH
 13  7,7  - OCH
 13  7,6  | SCHOLA
 13  2,4  | SELAH
 13  8,3  - SHA
 13  8,3  - SHE
 13  6,7  - SHEA
 13  8,3  - SHO
 13  6,7  - SHOA
 13  6,7  - SHOE
 13  7,6  | SOLACH
 13  5,6  | rACHES
 13  5,6  | rEACH
 13  5,6  | rOACH
 13  5,6  | rOCHEA
 12  2,3  | AH
 12  3,5  | AISLE
 12  7,5  - ALECS
 12  6,6  | ALOES
 12  6,6  | ALOSA
 12  6,6  | ALOSE
 12  6,6  | ASALE
 12  7,4  | ASSHOLE
 12  7,5  | ASSOC
 12  7,4  | CASHES
 12  7,4  | CASSHE
 12  7,4  | COSHES
 12  2,3  | EH
 12  8,3  - EH
 12  8,3  - ESC
 12  7,5  - ESC
 12  6,5  - HAL
 12  7,7  - HAL
 12  1,7  - HAO
 12  1,7  - HAS
 12  7,7  - HEAL
 12  6,5  - HEL
 12  7,7  - HEL
 12  6,5  - HOL
 12  6,7  - HOL
 12  7,7  - HOL
 12  7,7  - HOSEA
 12  3,6  | ICES
 12  3,6  | ICH
 12  3,6  | ILEAC
 12  4,4  - JEE
 12  7,2  | KHA
 12  6,5  - LAC
 12  3,5  | LIE
 12  3,5  | LIS
 12  6,5  - LOC
 12  6,7  - LOC
 12  2,3  | OH
 12  7,5  - OSC
 12  7,7  - OSC
 12  7,5  - OSHEA
 12  7,7  - OSHEA
 12  8,3  - SAC
 12  7,6  | SCALES
 12  8,3  - SEC
 12  7,6  | SECH
 12  2,4  | SELLA
 12  8,3  - SH
 12  8,3  - SOC
 12  6,7  - SOCE
 12  7,6  | SOCLES
 12  5,6  | rACHE
 12  5,6  | rOCHE
 11  6,7  - AHO
 11  6,7  - AHS
 11  3,5  | AILE
 11  3,5  | AILS
 11  7,5  - ALEC
 11  7,5  | ASSHOLE
 11  7,5  - ECOL
 11  7,5  - ELOAH
 11  8,3  - ELS
 11  6,5  - HAE
 11  7,7  - HAES
 11  6,5  - HAO
 11  6,5  - HAS
 11  7,4  | HASSEL
 11  6,5  - HES
 11  6,5  - HOE
 11  6,7  - HOE
 11  7,7  - HOES
 11  7,7  - HOSE
 11  7,2  | KALES
 11  7,2  | KOELS
 11  7,2  | KOLAS
 11  6,5  | LACHE
 11  6,5  - LAH
 11  1,7  - LAO
 11  6,5  - LAOS
 11  1,7  - LAS
 11  6,5  - LASE
 11  6,5  - LEAS
 11  6,5  - LEOS
 11  6,5  - LOSE
 11  6,7  - LOSE
 11  8,3  - SAH
 11  7,6  | SCALE
 11  2,4  | SELL
 11  6,7  - SHA
 11  7,6  | SHALES
 11  6,7  - SHE
 11  6,7  - SHO
 11  8,3  - SLA
 11  7,6  | SOCLE
 11  8,3  - SOH
 11  7,6  | SOLACE
 11  2,4  | SOLEA
 11  6,7  - SOLEA
 11  5,6  | rACH
 11  5,6  | rECASH
 10  7,5  - ACES
 10  7,5  - AESC
 10  6,7  - AH
 10  3,5  | AIEL
 10  3,5  | AIL
 10  7,5  - ASH
 10  8,1  - AXE
 10  6,5  | CASHA
 10  6,7  - EH
 10  8,3  - EL
 10  2,5  | ELOAH
 10  6,5  - HA
 10  7,7  - HAE
 10  7,7  - HAO
 10  7,7  - HAS
 10  7,4  | HASSLE
 10  6,5  - HE
 10  7,7  - HES
 10  6,5  - HO
 10  6,7  - HO
 10  7,7  - HOE
 10  7,4  | HOSELS
 10  3,6  | ICE
 10  3,5  - LA
 10  7,4  | LASHES
 10  2,6  | LECH
 10  3,5  | LI
 10  2,6  | LOCH
 10  7,5  - OCAS
 10  7,7  - OCAS
 10  8,3  - SAL
 10  1,7  - SAO
 10  8,3  - SEL
 10  7,6  | SELAHS
 10  6,7  - SH
 10  7,6  | SHALE
 10  7,6  | SHEALS
 10  7,6  | SHELA
 10  7,6  | SHEOLS
 10  7,6  | SHOALS
 10  7,6  | SHOLA
 10  7,6  | SHOLE
 10  6,7  - SOC
 10  8,3  - SOL
 10  2,4  | SOLA
 10  6,7  - SOLA
 10  2,4  | SOLE
 10  6,7  - SOLE
 10  5,6  | rECOAL
  9  7,5  - ACE
  9  6,6  | ACHE
  9  7,5  - ALOES
  9  7,5  - ALOSE
  9  2,7  - AS
  9  6,5  | CALAS
  9  6,5  | CASAL
  9  7,4  | CASH
  9  6,5  | CASH
  9  7,4  | COSH
  9  6,5  | EACH
  9  7,5  - ECO
  9  5,7  - EH
  9  6,5  | HAEC
  9  3,6  | IOCS
  9  7,2  | KAL
  9  7,2  | KOL
  9  6,5  | LACES
  9  6,5  - LAO
  9  6,5  - LAS
  9  6,5  - LEA
  9  6,5  - LOA
  9  6,7  - LOA
  9  6,5  - LOE
  9  6,7  - LOE
  9  1,3  - NAH
  9  1,3  - NOH
  9  7,5  - OCA
  9  7,7  - OCA
  9  2,5  | OLLAS
  9  2,7  - OS
  9  8,3  - SAE
  9  8,3  - SAO
  9  7,6  | SASH
  9  7,6  | SCASE
  9  8,3  - SEA
  9  7,6  | SEAH
  9  2,4  | SEL
  9  7,6  | SELAH
  9  7,6  | SHEAL
  9  7,6  | SHEL
  9  7,6  | SHEOL
  9  7,6  | SHOAL
  9  7,6  | SLASH
  9  7,6  | SLOSH
  9  8,3  - SOE
  9  6,7  - SOH
  9  2,4  | SOL
  9  7,6  | SOSH
  9  5,6  | rOSACE
  8  6,6  | ACH
  8  7,5  - AHO
  8  7,5  - AHS
  8  3,5  | AIS
  8  6,6  | ALCA
  8  6,6  | ALCE
  8  6,6  | ALCO
  8  6,6  | ALEC
  8  7,5  - ALES
  8  7,5  - ALOE
  8  7,5  - ALSO
  8  2,3  | AS
  8  7,5  | ASHES
  8  7,4  | ASSOC
  8  8,1  | AYES
  8  6,5  | CALO
  8  6,5  | CALS
  8  7,4  | CASES
  8  7,4  | CASSE
  8  7,4  | CHS
  8  7,4  | COSES
  8  7,4  | COSSE
  8  2,5  | ELLA
  8  2,5  | ELLS
  8  7,5  - ELSA
  8  1,2  - EO
  8  8,3  - EO
  8  1,2  - ES
  8  2,3  | ES
  8  8,3  - ES
  8  7,7  - HA
  8  6,5  | HALAS
  8  6,5  | HALES
  8  6,5  | HALOS
  8  6,5  | HALSE
  8  6,5  | HAOLE
  8  7,7  - HE
  8  7,7  - HO
  8  7,4  | HOSEL
  8  3,6  | IHS
  8  3,6  | ILEA
  8  2,1  | IO
  8  2,1  | IS
  8  7,2  | KAE
  8  7,2  | KAS
  8  7,2  | KEA
  8  7,2  | KES
  8  7,2  | KOA
  8  7,2  | KOS
  8  6,5  - LA
  8  6,5  | LACE
  8  2,6  | LACE
  8  6,5  | LACS
  8  2,6  | LACS
  8  6,5  - LO
  8  6,7  - LO
  8  2,6  | LOCA
  8  7,5  - OHS
  8  7,7  - OHS
  8  7,5  - OLEA
  8  7,7  - OLEA
  8  7,5  - OLES
  8  7,7  - OLES
  8  2,5  | OLLA
  8  2,3  | OS
  8  7,5  | OSHEA
  8  7,5  | OSSAL
  8  6,5  | SACAE
  8  7,6  | SACO
  8  7,6  | SACS
  8  7,6  | SEALS
  8  7,6  | SECS
  8  7,6  | SHEAS
  8  7,6  | SHOES
  8  8,3  - SO
  8  7,6  | SOCE
  8  6,7  - SOL
  8  7,6  | SOLEAS
  8  5,6  | rACES
  8  5,6  | rASH
  8  5,6  | rESH
  7  6,6  | ACES
  7  6,5  - AES
  7  7,4  | AESC
  7  6,6  | AESC
  7  7,5  - ALE
  7  7,5  - ALS
  7  6,5  | CAL
  7  6,5  | CASA
  7  7,4  | CASE
  7  6,5  | CASE
  7  7,4  | CASS
  7  7,4  | CESS
  7  7,4  | COSE
  7  7,4  | COSS
  7  5,7  - EL
  7  2,5  | ELL
  7  7,5  - ELS
  7  2,5  | ELSA
  7  7,5  | ESCA
  7  1,7  - HA
  7  6,5  | HALA
  7  6,5  | HALE
  7  6,5  | HALO
  7  6,5  | HALS
  7  1,7  - HO
  7  7,4  | HOSEA
  7  7,4  | HOSES
  7  3,6  | ISLE
  7  7,2  | KA
  7  6,5  | LAC
  7  2,6  | LAC
  7  7,4  | LASH
  7  6,5  | LASH
  7  2,6  | LASH
  7  2,6  | LEAH
  7  2,6  | LOC
  7  7,4  | LOSH
  7  2,6  | LOSH
  7  7,5  | LSC
  7  2,6  | LSC
  7  1,3  - NOL
  7  7,5  - OLA
  7  7,7  - OLA
  7  7,5  - OLE
  7  7,7  - OLE
  7  2,5  | OLEA
  7  2,5  | OLES
  7  6,5  | SACO
  7  7,6  | SAHO
  7  7,6  | SALES
  7  7,6  | SALSE
  7  7,6  | SEAL
  7  7,6  | SHEA
  7  7,6  | SHES
  7  7,6  | SHOA
  7  7,6  | SHOE
  7  2,5  | SLAE
  7  2,5  | SLOE
  7  7,6  | SLOES
  7  6,7  - SOE
  7  7,6  | SOLEA
  7  7,6  | SOLES
  7  5,6  | rACE
  7  5,6  | rEALS
  7  5,6  | rECS
  7  5,6  | rHEAS
  7  5,6  | rOCS
  7  5,6  | rOSEAL
  6  3,5  - AA
  6  6,5  | AAHS
  6  6,6  | AAHS
  6  6,6  | ACE
  6  6,5  - AE
  6  7,5  - AES
  6  7,5  - AH
  6  3,5  | AI
  6  6,6  | ASHA
  6  7,4  | COS
  6  7,5  - EH
  6  2,5  | ELS
  6  6,7  - EO
  6  7,5  | ESC
  6  6,5  | HAES
  6  6,5  | HAL
  6  7,4  | HOSE
  6  7,4  | HOSS
  6  3,6  | ILA
  6  3,6  | ILE
  6  3,6  | ISH
  6  1,7  - LA
  6  6,5  | LAH
  6  2,6  | LAH
  6  2,6  | LALO
  6  7,4  | LASES
  6  7,4  | LASSO
  6  2,6  | LEAL
  6  1,7  - LO
  6  2,6  | LOLA
  6  7,4  | LOSES
  6  6,5  | OASAL
  6  7,5  - OES
  6  7,7  - OES
  6  7,5  - OH
  6  7,7  - OH
  6  2,5  | OLA
  6  2,5  | OLE
  6  7,5  | OSC
  6  7,5  - OSE
  6  7,7  - OSE
  6  7,4  | OSSAL
  6  7,5  | OSSEA
  6  6,5  | SAC
  6  7,6  | SAC
  6  6,5  | SAHO
  6  7,6  | SALE
  6  7,6  | SALS
  6  6,5  | SAOLA
  6  7,4  | SASH
  6  7,6  | SEC
  6  7,6  | SELS
  6  2,5  | SLA
  6  7,6  | SLAE
  6  7,6  | SLOE
  6  6,7  - SO
  6  7,6  | SOC
  6  7,6  | SOLA
  6  7,6  | SOLE
  6  7,6  | SOLS
  6  7,4  | SOSH
  6  5,6  | rALES
  6  5,6  | rEAL
  6  5,6  | rHEA
  6  5,6  | rHEO
  6  5,6  | rHOS
  6  5,6  | rOLES
  6  5,6  | rOSAL
  6  5,6  | rOSEL
  5  6,5  | AAH
  5  6,6  | AAH
  5  6,5  | AALS
  5  6,6  | AALS
  5  6,6  | AHA
  5  6,6  | AHO
  5  7,4  | AHS
  5  6,6  | AHS
  5  7,5  - AL
  5  6,6  | ALAE
  5  6,6  | ALAS
  5  6,6  | ALEA
  5  6,6  | ALES
  5  6,6  | ALOE
  5  7,4  | ALSO
  5  6,6  | ALSO
  5  7,5  | ASH
  5  6,6  | ASH
  5  8,1  | AYE
  5  8,1  | AYS
  5  1,5  - EE
  5  2,5  | EL
  5  7,5  - EL
  5  7,4  | ELSA
  5  1,7  - EO
  5  5,7  - ES
  5  6,5  | HAE
  5  6,5  | HAO
  5  7,4  | HAS
  5  6,5  | HAS
  5  7,4  | HES
  5  3,6  | ISL
  5  6,5  | LAOS
  5  2,6  | LAOS
  5  6,5  | LASA
  5  7,4  | LASE
  5  6,5  | LASE
  5  2,6  | LASE
  5  7,4  | LASS
  5  2,6  | LEAS
  5  2,6  | LEOS
  5  7,4  | LESS
  5  7,4  | LOSE
  5  2,6  | LOSE
  5  7,4  | LOSS
  5  1,3  - NAE
  5  1,3  - NEA
  5  1,3  - NEO
  5  1,3  - NOA
  5  1,3  - NOS
  5  7,4  | OASES
  5  7,4  | OHS
  5  7,4  | OSSEA
  5  6,5  | SAH
  5  7,6  | SAH
  5  6,5  | SALA
  5  6,5  | SALE
  5  7,6  | SEAS
  5  7,6  | SHA
  5  7,6  | SHE
  5  7,6  | SHO
  5  1,7  - SO
  5  7,6  | SOH
  5  1,4  - UH
  5  5,6  | rALE
  5  5,6  | rALS
  5  5,6  | rEC
  5  5,6  | rOC
  5  5,6  | rOLE
  4  6,5  | AAL
  4  6,6  | AAL
  4  7,5  - AE
  4  6,6  | AH
  4  6,6  | ALA
  4  6,6  | ALE
  4  7,4  | ALS
  4  6,6  | ALS
  4  7,5  - AS
  4  6,6  | ASEA
  4  7,4  | ASSE
  4  7,5  | ASSE
  4  7,4  | ELS
  4  7,5  - EO
  4  7,5  - ES
  4  6,5  | HA
  4  3,6  | ISE
  4  6,5  | LAO
  4  2,6  | LAO
  4  7,4  | LAS
  4  6,5  | LAS
  4  2,6  | LAS
  4  2,6  | LEA
  4  2,6  | LOA
  4  2,6  | LOE
  4  7,5  - OE
  4  7,7  - OE
  4  7,5  - OS
  4  7,7  - OS
  4  7,5  | OSES
  4  7,4  | OSSA
  4  7,5  | OSSA
  4  7,4  | OSSE
  4  7,5  | OSSE
  4  6,5  | SAL
  4  7,6  | SAL
  4  7,6  | SEL
  4  7,6  | SH
  4  7,6  | SLA
  4  7,6  | SOL
  4  5,6  | rAH
  4  5,6  | rASE
  4  5,6  | rEH
  4  5,6  | rHA
  4  5,6  | rHE
  4  5,6  | rHO
  4  5,6  | rOES
  4  5,6  | rOSA
  4  5,6  | rOSE
  3  6,5  | AAS
  3  6,6  | AAS
  3  7,4  | AES
  3  6,6  | AES
  3  6,6  | AL
  3  7,4  | ASS
  3  7,5  | ASS
  3  7,4  | ESS
  3  7,5  | ESS
  3  3,6  | IO
  3  3,6  | IS
  3  6,5  | LA
  3  2,6  | LA
  3  2,6  | LO
  3  1,3  - NA
  3  1,3  - NE
  3  1,3  - NO
  3  7,4  | OES
  3  7,5  | OSE
  3  6,5  | SAE
  3  7,6  | SAE
  3  6,5  | SAO
  3  7,6  | SAO
  3  7,6  | SEA
  3  7,6  | SOE
  3  7,4  | SOS
  3  7,6  | SOS
  3  1,4  - US
  3  5,6  | rEL
  3  5,6  | rLE
  2  6,5  | AA
  2  6,6  | AA
  2  6,6  | AE
  2  7,5  | AS
  2  6,6  | AS
  2  7,5  | ES
  2  7,5  | OS
  2  7,6  | SO
  2  5,6  | rAS
  2  5,6  | rEA
  2  5,6  | rES
  2  5,6  | rOE
  2  5,6  | rOS
  1  5,6  | rE
