 54  3,7  | SIGMA
 10  5,7  | LAGS
 10  5,7  | LEGS
 10  5,7  | LIGE
 10  8,2  | ODA
 10  8,2  | ODS
 10  4,7  | PAISA
 10  4,7  | PAISE
 10  4,7  | PEG
 10  4,7  | PIG
 10  7,8  - SAA
 10  7,8  - SAE
 10  7,8  - SAI
 10  7,8  - SEA
 10  7,8  - SEI
 10  4,5  | SEPIA
 10 10,6  | SESIA
 10  8,4  - SI
 10  7,8  - SIA
 10  7,8  - SIE
  9  7,4  | AMAY
  9  4,1  - AMIA
  9  4,1  - AMIE
  9  4,5  | AMP
  9  4,6  | APES
  9  4,6  | APIS
  9  4,6  | APSE
  9  4,4  | ASAP
  9 10,5  | ASSAM
  9  4,5  | EMP
  9  7,8  - ES
  9  7,1  - EST
  9  4,5  | IMP
  9  4,6  | IPSE
  9  7,1  - IST
  9  5,7  | LAG
  9  5,7  | LEAM
  9  5,7  | LEG
  9  5,7  | LIG
  9  4,1  - MAIA
  9  4,5  | MAP
  9  4,1  - MASA
  9  7,5  | MAYA
  9  7,5  | MAYS
  9  4,1  - MESA
  9  4,1  - MIAE
  9  4,1  - MISE
  9  4,7  | PAAS
  9  4,7  | PAIS
  9  4,7  | PASE
  9  4,7  | PASI
  9  4,7  | PEAI
  9  4,7  | PEAS
  9  4,7  | PESA
  9  4,7  | PIAS
  9  4,7  | PIES
  9  4,7  | PISA
  9  4,7  | PISE
  9  4,7  | PSIA
  9  4,4  | SAIP
  9  4,1  - SAME
  9  4,5  | SAPA
  9  4,1  - SEMI
  9  7,8  - SI
  9  4,1  - SIMA
  9  4,1  - SIME
  9  4,5  | SIPE
  9  4,6  | SPAE
  8  5,1  - AMA
  8  5,1  - AMI
  8  4,6  | APA
  8  4,6  | APE
  8 10,5  | ASEM
  8  4,6  | EPA
  8  4,6  | EPI
  8  4,1  - GAEA
  8  4,1  - GAIA
  8  4,5  | GAP
  8  7,5  | GAYS
  8  4,5  | GIP
  8  4,1  - GISE
  8  4,6  | IPS
  8  5,1  - MAE
  8  7,5  | MAY
  8  5,1  - MEA
  8  5,1  - MIA
  8  4,7  | PAS
  8  4,7  | PEA
  8  4,7  | PES
  8  4,7  | PIA
  8  4,7  | PIE
  8  4,7  | PIS
  8  4,7  | PSI
  8  4,1  - SAGA
  8  4,1  - SAGE
  8  5,1  - SMA
  8  4,6  | SPA
  7  5,1  - AGA
  7  5,1  - AGE
  7  7,6  | AYES
  7  5,1  - GAE
  7  7,5  | GAY
  7  5,1  - GIE
  7  6,1  - MA
  7  6,1  - ME
  7  6,1  - MI
  7 11,3  | NAM
  7 11,3  | NIM
  7  4,7  | PA
  7  4,7  | PE
  7  4,7  | PI
  7 10,6  | SAIM
  7 10,6  | SAME
  7 10,6  | SEAM
  7 10,6  | SEMI
  7 10,6  | SIAM
  7 10,6  | SIMA
  7 10,6  | SIME
  7 10,6  | SIMS
  7  9,5  - nAM
  7  9,5  - nIM
  6  4,1  - ASEA
  6  4,1  - ASIA
  6  4,5  | ASP
  6 10,5  | ASSAI
  6  6,1  - GI
  6  5,7  | LASA
  6  5,7  | LASE
  6  5,7  | LASI
  6  5,7  | LEAS
  6  5,7  | LEIS
  6  5,7  | LIAS
  6  5,7  | LIES
  6  5,7  | LISA
  6  5,7  | LISE
  6 11,3  | NAG
  6 10,6  | SAGA
  6 10,6  | SAGE
  6 10,6  | SAGS
  6 10,6  | SAM
  6  4,5  | SAP
  6  7,5  | SAYA
  6 10,6  | SEM
  6  4,5  | SEP
  6 10,6  | SIM
  6  4,5  | SIP
  6 10,6  | SMA
  6  9,5  - nAG
  5 10,5  | ASEA
  5 10,5  | ASIA
  5 10,5  | ASSE
  5 10,5  | ASSI
  5  7,6  | AYE
  5  7,6  | AYS
  5  5,1  - ISE
  5  5,7  | LAI
  5  5,7  | LAS
  5  5,7  | LEA
  5  5,7  | LEI
  5  5,7  | LIE
  5  5,7  | LIS
  5  5,1  - SAA
  5  5,1  - SAE
  5 10,6  | SAG
  5  5,1  - SAI
  5  7,5  | SAY
  5  5,1  - SEA
  5 10,6  | SEG
  5  5,1  - SEI
  5  5,1  - SIA
  5  5,1  - SIE
  5 10,6  | SIG
  4  6,1  - AA
  4  6,1  - AE
  4  6,1  - AI
  4 10,5  | ASS
  4 10,5  | ESS
  4 10,7  - IS
  4 11,3  | NAA
  4 11,3  | NAE
  4 11,3  | NEA
  4 11,3  | NEI
  4 11,3  | NIS
  4 10,6  | SEAS
  4 10,6  | SEIS
  4  6,1  - SI
  4 10,6  | SISE
  4  9,5  - nAA
  4  9,5  - nAE
  4  9,5  - nEA
  4  9,5  - nEI
  4  9,5  - nIS
  3 10,5  | AS
  3 10,5  | ES
  3  5,7  | LA
  3  5,7  | LI
  3 11,3  | NA
  3 11,3  | NE
  3 10,6  | SAA
  3 10,6  | SAE
  3 10,6  | SAI
  3 10,6  | SEA
  3 10,6  | SEI
  3 10,6  | SIA
  3 10,6  | SIE
  3 10,6  | SIS
  3 10,6  | SSI
  3  9,5  - nA
  3  9,5  - nE
  2  7,1  | AS
  2  7,1  | ES
  2  7,1  | IS
  2 10,6  | SI
