 64 10,2  | BAHIAItE
 21  1,7  | HEAp
 21  1,7  | HEAr
 21  1,7  | HEAt
 21  1,7  | HEI
 21  1,7  | HEIi
 21  1,7  | HEIl
 21  1,7  | HEIn
 21  1,7  | HEIr
 21  1,6  | HEiI
 21  1,7  | HEiI
 21  1,7  | HErA
 21  1,7  | HExA
 21  1,7  | HIA
 21  1,7  | HIE
 21  1,7  | HIEd
 21  1,7  | HIEs
 21  1,7  | HIdE
 21  1,7  | HIkE
 21  1,7  | HIlA
 21  1,7  | HIlE
 21  1,7  | HIlI
 21  1,7  | HImA
 21  1,7  | HInE
 21  1,7  | HIpE
 21  1,7  | HIrE
 21  1,7  | HIvE
 21  4,10 - HaBE
 21  4,10 - HeBE
 21  1,6  | HeII
 21  6,9  | HiA
 21  6,9  | aHA
 21  6,9  | cHA
 21  6,9  | dHA
 21  1,6  | dHAI
 21  1,7  | hABE
 21  6,9  | kHA
 21  1,6  | oHIA
 21  6,9  | rHA
 21  1,6  | rHEA
 21  6,9  | sHA
 21  6,9  | tHA
 21  1,6  | tHAE
 21  1,6  | tHAI
 21  1,6  | tHEA
 21  6,9  | wHA
 20  5,6  | ABEIgH
 20  1,8  | ABEd
 20  1,8  | ABEl
 20  1,8  | ABEt
 20  1,8  | ABEy
 20  5,6  | ABIEgH
 20  1,8  | ABIb
 20  1,8  | ABIe
 20  1,8  | ABIr
 20 10,6  | AHAB
 20  6,9  | AHa
 20  9,4  | AILiE
 20  8,10 - AjEE
 20  5,6  | AkEBI
 20  8,10 - AkEE
 20  8,10 - AlEE
 20  5,6  | AlIBI
 20 10,1  | BAHErA
 20 10,1  | BAHImA
 20  4,10 - BAHo
 20 10,1  | BApHIA
 20  6,10 - BEA
 20  6,10 | Ba
 20  5,10 - BlEA
 20  5,10 - BrIE
 20 10,1  | HABEnA
 20  4,10 - HABe
 20  4,10 - HEBe
 20  7,2  | HEe
 20  6,9  | HIa
 20  9,10 - HaE
 20 10,9  | HaM
 20  9,10 - HeE
 20  1,7  | HeII
 20 10,9  | HeM
 20  9,10 - HoE
 20 10,9  | HoM
 20  9,10 - HuE
 20  1,7  | HuIA
 20  1,8  | IBA
 20  1,8  | IBAd
 20  1,8  | IBAn
 20  1,8  | IBEx
 20  1,8  | IBId
 20  1,8  | IBIs
 20  3,8  | ImBE
 20  3,8  | IsBA
 20  5,10 - aBIE
 20  5,6  | aHAB
 20  9,4  | aILIE
 20  5,10 - oBIA
 20 10,1  | rHIBIA
 19  5,10 - ABEl
 19  4,10 - ABIE
 19  3,10 - ABIdE
 19  3,10 - ABIdI
 19  5,10 - ABIe
 19  3,10 - ABImE
 19  3,10 - ABbIE
 19  5,10 - ABiE
 19  9,4  | AIL
 19  9,4  | AILe
 19  9,4  | AILs
 19  1,7  | AItH
 19  3,10 - AbBIE
 19  5,6  | AbIB
 19  5,9  - AdHIBIT
 19  5,6  | AdIB
 19 10,8  | AhEM
 19  3,10 - AkEBI
 19  3,10 - AlIBI
 19  5,10 - BAEl
 19  5,10 - BAIl
 19  3,10 - BAIlE
 19  3,10 - BAIzE
 19  3,10 - BAgIE
 19  3,10 - BAkIE
 19  3,10 - BAlEI
 19  3,10 - BArIE
 19  3,10 - BEAtI
 19  3,10 - BIAlI
 19  3,10 - BIgAE
 19  3,10 - BIhAI
 19  3,10 - BIkIE
 19  3,10 - BIsIE
 19  1,7  | EAcH
 19  1,7  | EAtH
 19  1,7  | EIgH
 19  6,8  | EIlA
 19  6,8  | ElIA
 19  6,8  | ErIA
 19  5,9  - ExHIBIT
 19  6,10 - HEAd
 19  6,10 - HEAf
 19  6,10 - HEAl
 19  6,10 - HEAp
 19  6,10 - HEAt
 19  6,10 - HIEd
 19  6,10 - HIlA
 19  3,8  | HeII
 19  3,8  | HuIA
 19  3,10 - IAmBE
 19  3,10 - IAmBI
 19  3,10 - IBErI
 19  6,8  | IdEA
 19  6,8  | IlEA
 19  6,8  | IlIA
 19  5,9  - InHABIT
 19  6,8  | InIA
 19  6,8  | ItEA
 19  6,8  | IxIA
 19  2,8  - SIBErIA
 19  9,4  | aILE
 19 10,8  | bEAM
 19  5,5  | cEIBA
 19  6,8  | dEIA
 19 10,8  | dIAM
 19 10,8  | dIEM
 19 10,8  | hAEM
 19  3,10 - kIBEI
 19 10,8  | lEAM
 19  5,5  | rEBIA
 19 10,8  | tEAM
 19 10,8  | tIAM
 19  1,6  | yEAH
 18 10,6  | AHaB
 18  9,4  | AiLIE
 18  1,7  | AoB
 18 10,5  | BAHAI
 18 10,2  | BHAgA
 18 10,2  | BHArA
 18 10,2  | BHAvA
 18  8,8  | BHIL
 18 10,2  | BHImA
 18 10,2  | BIgHA
 18 10,2  | BoHEA
 18  2,5  - CsI
 18 10,9  | EAM
 18  6,8  - HABEnA
 18  1,7  | HAd
 18  1,7  | HAe
 18  1,7  | HAf
 18  1,7  | HAg
 18  1,7  | HAh
 18  1,7  | HAj
 18  1,7  | HAk
 18  1,7  | HAl
 18  1,7  | HAm
 18  1,7  | HAn
 18  1,7  | HAo
 18  1,7  | HAp
 18  1,7  | HAs
 18  1,7  | HAt
 18  1,7  | HAu
 18  1,7  | HAv
 18  1,7  | HAw
 18  1,7  | HAy
 18  1,7  | HEd
 18  1,7  | HEe
 18  1,7  | HEh
 18  1,7  | HEi
 18  1,7  | HEl
 18  1,7  | HEm
 18  1,7  | HEn
 18  1,7  | HEp
 18  1,7  | HEr
 18 10,2  | HErBA
 18  1,7  | HEs
 18  1,7  | HEt
 18  1,7  | HEw
 18  1,7  | HEx
 18  1,7  | HEy
 18  6,10 - HIA
 18 10,2  | HIBlA
 18  6,10 - HIE
 18  1,7  | HIa
 18  1,7  | HIc
 18  1,7  | HId
 18  1,7  | HIe
 18  1,7  | HIm
 18  1,7  | HIn
 18  1,7  | HIp
 18  1,7  | HIr
 18  1,7  | HIs
 18  1,7  | HIt
 18  6,10 | Ha
 18  5,10 - HuIA
 18 10,2  | IsAIAH
 18  3,1  | JETEs
 18  2,8  - SEBkHA
 18 10,2  | cABIAI
 18  5,10 - cHIA
 18 10,2  | cHIBA
 18  5,6  | oBEAH
 18  5,10 - oHIA
 18  5,10 - rHEA
 18  5,10 - sHEA
 18  5,10 - sHIA
 18  5,10 - tHEA
 18 10,2  | tIBIAE
 18 10,2  | wHIBA
 17  1,8  | AB
 17  5,6  | ABIE
 17  5,6  | ABIEs
 17  5,6  | ABIgEI
 17  1,8  | ABa
 17  1,8  | ABb
 17  4,10 - ABbE
 17  5,6  | ABbIE
 17  1,8  | ABc
 17  1,8  | ABd
 17  4,10 - ABiE
 17  1,8  | ABl
 17  4,10 - ABlE
 17  1,8  | ABo
 17  1,8  | ABp
 17  1,8  | ABr
 17  4,10 - ABrI
 17  1,8  | ABs
 17  4,10 - ABsI
 17  1,8  | ABt
 17  1,8  | ABu
 17  1,8  | ABy
 17  4,10 - AByE
 17  1,8  | AHEm
 17  1,8  | AHEt
 17  1,8  | AHEy
 17  1,8  | AHI
 17  1,8  | AIdE
 17  1,8  | AIlE
 17  1,8  | AInE
 17  1,8  | AIrE
 17  5,6  | AItH
 17  1,8  | AbB
 17  4,10 - AbBE
 17  5,6  | AbBIE
 17  1,8  | AbIE
 17  1,8  | AfB
 17  9,4  | AiLE
 17  1,8  | AlB
 17  4,10 - AlBE
 17  4,10 - AlBI
 17  1,8  | AlII
 17  1,8  | AmB
 17  4,10 - AmBE
 17  1,8  | AmIE
 17  9,4  | AmLI
 17  1,8  | AoB
 17  9,4  | AoLI
 17  1,8  | ApII
 17  1,8  | ArB
 17  9,4  | ArLE
 17  1,8  | AsB
 17  1,8  | AvIE
 17  9,4  | AxLE
 17  5,10 - BAE
 17  5,10 - BAI
 17  4,10 - BAbE
 17  4,10 - BAbI
 17  4,10 - BAdE
 17  4,10 - BAkE
 17  4,10 - BAlE
 17  4,10 - BAlI
 17  4,10 - BAnE
 17  4,10 - BAnI
 17  4,10 - BArE
 17  4,10 - BArI
 17  4,10 - BAsE
 17  4,10 - BAtE
 17  4,10 - BAzE
 17  6,10 - BEa
 17  6,10 - BEe
 17  6,10 - BEl
 17  4,10 - BEnI
 17  4,10 - BErI
 17  8,8  | BHiL
 17  4,10 - BIbI
 17  4,10 - BIcE
 17  4,10 - BIdE
 17  4,10 - BIdI
 17  4,10 - BIkE
 17  4,10 - BIlE
 17  4,10 - BInE
 17  4,10 - BInI
 17  4,10 - BIrI
 17  4,10 - BIsE
 17  4,10 - BItE
 17  4,10 - BItI
 17  4,10 - BIzE
 17  6,10 - BeA
 17  6,10 - BeE
 17  4,10 - BlAE
 17  6,10 - BoA
 17  6,10 - BoE
 17  4,10 - BoII
 17  4,10 - BrAE
 17  4,10 - BrEI
 17  4,10 - BrIE
 17  8,8  | BuHL
 17  5,6  | EAcH
 17  1,8  | EAdI
 17  5,6  | EAtH
 17  1,8  | EBb
 17  5,6  | EIgH
 17  1,8  | EIlA
 17  1,8  | EbB
 17  1,8  | EcB
 17  1,8  | ElB
 17  7,10 - ElB
 17  1,8  | ElIA
 17  6,9  | EpA
 17  6,9  | ErA
 17  5,6  | ErBIA
 17  1,8  | ErIA
 17  6,9  | EtA
 17  5,6  | EyAH
 17 10,5  | HABAb
 17  7,9  - HABET
 17  7,9  - HABIT
 17 10,5  | HABbE
 17 10,5  | HABlE
 17  5,10 - HAIl
 17  3,10 - HAInE
 17  3,10 - HAIrE
 17  3,10 - HAItI
 17 10,5  | HAbAB
 17 10,5  | HAbBE
 17  4,10 - HEII
 17  3,10 - HEIdI
 17  5,10 - HEIl
 17  3,10 - HIAtE
 17  9,5  | HLEr
 17  1,7  | HaE
 17  1,7  | HeE
 17  1,7  | HeI
 17  1,7  | HiA
 17  1,7  | HiE
 17  1,7  | HoE
 17  1,7  | HoI
 17  1,7  | HuE
 17  1,7  | HuI
 17  1,8  | IArE
 17  1,8  | IBa
 17  1,8  | IBm
 17  1,8  | IBo
 17  6,9  | IbA
 17  1,8  | IdEA
 17  6,9  | IlA
 17  1,8  | IlEA
 17  1,8  | IlIA
 17  4,10 - ImBE
 17  1,8  | InIA
 17  6,9  | IrA
 17  6,9  | ItA
 17  1,8  | ItAI
 17  1,8  | ItEA
 17  6,9  | IvA
 17  1,8  | IxIA
 17  2,8  - SuBAH
 17  4,10 - aBIE
 17  9,4  | aIL
 17  4,10 - bABE
 17  4,10 - bABI
 17  6,9  | bEA
 17  4,10 - bIBI
 17  3,10 - bIHAI
 17  6,9  | cIA
 17  6,9  | dEA
 17  5,5  | dEBI
 17  4,10 - dEBI
 17  6,9  | dIA
 17  7,10 - fAB
 17  4,10 - gABE
 17  4,10 - gABI
 17  4,10 - gIBE
 17  4,10 - hABE
 17  6,9  | hIA
 17  4,10 - jIBE
 17  6,9  | kEA
 17  4,10 - kIBE
 17  6,9  | lEA
 17  4,10 - mABI
 17  6,9  | mEA
 17  6,9  | mIA
 17  6,9  | nEA
 17  6,9  | pEA
 17  6,9  | pIA
 17  5,5  | rABI
 17  4,10 - rABI
 17  6,9  | rEA
 17  6,9  | rIA
 17  4,10 - rIBE
 17  5,5  | sABE
 17  4,10 - sABE
 17  6,9  | sEA
 17  5,5  | sEBA
 17  6,9  - sHEBAT
 17  3,10 - sHIAI
 17  6,9  | sIA
 17  4,10 - tABI
 17  6,9  | tEA
 17  6,9  - tHIBET
 17  4,10 - uBII
 17  6,9  | vIA
 17  4,10 - vIBE
 17  4,10 - wABE
 17  4,10 - wABI
 17  6,9  | yEA
 16 10,1  | ABElIA
 16 10,1  | ABErIA
 16  5,6  | ABIdE
 16  5,6  | ABIdI
 16  4,10 - ABIe
 16  5,6  | ABImE
 16  9,7  - ABO
 16  5,6  | ABbE
 16  5,6  | ABiE
 16  5,6  | ABlE
 16  5,6  | ABrI
 16  5,6  | ABsI
 16  5,6  | AByE
 16  4,10 - AIlIE
 16  5,6  | AbBE
 16 10,1  | AkEBIA
 16  5,6  | AlBE
 16  5,6  | AlBI
 16  5,6  | AmBE
 16  8,8  | BAEL
 16 10,1  | BAErIA
 16 10,5  | BAHAi
 16  6,8  - BAHErA
 16  6,8  - BAHImA
 16 10,5  | BAHaI
 16  7,9  - BAHuT
 16 10,1  | BAIErA
 16  8,8  | BAIL
 16 10,5  | BAItH
 16 10,5  | BAmAH
 16 10,5  | BAtHE
 16  8,8  | BEAL
 16  5,6  | EgBA
 16  5,6  | EzBA
 16  7,9  - HABeT
 16  7,9  - HABiT
 16 10,2  | HAIkAI
 16 10,2  | HAInAI
 16  3,6  | HEIAu
 16  3,6  | HEII
 16  7,9  - HaBET
 16  7,9  - HaBIT
 16 10,1  | IBErIA
 16  9,7  - IBO
 16  1,8  - ISABEl
 16  2,8  - SABInE
 16  2,8  - SAHIB
 16  2,8  - SAHIBs
 16  2,8  - SEBAIt
 16  1,8  | aBA
 16 10,5  | bABAI
 16  5,5  | cAB
 16  1,5  | cHAI
 16  5,5  | dAB
 16  5,5  | dAHI
 16  5,5  | dEB
 16  5,5  | fAB
 16  7,2  | hEE
 16  1,8  | iBA
 16  5,5  | kAB
 16  5,5  | kEB
 16  5,5  | lAB
 16  5,5  | lEAH
 16  5,5  | lEHI
 16  7,2  | nEE
 16  1,8  | oBA
 16  1,8  | oBE
 16  1,8  | oBI
 16  7,2  | pEE
 16  5,5  | rAB
 16  5,5  | rEB
 16  5,5  | sAB
 16  5,5  | sEAH
 16  7,2  | sEE
 16  7,2  | tEE
 16  1,8  | uBI
 15  5,6  | ABEd
 15  5,6  | ABEl
 15  5,6  | ABEt
 15  5,6  | ABEy
 15  5,6  | ABIb
 15  5,6  | ABIe
 15  5,6  | ABIr
 15  5,10 - AHI
 15  6,10 - AIEl
 15  1,7  | AaH
 15  5,6  | AcHE
 15  4,10 - AcHE
 15  9,4  | AiL
 15 10,4  | AlAIHI
 15  1,7  | AuH
 15  9,4  | AwL
 15  8,8  | BAaL
 15  8,8  | BAeL
 15  8,8  | BAiL
 15  8,8  | BAlL
 15  8,8  | BAuL
 15  8,8  | BAwL
 15  6,10 - BE
 15  8,8  | BEaL
 15  8,8  | BElL
 15  7,8  - BHAgA
 15  7,8  - BHArA
 15  7,8  - BHAvA
 15  7,8  - BHImA
 15  6,10 - BI
 15  8,8  | BIbL
 15  8,8  | BIlL
 15  8,8  | BIoL
 15  8,8  | BIrL
 15  8,8  | BaAL
 15  5,10 - BaE
 15  8,8  | BaEL
 15  5,10 - BaI
 15  8,8  | BaIL
 15  8,8  | BeAL
 15  5,10 - BeE
 15  8,8  | BhIL
 15  5,10 - BoE
 15  8,8  | BoIL
 15  5,10 - BpI
 15  8,8  | BuAL
 15  5,10 - ByE
 15  6,10 - EIlA
 15  9,5  | ELB
 15  5,6  | ElHI
 15  4,10 - ElHI
 15  6,5  - ElOAH
 15  5,6  | EpHA
 15  5,10 - HAE
 15  4,10 - HAbE
 15  4,10 - HAdE
 15  4,10 - HAgI
 15  4,10 - HAjE
 15  4,10 - HAjI
 15  4,10 - HAkE
 15  4,10 - HAlE
 15  4,10 - HAmE
 15  4,10 - HAmI
 15  4,10 - HApI
 15  4,10 - HArE
 15  4,10 - HAtE
 15  4,10 - HAtI
 15  4,10 - HAvE
 15  4,10 - HAyE
 15  4,10 - HAzE
 15  5,10 - HEI
 15  3,6  | HEIdI
 15  6,10 - HEe
 15  4,10 - HEiI
 15  6,10 - HEl
 15  6,9  - HEnBIT
 15  5,10 - HIE
 15  6,10 - HIa
 15  4,10 - HIdE
 15  6,10 - HIe
 15  4,10 - HIkE
 15  4,10 - HIlE
 15  4,10 - HIlI
 15  4,10 - HInE
 15  4,10 - HIpE
 15  4,10 - HIrE
 15  4,10 - HIvE
 15  9,5  | HLd
 15  6,10 - HeE
 15  4,10 - HeII
 15  6,10 - HiA
 15  6,10 - HiE
 15  6,10 - HoE
 15 10,5  | IAmBE
 15 10,5  | IAmBI
 15 10,4  | IsAIAH
 15  2,8  - SABE
 15  2,8  - SABEd
 15  2,8  - SABEr
 15  2,8  - SABEs
 15  2,8  - SABIa
 15  2,8  - SABIk
 15  2,8  - SABIn
 15  2,8  - SABIr
 15  2,8  - SABlE
 15  2,8  - SABrE
 15  2,8  - SABzI
 15  2,8  - SAHiB
 15  2,8  - SEBA
 15  2,8  - SEBAt
 15  2,8  - SaBIA
 15  2,8  - SaHIB
 15  6,2  | UNSEXEd
 15  6,2  | UNSEXEs
 15  8,4  - ZEBu
 15  8,4  - ZImB
 15  6,10 | aA
 15  1,7  | aAH
 15 10,9  | aAM
 15  5,6  | aBIE
 15  6,10 | bA
 15  9,10 - bAE
 15 10,9  | bAM
 15  9,10 - bEE
 15  4,10 - cHAI
 15  7,8  - cHIBA
 15  6,10 | dA
 15  5,5  | dAH
 15  4,10 - dAHI
 15  9,10 - dEE
 15  4,10 - dHAI
 15 10,9  | eAM
 15  6,10 | fA
 15  9,10 - fAE
 15  5,5  | fAH
 15  7,10 - fAH
 15  5,10 - fBI
 15  9,10 - fEE
 15  5,5  | fEH
 15  7,10 - fEH
 15  6,10 | hA
 15  9,10 - hAE
 15  1,7  | hAH
 15 10,9  | hAM
 15  9,10 - hEE
 15  1,7  | hEH
 15 10,9  | hEM
 15  6,10 | jA
 15  9,10 - jEE
 15  6,10 | kA
 15  9,10 - kAE
 15  6,10 | lA
 15  5,5  | lAH
 15  9,10 - lEE
 15  4,10 - lEHI
 15  6,10 | mA
 15  9,10 - mAE
 15  4,10 - mAHI
 15  6,10 | nA
 15  9,10 - nAE
 15  9,10 - nEE
 15  5,10 - oBE
 15  5,10 - oBI
 15  5,6  | oBIA
 15  6,10 | pA
 15  4,10 - pAHI
 15  9,10 - pEE
 15  5,5  | rAH
 15  5,5  | rEH
 15  5,5  | sAH
 15  4,10 - sHAI
 15  6,10 | tA
 15  9,10 - tAE
 15  9,10 - tEE
 15  4,10 - tHAE
 15  4,10 - tHAI
