 44  1,3  | KERBS
 15  6,6  - ELAND
 15 11,6  | ELB
 15 11,6  | EW
 15  7,13 - KB
 15 13,8  | KELT
 15 13,10 | KER
 15  1,5  | LBS
 15  7,8  | LUKET
 15 12,12 - ORLE
 15 11,10 | REB
 15 11,10 | REW
 15 11,10 | RTW
 15  6,5  | RWD
 15 11,13 - TAB
 15 11,13 - TAW
 15 11,10 | TEW
 15  6,13 - WEB
 15 13,13 | WEE
 15  5,13 - WELT
 15 11,15 - WYE
 15 12,15 - YEW
 14  7,8  - BAEL
 14  7,8  - BALE
 14  7,8  - BALR
 14  7,8  - BALT
 14  7,8  - BARET
 14  7,8  - BATER
 14  8,13 - BE
 14 11,10 | BEL
 14 13,8  | BELT
 14 13,10 | BER
 14 11,5  | BERT
 14  5,13 - BERT
 14 11,9  | BET
 14 11,8  | BLET
 14 13,8  | BLET
 14 11,12 - BOWK
 14  8,12 | BREE
 14 11,4  | BRET
 14  5,13 - BRET
 14 11,10 | BTL
 14  7,8  | BURE
 14  7,8  | BURT
 14  7,8  | BUTE
 14 14,11 | ELKS
 14  6,13 | ELM
 14 11,6  | ERK
 14 11,11 | EW
 14  6,4  | KELD
 14 11,8  | KELT
 14 11,5  | KER
 14  9,11 | KERN
 14 11,5  | KET
 14  7,8  | KUE
 14 10,11 - KWHR
 14  7,8  - LAKER
 14  7,8  - LATKE
 14 14,11 | LEKS
 14  7,8  | LUKE
 14 13,11 | RETE
 14 11,13 - TARE
 14  1,5  | TBS
 14  6,12 | TERM
 14 13,11 | TREE
 14  7,8  | TURB
 14  8,12 | TWEE
 14  7,13 - WB
 14  8,13 - WE
 14 14,11 | WEBS
 14 13,8  | WELT
 14 13,10 | WER
 14 11,5  | WERT
 14  5,13 - WERT
 14 11,9  | WET
 13 12,13 - AREW
 13  2,12 | ARYL
 13  7,8  - BAL
 13  7,6  - BANDLET
 13  7,8  - BARE
 13  7,8  - BART
 13  7,8  - BATE
 13  4,6  - BE
 13 13,12 | BEE
 13  6,4  | BELD
 13 11,8  | BELT
 13 11,5  | BER
 13 13,8  | BERT
 13 11,5  | BET
 13  9,11 - BETH
 13  6,13 - BKT
 13 10,12 - BLOKE
 13  1,5  | BLS
 13 13,8  | BRET
 13  7,8  | BUL
 13  1,6  - EFT
 13 11,12 | ELA
 13 10,13 - ELA
 13  6,13 - ELB
 13 10,7  - ELK
 13  5,9  | EWE
 13 13,12 | EWE
 13 13,9  | KER
 13 13,9  | KET
 13 11,10 | KET
 13  7,8  - LAKE
 13 11,13 - LAR
 13  7,8  - LARK
 13 11,13 - LAT
 13 11,11 - LHB
 13  7,8  | LUBE
 13  6,5  - TEJ
 13  4,11 - TREK
 13 14,15 - WB
 13  4,6  - WE
 13 13,12 | WEE
 13  6,4  | WELD
 13 11,8  | WELT
 13 11,5  | WER
 13 13,8  | WERT
 13 11,5  | WET
 12 11,14 | AB
 12  8,8  - ALERT
 12  8,8  - ALTER
 12  8,8  - ARTEL
 12 11,14 | AW
 12  7,8  - BAE
 12  7,6  - BANDEL
 12  7,6  - BANDLE
 12  7,8  - BAR
 12  7,8  - BAT
 12  9,12 - BELOW
 12 13,9  | BER
 12  9,11 | BERN
 12 11,8  | BERT
 12 13,9  | BET
 12 11,10 | BET
 12 10,11 | BKLR
 12  6,5  | BLD
 12 10,12 - BLOK
 12 11,12 - BOLK
 12  9,11 | BREN
 12 11,8  | BRET
 12 10,12 - BROKE
 12  7,8  | BUR
 12  7,8  | BUT
 12 11,15 - BY
 12 10,6  | DWELT
 12 10,7  - ELB
 12  9,12 - ELBOW
 12 11,6  | ELT
 12  5,6  - ET
 12 10,7  - EW
 12 12,11 - HWT
 12  1,5  | KES
 12  1,5  | KRS
 12  7,8  - LAK
 12  7,13 - LB
 12 13,10 | LER
 12  8,11 - LEWTH
 12 13,10 | LTR
 12  6,13 - REB
 12  3,5  | REC
 12 11,5  | REL
 12  6,13 | REM
 12  6,13 - REW
 12 11,11 - RHB
 12  6,13 - RTW
 12  3,5  | TEC
 12 11,5  | TEL
 12  6,13 | TEM
 12  6,13 - TEW
 12  7,8  | TUBER
 12  7,8  | TUKE
 12  7,6  - WANDLE
 12 13,9  | WER
 12 11,8  | WERT
 12 13,9  | WET
 12 11,10 | WET
 12  9,11 | WREN
 12 10,12 - WROKE
 12 11,15 - WY
 11  8,6  - ANDREW
 11  2,12 | ARY
 11  7,8  - BA
 11  7,6  - BANDER
 11 11,5  | BE
 11 13,10 | BE
 11  6,13 - BEL
 11 10,12 | BERK
 11  8,11 - BERTH
 11  6,4  | BLED
 11 10,12 - BLOW
 11 11,12 - BOKE
 11 11,12 - BOWL
 11  8,11 - BRETH
 11  6,13 - BRL
 11 13,10 | BT
 11  6,13 - BTL
 11  7,8  | BU
 11  6,7  | DEX
 11 11,6  | EL
 11 10,5  - ELK
 11 10,7  - ERK
 11  7,13 - EW
 11 11,15 - EYL
 11  1,13 - HR
 11  7,6  - KANDE
 11 10,12 | KERB
 11 11,11 - KHET
 11  7,8  - LAB
 11  7,8  - LAW
 11 14,12 | LBS
 11 13,13 | LEE
 11 11,5  | LER
 11 11,5  | LET
 11  7,8  | LUB
 11  7,8  | LUTER
 11 11,15 - LYE
 11 14,11 | REBS
 11 11,10 | REL
 11  7,13 - RLE
 11 13,10 | RTE
 11 11,10 | TEL
 11 14,11 | TEWS
 11 11,11 - THREW
 11  7,8  | TUBE
 11  7,9  | URB
 11  7,6  - WANDER
 11 11,5  | WE
 11 13,10 | WE
 11  1,5  | WES
 11 11,12 - WOKE
 11 11,12 - WORK
 11 13,10 | WT
 10 12,13 - AB
 10 12,13 - ARET
 10 12,13 - AW
 10  8,8  - AWK
 10  7,6  - BANDE
 10 13,13 | BE
 10 14,11 | BELS
 10 14,11 | BLEST
 10  6,4  | BRED
 10 10,12 - BROW
 10 11,11 | EL
 10 10,5  - ELB
 10  1,5  | ELS
 10 13,9  | ELT
 10 13,11 | ER
 10 10,5  - ERK
 10  5,9  | EW
 10 12,11 - HERB
 10 12,11 - HEWT
 10  7,6  - KAND
 10  6,5  | KED
 10 10,3  | KELD
 10  5,5  | KENTE
 10  6,13 - KER
 10  6,13 - KET
 10  9,12 - KETOL
 10 11,12 - KOB
 10 11,13 - LA
 10 11,13 | LA
 10  7,8  - LATER
 10 13,9  | LER
 10 11,9  | LET
 10 13,9  | LET
 10 11,10 | LET
 10 13,9  | LTR
 10  7,8  | LURE
 10  7,8  | LUTE
 10  4,10 - OW
 10 13,11 | RE
 10  9,12 - REBOLT
 10 11,5  | RET
 10 11,4  | RLE
 10 13,9  | RLE
 10  1,7  | SW
 10 14,12 | TBS
 10 13,11 | TE
 10 11,11 - THEB
 10 11,11 - THEW
 10 13,9  | TLR
 10 13,13 | WE
 10 14,15 - WE
 10 14,11 | WELS
 10 11,11 - WHET
 10 11,12 - WOK
 10  1,8  - WT
 10 14,15 - WT
  9 12,13 - ARE
  9 12,13 - ATE
  9  7,6  - BAND
  9 10,5  | BDLE
  9 11,10 | BE
  9  6,5  | BED
  9 10,3  | BELD
  9  6,13 - BER
  9  6,13 - BET
  9 10,4  | BLDR
  9 10,3  | BLED
  9 10,12 - BLORE
  9 10,12 - BLOTE
  9 14,12 | BLS
  9 11,12 - BOW
  9 14,11 | BREST
  9 11,10 | BT
  9 10,6  | DERK
  9 10,6  | DKL
  9 10,6  | DREK
  9  6,5  | ELD
  9 10,7  - ELT
  9 11,9  | ELT
  9 11,6  | ER
  9 11,6  | ET
  9 11,12 | ETA
  9 10,13 - ETA
  9 10,15 - ETY
  9 14,13 - EW
  9 11,15 - EYR
  9 12,11 - HEW
  9 12,11 - HLER
  9 10,12 | KERL
  9  5,4  | KERN
  9 14,11 | KERS
  9  5,5  | KLN
  9  9,12 | KLN
  9  5,6  | KNEE
  9 11,12 - KOEL
  9  7,8  - LAET
  9  7,6  - LANDER
  9  7,8  - LARE
  9  7,8  - LATE
  9 10,3  | LEWD
  9 11,12 - LOKE
  9  7,6  - RANDLE
  9 13,13 | REE
  9 13,9  | RET
  9 11,10 | RET
  9  6,5  | RLD
  9 11,9  | RLE
  9 13,12 | RLE
  9 11,4  | RTE
  9 13,9  | RTE
  9 11,10 | RTE
  9  7,13 - RTE
  9 11,15 - RYE
  9 11,13 - TAE
  9  7,6  - TANDLE
  9 11,13 - TAR
  9 13,13 | TEE
  9 10,5  - TEW
  9 10,12 - TROKE
  9  7,8  | TUB
  9  7,8  | TULE
  9 11,15 - TYE
  9 11,15 - TYR
  9  7,9  | UKE
  9  7,6  - WAND
  9 11,10 | WE
  9  6,5  | WED
  9 10,3  | WELD
  9  6,13 - WER
  9  6,13 - WET
  9 11,11 - WHR
  9 11,12 - WOB
  9 14,11 | WREST
  9 11,10 | WT
  8  8,8  - ABEL
  8  8,8  - ABLE
  8  8,8  - AKER
  8  8,8  - AKRE
  8  8,8  - ALBE
  8  8,8  - ALEW
  8 10,5  | BDL
  8  5,4  | BERN
  8 14,12 | BEST
  8 14,11 | BETS
  8 10,4  | BLD
  8  9,12 - BLEO
  8 10,12 - BLOT
  8 11,12 - BOLE
  8 11,12 - BOLT
  8 10,3  | BRED
  8  5,4  | BREN
  8  7,13 - BT
  8 10,6  | DBL
  8 10,6  | DEBT
  8 10,6  | DREW
  8 10,7  - EL
  8  5,6  | ENTER
  8 13,10 | ER
  8  1,5  | ERS
  8 13,10 | ET
  8 11,11 | ET
  8 10,5  - EW
  8 12,11 - HERL
  8 12,11 - HTEL
  8 10,4  | KED
  8  5,5  | KEN
  8  9,12 | KEN
  8  9,12 - KERO
  8 14,12 | KES
  8  9,12 - KETO
  8 11,12 - KOL
  8 11,12 - KORE
  8 14,12 | KRS
  8  7,6  - LANDE
  8  7,8  - LAR
  8  7,8  - LAT
  8 10,11 - LEHR
  8 11,12 - LOBE
  8 11,12 - LOWE
  8  7,8  | LUE
  8  7,8  | LUR
  8  7,8  | LUT
  8 11,5  | RE
  8 13,10 | RE
  8  8,13 - RE
  8  6,13 - REL
  8  1,5  | RES
  8 11,9  | RET
  8 11,12 - ROKE
  8 11,9  | RTE
  8 11,5  | TE
  8 13,10 | TE
  8 11,11 | TE
  8  8,13 - TE
  8  6,13 - TEL
  8 11,12 - TOKE
  8  8,12 | TREE
  8  1,5  | TRS
  8 14,13 | TSK
  8 14,12 | WEST
  8 14,11 | WETS
  8  5,4  | WREN
  8 10,12 - WROTE
  8  7,13 - WT
  7  8,8  - ABET
  7  8,8  - ABL
  7  8,8  - AKE
  7  8,8  - ALB
  7  8,8  - ALW
  7  8,6  - ANDRE
  7  8,8  - AREW
  7  8,8  - ARK
  7  8,8  - AWL
  7 10,4  | BED
  7  5,5  | BEN
  7  9,12 | BEN
  7 10,12 | BERT
  7  4,5  | BLO
  7 10,12 - BLO
  7 11,12 - BOER
  7 11,12 - BOL
  7 11,12 - BORE
  7 11,12 - BORT
  7 11,12 - BOTE
  7 10,13 | BRL
  7 10,12 - BROT
  7 10,6  | DEB
  7 10,6  | DEW
  7 10,6  | DWT
  7  1,6  - EF
  7  7,13 - EL
  7 14,13 - EL
  7 10,5  - ELT
  7  6,13 - ELT
  7  5,9  | ERE
  7 13,12 | ERE
  7 10,13 | ERK
  7  9,11 - ERTH
  7  1,6  | ES
  7 12,11 - HEL
  7 12,11 - HERT
  7 10,12 | KER
  7 11,12 - KOR
  7  7,8  - LA
  7  7,6  - LAND
  7  6,5  | LED
  7  6,13 - LER
  7  6,13 - LET
  7 11,12 - LOB
  7 11,12 - LOW
  7  6,13 - LTR
  7  7,8  | LU
  7  5,7  | NEER
  7 12,12 - OBL
  7 12,12 - OKE
  7 12,12 - OWL
  7 13,12 | REE
  7  6,4  | RETD
  7 11,11 - RHET
  7 11,12 - ROBE
  7 11,12 - ROK
  7 11,12 - ROWT
  7 13,12 | RTE
  7 10,4  | RWD
  7  4,6  - TE
  7 10,5  - TEL
  7 10,5  - TLR
  7  6,13 - TLR
  7 11,12 - TOBE
  7 10,12 - TROW
  7 10,4  | WED
  7  5,5  | WEN
  7  9,12 | WEN
  7 10,12 | WERT
  7 14,12 | WES
  7 11,12 - WORE
  7 11,12 - WORT
  7 11,12 - WOTE
  6  8,8  - ABR
  6  8,8  - ABT
  6  8,6  - ANDE
  6  8,8  - ARB
  6  8,8  - AWE
  6  8,13 | BEE
  6 10,12 | BER
  6 11,12 - BOE
  6 11,12 - BOR
  6 11,12 - BOT
  6  4,5  | BRO
  6 10,12 - BRO
  6 10,12 | BRR
  6 10,13 | BRR
  6 13,14 | EE
  6 10,5  - EL
  6 14,12 | ELS
  6 10,7  - ER
  6 14,13 - ER
  6 10,7  - ET
  6 11,10 | ET
  6 14,13 - ET
  6 12,11 - HER
  6 12,11 - HET
  6  9,12 - LEROT
  6 14,12 | LEST
  6 14,11 | LETS
  6 14,13 | LST
  6 12,12 - OBE
  6 12,12 - ORB
  6 12,12 - OWE
  6 12,12 - OWT
  6  7,6  - RAND
  6 11,10 | RE
  6  6,5  | RED
  6  9,12 - RELOT
  6  5,5  | RENTE
  6  6,13 - RET
  6 11,11 - RHE
  6 11,12 - ROB
  6 11,12 - ROW
  6 11,13 - TA
  6 11,13 | TA
  6 11,10 | TE
  6  6,5  | TED
  6  4,11 - TELT
  6  9,11 | TERN
  6  4,11 - TEW
  6 11,11 - THE
  6 11,12 - TOB
  6 11,12 - TOW
  6  7,8  | TUE
  6  7,8  | TUR
  6  4,5  | TWO
  6 10,12 - TWO
  6  7,9  | ULE
  6  7,9  | ULT
  6  8,13 | WEE
  6 10,12 | WER
  6 11,12 - WOE
  6 11,12 - WOT
  6  4,5  | WRO
  6 10,12 - WRO
  6 12,15 - YE
  5  8,8  - AB
  5  8,8  - ARLE
  5  8,8  - ATLE
  5  8,8  - AW
  5  4,6  | BO
  5 11,12 - BO
  5 10,6  | DEL
  5 10,6  | DLR
  5  6,6  | ED
  5 10,4  | ELD
  5 10,5  - ER
  5  7,13 - ER
  5 14,12 | ERST
  5 10,5  - ET
  5  7,13 - ET
  5 10,11 - ETH
  5 12,11 - HE
  5 12,11 - HR
  5 12,11 - HT
  5 10,4  | LED
  5  5,5  | LEN
  5  9,12 | LEN
  5 11,12 - LORE
  5 12,12 - OB
  5 12,12 - OW
  5 10,11 - REH
  5 14,12 | REST
  5 10,3  | RETD
  5 14,11 | RETS
  5 10,4  | RLD
  5 11,12 - ROLE
  5 11,12 - ROTL
  5 14,14 | SW
  5  6,6  | TD
  5 10,5  - TE
  5  5,4  | TERN
  5  5,5  | TLN
  5  9,12 | TLN
  5 11,12 - TOLE
  5 14,11 | TRES
  5  4,11 - TRET
  5  7,9  | UTE
  5  4,6  | WO
  5 11,12 - WO
  4 12,13 - AE
  4  8,8  - ALE
  4  8,8  - ALT
  4 12,13 - AR
  4  8,8  - ARET
  4  8,8  - ARTE
  4 12,13 - AT
  4 10,6  | DER
  4 10,6  | DET
  4  5,9  | EE
  4 13,13 | EE
  4 11,11 - EH
  4  5,9  | ER
  4  5,5  | ERN
  4  9,12 | ERN
  4 14,12 | ERS
  4 14,13 | EST
  4  8,13 | LEE
  4  4,5  | LEO
  4 10,12 - LEO
  4 10,12 | LER
  4 11,12 - LOE
  4 11,12 - LOR
  4 11,12 - LOT
  4 10,12 | LTR
  4  5,7  | NEE
  4  4,10 - OE
  4 12,12 - OLE
  4  4,10 - OR
  4 12,12 - ORL
  4 13,13 | RE
  4 10,4  | RED
  4  5,5  | REN
  4  9,12 | REN
  4 14,12 | RES
  4 11,12 - ROTE
  4 10,5  | TDR
  4 13,13 | TE
  4 10,4  | TED
  4  4,11 - TEL
  4  5,5  | TEN
  4  9,12 | TEN
  4 10,11 | TERR
  4 10,12 | TERR
  4 11,11 - TH
  4  4,5  | TLO
  4 10,12 - TLO
  4  4,11 - TLR
  4 10,12 | TLR
  4 11,12 - TOL
  4 11,12 - TORE
  4 14,12 | TRS
  4  2,14 | YE
  3  8,8  - AER
  3  8,8  - AET
  3  8,8  - AL
  3  8,8  - ARE
  3  8,8  - ART
  3  8,8  - ATE
  3 10,6  | DE
  3 10,5  | ED
  3  5,6  | EN
  3  9,13 | EN
  3 10,12 | ERR
  3 10,13 | ERR
  3 14,13 | ES
  3  4,6  | LO
  3 11,12 - LO
  3 12,12 - OER
  3 12,12 - ORE
  3 12,12 - ORT
  3  8,13 | REE
  3 11,12 - ROE
  3 11,12 - ROT
  3 10,5  | TD
  3  8,13 | TEE
  3 11,12 - TOE
  3 11,12 - TOR
  3  4,11 - TRT
  3  7,9  | UR
  3  7,9  | UT
  2  8,8  - AE
  2  8,8  - AR
  2  8,8  - AT
  2  4,6  | EO
  2 11,12 - EO
  2 10,13 | ER
  2 12,12 - OE
  2 12,12 - OR
  2 10,14 | RE
  2  4,11 - TE
  2  4,6  | TO
  2 11,12 - TO
