 57  1,9  - DYKIER
 14  3,8  - KEYED
 14  5,8  - KEYED
 14  5,4  | KI
 14  3,5  - KIDS
 14  3,9  - KIER
 14  2,5  - KYTES
 14  6,9  - RYKE
 14  6,6  - SEITY
 14  3,4  - TIDIFE
 14  5,7  - TIDIFE
 14  5,4  | TIED
 14  4,8  - TIEFED
 14  3,4  - TYDIE
 14  2,5  - TYKES
 14  5,8  | YETI
 14  2,6  - YETIS
 13  6,3  - CFI
 13  6,3  - CITY
 13  4,8  - DEEK
 13  4,9  - DERF
 13  5,8  | DEY
 13  7,8  | DEY
 13  4,3  - DICEY
 13  4,3  - DICTY
 13  5,9  - DRIFT
 13  6,8  - EDIFY
 13  4,4  - EFIK
 13  6,8  - EFIK
 13  5,9  - ERK
 13  5,6  | ETY
 13  4,3  - FECIT
 13  3,7  - FETID
 13  5,4  - FIKE
 13  3,8  - FIKE
 13  5,7  - FIKIE
 13  4,9  - FIRY
 13  6,7  - IKEY
 13  5,9  - IRK
 13  2,7  - KEFTI
 13  5,8  - KEID
 13  2,5  - KIEFS
 13  2,8  - KIEYE
 13  3,5  - KITS
 13  6,5  - SKEIF
 13  6,5  - SKEY
 13  6,5  - SKYED
 13  5,4  - TIDY
 13  5,3  - YCIE
 13  5,8  | YET
 12  6,3  - CDF
 12  5,8  - DEFEIT
 12  5,8  | DETI
 12  7,8  | DETI
 12  2,6  - DIETS
 12  2,9  - DIKER
 12  2,6  - DITES
 12  5,9  - DREK
 12  3,3  - EDICT
 12  2,6  - EDITS
 12  5,6  | EF
 12  5,4  | FE
 12  5,7  | FE
 12  7,7  | FE
 12  3,5  - FEDS
 12  5,8  - FEED
 12  3,5  - FEIST
 12  5,4  | FI
 12  7,4  | FI
 12  4,3  - FICE
 12  4,3  - FICT
 12  3,5  - FIDS
 12  5,4  - FIED
 12  4,5  - FISTED
 12  5,9  - FRET
 12  5,9  - FRIT
 12  5,3  - ICY
 12  5,6  | IF
 12  7,6  | IF
 12  6,4  - IKEY
 12  4,8  - IKEY
 12  5,4  - KITED
 12  5,7  - KITED
 12  3,8  - KITED
 12  3,4  - KIYI
 12  5,4  - KIYI
 12  6,9  - REIF
 12  6,9  - RIFTY
 12  6,6  - SITED
 12  6,5  - SKIEY
 12  6,5  - SKITED
 12  6,5  - SKYTE
 12  6,6  - STEID
 12  6,6  - STIED
 12  6,5  - STIFE
 12  4,4  - TEIID
 12  2,6  - TIDES
 12  5,4  - TIDIFE
 12  2,8  - TIEFED
 12  5,9  - TRIKE
 12  5,5  - TSKED
 12  2,8  - TYDIE
 12  3,8  - TYEE
 12  4,9  - TYRED
 12  5,8  | YE
 12  5,4  - YIKE
 12  3,8  - YIKE
 12  2,5  - YIKES
 11  6,3  - CETID
 11  6,3  - CITED
 11  5,4  | DEI
 11  5,8  | DEI
 11  7,8  | DEI
 11  4,7  - DEIFY
 11  3,8  - DEKE
 11  5,8  - DEKE
 11  5,8  | DET
 11  7,8  | DET
 11  5,4  | DIE
 11  5,7  - DIETY
 11  5,4  - DIKE
 11  3,8  - DIKE
 11  2,5  - DIKES
 11  5,9  - DRY
 11  4,7  - EDIFY
 11  4,7  - EFIK
 11  4,8  - EKED
 11  6,8  - EKED
 11  5,9  - ERF
 11  6,8  - ETY
 11  3,5  - FEIS
 11  3,6  - FEISTY
 11  4,9  - FERD
 11  3,8  - FETED
 11  5,8  - FETED
 11  3,4  - FETID
 11  5,8  - FETID
 11  3,5  - FETS
 11  5,7  - FIKE
 11  4,9  - FIRED
 11  4,5  - FISK
 11  4,6  - FISK
 11  3,5  - FITS
 11  5,9  - FRT
 11  5,6  | IDE
 11  7,6  | IDE
 11  5,6  | ITD
 11  7,6  | ITD
 11  3,6  - KEFS
 11  5,7  - KIEF
 11  3,6  - KIFS
 11  2,9  - KITER
 11  6,5  - SEIF
 11  6,5  - SIFTED
 11  6,5  - SKED
 11  6,6  - SKEF
 11  6,5  - SKID
 11  6,5  - SKIED
 11  6,5  - SKYE
 11  6,5  - SYKE
 11  3,7  - TIDIFE
 11  5,9  - TRF
 11  4,8  - YEE
 10  6,3  - CEDI
 10  6,3  - CTF
 10  5,8  | DE
 10  7,8  | DE
 10  3,4  - DEFI
 10  3,7  - DEFI
 10  5,8  - DEFI
 10  2,5  - DEFIS
 10  3,5  - DEFS
 10  5,8  - DEFT
 10  5,8  - DEITY
 10  4,3  - DICE
 10  4,3  - DICT
 10  5,4  - DIETY
 10  3,5  - DIFS
 10  4,9  - DIRTY
 10  5,9  - DREY
 10  4,8  - DYE
 10  3,9  - DYER
 10  5,9  | EFT
 10  7,9  | EFT
 10  4,9  - EIRY
 10  5,9  - ERIK
 10  4,3  - FEC
 10  4,5  - FESTY
 10  4,6  - FESTY
 10  5,4  - FIDE
 10  3,8  - FIDE
 10  2,5  - FIDES
 10  4,6  - FISTED
 10  4,5  - FISTY
 10  4,6  - FISTY
 10  5,3  - ICED
 10  4,4  - IDITE
 10  5,8  - KEET
 10  5,8  - KEF
 10  3,6  - KEYS
 10  5,4  - KIF
 10  5,7  - KIF
 10  5,4  - KITE
 10  3,8  - KITE
 10  2,5  - KITES
 10  5,7  - KIYI
 10  3,6  - KYES
 10  6,9  - REFIT
 10  6,9  - REKI
 10  6,5  - SIDY
 10  6,5  - SIKET
 10  6,6  - SKEY
 10  6,5  - SKITE
 10  6,6  - SKYE
 10  6,6  - SYKE
 10  5,8  | TED
 10  7,8  | TED
 10  4,9  - TFR
 10  5,4  - TIKE
 10  3,8  - TIKE
 10  2,5  - TIKES
 10  3,4  - TIKI
 10  5,4  - TIKI
 10  5,9  - TREK
 10  5,9  - TRIED
 10  5,6  - TSKED
 10  4,9  - TYRE
 10  5,4  | YE
 10  5,7  | YE
 10  4,9  - YERD
 10  5,4  | YI
 10  5,7  - YIKE
 10  4,9  - YIRD
  9  6,3  - CETI
  9  6,3  - CITE
  9  4,5  - DESK
  9  4,6  - DESK
  9  3,5  - DEYS
  9  4,8  - DIET
  9  5,7  - DIKE
  9  4,5  - DISK
  9  4,6  - DISK
  9  3,5  - DYES
  9  5,9  | EF
  9  7,9  | EF
  9  6,8  - EIDE
  9  4,8  - EKE
  9  6,8  - EKE
  9  5,9  | ETY
  9  7,9  | ETY
  9  4,8  - EYED
  9  6,8  - EYED
  9  5,8  - FEET
  9  3,8  - FETE
  9  5,8  - FETE
  9  2,5  - FETIS
  9  4,9  - FIRE
  9  3,8  - IDEE
  9  6,4  - IKE
  9  4,8  - IKE
  9  4,7  - KEID
  9  3,6  - KEIST
  9  5,8  - KEY
  9  3,6  - KIDS
  9  6,9  - REFT
  9  6,9  - RIFE
  9  6,9  - RIFT
  9  6,5  - SIKE
  9  6,6  - SKED
  9  6,5  - SKET
  9  6,6  - SKID
  9  6,5  - SKIT
  9  6,5  - SKY
  9  6,6  - SKY
  9  6,5  - STEY
  9  6,5  - STYED
  9  6,5  - SYED
  9  5,8  - TEED
  9  4,3  - TICE
  9  5,4  | TIE
  9  5,4  - TIED
  9  3,7  - TIKI
  9  5,9  - TREF
  9  5,9  - TRY
  9  3,7  - TYDIE
  9  3,8  - YEDE
  9  5,8  - YEDE
  9  3,7  - YETI
  8  6,3  - CID
  8  5,4  | DE
  8  5,7  | DE
  8  7,7  | DE
  8  4,8  - DEE
  8  3,6  - DEFS
  8  4,4  - DEI
  8  3,5  - DEIST
  8  4,7  - DEITY
  8  5,4  | DI
  8  7,4  | DI
  8  4,8  - DIE
  8  3,9  - DIER
  8  3,6  - DIFS
  8  4,5  - DISTY
  8  4,6  - DISTY
  8  2,9  - DITER
  8  5,9  - DRIE
  8  5,6  | ED
  8  2,5  - EDITS
  8  6,8  - EFT
  8  3,5  - EFTS
  8  4,9  - EYR
  8  3,6  - FEDS
  8  3,6  - FEIST
  8  5,8  - FEY
  8  5,7  - FIDE
  8  3,6  - FIDS
  8  5,7  - FIED
  8  5,3  - ICE
  8  5,6  | ID
  8  7,6  | ID
  8  6,4  - IDITE
  8  6,4  - IFE
  8  4,8  - IFE
  8  6,4  - ITD
  8  5,8  - KED
  8  4,9  - KER
  8  5,4  - KID
  8  5,7  - KID
  8  4,5  - KIST
  8  4,6  - KIST
  8  5,7  - KITE
  8  3,6  - KITS
  8  6,9  - REID
  8  6,9  - RETD
  8  6,9  - RIK
  8  6,9  - RYE
  8  6,5  - SEITY
  8  6,5  - SIFE
  8  6,5  - SIFT
  8  6,6  - SIKE
  8  6,6  - SKET
  8  6,6  - SKIT
  8  5,8  | TE
  8  7,8  | TE
  8  3,4  - TEIID
  8  5,7  - TIKE
  8  5,7  - TIKI
  8  4,9  - TIRED
  8  5,9  - TREY
  8  4,8  - TYEE
  8  4,9  - TYR
  8  3,4  - YETI
  8  5,8  - YETI
  8  2,5  - YETIS
  8  5,4  - YITE
  8  3,8  - YITE
  7  6,3  - CIE
  7  6,3  - CIT
  7  6,3  - CTE
  7  5,8  - DEF
  7  3,5  - DEIS
  7  3,4  - DETI
  7  3,7  - DETI
  7  5,8  - DETI
  7  3,6  - DEYS
  7  3,5  - DIES
  7  5,4  - DIET
  7  2,5  - DIETS
  7  5,4  - DIF
  7  5,7  - DIF
  7  4,9  - DIRE
  7  4,9  - DIRT
  7  5,4  - DITE
  7  3,8  - DITE
  7  2,5  - DITES
  7  3,5  - DITS
  7  3,6  - DYES
  7  5,9  | ED
  7  7,9  | ED
  7  4,4  - EDIT
  7  6,8  - EDIT
  7  3,6  - EFTS
  7  3,8  - EIDE
  7  4,3  - ETC
  7  4,8  - EYE
  7  6,8  - EYE
  7  5,8  - FED
  7  3,6  - FEIS
  7  4,9  - FER
  7  4,5  - FEST
  7  4,6  - FEST
  7  3,6  - FETS
  7  5,4  - FID
  7  5,7  - FID
  7  4,9  - FIR
  7  4,5  - FISE
  7  4,6  - FISE
  7  4,5  - FIST
  7  4,6  - FIST
  7  3,6  - FITS
  7  4,8  - IDEE
  7  3,5  - IDEST
  7  6,7  - IDITE
  7  6,7  - IKE
  7  5,9  - IRED
  7  3,5  - ITYS
  7  4,5  - KES
  7  4,6  - KES
  7  5,8  - KET
  7  5,4  - KIE
  7  5,7  - KIE
  7  5,4  - KIT
  7  5,7  - KIT
  7  5,5  - KSI
  7  5,6  - KSI
  7  6,9  - REF
  7  6,9  - RIDE
  7  6,5  - SEID
  7  6,6  - SEIF
  7  6,6  - SIDY
  7  6,6  - SIFE
  7  6,6  - SIFT
  7  6,5  - SITED
  7  6,5  - SKI
  7  6,6  - SKI
  7  6,5  - STEID
  7  6,5  - STID
  7  6,5  - STIED
  7  6,5  - STK
  7  6,6  - STK
  7  6,5  - STYE
  7  6,6  - SYED
  7  4,3  - TEC
  7  4,8  - TEED
  7  3,7  - TEIID
  7  4,3  - TIC
  7  5,4  - TIDE
  7  3,8  - TIDE
  7  2,5  - TIDES
  7  3,4  - TIDI
  7  5,4  - TIDI
  7  5,7  - TIDY
  7  4,8  - TIED
  7  5,9  - TRID
  7  5,5  - TSK
  7  5,6  - TSK
  7  4,8  - TYE
  7  3,5  - TYES
  6  3,6  - DEIST
  6  5,8  - DEY
  6  4,5  - DYS
  6  4,6  - DYS
  6  4,5  - EFS
  6  4,6  - EFS
  6  5,6  | ET
  6  5,9  | ET
  6  7,9  | ET
  6  5,8  - FEE
  6  5,8  - FET
  6  5,4  - FIE
  6  5,7  - FIE
  6  5,4  - FIT
  6  5,7  - FIT
  6  6,4  - IDE
  6  4,8  - IDE
  6  3,5  - IDES
  6  3,6  - IDEST
  6  4,7  - IDITE
  6  6,7  - IFE
  6  4,5  - IFS
  6  4,6  - IFS
  6  5,6  | IT
  6  7,6  | IT
  6  3,9  - ITER
  6  4,5  - ITSY
  6  4,6  - ITSY
  6  3,6  - ITYS
  6  5,4  - KI
  6  5,7  - KI
  6  6,9  - REIT
  6  6,9  - RITE
  6  6,5  - SIDE
  6  6,6  - STEY
  6  6,6  - STYE
  6  6,5  - SYD
  6  6,6  - SYD
  6  4,9  - TDR
  6  5,4  | TE
  6  5,7  | TE
  6  7,7  | TE
  6  3,5  - TEDS
  6  4,7  - TEIID
  6  4,9  - TERI
  6  5,4  | TI
  6  7,4  | TI
  6  3,7  - TIDI
  6  3,9  - TIER
  6  4,9  - TIRE
  6  3,6  - TYES
  6  4,9  - YER
  6  4,5  - YEST
  6  4,6  - YEST
  6  5,7  - YITE
  5  3,6  - DEIS
  5  4,9  - DER
  5  4,5  - DESI
  5  4,6  - DESI
  5  3,6  - DIES
  5  5,7  - DIET
  5  4,9  - DIR
  5  4,5  - DIST
  5  4,6  - DIST
  5  5,7  - DITE
  5  3,6  - DITS
  5  4,7  - EDIT
  5  6,8  - EF
  5  5,8  - FE
  5  5,4  - FI
  5  5,7  - FI
  5  3,6  - IDES
  5  6,4  - IF
  5  6,7  - IF
  5  5,9  - IRE
  5  5,5  - ISED
  5  5,6  - ISED
  5  6,9  - RED
  5  6,9  - RID
  5  6,6  - SEID
  5  6,5  - SEIT
  5  6,6  - SIDE
  5  6,5  - SITE
  5  6,6  - STID
  5  6,5  - STY
  5  6,6  - STY
  5  6,5  - SYE
  5  6,6  - SYE
  5  3,6  - TEDS
  5  4,8  - TEE
  5  5,7  - TIDE
  5  5,7  - TIDI
  5  4,8  - TIE
  5  5,7  - TIED
  5  3,5  - TIES
  5  5,9  - TRI
  5  5,8  - YEE
  5  4,5  - YES
  5  4,6  - YES
  5  5,8  - YET
  4  5,8  - DEE
  4  4,7  - DEI
  4  5,8  - DEI
  4  5,8  - DET
  4  5,4  - DIE
  4  5,7  - DIE
  4  4,5  - DIS
  4  4,6  - DIS
  4  5,4  - DIT
  4  5,7  - DIT
  4  4,9  - EIR
  4  6,7  - IDE
  4  4,5  - IDS
  4  4,6  - IDS
  4  6,7  - ITD
  4  6,9  - RET
  4  6,9  - RIE
  4  6,9  - RIT
  4  6,9  - RTE
  4  6,9  - RTI
  4  6,5  - SED
  4  6,6  - SED
  4  6,6  - SEIT
  4  6,6  - SITE
  4  6,5  - STD
  4  6,6  - STD
  4  5,8  - TED
  4  3,6  - TIES
  4  5,8  - YE
  4  5,4  - YI
  4  5,7  - YI
  3  5,8  - DE
  3  5,4  - DI
  3  5,7  - DI
  3  6,8  - ED
  3  5,9  - ER
  3  5,5  - EST
  3  5,6  - EST
  3  6,4  - ID
  3  6,7  - ID
  3  5,5  - ISE
  3  5,6  - ISE
  3  5,5  - IST
  3  5,6  - IST
  3  4,5  - ITS
  3  4,6  - ITS
  3  6,9  - RE
  3  6,5  - SEI
  3  6,6  - SEI
  3  6,5  - SET
  3  6,6  - SET
  3  6,5  - SIE
  3  6,6  - SIE
  3  6,5  - SIT
  3  6,6  - SIT
  3  5,8  - TEE
  3  5,4  - TIE
  3  5,7  - TIE
  3  4,5  - TIS
  3  4,6  - TIS
  2  5,8  - EE
  2  6,8  - EE
  2  5,5  - ES
  2  5,6  - ES
  2  6,8  - ET
  2  5,5  - IS
  2  5,6  - IS
  2  6,4  - IT
  2  6,7  - IT
  2  6,5  - SI
  2  6,6  - SI
  2  5,8  - TE
  2  5,4  - TI
  2  5,7  - TI
