 36  1,3  - FOISON
 16  5,8  | PIG
 16  5,7  | POI
 16  7,7  | POI
 16  7,2  | POIS
 16  5,7  | PSI
 16  7,7  | PSI
 16  5,2  | SIP
 16  2,4  - SOFIA
 16  5,2  | SOP
 16  3,3  - SPONG
 15  6,5  - ESOPGI
 15  3,3  - FOINS
 15  5,8  | GIF
 15  5,8  | GIP
 15  2,3  - GIPONS
 15  4,4  - GOAF
 15  7,2  | GOIS
 15  5,7  | GOIS
 15  4,3  - GONIFS
 15  4,3  - GONOFS
 15  5,7  | GOOS
 15  5,3  | IF
 15  5,3  - INFOS
 15  5,3  | OF
 15  5,3  | OP
 15  4,4  - PIAS
 15  4,3  - PINGO
 15  4,3  - PINGS
 15  3,3  - PIONS
 15  5,8  | PISO
 15  4,8  - POIS
 15  5,8  | POIS
 15  4,3  - PONGO
 15  3,3  - POONS
 15  5,4  - SAIP
 15  5,3  - SNOOP
 14  6,4  - ASP
 14  5,8  | FOO
 14  7,8  | FOO
 14  5,7  | GOI
 14  5,7  | GOO
 14  2,3  - OPSIN
 14  4,4  - PIA
 14  4,3  - PING
 14  5,8  | PIS
 14  4,4  - POA
 14  4,8  - POI
 14  5,8  | POI
 14  4,3  - PONG
 14  5,8  | POS
 14  4,8  - PSI
 14  7,2  | SOG
 14  4,3  - SONGOI
 14  2,3  - SPOON
 13  5,8  | FI
 13  7,8  | FI
 13  3,7  - FIGO
 13  3,5  - FOGE
 13  3,7  - FOGO
 13  2,3  - FOGON
 13  3,3  - FOIN
 13  3,9  - FOOdS
 13  2,3  - GIPON
 13  5,8  | GOIS
 13  4,3  - GONIF
 13  4,3  - GONOF
 13  3,3  - GOONS
 13  7,1  | GOOS
 13  5,8  | GOOS
 13  5,3  - INFO
 13  2,4  - ISOPAG
 13  6,3  - NOOP
 13  5,8  | PI
 13  3,3  - PION
 13  5,8  | PO
 13  3,7  - POGO
 13  7,2  | POI
 13  3,3  - POON
 13  3,9  - POOdS
 13  7,2  | POS
 12  4,3  - FGN
 12  3,4  - FOGAS
 12  2,5  - FOGIES
 12  5,8  | GIO
 12  5,8  | GIS
 12  4,4  - GOAS
 12  7,2  | GOI
 12  5,8  | GOI
 12  4,8  - GOIS
 12  5,8  | GOO
 12  7,4  | IF
 12  5,7  | IF
 12  7,7  | IF
 12  5,3  - INF
 12  5,7  | OF
 12  7,7  | OF
 12  5,8  | OOPS
 12  7,8  | OOPS
 12  5,7  | OP
 12  4,9  - PFd
 12  5,4  | PO
 12  5,7  | PO
 12  7,7  | PO
 12  2,5  - POGIES
 12  4,4  - SOAPI
 12  2,3  - SOIGN
 12  4,3  - SONGO
 12  4,8  - SPIF
 12  3,7  - SPOOF
 11  6,4  - ASG
 11  5,4  - FAGS
 11  5,8  - FIGO
 11  5,8  - FIGS
 11  3,5  - FISE
 11  2,5  - FOGIE
 11  5,1  | FOO
 11  7,1  | FOO
 11  3,9  - FOOd
 11  5,4  - GAPO
 11  5,4  - GAPS
 11  5,8  | GI
 11  5,8  - GIPS
 11  5,8  | GO
 11  4,4  - GOA
 11  4,8  - GOI
 11  5,7  - GOOFS
 11  3,3  - GOON
 11  5,7  - GOOPS
 11  3,9  - GOOdS
 11  4,9  - GPd
 11  6,3  - NIOG
 11  5,5  - OESOGI
 11  5,1  | OFO
 11  7,1  | OFO
 11  5,8  | OOF
 11  7,8  | OOF
 11  5,8  - PIGS
 11  3,5  - PISE
 11  3,7  - PISO
 11  5,1  | POI
 11  4,3  - PONOS
 11  3,9  - POOd
 11  3,5  - POSE
 11  5,1  | PSI
 11  3,9  - PSId
 11  3,3  - SIGN
 11  4,3  - SING
 11  5,8  | SIP
 11  7,8  | SIP
 11  4,3  - SONG
 11  5,8  | SOP
 11  7,8  | SOP
 11  4,4  - SPAG
 11  4,8  - SPIG
 11  3,6  - SPIV
 11  4,7  - SPOOF
 11  6,6  - VIPS
 11  6,9  - dISP
 10  6,4  - APIOS
 10  5,2  | FI
 10  4,3  - FINO
 10  4,3  - FINS
 10  4,3  - FONO
 10  4,3  - FONS
 10  5,7  - FOPS
 10  5,1  | GIO
 10  7,1  | GIO
 10  5,3  - GNS
 10  7,4  | GO
 10  5,7  | GO
 10  5,1  | GOI
 10  5,1  | GOO
 10  7,1  | GOO
 10  4,7  - GOOFS
 10  4,7  - GOOPS
 10  5,3  - INSP
 10  6,3  - NIPS
 10  6,3  - NOSIG
 10  7,2  | OOS
 10  5,2  | PI
 10  4,3  - PINO
 10  4,3  - PINS
 10  5,2  | PO
 10  7,2  | PO
 10  4,3  - PONS
 10  4,7  - POOF
 10  5,7  - POOF
 10  3,4  - PSOAI
 10  5,8  | SIG
 10  7,8  | SIG
 10  5,3  - SNIP
 10  5,3  - SNOP
 10  5,8  | SOG
 10  7,8  | SOG
 10  3,3  - SPIN
 10  6,6  - VIP
  9  6,4  - AGIOS
  9  6,4  - APIS
  9  6,4  - ASOP
  9  5,5  - FEGS
  9  5,8  - FIP
  9  4,9  - FIdOS
  9  5,7  - FOGO
  9  5,7  - FOGS
  9  5,7  - FOP
  9  2,5  - FOSIE
  9  5,2  | GI
  9  4,3  - GINS
  9  3,5  - GISE
  9  5,2  | GO
  9  7,2  | GO
  9  4,7  - GOOF
  9  5,7  - GOOF
  9  4,7  - GOOP
  9  5,7  - GOOP
  9  3,9  - GOOd
  9  4,6  - GOV
  9  5,9  | IFS
  9  7,9  | IFS
  9  4,3  - IGN
  9  5,9  | IPS
  9  7,9  | IPS
  9  6,8  - IPSO
  9  6,3  - NOGS
  9  5,4  - OAFS
  9  5,9  | OFO
  9  7,9  | OFO
  9  7,3  | OI
  9  5,9  | OOF
  9  7,9  | OOF
  9  5,9  | OPS
  9  7,9  | OPS
  9  7,3  | OS
  9  5,4  - PAIS
  9  5,4  - PASI
  9  5,4  - PASO
  9  5,5  - PEGS
  9  3,4  - PISA
  9  5,8  - PISO
  9  5,7  - POGO
  9  2,5  - POISE
  9  3,4  - POOA
  9  4,9  - POdOS
  9  3,4  - PSIA
  9  5,4  - SAFI
  9  5,4  - SAPO
  9  5,5  - SEPG
  9  5,3  - SNIG
  9  5,3  - SNOG
  9  4,4  - SOAP
  9  3,4  - SOFA
  9  6,6  - VOG
  9  6,9  - dIPSO
  8  6,4  - AGIO
  8  6,4  - AGOS
  8  6,5  - EPOS
  8  5,8  - FIG
  8  4,3  - FIN
  8  4,9  - FIdO
  8  4,9  - FIdS
  8  5,7  - FOG
  8  4,3  - FON
  8  5,4  - GAP
  8  5,8  - GIF
  8  5,8  - GIP
  8  2,5  - GOOSE
  8  5,9  - GdS
  8  5,4  - IAGO
  8  5,9  | IF
  8  7,9  | IF
  8  6,8  - IFS
  8  6,8  - IPS
  8  3,5  - IPSE
  8  3,7  - IPSO
  8  6,3  - NIP
  8  5,9  | OF
  8  7,9  | OF
  8  6,7  - OOPS
  8  5,8  | OOS
  8  7,8  | OOS
  8  5,9  | OP
  8  7,9  | OP
  8  4,4  - OPA
  8  5,6  - OVIS
  8  5,5  - PEG
  8  5,8  - PIG
  8  4,3  - PIN
  8  4,3  - PON
  8  4,9  - POdS
  8  5,4  - SAGO
  8  3,5  - SIFE
  8  3,5  - SIPE
  8  3,4  - SOGA
  8  3,5  - SOPE
  8  4,4  - SPA
  8  6,9  - dIFS
  8  6,9  - dIPS
  8  6,9  - dP
  7  6,4  - AGO
  7  6,5  - EGIS
  7  6,5  - EGOS
  7  5,5  - FEIS
  7  4,5  - FOES
  7  4,3  - GIN
  7  4,9  - GIdS
  7  4,3  - GON
  7  4,9  - GOdS
  7  5,2  | IO
  7  7,2  | IO
  7  4,3  - IONS
  7  6,3  - NIG
  7  6,3  - NOG
  7  5,2  | OI
  7  5,8  | OI
  7  7,8  | OI
  7  5,2  | OO
  7  7,2  | OO
  7  5,8  | OO
  7  7,8  | OO
  7  4,3  - OONS
  7  5,7  - OOPS
  7  4,5  - OPES
  7  5,5  - PESO
  7  4,5  - PIES
  7  5,7  - POIS
  7  5,5  - SEIF
  7  5,2  | SI
  7  5,8  | SI
  7  7,8  | SI
  7  3,3  - SION
  7  5,2  | SO
  7  7,2  | SO
  7  5,8  | SO
  7  7,8  | SO
  7  3,3  - SOON
  7  4,6  - SOV
  7  6,6  - VIS
  7  6,9  - dIGS
  7  6,9  - dOGS
  6  6,5  - EFS
  6  6,5  - EPI
  6  6,5  - ESP
  6  5,4  - FAS
  6  4,5  - FIE
  6  4,9  - FId
  6  4,5  - FOE
  6  4,7  - FOO
  6  5,7  - FOO
  6  4,9  - FOd
  6  4,5  - GIES
  6  4,5  - GOES
  6  5,7  - GOIS
  6  4,7  - GOOS
  6  5,7  - GOOS
  6  4,5  - IFE
  6  5,3  - INO
  6  5,3  - INS
  6  7,4  | IO
  6  5,7  | IO
  6  7,7  | IO
  6  7,4  | IS
  6  5,7  | IS
  6  7,7  | IS
  6  5,4  - OAF
  6  4,7  - OFO
  6  6,7  - OFO
  6  5,3  - ONI
  6  5,3  - ONO
  6  5,3  - ONS
  6  5,7  | OO
  6  7,7  | OO
  6  5,7  - OOF
  6  6,7  - OOF
  6  5,9  | OOS
  6  7,9  | OOS
  6  4,5  - OPE
  6  6,7  - OPS
  6  5,7  | OS
  6  7,7  | OS
  6  5,4  - PAS
  6  5,5  - PES
  6  4,5  - PIE
  6  5,8  - PIS
  6  4,5  - POE
  6  5,7  - POI
  6  5,7  - POS
  6  4,9  - POd
  6  5,4  - SAP
  6  5,5  - SEGO
  6  5,5  - SEP
  6  5,8  - SIP
  6  7,4  | SO
  6  5,7  | SO
  6  7,7  | SO
  6  5,7  - SOP
  6  4,9  - SOdIO
  6  6,9  - dIF
  6  6,9  - dIP
  6  6,9  - dOP
  6  6,9  - dSP
  5  6,4  - AIS
  5  6,5  - EF
  5  6,5  - EGO
  5  5,4  - FA
  5  5,5  - FE
  5  5,8  - FI
  5  5,4  - GAS
  5  5,5  - GEO
  5  5,5  - GES
  5  4,5  - GIE
  5  4,7  - GIO
  5  5,8  - GIO
  5  5,8  - GIS
  5  4,9  - GId
  5  5,7  - GOI
  5  4,7  - GOO
  5  5,7  - GOO
  5  4,9  - GOd
  5  6,8  - IF
  5  5,9  | IO
  5  7,9  | IO
  5  4,3  - ION
  5  4,9  - IOdO
  5  5,9  | IS
  5  7,9  | IS
  5  4,3  - ISN
  5  6,3  - NIS
  5  6,3  - NOO
  5  6,3  - NOS
  5  6,7  - OF
  5  5,9  | OI
  5  7,9  | OI
  5  5,9  | OO
  5  7,9  | OO
  5  3,9  - OOId
  5  3,5  - OOSE
  5  6,7  - OP
  5  5,9  | OS
  5  7,9  | OS
  5  5,9  - OdSO
  5  5,4  - PA
  5  5,5  - PE
  5  5,8  - PI
  5  5,7  - PO
  5  5,4  - SAG
  5  5,5  - SEG
  5  4,4  - SIA
  5  5,8  - SIG
  5  4,3  - SIN
  5  5,7  - SOG
  5  4,3  - SON
  5  6,9  - dIG
  5  6,9  - dOG
  4  6,4  - AG
  4  5,8  - GI
  4  5,7  - GO
  4  5,3  - IN
  4  5,9  - IdS
  4  6,3  - NO
  4  5,3  - ON
  4  5,9  - OdS
  3  5,4  - IAO
  3  4,5  - ISE
  3  5,5  - OES
  3  5,7  - OOS
  3  6,7  - OOS
  3  4,5  - OSE
  3  5,4  - SAI
  3  5,4  - SAO
  3  5,5  - SEI
  3  4,5  - SIE
  3  4,9  - SId
  3  4,5  - SOE
  3  4,9  - SOd
  3  6,9  - dIS
  3  6,9  - dOO
  3  6,9  - dOS
  2  6,4  - AI
  2  6,4  - AS
  2  6,5  - EO
  2  6,5  - ES
  2  5,7  - IO
  2  6,8  - IO
  2  6,8  - IS
  2  5,9  - Id
  2  5,5  - OE
  2  6,7  - OI
  2  5,8  - OI
  2  5,7  - OO
  2  6,7  - OO
  2  6,7  - OS
  2  5,9  - Od
  2  5,8  - SI
  2  5,7  - SO
  2  6,9  - dI
  2  6,9  - dO
