 44  2,2  | POTASH
 18  5,7  - WHIT
 18  7,4  - WHOP
 18  8,4  - WOPS
 17  3,4  - AIS
 17  3,4  - AIT
 17  8,6  | ASHPIT
 17  4,4  - ASP
 17  9,1  | EnJOINS
 17  4,4  - ISTH
 17  1,1  | PARTIS
 17  3,7  - PASH
 17  3,7  - PATH
 17  8,5  | PAWS
 17  3,7  - PISH
 17  3,7  - PITH
 17  8,4  - POHA
 17  8,4  - POSH
 17  8,4  - POW
 17  1,1  | PWR
 17  8,5  | SAIP
 17  8,4  | SPA
 17  7,4  | THLASPI
 17  3,7  - WASH
 17  3,7  - WATH
 17  3,7  - WISH
 17  3,7  - WITH
 16  8,6  | APHIS
 16  4,4  - ASH
 16  6,5  | ASSITH
 16  4,3  | DHAW
 16  1,1  | HARPS
 16  1,2  - HI
 16  2,2  | HOP
 16  2,2  | HOW
 16  4,4  - ISH
 16  8,5  | PAHA
 16  8,5  | PAHI
 16  4,7  - PAHI
 16  6,4  - PAHOS
 16  1,1  | PARIS
 16  1,1  | PARSI
 16  1,1  | PARTI
 16  1,1  | PARTS
 16  8,1  - PEAI
 16  8,1  - PEAS
 16  8,1  - PEAT
 16  7,4  - PHOTS
 16  1,1  | PHR
 16  2,2  | POH
 16  8,4  - POH
 16  4,7  - PSHA
 16 10,2  | SAI
 16  6,6  | SAPIT
 16  8,4  | SHAI
 16  8,4  | SHAT
 16  2,5  - SPAHI
 16  2,7  - SPAHI
 16  6,6  | SPAIT
 16  6,6  | SPATS
 16  6,6  | SPITS
 16  6,6  | STIPA
 16  6,6  | SWATI
 16  6,6  | SWATS
 16  8,4  | THAI
 16  8,3  - TJI
 16  5,4  - WAP
 16  1,1  | WARST
 16  1,1  | WARTS
 16  1,1  | WHR
 15  4,4  - ATIS
 15  6,4  - ATWO
 15  4,3  | DWT
 15  8,5  | HAPI
 15  8,5  | HAPS
 15  1,1  | HARP
 15  8,5  | HAWS
 15  8,4  - HOPI
 15  8,4  - HOPS
 15  8,4  - HOSP
 15  8,4  - HOWS
 15  3,5  - PAHI
 15  3,7  - PAHI
 15  6,4  - PAHO
 15  8,5  | PAISA
 15  7,4  | PALISH
 15  1,1  | PARI
 15  1,1  | PARS
 15  1,1  | PART
 15  8,5  | PASTA
 15  8,5  | PATAS
 15  8,5  | PATIA
 15  5,7  - PHI
 15  7,4  - PHOS
 15  7,4  - PHOT
 15  8,4  - POIS
 15  8,4  - POST
 15  8,4  - POTI
 15  8,4  - POTS
 15  3,5  - PSHA
 15  2,4  - SAI
 15  2,7  - SAIPH
 15  6,4  - SAPO
 15  8,4  | SHA
 15  5,7  - SHAI
 15  5,7  - SHAT
 15  5,7  - SHIA
 15  5,7  - SHIT
 15  7,4  - SHOP
 15  7,4  - SHOW
 15  2,2  - SI
 15  7,4  - SPOT
 15  8,4  | STAIA
 15  8,4  | STAP
 15  2,7  - STAPH
 15  8,4  | STAW
 15  7,4  - SWOT
 15  2,2  - TA
 15  8,4  | THA
 15  5,7  - THAI
 15  5,7  - THIS
 15  7,4  - THOW
 15  2,2  - TI
 15  7,4  | TILPAH
 15  7,4  - TWOS
 15  5,4  - WAH
 15  1,1  | WARS
 15  1,1  | WART
 15  5,4  - WHA
 15  5,7  - WHA
 15  7,4  - WHOA
 15  5,4  - WHS
 15  8,4  - WOST
 15  8,4  - WOTS
 14  7,5  | ALSWITH
 14  8,6  | APH
 14  8,6  | ASP
 14  4,4  - ATI
 14  3,5  - HAPI
 14  3,7  - HAPI
 14  6,7  - HAS
 14  6,7  - HAT
 14  8,1  - HEAT
 14  6,7  - HIA
 14  6,7  - HIS
 14  6,7  - HIT
 14  8,4  - HOP
 14  8,4  - HOW
 14  4,4  - IST
 14  4,4  - ITA
 14  4,4  - ITS
 14  3,3  | NIPAS
 14  2,3  | OATHS
 14  2,3  | OHIAS
 14  2,3  | OPTS
 14  8,5  | PAAS
 14  8,5  | PAIS
 14  1,1  | PAR
 14  8,5  | PASI
 14  8,5  | PAST
 14  8,5  | PATA
 14  8,5  | PATS
 14  8,5  | PAW
 14  7,4  - PHO
 14  5,7  - PIAS
 14  7,4  | PILAWS
 14  1,1  | PIR
 14  7,5  | PLASH
 14  8,4  - POI
 14  2,2  | POIS
 14  8,4  - POS
 14  2,2  | POST
 14  8,4  - POT
 14  2,2  | POTI
 14  2,2  | POTS
 14  6,6  | SAITH
 14  8,5  | SAWAH
 14  6,6  | SHIST
 14  6,6  | SHITA
 14  6,6  | SHITS
 14  2,2  | SOAP
 14  2,2  | SOWT
 14  1,1  | SPRAITH
 14  6,6  | STASH
 14  2,5  - SWATI
 14  2,7  - SWATI
 14  8,5  | TASH
 14  2,5  - TAWPI
 14  2,7  - TAWPI
 14  2,2  | TOPI
 14  2,2  | TOPS
 14  2,2  | TOWS
 14  7,4  - TWO
 14  1,1  | WAR
 14  7,4  - WHO
 14  1,1  | WIR
 14  8,4  - WOS
 14  2,2  | WOST
 14  8,4  - WOT
 14  2,2  | WOTS
 13  7,5  | ALISP
 13  4,4  - AS
 13  6,4  - ASHOT
 13  4,4  - AT
 13  7,7  - AW
 13  3,1  | BANISH
 13  4,3  | DHAI
 13  1,1  | HARST
 13  1,1  | HARTS
 13  8,5  | HASTA
 13  1,1  | HIRST
 13  2,5  - HISPA
 13  4,4  - IS
 13  4,4  - IT
 13 10,6  | KAPH
 13  7,6  | LAPITH
 13  7,6  | LAWISH
 13  2,4  - PA
 13  8,5  | PAH
 13  3,5  - PASI
 13  3,7  - PASI
 13  8,1  - PEA
 13  3,5  - PISA
 13  3,5  - PITA
 13  8,4  - PO
 13  1,2  | PRISTAW
 13  6,5  | PSHAW
 13  3,5  - PSIA
 13  7,4  - SHOAT
 13  7,4  | SILPHA
 13 10,5  | SKAW
 13 10,5  | SKIP
 13  7,4  - STOWP
 13  1,1  | THRAWS
 13  1,1  | THRIPS
 13  4,7  - TSHI
 13  5,4  - TWP
 13  5,4  - WAS
 13  5,4  - WAT
 13  8,1  - WEI
 13  5,4  - WIS
 13  2,5  - WISHA
 13  5,4  - WIT
 13  8,4  - WO
 12  8,6  | AAHS
 12  7,5  - AHI
 12  5,7  - AHI
 12  3,4  - AI
 12  5,4  - APH
 12  4,7  - APH
 12  8,6  | APISH
 12  8,6  | ASAPH
 12  8,6  | ASHA
 12  8,6  | AWASH
 12  4,3  | DHA
 12  8,5  | HAIT
 12  8,5  | HAP
 12  1,1  | HART
 12  8,5  | HAST
 12  8,5  | HATI
 12  8,5  | HATS
 12  8,5  | HAW
 12  2,2  | HOIT
 12  8,4  - HOIT
 12  2,2  | HOST
 12  8,4  - HOST
 12  2,2  | HOTI
 12  8,4  - HOTI
 12  2,2  | HOTS
 12  8,4  - HOTS
 12  4,7  - IPH
 12  7,6  | LISP
 12  3,3  | NAISH
 12  3,3  | NAPS
 12  3,3  | NAWT
 12  3,3  | NIPA
 12  3,3  | NIPS
 12  2,3  | OATH
 12  2,3  | OHIA
 12  4,7  - PAH
 12  7,4  | PILAW
 12  2,2  | POI
 12  2,2  | POS
 12  2,2  | POT
 12  4,5  - PSIA
 12  4,7  - PSIA
 12  1,3  | RIPSAW
 12  6,4  - SAHO
 12  2,7  - SAITH
 12  8,5  | SAPIT
 12  5,7  - SHA
 12  5,7  - SHI
 12  2,5  - SHITA
 12  7,4  - SHOA
 12  7,4  - SHOT
 12  5,4  - SHP
 12  1,1  | SHRAP
 12  1,1  | SHRIP
 12  3,5  - SHWA
 12  2,2  | SOP
 12  2,2  | SOTH
 12  2,2  | SOW
 12  2,7  - TAISH
 12  8,5  | TAPAS
 12  8,5  | TAPIA
 12  8,5  | TAPIS
 12  5,7  - THA
 12  7,4  - THOS
 12  1,1  | THRAP
 12  1,1  | THRAW
 12  1,1  | THRIP
 12  2,2  | TOP
 12  2,2  | TOSH
 12  2,2  | TOW
 12  5,4  - TPH
 12  4,7  - TPH
 12  1,2  | TRAPISH
 12  1,2  | TRASHIP
 12  1,2  | TRISHAW
 12  7,2  | VITALS
 12  4,7  - WAH
 12  2,2  | WOS
 12  2,2  | WOT
 12  1,2  | WRAITHS
 12  5,4  - WT
 11  8,6  | AAH
 11  7,7  - AH
 11  7,4  - AHO
 11  3,7  - AITH
 11  7,5  | ALISH
 11  7,5  | ALPIST
 11  8,6  | ASH
 11 10,7  - AW
 11  8,6  | AWAITS
 11  1,1  | AWRIST
 11  4,3  | DATSW
 11  4,3  | DAWTS
 11  2,4  - HA
 11  6,7  - HA
 11  3,5  - HATI
 11  3,7  - HATI
 11  8,1  - HEI
 11  6,7  - HI
 11  1,1  | HIR
 11  8,4  - HOI
 11  8,4  - HOT
 11  3,7  - ISTH
 11  8,4  | ITA
 11 10,6  | KIPS
 11  7,6  | LATHI
 11  7,6  | LATHS
 11  3,3  | NAP
 11  3,3  | NAW
 11  3,3  | NIP
 11  8,5  | PAS
 11  8,5  | PAT
 11  6,4  - PATOIS
 11  5,5  - PIA
 11  5,7  - PIA
 11  7,5  | PLAITS
 11  1,3  | RAPHIS
 11  1,3  | RAWISH
 11  1,3  | RHAPIS
 11  8,4  | SAA
 11  8,5  | SAITH
 11  8,5  | SAPA
 11  8,5  | SAWT
 11  4,5  - SHIA
 11  4,7  - SHIA
 11  7,4  - SHO
 11  5,4  - SITAO
 11  3,7  - SITH
 11  7,5  | SLATH
 11  8,4  - SOPH
 11  8,4  | STA
 11  5,4  - STAIO
 11  2,5  - STIPA
 11 10,4  | STK
 11  8,4  | TAA
 11  8,5  | TAISH
 11  8,5  | TAPA
 11  8,5  | TAPS
 11  3,7  - TASH
 11  8,5  | TAWA
 11  8,5  | TAWS
 11  7,4  - THO
 11  8,4  - TOPH
 11  7,2  | VAW
 11  7,2  | VIP
 11  7,2  | VITAL
 11  7,4  | WALSH
 11  7,4  | WALTH
 11  6,4  | WASPS
 11  6,4  | WISPS
 11  1,2  | WRAITH
 11  1,2  | WRAPS
 11  1,2  | WRAPT
 11  1,2  | WRATHS
 10  8,5  | AAHS
 10 10,7  - AH
 10  1,2  - AI
 10  1,1  | AIRTHS
 10  6,4  - APIOS
 10  5,4  - APT
 10  1,2  - AS
 10  5,4  - ASP
 10  1,2  - AT
 10  1,1  | ATRIP
 10  8,6  | AWAIT
 10  3,1  | BINH
 10  3,1  | BINTS
 10  4,3  | DAPS
 10  4,3  | DASHT
 10  4,3  | DAWS
 10  4,3  | DAWT
 10  4,3  | DIPS
 10  4,3  | DIPT
 10  4,3  | DISP
 10  7,4  | HALP
 10  6,4  | HASPS
 10  5,5  - HIA
 10  5,7  - HIA
 10  6,4  | HISPA
 10  8,4  - HO
 10  2,2  | HOI
 10  2,2  | HOT
 10 10,6  | KATH
 10 10,6  | KHAT
 10 10,6  | KHIS
 10 10,6  | KIP
 10 10,6  | KISH
 10 10,6  | KITH
 10  7,6  | LAPIS
 10  7,6  | LAPSI
 10  7,6  | LASH
 10  7,6  | LATH
 10  7,6  | LATISH
 10  7,6  | LISH
 10  7,6  | LITH
 10  7,6  | LWP
 10  2,3  | OSTIA
 10  8,5  | PA
 10  8,1  - PE
 10  8,1  | PE
 10  4,5  - PHI
 10  4,7  - PHI
 10  8,5  - PI
 10  7,5  | PLAIT
 10  7,5  | PLATS
 10  2,2  | PO
 10  7,4  - PSOAI
 10  5,4  - SAP
 10  1,1  | SARIP
 10  6,6  | SATIS
 10  5,4  - SAW
 10  5,4  - SIP
 10 10,5  | SKAT
 10 10,5  | SKIT
 10  7,5  | SLIPT
 10  2,2  | SOH
 10  5,4  - SPA
 10  1,1  | SPRAT
 10  1,1  | SPRIT
 10  5,4  - SPT
 10  7,4  - STOPA
 10  1,1  | STRAP
 10  1,1  | STRAW
 10  1,1  | STRIP
 10  5,4  - SWA
 10  6,6  | SWAP
 10  8,5  | TAHA
 10  5,4  - TAP
 10  1,1  | TARISH
 10  1,1  | TARPS
 10  5,4  - TAW
 10  8,1  - TEAS
 10  5,4  - TIP
 10  5,4  - TPI
 10  5,4  - TPS
 10  5,4  - TWA
 10  5,4  - TWI
 10  6,4  | WASP
 10  8,1  - WE
 10  8,1  | WE
 10  4,5  - WHA
 10  6,4  | WISHA
 10  6,4  | WISHT
 10  6,4  | WISP
 10  2,2  | WO
 10  1,2  | WRAP
 10  1,2  | WRATH
 10  1,2  | WRITH
  9  5,4  - AHI
  9  5,4  - AHS
  9  5,4  - AHT
  9  1,1  | AIRTH
  9  8,6  | APIS
  9  8,6  | APTS
  9  8,6  | ASAP
  9  5,4  - ASH
  9  4,7  - ASH
  9  7,4  - ASOP
  9  8,6  | ATAP
  9  8,6  | ATIP
  9  7,4  - ATOP
  9  5,4  - AW
  9  4,3  | DAHI
  9  4,3  | DAHS
  9  4,3  | DAP
  9  4,3  | DASH
  9  4,3  | DAW
  9  4,3  | DIP
  9  4,3  | DISH
  9  8,5  | HAS
  9  6,4  | HASP
  9  8,5  | HAT
  9  6,4  - IPSO
  9  4,7  - ISH
  9 10,6  | KHA
  9 10,6  | KHI
  9  7,6  | LAITH
  9  7,6  | LAPS
  9  7,6  | LAWS
  9  7,6  | LIPA
  9  7,6  | LIPS
  9  3,3  | NTH
  9  7,4  | PALIS
  9  6,4  | PASH
  9  6,4  - PASO
  9  6,4  | PASTIS
  9  6,4  - PATO
  9  6,4  | PISH
  9  6,4  - PISO
  9  6,5  | PSHA
  9  6,5  | PSW
  9  1,3  | RAPIST
  9  5,4  - SAH
  9  4,7  - SAH
  9  8,5  | SATAI
  9  5,4  - SHA
  9  3,5  - SHAI
  9  3,7  - SHAI
  9  6,6  | SHAP
  9  6,6  | SHAW
  9  5,4  - SHI
  9  3,5  - SHIA
  9  6,6  | SHIP
  9  6,6  | SHPT
  9  5,4  - SHT
  9  6,6  | SHWA
  9 10,5  | SKI
  9  8,4  - SOAP
  9  8,4  - SOWT
  9  7,4  | SPLAT
  9  7,4  | SPLIT
  9  7,4  - STOP
  9  7,4  - STOW
  9  1,1  | TARP
  9  5,4  - THA
  9  3,5  - THAI
  9  3,7  - THAI
  9  8,4  - TOPI
  9  8,4  - TOPS
  9  8,4  - TOWS
  9  3,5  - TSHI
  9  3,7  - TSHI
  9  4,5  - TSIA
  9  4,7  - TSIA
  9  6,4  | WASH
  9  7,4  | WILTS
  9  6,4  | WISH
  9  1,2  | WRAIST
  8  5,4  - AH
  8  5,7  - AH
  8 10,7  - AI
  8  8,6  | AITH
  8  7,5  | ALPS
  8  8,6  | APA
  8  1,1  | APR
  8  6,4  | APSIS
  8  8,6  | APT
  8 10,7  - AS
  8  6,5  | ASPIS
  8  6,4  | ASSITH
  8 10,7  - AT
  8  7,5  - ATI
  8  8,6  | AWA
  8  7,4  | AWLS
  8  3,1  | BANI
  8  3,1  | BANS
  8  3,1  | BANT
  8  3,1  | BINS
  8  3,1  | BINT
  8  4,3  | DAH
  8  4,3  | DITAS
  8  8,5  | HA
  8  7,4  | HALTS
  8  8,1  - HE
  8  8,1  | HE
  8  8,5  - HI
  8  7,4  | HILSA
  8  7,4  | HILTS
  8  2,2  | HO
  8  7,4  | IHLAT
  8  2,2  | IOTA
  8  1,1  | IPR
  8 10,7  - IS
  8 10,7  - IT
  8 10,6  | KATS
  8 10,6  | KIST
  8 10,6  | KITS
  8  3,3  | NASH
  8  2,3  | OAST
  8  2,3  | OATS
  8  2,3  | OTIS
  8  7,4  | PALI
  8  7,4  | PALS
  8  6,4  | PASIS
  8  6,4  | PASTS
  8  4,5  - PIA
  8  7,5  | PLAT
  8  1,2  | PRATS
  8  4,5  - PSI
  8  4,7  - PSI
  8  4,5  - PTA
  8  1,3  | RASHTI
  8  7,4  | SALP
  8  8,5  | SAP
  8  8,5  | SATA
  8  8,5  | SATI
  8  8,5  | SAW
  8  5,4  - SH
  8  5,7  - SH
  8  6,6  | SHP
  8  1,1  | SHRI
  8  5,5  - SIA
  8  5,7  - SIA
  8  7,5  | SLAP
  8  7,5  | SLAW
  8  7,5  | SLIP
  8  8,4  - SOP
  8  8,4  - SOTH
  8  8,4  - SOW
  8  4,5  - SPA
  8  4,5  - SWA
  8  8,5  | TAP
  8  8,5  | TAW
  8  5,4  - TH
  8  5,7  - TH
  8  6,4  - THIO
  8  8,4  - TOP
  8  8,4  - TOSH
  8  8,4  - TOW
  8  4,5  - TPI
  8  4,7  - TPI
  8  1,2  | TRAPS
  8  1,2  | TRIPS
  8  1,2  | TRISHA
  8  4,5  - TWA
  8  4,5  - TWI
  8  4,7  - TWI
  8  7,2  | VAI
  8  7,2  | VAS
  8  7,2  | VAT
  8  7,2  | VIA
  8  7,2  | VIS
  8  7,4  | WALI
  8  7,4  | WALT
  8  6,4  | WASTS
  8  6,4  | WHS
  8  7,4  | WILT
  8  6,4  | WISTS
  8  1,2  | WRAST
  8  1,2  | WRIST
  8  1,2  | WRITS
  7  8,5  | AAH
  7  8,6  | AHA
  7  4,5  - AHI
  7  8,6  | AHI
  7  4,7  - AHI
  7  8,6  | AHS
  7  8,6  | AHT
  7  7,7  - AI
  7  1,1  | AIRTS
  7  5,4  - AIS
  7  5,4  - AIT
  7  7,5  | ALIST
  7  7,5  | ALP
  7  7,5  | ALW
  7  5,1  | AREW
  7  1,2  | ARISH
  7  1,2  | ARITH
  7  7,7  - AS
  7  6,5  | ASPS
  7  7,7  - AT
  7  5,4  - ATI
  7  7,4  | AWL
  7  3,1  | BAN
  7  3,1  | BIN
  7  4,3  | DAIS
  7  4,3  | DASI
  7  4,3  | DIAS
  7  4,3  | DISA
  7  4,3  | DIST
  7  4,3  | DITA
  7  4,3  | DITS
  7  9,1  - EAT
  7  7,4  | HALS
  7  7,4  | HALT
  7  7,4  - HAO
  7  4,5  - HIA
  7  7,4  | HILA
  7  7,4  | HILT
  7  6,4  | HISTS
  7  4,5  - HSI
  7  4,7  - HSI
  7  7,5  | ILTH
  7  7,4  | IPL
  7  7,7  - IS
  7  7,7  - IT
  7 10,6  | KAI
  7 10,6  | KAS
  7 10,6  | KAT
  7 10,6  | KIT
  7 10,6  | KSI
  7  7,6  | LAP
  7  7,6  | LAW
  7  7,6  | LIP
  7  7,6  | LITAS
  7  5,5  - PA
  7  7,4  | PAL
  7  6,4  | PASI
  7  6,4  | PASS
  7  6,4  | PAST
  7  5,5  - PI
  7  5,7  - PI
  7  7,4  | PIL
  7  6,4  | PISA
  7  6,4  | PISS
  7  6,4  | PIST
  7  7,5  | PLI
  7  1,2  | PRAT
  7  1,2  | PRIA
  7  6,5  | PSIA
  7  6,5  | PSIS
  7  6,4  | PSST
  7  6,5  | PSST
  7  1,3  | RAPS
  7  1,3  | RAPT
  7  1,3  | RASP
  7  1,3  | RAWS
  7  1,3  | RIPS
  7  1,3  | RISP
  7  8,5  | SAH
  7  5,4  - SAI
  7  6,6  | SAIP
  7  6,6  | SAPS
  7  5,4  - SAT
  7  3,5  - SATI
  7  3,7  - SATI
  7  6,6  | SAWS
  7  6,6  | SAWT
  7  4,5  - SHA
  7  4,5  - SHI
  7  4,7  - SHI
  7  1,1  | SHR
  7  5,4  - SIA
  7  6,6  | SIPS
  7  5,4  - SIT
  7  3,5  - SITA
  7  7,5  | SLAIT
  7  8,4  - SOH
  7  6,6  | SPAS
  7  6,6  | SPAT
  7  6,6  | SPIT
  7  7,4  | SPL
  7  5,4  - STA
  7  6,6  | STAP
  7  6,6  | STAW
  7  7,4  - STOAI
  7  1,1  | STRIA
  7  6,6  | SWAT
  7  5,4  - TAI
  7  1,1  | TARSI
  7  5,4  - TAS
  7  8,1  - TEA
  7  4,5  - THA
  7  5,4  - TIS
  7  1,2  | TRAP
  7  1,2  | TRASH
  7  1,2  | TRIP
  7  3,5  - TSIA
  7  6,4  | WAST
  7  6,4  | WISS
  7  6,4  | WIST
  7  1,2  | WRIT
  6  5,4  - AI
  6  8,6  | AIAS
  6  1,1  | AIRS
  6  1,1  | AIRT
  6  8,6  | AITS
  6  5,4  - AS
  6  8,6  | ASIA
  6  6,5  | ASP
  6  8,6  | ASTA
  6  5,4  - AT
  6  8,6  | ATIS
  6  4,3  | DAS
  6  4,3  | DAT
  6  4,3  | DIA
  6  4,3  | DIS
  6  4,3  | DIT
  6  5,5  - HA
  6  7,4  | HAL
  6  6,4  | HAST
  6  5,5  - HI
  6  5,7  - HI
  6  6,4  | HISS
  6  6,4  | HIST
  6  8,4  - IOTA
  6  6,4  | IPS
  6  6,5  | ISTH
  6 10,6  | KA
  6 10,6  | KI
  6  7,6  | LAH
  6  7,6  | LAIT
  6  7,6  | LASI
  6  7,6  | LAST
  6  7,6  | LATI
  6  7,6  | LATS
  6  7,6  | LIAS
  6  7,6  | LISA
  6  7,6  | LIST
  6  7,6  | LITS
  6  3,3  | NAIS
  6  3,3  | NASI
  6  3,3  | NAST
  6  3,3  | NIAS
  6  3,3  | NIST
  6  3,3  | NITS
  6  2,3  | OPA
  6  9,4  - OPA
  6  2,3  | OPS
  6  9,4  - OPS
  6  2,3  | OPT
  6  9,4  - OPT
  6  2,3  | OWT
  6  9,4  - OWT
  6  6,4  | PAS
  6  6,4  | PIS
  6  1,2  | PRS
  6  6,5  | PSI
  6  6,4  | PTS
  6  1,3  | RAP
  6  1,3  | RASH
  6  1,3  | RATH
  6  1,3  | RAW
  6  1,3  | RIP
  6  1,3  | RPT
  6  1,3  | RTW
  6  6,6  | SAP
  6  1,1  | SARI
  6  1,1  | SART
  6  6,4  | SASH
  6  6,6  | SASH
  6  6,6  | SAW
  6  6,6  | SHAI
  6  6,6  | SHAT
  6  6,6  | SHIA
  6  6,6  | SHIT
  6  5,4  - SI
  6  6,6  | SIP
  6  6,4  | SISH
  6  6,6  | SISH
  6  6,6  | SITH
  6  2,2  | SOT
  6  6,6  | SPA
  6  6,6  | SPT
  6  6,5  | SSP
  6  6,6  | SSP
  6  7,4  - STOA
  6  1,1  | STRA
  6  6,6  | SWA
  6  5,4  - TA
  6  7,4  | TALIS
  6  7,4  - TAOS
  6  1,1  | TARI
  6  1,1  | TARS
  6  6,4  | TASH
  6  5,4  - TI
  6  6,4  - TIAO
  6  2,2  | TOA
  6  2,2  | TOI
  6  2,2  | TOS
  6  6,4  | TPS
  6  1,2  | TRAH
  6  1,2  | TRP
  6  6,5  | TSHI
  6  6,4  | WAS
  6  6,4  | WIS
  5  8,5  | AAS
  5  8,6  | AAS
  5  6,4  | AHS
  5  7,4  | AILS
  5  1,1  | AIR
  5  8,6  | AIS
  5  8,6  | AIT
  5  7,5  | ALIT
  5  7,5  | ALTS
  5  5,1  | AREAS
  5  5,1  | AREST
  5  1,2  | ARIST
  5  6,5  | ASH
  5  4,5  - ATI
  5  8,6  | ATI
  5  4,7  - ATI
  5  7,4  | ATLI
  5  8,6  | AW
  5  4,3  | DA
  5  4,3  | DI
  5  6,4  | HAS
  5  6,4  | HIS
  5  1,2  | HRS
  5  6,5  | HSI
  5  6,4  | HTS
  5  6,4  | IHS
  5  6,5  | ISH
  5  4,5  - ITA
  5  3,3  | NAT
  5  3,3  | NIS
  5  3,3  | NIT
  5  2,3  | OHS
  5  9,4  - OHS
  5  2,3  | OP
  5  9,4  - OP
  5  2,3  | OW
  5  9,4  - OW
  5  1,3  | RAH
  5  1,3  | RHA
  5  8,5  | SAA
  5  6,6  | SAH
  5  4,5  - SAI
  5  8,5  | SAI
  5  4,7  - SAI
  5  7,4  | SALT
  5  7,4  - SAO
  5  8,5  | SAT
  5  6,6  | SHA
  5  6,6  | SHI
  5  6,6  | SHT
  5  4,5  - SIA
  5  7,4  | SILT
  5  1,1  | SIR
