 30  8,4  | YEW
  3  5,9  | OI
  3  6,9  | ON
  3  7,6  | ORE
  3  6,4  | ORT
  3  6,4  | RET
  3  7,5  | ROE
  3  7,4  | ROO
  3  7,5  | ROO
  3  6,4  | ROT
  3  6,5  | RTE
  3  6,6  | TEE
  3  6,6  | TOE
  3  6,6  | TOR
  3  6,5  | UT
  2  7,5  | EO
  2  6,5  | ET
  2  7,6  | OE
  2  7,5  | OO
  2  7,6  | OO
  2  7,6  | OR
  2  6,6  | TE
  2  6,6  | TO
