 87  1,3  - TINEOID
 16  1,2  - NE
 15 10,8  | DEDO
 15  4,7  - DEI
 15  2,3  - DEINO
 15  3,3  - DENT
 15  5,3  - DET
 15  5,3  - DIE
 15  4,11 - DIE
 15  4,3  - DIET
 15  3,3  - DINE
 15  3,3  - DINO
 15  3,3  - DINT
 15  2,3  - DIONE
 15  5,3  - DIT
 15  4,3  - DITE
 15  5,3  - DOE
 15  4,11 - DOE
 15  4,3  - DOIT
 15  3,3  - DONE
 15  3,3  - DONI
 15  3,3  - DONT
 15  5,3  - DOT
 15  4,3  - DOTE
 15  6,3  - ED
 15  4,11 - EDO
 15  6,3  - EN
 15  6,11 - EO
 15  6,11 - ET
 15  6,3  - ID
 15  4,11 - IDE
 15  6,3  - IN
 15  4,11 - INO
 15  4,7  - NEI
 15  6,8  | NEJD
 15  5,3  - NEO
 15  4,11 - NEO
 15  5,3  - NET
 15  3,3  - NIDE
 15  3,3  - NIDI
 15  5,3  - NIT
 15  4,3  - NITO
 15  3,3  - NODE
 15  3,3  - NODI
 15  5,3  - NOT
 15  4,3  - NOTE
 15  6,3  - OD
 15  4,11 - ODE
 15  6,3  - ON
 15  4,11 - ONE
 15  4,7  - ONI
 15  6,3  - TD
 15  2,3  - TENDO
 15  2,3  - TONDI
 14  5,11 - DE
 14  5,7  - DI
 14  5,11 - DO
 14  2,3  - DONET
 14  8,1  - EKOI
 14  2,1  | FED
 14  2,1  | FEN
 14  2,1  | FID
 14  2,1  | FIN
 14  2,1  | FIOT
 14  2,1  | FOD
 14  2,1  | FON
 14  2,3  - IDIOT
 14  2,3  - IDITE
 14  3,3  - INDE
 14 10,1  | ISN
 14  9,1  - KED
 14  9,1  - KEN
 14  9,1  - KID
 14  9,1  - KIN
 14  9,1  - KON
 14  5,11 - NE
 14  5,11 - NO
 14  1,2  - OE
 14  1,2  - OI
 14  8,1  - OKET
 14  8,1  - OKIE
 14  1,2  - TE
 14  1,2  - TI
 14  4,11 - TIE
 14  4,11 - TOE
 14  4,7  - TOI
 13  3,3  - DETI
 13  3,3  - DIET
 13  2,3  - DIOTI
 13  3,3  - DITE
 13  9,11 - DOD
 13  3,3  - DOIT
 13  9,11 - DON
 13  3,3  - DOTE
 13  5,11 - EO
 13  3,4  - INDITER
 13  5,11 - IO
 13  3,3  - IODE
 13  3,3  - IONE
 13  3,3  - IONI
 13  4,1  | LEONID
 13  4,1  | LOINED
 13  3,3  - NETI
 13  3,3  - NITO
 13  3,3  - NOTE
 13  5,11 - OE
 13  5,7  - OI
 13  3,3  - OINT
 13  6,6  | QTD
 13  5,11 - TE
 13  2,3  - TENIO
 13  5,7  - TI
 13  3,3  - TIDE
 13  3,3  - TIDI
 13  5,3  - TIE
 13  3,3  - TINE
 13  3,3  - TINO
 13  5,11 - TO
 13  3,3  - TODE
 13  5,3  - TOE
 13  3,3  - TONE
 12  4,4  - DENIER
 12  4,4  - DENTER
 12  4,4  - DIENER
 12  3,3  - EDIT
 12  2,1  | FET
 12  2,1  | FIE
 12  2,1  | FIT
 12  2,1  | FOE
 12  2,1  | FOT
 12  3,3  - IDEO
 12  3,3  - INIT
 12  3,3  - INTO
 12  3,1  | IODINE
 12  4,1  | LENTOID
 12  4,1  | LINDO
 12  4,1  | LIONET
 12  6,8  | TEJ
 12  6,9  | TJI
 11  4,4  - DIETER
 11  4,4  - DOTIER
 11  4,3  - EDO
 11  7,2  | END
 11  6,3  - EO
 11  6,3  - ET
 11  4,3  - IDE
 11  3,1  | INDITE
 11  4,3  - INO
 11  4,3  - INT
 11  6,3  - IO
 11  3,1  | IODIN
 11  6,3  - IT
 11  6,10 | JE
 11  6,10 | JO
 11  9,1  - KET
 11  9,1  - KIE
 11  9,1  - KIT
 11  9,1  - KOI
 11  4,1  | LEND
 11  4,1  | LIND
 11  4,1  | LOND
 11  4,3  - ODE
 11  6,3  - OE
 11  8,1  - OKE
 11  4,3  - ONE
 11  4,3  - ONI
 11  4,3  - ONT
 11  6,6  | QI
 11  6,3  - TE
 11  3,4  - TEINDER
 11  6,3  - TO
 10  5,3  - DE
 10  4,3  - DEI
 10  4,3  - DET
 10  5,3  - DI
 10  4,3  - DIE
 10  4,3  - DIT
 10  5,3  - DO
 10  4,3  - DOE
 10  9,11 - DOE
 10  4,3  - DOT
 10  9,11 - DOT
 10  2,1  | FE
 10  2,1  | FI
 10  3,1  | IDION
 10  3,1  | INDII
 10  3,1  | INTOED
 10  3,1  | IODITE
 10  4,1  | LEON
 10  4,1  | LIED
 10  4,1  | LIEN
 10  4,1  | LIIN
 10  4,1  | LINED
 10  4,1  | LINTIE
 10  4,1  | LION
 10  4,1  | LODEN
 10  4,1  | LOED
 10  4,1  | LOID
 10  4,1  | LOIN
 10  8,7  - MOD
 10  5,3  - NE
 10  4,3  - NEI
 10  4,3  - NEO
 10  4,3  - NET
 10  4,3  - NIT
 10  5,3  - NO
 10  4,3  - NOT
 10 10,6  | TD
 10  4,4  - TENDER
 10  4,4  - TINDER
  9  3,2  - DO
  9  7,2  | EDO
  9  4,4  - ENTIER
  9  3,1  | IDENT
  9  3,1  | INITIO
  9  4,1  | LENTO
  9  4,1  | LINET
  9  4,1  | LINIE
  9  3,2  - NO
  9 10,8  | TED
  9  4,4  - TIDIER
  9  4,3  - TIE
  9  4,4  - TINIER
  9  4,3  - TOE
  9  4,3  - TOI
  9  4,4  - TONIER
  9  8,8  - YAT
  8  7,4  - DEROG
  8  5,8  - EDIYA
  8  5,3  - EO
  8  5,3  - ET
  8  3,1  | IDIOT
  8  3,1  | IDITE
  8  3,1  | INDE
  8  5,3  - IO
  8 10,1  | IS
  8  5,3  - IT
  8  9,1  - KI
  8  4,1  | LENO
  8  4,1  | LENT
  8  4,1  | LIDE
  8  4,1  | LIDO
  8  4,1  | LINE
  8  4,1  | LINO
  8  4,1  | LINT
  8  4,1  | LODE
  8  4,1  | LONE
  8  8,7  - MOI
  8  8,7  - MOO
  8  5,3  - OE
  8  5,3  - OI
  8  5,3  - TE
  8  5,3  - TI
  8 10,6  | TI
  8  5,3  - TO
  8 10,6  | TO
  7  7,9  | DIN
  7  5,4  - DINER
  7  9,11 - DO
  7 10,9  | EDO
  7  5,4  - ENDER
  7  3,1  | IND
  7  3,1  | IODE
  7  3,1  | IONE
  7  3,1  | IONI
  7  4,1  | LITE
  7  4,1  | LITI
  7  7,9  | NID
  7  6,1  | SHED
  7  6,1  | SHEN
  7  6,1  | SHIN
  7  6,1  | SHOD
  7  3,2  - TO
  6  5,4  - DETER
  6  7,9  | DIE
  6  7,9  | DIT
  6  5,4  - DITER
  6  5,4  - DOTER
  6  5,4  - EIDER
  6  5,4  - ENTER
  6  3,1  | IDEO
  6  3,1  | INIT
  6  5,4  - INTER
  6  3,1  | INTO
  6  3,1  | ION
  6  3,1  | ITD
  6  3,1  | ITEN
  6  5,4  - NETER
  6  7,9  | NIT
  6  5,4  - NITER
  6  5,4  - NOTER
  6  6,1  | SHIT
  6  6,1  | SHOE
  6  6,1  | SHOT
  6  5,4  - TONER
  5  6,4  - DEER
  5  7,9  | DI
  5  6,4  - DIER
  5  6,4  - DOER
  5  7,2  | ED
  5  7,2  | EN
  5  3,1  | IDE
  5  3,1  | INO
  5  3,1  | INT
  5  4,1  | LED
  5  4,1  | LEN
  5  4,1  | LID
  5  4,1  | LIN
  5  4,1  | LOD
  5  6,4  - NEER
  5  6,4  - ONER
  5  6,1  | SHE
  5  6,1  | SHI
  5  6,1  | SHO
  5  6,1  | SHT
  5 11,8  | TC
  5  7,9  | TID
  5  7,9  | TIN
  4  7,4  - DER
  4 10,5  - EE
  4 10,5  | ET
  4  3,1  | III
  4  7,9  | III
  4  6,4  - ITER
  4  4,1  | LEI
  4  4,1  | LEO
  4  4,1  | LET
  4  4,1  | LIE
  4  4,1  | LIT
  4  4,1  | LOE
  4  4,1  | LOT
  4  7,9  | TIE
  4  6,4  - TIER
  3  7,2  | EE
  3  7,4  - EER
  3  7,2  | EO
  3  7,2  | ET
  3  3,1  | ID
  3  7,10 | ID
  3  3,1  | IN
  3  7,10 | IN
  3  4,1  | LO
  3  7,4  - OER
  3  7,9  | OI
  3  7,9  | TI
  2  3,1  | IO
  2  7,10 | IO
  2  3,1  | IT
  2  7,10 | IT
